ground_truth, simulate_output
-0.6837225, -10.230951
-1.8413057, -14.615644
-2.9086013, -19.000338
0.9288354, -14.615644
1.8489547, -10.230951
0.016205788, -2.9231288
1.1353903, 2.9231288
0.028539658, -10.230951
-0.0163126, -11.692515
-1.6628382, -16.07721
-1.849277, -21.923466
0.2185626, -21.923466
-1.0240879, -19.000338
-2.0197692, -8.769386
-4.046362, -1.4615644
-2.1731565, -24.846596
-1.1980748, -24.846596
-1.1217332, -21.923466
2.479598, -23.38503
5.4187007, -20.461903
-0.7171135, -5.8462577
-3.4779758, -13.154079
-4.4397817, -2.9231288
1.0452404, -1.4615644
4.418139, -7.307822
1.8774614, -10.230951
1.4583836, 0
-0.5501604, -10.230951
0.5972166, -14.615644
0.43332052, -19.000338
-0.08059502, -20.461903
-3.0186222, -14.615644
0.29108572, -14.615644
-0.6989622, -17.538773
-2.8984869, -16.07721
0.15391874, -17.538773
2.1670032, -13.154079
4.679621, -29.231289
3.8533845, -42.38537
1.6493325, -38.000675
-2.9329882, -27.769724
-4.953191, -8.769386
-4.893141, -4.384693
-2.0601296, -4.384693
1.2308259, -5.8462577
3.8737407, -1.4615644
1.0605683, 4.384693
1.2323709, -11.692515
2.0771465, -2.9231288
2.5269713, -7.307822
3.0971465, -14.615644
1.037312, -4.384693
0.8583417, -7.307822
-1.8009267, -11.692515
-3.8228889, -7.307822
-2.538776, -8.769386
0.029027462, -19.000338
6.077064, -16.07721
5.4244504, -27.769724
1.2038264, -43.84693
-2.063246, -33.615982
-0.4673772, -36.539112
5.171388, -17.538773
5.965093, -13.154079
6.7408204, -17.538773
7.0701995, 2.9231288
2.0839648, 4.384693
1.2809649, -2.9231288
0.13880825, 5.8462577
0.5404439, -7.307822
1.4360943, 5.8462577
1.5225263, 2.9231288
-0.5562806, -1.4615644
-1.0390329, -1.4615644
-4.3045583, -8.769386
-2.6309822, -4.384693
-0.47458553, -4.384693
3.9571233, -13.154079
2.3995376, -26.308159
-2.7840474, -42.38537
-2.9506962, -21.923466
0.7342062, -49.69319
4.3055825, -35.077545
4.5661874, -43.84693
6.7997127, -30.692852
8.545923, -10.230951
1.882514, 4.384693
0.92496157, -4.384693
-0.56848097, -5.8462577
-0.25691795, 0
-0.009365559, -1.4615644
1.3167286, 2.9231288
0.5467448, -7.307822
-1.0022745, -10.230951
-3.4104445, -2.9231288
-3.058373, 1.4615644
-2.9834795, -7.307822
-0.8962989, -1.4615644
-0.38380003, -14.615644
-1.372808, -19.000338
-1.7465272, -32.15442
-0.36716652, -38.000675
-0.069666386, -51.154755
-0.5852232, -58.462578
0.9315934, -35.077545
4.7732425, -14.615644
2.6871953, 2.9231288
0.46965647, -2.9231288
0.16086292, 0
-0.05878973, -1.4615644
-0.7243171, -1.4615644
-0.061390877, -2.9231288
-0.7185178, -13.154079
-1.9044676, -16.07721
-2.7030907, -8.769386
-1.0470228, -5.8462577
-0.3421321, 2.9231288
-0.8765054, 1.4615644
-1.2516677, -2.9231288
-1.7390318, -13.154079
-2.4363968, -11.692515
-2.646164, -30.692852
-1.4964046, -33.615982
-1.2748501, -46.77006
-0.6759453, -19.000338
0.06264162, -14.615644
0.4555149, 2.9231288
1.2005057, 4.384693
0.7531824, 2.9231288
0.07879734, 1.4615644
-0.30887365, 0
0.37442827, 0
0.36912298, -11.692515
-1.3932033, -27.769724
-1.4848402, -13.154079
-0.42151594, -8.769386
1.418622, 2.9231288
0.041106224, 4.384693
-0.6178694, 7.307822
-1.2580843, 10.230951
-1.8161287, 7.307822
-2.0762415, 1.4615644
-1.9412072, -14.615644
-1.3874607, -13.154079
-1.1047721, -1.4615644
-1.4948058, -2.9231288
3.1310868, 0
3.3246207, 1.4615644
1.8711443, 5.8462577
1.8276148, 5.8462577
1.663321, 10.230951
2.2148595, 5.8462577
2.612255, -8.769386
2.1675973, 1.4615644
0.9487405, -13.154079
-3.7544856, 0
0.46642733, 7.307822
2.0290704, 5.8462577
2.1746392, 11.692515
1.7581344, 10.230951
0.9940367, 11.692515
0.4389577, 5.8462577
0.11927366, 1.4615644
-0.043907166, 5.8462577
1.0517654, 7.307822
1.9824834, 0
-2.8012042, -17.538773
-1.2768477, -40.923805
-1.0998911, -38.000675
-0.25682104, -24.846596
0.1421665, -14.615644
1.1116543, -4.384693
1.285811, 1.4615644
2.1721723, 7.307822
-3.8147364, 7.307822
-12.3313055, -7.307822
-16.085217, -21.923466
-16.338371, -30.692852
-15.2151375, -43.84693
-8.91429, -38.000675
-6.064508, -23.38503
-0.008524299, -5.8462577
0.72794914, 1.4615644
3.095817, 5.8462577
1.4974715, 0
-0.38092673, 1.4615644
1.7611146, -42.38537
0.9479995, -71.61665
1.2314231, -52.616318
1.3114423, -38.000675
1.6148858, -20.461903
1.6124972, -14.615644
2.4325109, 1.4615644
0.72675717, 4.384693
0.47820103, 2.9231288
-1.7365712, -11.692515
-3.6499581, -20.461903
-10.967276, -46.77006
-14.711258, -62.84727
-15.905527, -57.00101
-10.372894, -30.692852
-8.9069195, -23.38503
-7.7060075, -14.615644
0.65829957, -5.8462577
1.6902597, 2.9231288
0.9249357, 2.9231288
3.0056286, 5.8462577
1.2678833, -48.231625
0.8047397, -49.69319
-0.42429745, -29.231289
1.7559602, -11.692515
2.4138165, -2.9231288
1.5167112, -1.4615644
2.9185205, 2.9231288
1.5917984, 8.769386
0.3813039, -7.307822
1.17796, -29.231289
-7.4458947, -43.84693
-14.199152, -67.231964
-18.560177, -67.231964
-18.197113, -52.616318
-9.8414955, -35.077545
-6.9952435, -23.38503
2.7816403, -13.154079
1.2132791, -13.154079
2.459969, 2.9231288
1.9938867, 2.9231288
-0.05019319, -27.769724
-0.8099834, -20.461903
1.08251, -21.923466
1.6345656, -7.307822
1.7427702, -11.692515
1.7230356, 2.9231288
2.4027143, 7.307822
3.3337588, 10.230951
2.7219915, -2.9231288
1.3201623, -16.07721
1.1859399, -30.692852
-0.87572014, -51.154755
-7.903506, -59.92414
-12.280429, -46.77006
-7.139583, -48.231625
-1.2278644, -43.84693
-1.7620634, -45.3085
1.3580372, -33.615982
2.064894, -10.230951
1.8494036, 0
-0.39921916, 2.9231288
0.33107245, 5.8462577
1.6075882, -14.615644
1.1770897, -30.692852
1.7806234, -11.692515
1.1230726, -5.8462577
2.5955682, 1.4615644
2.0946562, 2.9231288
2.4727626, 5.8462577
3.1337886, -7.307822
2.8376093, -29.231289
-1.4112633, -30.692852
-1.4561666, -38.000675
-0.7859653, -55.539448
-1.0346757, -57.00101
-4.0715213, -78.92448
-2.9144611, -97.92482
-2.2380414, -55.539448
-2.715536, -27.769724
1.1850129, 7.307822
0.3529904, 5.8462577
1.0171268, -10.230951
2.4472394, -29.231289
1.4151986, -48.231625
0.8253342, -30.692852
1.613416, -33.615982
1.934388, -24.846596
1.3027222, -11.692515
-3.0363593, -4.384693
-0.13883626, -10.230951
3.1382294, -13.154079
3.4281483, -27.769724
3.6172214, -39.46224
3.874267, -70.15509
1.9261235, -71.61665
-4.8393393, -77.46291
-3.5384893, -70.15509
-3.4176226, -61.385704
-4.129088, -27.769724
2.2685137, 10.230951
1.5801288, 1.4615644
1.2105095, -20.461903
1.3142824, -40.923805
-4.3856707, -54.077885
-3.354443, -70.15509
-0.639289, -58.462578
1.5682957, -38.000675
1.1518486, -48.231625
-5.1867757, -38.000675
-5.488259, -29.231289
-1.0423311, -8.769386
-0.6008402, -33.615982
-1.4388119, -43.84693
0.41737688, -49.69319
0.8938272, -59.92414
1.6880864, -55.539448
3.2759233, -55.539448
-1.4318217, -29.231289
-1.151687, -13.154079
2.5862398, 1.4615644
0.9991888, -11.692515
1.4671819, -19.000338
-0.5042838, -46.77006
-0.46109498, -74.53979
-2.992869, -78.92448
-1.6382989, -62.84727
1.6619313, -46.77006
1.6728654, -52.616318
-0.36839783, -40.923805
-3.719904, -36.539112
-1.6052173, -43.84693
-2.3164043, -45.3085
-2.95153, -45.3085
-2.869073, -55.539448
-3.2547035, -38.000675
-1.7591659, -33.615982
-2.385693, -19.000338
-1.1147338, -14.615644
-1.257528, 10.230951
2.800042, -2.9231288
0.9036069, -26.308159
1.2242136, -26.308159
1.8822898, -54.077885
0.2999091, -71.61665
-2.035307, -67.231964
0.20432544, -67.231964
2.5393987, -48.231625
2.4069862, -27.769724
0.2696364, -46.77006
-4.7792053, -45.3085
-6.6967683, -45.3085
-8.9592495, -89.155426
-2.1235018, -112.54046
-2.6388068, -74.53979
-2.1598315, -46.77006
-4.070461, -19.000338
-7.3821063, 11.692515
-7.7812285, -5.8462577
-2.5951095, -1.4615644
1.5074251, -5.8462577
1.3789669, -20.461903
0.14090371, -43.84693
1.1462951, -58.462578
1.4784026, -46.77006
0.5456512, -39.46224
0.16951084, -23.38503
1.761182, -5.8462577
2.089413, -16.07721
1.0059131, -35.077545
-1.9828466, -38.000675
-4.8104186, -76.00135
-3.1180525, -106.69421
-2.9004507, -99.38638
1.9580135, -118.38672
-5.149757, -58.462578
-6.2545447, -39.46224
-9.656596, -33.615982
-10.507682, -32.15442
-5.8582644, -16.07721
2.1626575, -5.8462577
1.5027084, -27.769724
1.3006968, -49.69319
1.5370363, -36.539112
1.9677659, -24.846596
1.1410416, -19.000338
0.7090174, 5.8462577
1.2268348, 2.9231288
2.3038745, -5.8462577
3.0072002, -11.692515
2.551945, -32.15442
1.478971, -68.69353
1.6934685, -112.54046
1.82351, -115.46359
1.2543764, -153.46426
-1.7786494, -102.30951
-6.1495442, -103.77107
-6.969415, -86.2323
-5.4677024, -86.2323
-5.564603, -51.154755
1.7094415, -7.307822
0.35751903, -17.538773
0.16735697, -27.769724
-0.058317065, -32.15442
0.98875993, -13.154079
1.0196037, 7.307822
0.787948, 1.4615644
1.314434, -11.692515
2.3389063, -11.692515
3.8222282, -1.4615644
4.1330066, -17.538773
4.1789865, -48.231625
3.8212268, -86.2323
2.8004117, -112.54046
2.4169865, -115.46359
3.348749, -135.92549
3.6845655, -150.54114
0.06341219, -127.156105
0.21787906, -140.31018
0.6998718, -59.92414
1.4918642, 5.8462577
0.240417, -13.154079
0.92905664, -7.307822
0.6152867, -5.8462577
1.1054685, 2.9231288
0.92114353, -7.307822
0.9773647, -29.231289
1.8423207, -35.077545
2.1979108, -39.46224
2.499664, -26.308159
2.5593908, -7.307822
2.3090775, -19.000338
2.2858787, -26.308159
2.2605624, -49.69319
3.2430656, -58.462578
2.878696, -83.30917
1.0179706, -102.30951
2.8982525, -112.54046
2.2351675, -111.078896
3.706613, -45.3085
1.1582222, 10.230951
0.6955105, -2.9231288
0.33950424, 0
0.63711655, 1.4615644
0.9209602, -11.692515
0.7965411, -33.615982
0.97819126, -42.38537
1.1516219, -58.462578
-0.46526253, -55.539448
-2.89749, -24.846596
1.0273458, -19.000338
1.606281, -1.4615644
1.1585932, -13.154079
1.5565833, -17.538773
2.0910258, -38.000675
2.4903338, -40.923805
2.0374186, -68.69353
2.2652087, -96.46325
1.6342283, -81.84761
2.0065904, -33.615982
0.45885718, 7.307822
1.5848972, 1.4615644
2.4501798, 4.384693
2.5000963, 4.384693
2.7054882, -2.9231288
2.5020275, -11.692515
2.6632304, -24.846596
2.1552236, -54.077885
1.1453907, -42.38537
-1.8536311, -14.615644
0.8890667, -11.692515
3.128748, 2.9231288
2.501102, 2.9231288
2.697692, -1.4615644
2.9489617, 1.4615644
3.3351235, -5.8462577
3.4691947, -17.538773
3.7935686, -36.539112
2.615147, -24.846596
1.1613126, -4.384693
-2.8486872, -54.077885
-3.314952, -92.07856
-1.001935, -65.7704
-2.4774132, -49.69319
-1.1985674, -21.923466
-2.506443, -17.538773
-4.3368216, -7.307822
-6.3367443, -4.384693
-12.369462, -8.769386
-18.298622, -14.615644
-15.295484, -49.69319
-5.2296705, -74.53979
-14.007737, -77.46291
-11.38971, -77.46291
-9.891698, -68.69353
-9.972047, -42.38537
-3.118062, -32.15442
-5.255518, -20.461903
-6.0797176, -4.384693
-2.9781637, 2.9231288
-5.090475, -38.000675
-4.1536503, -55.539448
-2.1658173, -71.61665
-4.36504, -51.154755
0.048020363, -42.38537
0.36221838, -19.000338
-0.99519825, -7.307822
-3.0159416, -2.9231288
-9.1582365, -20.461903
-16.641693, -24.846596
-11.3575945, -45.3085
-17.167236, -68.69353
-11.956029, -89.155426
-10.7520075, -84.77074
-7.207673, -71.61665
-5.5817356, -62.84727
-6.703354, -40.923805
-1.8471079, -14.615644
-1.0340362, -7.307822
-0.054039955, -4.384693
-3.6698866, -87.69386
-2.6013346, -97.92482
-1.4064579, -102.30951
-0.3459797, -71.61665
-0.586102, -45.3085
-1.2451763, -17.538773
1.4922142, -13.154079
-3.4609385, -4.384693
-6.523795, -16.07721
-6.5306644, -40.923805
-7.2092295, -76.00135
-19.438774, -130.07924
-9.663758, -134.46393
-10.599668, -135.92549
-19.209015, -112.54046
-13.615911, -64.30884
-14.651111, -57.00101
-5.5108223, -42.38537
-4.565922, -33.615982
-1.9972038, -20.461903
-3.024085, -61.385704
-2.6417131, -93.54012
-1.2672949, -83.30917
-1.6059933, -48.231625
-1.4058323, -32.15442
-2.207964, -30.692852
0.71455383, -11.692515
-1.3940325, -11.692515
-4.4308014, -21.923466
-6.7397366, -42.38537
-9.937503, -96.46325
-10.708705, -111.078896
-25.578423, -160.77208
-14.173234, -147.61801
-20.645103, -103.77107
-16.872997, -74.53979
-11.755296, -40.923805
-5.8279076, -42.38537
-8.53176, -45.3085
-4.658537, -24.846596
-2.6720371, -51.154755
-0.58342075, -57.00101
0.7301531, -42.38537
-1.0728517, -35.077545
-2.0843687, -40.923805
-3.130846, -24.846596
0.1524272, -26.308159
-1.08642, -20.461903
-2.018155, -14.615644
-3.129758, -27.769724
-7.9443274, -67.231964
-8.801429, -90.617
-16.733067, -112.54046
-12.639981, -96.46325
-12.959859, -97.92482
-7.2156878, -97.92482
-8.08565, -114.00202
-7.470849, -84.77074
-12.376052, -77.46291
-5.7882156, -55.539448
-1.4465504, -36.539112
0.46561432, -24.846596
-0.1653924, -40.923805
-1.087615, -52.616318
-1.5577526, -55.539448
-4.071994, -52.616318
-1.0096774, -54.077885
-0.9560671, -40.923805
0.56596804, -33.615982
1.9298916, -35.077545
-5.131587, -54.077885
-9.761054, -58.462578
-10.81767, -59.92414
-12.556781, -70.15509
-11.033267, -95.001686
-9.841966, -71.61665
-6.652256, -109.61733
-6.8759966, -97.92482
1.5759912, -118.38672
-4.4315176, -57.00101
-1.0810552, -13.154079
-0.08019352, -19.000338
0.57335806, -55.539448
-0.43852282, -46.77006
4.2867165, -64.30884
-4.762253, -86.2323
-1.5929356, -78.92448
-0.2603364, -65.7704
0.9785137, -64.30884
-3.25103, -43.84693
-7.6213007, -33.615982
-10.098071, -24.846596
-10.751315, -46.77006
-6.7059155, -59.92414
-4.086296, -64.30884
-10.138234, -95.001686
-11.038554, -138.84862
-15.272754, -130.07924
-3.515726, -118.38672
-5.571933, -73.078224
-2.8789043, -10.230951
-0.5636616, -35.077545
-0.94329166, -65.7704
0.49261665, -71.61665
-2.8509636, -111.078896
-5.443801, -109.61733
-1.2258663, -65.7704
0.42767668, -74.53979
-1.5583277, -78.92448
-3.7776852, -48.231625
-8.901648, -40.923805
-10.43893, -62.84727
-14.952075, -80.38604
-14.104836, -74.53979
-4.894696, -77.46291
-9.27551, -68.69353
-10.180127, -89.155426
-14.08752, -83.30917
-10.830787, -76.00135
-10.1650095, -42.38537
-2.7164907, -32.15442
-0.57221985, -55.539448
-1.3884125, -90.617
-0.8852792, -111.078896
-6.236866, -141.77174
-8.004594, -137.38705
-8.459029, -130.07924
-1.4220638, -112.54046
-2.2879515, -77.46291
-5.8508368, -84.77074
-8.275606, -100.847946
-10.663253, -102.30951
-8.665636, -121.309845
-10.281011, -134.46393
-10.093694, -118.38672
-7.120281, -100.847946
-8.895733, -74.53979
-6.6485844, -38.000675
-5.301216, -55.539448
-13.3137865, -58.462578
-2.0112448, -30.692852
-1.367671, -48.231625
-1.1008682, -80.38604
-1.9262495, -118.38672
-3.0734615, -122.77141
-1.6797056, -149.07957
-2.4537811, -135.92549
-0.9128089, -89.155426
-3.9741735, -70.15509
-6.816616, -96.46325
-11.133653, -96.46325
-9.471118, -152.0027
-8.412817, -175.38773
-7.4237823, -165.15678
-7.1396875, -122.77141
-4.6006002, -103.77107
-3.1560354, -70.15509
-1.0080643, -109.61733
2.630868, -95.001686
-12.088902, -100.847946
-1.7295675, -35.077545
0.1775012, -73.078224
-0.43149996, -87.69386
-0.19949198, -83.30917
-1.7098007, -108.15577
-3.1939125, -95.001686
-0.76895, -49.69319
-0.8597827, -40.923805
-3.672369, -59.92414
-6.0890064, -73.078224
-9.007522, -114.00202
-7.5666075, -175.38773
-9.733954, -213.38841
-7.413039, -244.08125
-10.653424, -219.23466
-19.303421, -135.92549
-10.124799, -173.92616
-5.4543095, -175.38773
-7.554755, -171.00304
-16.285717, -121.309845
-0.2997551, -32.15442
-0.07367897, -67.231964
0.31490326, -64.30884
0.2018485, -83.30917
-0.5075841, -83.30917
-1.6042643, -43.84693
-0.31145525, -30.692852
-0.5024581, -46.77006
-2.3352728, -59.92414
-5.717391, -71.61665
-4.9702444, -119.84828
-3.5911818, -182.69556
-4.611043, -228.00404
-3.9859457, -257.23535
-6.016165, -219.23466
-9.324201, -222.15779
-9.461354, -195.84964
-8.337748, -181.234
-9.168563, -184.15712
-8.164008, -147.61801
-2.587638, -33.615982
-0.44355392, -48.231625
-0.9609113, -74.53979
-1.0287733, -74.53979
-1.4205618, -36.539112
-1.7894812, -55.539448
-0.5990448, -71.61665
-0.83481884, -89.155426
-1.0715599, -109.61733
-4.528446, -87.69386
-4.943469, -105.232635
-4.733633, -141.77174
-3.9432058, -204.61902
-4.122016, -230.92719
-4.990901, -238.235
-5.7603674, -267.46628
-4.1846523, -251.38908
-6.4639444, -266.00473
-2.4806242, -263.0816
-4.431365, -214.84998
-3.8512878, -24.846596
-3.3157158, -35.077545
-2.2864637, -38.000675
-2.4730587, -38.000675
-2.7713337, -38.000675
-3.7362337, -71.61665
-3.5459394, -83.30917
-2.1853924, -102.30951
-0.41187716, -111.078896
-0.26439047, -86.2323
-2.8777275, -86.2323
-4.5823298, -92.07856
-4.1590395, -115.46359
-4.0455437, -138.84862
-4.0918427, -154.92583
-5.7307625, -185.61868
-5.5737743, -223.61935
-5.686879, -266.00473
-4.0966616, -255.77377
-4.1292734, -187.08025
-2.5316505, -17.538773
-4.2475443, -23.38503
-2.8143291, -19.000338
-3.3523817, -23.38503
-3.4222612, -40.923805
-4.3700047, -52.616318
-4.2070274, -93.54012
-2.3489094, -128.61768
-2.4562778, -102.30951
-1.0824561, -90.617
-2.202879, -61.385704
-2.4473877, -43.84693
-3.276721, -51.154755
-3.727436, -78.92448
-3.8212872, -97.92482
-4.292199, -124.23298
-3.8228407, -166.61835
-4.583, -200.23433
-3.5844564, -162.23366
-5.5895014, -106.69421
3.902018, 19.000338
3.9002113, 14.615644
3.0027518, 4.384693
3.5270772, 2.9231288
2.1432571, 0
2.9366207, 5.8462577
2.5759726, 7.307822
1.9340684, 1.4615644
2.6504197, 2.9231288
5.4222674, -5.8462577
8.648905, -2.9231288
6.1921034, 7.307822
8.873808, 0
5.073615, -1.4615644
4.673848, 5.8462577
3.024281, 8.769386
1.8730888, 7.307822
2.3042226, 11.692515
3.7806883, 4.384693
2.014987, 1.4615644
4.155063, 0
4.354835, 8.769386
0.8905628, -8.769386
1.6360455, -10.230951
1.2335873, 5.8462577
2.1339521, 2.9231288
0.88038254, -1.4615644
0.38955736, -1.4615644
0.99346066, 2.9231288
0.716995, -5.8462577
4.3139744, -10.230951
5.4374485, -2.9231288
6.5654726, 4.384693
6.468733, -4.384693
3.1862316, -2.9231288
2.5559206, 11.692515
3.4222631, 7.307822
0.079452515, 4.384693
1.4558663, 0
1.6669986, 0
2.4366412, 14.615644
3.9356556, 23.38503
1.4112194, -8.769386
2.4927793, 1.4615644
1.830131, -10.230951
1.5563533, 2.9231288
-1.4409032, 2.9231288
1.581691, 5.8462577
2.1878066, 2.9231288
2.7688293, -4.384693
3.4867473, -5.8462577
3.8699212, 5.8462577
5.375932, 13.154079
8.818674, 2.9231288
4.699085, -1.4615644
1.712879, -2.9231288
1.9771535, 5.8462577
-0.2656181, 4.384693
0.20555997, 7.307822
0.82644916, 5.8462577
3.0089555, 13.154079
4.6128383, 19.000338
2.1561594, 7.307822
3.6179485, -5.8462577
2.50808, 2.9231288
1.4611952, 2.9231288
0.16928387, 4.384693
0.86794925, 7.307822
0.121204615, 8.769386
1.3550396, 1.4615644
1.9039295, 4.384693
2.7053185, 0
8.800737, 20.461903
9.952061, -2.9231288
12.9079685, -2.9231288
3.5958562, 0
1.7049837, -7.307822
-0.7667475, 1.4615644
0.9249551, 5.8462577
1.443224, 8.769386
2.0380394, 13.154079
2.8645735, 4.384693
0.9540179, 1.4615644
2.7086558, 0
2.745771, 1.4615644
2.9118195, 5.8462577
0.53932214, 0
1.9610066, 11.692515
0.03619945, 7.307822
0.7425556, 7.307822
2.340467, 4.384693
2.291501, 4.384693
11.977851, 14.615644
9.183614, 2.9231288
5.5891237, -7.307822
0.118620634, -14.615644
1.9562922, -1.4615644
1.8566699, -10.230951
2.956038, 4.384693
0.110039234, 2.9231288
2.3556924, 10.230951
0.19515824, 1.4615644
-0.22182286, 1.4615644
0.9309497, -2.9231288
1.8541577, 4.384693
2.7492743, -1.4615644
0.57051396, 0
2.6101928, 4.384693
0.76247287, 5.8462577
1.3022232, -1.4615644
2.3238978, 7.307822
2.073936, 7.307822
6.444665, 7.307822
5.5100513, -1.4615644
3.8297186, 7.307822
-0.5162667, -2.9231288
0.014517784, -11.692515
2.289464, 4.384693
1.2726092, 5.8462577
0.3053608, -2.9231288
1.2942469, 5.8462577
0.5771241, 0
-0.42094457, 2.9231288
0.26771402, -7.307822
0.775944, -11.692515
1.6005378, -2.9231288
2.3496165, 0
2.349588, 11.692515
-0.20770562, 8.769386
1.5507944, -10.230951
4.4513793, -7.307822
3.098864, -5.8462577
5.2474446, 4.384693
5.404894, 7.307822
1.1987543, -1.4615644
0.46949053, 2.9231288
0.13882971, 4.384693
2.8287, 5.8462577
3.213348, 10.230951
4.556254, 5.8462577
2.2723937, 1.4615644
1.1392992, 0
1.3358815, -7.307822
-0.61212325, -11.692515
-0.74061334, -10.230951
2.9512115, -5.8462577
0.39957666, -14.615644
1.2229548, -5.8462577
-0.5595857, -1.4615644
1.8596549, -17.538773
3.8053122, -19.000338
3.2510457, -7.307822
6.4865932, -8.769386
6.441805, -1.4615644
2.5579772, 2.9231288
1.6530354, 0
1.2902527, 7.307822
5.8397217, 17.538773
6.2375317, 10.230951
6.7405148, 1.4615644
2.1770768, 4.384693
0.6046765, 2.9231288
2.3832245, -7.307822
1.7675266, 5.8462577
1.559025, 7.307822
-0.15384626, 11.692515
0.45664263, 4.384693
0.54901266, 1.4615644
0.6546972, 0
3.109665, -4.384693
3.7198076, -5.8462577
6.1364117, -13.154079
6.7588434, -13.154079
4.7257805, -7.307822
1.7738805, -16.07721
2.0376625, 16.07721
1.9316888, 8.769386
4.6669664, 10.230951
6.008811, 10.230951
8.632931, 13.154079
2.3979993, 4.384693
1.4880967, -2.9231288
2.587288, 1.4615644
2.9900718, 7.307822
4.6520777, 10.230951
2.9940515, 11.692515
2.6802778, 10.230951
1.1503422, 5.8462577
0.3773911, 7.307822
0.39079928, 1.4615644
2.5349479, -8.769386
4.9250674, 0
6.143651, 1.4615644
3.434021, -13.154079
0.7668433, -13.154079
3.1460452, -13.154079
5.007487, 2.9231288
4.8447504, 26.308159
4.338459, 20.461903
10.036195, 21.923466
1.9508164, 0
1.74207, 2.9231288
1.1896951, 7.307822
1.5576546, 0
3.0184536, 14.615644
3.976163, 11.692515
2.3217297, 7.307822
1.9599688, 8.769386
-0.5090972, 2.9231288
0.85172606, 2.9231288
2.7476988, 10.230951
6.845024, 10.230951
5.3613477, 4.384693
2.0748248, -1.4615644
0.840806, -5.8462577
0.9936743, -33.615982
6.196228, -7.307822
4.4218707, 10.230951
5.7497926, 5.8462577
11.190257, 11.692515
1.7227404, 5.8462577
2.8355813, 10.230951
3.0341024, 8.769386
2.8732624, 10.230951
2.8192735, 5.8462577
3.8350735, 7.307822
2.938086, 5.8462577
1.7591424, 5.8462577
-0.27529562, 10.230951
0.44097567, 5.8462577
1.5579035, 13.154079
2.7838664, 21.923466
3.2424693, 24.846596
