image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
33384b4b-1s1b_0049.jpg,0,black,0.6440544051770338,1.0176515579223633,1.0068359375,1.0107421875,1.150400161743164,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.5150255785952849,5.273544229567051e-05,-0.022369384765625,-0.00235748291015625,1.1290569305419922,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.7295671211755281,0.00016899406909942627,0.000335693359375,0.50341796875,1.0684642791748047,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.3333282173862832,0.0003354521468281746,-0.039398193359375,-0.008514404296875,1.0564098358154297,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.21876152963435747,8.954404620453715e-06,-0.007289886474609375,-0.00122833251953125,1.0564098358154297,0.0
397208c6-2s1b_0128.jpg,0,silver,0.7887783834959424,0.5107922554016113,1.0146484375,0.50341796875,1.059290885925293,0.0
397208c6-2s1b_0128.jpg,1,silver,0.4779381392816975,0.00016899406909942627,0.000335693359375,0.50341796875,1.059290885925293,0.0
397208c6-2s1b_0128.jpg,2,black,0.6125556235577586,0.4876861572265625,0.50341796875,0.96875,1.0674314498901367,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.6690296352824044,0.00016899406909942627,0.000335693359375,0.50341796875,1.4755363464355469,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.25565661918627736,1.0363330841064453,1.029296875,1.0068359375,1.0553579330444336,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.7649000288573615,0.016100525856018066,0.031982421875,0.50341796875,1.1466217041015625,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.7179835800837103,0.016100525856018066,0.031982421875,0.50341796875,1.1487770080566406,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.6661902117055643,0.032135844230651855,0.0321044921875,1.0009765625,1.1487770080566406,0.0
4f808423-2s1b_0007.jpg,0,silver,0.5576484012563149,0.00016899406909942627,0.000335693359375,0.50341796875,1.1103057861328125,0.0
4f808423-2s1b_0007.jpg,1,silver,0.25189681957100707,0.0008600503206253052,-0.088623046875,-0.00970458984375,1.1103057861328125,0.06118155734482014
4f808423-2s1b_0007.jpg,2,black,0.28303350990440784,0.971588134765625,0.96875,1.0029296875,1.1160335540771484,0.0
51ad3913-1s1b_0134.jpg,0,black,0.6647359407096871,0.0010306984186172485,0.0321044921875,0.0321044921875,1.305999755859375,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.6276751606862866,2.3831846192479134e-05,0.0034027099609375,0.0070037841796875,1.3345613479614258,0.0
546c095e-2s1b_0107.jpg,0,black,0.7558251819691946,0.00016899406909942627,0.000335693359375,0.50341796875,1.2205123901367188,0.0
546c095e-2s1b_0107.jpg,1,silver,0.5722852313261745,0.00015363097190856934,0.00030517578125,0.50341796875,1.166534423828125,0.0533865842688993
546c095e-2s1b_0107.jpg,2,silver,0.5736078715220928,0.0004969872534275055,0.00054168701171875,0.91748046875,1.166534423828125,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.20438800189767742,0.0006201267242431641,0.00103759765625,0.59765625,1.1280479431152344,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.5420456304993814,0.00017271668184548616,-0.032928466796875,-0.005245208740234375,1.0744400024414062,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.35234204808171915,0.032135844230651855,1.0009765625,0.0321044921875,1.110260009765625,0.017062760954720698
5fb5c3c7-2s1b_0099.jpg,1,silver,0.5997441222200363,1.0777264833450317e-05,0.000335693359375,0.0321044921875,1.110260009765625,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.7863440948946764,0.00016899406909942627,0.000335693359375,0.50341796875,1.1512670516967773,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.8059212818673176,0.00016899406909942627,0.000335693359375,0.50341796875,1.1267166137695312,0.0
75aec1f8-1s0b_0145.jpg,0,silver,0.8881986361987868,0.00016899406909942627,0.000335693359375,0.50341796875,1.0474004745483398,0.0
7614b049-0s1b_0074.jpg,0,black,0.8274300187748498,0.00016899406909942627,0.50341796875,0.000335693359375,1.0102486610412598,0.0
76cc3749-0s1b_0139.jpg,0,black,0.34055130710350917,1.0019540786743164,1.0009765625,1.0009765625,1.1896839141845703,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.8902580638509152,0.00016899406909942627,0.000335693359375,0.50341796875,1.1346359252929688,0.0
8079065c-1s1b_0096.jpg,0,black,0.6835226701249019,0.00016899406909942627,0.000335693359375,0.50341796875,1.1528968811035156,0.0
8079065c-1s1b_0096.jpg,1,silver,0.7621687942877283,0.00033602118492126465,1.0009765625,0.000335693359375,1.1476364135742188,6.135673543228139e-07
8cf68298-0s1b_0141.jpg,0,black,0.6795707068021319,0.00016899406909942627,0.000335693359375,0.50341796875,1.095327377319336,0.0
8d27da89-0s1b_0065.jpg,0,black,0.5431013648086724,0.00016899406909942627,0.000335693359375,0.50341796875,1.0765037536621094,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.8118372781541083,2.1623578504659235e-05,-0.004650115966796875,-0.004650115966796875,1.1493721008300781,0.005296945372041658
ab851464-1s0b_0167.jpg,0,silver,0.7878863400410755,0.00016899406909942627,0.000335693359375,0.50341796875,1.2120018005371094,0.0
ba71464a-0s1b_0003.jpg,0,black,0.7906144974132787,0.00016899406909942627,0.000335693359375,0.50341796875,1.0284671783447266,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.8159087058089224,7.618451490998268e-05,0.000743865966796875,0.1024169921875,1.2511539459228516,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.7070745532847557,1.126900315284729e-07,0.000335693359375,0.000335693359375,1.1427841186523438,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.35550718980975415,0.00016899406909942627,0.000335693359375,0.50341796875,1.0881824493408203,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.20898197497619797,2.6446999981999397e-05,-0.0091705322265625,-0.0028839111328125,1.1144180297851562,0.0
cb62a409-0s1b_0062.jpg,0,black,0.28277808517937963,0.001091301441192627,0.001556396484375,0.701171875,1.0195493698120117,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.8017301407561227,0.0001072112936526537,-0.02117919921875,-0.005062103271484375,1.1476469039916992,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.7572109571305287,0.0002956390380859375,0.00030517578125,0.96875,1.3124198913574219,0.0
daee8731-1s1b_0004.jpg,0,black,0.8259364454605673,0.016100525856018066,0.031982421875,0.50341796875,1.1774883270263672,0.0
daee8731-1s1b_0004.jpg,1,silver,0.6074236993307432,0.00016899406909942627,0.000335693359375,0.50341796875,1.1646842956542969,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.8080652075655391,1.0777264833450317e-05,0.0321044921875,0.000335693359375,1.1602306365966797,0.0
eb082e9f-1s1b_0234.jpg,0,black,0.3167501493110735,0.00016899406909942627,0.000335693359375,0.50341796875,1.0225868225097656,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.33974084880547395,1.0686926543712616e-05,0.001556396484375,0.006866455078125,1.0024399757385254,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.6698861835464921,0.00016899406909942627,0.000335693359375,0.50341796875,1.0102486610412598,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.7942492040436836,0.016100525856018066,0.031982421875,0.50341796875,1.12457275390625,0.06712703501952531
f5e9ff06-1s0b_0249.jpg,0,silver,0.8976921043488815,0.00016899406909942627,0.000335693359375,0.50341796875,1.1018753051757812,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.7003075916153907,0.00032520294189453125,0.000335693359375,0.96875,1.0875968933105469,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.2828481253850115,0.016161978244781494,0.50341796875,0.0321044921875,1.0875968933105469,0.05264585505748312
f632d55b-2s1b_0106.jpg,2,black,0.7903802098303973,0.00016899406909942627,0.000335693359375,0.50341796875,1.1099624633789062,0.0
f64a8715-0s1b_0164.jpg,0,black,0.6404738448949848,1.126900315284729e-07,0.000335693359375,0.000335693359375,1.0304737091064453,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.7092492038101145,0.00016899406909942627,0.000335693359375,0.50341796875,1.0234975814819336,4.260890207466843e-07
fd20663b-1s0b_0129.jpg,0,silver,0.7897552358919303,1.6089703422039747e-05,-0.007373809814453125,-0.0021820068359375,1.0215959548950195,0.0
