ground_truth, simulate_output
-0.6612951, -22.13522
-2.538078, -29.218489
0.14370665, -21.24981
1.0926983, -18.593584
1.2851799, -15.051949
-0.15076804, -15.051949
-0.62786347, -3.541635
-0.24113762, -10.624905
-1.5465693, -6.197861
-0.31282216, -8.854088
0.94157165, -5.3124523
1.5422561, -5.3124523
-1.6773748, -5.3124523
-2.1035273, -11.510314
-2.6370137, -23.020628
-2.090098, -22.13522
-0.93705785, -21.24981
-0.87946504, -21.24981
-2.2729893, -17.708176
-2.5013845, -17.708176
-2.0540338, -8.854088
-2.1597962, -6.197861
-1.2008295, -5.3124523
-0.49494103, -3.541635
-1.8649435, -0.88540876
-2.4935346, -0.88540876
-1.7195158, -0.88540876
-1.0500817, -2.6562262
-0.88901836, -2.6562262
-0.04720439, -0.88540876
-0.22718342, -1.7708175
-0.45491907, 0
0.54095054, -0.88540876
0.91463345, -5.3124523
-0.36234558, -19.478992
0.62978345, -23.906036
-1.0986197, -37.18717
-3.0728521, -36.301758
-3.8869305, -26.562263
-3.4540486, -21.24981
-3.116607, -26.562263
-2.3860955, -27.447672
0.0010250881, -24.791445
-0.20681262, -24.791445
-0.03436108, -22.13522
-1.3360882, -23.020628
-0.9989295, -14.16654
-0.5562042, -11.510314
0.58434606, -8.854088
0.7916777, -10.624905
0.17551672, -7.968679
1.8611817, -7.08327
-0.7854552, -7.08327
-0.6037618, -8.854088
-2.281076, -8.854088
-1.2915399, -7.968679
-1.7837474, -7.08327
0.19118984, -7.968679
-1.5089381, -10.624905
-2.064397, -11.510314
-2.5907042, -10.624905
-2.918199, -15.937358
-1.8601384, -11.510314
-2.1346467, -7.08327
-0.70688206, -5.3124523
-2.0548375, -4.427044
-2.2449527, -3.541635
-1.9966586, 0
-0.690065, 0
-0.21271957, -1.7708175
-0.51949096, 0.88540876
-0.37770626, -0.88540876
0.2808389, -0.88540876
0.40954754, -4.427044
0.47908866, -12.395722
0.83537924, -15.937358
-0.026386237, -23.906036
-1.1117761, -24.791445
-3.739135, -15.051949
-3.3714833, -15.937358
-0.8514107, -17.708176
-0.77819747, -17.708176
1.1128373, -18.593584
-0.8557297, -25.676853
-2.4979007, -37.18717
-5.8086786, -26.562263
-1.8852041, -29.218489
-1.3406906, -27.447672
-6.147995, -7.968679
1.663341, -12.395722
0.02428513, -12.395722
0.22260419, -6.197861
-0.5036547, -4.427044
-2.8109741, -4.427044
-2.046594, -4.427044
-1.5126443, -0.88540876
-1.5538483, -3.541635
0.19776389, -4.427044
-1.3235269, -7.968679
-2.4975772, -7.968679
-2.9674716, -9.739496
-2.289032, -7.08327
-2.7465026, -4.427044
-2.4346507, -11.510314
-0.6117162, -4.427044
-2.018896, -3.541635
-2.6276789, -1.7708175
-2.9244816, 0
-1.8127999, 0.88540876
-0.8532032, 0
-1.3875005, 0
-1.3596852, 0
-0.4647019, 0
-0.5551073, 0.88540876
-0.13045505, -7.08327
-0.087106116, -7.968679
-3.0649178, -19.478992
-5.085733, -17.708176
-5.6559143, -14.16654
-4.8092136, -15.937358
-1.9013915, -14.16654
-0.9129206, -10.624905
-0.6817537, -20.3644
0.7479048, -19.478992
-1.0414357, -10.624905
-1.8327746, -17.708176
-3.0622282, -18.593584
-1.2825737, -21.24981
-0.38515103, -20.3644
1.2192214, -18.593584
-0.09988339, -11.510314
-0.8501346, -7.08327
-0.90851253, -0.88540876
-2.3586855, -0.88540876
-0.80823755, 1.7708175
-0.7305047, 1.7708175
-0.34426928, -3.541635
-2.5570276, -4.427044
-0.98758435, -7.968679
-2.6570208, -2.6562262
-1.6148837, -7.968679
-0.3582785, -8.854088
-0.72587895, -14.16654
-0.0260804, -13.281132
0.40049607, -8.854088
-2.0725565, -8.854088
-2.3786442, -0.88540876
-2.291643, -1.7708175
-1.5210137, 0.88540876
-0.7670317, -0.88540876
-1.1707358, -1.7708175
-1.5991642, 0
-0.19773214, 0.88540876
0.118824005, 0.88540876
1.1151958, -3.541635
1.1595984, -2.6562262
-0.13039193, -7.968679
-0.9091377, -7.968679
-1.5369952, -14.16654
-0.30464986, -3.541635
0.8454926, -19.478992
0.4974407, -15.937358
0.81642354, -19.478992
1.8760061, -22.13522
-1.703511, -5.3124523
-3.6167505, -16.822767
-2.3142412, -15.051949
-0.67490137, -13.281132
-2.0791445, -20.3644
0.29399472, -8.854088
-0.30536166, -13.281132
-1.7613168, -5.3124523
-1.1807754, 0
-2.9570353, 0.88540876
-1.4563277, 2.6562262
-0.24492407, 1.7708175
-0.3179803, 1.7708175
-0.752679, -0.88540876
0.21158189, -7.08327
-1.6788399, -5.3124523
-1.4117255, -16.822767
-0.77368367, -20.3644
-0.8583678, -16.822767
0.05591745, -7.08327
-0.3059432, -6.197861
-1.4073112, -5.3124523
-2.2894404, -0.88540876
-1.9742794, -1.7708175
-1.5830524, -0.88540876
-0.53946275, -1.7708175
-2.0352452, -4.427044
-2.5486126, -4.427044
-1.688098, -2.6562262
0.13170137, -0.88540876
1.8496594, -2.6562262
1.0290349, -3.541635
-1.0902433, -11.510314
-2.261981, -7.968679
-2.5621245, -11.510314
-0.7428412, -4.427044
0.1195741, -18.593584
0.75303257, -18.593584
1.0725429, -17.708176
-1.0898509, -26.562263
-2.28672, -30.989307
-0.2400445, -31.874716
-8.531019, -29.218489
-10.353296, -28.33308
-7.8363857, -23.020628
-4.5766387, -34.53094
-2.0181093, -22.13522
1.0027556, -10.624905
-0.7353801, 0
-1.5408032, -0.88540876
-1.3664913, 0
-0.70483553, 0
-0.022419346, -2.6562262
-0.23161758, 1.7708175
0.6048737, -5.3124523
-1.3403966, -7.08327
-1.5587611, -15.937358
-1.847305, -12.395722
-2.4136233, -19.478992
-0.43340304, -16.822767
0.5940081, -13.281132
-1.6696343, -12.395722
-2.222227, -7.08327
-1.6815715, -6.197861
-0.9107557, -7.08327
0.35804513, -7.968679
-1.5721736, -8.854088
-3.8529685, -3.541635
-4.5142856, -8.854088
-0.3374566, -8.854088
-0.4552333, -7.968679
1.1467056, -11.510314
1.050205, -16.822767
-1.3379378, -13.281132
-1.3929462, -16.822767
0.81572515, 1.7708175
1.4257977, -13.281132
1.2740247, -14.16654
0.43439865, -23.020628
1.0405757, -17.708176
-1.1325243, -15.937358
-0.4156802, -18.593584
-0.51933134, -23.020628
-2.0953944, -27.447672
-1.834243, -15.051949
-0.93344575, -21.24981
-1.5070846, -6.197861
1.1942601, -7.968679
-0.8601852, -3.541635
-1.509131, -3.541635
-1.2917097, 0.88540876
-2.9040082, 0
-0.30963573, -4.427044
-0.78787607, 0
0.2298333, -16.822767
-1.6072698, -9.739496
-2.0311046, -23.906036
-2.616509, -19.478992
-1.4966097, -24.791445
-0.6724736, -21.24981
-0.8941928, -16.822767
-1.862381, -17.708176
-1.893434, -15.051949
-1.0604956, -15.051949
-0.43960473, -12.395722
-0.5843923, -13.281132
-1.306015, -12.395722
-3.1706038, -10.624905
0.17525212, -8.854088
0.6875419, -11.510314
0.29575768, -13.281132
0.2272411, -15.937358
-1.8430216, -18.593584
-3.4535375, -17.708176
-4.964027, -19.478992
-3.4945946, -7.968679
1.117712, -20.3644
0.10096532, -15.051949
0.9459862, -20.3644
0.44687873, -18.593584
-0.8148013, -11.510314
2.5536427, -14.16654
1.4128716, -21.24981
0.06832286, -25.676853
0.08347948, -15.051949
-0.49498168, -15.051949
-1.1403127, -5.3124523
0.7573265, -6.197861
-1.0528002, -0.88540876
-3.2973385, -2.6562262
-1.188704, 0
-3.1248431, -2.6562262
-0.970301, -10.624905
-2.44597, -7.08327
-0.8969006, -15.937358
-1.3905914, -20.3644
-2.4255626, -33.645535
-1.7331905, -38.07258
-6.88259, -38.07258
-3.0181172, -32.760124
-1.4314764, -16.822767
-1.5005367, -14.16654
-2.7188795, -23.906036
-0.7840063, -25.676853
0.90730125, -29.218489
1.10793, -14.16654
-0.6283114, -18.593584
-1.1273422, -13.281132
0.5629996, -12.395722
-0.23878998, -7.968679
-0.4261756, -13.281132
-1.4121015, -13.281132
-0.30101064, -18.593584
-3.1319659, -16.822767
-7.2908425, -32.760124
-3.6309474, -35.41635
-5.012648, -33.645535
-1.9262602, -15.937358
-1.9962096, -18.593584
-0.028839227, -3.541635
-1.9980888, -9.739496
0.91003376, -11.510314
1.1649861, -12.395722
-0.90190274, -15.937358
-4.5501413, -14.16654
-3.7961164, -18.593584
-2.2414215, -7.968679
-0.316648, -7.08327
-1.5001364, 0.88540876
-2.0184143, -0.88540876
-1.0000523, 0.88540876
-1.9195375, -0.88540876
-0.3355332, -1.7708175
-1.8253164, -1.7708175
-1.9945602, -15.051949
-2.1691084, -13.281132
-0.8165065, -24.791445
-1.3616304, -24.791445
-0.4084611, -21.24981
-1.6397276, -25.676853
-2.4474156, -19.478992
-0.387176, -22.13522
-2.0863066, -5.3124523
-1.4974415, -11.510314
0.3483126, -16.822767
0.5028145, -13.281132
-2.1325524, -9.739496
-1.6122057, -13.281132
-1.3609767, -13.281132
-2.2199926, -8.854088
-0.98993236, -11.510314
-1.0622847, -10.624905
-1.0046337, -16.822767
-2.4904203, -20.3644
-2.9966006, -23.020628
-2.311109, -20.3644
-2.6939588, -30.103897
-0.6770877, -21.24981
-0.772702, -22.13522
1.0960147, -21.24981
-1.1591265, -15.051949
0.45941663, -14.16654
1.2826655, -13.281132
-0.9515837, -14.16654
-1.4725049, -16.822767
-2.0517125, -16.822767
0.22264999, -12.395722
0.6078254, -10.624905
-1.3504987, 1.7708175
-1.6865165, 0.88540876
-0.000781063, -1.7708175
-1.2502024, -3.541635
-1.2885523, -2.6562262
-0.7350669, 0
-2.1496274, -20.3644
-2.1936057, -16.822767
-1.4683778, -23.906036
-0.24151668, -19.478992
-0.10085589, -17.708176
-3.25715, -23.906036
-1.127177, -20.3644
-0.47860616, -23.020628
-1.3984745, -9.739496
-1.9048381, -7.968679
-0.5981513, -2.6562262
-0.9452417, -8.854088
-3.0605764, -13.281132
-2.7237086, -23.020628
-1.969749, -19.478992
-2.5882368, -14.16654
-3.0871062, -10.624905
-2.0484796, -13.281132
-1.7235227, -21.24981
-2.2868707, -20.3644
-0.6862494, -24.791445
-2.3774536, -29.218489
-1.2316802, -23.020628
-2.0511765, -30.103897
0.9125194, -25.676853
-0.10557787, -20.3644
0.35741308, -7.08327
0.8229379, -7.08327
1.2152345, -2.6562262
-0.60013324, -4.427044
0.8468414, -6.197861
-0.4068592, -7.08327
-0.94741917, -11.510314
0.7815862, -9.739496
-0.97833735, 0.88540876
-1.909642, -0.88540876
-0.7711442, -4.427044
-2.3498087, -2.6562262
-2.4046204, -1.7708175
-0.9539296, -0.88540876
-2.3083289, -15.937358
-2.5279837, -12.395722
-3.147063, -22.13522
-2.91172, -26.562263
-1.2715073, -26.562263
-2.0871608, -30.989307
-1.7464695, -24.791445
-0.6851948, -24.791445
-0.7120448, -14.16654
-1.6573126, -8.854088
-0.54040384, -2.6562262
-0.053377654, -5.3124523
-1.1353331, -12.395722
0.53871953, -15.051949
-0.7253104, -10.624905
-1.8573921, -14.16654
-3.8870513, -20.3644
-3.9334028, -23.906036
-3.9609268, -30.989307
-2.348061, -26.562263
-0.7840237, -28.33308
-0.7229517, -38.07258
-0.27154797, -30.103897
-0.145414, -30.103897
-0.29426223, -22.13522
0.20281567, -23.020628
-1.1983519, -10.624905
-2.9133425, -8.854088
-2.6852827, -3.541635
-4.2195163, -1.7708175
-4.81165, -8.854088
-4.7325063, -7.08327
-2.3490984, -7.968679
-0.30945227, -7.08327
-0.8350596, 0.88540876
-2.033752, -0.88540876
-0.8469972, -7.08327
-2.8899555, -4.427044
-0.5328443, -9.739496
-1.8256073, -2.6562262
-1.6297579, -14.16654
-2.5343082, -13.281132
-3.14662, -13.281132
-3.8070855, -18.593584
-3.280927, -16.822767
-2.036326, -21.24981
-1.3893445, -10.624905
-2.6741316, -9.739496
-1.2390792, -1.7708175
-1.3199303, -0.88540876
-0.40378383, -0.88540876
-0.06574857, -4.427044
-0.6558647, -11.510314
-0.2938231, -9.739496
0.011355478, -1.7708175
-1.990932, -3.541635
-5.866111, -20.3644
-6.117956, -17.708176
-2.8526585, -31.874716
-1.9152732, -31.874716
0.0070449337, -30.989307
0.74902594, -28.33308
0.39955541, -42.49962
-1.4898398, -36.301758
-5.138127, -29.218489
-0.0252698, -23.906036
-2.624426, -14.16654
-1.4258053, -8.854088
-1.1244528, -3.541635
-4.068568, -3.541635
-3.0122185, -7.968679
-1.1365991, -7.968679
-2.6235921, -7.08327
-1.67278, -7.968679
-0.8059303, 1.7708175
-1.7028399, 0.88540876
-1.7102356, -7.968679
-1.9955742, -7.968679
-0.23053794, -3.541635
-2.1923344, -6.197861
-0.6128448, -13.281132
-3.0253465, -12.395722
-2.9533644, -15.051949
-3.463176, -21.24981
-4.3182425, -16.822767
-3.0762393, -18.593584
-2.628604, -10.624905
-2.8659506, -6.197861
-1.4454658, -3.541635
-1.5002074, -6.197861
-0.1725395, -7.968679
0.057580642, -7.08327
-1.889463, -10.624905
-0.41849545, -7.08327
0.08947569, -1.7708175
-0.7013911, 0
-3.4853508, -22.13522
-2.6621113, -20.3644
-1.4244568, -42.49962
-2.12394, -42.49962
-0.91598594, -50.4683
0.48863268, -38.07258
0.033766523, -41.614212
1.2489104, -30.989307
-4.42163, -24.791445
-3.4681227, -25.676853
-2.3259718, -14.16654
-0.70698893, -7.968679
-0.46389702, -1.7708175
-1.277318, 0.88540876
-0.7689951, -7.08327
-0.40425, -7.968679
-0.8675942, -8.854088
-0.10902989, -7.968679
-0.38762245, 0.88540876
-2.4415774, 0.88540876
-2.2578297, -8.854088
-0.51963145, -13.281132
-0.92494506, -21.24981
-1.2086139, -32.760124
-0.7578234, -8.854088
-1.5853975, -3.541635
-2.122403, -9.739496
-2.4210691, -15.937358
-3.0617917, -7.08327
-2.3975885, -6.197861
-1.8064322, 1.7708175
-1.9258966, 1.7708175
-1.8736348, 0.88540876
-1.9425967, -2.6562262
-0.18853985, -4.427044
0.3277914, 1.7708175
-0.09998767, -0.88540876
-0.41557837, 2.6562262
-0.6465354, -4.427044
-0.4872574, -1.7708175
-0.98256946, -25.676853
-1.1515374, -18.593584
-1.2776511, -38.07258
-0.8451095, -46.041256
0.66040456, -57.55157
0.6158142, -69.94729
1.6338253, -61.978615
2.1758087, -54.895344
0.33131468, -28.33308
0.95758945, -23.906036
-12.159215, -21.24981
-9.290429, -10.624905
-9.134003, -13.281132
-7.312664, -3.541635
-9.721245, -19.478992
-9.318691, -14.16654
-1.4277763, -15.937358
-2.1858876, -12.395722
-0.6228589, 1.7708175
-2.5079098, 0.88540876
-1.6956811, -7.08327
-1.3776798, -5.3124523
-1.1958916, -15.051949
-1.2979372, -12.395722
-1.609158, -5.3124523
-1.5299022, -8.854088
-1.8799527, -8.854088
-1.83886, -12.395722
-2.3346837, 0.88540876
-2.1916456, -3.541635
-1.8117836, 0.88540876
-1.9470882, -1.7708175
-2.0033903, -0.88540876
-1.8538392, 0.88540876
-0.22216243, 0
0.07597326, 2.6562262
0.50210667, 0.88540876
-1.5572243, 3.541635
-0.8153546, 0.88540876
-0.74988896, 2.6562262
-2.6347659, -11.510314
-2.2740016, -8.854088
-2.166779, -37.18717
-1.4886355, -29.218489
-0.62933147, -40.7288
-0.0971747, -46.041256
0.8237417, -40.7288
1.511087, -46.041256
1.1440558, -29.218489
1.163446, -21.24981
-2.2404659, -20.3644
-2.487907, -22.13522
-3.2899842, -18.593584
-2.1780148, -15.051949
-3.74403, -21.24981
-2.1331255, -20.3644
0.7757599, -21.24981
-0.00035055354, -21.24981
-0.25998667, 0.88540876
-1.8236241, 0
-1.3888009, -9.739496
-0.92811245, -7.08327
-1.6446157, -11.510314
-1.9287171, -8.854088
-2.4368417, -9.739496
-1.9250591, -10.624905
-1.9022751, -2.6562262
-1.9509239, -3.541635
-2.3523405, 1.7708175
-2.405982, 1.7708175
-2.135688, 0
-2.21214, -0.88540876
-1.9953659, -4.427044
-1.7219932, -2.6562262
-0.6874575, -1.7708175
-0.3613844, 2.6562262
0.28500625, 3.541635
-0.64608413, 5.3124523
0.2523596, 1.7708175
-0.020354496, 4.427044
-1.3712058, -0.88540876
-1.3851814, -3.541635
-0.9258172, -34.53094
-1.1219945, -29.218489
-1.1234281, -36.301758
-1.1948652, -38.07258
-1.1653743, -30.989307
0.74682164, -30.989307
1.715848, -32.760124
0.03543715, -10.624905
-0.7888484, -28.33308
-0.8471723, -30.103897
-1.1814859, -23.020628
-1.5183859, -30.103897
-0.48485863, -27.447672
0.2679286, -28.33308
0.6928103, -26.562263
-0.9258599, -27.447672
-1.2651911, 3.541635
-0.689807, 0.88540876
-1.9458876, -5.3124523
-0.8776782, -7.08327
-2.4636998, -12.395722
-2.1701124, -17.708176
-2.1660862, -15.051949
-2.159195, -12.395722
-1.7669213, -2.6562262
-1.8398712, -2.6562262
-2.4006872, 0.88540876
-2.3420265, -0.88540876
-2.15189, -0.88540876
-2.1054852, -3.541635
-2.03293, -4.427044
-1.7020559, -0.88540876
-1.2276459, -1.7708175
-1.0473192, 0
-0.7184663, 2.6562262
-0.58833516, 2.6562262
-0.6090948, -0.88540876
-0.63457596, 2.6562262
-1.7621412, 0
-1.491369, -3.541635
-1.5209703, -34.53094
-1.3814588, -36.301758
-1.2718487, -47.812073
-1.2671113, -53.124527
-1.5440893, -54.895344
-1.4962759, -54.009933
0.21801355, -54.009933
1.0198677, -44.27044
1.209523, -46.926662
0.8538978, -42.49962
0.09025432, -70.8327
-0.053137653, -69.94729
0.57071364, -74.37434
-0.24739483, -88.54088
-0.6818587, -41.614212
-1.0776908, -31.874716
0.05821076, 2.6562262
-2.9004633, 1.7708175
-0.6454838, -5.3124523
-1.5074246, -2.6562262
-1.736733, -2.6562262
-2.0232136, -4.427044
-1.8558674, -4.427044
-1.8902178, -5.3124523
-1.5173738, 0.88540876
-1.5795741, 2.6562262
-2.1139948, 0
-2.213649, -1.7708175
-2.1039696, -1.7708175
-1.8675706, -7.968679
-1.3927813, -8.854088
-0.8944169, -11.510314
-1.0494335, -4.427044
-0.65762573, -3.541635
-0.58429205, -2.6562262
-0.5437239, -0.88540876
-1.0166689, 0
-1.2415996, 2.6562262
-1.2634716, 0.88540876
-1.1185887, 0.88540876
-1.3027656, -9.739496
-1.3209574, -12.395722
-1.0987597, -20.3644
-1.0091825, -23.906036
-0.70107687, -30.103897
-0.90143317, -27.447672
-0.9616941, -30.989307
-0.23704766, -29.218489
-0.8618226, -26.562263
-1.1914074, -20.3644
-0.81254345, -46.041256
-0.7550843, -45.155846
-1.0853384, -42.49962
-1.3488533, -54.009933
-0.19579566, -23.906036
0.9730292, -27.447672
-0.23394932, 2.6562262
-2.7719853, 0.88540876
-1.2460034, -3.541635
-2.0634735, -2.6562262
-1.9766507, -2.6562262
-1.9619682, -3.541635
-1.856811, -1.7708175
-1.8347821, -2.6562262
-1.620105, 1.7708175
-1.6250412, 1.7708175
-2.036429, 0.88540876
-2.0417068, -1.7708175
-1.8732936, -7.08327
-1.657984, -5.3124523
-0.7601007, -9.739496
-0.331275, -2.6562262
-0.6331643, -7.968679
-0.23871505, -7.08327
-1.0702851, -4.427044
-1.9622147, 0
-2.0242836, 0.88540876
-1.7970419, 0.88540876
-1.5930884, 0
-1.4404709, 1.7708175
-1.9109104, -3.541635
-1.7003767, -4.427044
-1.3347719, -11.510314
-1.1921132, -10.624905
-0.66935694, -12.395722
-0.53068817, -9.739496
-0.5488387, -20.3644
-0.673834, -15.051949
-1.1618373, -10.624905
-0.95542717, -8.854088
-0.9589546, -35.41635
-1.0187184, -38.07258
-1.4751644, -41.614212
-1.0276182, -48.697483
0.08286469, -18.593584
0.9356253, -23.906036
0.2577851, -2.6562262
-0.1270298, -1.7708175
-1.5590777, -1.7708175
-2.411084, -0.88540876
-2.4360619, -3.541635
-2.113046, -4.427044
-2.244356, 0.88540876
-2.1568985, 0.88540876
-1.9076788, 0.88540876
-1.9822922, 0
-2.3454547, 0.88540876
-2.1631246, -4.427044
-2.1231017, -5.3124523
-1.881113, -8.854088
-1.0501778, -10.624905
-1.3751154, -2.6562262
-0.80628294, -15.937358
-0.20650433, -14.16654
-2.1745636, -5.3124523
-1.269388, -0.88540876
-1.940314, 0.88540876
-2.085116, 2.6562262
-1.9489245, 3.541635
-1.9069502, 3.541635
-1.9463923, 2.6562262
-1.83092, 1.7708175
-1.5659349, 0.88540876
-1.3804688, 0
-0.9484371, -6.197861
-0.6032331, -3.541635
-0.6423005, -6.197861
-0.709642, -1.7708175
-1.1355524, -7.968679
-0.9030622, -9.739496
-0.81915325, -42.49962
-0.867313, -46.926662
-0.9361543, -42.49962
-0.5215626, -51.353706
0.4136245, -22.13522
1.4158168, -26.562263
0.7078096, 0
0.052710645, -0.88540876
-2.2681775, -0.88540876
-2.392601, -1.7708175
-2.1408348, -3.541635
-2.0193644, -3.541635
-2.1015823, -0.88540876
