ground_truth, simulate_output
0.5346913, 1.4652067
0.34395084, 1.4652067
0.045636326, 0
0.13077953, 0
1.4446702, 1.4652067
2.1820383, 0.48840225
0.12871988, 0.48840225
0.124801934, 0
0.38022593, 0.48840225
0.6392366, 0.48840225
0.09075498, 0
0.1324833, 0
0.1308724, 0
0.13467921, 0
0.25282153, 0.48840225
0.073472686, 1.4652067
0.09514257, 1.4652067
0.22146674, 0
0.5431996, 0.48840225
0.2301746, 2.9304135
0.23366982, 1.4652067
0.116952114, 0
0.08277476, 0
0.16744016, 0
0.3366206, 0.48840225
0.18161762, 0
0.07740068, 0.48840225
0.09010745, 1.4652067
0.12253495, 0
0.11315198, 0.48840225
0.14660805, 1.4652067
0.26637897, 0.48840225
0.110044315, 0
0.13299695, 0
0.13799927, 0
0.1259429, 0
0.18806097, 0
0.76368237, 0.48840225
0.710122, 0.48840225
0.30465913, 0.48840225
0.78241044, 1.4652067
0.93839425, 2.9304135
0.37059844, 0.48840225
0.26859972, 0.48840225
0.77114564, 0.48840225
3.6222413, 2.9304135
2.7198792, 0.48840225
-0.0063065216, 0
0.23829187, 0
0.32751507, 0.48840225
0.116789825, 0
0.12087074, 0
0.13024653, 0
0.12873368, 0
0.26555455, 0.48840225
0.080299534, 0
0.10773311, 0
0.3022633, 0
0.8287421, 0.48840225
0.22262712, 3.907218
0.06602181, 0.48840225
0.10722293, 0
0.10499663, 0
0.15968435, 0
0.77535397, 0.48840225
0.39940357, 1.4652067
0.06307534, 0.48840225
0.09207888, 0.48840225
0.10681921, 0
0.11572405, 1.4652067
0.14962035, 0.48840225
0.1727798, 0
0.097132444, 0
0.11690695, 0
0.12545781, 0
0.15471223, 0
0.35128218, 0
1.6091987, 1.4652067
2.3346236, 1.4652067
1.99285, 2.9304135
1.7539594, 1.4652067
1.674985, 1.4652067
0.7663675, 0.48840225
0.29856864, 0
0.72121245, 0
1.2330035, 0.48840225
0.26673633, 0.48840225
0.09917333, 0
0.18909608, 0
0.26880005, 0.48840225
0.08679647, 0
0.15245414, 0
0.13509484, 0
0.12615773, 0
0.4476859, 0
0.32487935, 0
0.42794907, 0
0.952972, 0
0.862825, 0
0.17498274, 0
0.09598824, 0
0.10629532, 0
0.10565697, 0
0.14544801, 0
0.59742457, 1.4652067
0.5371514, 2.9304135
0.14486314, 1.4652067
0.09628725, 0.48840225
0.10123394, 0
0.15816978, 2.9304135
0.18255946, 0.48840225
0.16029389, 0
0.08933195, 0.48840225
0.1132274, 0
0.11074728, 0
0.07862351, 0
0.10508348, 0
1.0249252, 0.48840225
1.4405991, 1.4652067
1.5569175, 1.4652067
1.72977, 1.4652067
1.1453654, 1.4652067
1.039057, 2.9304135
0.34465766, 0.48840225
0.08001619, 0
0.11493528, 0
0.15648898, 0.48840225
0.11039269, 0
0.09530048, 0.48840225
0.08849914, 1.4652067
0.1420507, 0
0.18786879, 0
0.12808046, 0
0.12355732, 0
0.38724867, 0
0.41601658, 0
0.44419497, 0
0.25628713, 0
0.24214385, 0
0.09511227, 1.4652067
0.112351075, 0
0.11107276, 0
0.12061505, 0
0.14115027, 0
0.6691108, 0.48840225
0.73430926, 0.48840225
0.123442374, 0.48840225
0.100236185, 1.4652067
0.10168032, 0.48840225
0.09091559, 1.4652067
0.22169341, 1.4652067
0.16156673, 0.48840225
0.09465568, 0
0.107972, 0
0.12404946, 0
0.12162112, 0
0.11938167, 0
0.30741212, 0
0.38461575, 0.48840225
0.3048758, 0.48840225
0.22947823, 0
0.40607113, 0.48840225
1.3829701, 1.4652067
1.887554, 3.907218
0.22331335, 3.907218
0.122766085, 0.48840225
0.09885491, 0
0.10447841, 0
0.16083087, 1.4652067
0.51322275, 2.9304135
0.13338913, 0
0.13143273, 0
0.12375867, 0
0.1254401, 0
0.40839118, 0
0.57856584, 0
0.5759504, 0
0.26279747, 0
1.096496, 1.4652067
0.2628835, 0.48840225
0.089534566, 0.48840225
0.103216104, 0.48840225
0.112940066, 0
0.16619922, 0.48840225
0.51031977, 2.9304135
0.118728414, 2.9304135
0.10576097, 1.4652067
0.109421, 0
0.11045927, 0
0.09899204, 0
0.11381204, 0
0.12791348, 0
0.09575134, 0
0.10054565, 0
0.11861891, 0
0.11193293, 0
0.10745201, 0
0.3226563, 0
0.46481186, 0.48840225
0.45780867, 0.48840225
0.37617704, 0.48840225
0.41653123, 0.48840225
0.66564125, 1.4652067
1.1823068, 2.9304135
0.21351115, 0.48840225
0.12279089, 0.48840225
1.2836337, 4.8840227
3.297637, 5.860827
2.6565056, 3.907218
2.3587534, 3.907218
3.686549, 2.9304135
1.1315072, 0.48840225
0.018908191, 0
0.12446559, 0
0.8216093, 0
0.61906046, 0
0.10456733, 0
0.2572493, 0
1.6615827, 2.9304135
0.3711829, 0.48840225
0.033102136, 0.48840225
0.10037219, 0.48840225
0.10130696, 0
0.27011457, 1.4652067
0.85381645, 3.907218
0.57844514, 1.4652067
0.09313742, 0.48840225
0.091328025, 0
0.106009215, 0
0.10114376, 0
0.11768922, 0
0.114193834, 0.48840225
0.09324657, 0
0.10116793, 0
0.11857546, 0
0.11509023, 0
0.101563156, 0
0.25628424, 0
0.39981547, 0.48840225
0.41288558, 0.48840225
0.48063585, 0.48840225
0.5292546, 0.48840225
0.6514623, 0.48840225
0.4143325, 2.9304135
0.06398569, 0.48840225
0.09483506, 0.48840225
0.3979852, 3.907218
1.0992846, 2.9304135
1.4188268, 1.4652067
1.4055753, 1.4652067
1.519256, 1.4652067
0.9190863, 1.4652067
0.35365677, 1.4652067
0.8126801, 1.4652067
0.43651503, 0
0.13861926, 0
0.089900956, 0
0.08505764, 0
0.6190529, 0.48840225
0.8086862, 0.48840225
0.10435821, 0
0.08526191, 1.4652067
0.09337785, 0.48840225
0.2454037, 1.4652067
1.1841393, 3.907218
0.8905231, 2.9304135
0.04399348, 0.48840225
0.08899931, 0.48840225
0.093276255, 0
0.09894306, 0.48840225
0.11758347, 0.48840225
0.116620086, 0
0.09125336, 0
0.08890948, 0
0.09060333, 0
0.11854378, 0.48840225
0.09090686, 0
0.28211108, 0
0.491427, 0.48840225
0.42564285, 0.48840225
0.5297905, 0.48840225
0.501789, 1.4652067
0.58504874, 3.907218
0.2273714, 0.48840225
0.07305468, 0
0.11210586, 0.48840225
0.25169832, 3.907218
1.061, 2.9304135
1.7423456, 0
1.5200536, 2.9304135
1.5003412, 2.9304135
1.0585103, 2.9304135
0.46138126, 2.9304135
1.6257849, 2.9304135
0.29762784, 0
0.06957051, 0
0.108732805, 0
0.101204894, 0
0.8255441, 1.4652067
0.37810495, 1.4652067
0.09352207, 1.4652067
0.07278937, 0.48840225
0.08906096, 0.48840225
0.1696161, 1.4652067
0.57825124, 2.9304135
0.47009695, 0.48840225
0.07082568, 0.48840225
0.087991156, 0.48840225
0.08873227, 0
0.099024594, 0.48840225
0.11170531, 0.48840225
0.097577, 0.48840225
0.10256496, 0.48840225
0.5045577, 2.9304135
1.0845026, 1.4652067
1.0310093, 2.9304135
0.8967176, 0.48840225
0.08622418, 0
0.0515097, 0
0.08631489, 0
0.071708076, 0
0.13225482, 0.48840225
0.46446198, 3.907218
0.7563055, 5.860827
0.099884465, 2.9304135
0.15006956, 0.48840225
0.9929925, 2.9304135
2.032078, 1.4652067
1.9241222, 0
1.866285, 0
1.9762069, 0.48840225
2.0485857, 2.9304135
2.006042, 3.907218
1.2428685, 3.907218
0.3119888, 0
0.067278616, 0
0.1031657, 0
0.09198874, 0
0.4151738, 1.4652067
0.31081185, 2.9304135
0.122826226, 2.9304135
0.078103274, 1.4652067
0.14634056, 1.4652067
0.24644282, 2.9304135
0.74331784, 2.9304135
0.8644996, 2.9304135
0.067174785, 0.48840225
0.08892149, 0
0.08989326, 0
0.09252501, 0
0.09806232, 0.48840225
0.18997008, 0.48840225
0.18223093, 0.48840225
0.5951977, 2.9304135
1.0457863, 1.4652067
0.81131685, 0.48840225
0.43378586, 0.48840225
0.49004322, 1.4652067
0.40566522, 0.48840225
0.3705069, 0.48840225
0.36515257, 0
0.43071687, 1.4652067
0.83417195, 3.907218
1.1278254, 1.4652067
0.6500869, 0.48840225
0.1686413, 0.48840225
0.9689097, 1.4652067
1.0488311, 1.4652067
0.51976264, 0
0.92380196, 0
1.0149966, 0.48840225
1.177158, 0.48840225
1.237151, 0.48840225
1.0092812, 0.48840225
0.516722, 0.48840225
0.34326062, 0.48840225
0.2566162, 0
0.2735918, 0
0.4695719, 0.48840225
0.7847886, 0.48840225
0.4292578, 1.4652067
0.03552682, 0.48840225
0.23812717, 1.4652067
0.35123453, 1.4652067
1.0120908, 3.907218
1.3858436, 1.4652067
0.02460457, 0.48840225
0.078583, 0
0.08213016, 0.48840225
0.091438726, 0.48840225
0.1598384, 0.48840225
0.9237986, 1.4652067
0.627318, 1.4652067
0.63959277, 0.48840225
1.5860136, 1.4652067
0.628866, 1.4652067
0.33587834, 3.907218
0.46716547, 1.4652067
0.6886484, 3.907218
1.0358394, 3.907218
1.1513703, 1.4652067
0.90193874, 3.907218
1.1773082, 5.860827
1.687304, 1.4652067
1.1156653, 1.4652067
0.17961243, 1.4652067
1.1957294, 1.4652067
1.5404149, 1.4652067
0.48027807, 0
1.0661293, 0
1.178125, 0
1.4067107, 0
1.5141426, 0.48840225
1.3665433, 0
0.76405495, 0.48840225
0.45582184, 0.48840225
0.34403574, 0.48840225
0.36185303, 0
0.3101335, 0.48840225
0.34988368, 1.4652067
0.20061445, 1.4652067
0.09776403, 0.48840225
0.40773794, 2.9304135
1.8511965, 5.860827
3.218883, 4.8840227
1.6886936, 4.8840227
0.9609557, 2.9304135
0.17344643, 2.9304135
0.06463666, 0.48840225
0.12151288, 3.907218
0.19377467, 2.9304135
0.23490623, 0.48840225
0.18094137, 0.48840225
0.09497512, 0.48840225
0.008525375, 0
0.2969942, 0.48840225
0.43633705, 1.4652067
0.5640457, 1.4652067
0.8454066, 2.9304135
1.09438, 3.907218
1.038382, 3.907218
1.4164116, 5.860827
2.0022006, 3.907218
2.6013117, 1.4652067
2.3666992, 1.4652067
0.65851605, 1.4652067
1.5946513, 0.48840225
2.5547411, 1.4652067
1.1378376, 0
1.1712607, 0
1.0367851, 0
1.6475538, 0.48840225
1.8551278, 0.48840225
1.3428497, 0.48840225
0.61055785, 0.48840225
0.58942926, 0.48840225
0.65992165, 0.48840225
0.33390728, 0
0.22626217, 0.48840225
0.37541106, 1.4652067
0.23402531, 1.4652067
0.07725831, 1.4652067
0.18633607, 1.4652067
0.31738225, 0.48840225
1.3061208, 1.4652067
2.4177847, 2.9304135
0.86893106, 1.4652067
0.068726756, 0.48840225
0.07105709, 0
0.10042714, 0.48840225
0.15391834, 0.48840225
0.19086534, 1.4652067
0.11219893, 0.48840225
0.19064601, 0.48840225
0.24432771, 0.48840225
0.22631183, 0.48840225
0.1520094, 0.48840225
0.57544905, 1.4652067
0.9846188, 1.4652067
1.2151161, 2.9304135
0.8627922, 2.9304135
0.6083687, 3.907218
0.97830653, 1.4652067
1.6524118, 0.48840225
1.8351381, 0.48840225
0.7818221, 0.48840225
0.89934206, 1.4652067
1.3331556, 1.4652067
0.90551275, 0.48840225
0.8619178, 0
0.9470795, 0
1.2341291, 0.48840225
1.5115591, 0.48840225
1.0892078, 0.48840225
0.6130911, 0.48840225
0.4669956, 0.48840225
0.30584097, 0.48840225
0.10397469, 0
0.15301, 0.48840225
0.25783545, 2.9304135
0.07431151, 1.4652067
0.09398496, 0.48840225
0.088603206, 0
0.13888714, 0
1.0300664, 1.4652067
3.5431652, 2.9304135
1.1025329, 2.9304135
-0.05351233, 0
0.0864063, 0
0.102145, 0
0.12280527, 1.4652067
0.09018099, 2.9304135
0.109933466, 0.48840225
0.80031216, 1.4652067
0.90621847, 3.907218
0.8437598, 4.8840227
1.3305732, 2.9304135
1.0769546, 2.9304135
0.24766214, 1.4652067
0.22759396, 0.48840225
0.6323334, 2.9304135
2.7399437, 4.8840227
2.9329426, 1.4652067
2.0321693, 0.48840225
2.2479768, 0.48840225
1.1413685, 0.48840225
0.8619961, 0
1.6593052, 0.48840225
1.1902975, 0.48840225
1.0384376, 0
1.1146004, 0
1.4823684, 0.48840225
1.9551128, 0.48840225
1.4678082, 0.48840225
0.6345378, 0.48840225
0.55813575, 0.48840225
0.32883525, 0.48840225
0.05044056, 0
0.11954291, 0
0.11404906, 0.48840225
0.11724381, 2.9304135
0.08123635, 2.9304135
0.09125635, 0
0.1294269, 0
0.12108413, 0
-0.085941814, 0
-0.020038757, 0
0.11615536, 0
0.0889879, 0
0.1005266, 0
0.1130702, 0.48840225
0.12312482, 1.4652067
0.11234437, 0.48840225
0.3910397, 0.48840225
0.7154549, 1.4652067
0.980141, 2.9304135
0.8122807, 1.4652067
1.218669, 1.4652067
0.8944097, 1.4652067
0.63091, 1.4652067
0.96731704, 2.9304135
1.5409651, 3.907218
0.7299758, 2.9304135
-0.04415458, 1.4652067
0.28484282, 2.9304135
1.315398, 0
1.8071216, 0
1.5741973, 0
1.9261174, 0
1.8280051, 0
1.7373042, 0
1.889048, 0
1.9747853, 0.48840225
1.3830185, 0.48840225
0.5074501, 0
0.22778273, 0
0.11291046, 0
0.11096101, 0
0.29623494, 0
0.7190639, 1.4652067
0.1827885, 1.4652067
0.08377258, 0.48840225
0.08930327, 0.48840225
0.13530007, 0.48840225
0.14130165, 1.4652067
0.11735175, 0.48840225
0.09341329, 0
0.08529774, 0
0.08445991, 0
0.096693754, 0
0.10986003, 0
0.12876737, 0.48840225
0.1268916, 0
0.23293348, 0
0.53751117, 1.4652067
1.3811253, 2.9304135
0.70358646, 1.4652067
0.5123149, 1.4652067
0.7142437, 1.4652067
0.7251887, 1.4652067
0.47961977, 1.4652067
0.7348475, 2.9304135
1.2591578, 2.9304135
1.1024793, 2.9304135
1.2598672, 2.9304135
1.8154101, 0.48840225
1.7798285, 0
1.4229323, 0
0.43858883, 0
0.33581415, 0
0.64784265, 0
1.2393663, 0
1.4807996, 0
1.0915421, 0
0.4392286, 0
0.22152363, 0
0.15274802, 0
0.10198658, 0
0.37824398, 0
1.1717709, 1.4652067
0.22608934, 2.9304135
0.060737107, 0
0.091087915, 0
0.12852655, 0.48840225
0.15243895, 2.9304135
0.1202351, 0.48840225
0.10871629, 0
0.09538216, 0
0.089546815, 0
0.099952966, 0
0.11442457, 0
0.12682828, 0
0.12450419, 0
0.483346, 1.4652067
1.0863049, 2.9304135
0.7354385, 1.4652067
0.6827771, 1.4652067
0.69904333, 1.4652067
0.5206679, 1.4652067
0.48248923, 1.4652067
0.36542487, 1.4652067
0.77860624, 3.907218
1.8918372, 3.907218
2.0505838, 2.9304135
2.2928126, 3.907218
2.7018785, 1.4652067
2.5319781, 0
2.0195656, 0
0.34696394, 0
0.13526852, 0
0.5382388, 0
1.4878249, 0
1.8534845, 0
1.3344413, 0
0.42950904, 0
0.30640683, 0
0.22186519, 0
0.14113954, 0
0.1621448, 2.9304135
0.011887944, 4.8840227
0.076680526, 3.907218
0.08802127, 0.48840225
0.089323655, 0
0.11801342, 0
0.12355409, 0
0.108920455, 0
0.096568115, 0
0.11133323, 0.48840225
0.09629526, 0.48840225
0.09745484, 0
0.1171506, 0
0.13917144, 0.48840225
0.09596721, 1.4652067
0.4643505, 0.48840225
0.54218435, 1.4652067
0.46288377, 1.4652067
0.60346586, 1.4652067
0.5929921, 0.48840225
0.60133606, 0.48840225
0.38534787, 1.4652067
0.1358721, 5.860827
0.06239637, 4.8840227
-0.046130173, 3.907218
-0.008128133, 3.907218
0.35602617, 3.907218
2.2248323, 2.9304135
2.950205, 3.907218
2.7063305, 3.907218
2.959219, 4.8840227
2.844145, 3.907218
2.5983279, 1.4652067
2.9166312, 1.4652067
0.98683727, 3.907218
-0.034453884, 1.4652067
0.39804688, 0
0.05224716, 0
0.15585971, 0
0.16434212, 0.48840225
0.12056055, 1.4652067
0.09566105, 1.4652067
0.091280445, 0.48840225
0.08810909, 0
0.09073929, 0
0.114308715, 0
0.12101162, 0
0.10615477, 0
0.09156061, 0
0.100957245, 0
0.11359895, 0.48840225
0.10245908, 0
0.1224223, 0
0.17483254, 0.48840225
0.1161658, 2.9304135
0.52584517, 1.4652067
0.47256735, 1.4652067
0.12275052, 1.4652067
0.15656456, 0.48840225
0.18158965, 0.48840225
0.16492747, 0
0.13330518, 0.48840225
0.09164714, 1.4652067
0.08165631, 1.4652067
0.09991237, 0.48840225
0.09758391, 0.48840225
0.22753482, 0.48840225
0.9124561, 2.9304135
0.631899, 3.907218
0.57537466, 2.9304135
0.77517927, 2.9304135
0.5603323, 2.9304135
0.5882793, 2.9304135
0.79119116, 2.9304135
0.28972864, 2.9304135
0.4143979, 1.4652067
0.41734618, 0
0.052626643, 0
0.119152136, 0
0.17934528, 1.4652067
0.100216396, 1.4652067
0.10884625, 0.48840225
0.09880196, 1.4652067
0.09619847, 0
0.091251984, 0
0.11503165, 0
0.13323048, 0
0.11666098, 0
0.09870561, 0
0.09518479, 0
0.11661922, 0
0.1338466, 0
0.1429612, 0
0.14751343, 0
0.12979196, 0.48840225
0.24667111, 0
0.2893135, 0
0.13827215, 0
0.11996809, 0
0.14755526, 0
0.12662405, 1.4652067
0.10000774, 0.48840225
0.103970766, 0.48840225
0.10858369, 1.4652067
0.102981836, 0.48840225
0.097266465, 0
0.14831948, 0.48840225
0.73700744, 2.9304135
0.3501142, 3.907218
0.3500164, 3.907218
0.6216209, 3.907218
0.35223582, 3.907218
0.37014952, 3.907218
0.584419, 2.9304135
0.22955753, 2.9304135
0.6272839, 2.9304135
0.4947552, 0
0.6217079, 0
0.8662749, 1.4652067
0.07461482, 0.48840225
0.10685305, 0.48840225
0.109304, 1.4652067
0.097575836, 0
0.09928367, 0
0.090677924, 0
0.100194134, 0
0.11119582, 0
0.102814645, 0
0.08925827, 0
0.093259506, 0
0.10573885, 0
0.12484511, 0
0.14848502, 0.48840225
0.14384109, 0
0.12901443, 0
0.09910869, 0
0.09515625, 0
0.114378, 0
0.11834607, 0
0.10426382, 0.48840225
0.107882805, 0
0.11611823, 0
0.11557619, 0
0.113744885, 0
0.10331518, 0
0.10796805, 0
0.09487305, 0
0.036980975, 1.4652067
0.077703714, 1.4652067
0.09902586, 3.907218
0.05116311, 3.907218
0.074298315, 3.907218
0.062693834, 3.907218
0.040466666, 3.907218
0.08943015, 3.907218
0.051832557, 3.907218
0.7975771, 0
0.62503695, 1.4652067
0.26135635, 0.48840225
0.109050974, 0
0.11746987, 0
0.11243803, 0.48840225
0.10239579, 0
0.10019292, 0
0.09988766, 0
0.11411284, 0.48840225
0.10482625, 0.48840225
0.09824091, 0
0.088152654, 0
0.08954795, 0
0.10238189, 0
0.21144481, 0.48840225
0.22798169, 1.4652067
0.14438526, 0.48840225
0.1580196, 0
0.1316536, 0
0.13176991, 0
0.12913552, 0
0.11864764, 0
0.12424435, 0
0.12479546, 0
0.11559408, 0
0.11959355, 0
0.1204294, 0
0.11933633, 0
0.110921085, 0
0.11018195, 0
0.10725216, 0.48840225
0.115353644, 0.48840225
0.12588337, 1.4652067
0.12327235, 0.48840225
0.1201557, 0.48840225
0.11359174, 0.48840225
0.11745372, 1.4652067
0.113193735, 0.48840225
0.11517341, 1.4652067
1.1905102, 0.48840225
0.7888914, 2.9304135
0.13364461, 0.48840225
0.11324821, 0
0.111168735, 0
0.11612124, 0
0.10603522, 0
0.10115315, 0
0.10432907, 0
0.11903338, 0.48840225
0.11326993, 0.48840225
0.09654269, 0
0.091316, 0
0.09225833, 0.48840225
0.101433404, 0.48840225
0.269864, 3.907218
0.31295902, 0.48840225
0.10763504, 0
0.1421897, 0
0.14052461, 0
0.1366137, 0
0.12288999, 0
0.11475716, 0
0.12556903, 0
0.1267615, 0
0.12395692, 0
0.12528977, 0
0.12267746, 0
0.12427985, 0
0.11710123, 0
0.106680945, 0
0.10743177, 0
0.116444685, 0
0.121825166, 0
0.1204624, 0
0.12191243, 0
0.11317238, 0
0.11190558, 0
0.10973526, 0
0.12061795, 0
2.131428, 3.907218
0.21490885, 1.4652067
0.08169953, 0
0.12422539, 0
0.11468094, 0
0.11424756, 0
0.1043458, 0
0.10307944, 0
0.10232308, 0
0.124779075, 0
0.119049124, 0
0.09512682, 0
0.08545862, 0
0.09320136, 0.48840225
0.09319293, 1.4652067
0.09338072, 3.907218
0.05971176, 3.907218
0.19635916, 1.4652067
0.19154324, 0.48840225
0.12277528, 0.48840225
0.13150546, 0
0.1229934, 0
0.11869044, 0
0.12782514, 0
0.12983215, 0
0.1252201, 0
0.12477619, 0
0.12475051, 0
0.12009647, 0
0.117352545, 0
0.10148162, 0
0.10381074, 0
0.1158998, 0
0.11711303, 0
0.123638466, 0
0.11941585, 0
0.115169905, 0
0.10911262, 0
0.10870311, 0
0.12087942, 0
0.69521344, 0.48840225
0.06860733, 0
0.10825359, 0
0.11951256, 0
0.11736877, 0
0.113628805, 0
0.09980914, 0
0.09643821, 0
0.09996707, 0
0.12162283, 0
0.11771334, 0
0.09535639, 0
0.08481073, 0
0.102289006, 1.4652067
0.12271825, 4.8840227
0.12857431, 2.9304135
0.103595324, 2.9304135
0.25673473, 4.8840227
0.39135596, 2.9304135
0.95099586, 1.4652067
0.28965497, 0
0.11098568, 0
0.13254298, 0
0.13519639, 0
0.13086392, 0
0.12738632, 0
0.12881424, 0
0.12635797, 0
0.11690039, 0
0.122641526, 0
0.099865995, 0
0.09523713, 0
0.10922854, 0
0.12729757, 0
0.13679181, 0
0.12933442, 0
0.13077526, 0
0.10014266, 0
0.097784296, 0
0.110445894, 0
0.3217175, 0
0.071906306, 0
0.10943195, 0
0.11280409, 0.48840225
0.11910106, 0
0.11526989, 0
0.09417995, 0
0.0929397, 0
0.09341483, 0
0.119945064, 0
0.119922, 0
0.12844206, 0
0.13985974, 1.4652067
0.12089912, 2.9304135
0.12026092, 2.9304135
0.15039472, 1.4652067
0.11452459, 2.9304135
0.07709272, 1.4652067
0.5058034, 2.9304135
1.6300429, 1.4652067
0.4076434, 0
0.05554928, 0
0.12814538, 0
0.13514386, 0
0.129956, 0
0.12117333, 0
0.114480354, 0
0.10905927, 0
0.0971671, 0
0.107024305, 0
0.101551354, 0
0.0941557, 0
0.101489276, 0
0.109417066, 0
0.12988412, 0
0.122392565, 0
0.12084662, 0
0.1061556, 0
0.10994371, 0
0.11386622, 0
0.32710493, 0
0.06864863, 0
0.10394262, 0
0.105513915, 0
0.10732768, 0
0.10592862, 0
0.09727605, 0
0.09866108, 0
0.100972846, 0
0.10900286, 0
0.10740311, 1.4652067
0.118915714, 2.9304135
0.11813232, 3.907218
0.11428828, 3.907218
0.117387086, 2.9304135
0.120587364, 1.4652067
0.11655512, 0.48840225
0.21675561, 2.9304135
0.71372306, 0.48840225
0.9042154, 0
0.81376576, 1.4652067
0.3905537, 3.907218
0.13019443, 2.9304135
0.13297524, 0
0.12377977, 0
0.11156561, 0
0.10144335, 0
0.097266525, 0
0.10132696, 0
0.10832782, 0
0.111635126, 0
0.10964482, 0
0.11050007, 0
0.11373881, 0
0.11329287, 0
0.11604809, 0
0.10645703, 0
0.11030693, 0
0.11043713, 0
0.1322423, 0
-0.051936477, 0
-0.3270492, 0
-0.03928299, 0
0.586564, -0.48840225
0.8456833, -0.48840225
-0.26222378, -0.48840225
-0.27605802, 0
0.3457148, 0
0.9215583, 0
-0.18234792, 0
-0.36029366, 0
-0.1715094, -0.48840225
0.32665655, -0.48840225
0.61736137, -0.48840225
0.5976319, -0.48840225
0.31337523, -0.48840225
0.4078505, -0.48840225
-0.22210947, -0.48840225
-0, 0
-0, 0
-0, 0
-0, 0.48840225
-0, 0.48840225
0.00759294, 0.48840225
0.009204215, 0.48840225
-0.09163748, 0.48840225
-0.08232936, 0.48840225
-0.18494901, 0.48840225
0.49947914, 0.48840225
0.12641142, 0
-0.2607205, -0.48840225
-0.16235623, 0
-0.3236065, -0.48840225
-0.2313149, -0.48840225
0.24860138, 0
0.75638723, 0.48840225
-0.02152028, 0.48840225
-0.13453135, 0.48840225
-0.32874376, 0
-0.36403432, 0.48840225
1.1740102, 0
1.2455422, 0
0.98773074, 0
0.31059402, -0.48840225
-0.0052600116, 1.4652067
1.1183215, 0
0.94390106, 0
-0.30764464, -0.48840225
-0.3686447, 0.48840225
1.3079374, 0
1.2020633, 1.4652067
0.9448152, 1.4652067
0.76145995, 1.4652067
0.6260367, 0.48840225
0.7180505, 0.48840225
0.74167216, 1.4652067
0.6305113, 0.48840225
1.4134568, 0.48840225
