ground_truth, simulate_output
6.735139, 0
4.3609123, -0.37258855
-0.29521722, 0
-0.35366026, 0
2.1711075, 3.539591
16.850357, 8.569536
-0.0996613, 2.4218256
-0.37499878, 0
0.0525499, -0.37258855
0.6921982, -0.18629427
-0.09997196, -0.37258855
0.18827704, 0
0.44763234, 0.55888283
0.15554865, 0
0.1592451, -0.37258855
-0.016358817, 0
0.12549023, 0.55888283
-0.13871898, 0
1.7247769, 0
0.20919164, 2.4218256
0.2259478, 1.3040599
0.33356035, 0.55888283
0.24828728, -0.37258855
-0.19758463, -0.37258855
-0.046877284, -0.37258855
1.394321, -0.37258855
0.57260203, 2.4218256
0.0016551135, 1.3040599
0.32066432, 0
0.27618045, 5.2162395
0.18871473, 2.4218256
0.18716176, 0
0.18342592, 0.55888283
0.28162268, 0
0.11562256, 0.55888283
0.06934307, -0.37258855
-0.35535067, -0.37258855
-0.35482252, 0
5.1621523, 5.2162395
4.681285, 3.539591
3.7090886, 1.3040599
3.7291849, 2.4218256
2.362799, -0.37258855
-0, -0.37258855
4.0250826, 0
7.293863, 1.3040599
-0.35116497, 0
-0.2049571, -0.37258855
-0.109129705, 0.55888283
0.011552046, -0.37258855
0.22120577, 0
0.22299686, 0
0.4174312, -0.37258855
0.12102529, 0
0.23388019, 0.55888283
0.6540227, 0.55888283
-0.28050846, 1.3040599
1.9858878, 0.55888283
1.9294536, 0
-0.2800851, 0
0.05499039, 0.55888283
0.30936962, 1.3040599
0.23025788, 0.55888283
-0.15165079, -0.37258855
-0.033012286, -0.37258855
1.5783169, 4.284768
0.7939974, 4.284768
-0.073079415, -0.37258855
0.22403283, 0.55888283
-0.0177232, 1.3040599
0.36324733, 0.55888283
0.40841815, -0.37258855
0.12931716, 1.3040599
0.23673391, 0
0.17455441, 0.55888283
0.26824906, 0
0.019366687, -0.37258855
-0.23568271, -0.37258855
1.4336073, 3.539591
2.1367145, 2.4218256
2.1709762, 2.4218256
-0.033405818, 0.55888283
2.5618024, 0.55888283
0.5019731, 0.55888283
-0.35525042, -0.37258855
-0.26946935, 0.55888283
0.21123801, 0
0.06298589, -0.37258855
-0.0037897811, 3.539591
-0.11358409, 2.4218256
0.13257964, -0.37258855
0.120718874, 0
0.38069183, 0.55888283
0.1911579, 0
0.37204716, 0
0.3044904, 0.55888283
0.3205133, 0.55888283
0.12185576, 0.55888283
0.0757781, 0
0.106783874, 2.4218256
0.015665367, 0.55888283
0.2870796, 0
0.25341427, 0
-0.03264365, 0
-0.03076124, -0.37258855
1.0045303, 5.9614167
0.0016489178, 5.2162395
0.28033873, 1.3040599
0.22886051, 0
0.0792882, 5.2162395
0.02315999, 2.4218256
-0.010167615, -0.18629427
0.16416891, -0.37258855
0.2930535, 0
0.21198848, 0.55888283
0.27495337, 1.3040599
-0.07055919, -0.37258855
-0.1518857, -0.37258855
0.85912555, 0.55888283
0.9850607, 0.55888283
1.0295426, 0.55888283
0.71953696, -0.37258855
2.1126442, 5.9614167
3.6685526, 0
-0.027644044, 5.2162395
0.26667604, -0.37258855
-0.09431026, -0.37258855
0.21178263, 0
-0.29775533, -0.18629427
-0.22137822, 5.9614167
-0.14286986, -0.37258855
0.04711916, -0.37258855
0.44057295, 0
0.16094151, 0.55888283
0.2696851, 0
0.06316303, 0.55888283
0.9276271, 0.55888283
0.077575706, 0.55888283
1.0286251, 3.539591
0.0524192, 5.2162395
0.17540687, 1.3040599
0.31447306, 1.3040599
0.21553327, 0
-0.09455745, 0.55888283
-0.07471239, 0
1.4750763, -0.37258855
-0.060296923, -0.37258855
0.3501382, 0
0.221539, -0.37258855
0.12585805, 0
0.106128864, 0
0.22028583, 0.55888283
0.25574428, 0
0.22873174, 0.55888283
0.2169748, 0.55888283
0.3383117, 0
-0.05920205, -0.37258855
-0.2620692, -0.37258855
0.7399975, 1.3040599
0.4892177, 0
0.23563564, -0.37258855
0.71040696, -0.37258855
1.9030795, 3.539591
-0.056183845, 0.55888283
0.22672911, 5.9614167
0.016069755, -0.37258855
0.62942326, 0
7.397891, 15.462424
1.2196578, 14.717248
0.47860345, -0.18629427
6.1633024, 0
-0.33494404, -0.18629427
-0.25688735, 0
0.098694764, -0.18629427
-0.18107975, 0
1.6668191, 0
-0.14974694, 0.55888283
-0.18636192, 0.55888283
3.198087, 3.539591
0.10889023, 0.55888283
0.26656452, 2.4218256
0.2889443, 2.4218256
0.19545697, 0.55888283
-0.315821, 2.4218256
0.5868465, -0.37258855
1.7263734, 3.539591
-0.27159983, 0
0.3020511, 0
0.2789122, 0
0.23735026, 0.55888283
0.22339171, -0.37258855
0.22437507, 0.55888283
0.25970283, -0.37258855
0.1967722, -0.37258855
0.07595981, 0
0.16822311, 0.55888283
-0.046235133, 0
-0.15782528, -0.37258855
0.5052255, 0
0.19305997, 0.55888283
0.34154612, 0
0.9676923, -0.37258855
1.1214924, -0.37258855
-0.21513204, 4.284768
-0.01845603, 0.55888283
-0.02135868, -0.37258855
-0.15763827, -0.37258855
2.4420202, 11.177656
4.2773647, 5.2162395
1.2904419, 0
3.7951422, 12.109128
3.2375343, -0.37258855
0.39076144, 12.109128
0.44204447, 1.3040599
0.047594756, 0.55888283
0.14049289, 0.55888283
0.070942424, 0.55888283
0.04745135, 0
0.6119777, 0.55888283
1.4150248, -0.37258855
0.037412293, 0.55888283
0.36387217, 0
0.15585347, 3.539591
-0.35062623, -0.37258855
0.26417026, 9.501008
0.6253517, 3.539591
-0.1852073, 2.4218256
0.40943927, 0
0.24959746, -0.37258855
0.3040883, 0
0.3659638, 0.55888283
0.17151463, -0.37258855
0.24744907, 0.55888283
0.10064052, 0
-0.1307044, 0.55888283
-0.16502452, -0.37258855
-0.040589243, 0
-0.07574772, 0
0.038285755, 1.3040599
0.27926084, -0.37258855
0.2891057, 0
0.61784047, 0
0.4768644, 6.892888
-0.053111732, -0.37258855
0.11638501, 1.3040599
-0.12549514, 2.4218256
-0.113901295, 2.4218256
2.190113, 7.8243594
4.710286, 0
3.555082, -0.37258855
3.183335, 7.8243594
2.945063, 1.3040599
0.12646858, 8.569536
1.493057, 5.9614167
0.23510785, 0
0.2846893, 0
0.3395525, 0.55888283
-0.04326362, 0
0.22001435, 0.55888283
2.359802, 2.4218256
-0.027323173, 2.4218256
0.4299491, 0
0.30112797, 1.3040599
-0.16623156, 0
0.055452295, 8.569536
0.14866583, 0
-0.021052387, 0.55888283
0.2873162, 0
0.35660553, 0.55888283
0.27279717, 0
0.20539357, 3.539591
0.18855338, 0.55888283
0.03355522, -0.37258855
0.012213217, -0.37258855
2.6657488, 7.8243594
0.6735485, 5.9614167
1.6298572, 0.55888283
-0.19531985, -0.18629427
-0.03422554, -0.37258855
0.16816969, 0
0.12796791, 0
-0.17313707, 4.284768
-0.03553973, 0
1.0182886, 15.462424
-0.08513029, -0.37258855
-0.19578442, 0
-0.24811757, 0
5.1742043, 7.8243594
4.549293, -0.18629427
0.7826158, -0.37258855
6.132585, 0.55888283
3.3004994, -0.18629427
3.1832435, 6.892888
1.3965132, 9.501008
0.17618199, 0.55888283
0.14583582, 1.3040599
0.42432687, 0.55888283
0.021638745, 0.55888283
0.0038515974, 1.3040599
0.5475787, 9.501008
-0.07964076, 2.4218256
0.17952076, 0.55888283
-0.07694039, 2.4218256
0.035795297, 7.8243594
0.73754567, 5.9614167
0.45010683, 1.3040599
-0.13256525, 3.539591
0.43507224, 1.3040599
0.3901114, 0
0.40626144, 0
0.2912918, 1.3040599
0.30755323, 0.55888283
0.04850056, 0
1.1871463, 0.55888283
3.4715784, 5.9614167
-0.31491718, 5.9614167
2.7899582, 4.284768
0.35588256, 1.3040599
0.64810693, 0
0.56373554, 0
1.0088224, 0
0.6985369, 0
0.080360755, 8.569536
2.606187, 1.3040599
0.77333635, 3.539591
-0.13287486, -0.37258855
-0.11917348, 0
2.3222802, 5.2162395
0.11477961, 0
0.047546513, 0
1.4220662, 2.4218256
2.0845287, 3.539591
4.2205086, 3.539591
2.6925187, 1.3040599
0.122415766, 0.55888283
0.4379527, 0.55888283
0.042507246, -0.37258855
0.117387466, 0
-0.22112478, -0.37258855
1.7310302, 4.284768
-0.11566875, 1.3040599
0.091976166, 1.3040599
0.2087723, 4.284768
0.38373774, 1.3040599
0.2090222, 6.892888
1.4843609, 0
-0.3153227, 0.55888283
0.09627899, -0.37258855
0.4286049, 1.3040599
0.19144659, 4.284768
-0.04810215, 0.55888283
0.27818376, 2.4218256
1.2869061, 3.539591
1.4144775, 5.2162395
4.8746943, 11.177656
-0.17694369, 5.9614167
0.2547723, 3.539591
0.22809897, 4.284768
1.0341655, 0
0.5936693, 9.501008
3.7168274, -0.37258855
3.124906, 2.4218256
-0.22228576, 13.040599
4.893159, 0
1.766067, 3.539591
0.12722929, 5.9614167
0.31812325, 1.3040599
1.6887255, 4.284768
0.0522337, -0.37258855
-0.17425573, 0
2.792955, 0
3.3095691, -0.37258855
4.821532, -0.37258855
4.2490087, 0.55888283
0.24503182, 0
0.44117245, -0.18629427
0.047613762, 0
0.3950093, 0
-0.031032689, 0
1.1364213, 0
0.5270949, 2.4218256
-0.08760321, -0.37258855
0.33654585, 0
3.826721, 14.717248
6.08146, 10.432479
4.369021, 9.501008
-0.35234976, -0.18629427
-0.28768638, 2.4218256
0.19169992, -0.18629427
0.08768253, 0
0.52413154, 11.177656
0.26741382, 0
-0.07417976, 1.3040599
-0.21913448, 0
-0.21330634, 2.4218256
-0.02105234, 2.4218256
0.5815188, 4.284768
0.22149818, 2.4218256
0.55288, 12.109128
1.6196054, 0
3.9140186, 6.892888
1.8287107, 0
3.6564322, 11.177656
3.057832, 0
4.2712235, -0.37258855
-0.18921173, 3.539591
1.074275, 6.892888
3.5492218, 3.539591
0.9595488, 0.55888283
1.2639142, 0.55888283
1.973997, 0.55888283
0.7846608, 0
2.438985, 0
3.0144122, -0.37258855
0.24210295, -0.37258855
0.47405714, 0.55888283
0.12655015, -0.37258855
-0.0012421921, 0
-0.11942778, -0.37258855
0.54006255, -0.37258855
0.04490107, 2.4218256
-0.056647383, 2.4218256
-0.18837486, 2.4218256
-0.24849553, 1.3040599
2.252648, 1.3040599
6.5822606, 17.325367
1.4025472, 2.4218256
-0.2088092, 0.55888283
0.252027, 0.55888283
0.28050488, 0
0.16615802, 0.55888283
0.1872717, 0
0.102190375, 2.4218256
0.12127874, 3.539591
-0.05389737, 0
0.1999991, 0.55888283
0.22115645, 3.539591
0.6044973, 0
1.8386663, 4.284768
1.4251692, 2.4218256
2.6691628, 3.539591
1.1083066, 1.3040599
0.7009212, 5.9614167
2.470472, -0.18629427
4.4859033, -0.37258855
0.099029176, -0.18629427
0.17672901, 9.501008
2.103312, 1.3040599
1.679838, 1.3040599
1.6142279, 0
0.7157493, 0.55888283
2.686522, 0
3.0215678, 1.3040599
1.7026371, 0
0.5144108, 0
0.43441653, 1.3040599
0.3817767, 0
0.21260463, 0
-0.10558703, -0.37258855
0.05269833, 2.4218256
-0.09181392, 3.539591
0.099020965, -0.37258855
0.089315906, -0.37258855
-0.035689242, -0.37258855
0.5024193, 0.55888283
8.442469, 7.8243594
1.8466666, 5.2162395
-0.07298842, -0.37258855
0.27570158, -0.37258855
0.2807008, 0
0.21789637, -0.37258855
0.14100684, 6.892888
-0.16616778, 0.55888283
-0.3094586, 2.4218256
1.3298614, -0.18629427
0.52303433, 8.569536
0.6239155, 0.55888283
2.6388915, 0.55888283
0.9105648, 1.3040599
1.3935158, 5.2162395
0.57532203, 0
4.5443892, 8.569536
0.0063093756, 4.284768
4.212968, 0
4.702404, -0.37258855
1.9348849, -0.37258855
-0.22388923, -0.37258855
2.3355627, -0.37258855
2.247606, 0.55888283
1.8852376, 0
0.78843075, 0.55888283
3.536796, 0
4.81294, 1.3040599
3.4489698, 0
0.31678173, 0.55888283
0.18978949, -0.37258855
0.03352876, 0
0.13131493, 0.55888283
-0.011345958, 0
-0.124873795, 0.55888283
0.12039428, 2.4218256
0.23208648, 11.177656
0.14529063, 0
-0.15335007, -0.37258855
-0.32640463, 0.55888283
-0.2881657, -0.37258855
-0.1730813, 0.55888283
0.006978506, 0
0.24112162, 0.55888283
0.31923938, 0
0.28947544, 2.4218256
0.17459747, 5.2162395
-0.04635891, 1.3040599
-0.24940775, 0.55888283
1.2466241, 0
0.7386761, 5.9614167
1.9860972, 2.4218256
3.7117589, 4.284768
2.364635, 0
1.1463215, 2.4218256
0.5248418, 3.539591
1.7328008, 2.4218256
0.7577224, 13.040599
-0.17178665, 10.432479
0.40074822, 0
0.9028666, -0.37258855
3.3316343, 0
3.147686, 0
0.32747245, 0
3.0330977, 0.55888283
1.9949062, 0
2.5800428, 0.55888283
3.9944975, 0
2.1142073, -0.37258855
0.45167264, 0
0.2235689, 0
0.12974405, 0.55888283
0.21341304, -0.37258855
-0.2552004, 0
1.0495669, 2.4218256
-0.16921712, 9.501008
0.36811155, -0.37258855
0.3552871, 1.3040599
-0.014371574, 0.55888283
0.10699892, 2.4218256
0.12287989, 5.9614167
0.14425051, -0.37258855
0.24296252, 0.55888283
0.314264, -0.18629427
0.41387138, 0
0.24985446, 0.55888283
0.27649745, 3.539591
0.14855173, 0
0.025901685, 0
-0.20046276, -0.18629427
2.343292, 4.284768
2.5088315, 2.4218256
1.5013001, 5.2162395
2.1228015, -0.37258855
2.02034, 1.3040599
0.54141057, 3.539591
0.1872663, -0.37258855
1.4207307, 16.393896
1.4577374, 7.8243594
0.7484167, 4.284768
3.631742, 0
3.1122727, -0.18629427
3.4849272, -0.37258855
0.62881595, 0
0.7927021, -0.37258855
1.3460597, -0.37258855
0.85489446, -0.37258855
3.4940355, 0
2.7942023, 0.55888283
0.46980125, 1.3040599
0.47240904, 0
0.13531482, 0
0.06191712, 0
-0.31675726, 0
3.8093529, 0
-0.14850856, 10.432479
0.23589423, -0.37258855
0.31776637, 2.4218256
0.22787426, 1.3040599
0.31316748, 2.4218256
0.30404925, 2.4218256
0.27893567, -0.37258855
0.29360202, -0.37258855
0.38243657, 2.4218256
0.35914552, -0.37258855
0.33200094, 0.55888283
0.27997908, 0.55888283
0.030704696, -0.37258855
-0.37498412, 0
2.0584073, 5.2162395
0.8156208, 0.55888283
1.2862816, 2.4218256
0.73437595, 5.9614167
1.0322458, 4.284768
0.83693546, -0.37258855
0.57875514, 3.539591
0.03624556, 0
2.3245115, 5.9614167
2.7847278, 4.284768
0.04946671, 6.892888
5.653359, -0.37258855
5.2923417, -0.18629427
5.1484747, -0.37258855
-0.037831087, -0.37258855
0.018173598, -0.37258855
3.4387467, -0.37258855
3.9884822, -0.37258855
4.6393647, -0.37258855
4.393958, 0
0.2939059, 0.55888283
0.41946355, 0.55888283
0.27762216, 0.55888283
0.08480265, -0.37258855
0.4465393, 0
-0.19907092, 19.002016
-0.05732876, 6.892888
0.37543073, 0
0.399444, 0.55888283
0.2551251, 0
0.29833078, 0.55888283
0.33380705, 0.55888283
0.25904116, 0
0.1417464, 0
0.42194146, 0.55888283
0.4014418, 0.55888283
0.2819636, 0
0.23068278, 2.4218256
-0.05065446, 2.4218256
-0.08141416, 0
0.73390275, 1.3040599
0.04997622, 1.3040599
0.81205297, 1.3040599
0.21051872, 0.55888283
0.3450217, 1.3040599
0.28714168, 2.4218256
0.06779048, 0
0.0916466, 19.933487
-0.27071962, 5.2162395
-0.34281972, 5.9614167
-0.37019524, 6.892888
0.4241642, 0
6.7141013, 8.569536
2.3655748, 0.55888283
6.119671, 6.892888
4.337825, 0
4.0745177, 0
6.17727, 0
-0.2886661, 6.892888
-0.37491977, 0
0.19391449, 0.55888283
0.22795336, 0
0.13392504, 0.55888283
0.20597015, 0.55888283
0.15317985, 7.8243594
0.2743118, 0.55888283
0.45270208, 4.284768
0.3555456, -0.37258855
0.41137844, 0.55888283
0.30008805, -0.37258855
0.370375, 4.284768
0.39051127, -0.18629427
0.40843123, 1.3040599
0.28913295, -0.18629427
0.26086682, 0.55888283
0.49167016, 0
0.3376984, 0.55888283
0.2125087, -0.37258855
-0.10116711, 8.569536
0.013776881, 0
0.46641675, 4.284768
0.1605403, 1.3040599
0.32405853, 2.4218256
0.2813433, 0
0.41541013, 0
0.32373893, 3.539591
0.09198149, 3.539591
0.256257, 4.284768
0.31616318, 0
-0.10482092, 5.9614167
-0.059675705, 0.55888283
0.40331203, 3.539591
0.93043077, 9.501008
-0.23190694, 7.8243594
0.704661, 8.569536
0.90565175, 5.9614167
1.6776125, 9.501008
1.7901887, 0.55888283
1.4033267, 7.8243594
0.29014346, 3.539591
0.2134903, 0
0.40003467, 0.55888283
0.35599136, 0.55888283
0.4133745, -0.18629427
0.30120298, 2.4218256
0.31768724, 0.55888283
0.35433644, 3.539591
0.34843808, 0
0.3882879, 0.55888283
0.26982775, 0
0.3148015, -0.37258855
0.3314796, 0.55888283
0.35975552, 0.55888283
0.38838285, 0
0.25861126, 0
0.3023511, 0
0.24435626, 0
0.326991, 2.4218256
0.1352461, 6.892888
0.42875832, 0.55888283
0.37569442, 0.55888283
0.32644746, -0.37258855
0.45457548, -0.37258855
0.28228602, -0.37258855
0.3638631, 1.3040599
0.55882454, 1.3040599
0.44820789, 0
0.3484951, 5.9614167
0.50024956, -0.37258855
0.24118005, -0.37258855
-0.04811855, 1.3040599
-0.0025442138, 5.9614167
0.024034137, 8.569536
-0.060123686, 6.892888
0.17214704, 8.569536
0.36221522, 5.9614167
0.45406428, 6.892888
0.78419465, 5.9614167
0.49075267, 7.8243594
1.1870306, 5.9614167
0.34052327, 0.55888283
0.25732556, 0.55888283
1.555849, 2.4218256
-0.24023531, 3.539591
0.232484, 0
0.3039794, 4.284768
0.34190524, -0.18629427
0.375483, -0.37258855
0.38970834, 0.55888283
0.22860722, 0
0.33390868, -0.37258855
0.36905614, 0.55888283
0.36691862, 0.55888283
0.37758547, 0
0.3786667, -0.37258855
0.3347868, 0
0.2325375, 0.55888283
0.40272966, 1.3040599
0.17846425, 1.3040599
0.11427129, 0.55888283
0.409073, 0
0.35968316, 0
0.41477188, 0.55888283
0.4284302, 6.892888
0.4583919, 0
0.35670522, 0
0.4334342, 0
0.38508195, 0.55888283
0.47103935, -0.37258855
0.3023692, 0.55888283
0.2738764, -0.37258855
0.17972142, 0
0.23321453, 4.284768
0.33682895, 0
0.09503292, 0
0.27271494, 12.109128
0.3059233, 7.8243594
0.24341543, 4.284768
0.2000564, 7.8243594
-0.011917546, 1.3040599
-0.101482086, 0.55888283
1.6868517, 3.539591
0.19965647, 2.4218256
0.13753344, 0.55888283
0.33191207, -0.37258855
0.3267356, 0.55888283
0.37176552, -0.37258855
0.43116093, 0.55888283
0.44778776, 0
0.2583865, 0
0.35918698, 3.539591
0.39319178, 0
0.2812925, 0
0.38012555, -0.37258855
0.5104791, 0
0.12140855, -0.37258855
0.20196953, 5.2162395
0.18652111, 1.3040599
0.27563357, 0.55888283
0.4108644, 0.55888283
0.50994766, 0.55888283
0.42185444, 0.55888283
0.37287173, -0.37258855
0.42621204, -0.37258855
0.42324337, 0.55888283
0.4079237, 0
0.40552133, 0.55888283
0.43219802, 0.55888283
0.3827987, 0.55888283
0.48996696, 0
0.44734, -0.37258855
0.47385052, 5.9614167
0.47438058, 0.55888283
0.4071241, 1.3040599
0.4502041, 0
0.46737143, 2.4218256
0.4646919, 6.892888
0.48643547, 5.2162395
0.3617559, -0.18629427
0.2964423, 8.569536
0.059498493, 1.3040599
2.464052, 2.4218256
-0.17227648, 1.3040599
0.37734148, -0.37258855
0.34847054, -0.37258855
0.34739488, -0.37258855
0.36185148, 0.55888283
0.4594617, 1.3040599
0.46828786, 0.55888283
0.27131128, -0.37258855
0.3922068, 2.4218256
0.36807325, -0.37258855
0.35102308, -0.37258855
0.44579932, -0.37258855
0.34241214, 0.55888283
0.19645177, 5.9614167
0.6533218, 1.3040599
0.07832879, -0.37258855
0.07559082, -0.37258855
0.4021774, 2.4218256
0.33568773, 0
0.41746947, 0.55888283
0.47436512, 1.3040599
0.45035484, 0
0.4610021, 0
0.4501261, 0.55888283
0.47863206, 0
0.5001909, 1.3040599
0.38066542, 1.3040599
0.37993747, 0.55888283
0.48480666, -0.37258855
0.35422933, 0.55888283
0.39076668, 1.3040599
0.41804838, -0.18629427
0.4279461, -0.37258855
0.38903388, -0.37258855
0.49010313, -0.18629427
0.46681884, -0.18629427
0.44438142, -0.37258855
0.22768174, 1.3040599
1.7959331, -0.18629427
-0.029900517, 2.4218256
0.16988447, -0.37258855
0.33922273, 0.55888283
0.37684682, 0
0.34507975, 0.55888283
0.36719897, 0.55888283
0.39019343, 0.55888283
0.4272358, 0.55888283
0.25835204, 0.55888283
0.37618068, 0
0.33248642, 0
0.43398544, 0
0.47843775, 0
0.216863, 5.2162395
0.26441747, 5.2162395
-0.058546104, 5.9614167
0.5453028, 2.4218256
-0.07530474, -0.37258855
0.03087613, 0
0.29370537, 0
0.33171713, 0.55888283
0.44957992, 0
0.43728274, 0
0.43917978, 0.55888283
0.4467623, 0.55888283
0.4418644, 0
0.4487666, 0.55888283
0.48747268, 0.55888283
0.32832453, 0.55888283
0.44827625, 0.55888283
0.37554064, 0
0.4498992, 0.55888283
0.49636987, 1.3040599
0.40739065, 0
0.4234261, 0.55888283
0.48984393, 1.3040599
0.48371607, 0.55888283
0.5503464, 1.3040599
0.25516304, 0.55888283
0.26368904, 2.4218256
0.17308864, 0
0.29126137, 0
0.47675213, 0.55888283
0.30640507, 0
0.22499532, 0
0.4308825, 0.55888283
0.42274207, 0
0.46469018, 0.55888283
0.26193374, -0.37258855
0.3789847, 0.55888283
0.37800863, -0.37258855
0.4789756, 0
0.3770691, -0.18629427
0.28267938, 0
0.31415153, 12.109128
0.16253524, 0
0.031235557, 3.539591
0.6795917, 10.432479
1.8639876, 0
-0.16135849, -0.37258855
0.33360487, -0.37258855
0.35374656, 0
0.468678, -0.37258855
0.47486886, 0.55888283
0.45004493, 1.3040599
0.459646, 0.55888283
0.41486877, 0.55888283
0.42140236, -0.37258855
0.3183439, 0
0.3980134, 0.55888283
0.4035271, 0.55888283
0.526292, -0.37258855
0.33029038, -0.37258855
0.34766477, 0
0.47191292, 0
0.3099175, 0.55888283
0.41612625, 0.55888283
0.45121163, 1.3040599
0.3134028, 0.55888283
0.35910878, 0.55888283
0.43268722, 0.55888283
0.39878294, -0.37258855
0.48826492, 1.3040599
0.39050874, 0
0.27998343, 0
0.43367326, 0
0.47804698, 0
0.4813537, 0
0.27455732, 0
0.45206127, 0.55888283
0.3301036, 0
0.28588805, 1.3040599
0.24925572, 7.8243594
0.5524007, 4.284768
0.41700226, 10.432479
0.19769217, 4.284768
0.33255255, 2.4218256
-0.3624918, 6.892888
4.5711145, 3.539591
-0.13486995, -0.37258855
-0.12399898, 0.55888283
0.33269116, -0.37258855
0.46157113, -0.37258855
0.5687724, 0
0.5432188, 0
0.5209646, 0.55888283
0.5391961, -0.37258855
0.47340775, 0
0.48929974, 0.55888283
0.53153163, 0.55888283
0.49736267, 0.55888283
0.48659906, 0.55888283
0.42288187, -0.37258855
0.26773995, 0
0.424948, -0.37258855
0.54167855, 1.3040599
0.490833, -0.37258855
0.57555145, 0.55888283
0.42117172, 0
0.18738966, -0.37258855
0.28640392, 0
0.35453266, 0.55888283
0.45093274, 0
0.3869596, 0
0.30304196, 0.55888283
0.42903477, 0.55888283
0.4668903, 0
0.42072877, 0
0.36091572, 0
0.35380208, 0
0.34533235, 5.9614167
0.34826034, 0
