ground_truth, simulate_output
9.4960165, 0
-0.1631048, 0
-0.057249952, 0
-9.714638E-06, 0
-0.017007785, 0
8.5608835, 0
11.829953, 0
12.513503, 0
1.5307204, 0
6.190004, -0
1.1585741, 0
3.2197127, 10.311475
3.7856553, -0
4.75003, -0
0.8386508, -0
1.670424, 3.4371583
4.8079395, 49.838795
4.607553, 0
6.515808, 0
5.6606045, 0
6.648659, 0
5.7691016, 0
5.3640466, 0
6.547618, 0
5.0612283, 0
4.993042, 0
4.766208, 0
3.31416, -0
3.1739762, 0
4.195919, 0
2.4137585, 0
2.7657676, 0
5.7432566, 0
4.1606026, 0
6.119509, 0
-0.14350063, 0
-0.012435688, 0
-0.08202136, 0
5.917638, 0
16.176172, 0
14.986001, 0
21.810427, 0
10.950328, 0
-0.18242091, 0
-0.004145837, 0
11.440076, 0
27.188759, 0
24.679684, 0
8.549223, 0
9.415474, -0
-0.26714376, 3.4371583
0.39079425, 24.919397
1.1421269, -0
2.0563326, -0
-0.14786951, -0
0.47697362, -0
4.5194397, 0
6.147568, 0
7.1320314, 0
9.249876, 0
8.2156515, 0
6.629613, 0
6.3431573, 0
5.6954045, 0
5.2027283, 0
4.582895, 0
3.7185829, 0
2.3560658, -0
3.1787243, 0
5.4770374, 0
3.41782, 0
1.4735417, 0
3.5944042, 0
2.6851645, 0
1.8129476, 0
0.55960953, 0
-0.049198255, 0
-0.1380863, 0
9.101832, 0
0.7153166, 0
5.5859084, 0
14.044979, 0
19.062273, 0
3.884872, 0
-6.640908E-05, 0
-0.13370562, 0
13.589168, 0
22.997105, 0
10.5180645, 0
6.1090565, 0
-0.27220467, 0
-0.0025028808, 3.4371583
-0.17204434, 0
1.1744174, 0
-0.19523235, 0
0.74509734, -0
6.65948, 0
9.64338, 0
12.535323, 0
10.303298, 0
10.362241, 0
7.9238477, 0
6.192877, 0
5.593388, 0
4.628766, 0
4.4882393, 0
4.49247, 0
3.1781518, -0
4.5414786, 0
6.0324917, 0
3.4378054, -0
1.4228605, 0
3.6588092, 0
0.5763979, 0
1.2186748, 0
-0.25584257, 0
-0.14924085, 0
-0.10666202, 0
2.4797144, 0
-0.0020652616, 0
-0.0006438537, 0
-0.027095744, 0
-0.10144595, 0
-0.00017643017, 0
-0, 0
-0, 0
-0.017898217, 0
2.8484943, 0
-0.20094866, 0
1.0034839, 0
-0.2776308, 0
2.7105148, 0
0.4248196, 0
0.90878546, 0
0.3076681, 0
0.8991576, -0
8.260849, 0
10.126553, 0
11.386157, 0
10.106509, 0
10.015378, 0
7.3181252, 0
6.531394, 0
5.503173, 0
4.475033, 0
3.551444, 0
6.245279, 0
2.1481845, 0
6.519969, 0
6.395235, -0
3.69853, 6.8743167
2.7202075, 0
3.1203728, -0
1.1986316, 0
1.2733423, 0
0.044831213, 0
0.1386544, 0
-0.2743299, 0
-0.2521181, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.0013388131, 0
7.32096, 0
5.0235357, 0
4.529624, 0
3.3470654, 0
7.0232882, 0
4.2220945, 0
1.4030279, 0
1.0739199, 0
3.062468, -0
7.4344697, 0
9.7774725, 0
8.45663, 0
8.343879, 0
6.0984545, 0
4.975203, 0
5.054025, 0
5.1095395, 0
4.9525414, 0
6.290116, -0
6.406777, -0
2.5747414, 0
6.2228446, 0
7.046834, -0
3.4716756, 3.4371583
2.741384, 6.8743167
3.659659, -0
1.9698973, -0
2.1714435, 0
-0.10315588, 0
-0.04079226, 0
-0.16081086, 0
-0.09013808, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.030743081, 0
6.0325584, 0
11.956546, 0
7.866043, 0
6.120628, 0
9.97938, 0
5.2133317, 0
0.504438, 0
3.875501, 0
6.74814, -0
6.9664383, 0
8.024465, 0
6.95077, 0
6.9285507, 0
6.232832, 0
5.723257, 0
4.9228706, 0
5.2742395, -0
6.8823385, 10.311475
6.9839783, 6.8743167
4.7641015, -0
0.27459112, 0
5.5065627, 0
6.647006, 0
4.4621973, 0
4.4408, 0
4.965356, 0
2.0702817, -0
3.607709, 0
2.2883837, 0
1.4752711, 0
-0.07829401, 0
-0.12933771, 0
-8.151141E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.00012587664, 0
-0.122125104, 0
4.844414, 0
11.033511, 0
12.54239, 0
11.894266, 0
10.7933855, 0
6.2673793, 0
3.533161, 0
4.053168, 0
8.306089, 0
7.4347224, 0
7.3843203, 0
3.8823082, 0
5.968047, 0
5.954659, 0
5.9362288, 0
4.5810695, 0
5.9788184, -0
5.6968985, 10.311475
4.294367, 28.356556
1.127739, -0
0.11483194, 0
3.1950092, 0
5.1732535, 0
3.299414, -0
4.0645995, 0
3.4584718, -0
1.3001142, 0
5.0976086, 0
6.180743, 0
1.720707, 0
0.306153, 0
-0.26546878, 0
-0.00033516376, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.000291064, 0
-0.075516306, 0
0.5474269, 0
7.5922604, 0
5.102689, 0
15.04057, 0
14.339528, 0
7.505682, 0
6.024493, 0
4.013885, 0
7.546195, 0
5.6324453, -0
4.660369, 0
2.7907016, 0
4.886699, 0
5.076249, 0
3.8485992, 0
4.8408813, 0
5.148188, 0
3.9757395, 0
2.815714, 0
2.247369, 0
2.4447584, 0
3.7171366, 0
5.299744, 0
3.3767881, 0
3.5410655, 0
2.72775, 0
2.3090162, 0
9.784933, 0
14.566654, 0
8.160599, 0
5.136952, 0
2.9461937, 0
-0.17157747, 0
-0.01428628, 0
-0.00056596316, 0
-3.8273753E-05, 0
-1.893141E-06, 0
-4.9896545E-07, 0
-0.00032204812, 0
-0.07595269, 0
6.592076, 0
10.641676, 0
11.7573805, 0
21.692593, 0
26.81811, 0
19.350777, 0
9.388822, 0
5.939265, 0
3.11026, 0
4.9711204, -0
5.0080853, -0
2.6296618, 0
4.668039, 0
5.1546926, -0
0.8091896, 0
5.921577, 0
5.216011, 0
5.6223307, 0
7.6520567, 0
5.1412115, 0
2.3391628, 0
2.7631726, 0
6.6235447, 0
2.6495373, 0
3.3661048, 0
2.7625382, 0
3.7370687, 0
10.522239, 0
16.514635, 0
7.7322083, 0
5.007221, 0
4.1757708, 0
1.3709768, 0
-0.2730348, 0
-0.058444798, 0
-0.036106285, 0
-0.0005364209, 0
-7.398453E-05, 0
-0.0029383814, 0
-0.069103114, 0
6.647951, 0
11.044064, 0
9.391242, 0
18.740767, 0
23.029095, 0
16.407484, 0
7.936174, 0
5.1688275, 0
2.7633548, 0
5.103543, 14.607923
5.1817994, -0
2.8213913, 0
6.5441527, 0
4.486967, -0
1.1174246, 0
7.0823255, 0
7.0448046, 0
12.857933, 0
15.5741, 0
12.1140175, 0
8.717083, 0
4.573106, 0
7.4952483, 0
4.361074, 0
3.066745, 0
3.6586928, 0
4.088359, 0
12.852712, 0
15.970015, 0
13.372667, 0
8.325844, 0
3.5073602, 0
3.3954751, 0
0.82565373, 0
1.685847, 0
4.610185, 0
-0.23157908, 0
-0.26215887, 0
-0.10347322, 0
2.0388927, 0
6.2977333, 0
8.910631, 0
6.1634207, 0
6.734826, 0
7.475867, 0
10.348475, 0
5.8454328, 0
2.9105384, 0
3.143468, 0
6.3084965, 14.607923
4.1157312, 10.311475
1.9528816, -0
8.16048, 0
4.730716, 0
3.2062075, 0
7.806793, 0
8.684263, 0
17.98688, 0
24.920374, 0
14.904659, 0
12.154922, 0
10.114637, 0
9.236212, 0
5.372075, 0
4.1577716, 0
2.9332564, 0
2.9496007, 0
8.9123, 0
11.466356, 0
10.689689, 0
7.204204, 0
0.94397825, 0
1.6280897, 0
2.186952, 0
7.3029137, 0
12.5289545, 0
11.957879, 0
13.266738, 0
6.7932906, 0
4.176512, 0
10.113538, 0
12.827134, 0
7.8686757, 0
6.317616, 0
9.644886, 0
13.852963, 0
8.500105, 0
2.9547532, 0
1.3826363, 0
5.487164, 6.8743167
2.4905007, 0
1.6886858, -0
6.9809995, 0
4.806121, 0
4.39355, 0
7.857617, 0
7.190938, 0
15.399072, 0
19.003166, 0
14.38564, 0
17.227087, 0
10.5737915, 0
10.126213, 0
6.330599, 0
4.688614, 0
3.1394536, 0
1.881748, 0
10.009742, 0
10.043974, 0
7.5886455, 0
5.4089565, 0
-0.0642668, 0
-0.033084918, 0
0.2803795, 0
9.752745, 0
8.909116, 0
16.238422, 0
16.328156, 0
6.5570803, 0
1.7238443, 0
6.3845596, 0
8.213052, 0
8.414005, 0
7.089217, 0
9.308097, 0
12.629541, 0
5.6443386, 0
-0.181754, 0
-0.26235032, 0
5.123774, -0
1.1367586, -0
1.1659185, -0
5.8469887, 0
5.9452834, 0
5.295482, 0
5.913635, 0
7.368279, 0
11.343629, 0
10.883063, 0
12.198321, 0
15.977928, 0
13.77149, 0
9.765138, 0
4.4225616, 0
4.9314384, 0
2.3629067, 0
1.5837306, 0
9.873487, 0
10.105581, 0
5.919415, 0
4.544117, 0
1.2480727, 0
-0.21708341, 0
-0.13937506, 0
3.7975237, 0
-0.17379989, 0
4.3631086, 0
7.1950507, 0
6.30755, 0
-0.18977417, 0
-0.19645146, 0
2.7799783, 0
7.9927773, 0
8.305485, 0
9.494281, 0
10.11178, 0
2.3398738, 0
-0.06331011, 0
-0.028889844, 0
4.8915567, -0
2.721424, 0
2.9725294, 0
7.4876204, 0
9.716998, 0
6.729833, 0
6.8139215, 0
7.9720497, 0
10.63414, 0
10.606973, 0
12.971448, 0
13.230789, 0
10.942799, 0
9.74868, 0
4.0330734, 0
4.1818786, 0
1.8061417, 0
1.2897619, 0
8.425947, 0
4.634683, 0
0.21446222, 0
0.0889728, 0
5.9986496, 0
-0.26872775, 0
-0.030748056, 0
-0.019803176, 0
-0.00010391545, 0
-0.27385116, 0
2.1278126, 0
6.6583867, 0
3.6177962, 0
-0.05001557, 0
0.6743401, 0
6.1829, 0
6.0820117, 0
8.581404, 0
9.5387745, 0
1.9876688, 0
-0.20050578, 0
-0.04279147, 0
4.641212, 0
3.3195815, 0
4.8984942, 0
8.447389, 0
10.939183, 0
7.5831323, 0
6.213533, 0
7.731942, 0
9.126391, 0
11.825501, 0
13.261982, 0
9.328378, 0
9.731751, 0
9.297805, 0
4.2462883, 0
3.8578618, 0
1.6672232, 0
0.46754098, 0
5.641617, 0
0.24729289, 0
-0.20593809, 0
-0.26137727, 0
8.453356, 0
2.2691805, 0
-0.010855584, 0
-0.00065621955, 0
-0.00021785499, 0
-0.07099546, 0
-0.20850956, 0
7.1465917, 0
8.418852, 0
0.36334637, 0
-0.18405569, 0
2.5531476, 0
4.8135324, 0
3.8485477, 0
7.643472, 0
-0.041274745, 0
-0.0007804476, 0
-0.01611678, 0
4.1675506, -0
3.9859457, 0
4.4913073, 0
6.82225, 0
11.858146, 0
9.9984, 0
8.117825, 0
6.825812, 0
6.6032777, 0
9.684625, 0
11.509753, 0
8.347057, 0
6.9929557, 0
7.127982, 0
4.4872336, 0
3.5971558, 0
1.5314709, 0
0.21490845, 0
3.913252, 0
-0.27302969, 0
-0.06264017, 0
-0.009563022, 0
3.790021, 0
-0.09790297, 0
-3.125154E-05, 0
-0.00010078278, 0
-0.009226285, 0
-0.2783399, 0
1.0821095, 0
5.780291, 0
17.371479, 0
12.070581, 0
13.152862, 0
7.0818324, 0
-0.24780108, 0
2.599008, 0
7.8547864, 0
-0.0069924793, 0
-2.3671228E-05, 0
-0.0017255873, 0
4.279087, -0
3.6590474, 0
4.601094, 0
4.4765615, 0
9.498159, 0
9.595826, 0
7.4495263, 0
6.213477, 0
5.653012, 0
6.6822157, 0
8.543736, 0
6.1301227, 0
5.1265845, 0
5.1511993, 0
4.1425266, 0
3.531464, 0
1.1089437, 0
-0.03650193, 0
1.779958, 0
0.17182706, 0
-0.1137425, 0
-0.0011068493, 0
-0.01653898, 0
-1.776045E-05, 0
-4.4484837E-06, 0
-2.438733E-05, 0
-0.0039827125, 0
-0.22043979, 0
0.7180646, 0
4.260631, 0
14.935488, 0
26.02001, 0
21.611588, 0
19.920647, 0
13.369906, 0
8.685614, 0
19.388937, 0
-0.052337233, 0
-1.0611942E-06, 0
-0.00025347262, 0
4.017751, 0
3.7156126, 0
5.0537615, 0
4.5693226, 0
5.8035975, 0
6.501705, 0
5.878295, 0
5.619905, 0
4.4699135, 0
4.6562138, 0
5.9493637, 0
4.877937, 0
3.6615236, 0
4.0090218, 0
3.9930258, 0
3.6374676, 0
1.0849999, 0
-0.1685978, 0
0.09786125, 0
-0.11951825, 0
-0.2202644, 0
-0.0036986573, 0
-0.00028063648, 0
-2.5118465E-05, 0
-0.00016592183, 0
-0.00073894055, 0
-0.03204151, 0
-0.1810022, 0
0.6762971, 0
1.7754774, 0
15.528094, 0
16.699825, 0
20.677631, 0
18.546452, 0
9.644439, 0
7.20152, 0
15.724533, 0
-0.22307567, 0
-0, 0
-1.5140855E-05, 0
4.7733116, 0
5.184433, 0
4.737154, 0
5.1932907, 0
5.593269, 0
5.487834, 0
5.598476, 0
5.564456, 0
4.4774814, 0
4.13009, 0
5.9891405, 0
5.348633, 0
4.2681184, 0
4.8361564, 0
4.273479, 0
3.5694525, 0
0.85377574, 0
0.041407067, 0
0.3720558, 0
-0.13523443, 0
-0.17579317, 0
-0.064358264, 0
-0.017732704, 0
-0.0041514197, 0
-0.013302231, 0
-0.030417664, 0
-0.09496481, 0
-0.27419284, 0
1.1342869, 0
1.8744932, 0
6.8104157, 0
1.1812049, 0
0.6279111, 0
-0.11849671, 0
-0.020240413, 0
-0.008354815, 0
-0.27421516, 0
-5.472691E-05, 0
-0, 0
-1.5017888E-06, 0
8.272567, 0
7.8057137, 0
6.0198708, 0
6.501796, 0
4.8579907, 0
5.1747055, 0
4.912846, 0
5.1328044, 0
4.7955656, 0
4.1114173, 0
5.935876, 0
5.7689695, 0
4.796866, 0
5.2241645, 0
4.3746405, 0
4.0194874, 0
2.0984595, 0
0.7470006, 0
1.534219, 0
0.17671393, 0
-0.2784631, 0
-0.24781902, 0
0.19273077, 0
0.92720324, 0
1.5770025, 0
1.3679184, 0
0.6300455, 0
0.6101311, 0
2.3629348, 0
1.2770176, 0
1.83906, 0
-0.090435974, 0
-0.01529591, 0
-0.0012419148, 0
-0.0064976257, 0
-0.013585837, 0
-0.07900627, 0
-0.013694953, 0
-4.0617288E-06, 0
-0.0011667553, 0
8.237417, -0
8.577493, 0
6.3288856, 0
6.478719, 0
4.962799, 0
4.6998034, 0
4.0496316, 0
4.771107, 0
4.4651346, 0
3.4519122, 0
5.545808, 0
5.3906255, 0
4.1809897, 0
4.468438, 0
3.7128272, 0
3.3308294, 0
2.0228312, 0
1.3874564, 0
1.489077, 0
1.5795097, 0
0.0155174, 0
0.0385372, 0
0.279447, 0
0.20020145, 0
1.6242929, 0
1.3643838, 0
0.72660434, 0
0.13712041, 0
1.0351819, 0
0.7497432, 0
2.314767, 0
-0.27458373, 0
-0.2394187, 0
-0.12250274, 0
-0.09136318, 0
-0.07128539, 0
-0.27839166, 0
-0.04115719, 0
-8.7710956E-05, 0
-0.0035148358, 0
8.868838, -0
8.72097, 0
7.671027, 0
5.9816346, 0
5.0233955, 0
5.4118614, 0
4.640642, 0
5.1324954, 0
4.895936, 0
3.8557703, 0
5.3562536, 0
4.9473996, 0
3.942173, 0
4.2121673, 0
2.3621476, 0
3.4138272, 0
2.0521464, 0
1.5939776, 0
4.1447334, 0
3.7574196, 0
3.2540848, 0
4.039262, 0
3.1107996, 0
3.0559134, 0
3.8854313, 0
3.7086685, 0
3.1268866, 0
1.824468, 0
1.7381783, 0
0.82193035, 0
1.6723673, 0
1.8717556, 0
3.8695385, 0
3.6025503, 0
2.4987469, 0
2.1905925, 0
3.0407863, 0
-0.1531465, 0
-0.018016595, 0
-0.11681526, 0
7.427773, -0
6.780947, 0
7.070617, 0
6.4115705, 0
5.957648, 0
5.5076184, 0
5.4136558, 0
5.3278155, 0
5.313123, 0
4.2933764, 0
5.6398244, 0
4.647508, 0
4.444164, 0
4.712032, 0
3.1798055, 0
2.6514158, 0
2.5685725, 0
3.3673337, 0
7.9765286, 0
6.743556, 0
6.105408, 0
6.9259915, 0
4.7068133, 0
4.733365, 0
5.1686473, 0
4.8289833, 0
4.441782, 0
3.1907861, 0
2.863188, 0
0.58828586, 0
0.9398063, 0
0.15656278, 0
1.640636, 0
0.9719096, 0
0.68574774, 0
0.8030599, 0
1.0665336, 0
-0.27809846, 0
-0.019932076, 0
-0.14480238, 0
4.969852, -0
4.6393023, 0
6.0678883, 0
6.4550223, 0
6.2271724, 0
5.2774553, 0
5.873875, 0
5.29408, 0
5.255277, 0
4.368632, 0
5.450215, 0
5.045276, 0
5.318882, 0
6.0541296, 0
4.420506, 0
4.3628664, 0
5.11806, 0
8.113263, 0
10.4085455, 0
8.369097, 0
6.6511655, 0
7.132212, 0
5.959079, 0
5.6522536, 0
5.869289, 0
5.409039, 0
5.2663803, 0
4.6823683, 0
4.4087114, 0
2.3552907, 0
2.419325, 0
1.0106145, 0
0.9902338, 0
0.98827046, 0
0.6042426, 0
1.7012463, 0
2.1688673, 0
-0.2766657, 0
-0.04664936, 0
-0.19706127, 0
3.701415, 0
3.7655425, 0
6.879935, 0
7.218949, 0
6.105928, 0
5.2119308, 0
5.986098, 0
5.659246, 0
5.514005, 0
5.054167, 0
6.290521, 0
5.987037, 0
6.220434, 0
7.434088, 0
6.9519615, 0
5.0727625, 0
6.416294, 0
9.198669, 0
10.557567, 0
7.7861733, 0
6.7043333, 0
6.0353827, 0
5.662514, 0
5.8814435, 0
5.544407, 0
5.4184957, 0
4.987156, 0
4.8780527, 0
4.9756856, 0
3.671984, 0
3.696181, 0
2.6093874, 0
2.5470204, 0
2.6616883, 0
2.3755012, 0
3.1563818, 0
3.9875805, 0
-0.005077424, 0
-0.10450381, 0
-0.2755432, 0
1.3990147, -0
1.4328184, -0
5.329161, -0
5.8511868, -0
4.4978633, 0
3.6220798, -0
4.1685433, -0
4.1187954, 0
3.9987495, 0
3.83472, 0
4.7053804, 0
4.287614, 0
4.6931643, 0
5.688332, 0
5.248226, 0
3.9189312, 0
6.2942195, 0
6.0617924, 0
8.1958275, 0
7.368535, 0
5.656416, 0
4.432913, 0
4.3083634, 0
3.4680164, 0
3.735869, 0
3.51324, 0
3.0896602, 0
3.3101993, 0
3.361876, 0
3.6982098, 0
3.5520926, 0
3.0764039, 0
3.2269614, 0
3.8615017, 0
3.1508327, 0
3.8698428, 0
5.2196956, 0
0.85208267, 0
-0.24853978, 0
-0.23984617, 0
0.03606993, 0
-0.260471, 0
-0.13346536, 0
-0.093086205, 0
-0.12906654, 0
-0.12119033, 0
-0.06908472, 0
-0.19895327, 0
-0.21766625, -0
-0.27011174, -0
-0.2396238, -0
-0.22853644, -0
-0.15436216, -0
-0.122014634, -0
-0.15010816, -0
0.1891176, -0
7.281584, -0
6.399233, -0
-0.060286105, -0
-1.249031E-05, 0
-0, 0
-6.942652E-05, 0
-0.08031797, 0
1.8550092, 0
-0.1263016, 0
-0.15804462, 0
-0.052490916, 0
-0.22499846, 0
-0.20430514, 0
-0.23496126, 0
-0.110728584, -0
-0.15280326, -0
-0.12951875, -0
-0.14977302, 3.4371583
-0.22234106, -0
-0.2069362, -0
-0.25007892, -0
-0.27372766, -0
-0.23834667, -0
-0.22060756, -0
0.08569284, 0
-0.27707928, 0
-0.26638433, 0
-0.27729055, 0
-0.27081546, 0
-0.16797413, 0
-0.02852222, -0
-0.27334246, -0
-0.27836227, -0
0.38945386, -0
0.75306624, 0
0.88313025, -0
1.2957789, -0
0.9424479, 0
2.9187112, 6.8743167
7.550423, -0
9.053335, -0
12.127116, -0
17.055002, -0
11.976839, 0
12.368221, 0
8.7423725, 0
4.7922115, 0
2.6119714, 0
0.6031969, 0
0.37695682, 0
6.5051136, 0
7.4296026, 0
5.2618694, 0
5.016871, -0
3.5772424, 0
5.992516, -0
2.208889, -0
0.7520938, -0
1.5073873, -0
0.9418545, -0
1.0987145, -0
1.9353931, -0
1.6968677, -0
1.5408355, -0
0.26048377, 0
-0.26781484, 0
-0.27228722, 0
-0.26913697, 0
-0.1980407, 0
-0.03782149, 0
2.005951, 0
0.11498827, 0
-0.024170784, 0
-0.26736796, 0
-0.25666675, 0
-0.045576178, -0
-0.16116008, -0
0.21483994, 6.8743167
1.6412765, 3.4371583
4.945752, 0
7.1149096, 0
9.914126, 0
15.118645, -0
16.076609, 0
22.39585, 0
24.050089, 0
17.624712, 0
10.500494, 0
5.1380754, 0
-0.09001591, 0
3.903247, 0
10.256903, 0
7.082607, 0
2.4474885, 0
-0.11220036, 0
1.3551177, -0
-0.25481406, 0
0.13768782, 0
1.7845408, 0
0.12039663, 0
-0.2020761, -0
-0.27602595, -0
0.24332474, -0
0.072801, -0
-0.27718207, 0
-0.26696098, 0
-0.21840225, 0
-0.2708324, 0
0.52838093, 0
1.5359585, 0
1.7710252, 0
2.2897844, 0
1.1391759, 0
0.17585655, 0
-0.2040068, 0
-0.08245637, 10.311475
0.23110369, 6.8743167
0.28081968, 6.8743167
1.2927505, 3.4371583
3.8108194, -0
6.438152, 0
10.494335, 3.4371583
12.402156, 0
18.506678, -0
20.895979, -0
16.06985, 0
10.571747, 0
8.074501, 0
5.7568336, 0
2.1448894, 0
-0.27494982, 0
9.360887, 0
8.537494, 0
9.526053, 0
2.520526, 0
-0.17380652, 0
0.532248, 0
2.809783, -0
3.3955188, 0
3.3010757, -0
0.43685374, -0
-0.21214733, 0
-0.2732042, 0
-0.115191594, 3.4371583
-0.18541928, 3.4371583
-0.27744007, 31.793715
-0.26385394, 42.964478
-0.2450966, 0
0.11258092, -0
1.2939625, 0
3.5344486, -0
2.1577332, -0
1.1505351, 0
0.39212507, 0
0.019737246, 0
-0.06418113, 3.4371583
-0.26875588, 6.8743167
0.53607696, 6.8743167
2.1064563, 0
4.105242, 6.8743167
5.4253354, 6.8743167
7.4885573, 6.8743167
7.9297137, -0
12.141825, 0
14.478483, 0
9.340959, -0
10.421315, 14.607923
6.101216, -0
-0.14039299, -0
-0.0005208841, 0
-0.0031993424, 0
1.1123003, 0
5.725408, 0
14.167797, 0
7.951214, 0
-0.085721806, 0
-0.21931477, 0
4.6846876, 0
5.033271, -0
2.4377356, -0
2.2290218, 0
0.93924356, 3.4371583
0.9378667, 6.8743167
0.28282055, 10.311475
-0.07718823, 61.00956
-0.2732942, 46.401638
-0.24818237, 18.045082
-0.19329281, 0
0.22428478, 0
-0.12096328, -0
-0.10362301, -0
-0.26998472, 3.4371583
0.0515529, 0
-0.067531675, -0
0.2572036, 0
-0.113842554, -0
-0.22489473, -0
0.063116476, -0
1.1424361, -0
2.2674959, -0
3.9321592, -0
5.0553045, -0
4.9781814, -0
4.818587, -0
6.842234, -0
8.980799, 0
14.558085, 10.311475
18.435596, 6.8743167
18.926046, 6.8743167
6.978229, 0
3.5645897, 0
10.757148, 0
23.301983, 0
31.71591, 0
22.25534, 0
5.365937, 0
12.2571335, 0
13.23382, 0
9.312568, 0
3.8411772, 0
3.4652085, 0
1.6797115, -0
2.6949098, -0
0.93322647, -0
-0.20383848, 21.482239
-0.20679855, 10.311475
-0.2678502, 3.4371583
-0.12839031, -0
-0.16595049, -0
-0.1170078, 0
0.10667417, -0
-0.2666314, 3.4371583
-0.12448264, -0
0.078498505, -0
0.1835251, 0
0.29493615, -0
0.23015848, -0
0.4968801, -0
1.26359, -0
1.7572815, -0
3.5184453, 3.4371583
4.5810285, -0
5.2051716, -0
6.3640394, -0
7.5185566, -0
8.802902, 0
12.103678, -0
15.394885, -0
21.38865, -0
14.287085, 0
10.522665, 0
11.227835, 0
15.299914, 0
17.314043, 0
7.3504996, 0
11.218582, 0
8.8951235, 0
8.167312, 0
3.1288161, 0
1.915679, 0
2.8505943, 0
2.996873, 0
2.8720458, 0
1.11683, -0
0.55605, 10.311475
0.6553618, 0
-0.028673112, 0
-0.20907387, 0
-0.27065638, 0
-0.26430756, 0
0.12136879, 0
-0.27834746, 0
-0.2753401, 0
-0.2727498, 0
0.06725924, 0
0.26044747, -0
1.0419054, -0
0.11424471, -0
-0.052926112, 0
0.01376694, -0
0.79538584, -0
3.696895, -0
3.53334, -0
5.527873, -0
7.067696, -0
8.60691, -0
12.20916, 0
15.537575, 0
21.569033, 0
13.564048, 0
7.8361225, 0
5.1705866, 0
10.599092, -0
4.9683084, 0
5.5779986, 0
13.724336, 0
9.528521, 0
6.948441, 0
5.6133075, 0
3.8541694, 0
5.5835285, 0
4.8911858, 0
2.452574, 0
0.36964306, -0
0.2776139, 10.311475
-0.2560939, -0
-0.2496401, 0
-0.22761369, 0
0.19221486, 0
-0.12600495, 0
-0.20108953, -0
-0.27793375, 0
-0.27644035, 0
-0.22474252, 0
-0.24003798, 0
1.7471136, 0
-0.27458966, -0
-0.06981773, 6.8743167
-0.21299678, 0
0.04733178, 6.8743167
1.0019474, 0
3.258546, -0
3.278246, -0
5.084224, 0
6.880723, -0
7.966798, 3.4371583
12.150695, -0
