ground_truth, simulate_output
3.5226138, 0
3.7954373, 0
1.6811585, 0
-0.037989635, 0
-0.099915214, 0
-0.10850684, 0
-0.06541506, 0
2.0558078, 10.336248
1.3102788, 1.1074553
0.9325633, 0
1.0359553, 0
-0.053949695, 0
-0.113212444, 0
-0.22081508, 0
1.2978282, 0
0.8752303, 0
-0.028832808, 0
-0.022600625, 0
-0.2717362, 0
-0.21278845, 0
-0.27586254, 0
0.2516179, 0
0.6343307, 0
1.4246982, 0
3.1566584, 0
-0.2760767, 0
-0.27661344, 0
2.4051273, 1.1074553
0.7303061, 0
1.1922741, 0
-0.18988024, 0
-0.17831747, 0
-0.14290671, 0
-0.2665457, 0
1.3968484, 0
1.4084815, 0
-0.15064827, 0
-0.088023365, 0
-0.26847848, 0
-0.20795153, 0
-0.14658555, 0
-0.15407999, 0
-0.120938994, 0
-0.25841233, 0
-0.20104279, 0
-0.27532747, 0
-0.27841637, 10.336248
2.6395383, 0
0.6430881, 0
0.94607747, 0
1.6335902, 0
0.17227387, 0
-0.23517045, 0
0.11256378, 0
2.3536623, 0
2.2080693, 0
0.15288481, 0
-0.039823398, 0
-0.008259587, 0
-0.0011513318, 0
-0.22686097, 0
-0.17596157, 0
-0.22336125, 0
-0.06831478, 0
-0.0045910417, 11.812856
-0.0032472773, 0
-0.18024023, -0.36915174
1.2340977, 0
1.1015533, 0
0.075407125, 0
0.8698471, 0
1.2039093, 0
0.34546596, 0
0.09192175, 0
1.502918, 0
1.8593057, 0
0.7365493, 0
-0.23995562, 0
-0.03886176, 0
-0.13210787, 0
-0.15120408, 0
1.7158422, 0
-0.029700426, 0
-0.011996143, 0
-0.000617883, 0
-0.00028747474, 0
-0.016684508, 0
1.9395701, 0
1.2291826, 0
1.0222856, 0
1.2650323, 0
1.7264607, 0
0.8647621, 0
0.47517213, 5.906428
0.9486673, 2.953214
2.0946767, 0
2.8655562, 0
2.3674498, 0
1.2044994, 0
1.4304384, 0
1.5700182, 0
0.97597575, 0
-0.25696144, 0
-0.013098174, 0
-0.0065466464, 0
-0.022981687, 0
-0.021237226, 0
1.4474933, 0
0.2103784, 0
0.090664275, 0
-0.028308554, 0
0.7206507, 0
0.749302, 7.3830347
0.541628, 1.1074553
1.0361081, 0
2.1331956, 0
3.740392, -0.36915174
4.0677814, 0
4.115955, 0
3.7393322, 0
2.639943, 0
2.2190678, 0
3.2351053, 0
3.594319, 0
0.032711037, 0
0.12076063, 0
0.4676259, 0
1.2178953, 5.906428
0.13458939, 0
0.6660257, 0
0.39941078, 0
0.8305201, 2.953214
0.658871, 0
0.71013856, 0
1.5903335, 0
1.9782555, 0
2.3099852, 0
2.3756313, 0
2.100397, 0
2.074894, 0
2.0470698, 0
3.1212013, 0
2.7255008, 0
0.7477779, 0
2.7468476, 0
2.0191686, 0
3.617759, 0
0.88141817, 10.336248
0.4640388, 0
0.19829427, 0
0.4167388, 1.1074553
0.6587054, 0
0.54900324, 0
0.7108997, 0
0.8750105, 0
-0.17946951, 0
-0.15147442, 0
0.7565384, 0
1.3378626, -0.36915174
0.8817786, 0
1.2855238, 0
1.8610712, 0
2.2997272, 0
1.8024434, 0
2.0521758, 0
1.3674374, 0
1.7687839, 0
0.28116155, 7.3830347
1.3153013, 1.1074553
2.2555735, 4.429821
2.3104606, 4.429821
2.5359886, 0
2.3125837, 0
2.4896457, 0
1.9314164, 0
0.8689713, 0
-0.25106892, 0
0.6300793, 0
2.997538, 2.953214
2.311566, 2.953214
2.5274415, -0.36915174
2.802146, 1.1074553
3.220443, 0
3.3644197, 0
3.7100368, 0
2.4368727, 0
0.8844221, 0
-0.15596332, 0
-0.1162281, 0
-0.26908082, 0
-0.19189258, 0
-0.2777442, 0
-0.18900514, 0
-0.05598504, 0
-0.011196332, 0
-5.2346695E-05, 0
-0, 0
-4.1025683E-06, 0
-0.027857136, 0
-1.0854041E-05, 0
-0.00012898713, 0
-0.00050026807, 0
-0.00046510258, 0
-0.13210706, 0
-0.027284361, 0
-0.0138836615, 0
-0.14420912, 2.953214
-0.031140642, 0
-0.06423233, 0
-0.22278108, 0
-0.054801136, 0
0.024586558, 0
0.21355574, 0
-0.26859063, 0
-0.1408771, 0
-0.0009651042, 0
-9.919222E-07, 0
-0.00013268522, 0
-5.116235E-07, 0
-7.732088E-05, 0
-0.00023039262, 0
-0.005335766, 0
-0.020942135, 0
-0.008213171, 0
-0.2515998, 0
-0.27123013, 0
-0.026290076, 0
-0.09118305, 0
-0.17962877, 0
-0.27678153, 0
-0.14335933, 0
-0.2095489, 0
-0.2783421, 0
1.2182591, 0
-0.10536593, 0
-0.0095635345, 0
-0.009508209, 0
-0.0053289686, 0
-0, 0
-0.0006137332, 0
-0.0002637721, 0
-0, 0
-1.623143E-05, 0
-7.422831E-06, 0
-0.02218934, 0
-0.046997882, 0
-0.23865952, 0
-0.140165, 0
-0.1756782, 0
-0.27845088, 0
-0.26843482, 0
-0.27679744, 0
-0.21867143, 0
0.47975618, 0
-0.27708456, 0
-0.052127864, 0
-0.007963288, 0
-0.00048007644, 0
-0.00023935821, 0
-0, 0
-1.0559882E-05, 0
-0, 0
-5.028545E-07, 0
-9.318914E-05, 0
-0.017108338, 0
-0.0016817171, 0
-0.043749753, 0
-0.17273031, 0
-0.20894973, 0
0.49273565, 0
-0.27342823, 0
-0.2305841, 0
-0.13103421, 0
0.08201089, 0
-0.2740962, 0
-0.23674957, 0
-0.13112523, 0
-0.0028167267, 0
-0.0013246302, 0
-1.4960527E-06, 0
-4.181379E-05, 0
-3.0512478E-05, 0
-0.0052995505, 0
-0.0024887503, 0
-0.004251921, 0
-5.2374584E-05, 0
-0.01767786, 0
-0.2756156, 0
0.2860479, 0
-0.075873084, 0
-0.2741526, 0
-0.27100128, 0
-0.06823748, 0
-0.26962727, 0
-0.26546764, 0
0.3609927, 0
1.6852536, 0
-0.030135183, 0
-0.0005631864, 0
-0.00021664721, 0
-4.4532328E-05, 0
-0.0001782188, 0
-0.00052327116, 0
-0.0085777985, 0
-0.007090665, 0
1.3059231, 0
-0.05209918, 0
-0.2738382, 0
-0.03848987, 0
0.36668405, 0
-0.17194174, 0
4.2285733, 0
-0.040354867, 0
-0.2691604, 0
-0.1133195, 0
0.71119666, 0
-0.12123054, 0
-0.0037317863, 0
-0.0004156064, 0
-0.00023069819, 0
-0.008195525, 0
-0.06752093, 0
-0.00040064153, 0
-0.00017731728, 0
-3.6413082E-06, 0
-0.101492256, 0
-0.02111027, 0
-0.15317583, 0
-0.20444044, 0
-0.26434425, 0
0.30577832, 0
-0.15575242, 0
-0.023432184, 0
-0.27815613, 0
0.2588807, 0
-0.27097252, 0
-0.08448423, 0
-0.0012113131, 0
-0.00030488227, 0
-4.010459E-06, 0
-1.0929279E-05, 0
-0.036370303, 0
-0.0008691014, 0
-0.0003862173, 0
-1.0915861E-05, 0
-0.00021432765, 0
-0.00039200552, 0
-0.16844212, 0
-0.20641388, 0
-0.27721226, 0
-0.25857678, 0
-0.012175617, 0
-0.00267206, 0
-0.0017924219, 0
-0.2763614, 0
-0.21077923, 0
-0.016787505, 0
-0.0021069795, 0
-0.0002497827, 0
-0.0014937532, 0
-0.0003514385, 0
-0.00041783275, 0
-0.0057523423, 0
-0.0012181966, 0
-0.008604371, 0
-0.026298143, 0
-2.2219778E-05, 0
-0.23738185, 0
-0.27763227, 0
-0.2747517, 0
-0.24495402, 0
-0.135894, 0
-0.26393962, 0
-0.1942474, 0
-0.26145166, 0
-0.07331577, 0
-0.0074588917, 0
-0.00016258626, 0
-0.0007296455, 0
-0.001867123, 0
-0.004428459, 0
-0.0056569497, 0
-0.045757245, 0
-0.12893707, 0
-0.2695149, 0
2.4541314, 0
-6.809242E-05, 0
-0.260547, 0
0.09660665, 0
-0.16991097, 0
-0.089829594, 0
-0.26192364, 0
-0.12582552, 0
-0.2435313, 0
-0.25568625, 0
-0.0910242, 0
-0.013776395, 0
-0.0011030408, 0
-0.0039131446, 0
-0.00057612755, 0
-0.004469991, 0
-0.00025209246, 0
-0, 0
-0.00040554194, 0
-0.023233427, 0
-0.003953621, 0
-1.4560566E-06, 0
-0.12758097, 0
-0.03548295, 0
0.18203978, 0
0.11107551, 0
-0.19072983, 0
-0.26853213, 0
-0.1316707, 0
-0.18940821, 0
-0.20607254, 0
-0.018738639, 0
-0.034262754, 0
-0.09633798, 0
-0.045389205, 0
-0.07268811, 0
-0.014637699, 0
-0.0008322591, 0
-0.0007356606, 0
-0.0019948315, 0
-0.00095580914, 0
-0.0023238196, 0
-0.18097493, 0
-0.17338277, 0
-0.2658801, 0
-0.27089864, 0
-0.2764037, 0
-0.2561398, 0
-0.2123987, 0
-0.25263885, 0
-0.27336192, 0
-0.04837334, 0
-0.03499661, 0
-0.041266892, 0
-0.07498904, 0
-0.06575915, 0
-0.033706814, 0
-0.01808774, 0
-0.062766105, 0
-0.010059305, 0
-0.19157286, 0
-0.05210544, 0
-0.08014556, 0
-0.116169214, 0
-0.21092688, 0
-0.19232614, 0
-0.16321231, 0
-0.08701101, 0
-0.09940349, 0
-0.22087751, 0
-0.16411744, 0
-0.11482075, 0
-0.15328388, 0
-0.046407066, 0
-0.06397518, 0
-0.06958007, 0
-0.067244545, 0
-0.018533792, 0
-0.021078875, 0
-0.019214367, 0
-0.06700545, 0
-0.065406315, 0
-0.18650398, 0
-0.059880693, 0
-0.15916364, 0
-0.11336817, 0
-0.10816731, 0
-0.054595184, 0
-0.061725803, 0
-0.20471328, 0
-0.1939985, 0
-0.27390632, 0
-0.21916932, 0
-0.19488494, 0
-0.11920211, 0
-0.08755541, 0
-0.08189127, 0
-0.057903264, 0
-0.08180015, 0
-0.046382986, 0
-0.09678869, 0
-0.020809855, 0
3.8247538, 18.826738
3.822846, 14.766069
2.8607166, 4.429821
3.4263735, 2.953214
1.9182945, 0
2.7886956, 5.906428
2.3938491, 7.3830347
1.6897938, 1.1074553
2.4755898, 2.953214
5.398422, 0
8.647389, 0
6.1794634, 7.3830347
8.872566, 0
5.042053, -0.36915174
4.630615, 5.906428
2.884133, 8.859642
1.6236221, 7.3830347
2.0950594, 11.812856
3.6963847, 4.429821
1.7779473, 1.1074553
4.090898, 0
4.299608, 8.859642
0.63141465, 0
1.3693637, 0
0.95534647, 5.906428
1.9080939, 2.953214
0.62234366, -0.36915174
0.2322448, -0.36915174
0.7249987, 2.953214
0.48178118, 0
4.2570148, 0
5.413895, 0
6.5562406, 4.429821
6.4587145, 0
3.0597792, 0
2.3718183, 11.812856
3.314096, 7.3830347
0.041303605, 4.429821
1.1805614, 0
1.402238, 0
2.2406843, 14.766069
3.860254, 23.25656
1.1345613, 0
2.3024158, 1.1074553
1.5771655, 0
1.2852825, 2.953214
-0.2757968, 2.953214
1.311924, 5.906428
1.9671645, 2.953214
2.6053798, 0
3.3832197, 0
3.790844, 5.906428
5.3511744, 13.289463
8.81737, 2.953214
4.6566925, -0.36915174
1.451167, 0
1.7366871, 5.906428
-0.11527378, 4.429821
0.11330667, 7.3830347
0.574881, 5.906428
2.8674655, 13.289463
4.567512, 18.826738
1.9324427, 7.3830347
3.5233889, 0
2.3192375, 2.953214
1.1860746, 2.953214
0.09178913, 4.429821
0.611313, 7.3830347
0.06427046, 8.859642
1.0771918, 1.1074553
1.6570576, 4.429821
2.5358026, 0
8.799412, 20.303347
9.951587, 0
12.907936, 0
3.4998307, 0
1.4427308, 0
-0.24319936, 1.1074553
0.6623148, 5.906428
1.167501, 8.859642
1.8031218, 13.289463
2.7100787, 4.429821
0.6887269, 1.1074553
2.539461, 0
2.5801296, 1.1074553
2.76165, 5.906428
0.34066537, 0
1.7191005, 11.812856
0.01842729, 7.3830347
0.50312185, 7.3830347
2.134912, 4.429821
2.081074, 4.429821
11.977776, 14.766069
9.182671, 2.953214
5.568308, 0
0.06282391, 0
1.7139683, -0.36915174
1.6058493, 0
2.8098562, 4.429821
0.058043726, 2.953214
2.1516557, 10.336248
0.1070707, 1.1074553
-0.09866028, 1.1074553
0.6677403, 0
1.6031317, 4.429821
2.583967, -0.36915174
0.36449096, 0
2.431433, 4.429821
0.5199229, 5.906428
1.0238194, -0.36915174
2.1166923, 7.3830347
1.8423687, 7.3830347
6.43444, 7.3830347
5.4878483, -0.36915174
3.748321, 7.3830347
-0.1929421, 0
0.0073115826, 0
2.078835, 4.429821
0.99414843, 5.906428
0.17581224, 0
1.0158093, 5.906428
0.3695934, 0
-0.16681644, 2.953214
0.15166846, 0
0.5313705, 0
1.3317972, 0
2.1449738, 0
2.1449423, 11.812856
-0.09310601, 8.859642
1.2794495, 0
4.4000635, 0
2.9651353, 0
5.2199826, 4.429821
5.38071, 7.3830347
0.9210066, -0.36915174
0.28886023, 2.953214
0.074225545, 4.429821
2.670879, 5.906428
3.089099, 10.336248
4.5089045, 5.906428
2.0600722, 1.1074553
0.86307716, 0
1.0577668, 0
-0.21520725, 0
-0.23912187, 0
2.8045974, 0
0.23918098, 0
0.94483423, 0
-0.20348962, -0.36915174
1.609079, 0
3.7224786, 0
3.1298165, 0
6.476725, 0
6.431556, -0.36915174
2.374078, 2.953214
1.3873941, 0
1.0118032, 7.3830347
5.8227797, 17.719284
6.2253633, 10.336248
6.7325563, 1.1074553
1.9553895, 4.429821
0.3910597, 2.953214
2.1819353, 0
1.5097326, 5.906428
1.2880875, 7.3830347
-0.07101761, 11.812856
0.27956456, 4.429821
0.3480227, 1.1074553
0.4308354, 0
2.9768503, 0
3.6317782, 0
6.12317, 0
6.751008, 0
4.68426, 0
1.5165607, 0
1.8027099, 16.242676
1.687207, 8.859642
4.623502, 10.336248
5.9940834, 10.336248
8.6313925, 13.289463
2.198185, 4.429821
1.213978, 0
2.4062786, 1.1074553
2.846918, 7.3830347
4.608108, 10.336248
2.8512492, 11.812856
2.5083454, 10.336248
0.8737694, 5.906428
0.2238849, 7.3830347
0.23310202, 1.1074553
2.3487706, 0
4.8895583, 0
6.1304884, 1.1074553
3.3267114, 0
0.5236294, 0
3.0162792, 0
4.9742208, 2.953214
4.806922, 26.209774
4.2825437, 20.303347
10.035755, 21.779953
1.7080092, 0
1.482414, 2.953214
0.91212326, 7.3830347
1.2866485, 0
2.8777962, 14.766069
3.9029534, 11.812856
2.114308, 7.3830347
1.7179706, 8.859642
-0.19111773, 2.953214
0.5969995, 2.953214
2.5822413, 10.336248
6.8377438, 10.336248
5.336296, 4.429821
1.8433411, -0.36915174
0.5874164, 0
0.7251964, 0
6.183631, 0
4.3693867, 10.336248
5.7315464, 5.906428
11.190103, 11.812856
1.4617133, 5.906428
2.678401, 10.336248
2.8948104, 8.859642
2.719568, 10.336248
2.6605725, 5.906428
3.7539883, 7.3830347
2.7902925, 5.906428
1.5007282, 5.906428
-0.11881965, 10.336248
0.26832995, 5.906428
1.2869098, 13.289463
2.621839, 21.779953
3.1205573, 24.733166
1.5892787, 35.069416
2.550974, 10.336248
3.4265332, 5.906428
3.7741408, 0
4.1932683, 1.1074553
5.083021, 8.859642
8.226794, 10.336248
2.4512887, 7.3830347
1.770236, 2.953214
2.940347, 10.336248
2.9340765, 4.429821
2.409354, 1.1074553
3.2038922, 10.336248
2.5438948, 5.906428
1.1091436, 1.1074553
-0.14106286, 17.719284
1.1032931, 10.336248
2.1056075, 13.289463
2.2244208, 13.289463
1.8994441, 26.209774
1.4642953, 17.719284
1.1932961, 16.242676
1.3831059, 2.953214
2.07864, 0
2.418215, 5.906428
2.2050202, 21.779953
4.105274, 13.289463
2.4382179, 5.906428
3.532098, 4.429821
3.475252, 8.859642
3.2215853, 5.906428
2.8581505, 10.336248
3.5693412, 21.779953
3.5168853, 5.906428
1.7933317, 0
0.5555076, 10.336248
2.2148628, 5.906428
3.9632607, 16.242676
3.2777517, 14.766069
2.4115663, 16.242676
1.8318182, 20.303347
1.1920856, 23.25656
0.94837415, 35.069416
1.3845742, 16.242676
1.7791849, 43.929058
1.8809937, 29.162987
2.8145053, 14.766069
3.5782762, 7.3830347
3.61597, 4.429821
2.449606, 10.336248
2.634003, 11.812856
2.3751867, 14.766069
2.996046, 16.242676
3.248768, 24.733166
2.9443274, 38.02263
0.021349363, 26.209774
0.19485368, 16.242676
1.4303007, 13.289463
2.2840672, 8.859642
3.021767, 13.289463
2.4161181, 13.289463
1.534587, 17.719284
1.2186904, 21.779953
1.1112375, 23.25656
0.8950418, 35.069416
1.7027322, 27.68638
4.636405, 16.242676
-0.11386995, 0
-0.11389636, 0
-0.11386141, 0
-0.11385311, 0
-0.11387699, 0
-0.1138872, 0
-0.11392402, 0
-0.11397544, 0
-0.1139675, 0
-0.113878556, 0
-0.11386742, 0
-0.11389835, 0
-0.11385041, 0
-0.11393878, 0
-0.11390919, 0
-0.11396158, 0
-0.1139209, 0
-0.113938965, 0
-0.11392408, 0
-0.113931544, 0
-0.11387413, 0
-0.11389676, 0
-0.113913655, 0
-0.11390815, 0
-0.11389014, 0
-0.11390538, 0
-0.11393671, 0
-0.11397408, 0
-0.11403457, 0
-0.11408441, 0
-0.114006884, 0
-0.11405335, 0
-0.113990605, 0
-0.11399807, 0
-0.113882124, 0
-0.11393498, 0
-0.11388429, 0
-0.11394157, 0
-0.11394871, 0
-0.1139351, 0
-0.11389433, 0
-0.11389495, 0
-0.11390302, 0
-0.11389256, 0
-0.11390623, 0
-0.11393566, 0
-0.11394434, 0
-0.11396322, 0
-0.11398103, 0
-0.11396546, 0
-0.11397785, 0
-0.11413444, 0
-0.11405743, 0
-0.113996096, 0
-0.11399516, 0
-0.113922656, 0
-0.11397422, 0
-0.11398721, 0
-0.113996096, 0
-0.1139653, 0
-0.11388767, 0
-0.11387757, 0
-0.11388355, 0
-0.113876216, 0
-0.113909595, 0
-0.11395611, 0
-0.11392833, 0
-0.11394939, 0
-0.11397945, 0
-0.11399688, 0
-0.11401202, 0
-0.1140471, 0
-0.11410092, 0
-0.114041194, 0
-0.11397819, 0
-0.1140804, 0
-0.114027716, 0
-0.1139986, 0
-0.114009276, 0
-0.11399113, 0
-0.11388958, 0
-0.113887794, 0
-0.1138951, 0
-0.11389565, 0
-0.11391637, 0
-0.11393311, 0
-0.11391936, 0
-0.11391844, 0
-0.113951, 0
-0.11396802, 0
-0.113997094, 0
-0.113981485, 0
-0.11394621, 0
-0.11396175, 0
-0.11406202, 0
-0.114035375, 0
-0.1139923, 0
-0.11394991, 0
-0.113982536, 0
-0.11397714, 0
-0.113898456, 0
-0.11392294, 0
-0.11392772, 0
-0.11390146, 0
-0.113918304, 0
-0.11394131, 0
-0.11393801, 0
-0.11390956, 0
-0.11392021, 0
-0.11392741, 0
-0.11397894, 0
-0.11400302, 0
-0.1139898, 0
-0.114000075, 0
-0.11402368, 0
-0.11405945, 0
-0.11402064, 0
-0.11398942, 0
-0.11393232, 0
-0.11396047, 0
-0.113915764, 0
-0.11393009, 0
-0.11392254, 0
-0.1139144, 0
-0.1139055, 0
-0.113934964, 0
-0.11389639, 0
-0.11391601, 0
-0.11393132, 0
-0.11396593, 0
-0.113894746, 0
-0.113966614, 0
-0.11397731, 0
-0.113931015, 0
-0.11398365, 0
-0.11402293, 0
-0.114029706, 0
-0.113994986, 0
-0.1139418, 0
-0.113957025, 0
-0.113924526, 0
-0.11392015, 0
-0.11392557, 0
-0.11393836, 0
-0.11400338, 0
-0.11389576, 0
-0.11389978, 0
-0.11392757, 0
-0.11394656, 0
