ground_truth, simulate_output
4.785753, 15.115235
1.8675107, 13.225831
6.586002, 41.5669
4.1853247, 260.73782
-1.9263936, 171.9358
-1.3111522, 166.2676
-0.9363928, 115.25367
2.6927028, 35.898685
3.4123476, 20.78345
1.5488435, 20.78345
7.4124417, 28.341066
11.225683, 34.00928
23.646105, 126.590096
0.16953775, 187.05104
14.493942, 285.30008
16.845821, 228.61794
17.179081, 130.36891
13.793388, 58.571537
3.2297902, 54.79273
0.28219178, 37.78809
1.6509095, 47.23511
1.5609502, 13.225831
7.0204406, 134.14772
1.2076498, 239.95436
-2.4197698, 204.05568
-0.8549924, 90.691414
0.49710986, 105.80665
4.5920424, 30.23047
-0.23591803, 34.00928
12.310511, 24.562258
12.636573, 56.682133
16.921858, 39.677494
23.431086, 130.36891
3.8490682, 192.71925
24.988932, 351.42923
19.647245, 285.30008
2.5413897, 192.71925
13.891032, 120.92188
2.266822, 41.5669
7.462967, 47.23511
3.7715511, 35.898685
4.6035757, 30.23047
5.77281, 149.26295
0.1868194, 166.2676
-1.7606156, 158.70998
1.4101923, 128.4795
3.204705, 96.35963
2.8695242, 60.46094
-0.4346046, 32.119877
3.842136, 28.341066
6.369293, 34.00928
15.503881, 34.00928
21.325474, 103.917244
23.7158, 222.94972
47.54943, 306.08353
33.579075, 207.83449
44.084003, 190.82985
9.093062, 134.14772
10.193241, 160.59938
2.7445898, 69.90797
0.9938388, 98.24903
2.6087446, 52.903324
1.8548461, 83.1338
-2.545351, 73.686775
-1.4769946, 69.90797
2.8046424, 71.79737
2.5140965, 54.79273
6.6392183, 58.571537
0.36319616, 60.46094
4.897983, 20.78345
1.0063652, 9.447022
3.3820503, 7.5576177
16.56431, 66.12916
17.82542, 92.58082
40.565647, 183.27223
37.193115, 149.26295
28.78719, 153.04176
13.017756, 153.04176
14.125579, 49.124516
6.6979904, 79.35499
5.936873, 132.25832
-0.77473366, 60.46094
4.6898723, 47.23511
-2.2305176, 18.894045
-1.6297458, 34.00928
1.1229831, 51.01392
1.0993373, 35.898685
1.8794187, 98.24903
-0.039062023, 90.691414
4.054989, 24.562258
1.7260846, 37.78809
1.1073021, 52.903324
5.188199, 41.5669
8.792975, 69.90797
21.6599, 81.24439
26.512835, 156.82057
26.336876, 119.03248
15.141806, 207.83449
6.6789947, 228.61794
6.873759, 255.0696
6.0542817, 226.72853
3.192164, 113.364265
4.5621977, 15.115235
-0.073266804, 34.00928
-1.4036359, 34.00928
-2.3972363, 143.59474
-2.228836, 164.37819
5.9159193, 171.9358
0.95425725, 126.590096
1.3293288, 92.58082
-2.0850482, 90.691414
-1.8773483, 107.69605
-1.5678903, 54.79273
0.7488164, 119.03248
8.868376, 120.92188
12.553167, 122.81129
12.817054, 149.26295
7.500685, 183.27223
11.153165, 221.06032
11.700301, 222.94972
9.015641, 204.05568
10.651838, 86.912605
9.71224, 1.8894044
0.64392257, 37.78809
0.5274466, 56.682133
-3.1246285, 132.25832
-1.3150023, 187.05104
10.439009, 190.82985
-2.3098972, 168.157
0.4756002, 136.03712
-1.6041512, 92.58082
-0.14243266, 119.03248
-0.61728925, 88.80201
3.235782, 71.79737
7.0729227, 102.02784
4.753512, 194.60866
5.216788, 136.03712
0.52883446, 241.84377
2.1577678, 137.92653
1.0672766, 160.59938
7.488548, 141.70534
10.823696, 107.69605
7.5297503, 20.78345
-0.20616016, 35.898685
0.12368253, 100.138435
1.0845027, 217.28151
0.63766026, 273.96365
-2.074697, 287.18948
-2.1986387, 226.72853
0.71623755, 171.9358
2.2157009, 162.48878
1.645526, 151.15236
4.474214, 109.58546
17.314346, 166.2676
12.6726465, 230.50734
10.066946, 215.3921
2.3243535, 236.17555
11.118448, 187.05104
-1.3528837, 111.47486
2.4728992, 86.912605
6.443574, 96.35963
17.835947, 83.1338
5.522605, 13.225831
-0.42783874, 115.25367
-3.5578287, 117.143074
-0.6492249, 137.92653
4.734304, 211.6133
1.9356836, 194.60866
0.9235238, 156.82057
2.6744566, 139.81593
3.469362, 126.590096
0.14201126, 134.14772
7.1725793, 143.59474
9.979077, 209.72389
19.603031, 340.0928
4.0246706, 345.76102
8.983567, 236.17555
9.516853, 190.82985
15.283154, 77.46558
16.476286, 75.57618
11.551444, 79.35499
25.653454, 85.0232
4.563631, 18.894045
-0.66730964, 113.364265
0.444766, 107.69605
0.41011223, 141.70534
4.239656, 151.15236
5.3907604, 102.02784
3.400329, 69.90797
3.9345708, 64.23975
3.270405, 81.24439
3.34719, 85.0232
7.7685533, 122.81129
15.862539, 222.94972
17.779896, 362.76566
12.322622, 425.116
6.385621, 268.29544
6.5207524, 238.06496
4.359681, 96.35963
11.327713, 160.59938
16.986488, 111.47486
33.59489, 215.3921
1.6785549, 28.341066
-0.18831703, 136.03712
2.6046317, 166.2676
3.6189218, 156.82057
3.3173132, 96.35963
4.0254526, 54.79273
3.741786, 43.456303
2.9054503, 54.79273
2.7013674, 49.124516
5.8724813, 73.686775
8.074637, 149.26295
10.289114, 173.82521
13.4339285, 370.32327
11.324033, 462.90408
11.72486, 453.45706
12.696403, 406.22195
16.154413, 324.97757
13.397162, 451.56766
13.410095, 430.7842
24.5267, 321.19876
2.0406852, 45.345707
-0.18774226, 85.0232
2.5623322, 107.69605
3.5122042, 71.79737
3.672257, 34.00928
3.847497, 28.341066
4.136558, 24.562258
2.7400486, 64.23975
1.1723571, 47.23511
2.0864472, 73.686775
4.7750196, 105.80665
7.332971, 132.25832
6.271124, 202.16628
8.258856, 238.06496
11.237022, 228.61794
10.093949, 315.53055
6.86816, 228.61794
12.04092, 440.23123
11.024702, 421.3372
18.05671, 287.18948
2.8092794, 47.23511
2.498915, 56.682133
2.2386663, 64.23975
3.1605167, 47.23511
3.1548905, 32.119877
3.1351922, 47.23511
3.194583, 105.80665
2.220867, 183.27223
-1.6548946, 158.70998
-6.7412624, 128.4795
1.4766105, 75.57618
2.9398806, 94.47022
2.6031861, 92.58082
2.6537418, 115.25367
4.080385, 147.37355
8.197696, 228.61794
9.400324, 279.63187
9.6620035, 459.12527
10.997919, 377.8809
13.186129, 275.85306
7.2673817, 47.23511
1.6748956, 43.456303
1.8159977, 39.677494
2.5942209, 35.898685
2.5747144, 47.23511
2.5429583, 81.24439
3.0505934, 198.38747
2.1390574, 217.28151
-3.0084028, 264.51663
3.0123377, 170.0464
0.90098727, 64.23975
2.4238057, 52.903324
3.8207273, 58.571537
3.4062858, 64.23975
2.4489238, 77.46558
2.7351289, 124.70069
2.8722768, 160.59938
1.785031, 230.50734
2.2738724, 147.37355
11.305024, 132.25832
-8.901563, -9.447022
-8.857565, -11.336427
-8.771228, -11.336427
-8.860249, -9.447022
-8.783884, -11.336427
-8.827552, -9.447022
-8.8027525, -9.447022
-8.737176, -9.447022
-9.183416, -9.447022
-9.698178, -9.447022
-8.947588, -11.336427
-9.086551, -11.336427
-9.133522, -13.225831
-8.8224325, -11.336427
-8.907743, -11.336427
-8.913122, -9.447022
-8.791237, -9.447022
-8.80201, -9.447022
-8.891437, -9.447022
-8.874466, -9.447022
-8.829107, -11.336427
-8.881935, -17.00464
-8.69663, -15.115235
-8.757382, -13.225831
-8.727602, -13.225831
-8.863818, -9.447022
-8.780855, -9.447022
-8.747501, -9.447022
-8.681031, -9.447022
-8.795227, -9.447022
-9.113389, -13.225831
-8.860727, -15.115235
-9.376303, -18.894045
-9.221252, -17.00464
-9.352366, -13.225831
-9.175207, -11.336427
-8.993427, -11.336427
-8.743059, -9.447022
-8.763667, -9.447022
-8.78708, -9.447022
-8.870648, -11.336427
-8.831888, -15.115235
-8.72834, -17.00464
-8.779902, -11.336427
-8.791611, -13.225831
-8.820088, -9.447022
-8.712041, -9.447022
-9.0009365, -9.447022
-9.019556, -9.447022
-9.068883, -9.447022
-9.215749, -13.225831
-8.585662, -15.115235
-9.196472, -20.78345
-9.254227, -18.894045
-9.150951, -15.115235
-9.684402, -13.225831
-8.813886, -11.336427
-8.904307, -9.447022
-8.852156, -9.447022
-8.876235, -9.447022
-8.862413, -13.225831
-8.826758, -13.225831
-8.718015, -15.115235
-8.841949, -13.225831
-8.832074, -11.336427
-8.793446, -11.336427
-8.695348, -9.447022
-8.795782, -9.447022
-8.8206215, -9.447022
-9.073929, -9.447022
-9.193895, -11.336427
-9.186824, -15.115235
-9.834, -18.894045
-9.654862, -17.00464
-10.024791, -17.00464
-8.906151, -15.115235
-8.903543, -15.115235
-8.871494, -11.336427
-8.754053, -11.336427
-8.821816, -9.447022
-8.761005, -11.336427
-8.713652, -11.336427
-8.770135, -11.336427
-8.802262, -11.336427
-8.786267, -11.336427
-8.907825, -11.336427
-8.729964, -11.336427
-8.877996, -9.447022
-8.734228, -9.447022
-8.730787, -9.447022
-9.098534, -9.447022
-9.079459, -11.336427
-9.752033, -15.115235
-9.753723, -15.115235
-9.38843, -15.115235
-9.0110445, -15.115235
-9.012917, -13.225831
-8.984686, -13.225831
-8.873105, -13.225831
-8.748302, -11.336427
-8.831475, -9.447022
-8.686295, -9.447022
-8.669851, -9.447022
-8.724889, -11.336427
-8.748504, -11.336427
-8.772242, -11.336427
-8.703799, -11.336427
-8.831906, -9.447022
-8.7792225, -9.447022
-8.884853, -9.447022
-8.85488, -9.447022
-8.952837, -11.336427
-9.271963, -11.336427
-9.4342785, -13.225831
-9.429287, -13.225831
-9.165802, -15.115235
-8.933152, -17.00464
-8.971601, -17.00464
-9.0542, -17.00464
-8.934163, -13.225831
-8.818987, -9.447022
-8.778736, -9.447022
-8.714287, -9.447022
-8.653933, -13.225831
-8.793961, -15.115235
-9.003581, -15.115235
-8.788769, -13.225831
-8.782688, -11.336427
-8.701144, -11.336427
-8.8402605, -13.225831
-8.818273, -11.336427
-8.734012, -11.336427
-9.058424, -13.225831
-9.165229, -13.225831
-9.083346, -13.225831
-9.018749, -15.115235
-9.038884, -17.00464
-8.976761, -17.00464
-8.901748, -15.115235
-9.11635, -11.336427
-8.936485, -9.447022
-8.767932, -9.447022
-8.736366, -9.447022
-8.657528, -13.225831
-8.699048, -17.00464
-9.036645, -17.00464
-8.742434, -15.115235
-8.773362, -13.225831
-8.73809, -11.336427
-8.779444, -13.225831
-8.785509, -11.336427
-8.798066, -11.336427
-8.904275, -13.225831
-8.895455, -15.115235
-8.868441, -13.225831
-8.859253, -15.115235
-8.867596, -13.225831
-8.795983, -13.225831
-8.941276, -13.225831
-9.100397, -11.336427
-8.866828, -9.447022
-8.7036915, -9.447022
-8.789969, -11.336427
-8.787542, -15.115235
-8.777089, -17.00464
-8.724091, -18.894045
-8.6788845, -17.00464
-8.675429, -13.225831
-8.8072605, -13.225831
-8.69874, -15.115235
-8.751162, -13.225831
-9.144039, -15.115235
-9.066513, -17.00464
-9.002015, -17.00464
-8.824149, -17.00464
-9.033682, -15.115235
-8.878296, -13.225831
-8.864204, -11.336427
-8.905192, -11.336427
-9.28788, -11.336427
-8.837058, -9.447022
-8.6988325, -11.336427
-8.73598, -13.225831
-8.756337, -13.225831
-8.920324, -15.115235
-8.946012, -15.115235
-8.805556, -13.225831
-8.787401, -13.225831
-8.782058, -13.225831
-8.682002, -13.225831
-8.845744, -13.225831
-8.939447, -15.115235
-9.141973, -20.78345
-8.724753, -22.672853
-8.852021, -18.894045
-9.271875, -17.00464
-9.020539, -11.336427
-9.025272, -11.336427
-8.886761, -11.336427
-9.391607, -11.336427
-8.809913, -9.447022
-8.743377, -11.336427
-8.744474, -13.225831
-8.764132, -13.225831
-8.840786, -13.225831
-8.917189, -11.336427
-8.855527, -11.336427
-8.824761, -11.336427
-8.795059, -11.336427
-8.753797, -11.336427
-8.847892, -13.225831
-9.158882, -15.115235
-9.19266, -22.672853
-9.0552635, -24.562258
-8.842676, -18.894045
-8.767696, -18.894045
-8.8365555, -15.115235
-8.931875, -15.115235
-9.06796, -15.115235
-9.70736, -15.115235
-8.789826, -9.447022
-8.751896, -13.225831
-8.848258, -13.225831
-8.838041, -13.225831
-8.822192, -11.336427
-8.871044, -9.447022
-8.846745, -9.447022
-8.792973, -11.336427
-8.77435, -9.447022
-8.836852, -11.336427
-8.952193, -13.225831
-8.983695, -15.115235
-9.045853, -20.78345
-9.013817, -22.672853
-9.003748, -24.562258
-8.988443, -24.562258
-9.160473, -22.672853
-9.079304, -24.562258
-9.051571, -24.562258
-9.399479, -18.894045
-8.8222275, -9.447022
-8.753733, -11.336427
-8.863466, -11.336427
-8.861614, -11.336427
-8.850815, -9.447022
-8.880088, -9.447022
-8.856405, -9.447022
-8.806916, -11.336427
-8.742915, -11.336427
-8.766395, -11.336427
-8.846077, -11.336427
-8.920384, -13.225831
-8.898305, -15.115235
-8.915368, -17.00464
-9.006734, -17.00464
-8.972369, -20.78345
-8.856604, -17.00464
-9.028776, -24.562258
-8.983427, -22.672853
-9.167633, -17.00464
-8.789184, -9.447022
-8.837713, -9.447022
-8.832728, -9.447022
-8.844216, -9.447022
-8.838382, -9.447022
-8.859101, -9.447022
-8.861831, -13.225831
-8.820532, -15.115235
-8.74066, -15.115235
-8.646236, -13.225831
-8.792113, -11.336427
-8.83541, -11.336427
-8.824215, -11.336427
-8.807064, -11.336427
-8.80705, -13.225831
-8.903414, -15.115235
-8.948727, -18.894045
-8.959939, -24.562258
-8.962619, -22.672853
-9.100688, -18.894045
-8.900794, -9.447022
-8.731937, -9.447022
-8.738191, -9.447022
-8.760793, -9.447022
-8.761708, -9.447022
-8.763919, -11.336427
-8.776311, -15.115235
-8.75714, -15.115235
-8.6498995, -17.00464
-8.887537, -15.115235
-8.741049, -11.336427
-8.747699, -9.447022
-8.811114, -9.447022
-8.795678, -11.336427
-8.747998, -11.336427
-8.748501, -13.225831
-8.761989, -13.225831
-8.7335, -17.00464
-8.736627, -15.115235
-9.061169, -13.225831
-0.06983311, 0
-0.06973678, 0
-0.06987824, 0
-0.069899574, 0
-0.06985982, 0
-0.069824636, 0
-0.069735, 0
-0.06958232, 0
-0.069799736, 0
-0.0698222, 0
-0.069717035, 0
-0.06972701, 0
-0.069769315, 0
-0.06959303, 0
-0.06975329, 0
-0.06978063, 0
-0.06980412, 0
-0.06978314, 0
-0.06971606, 0
-0.069625236, 0
-0.0699045, 0
-0.06977189, 0
-0.0697083, 0
-0.06975624, 0
-0.06983873, 0
-0.06980644, 0
-0.069694765, 0
-0.06973698, 0
-0.06943014, 0
-0.06952939, 0
-0.06956384, 0
-0.06962356, 0
-0.06943069, 0
-0.06942109, 0
-0.06980837, 0
-0.0697483, 0
-0.070048004, 0
-0.06981916, 0
-0.06971652, 0
-0.06967392, 0
-0.0698485, 0
-0.06978832, 0
-0.069749825, 0
-0.069866315, 0
-0.069821134, 0
-0.06980829, 0
-0.06968829, 0
-0.06976232, 0
-0.06959459, 0
-0.06967123, 0
-0.06956574, 0
-0.06918847, 0
-0.06934966, 0
-0.069163285, 0
-0.069787726, 0
-0.07017313, 0
-0.06965983, 0
-0.069894016, 0
-0.06968339, 0
-0.06967996, 0
-0.06985061, 0
-0.06980639, 0
-0.06975013, 0
-0.069878325, 0
-0.06979136, 0
-0.06975544, 0
-0.06974811, 0
-0.06976922, 0
-0.069714054, 0
-0.06965389, 0
-0.069508314, 0
-0.06935342, 0
-0.06928859, 0
-0.06941858, 0
-0.069816604, 0
-0.06926666, 0
-0.06959737, 0
-0.06980999, 0
-0.06978149, 0
-0.06979367, 0
-0.06978614, 0
-0.06976599, 0
-0.069793634, 0
-0.06984662, 0
-0.06979736, 0
-0.06982022, 0
-0.06967908, 0
-0.06978911, 0
-0.06969649, 0
-0.06981197, 0
-0.069673, 0
-0.069606185, 0
-0.06981723, 0
-0.0694911, 0
-0.069390394, 0
-0.06928171, 0
-0.069757655, 0
-0.069636226, 0
-0.06963032, 0
-0.06985688, 0
-0.069835335, 0
-0.06973133, 0
-0.06982832, 0
-0.06981321, 0
-0.069727644, 0
-0.069799446, 0
-0.069729775, 0
-0.06980186, 0
-0.0696618, 0
-0.069984704, 0
-0.06978994, 0
-0.069753766, 0
-0.06976103, 0
-0.069591716, 0
-0.0693191, 0
-0.06940753, 0
-0.06959149, 0
-0.06971329, 0
-0.06977903, 0
-0.06974187, 0
-0.06979865, 0
-0.06974477, 0
-0.06974762, 0
-0.069775485, 0
-0.06999136, 0
-0.07000165, 0
-0.06990249, 0
-0.06978074, 0
-0.06972296, 0
-0.06992972, 0
-0.0697716, 0
-0.06992134, 0
-0.06988745, 0
-0.06974883, 0
-0.06955006, 0
-0.06951594, 0
-0.06953001, 0
-0.06956341, 0
-0.0696398, 0
-0.06968441, 0
-0.06984466, 0
-0.06975402, 0
-0.06979161, 0
-0.06967857, 0
-0.0697375, 0
-0.06980638, 0
-0.069830276, 0
-0.069788314, 0
-0.0697579, 0
-0.06970963, 0
-0.06971973, 0
-0.06984187, 0
-0.06986951, 0
-0.06962144, 0
-0.06958516, 0
-0.06972632, 0
-0.06988302, 0
-0.06983716, 0
-0.06968548, 0
-0.06977558, 0
-0.06983493, 0
-0.069779314, 0
-0.06979194, 0
-0.069806166, 0
-0.0697134, 0
-0.06963084, 0
-0.06959537, 0
-0.06977689, 0
-0.069699675, 0
-0.06971332, 0
-0.06974468, 0
-0.06975947, 0
-0.0697129, 0
-0.06959682, 0
-0.069496416, 0
-0.06966133, 0
-0.069793604, 0
-0.06986957, 0
-0.069817394, 0
-0.06981316, 0
-0.06986254, 0
-0.069781385, 0
-0.069761895, 0
-0.06982231, 0
-0.069865726, 0
-0.06970812, 0
-0.06974473, 0
-0.06973347, 0
-0.069736674, 0
-0.069709785, 0
-0.06980126, 0
-0.0695968, 0
-0.06969823, 0
-0.069583915, 0
-0.069437556, 0
-0.06987845, 0
-0.069610484, 0
-0.0697447, 0
-0.06959331, 0
-0.069783725, 0
-0.06984973, 0
-0.069740996, 0
-0.06972283, 0
-0.06977313, 0
-0.069810286, 0
-0.06978876, 0
-0.06975827, 0
-0.069779314, 0
-0.069730826, 0
-0.06978575, 0
-0.06970724, 0
-0.06981915, 0
-0.069658644, 0
-0.06956771, 0
-0.06958058, 0
-0.06924135, 0
-0.06962684, 0
-0.06966066, 0
-0.06951861, 0
-0.06979051, 0
-0.06981812, 0
-0.06978957, 0
-0.06986309, 0
-0.06983318, 0
-0.06982068, 0
-0.06980379, 0
-0.06976463, 0
-0.069779195, 0
-0.06975307, 0
-0.069768816, 0
-0.069708586, 0
-0.06977559, 0
-0.06966737, 0
-0.06966708, 0
-0.06959395, 0
-0.069480896, 0
-0.069507666, 0
-0.06956916, 0
-0.069504455, 0
-0.069699, 0
-0.069772676, 0
-0.069817305, 0
-0.06982365, 0
-0.069816925, 0
-0.0698083, 0
-0.069818825, 0
-0.06980115, 0
-0.069757454, 0
-0.06974744, 0
-0.06980051, 0
-0.0698009, 0
-0.06974891, 0
-0.069753975, 0
-0.069726385, 0
-0.06965436, 0
-0.06961375, 0
-0.06972863, 0
-0.06969227, 0
-0.06966875, 0
-0.06965443, 0
-0.06974315, 0
-0.06982746, 0
-0.069794014, 0
-0.06981013, 0
-0.069804996, 0
-0.0698141, 0
-0.06980853, 0
-0.06976511, 0
-0.06977228, 0
-0.06979651, 0
-0.069822505, 0
-0.06981819, 0
-0.06979273, 0
-0.06978177, 0
-0.069774784, 0
-0.069713466, 0
-0.06969045, 0
-0.069696635, 0
-0.06967529, 0
-0.069669805, 0
-0.06980724, 0
-0.06978183, 0
-0.06976779, 0
-0.069768935, 0
-0.06976607, 0
-0.069767565, 0
-0.06977269, 0
-0.0697688, 0
-0.06965569, 0
-0.06985974, 0
-0.069764964, 0
-0.06979168, 0
-0.06975401, 0
-0.069741726, 0
-0.069737665, 0
-0.06974024, 0
-0.069734335, 0
-0.06974464, 0
-0.069770634, 0
-0.06972998, 0
1.2399726, -9.447022
-4.5884476, 28.341066
-5.84677, 39.677494
-1.2156119, 34.00928
-3.9490354, 52.903324
-2.04969, 0
-2.5685382, 0
6.1829653, 13.225831
23.937778, 20.78345
32.578796, -11.336427
17.11147, 1.8894044
14.205984, 22.672853
