ground_truth, simulate_output
-0.7990132, 0
-0.39801928, 1.7979287
0.23394494, -4.4948215
1.4353523, 0
2.0449667, 0
0.38274083, -4.4948215
1.9154661, 0
2.3440673, 6.2927504
3.6958249, 6.2927504
3.2841372, 0
2.1078143, -4.4948215
3.6569042, 0
-1.1895238, 0
-5.2660375, 2.696893
-0.5612006, 0.89896435
-0.7095712, 3.5958574
0.6374761, -8.090679
0.6047041, -2.696893
-0.392969, 1.7979287
0.68111616, -1.7979287
0.43917516, -0.89896435
0.039671436, -0.89896435
-0.34071398, 1.7979287
-2.4327662, 0
-0.8464863, 0
-0.23073739, 2.696893
0.46296248, -0.89896435
-0.3567395, -6.2927504
-0.6625273, 2.696893
-0.48673832, -0.89896435
0.8442364, 0
-0.19113414, 0.89896435
-0.77484137, 0
1.6040103, -3.5958574
1.0713372, -1.7979287
-0.10058261, -6.2927504
0.3944829, -20.67618
0.50308645, -2.696893
-0.76833445, -0.89896435
-2.49986, -3.5958574
-0.42815816, -0.89896435
0.11486791, -1.7979287
0.018632077, -5.393786
0.40373915, -2.696893
0.27227542, 0
-0.25682327, -4.4948215
1.0300742, -2.696893
0.83156925, -1.7979287
2.8668022, 0.89896435
5.176206, 0
1.139732, -3.5958574
0.7858693, -17.979286
2.1118956, -1.7979287
-0.13638228, -0.89896435
-2.030954, -11.686537
-1.5497236, 0
-0.66634846, -12.585501
-2.4041374, -3.5958574
-0.5970824, 5.393786
0.7632787, 4.4948215
1.2560358, -0.89896435
-0.42271933, -1.7979287
-0.78015405, 0.89896435
-4.269232, 1.7979287
-1.041499, 0.89896435
0.19984475, -1.7979287
-2.3982255, -7.191715
0.22823252, 0.89896435
0.35613474, -1.7979287
-0.495168, -1.7979287
0.81664276, 2.696893
-1.0972553, 2.696893
-2.809551, -8.090679
0.8583013, -11.686537
0.46005338, -2.696893
-0.28482816, 0.89896435
-0.739574, -5.393786
-0.8070505, -3.5958574
-0.5552441, 0.89896435
-0.40509847, 0.89896435
-0.29652208, -2.696893
-0.7196365, -1.7979287
-0.3323463, -2.696893
0.25184, -0.89896435
0.2759321, 0
-1.2250074, -5.393786
1.0224462, -1.7979287
0.044345073, -4.4948215
-0.27333885, -5.393786
1.1399322, -2.696893
2.7650523, 0.89896435
-1.4942008, -8.989643
2.5716543, 5.393786
-4.1401443, -3.5958574
-10.901667, -55.73579
-4.6930895, -16.181358
-4.5006013, -9.888608
-8.99896, -30.564787
-7.0622153, -5.393786
-0.3605849, 0
-1.7344639, -0.89896435
0.19633122, -4.4948215
-3.131609, -1.7979287
-0.36432078, -1.7979287
-2.1808038, 0
-0.6332726, 0
-4.0859394, -7.191715
-0.56506246, 0
0.95377374, 0
-1.1132351, 0.89896435
-0.4227166, 2.696893
-1.37775, -8.989643
-3.04507, -13.484466
-0.86974317, 0
0.51086974, 2.696893
-0.077447735, 1.7979287
-0.45535418, 0
-0.4943873, 0.89896435
-0.09582326, -4.4948215
-0.12183292, 0.89896435
-0.34929574, -0.89896435
-0.156188, -0.89896435
-0.22389519, -0.89896435
0.21467453, 0.89896435
0.4098483, 2.696893
-0.6323301, 0.89896435
0.18159004, -2.696893
-0.099689096, 2.696893
0.14451607, -2.696893
-1.0847721, -1.7979287
-0.5043823, 2.696893
-0.23799741, -2.696893
0.25072846, 0.89896435
0.9403509, -6.2927504
-1.8694873, -33.26168
-6.507706, 12.585501
1.0394595, 9.888608
-1.3165166, -22.474108
0.29346246, -9.888608
0.6865816, -9.888608
-0.22715238, -1.7979287
-5.714391, -4.4948215
-0.5664838, -0.89896435
0.3403859, -0.89896435
-0.11044626, 1.7979287
0.7919093, 1.7979287
-3.4644806, -0.89896435
-2.9409409, -6.2927504
1.0132898, -0.89896435
-0.47938037, -12.585501
0.31585097, -3.5958574
-0.104379244, -20.67618
-1.6648693, -8.090679
0.42319247, 6.2927504
0.18921272, -0.89896435
0.016319143, -1.7979287
-0.4806324, -1.7979287
-0.105830945, -3.5958574
0.20016454, -1.7979287
-0.25312173, 2.696893
0.6475356, 1.7979287
-1.4896135, -5.393786
-1.0186116, -0.89896435
-0.5356568, 1.7979287
-0.63219416, 0
0.10709632, 2.696893
0.043875292, 4.4948215
0.48112106, 1.7979287
0.7387469, 3.5958574
1.1797812, -12.585501
1.8802301, -6.2927504
-0.27132365, 0.89896435
0.105573386, 1.7979287
2.765133, 2.696893
-3.884052, -27.867895
-5.2716165, 2.696893
-1.0175112, 7.191715
-0.9463519, -2.696893
-6.068348, -4.4948215
0.9553747, -15.282393
-2.1970541, 0
-7.3425884, -1.7979287
-0.46364078, 0
0.60385466, -4.4948215
0.3899139, -0.89896435
1.3658792, 3.5958574
-2.404216, -8.090679
0.0034355277, -1.7979287
0.54334545, -2.696893
0.019888286, -0.89896435
0.41564813, -13.484466
-0.4483483, -26.069965
-0.72850776, -8.090679
0.2913594, 0
-0.20970553, -5.393786
-0.25499374, -2.696893
-0.14384276, 0.89896435
0.003451914, -0.89896435
0.25117627, -2.696893
0.4315485, 2.696893
-1.4282414, 0.89896435
-5.8017645, -19.777216
-0.4520324, -3.5958574
-0.90473026, 0
-2.7793992, 0
0.6662547, 4.4948215
0.8005529, 1.7979287
0.9349136, 0.89896435
0.8827903, 4.4948215
1.1898309, -7.191715
-0.36463192, -7.191715
0.20934477, -4.4948215
-0.25004905, -6.2927504
-1.7514881, -2.696893
-8.521278, -49.44304
-4.927734, -10.787572
-6.226528, 0
-16.217697, 5.393786
-4.174042, -8.090679
-6.1033845, -20.67618
-4.503585, -16.181358
-1.305106, -5.393786
-0.86269224, -2.696893
0.8370059, 0.89896435
0.7614577, 1.7979287
0.9531103, 3.5958574
0.01869603, -4.4948215
-0.89098144, 3.5958574
-1.04931, -0.89896435
0.9642891, 2.696893
0.58475417, 1.7979287
-0.7345552, -5.393786
-4.701956, -0.89896435
-2.2249458, 0
1.7815208, 5.393786
0.081113234, 3.5958574
-0.43222675, -1.7979287
0.57825387, 0.89896435
0.95364416, 3.5958574
-1.028769, 5.393786
-3.0521255, 1.7979287
-8.654491, -21.575144
-3.187083, -0.89896435
-4.038676, -4.4948215
-0.24025421, 2.696893
0.02770553, -0.89896435
1.4065479, -2.696893
0.35843387, -1.7979287
0.48494238, 4.4948215
2.0079184, -16.181358
-1.4627346, 0
-0.10851637, 10.787572
0.8203068, 2.696893
0.92951936, 7.191715
-6.1755195, -7.191715
-3.206809, 4.4948215
2.522883, -4.4948215
-3.6475933, 8.090679
0.081857994, 6.2927504
1.7071301, 5.393786
0.85042673, 13.484466
0.9999796, 3.5958574
-0.6759225, -1.7979287
0.41113108, -1.7979287
-0.77219546, 0
-0.6468767, 3.5958574
-2.369445, -2.696893
-0.448953, -5.393786
-1.2534608, -2.696893
0.96616143, 2.696893
-1.2149442, 0
-3.679783, -10.787572
-5.582891, 0.89896435
-1.1043524, -8.090679
0.6780476, 3.5958574
0.90673506, -0.89896435
0.8430589, -1.7979287
0.5072488, -7.191715
-0.7532781, -3.5958574
-3.8231566, -0.89896435
0.4328921, 5.393786
-5.416342, -2.696893
0.810155, 3.5958574
-0.51805294, -5.393786
-1.6998745, -5.393786
-0.05138717, -2.696893
0.1860105, -24.272038
-2.0375733, 5.393786
0.8617906, 0.89896435
0.46168235, -25.171001
-2.8462195, -1.7979287
3.4750407, 1.7979287
2.1524322, 0
0.9393698, 7.191715
-3.4395933, -1.7979287
-0.42651343, 1.7979287
-0.64545715, -4.4948215
-5.44218, 1.7979287
0.9473055, 4.4948215
-1.1764207, 6.2927504
1.0637571, 5.393786
1.4137924, 5.393786
-0.25959927, -2.696893
-1.5974909, -1.7979287
-0.83076507, 1.7979287
0.43813458, 5.393786
0.3247329, -8.090679
-1.2905337, -15.282393
1.1237456, 5.393786
0.28315955, -7.191715
-6.0093055, -40.453396
-12.764835, -21.575144
-4.684159, -13.484466
-3.4838262, -25.171001
-4.1640897, -8.090679
-2.1449869, -5.393786
-0.467684, -11.686537
-0.13797055, -52.13993
0.23966949, -16.181358
0.29234648, -6.2927504
0.20974565, -8.989643
-3.0766678, 1.7979287
-4.72302, 0.89896435
-1.0575299, -1.7979287
0.26895213, 5.393786
0.60444546, 0
0.45918995, 6.2927504
-0.30360785, -2.696893
0.12749821, -8.090679
-0.81910604, -58.432682
-1.3108602, -19.777216
-3.6689363, 1.7979287
-1.8572835, -4.4948215
-5.296631, -10.787572
-10.065933, -6.2927504
-2.2640839, -6.2927504
1.3087581, -0.89896435
-0.30694816, 0
-1.5793102, -1.7979287
-4.9180803, -0.89896435
-2.1080604, 0
0.60302, -0.89896435
0.20144913, -0.89896435
0.055624656, -0.89896435
-0.75885487, -0.89896435
0.3896003, 2.696893
0.48146492, 0
-0.96902317, -8.090679
0.41074297, 5.393786
-0.36283696, 8.989643
-0.18841146, 0
-2.5018215, 10.787572
-5.4953575, 3.5958574
-5.9700747, 11.686537
-4.318933, 0
0.3274728, 5.393786
-0.66770524, 7.191715
-0.023098156, -2.696893
-0.056505017, 5.393786
-1.1169919, -2.696893
-0.22025096, 3.5958574
-0.10295688, 1.7979287
-0.19989885, -1.7979287
0.73839784, 0
2.3999383, 6.2927504
1.9658746, 1.7979287
1.5813212, 1.7979287
1.7785325, 4.4948215
2.297021, -6.2927504
-1.1984673, -16.181358
-6.2262683, -1.7979287
-3.1490345, 1.7979287
2.3402874, -0.89896435
-0.3597256, -8.090679
-3.5244942, 0
-1.6159289, -2.696893
1.0749269, 0.89896435
1.5492544, 0.89896435
1.1173716, 2.696893
0.6089726, -0.89896435
1.6901276, -1.7979287
1.358573, -1.7979287
0.028782452, 1.7979287
-0.2386753, -2.696893
0.17843689, -1.7979287
1.3479285, 0
-0.39290372, 0.89896435
-0.7980726, -4.4948215
-1.3437462, -0.89896435
-0.88631, -0.89896435
0.46968418, 6.2927504
0.86614215, 9.888608
-2.692653, 0.89896435
-7.074983, 9.888608
-1.6232624, 7.191715
0.01582013, 0.89896435
-0.26935208, 4.4948215
-0.7193372, 6.2927504
-0.061117224, 3.5958574
-1.0011822, -2.696893
-1.0274495, 4.4948215
-2.7554598, -7.191715
-1.7992233, -17.080322
-1.2813874, -8.090679
-1.9557855, 3.5958574
1.8525689, -6.2927504
3.9605684, 2.696893
1.820078, 6.2927504
-0.10467866, -1.7979287
-1.7887702, -2.696893
-5.5355463, 2.696893
3.157064, -0.89896435
2.7150674, 4.4948215
3.0803332, -2.696893
-3.4088056, -6.2927504
-0.011032959, -2.696893
1.7150601, 0
0.45667365, -0.89896435
-2.398358, 1.7979287
1.3158913, -1.7979287
-0.26213613, -3.5958574
1.5666977, -0.89896435
-0.18891734, -0.89896435
-1.0781847, -2.696893
-0.88843393, -1.7979287
0.44418547, 0.89896435
-0.27714056, 4.4948215
-0.56666005, -3.5958574
0.04288183, -7.191715
0.0613928, -0.89896435
-0.6584354, -0.89896435
-0.7662815, -1.7979287
-2.7396781, -3.5958574
-4.2631745, -0.89896435
-3.1293447, 1.7979287
-1.8023986, 0
0.10119555, 0
-0.1037439, 2.696893
0.0028482445, -4.4948215
0.72622615, -1.7979287
1.0138118, 2.696893
1.12861, 0
1.8875386, -20.67618
0.8902898, -6.2927504
-0.28526208, 2.696893
0.62258554, -1.7979287
0.416139, -8.090679
0.79484063, 3.5958574
0.13447854, 1.7979287
2.7177396, -21.575144
2.1119094, -4.4948215
-1.0476326, -5.393786
-1.616697, -0.89896435
-1.168774, -2.696893
-1.6820997, -2.696893
-2.4717572, -0.89896435
-9.129529, 0.89896435
-1.9151163, 0
-2.0878098, -0.89896435
-3.6613138, 0
-1.5221214, -2.696893
-0.25205907, -2.696893
-0.1672357, 1.7979287
0.43593094, -0.89896435
0.15812536, -1.7979287
-0.61928916, 0
-5.0103755, 5.393786
-2.3476658, -11.686537
-1.3642559, 4.4948215
0.7839162, 0
-0.25746423, 0
-1.1928471, 3.5958574
-1.5018007, -10.787572
-0.22411476, -3.5958574
0.5399113, 3.5958574
-0.033685543, -3.5958574
0.17779034, -3.5958574
0.20447892, 0
0.109311, -0.89896435
0.68950826, 0
0.6236783, 0.89896435
0.5408155, 3.5958574
1.0096169, -10.787572
-0.19859762, 3.5958574
-0.39560452, 5.393786
-1.0721307, 0.89896435
1.7291253, -5.393786
1.4274173, 7.191715
1.8247522, 6.2927504
-0.11188034, -13.484466
-2.0286412, -2.696893
-2.7849803, -2.696893
-7.642394, -2.696893
-1.9318854, 1.7979287
-0.073090084, 0
1.8065012, -2.696893
1.9418391, -1.7979287
3.0689752, 0
0.267181, 0.89896435
-1.7065434, 0.89896435
0.11419396, 1.7979287
0.16660613, -0.89896435
-0.14966579, 0
-0.18041326, -1.7979287
0.061999068, -1.7979287
-0.42616102, -2.696893
-4.9642916, -6.2927504
-2.0603592, -13.484466
-2.104811, 7.191715
-1.211048, -2.696893
-0.15037665, 0
-0.3104936, 4.4948215
-0.97136486, -15.282393
0.14334291, 5.393786
0.5996464, 1.7979287
0.0959317, -3.5958574
0.14979622, 0
-0.10258721, -3.5958574
0.049942546, 1.7979287
0.9470029, -2.696893
-0.6847489, -3.5958574
-2.8346944, -7.191715
-0.6003657, -3.5958574
1.0368271, -6.2927504
0.9749605, 0.89896435
2.3339658, 2.696893
2.335828, 4.4948215
0.78466314, 1.7979287
1.5253798, -6.2927504
-0.33518025, -17.979286
-0.19797593, -1.7979287
-2.5986888, -1.7979287
-8.099097, 5.393786
-2.275079, 0.89896435
1.3481283, 4.4948215
4.6631045, -0.89896435
-1.8809223, 3.5958574
-0.8791893, 0.89896435
1.5124257, 4.4948215
-1.0813568, 2.696893
2.5419102, 4.4948215
3.7417467, -3.5958574
0.34451702, 0
-1.3368142, -1.7979287
-0.8603263, 1.7979287
0.14498293, -4.4948215
0.2677933, -35.958572
-2.824317, -19.777216
-1.145839, -18.878252
-0.10917228, -12.585501
-0.093867525, -6.2927504
0.18702488, -3.5958574
-0.5007261, -1.7979287
0.063008055, -0.89896435
0.23976375, -0.89896435
0.197894, -3.5958574
0.3460663, 1.7979287
-0.11527737, 0.89896435
-0.087594345, -0.89896435
1.0503768, -5.393786
0.58321995, -5.393786
-0.59524626, 0.89896435
1.387084, 1.7979287
2.2587814, 0.89896435
1.1828669, -2.696893
1.1339217, -1.7979287
-0.20088343, 8.090679
0.80488837, -2.696893
0.9951706, -63.82647
0.12370482, -28.76686
-1.1032993, -17.979286
-2.336312, -20.67618
-8.990361, -11.686537
-19.515182, -5.393786
-9.531691, -17.080322
-14.988203, -17.979286
-7.8643203, -14.38343
-8.698185, -23.373074
-11.29107, -10.787572
-7.9626446, -8.989643
-5.0013456, -9.888608
-4.732518, -1.7979287
0.4371053, -0.89896435
-0.3819204, 0
-0.14072956, -1.7979287
-0.13135199, -3.5958574
0.4869308, -4.4948215
0.120200604, 10.787572
0.25092694, 4.4948215
0.14629206, -5.393786
-0.008803459, -0.89896435
0.36141378, -6.2927504
-0.18950343, -2.696893
0.088053085, -5.393786
0.31265587, -2.696893
0.13115038, -6.2927504
0.4282028, -2.696893
0.20216943, 0
0.23096165, 3.5958574
0.7014453, -8.989643
1.0931803, 0
-2.0476415, -0.89896435
-0.2565477, 5.393786
1.4777921, 4.4948215
0.64201486, 8.989643
0.4185841, 4.4948215
0.48336273, 4.4948215
0.08021999, 7.191715
-1.1712357, 7.191715
-0.3937279, 14.38343
0.12660497, 25.171001
1.1359181, 19.777216
-1.0300736, 7.191715
-4.2171574, -9.888608
-1.343918, -6.2927504
-2.6233537, -6.2927504
0.9860791, -4.4948215
1.0515667, 5.393786
-0.23826444, 1.7979287
-0.35665497, -3.5958574
3.1664376, -5.393786
-1.4064311, 2.696893
0.035479248, -0.89896435
0.31041506, 0
-0.5671709, 0
0.61219394, -8.989643
0.53490055, 1.7979287
-0.17190345, 2.696893
-0.29192698, 2.696893
0.12839332, 1.7979287
0.034054805, 0.89896435
0.18953761, -2.696893
-0.2246596, -1.7979287
-0.14083499, -2.696893
0.18648519, -2.696893
-0.2206119, -1.7979287
0.126277, -0.89896435
0.07600216, 1.7979287
0.05873412, 2.696893
0.20871522, -1.7979287
0.6399287, -5.393786
-0.052694887, 0.89896435
0.22443327, 1.7979287
0.27925935, 2.696893
0.5603054, 2.696893
-0.9133328, 0
-0.27827707, 0
0.4133022, 8.090679
0.25115183, 4.4948215
0.30285227, 10.787572
0.09415681, 14.38343
-0.26961318, 8.090679
2.099091, 3.5958574
-2.784766, -18.878252
0.25943938, 7.191715
-1.558012, -0.89896435
1.0278463, 2.696893
1.8685536, -5.393786
1.056095, 6.2927504
1.1415172, -8.989643
1.6351055, 3.5958574
0.13355839, 7.191715
-0.648711, 0.89896435
-4.0487413, -0.89896435
0.4150555, -5.393786
-0.36127803, -8.090679
-0.57008827, -10.787572
-0.08877299, -2.696893
0.15661047, -2.696893
-0.08399411, -7.191715
0.2639559, -1.7979287
0.46542698, -2.696893
-0.15428577, -0.89896435
0.119197, -0.89896435
0.365153, -1.7979287
-0.009294262, 0.89896435
0.08715522, 0
0.542536, -3.5958574
-0.067987226, -1.7979287
0.549906, 0
0.3775096, -1.7979287
-0.98604035, -6.2927504
0.064819746, -0.89896435
0.50034034, -0.89896435
0.44734216, -2.696893
0.4527197, -2.696893
0.32294708, 0.89896435
-0.0023461338, -0.89896435
0.07819044, -1.7979287
0.15725085, 1.7979287
0.41432154, 0
0.05653403, 3.5958574
-0.36827844, 0
-0.46565208, -26.968931
0.15208249, -1.7979287
0.0043758955, -29.665823
-1.273894, -45.847183
-0.36912537, -12.585501
0.14622311, -18.878252
0.18375306, -34.160645
0.2512652, -19.777216
0.037330624, -14.38343
-4.021651, -0.89896435
-2.0120804, -11.686537
-0.58451265, -2.696893
0.31470275, 0
-0.031260684, -4.4948215
0.13600478, -0.89896435
0.47492933, -3.5958574
0.095714964, 0.89896435
0.3064975, -0.89896435
0.5273655, -6.2927504
0.17342497, -1.7979287
0.34658653, -0.89896435
0.31299922, 0
0.17114401, -2.696893
0.29427913, 0.89896435
-0.17445073, -7.191715
-0.44790056, 0
0.6454522, 3.5958574
0.24842806, -7.191715
0.012057603, -2.696893
0.46973193, 0.89896435
0.18085341, -0.89896435
0.042281874, -0.89896435
0.2998162, -0.89896435
0.4050671, -0.89896435
0.31734228, -1.7979287
0.30639878, -0.89896435
0.21514767, -1.7979287
0.29281294, -1.7979287
0.38285625, 0.89896435
-0.32385603, 2.696893
0.16316022, 6.2927504
0.03742521, 8.090679
-0.5478603, 15.282393
-0.27968884, 11.686537
-0.069847405, 22.474108
-0.195491, 27.867895
0.034330532, 25.171001
0.012758188, 25.171001
1.2024738, 8.989643
-3.2923763, -6.2927504
-0.650878, -11.686537
-0.6298667, 1.7979287
-0.47268933, -0.89896435
0.05017814, -1.7979287
0.08239599, -3.5958574
0.32489306, -3.5958574
0.20520526, -0.89896435
0.20904876, -0.89896435
0.4203651, -9.888608
-0.042999722, 0.89896435
0.32284087, 1.7979287
0.5317821, -5.393786
0.5949188, -1.7979287
0.25905848, 2.696893
-0.4988338, -16.181358
0.31443444, -4.4948215
0.41716704, -1.7979287
0.26429272, -4.4948215
-0.18676732, -2.696893
0.002039339, -1.7979287
-0.007904562, -2.696893
0.2812218, 0
0.388774, -0.89896435
0.31543827, 0
0.3722725, -0.89896435
0.39593348, -2.696893
0.37753224, -4.4948215
0.39556906, -1.7979287
0.497877, 0.89896435
0.37909588, 0.89896435
0.27101612, 4.4948215
0.035110705, 7.191715
0.22709855, 9.888608
0.25454235, 9.888608
0.20523511, 10.787572
0.108571835, 12.585501
0.41440073, 8.090679
0.23390791, 8.090679
0.8011009, 8.090679
-1.3809372, -26.069965
-0.39240626, -8.090679
-0.42365682, -1.7979287
-0.04497119, -0.89896435
0.052467555, -3.5958574
0.28568095, -0.89896435
0.07797633, -2.696893
0.12680557, -0.89896435
0.25563365, 0
0.42787448, -1.7979287
0.011648355, -2.696893
0.26353252, -1.7979287
0.37847665, -0.89896435
0.43410125, -1.7979287
-0.27540126, -5.393786
0.43347606, -20.67618
-0.45765954, 0.89896435
-0.13146928, 0
-1.4192413, -7.191715
0.36548394, 0.89896435
1.2080513, 0
0.20229185, -1.7979287
-0.025306603, -0.89896435
0.20627119, -0.89896435
0.4003534, 0
0.2911695, -3.5958574
0.52352154, -1.7979287
0.32201466, -1.7979287
0.40123346, -0.89896435
0.57435644, 0
0.6394183, -4.4948215
0.056107223, -2.696893
0.15880919, -0.89896435
0.5591699, 0.89896435
0.20994236, 2.696893
0.11320677, 2.696893
0.36017907, 0
0.60943127, 1.7979287
0.45467713, 0.89896435
0.6108378, -0.89896435
0.34488773, 2.696893
0.109374315, 0
-0.4547834, -1.7979287
-0.06818137, -3.5958574
0.107872956, 0
0.31106013, 0.89896435
0.19982865, 0.89896435
0.015890155, -0.89896435
0.28178984, 0
0.49844936, -0.89896435
-0.2794788, 0
0.4146728, 0
0.34776565, 1.7979287
-0.2974084, -1.7979287
-0.6796666, -45.847183
0.22749455, -12.585501
0.7823302, -11.686537
-1.0410178, -17.979286
-4.0888457, -3.5958574
-1.7341594, -2.696893
0.5030822, 2.696893
1.7095057, 0
-0.23322755, -0.89896435
0.27552658, -0.89896435
0.112577416, -2.696893
