ground_truth, simulate_output
-0.0021271268, 47.87315
-0.0016168061, 41.554867
-0.0007530786, 27.703243
-0.002710858, 13.851622
-0.0010400168, 5.34624
-0.0023553837, 1.9440873
-0.007865481, 0
-0.24867287, 0
5.062269, 0
3.1004324, 22.357004
8.230641, 38.395725
9.03125, 57.593586
2.0522203, 36.208626
-0.27590144, 18.225819
-0.015526593, 6.3182836
-0.0016648117, 0.72903275
-0.0005751029, -0.24301091
-0.0015840827, -0.24301091
-0.0035749737, 0
-0.001436994, 42.52691
-0.00041423357, 78.735535
-0.00016687375, 58.565628
-0.00017521824, 40.58282
-0.00029680046, 32.07744
-0.00016109215, 6.3182836
-0.00042589134, 0
-0.00075536914, 0
-0.0003823553, -0.24301091
-0.003675495, 3.1591418
0.3843293, 17.010763
1.2543318, 42.52691
8.565978, 90.64307
10.117006, 85.29683
2.1443145, 51.03229
-0.14069614, 27.703243
-0.017951535, 16.03872
-0.00065133366, 4.1311855
-0.0005348691, 0
-0.00072585006, 0
-0.00063462654, 22.357004
-0.00024860707, 80.92263
-0.00036699034, 72.41725
-0.0012318623, 43.741962
-0.00017733744, 9.477426
-8.016569E-05, 5.34624
-0.000236189, 3.1591418
-0.0004121045, -0.24301091
-0.0005419609, 0
-0.0054325876, 11.664524
-0.09709439, 30.862385
-0.17175364, 76.79145
10.363621, 125.63664
12.059286, 111.78502
8.827245, 83.10973
3.5646315, 45.92906
-0.015085967, 20.169905
-0.0009463284, 13.851622
-0.0010789195, 13.851622
-0.0007354532, 3.1591418
-0.00049868075, 7.533338
-0.0004986926, 61.72477
-0.0006829774, 50.060246
-0.0002054998, 24.544102
-0.00027552695, 20.169905
-0.00032010337, 17.010763
-0.00028887158, 3.1591418
-0.00017499366, 0
-0.00029390288, 0
-0.0009849559, 10.69248
-0.004619391, 26.7312
-0.05905576, 58.565628
5.788617, 115.18717
9.845309, 96.96135
15.056237, 70.230156
-0.18732789, 66.09897
-0.020601254, 43.741962
-0.0037915139, 47.87315
-0.0030250982, 43.741962
-0.002751857, 16.03872
-0.00042234643, 21.38496
-0.00035435025, 9.477426
-0.00022424568, 4.1311855
-0.00028238414, 19.197863
-0.0003068996, 27.703243
-0.00027179997, 19.197863
-0.00022226622, 9.477426
-0.0001832528, -0.24301091
-0.00028716886, 0.72903275
-0.000494443, 0.72903275
-0.00059648324, 19.197863
-0.009228486, 44.71401
4.128104, 69.25811
5.3989, 66.09897
-0.056572128, 69.25811
-0.00858635, 60.752728
-0.0011962659, 74.60435
-0.03029764, 76.79145
-0.023468344, 69.25811
-0.0018249125, 30.862385
-0.0009614287, 7.533338
-0.00028289415, 0
-0.00013455837, 8.505382
-0.00019843005, 26.7312
-0.0004000672, 40.58282
-0.0012548242, 30.862385
-0.0005126977, 28.675287
-0.0002592028, 13.851622
-0.0002809156, 18.225819
-0.00019935398, 11.664524
-0.0027603288, 18.225819
-0.003900608, 25.516146
-0.06544977, 46.901104
-0.24109598, 60.752728
-0.17277963, 83.10973
-0.00033739148, 84.08177
-0.00019314933, 79.95059
-0.020374667, 86.268875
-0.012596086, 87.483925
-0.014514309, 38.395725
-0.00042941232, 0
-0.00027576895, -0.24301091
-0.00023063512, 18.225819
-0.00016859868, 50.060246
-0.00013603496, 53.219387
-0.00022804546, 78.735535
-0.0010868117, 67.071014
-0.00032652295, 57.593586
-0.00014159249, 52.247345
-0.00035458012, 33.049484
-0.058750268, 23.329048
-0.019505184, 12.879579
-0.16600285, 40.58282
-0.15584463, 61.72477
-0.037513386, 69.25811
-0.00084242044, 78.735535
-0.0003537733, 86.268875
-0.0018259843, 87.483925
-0.0033380059, 70.230156
-0.049914137, 26.7312
-0.00024193375, 0
-0.00022013008, 8.505382
-0.00018714523, 20.169905
-0.00011900154, 45.92906
-0.00042670692, 78.735535
-0.0016189094, 92.58716
-0.0003531678, 67.071014
-0.00010895737, 53.219387
-0.00024277413, 52.247345
-0.0009431788, 27.703243
-0.027152006, 29.89034
-0.14384927, 38.395725
-0.24270985, 46.901104
-0.074292436, 56.378532
-0.03434757, 75.57639
-0.0033530577, 68.286064
-0.0011511402, 59.78068
-0.10471938, 44.71401
-0.05048303, 39.367767
-0.27830547, 5.34624
-0.0002350259, 5.34624
-0.00056966, 26.7312
-0.00043319436, 36.208626
-0.0002942102, 77.76349
-0.00018056198, 102.307594
-0.00023120621, 106.438774
-0.00023855349, 99.14845
-0.00016469542, 66.09897
-0.00043510518, 44.71401
-0.003101843, 54.434444
-0.11160157, 53.219387
3.0881925, 56.378532
4.768793, 105.466736
2.1346126, 116.15922
-0.10539496, 90.64307
-0.071793824, 82.13769
-0.0321704, 39.367767
-0.031845022, 1.9440873
-0.19016509, 12.879579
1.3878051, 11.664524
-0.00051450793, 11.664524
-0.00028888782, 14.823666
-0.00045171767, 59.78068
-0.00043184165, 83.10973
-0.00024133563, 82.13769
-0.00013393849, 88.45597
-0.0004441666, 69.25811
-0.00030467374, 38.395725
-0.00086608937, 43.741962
-0.002023067, 58.565628
-0.16219217, 47.87315
-0.24285942, 107.65383
1.0994978, 160.87321
-0.19397122, 130.98288
-0.0754923, 130.01083
-0.08896786, 72.41725
1.0268849, 42.52691
1.8921318, 40.58282
1.5841782, 36.208626
5.9600143, 33.049484
-0.00027555114, 9.477426
-0.00013851351, 30.862385
-0.00023874945, 68.286064
-0.00017883777, 52.247345
-0.00030016122, 59.78068
-0.0002837821, 45.92906
-0.00048729425, 17.010763
-0.00038510503, 14.823666
-0.00065055006, 19.197863
-0.0011560947, 28.675287
-0.01990701, 64.88391
-0.2775293, 110.81297
-0.18102202, 162.08827
-0.04133216, 162.08827
-0.0026689204, 189.79152
-0.09884095, 105.466736
-0.1625583, 101.33555
-0.22743821, 97.933395
0.15280978, 94.774254
8.697176, 87.483925
-0.00043724224, 16.03872
-0.0003823267, 35.23658
-0.0003985038, 43.741962
-0.0004981333, 46.901104
-0.00048355575, 27.703243
-0.0003766452, 5.34624
-0.00036751453, 1.9440873
-0.0003962972, 5.34624
-0.0004896558, 14.823666
-0.0008145806, 25.516146
-0.0022635397, 55.406487
-0.0027748896, 106.438774
-0.0040572938, 154.55493
-0.0009667911, 200.24098
-0.0033031683, 188.57646
-0.010408147, 190.76357
-0.026435575, 169.3786
-0.12916851, 168.40656
-0.061775375, 188.57646
-0.11398775, 119.31836
-0.0009829904, 12.879579
-0.00041147394, 23.329048
-0.00020698411, 23.329048
-0.0004367225, 14.823666
-0.00052116695, 0
-0.00048515416, 10.69248
-0.0004933958, 14.823666
-0.0003204014, 35.23658
-0.00052486936, 37.180668
-0.00083096785, 43.741962
-0.0009599657, 46.901104
-0.0011028255, 66.09897
-0.0008153566, 93.80221
-0.00075136, 117.131256
-0.00060162833, 129.03879
-0.001200579, 151.3958
-0.0057472503, 149.2087
-0.004411764, 167.1915
-0.0014033117, 184.44528
-0.009500305, 110.81297
-0.0028013953, 6.3182836
-0.00033959537, 9.477426
-0.00047826662, 12.879579
-0.0006835504, 6.3182836
-0.00070869667, 14.823666
-0.00060315215, 41.554867
-0.00054353004, 49.088203
-0.00032178868, 76.79145
-0.00063027936, 86.268875
-0.0009526234, 45.92906
-0.002087385, 42.52691
-0.0012873576, 37.180668
-0.0011204891, 50.060246
-0.0011166172, 64.88391
-0.0008522514, 90.64307
-0.0008245078, 121.505455
-0.001257633, 141.67535
-0.0009847119, 198.2969
-0.0011059464, 182.25818
-0.004036341, 108.62588
-0.0072860634, -0.24301091
-0.00061609107, -0.24301091
-0.0006896392, 6.3182836
-0.0010147225, 9.477426
-0.0010354421, 20.169905
-0.0009316883, 24.544102
-0.00070135365, 59.78068
-0.000422379, 107.65383
-0.00022366447, 93.80221
-0.00035595254, 57.593586
-0.001062397, 30.862385
-0.000854525, 13.851622
-0.001133579, 20.169905
-0.0013172082, 28.675287
-0.0011306744, 36.208626
-0.0010951941, 63.91187
-0.00091824465, 83.10973
-0.0010448386, 108.62588
-0.0011717747, 79.95059
-0.012147817, 47.87315
0.21139425, -0.24301091
0.18060772, 0
0.12634058, 0
0.11283682, 0
-0.08374588, 0
-0.1086386, -0.24301091
-0.24835926, 0
-0.27577496, -0.24301091
-0.2683233, -0.24301091
-0.11788389, -0.24301091
-0.25714624, 0
-0.23162304, 0
0.13751182, 0
-0.2674937, 0
-0.1398312, 0
-0.21067725, 0
-0.27225637, 0
-0.071833655, -0.24301091
-0.23243059, 0
-0.2721183, -0.24301091
1.2916335, 5.34624
0.09774869, 0
0.39825565, 0
0.32829016, 0
0.34021705, 0
-0.0065966924, 0
-0.2764382, -0.24301091
-0.27525663, -0.24301091
1.0729554, -0.24301091
1.9273027, 0
-0.26665786, 0
1.2087773, 0
3.8827484, 0
1.6851866, 0
-0.08522565, 0
-0.21002185, 0
-0.21697173, 0
-0.16457905, 0
-0.22403853, -0.24301091
-0.07381789, -0.24301091
1.3511266, 0
0.33639485, 0
0.23607269, 0
0.15675491, 0
0.22742282, 0
0.36816436, 0
-0.2751958, 0
-0.25265273, -0.24301091
-0.22993797, 0
-0.2652467, 0
-0.26147604, 0
0.45931968, 0
2.86163, 0
1.8125845, 0
-0.26435223, 0
-0.14335729, 0
-0.14252643, 0
-0.23281199, 0
-0.27714837, 0
-0.045974765, 0
2.0073698, 0
0.7348089, 0
0.34208092, 0
0.484541, 0
0.08166098, 0
0.25757128, 0
-0.110058315, -0.24301091
-0.118842185, -0.24301091
-0.25751573, -0.24301091
-0.27595818, 0
-0.18914717, 0
-0.2719396, 0
-0.1474491, 0
0.1603359, 0
-0.18064806, 0
-0.05946711, 0
-0.27285343, 0
-0.17810862, 0
-0.0768412, 0
-0.22866945, -0.24301091
1.5346974, 0
1.3703966, 0
-0.18682104, 0
0.25062528, 0
0.36110058, 0
0.24015237, 0
-0.2594358, 0
0.24497133, 0
-0.19195528, -0.24301091
-0.14083515, 0
-0.27020916, 0
-0.23675705, 0
-0.071963646, 0
-0.09344265, 0
-0.24494787, 0
-0.26249123, 0
-0.24632826, 0
-0.26001123, 0
0.69846785, 0
-0.27846038, 0
1.572898, -0.24301091
0.34937024, 0
0.38913342, 0
0.10138179, 0
-0.056996297, 0
-0.03591365, 0
-0.15479761, 0
0.28046727, 0
-0.039896548, 0
-0.27638784, 0
-0.16613719, 0
-0.21874847, 0
-0.11080524, 0
-0.07460147, 0
-0.056630842, 0
-0.27427426, 0
-0.25492442, 0
0.90504664, 0
-0.18627748, 0
-0.27780297, 0
1.5981354, 0.72903275
0.1674879, 0
0.18173873, 0
0.4573877, 0
-0.18658021, 0
0.08359941, 0
-0.1859885, 0
0.26190183, 0
0.072887845, 0
-0.18690665, 0
0.1323547, 0
-0.16466814, 0
-0.24606836, 0
-0.2516038, 0
-0.13830459, 0
-0.24207807, 0
-0.23821771, 0
-0.27815354, 0
0.3517448, 0
-0.046982177, 0
1.6429281, 0
-0.08700229, 0
0.50136995, 0
0.85319746, 0
0.043252278, 0
0.68685794, 0
0.010977657, 0
0.5415822, 0
-0.24093911, 0
0.2924255, 0
-0.13745996, 0
-0.1877256, 0
-0.2289284, 0
1.2018992, 0
-0.23428166, 0
-0.25814715, 0
-0.19933337, 0
-0.19385917, 0
0.28934714, 0
-0.27271184, 0
1.615651, -0.24301091
0.08307647, 0
0.51785636, 0
0.6058923, 0
0.8880213, 0
-0.14598928, 0
0.8773091, 0
0.6092736, 0
-0.23068972, 0
0.54738855, 0
-0.032119837, 0
-0.20189793, 0
-0.18340209, 0
-0.25298256, 0
-0.22536552, 0
-0.116194755, 0
-0.22765101, 0
-0.24520786, 0
0.060695652, 0
-0.25091207, 0
1.4511957, -0.24301091
1.0110463, 0
1.0732617, 0
1.1829636, 0
0.635447, 0
0.79676867, 0
0.6250632, 0
0.38745084, 0
-0.19511223, 0
-0.14687106, 0
-0.25572413, 0
0.35948694, 0
-0.25063333, 0
-0.27514088, 0
-0.2784637, 0
-0.26673383, 0
0.69451076, 0
-0.18797094, 0
0.6815835, 0
-0.083167315, 0
1.6518159, 0
0.6661462, 0
1.2524918, 0
1.0381693, 0
0.25050697, 0
0.14105502, 0
0.07923818, 0
0.6385469, 0
-0.23977743, 0
-0.27514148, 0
-0.25644344, 0
-0.18796438, 0
-0.19389434, 0
-0.13627332, 0
-0.27103698, 0
-0.2599656, 0
1.3313977, 0
-0.06537971, 0
1.4230462, 0
-0.26451895, 0
1.632454, 0
0.633608, 0
1.0661027, 0
0.84460884, 0
0.41211593, 0
0.45497307, 0
0.45139873, 0
0.38011694, 0
-0.1512396, 0
-0.26743567, 0
-0.21836193, 0
-0.2476773, 0
-0.24366902, 0
-0.27709892, 0
-0.27844772, 0
-0.27538732, 0
-0.23101895, 0
-0.14649236, 0
-0.21284327, 0
-0.27705646, 0
1.178886, 0
0.8653033, 0
0.46977928, 0
0.46125293, 0
0.25853214, 0
0.40455627, 0
0.51121694, 0
0.0316674, 0
-0.01987856, 0
0.1863876, 0
-0.0043938886, 0
-0.2204478, 0
-0.14391734, 0
-0.23240396, 0
-0.2733986, 0
-0.2601307, 0
-0.27702424, 0
-0.27451786, 0
-0.26890495, 0
-0.27518004, 0
0.8580823, -0.24301091
0.64481467, 0
0.3275341, 0
0.4137883, 0
0.2273504, 0
0.38073707, 0
0.5758791, 0
0.27852833, 0
0.615744, 0
0.29221, 0
1.0039047, 0
0.28855577, 0
0.12867972, 0
0.058927193, 0
-0.11955279, 0
-0.2692531, 0
-0.278225, 0
-0.2763908, 0
-0.24708863, 0
-0.22799735, 0
1.1894124, -0.24301091
0.24414428, 0
0.025192374, 0
0.019541081, 0
-0.026104191, 0
0.0143613275, 0
0.07056271, 0
0.2915488, 0
1.79282, 0
-0.18935211, 0
0.569442, 0
0.6587556, 0
0.044148587, 0
-0.04838562, 0
-0.0008554281, 0
-0.068019874, 0
-0.16013952, 0
-0.22049424, 0
0.054844994, 0
-0.034021366, 0
-0.13679019, 0
0.4208984, 0
0.11492817, 0
0.26471457, 0
0.018972615, 0
0.0039838655, 0
-0.15893586, -0.24301091
-0.051081743, -0.24301091
1.5039856, -0.24301091
1.8268543, 0
-0.27619168, 0
-0.24921347, 0
-0.20898145, 0
-0.26961592, 0
-0.050998807, 0
-0.089283146, 0
-0.20103785, 0
-0.20454969, 0
-0.26732442, -0.24301091
-0.26075673, 1.9440873
-0.2692782, -0.24301091
0.76203233, 0
0.74619883, 0
0.07291445, 0
-0.15211152, 0
-0.12998152, 0
-0.18060565, -0.24301091
-0.0674811, 0
0.64359295, -0.24301091
3.1008186, 0
1.6860273, 0
-0.266025, 0
-0.27832377, 0
-0.2455093, 0
-0.08500085, 0
-0.11870179, 0
-0.21136148, 0
-0.08481915, 0
-0.27202943, 0
-0.1782413, -0.24301091
-0.27827054, 3.1591418
0.4488619, 0
-0.17003037, 0
-0.27714774, 0
-0.2603131, 0
-0.2608083, 0
-0.26425758, -0.24301091
-0.2387917, -0.24301091
-0.22544327, 0
-0.27198753, 0
-0.24766792, 0
-0.26911417, 0
0.39158598, 0
-0.20231949, 0
2.8117814, 0
0.3885218, 0
-0.2555781, 0
-0.2561351, 0
-0.25102955, 0
-0.2674288, 0
-0.26832923, 0
0.04880281, 0
0.23652294, 0
-0.27710292, 0
-0.27789113, 0
-0.23560235, 0
-0.27755508, -0.24301091
-0.24528435, -0.24301091
-0.2451927, 0
-0.19458306, 0
-0.21425045, 0
-0.18086992, 0
0.57976997, 0
-0.25057206, 0
-0.22406656, 0
-0.27658418, 0
-0.27621496, 0
-0.17861813, 0
-0.27838972, 0
-0.2673791, 0
-0.012708741, 0
0.45015147, 0
0.06347524, 0
-0.27445605, 0
