ground_truth, simulate_output
-4.2131114, -3.9545484
-4.2145996, -3.9545484
-4.221531, -3.9545484
-4.214572, -3.9545484
-4.213463, -3.9545484
-4.214896, -3.9545484
-4.2136874, -3.9545484
-4.224609, -3.9545484
-4.2188215, -3.9545484
-4.214828, -3.9545484
-4.2142606, -3.9545484
-4.2160997, -3.9545484
-4.217937, -3.9545484
-4.215574, -3.9545484
-4.214276, -3.9545484
-4.214292, -3.9545484
-4.2155232, -3.9545484
-4.215379, -3.9545484
-4.215201, -3.9545484
-4.2180333, -3.9545484
-4.217174, -3.9545484
-4.21587, -3.9545484
-4.216763, -3.9545484
-4.2178874, -3.9545484
-4.2161736, -3.9545484
-4.2158713, -3.9545484
-4.215016, -3.9545484
-4.22378, -3.9545484
-4.216837, -3.9545484
-4.212925, -3.9545484
-4.211928, -3.9545484
-4.2127213, -3.9545484
-4.2136226, -3.9545484
-4.213192, -3.9545484
-4.213862, -3.9545484
-4.2140093, -3.9545484
-4.215322, -3.9545484
-4.216731, -3.9545484
-4.2190437, -3.9545484
-4.2193856, -3.9545484
-4.2193933, -3.9545484
-4.2192297, -3.9545484
-4.216584, -3.9545484
-4.215779, -3.9545484
-4.2149186, -3.9545484
-4.2160406, -3.9545484
-4.2199774, -3.9545484
-4.223313, -3.9545484
-4.21913, -3.9545484
-4.2146235, -3.9545484
-4.2127233, -3.9545484
-4.2126412, -3.9545484
-4.212975, -3.9545484
-4.213121, -3.9545484
-4.214133, -3.9545484
-4.2136645, -3.9545484
-4.21235, -3.9545484
-4.213426, -3.9545484
-4.2154374, -3.9545484
-4.215495, -3.9545484
-4.216733, -3.9545484
-4.218812, -3.9545484
-4.2185793, -3.9545484
-4.2164707, -3.9545484
-4.216968, -3.9545484
-4.219125, -3.9545484
-4.221674, -3.9545484
-4.220839, -3.9545484
-4.2169476, -3.9545484
-4.214324, -3.9545484
-4.2128854, -3.9545484
-4.213191, -3.9545484
-4.21306, -3.9545484
-4.212687, -3.9545484
-4.213279, -3.9545484
-4.2138295, -3.9545484
-4.214785, -3.9545484
-4.2116275, -3.9545484
-4.211023, -3.9545484
-4.2123065, -3.9545484
-4.213061, -3.9545484
-4.21462, -3.9545484
-4.2158117, -3.9545484
-4.2161903, -3.9545484
-4.216717, -3.9545484
-4.2178044, -3.9545484
-4.218668, -3.9545484
-4.2212486, -3.9545484
-4.217781, -3.9545484
-4.215365, -3.9545484
-4.2136917, -3.9545484
-4.213476, -3.9545484
-4.213109, -3.9545484
-4.212931, -3.9545484
-4.2143188, -3.9545484
-4.2171354, -3.9545484
-4.220064, -3.9545484
-4.2156157, -3.9545484
-4.2142005, -3.9545484
-4.21426, -3.9545484
-4.213389, -3.9545484
-4.213239, -3.9545484
-4.213267, -3.9545484
-4.2138333, -3.9545484
-4.2140665, -3.9545484
-4.215295, -3.9545484
-4.2163067, -3.9545484
-0.023790987, 0
-0.023779517, 0
-0.023776326, 0
-0.02378433, 0
-0.023778515, 0
-0.023780204, 0
-0.023786502, 0
-0.023793621, 0
-0.023805443, 0
-0.02381745, 0
-0.02378424, 0
-0.023758028, 0
-0.023768118, 0
-0.023760911, 0
-0.023783563, 0
-0.023794333, 0
-0.023798643, 0
-0.02379663, 0
-0.023800097, 0
-0.023802288, 0
-0.023793614, 0
-0.023785423, 0
-0.023778882, 0
-0.023791011, 0
-0.02378513, 0
-0.023790628, 0
-0.02380054, 0
-0.023803748, 0
-0.023811411, 0
-0.023810437, 0
-0.023791775, 0
-0.023777869, 0
-0.023789063, 0
-0.023769174, 0
-0.023799751, 0
-0.02381559, 0
-0.023821421, 0
-0.023814155, 0
-0.023804478, 0
-0.023803178, 0
-0.023798387, 0
-0.023791265, 0
-0.023781136, 0
-0.023780862, 0
-0.023788583, 0
-0.02381533, 0
-0.023811549, 0
-0.023815269, 0
-0.02381487, 0
-0.023803413, 0
-0.023799947, 0
-0.023778703, 0
-0.02378884, 0
-0.023771998, 0
-0.023792334, 0
-0.023832291, 0
-0.023828143, 0
-0.0238294, 0
-0.023816846, 0
-0.023818653, 0
-0.023797886, 0
-0.023778852, 0
-0.023764145, 0
-0.023782814, 0
-0.023788493, 0
-0.023809558, 0
-0.023811016, 0
-0.02381296, 0
-0.023820806, 0
-0.023817264, 0
-0.023815306, 0
-0.023798434, 0
-0.023782004, 0
-0.02375813, 0
-0.023761742, 0
-0.023783458, 0
-0.0237977, 0
-0.02382042, 0
-0.023813974, 0
-0.02381865, 0
-0.023794696, 0
-0.023780122, 0
-0.023789566, 0
-0.02379264, 0
-0.023793226, 0
-0.023806151, 0
-0.023803659, 0
-0.023797993, 0
-0.023804782, 0
-0.02381664, 0
-0.023819387, 0
-0.023809224, 0
-0.023792122, 0
-0.023772586, 0
-0.023788055, 0
-0.023791173, 0
-0.023815062, 0
-0.023803337, 0
-0.023804966, 0
-0.023811525, 0
-0.023798369, 0
-0.02379366, 0
-0.023809997, 0
-0.023808211, 0
-0.023795974, 0
-0.023807617, 0
-0.02379704, 0
-0.023794273, 0
-0.023799269, 0
-0.023823544, 0
-0.023808038, 0
-0.023806438, 0
-0.02380531, 0
-0.023800984, 0
-0.0238042, 0
-0.023814553, 0
-0.023828123, 0
-0.02379977, 0
-0.023783866, 0
-0.023806468, 0
-0.023803553, 0
-0.023802008, 0
-0.023810582, 0
-0.02380281, 0
-0.023819309, 0
-0.023820505, 0
-0.023802416, 0
-0.023792874, 0
-0.023806138, 0
-0.023837084, 0
-0.023796394, 0
-0.023781324, 0
-0.023794496, 0
-0.023795271, 0
-0.023807684, 0
-0.02381676, 0
-0.02382456, 0
-0.023805158, 0
-0.023774456, 0
-0.023773916, 0
-0.023808338, 0
-0.023806723, 0
-0.023804354, 0
-0.023802198, 0
-0.023823459, 0
-0.023820668, 0
-0.023809118, 0
-0.023805259, 0
-0.023803867, 0
-0.023804637, 0
-0.023774756, 0
-0.023768496, 0
-0.023766847, 0
-0.023766119, 0
-0.023789158, 0
-0.023810536, 0
-0.02383343, 0
-0.023795685, 0
-0.023766208, 0
-0.023779541, 0
-0.023807725, 0
-0.023802752, 0
-0.023796698, 0
-0.023791313, 0
-0.02379208, 0
-0.023813464, 0
-0.023814257, 0
-0.023801243, 0
-0.023805255, 0
-0.023791015, 0
-0.02377254, 0
-0.023759026, 0
-0.02375506, 0
-0.023758, 0
-0.023781335, 0
-0.023806134, 0
-0.023811312, 0
-0.023776602, 0
-0.023749173, 0
-0.02376771, 0
-0.023799803, 0
-0.023793867, 0
-0.023794431, 0
-0.02378613, 0
-0.023793878, 0
-0.023787247, 0
-0.023781799, 0
-0.023793368, 0
-0.02381021, 0
-0.023805678, 0
-0.023786783, 0
-0.02377105, 0
-0.023770021, 0
-0.023777839, 0
-0.023791855, 0
-0.023827773, 0
-0.02377318, 0
-0.023752566, 0
-0.023752967, 0
-0.023767555, 0
-0.023795437, 0
-0.023786904, 0
-0.023786612, 0
-0.02378497, 0
-0.023792835, 0
-0.023794934, 0
-0.023788605, 0
-0.023795415, 0
-0.023813805, 0
-0.02381669, 0
-0.023802426, 0
-0.023781488, 0
-0.023788719, 0
-0.023795448, 0
-0.02380688, 0
-0.023811704, 0
-0.02379154, 0
-0.023772042, 0
-0.023777708, 0
-0.023784598, 0
-0.023795728, 0
-0.023780491, 0
-0.023785556, 0
-0.023784406, 0
-0.02379012, 0
-0.023792682, 0
-0.02378944, 0
-0.023796082, 0
-0.023811981, 0
-0.023819601, 0
-0.023816746, 0
-0.023808623, 0
-0.02380594, 0
-0.023809578, 0
-0.023808023, 0
-0.023795905, 0
-0.023785207, 0
-0.023776429, 0
-0.023776557, 0
-0.023796609, 0
-0.023788821, 0
-0.02377647, 0
-0.023791352, 0
-0.02379192, 0
-0.023794694, 0
-0.023793096, 0
-0.02379114, 0
-0.023803659, 0
-0.02381112, 0
-0.023814071, 0
-0.023812996, 0
-0.023811804, 0
-0.023808349, 0
-0.023812175, 0
-0.023815772, 0
-0.023811752, 0
-0.0237991, 0
-0.023799816, 0
-0.02380413, 0
-0.023814538, 0
-0.023794843, 0
-0.023788052, 0
-0.0237884, 0
-0.023791749, 0
-0.023795815, 0
-0.023795037, 0
-0.023793044, 0
-0.023797344, 0
-0.023799239, 0
-0.023796173, 0
-0.02379448, 0
-0.02379656, 0
-0.023801794, 0
-0.023806142, 0
-0.023813404, 0
-0.023815406, 0
-0.02380986, 0
-0.023810342, 0
-0.02381123, 0
-0.023818478, 0
-0.0237967, 0
-0.023785675, 0
-0.023791552, 0
-0.023799542, 0
-0.023801569, 0
-0.023798894, 0
-0.023794767, 0
-0.023792997, 0
-0.023801636, 0
-0.023824766, 0
-0.023802875, 0
-0.02379702, 0
-0.023800785, 0
-0.023803292, 0
-0.023806533, 0
-0.023811504, 0
-0.023814652, 0
-0.023813501, 0
-0.023808198, 0
-0.023813093, 0
-0.02722879, 0
-0.025125891, 0
-0.02811469, 0
-0.028622445, 0
-0.02735591, 0
-0.025719183, 0
-0.021333912, 0
-0.015663069, 0
-0.01789879, 0
-0.028439399, 0
-0.018829877, 0
0.0015191361, 0
0.0011060052, 0
0.0070634186, 0
0.0029376931, 0
-0.007275643, 0
-0.015261799, 0
-0.017562648, 0
-0.015520994, 0
-0.02090783, 0
-0.030169195, 0
-0.023562567, 0
-0.026877338, 0
-0.028745107, 0
-0.025203157, 0
-0.021730306, 0
-0.01743341, 0
-0.011204658, 0
-0.014412994, 0
-0.015704595, 0
-0.00042224675, 0
0.008930095, 0
-0.0041237436, 0
0.00851842, 0
-0.007296171, 0
-0.014520016, 0
-0.02392502, 0
-0.016764028, 0
-0.0119038895, 0
-0.015562858, 0
-0.029915007, 0
-0.020630877, 0
-0.01865889, 0
-0.017317278, 0
-0.01485138, 0
-0.015018474, 0
-0.020286117, 0
-0.012968883, 0
-0.016358862, 0
-0.012655338, 0
-0.005014118, 0
0.0072466955, 0
0.007127419, 0
0.013964541, 0
-0.005172508, 0
-0.02863471, 0
-0.028911926, 0
-0.01495851, 0
-0.00680073, 0
-0.011220336, 0
-0.028853677, 0
-0.01756501, 0
-0.013365537, 0
-0.017506577, 0
-0.01209015, 0
-0.011410072, 0
-0.017692663, 0
-0.014255555, 0
-0.013505232, 0
-0.011661967, 0
-0.010948742, 0
-9.765476E-05, 0
0.019403055, 0
0.025854774, 0
0.034325756, 0
0.0036538616, 0
-0.0035477988, 0
-0.014447702, 0
-0.004957823, 0
0.00013613701, 0
-0.029719017, 0
-0.022168312, 0
-0.026211733, 0
-0.0194269, 0
-0.012755908, 0
-0.011172973, 0
-0.016309746, 0
-0.013065591, 0
-0.008566529, 0
-0.00562533, 0
-0.0052238386, 0
-0.006764021, 0
0.013711423, 0
0.022314608, 0
0.010236617, 0
-0.0034342054, 0
-0.017439568, 0
-0.015824284, 0
-0.0071782954, 0
-0.0125874095, 0
-0.027817897, 0
-0.02109782, 0
-0.02844524, 0
-0.026304578, 0
-0.012855466, 0
-0.0060489066, 0
-0.0071744304, 0
-0.009436889, 0
-0.009803221, 0
-0.022551969, 0
-0.0063687004, 0
-0.0051863156, 0
-0.0016630217, 0
0.0060053207, 0
0.003483951, 0
-0.0032220408, 0
-0.024104564, 0
-0.017832812, 0
-0.012523679, 0
-0.017133333, 0
-0.0284788, 0
-0.019931927, 0
-0.026910516, 0
-0.027417803, 0
-0.026528306, 0
-0.028324176, 0
-0.016107196, 0
-0.009357186, 0
-0.015614925, 0
-0.032668512, 0
-0.014909258, 0
0.005832009, 0
0.02058478, 0
0.016606696, 0
0.000789918, 0
-0.007429311, 0
-0.020922668, 0
-0.014070522, 0
-0.008276839, 0
0.0062008314, 0
-0.02624104, 0
-0.020224214, 0
-0.019249747, 0
-0.025786363, 0
-0.03033625, 0
-0.03345697, 0
-0.03230661, 0
-0.020684905, 0
-0.016881762, 0
-0.012655629, 0
0.0018808506, 0
0.030706711, 0
0.0349247, 0
0.016949516, 0
-0.0034780093, 0
-0.013585879, 0
-0.026493765, 0
0.010502696, 0
0.015461933, 0
0.014695339, 0
-0.028303564, 0
-0.021404574, 0
-0.011983898, 0
-0.013938619, 0
-0.015798518, 0
-0.0241558, 0
-0.024482623, 0
-0.01504299, 0
-0.0097537935, 0
0.00076474994, 0
0.020126693, 0
0.033651523, 0
0.03501357, 0
0.022296995, 0
0.009938724, 0
-0.0053624976, 0
-0.01595999, 0
0.012077499, 0
0.021213718, 0
0.027359962, 0
-0.030730221, 0
-0.023254614, 0
-0.023134448, 0
-0.017548924, 0
-0.014111258, 0
-0.012590308, 0
-0.0077829864, 0
-0.0038175248, 0
-0.002098333, 0
0.0035318136, 0
0.02123139, 0
0.020064816, 0
0.02206748, 0
0.018881999, 0
0.006997578, 0
-0.019349717, 0
0.0044541806, 0
0.0092954, 0
0.0053441823, 0
0.017192718, 0
-0.030660687, 0
-0.018958688, 0
-0.0133881755, 0
-0.010668073, 0
-0.007912703, 0
-0.007189721, 0
-0.004166268, 0
-0.0028462764, 0
-0.0022608526, 0
-0.001615243, 0
0.0071919374, 0
0.012982823, 0
0.008925859, 0
0.0027692765, 0
0.0017972626, 0
-0.009202337, 0
-0.0065477844, 0
0.00285431, 0
0.0010151267, 0
0.01829835, 0
-0.029799853, 0
-0.014750838, 0
-0.0057991073, 0
-0.0012728795, 0
-0.00090797246, 0
-0.0006652158, 0
-0.00057688914, 0
-0.002527576, 0
-0.0025560874, 0
-0.002602432, 0
-0.002399372, 0
-0.0052120686, 0
-0.0048354547, 0
-0.0042615123, 0
-0.0041498914, 0
0.003892295, 0
0.0068020783, 0
0.012724299, 0
0.009038076, 0
0.0061037317, 0
-0.029225249, 0
-0.020150457, 0
-0.0073347297, 0
-0.000947332, 0
-4.4386834E-05, 0
-0.00029758364, 0
-0.0008976385, 0
-0.003904067, 0
-0.006221313, 0
-0.00064555556, 0
0.0026639067, 0
0.0008214712, 0
0.0006190315, 0
-0.0005200878, 0
-0.004052056, 0
-0.0030432027, 0
0.0027778335, 0
0.00366351, 0
-0.0017541852, 0
-0.008578535, 0
-0.02249172, 0
-0.010484211, 0
-0.0025530588, 0
0.0009098239, 0
0.0007727258, 0
0.0010976754, 0
0.0012900904, 0
-0.0032665431, 0
-0.0077514965, 0
-0.011332668, 0
-0.00022401288, 0
0.0055861548, 0
0.004101172, 0
0.0033231042, 0
0.0016527064, 0
0.0009984821, 0
0.002048552, 0
0.0017519929, 0
-0.0014278293, 0
-0.004372062, 0
-0.021677982, 0
-0.011331663, 0
-0.007830771, 0
-0.0038846377, 0
-0.003338771, 0
-0.0023927167, 0
-0.0024226308, 0
-0.005889073, 0
-0.016611116, 0
-0.032870878, 0
-0.01707957, 0
-0.006370321, 0
-0.0032008924, 0
-0.0010321364, 0
-0.0019069836, 0
-0.0016563889, 0
-0.0022299215, 0
-0.003656432, 0
-0.005353432, 0
-0.004980162, 0
-1.211357, -1.5818193
-1.2019432, -1.5818193
-1.2173281, -1.5818193
-1.2145511, -1.5818193
-1.2149605, -1.5818193
-1.208264, -1.5818193
-1.197723, -1.5818193
-1.1926776, -1.5818193
-1.1782986, -1.5818193
-1.1894461, -1.5818193
-1.2046962, -1.5818193
-1.1629053, -1.5818193
-1.1695257, -1.5818193
-1.1497126, -1.5818193
-1.1609656, -1.5818193
-1.1754154, -1.5818193
-1.1817659, -1.5818193
-1.2022903, -1.5818193
-1.2001489, -1.5818193
-1.1981814, -1.5818193
-1.2174146, -1.5818193
-1.2036223, -1.5818193
-1.2067333, -1.5818193
-1.191695, -1.5818193
-1.2131863, -1.5818193
-1.217745, -1.5818193
-1.2030058, -1.5818193
-1.2148814, -1.5818193
-1.1996021, -1.5818193
-1.1758136, -1.5818193
-1.1772624, -1.5818193
-1.1771286, -1.5818193
-1.2092158, -1.5818193
-1.174548, -1.5818193
-1.1667101, -1.5818193
-1.1771967, -1.5818193
-1.1653843, -1.5818193
-1.1957227, -1.5818193
-1.2083564, -1.5818193
-1.1994752, -1.5818193
-1.2230173, -1.5818193
-1.2068557, -1.5818193
-1.2021319, -1.5818193
-1.1969706, -1.5818193
-1.2105358, -1.5818193
-1.2188447, -1.5818193
-1.204589, -1.5818193
-1.2214216, -1.5818193
-1.210219, -1.5818193
-1.2036656, -1.5818193
-1.2012433, -1.5818193
-1.1781977, -1.5818193
-1.213597, -1.5818193
-1.1778293, -1.5818193
-1.1407053, -1.5818193
-1.1714786, -1.5818193
-1.1570171, -1.5818193
-1.1915404, -1.5818193
-1.2120398, -1.5818193
-1.2069039, -1.5818193
-1.2254591, -1.5818193
-1.2045581, -1.5818193
-1.187685, -1.5818193
-1.2093512, -1.5818193
-1.1993119, -1.5818193
-1.2114719, -1.5818193
-1.2130225, -1.5818193
-1.2147647, -0.79090965
-1.2104288, -1.5818193
-1.2167761, -1.5818193
-1.2040889, -1.5818193
-1.1895912, -1.5818193
-1.1765618, -1.5818193
-1.1437223, -1.5818193
-1.1494002, -1.5818193
-1.150602, -1.5818193
-1.1791652, -1.5818193
-1.1818477, -1.5818193
-1.1964052, -1.5818193
-1.203365, -1.5818193
-1.2186389, -1.5818193
-1.2050395, -1.5818193
-1.1908786, -1.5818193
-1.2175874, -1.5818193
-1.2077646, -1.5818193
-1.2274055, -1.5818193
-1.2114729, -1.5818193
-1.2107319, -0.79090965
-1.2058988, -0.79090965
-1.216132, -0.79090965
-1.2110616, -1.5818193
-1.2024937, -1.5818193
-1.2000338, -1.5818193
-1.1803493, -1.5818193
-1.1836333, -1.5818193
-1.1666281, -1.5818193
-1.1792918, -1.5818193
-1.1623454, -1.5818193
-1.1845186, -1.5818193
-1.1812261, -1.5818193
-1.2201123, -1.5818193
-1.1983095, -0.79090965
-1.2056282, -1.5818193
-1.2135085, -1.5818193
-1.197213, -1.5818193
-1.2017646, -1.5818193
-1.1988767, -1.5818193
-1.2007611, -0.79090965
-1.1931753, -0.79090965
-1.170403, -1.5818193
-1.1808149, -1.5818193
-1.204034, -1.5818193
-1.2074186, -1.5818193
-1.1857253, -1.5818193
-1.1829308, -1.5818193
-1.1849829, -1.5818193
-1.1564308, -1.5818193
-1.1839714, -1.5818193
-1.1706579, -1.5818193
-1.1269636, -1.5818193
-1.2235817, -1.5818193
-1.2127907, -1.5818193
-1.2238169, -1.5818193
-1.2109646, -1.5818193
-1.1618752, -1.5818193
-1.1536777, -1.5818193
-1.1839173, -1.5818193
-1.198218, -1.5818193
-1.2000943, -1.5818193
-1.1437035, -1.5818193
-1.1623483, -1.5818193
-1.1856042, -1.5818193
-1.1958765, -1.5818193
-1.1793274, -1.5818193
-1.196197, -1.5818193
-1.1841813, -1.5818193
-1.1583705, -1.5818193
-1.1835055, -1.5818193
-1.1660137, -1.5818193
-1.1780798, -1.5818193
-1.2319447, -1.5818193
-1.2168502, -1.5818193
-1.220716, -1.5818193
-1.2152867, -1.5818193
-1.1601236, -1.5818193
-1.1655254, -1.5818193
-1.1733562, -1.5818193
-1.2035254, -1.5818193
-1.2023197, -1.5818193
-1.1642015, -1.5818193
-1.1625379, -1.5818193
-1.1769513, -1.5818193
-1.1762921, -1.5818193
-1.1617076, -1.5818193
-1.176731, -1.5818193
-1.1632925, -1.5818193
-1.1478655, -1.5818193
-1.1586319, -1.5818193
-1.1535773, -1.5818193
-1.1693416, -1.5818193
-1.228237, -1.5818193
-1.2143563, -1.5818193
-1.2087078, -1.5818193
-1.214094, -1.5818193
-1.2071421, -1.5818193
-1.1694292, -1.5818193
-1.1756904, -1.5818193
-1.1994823, -1.5818193
-1.2055395, -1.5818193
-1.1972389, -1.5818193
-1.1760534, -1.5818193
-1.1682394, -1.5818193
-1.1597004, -1.5818193
-1.1506768, -1.5818193
-1.1417327, -1.5818193
-1.1619307, -1.5818193
-1.1438884, -1.5818193
-1.1641175, -1.5818193
-1.1534144, -1.5818193
-1.1706289, -1.5818193
-1.2260585, -1.5818193
-1.2205607, -1.5818193
-1.2169181, -1.5818193
-1.217561, -1.5818193
-1.2165848, -1.5818193
-1.2088119, -1.5818193
-1.1953146, -1.5818193
-1.1943218, -1.5818193
-1.2083325, -1.5818193
-1.2143338, -1.5818193
-1.1985819, -1.5818193
-1.1677079, -1.5818193
-1.1623185, -1.5818193
-1.1642861, -1.5818193
-1.1700842, -1.5818193
-1.1776502, -1.5818193
-1.1588218, -1.5818193
-1.1701775, -1.5818193
-1.1635824, -1.5818193
-1.1624583, -1.5818193
-1.2247336, -1.5818193
-1.2072113, -1.5818193
-1.199704, -1.5818193
-1.1921816, -1.5818193
-1.1903698, -1.5818193
-1.1866722, -1.5818193
-1.1820759, -1.5818193
-1.1941699, -1.5818193
-1.2125987, -1.5818193
-1.2317883, -1.5818193
-1.2142167, -1.5818193
-1.191162, -1.5818193
-1.1827692, -1.5818193
-1.1887546, -1.5818193
-1.1945038, -1.5818193
-1.1650043, -1.5818193
-1.1836804, -1.5818193
-1.1698141, -1.5818193
-1.1665907, -1.5818193
-1.1616352, -1.5818193
-1.2241879, -1.5818193
-1.2064637, -1.5818193
-1.2000395, -1.5818193
-1.187763, -1.5818193
-1.1860439, -1.5818193
-1.1847498, -0.79090965
-1.1825054, -1.5818193
-1.1928608, -1.5818193
-1.213784, -1.5818193
-1.2308904, -1.5818193
-1.221465, -1.5818193
-1.2087823, -1.5818193
-1.1898756, -1.5818193
-1.203398, -1.5818193
-1.2072324, -1.5818193
-1.1948882, -1.5818193
-1.1758517, -1.5818193
-1.1665639, -1.5818193
-1.1696377, -1.5818193
-1.191871, -1.5818193
-1.2204221, -1.5818193
-1.2101936, -1.5818193
-1.1952202, -1.5818193
-1.1864606, -1.5818193
-1.1878262, -0.79090965
-1.1872467, -1.5818193
-1.1864306, -1.5818193
-1.1981361, -1.5818193
-1.2162927, -1.5818193
-1.2242718, -1.5818193
-1.2199125, -1.5818193
-1.2112918, -1.5818193
-1.2079202, -1.5818193
-1.2099221, -1.5818193
-1.2100548, -1.5818193
-1.2042838, -1.5818193
-1.1929404, -1.5818193
-1.1853336, -1.5818193
-1.1904981, -1.5818193
-1.1946871, -1.5818193
-1.2005416, -1.5818193
-1.1932877, -1.5818193
-1.1861069, -1.5818193
-1.1869304, -1.5818193
-1.1907811, -1.5818193
-1.1895041, -1.5818193
-1.1878461, -1.5818193
-1.1986102, -1.5818193
-1.2109772, -1.5818193
-1.1961771, -1.5818193
-1.191132, -1.5818193
-1.2002535, -1.5818193
-1.2030681, -1.5818193
-1.2075026, -1.5818193
-1.214669, -1.5818193
-1.2166126, -1.5818193
-1.2129928, -1.5818193
-1.2079554, -1.5818193
-1.2021536, -1.5818193
-1.2026099, -1.5818193
-1.2091432, -1.5818193
-1.1914732, -1.5818193
