ground_truth, simulate_output
-0.14343178, -0.407709
-0.10850349, 0
0.3254396, 0.815418
0.0003579557, 0.407709
-2.2233922, -2.446254
-2.1878512, -1.223127
-0.9796611, 0
-0.7154162, 0
-0.85383546, -0.815418
-1.2859076, -0.815418
-0.95932543, -0.407709
-0.40027195, -2.0385451
-0.5519608, -0.815418
-0.6033573, -0.407709
-0.5495921, -0.815418
-0.324407, -0.815418
-0.20547494, -0.407709
0.23367837, 0.407709
-1.6741525, -1.223127
-4.585212, -3.261672
-2.2931232, -2.0385451
-2.178955, -1.630836
-2.0431812, -2.446254
-2.8700323, -3.261672
-2.3235, -1.630836
-1.290984, -0.815418
-2.327407, -2.853963
-0.8444295, -6.931053
-1.3647008, -8.154181
-0.99130225, -8.969598
-1.0115061, -7.746471
-0.94647837, -8.154181
-0.83121943, -7.746471
-0.59523344, -4.484799
-0.5292109, -2.446254
-0.5339565, -2.446254
-0.81711984, 0
-0.9876133, 1.223127
-0.4763584, 0.815418
-0.6424742, -8.154181
0.0038737953, -11.415852
-0.11475125, -6.115635
-0.86620116, -3.261672
-0.6492169, -0.815418
-1.1095439, 0
-1.0582035, -4.484799
-0.5617732, -6.523344
-0.4057275, -3.261672
-0.9337605, -1.223127
-1.0339105, -0.815418
-0.9756416, -0.815418
-1.0260223, 0.407709
-0.7324039, 0.407709
-0.8704603, -0.815418
-1.2450637, 0.407709
-1.3390809, -0.407709
-1.5384083, -0.815418
-1.1831267, 0
-0.17079946, -0.407709
-0.5117558, -1.223127
0.03664565, -1.223127
-0.60598385, -2.853963
-2.5145104, -3.6693811
-2.4725158, -1.630836
-5.064085, -2.0385451
-9.563561, -3.6693811
-7.363434, -2.446254
-4.164059, -1.630836
-1.8554803, 0
-5.544978, -1.223127
-10.612698, -2.853963
-10.066898, -1.223127
-5.4433813, -0.815418
-2.6075556, -2.446254
-3.6032002, -4.484799
-3.0583708, -5.300217
-1.6779367, -3.6693811
-2.7884116, -1.223127
-2.238995, -2.853963
-0.9331422, -2.0385451
-0.53075826, -1.223127
-0.2123936, -0.407709
0.44752946, 0.407709
-0.6830611, 0
-2.3706074, -2.853963
-1.994974, -1.223127
-0.80519927, -0.407709
-0.4717687, -1.223127
-0.54610085, -1.223127
-0.6028508, -0.407709
-0.6690029, -0.815418
-0.379337, -2.0385451
-0.49551436, -0.407709
-0.74307764, -0.407709
-0.76202714, -1.223127
-0.6158924, -1.223127
-0.4739672, -1.223127
0.5900891, 0.407709
-2.1701703, -2.0385451
-3.7751765, -3.261672
-2.2309985, -2.853963
-1.5073596, -2.0385451
-3.0681489, -2.853963
-2.9309378, -2.853963
-2.0022187, -0.815418
-1.2941636, -0.815418
-1.8938597, -2.0385451
-0.75478876, -13.454397
-1.1378517, -17.939196
-0.9451481, -8.561889
-1.0203379, -4.484799
-0.7928902, -4.892508
-1.0424187, -4.0770903
-0.78935885, -4.0770903
-0.714374, -3.6693811
-0.38706523, -2.853963
-0.2994892, -0.815418
-1.0098045, 3.261672
-0.85008705, 4.892508
-0.4690352, -4.0770903
-0.0782429, -11.008143
-0.251904, -6.931053
-1.8899863, -4.0770903
-1.610788, -0.815418
-0.9877877, -0.407709
-0.65883076, -0.815418
-0.51275814, -0.815418
-0.19260108, -1.223127
-0.8027774, -1.223127
-1.2659452, -0.815418
-1.0185087, -0.815418
-0.88476086, -0.815418
-0.6255399, -0.407709
-1.0160037, -0.815418
-1.1876649, 0
-1.1196723, -0.407709
-1.3888788, -1.223127
-0.89677584, -0.407709
-0.6513014, -0.815418
-1.4058825, -1.630836
-0.95851874, -0.815418
-1.0212051, -2.0385451
-3.3924108, -3.261672
-5.943625, -2.446254
-5.9217343, -2.0385451
-3.2086186, -1.630836
0.41355702, -0.407709
0.02282247, -1.223127
-2.8406804, 0
-6.5157733, -0.407709
-7.8138185, -0.815418
-5.3339586, -1.630836
-2.8721783, -3.261672
-2.1541145, -6.931053
-3.6033213, -6.523344
-3.0749056, -4.484799
-1.984114, -3.6693811
-3.1660154, -4.0770903
-6.230883, -5.707926
-5.6319356, -2.853963
-1.6516608, -2.0385451
0.35867438, -1.223127
1.0824105, 0.407709
-0.5497528, -0.815418
-2.1363199, -2.853963
-1.6525843, -1.223127
-0.6043271, -0.407709
-0.723846, -0.407709
-0.22330564, 0.815418
-1.134215, -1.630836
-1.7525382, -4.0770903
-1.1053122, -4.484799
-0.64494157, -1.630836
-0.29654968, -0.815418
-0.2716816, 0.407709
-0.3538344, 0
-0.6599525, -1.223127
-0.017876506, 0
-0.4315947, -0.407709
-3.3041015, -3.261672
-2.3913774, -2.853963
-1.2659357, -1.223127
-2.0805357, -1.630836
-2.7846274, -2.853963
-1.4881461, -1.223127
-1.3003713, -1.223127
-2.075074, -2.0385451
-0.88379204, -24.46254
-1.1683694, -36.69381
-1.0034612, -18.346905
-1.0208107, -8.154181
-0.76803446, -3.261672
-1.0956886, -1.630836
-0.7742543, -6.931053
-1.4176542, -5.707926
-1.2243211, -5.300217
-0.5618335, -3.261672
-0.91326296, 1.630836
-1.1126063, 2.0385451
-0.6915163, -2.853963
-1.5880909, -6.931053
-2.5761826, -5.300217
-2.3090775, -2.853963
-1.0903165, 0
-0.75286317, -3.261672
-0.6706252, -3.6693811
-0.5350715, -2.0385451
-0.17414802, -1.223127
-0.88278556, -0.407709
-1.682268, 0
-1.1525328, -1.223127
-0.7800812, -0.815418
-0.7635455, -0.815418
-1.0795503, -2.0385451
-1.2608699, -0.815418
-1.32153, -1.223127
-1.1922964, -1.223127
-0.46761143, 0
-0.50511706, -0.815418
-1.1316689, -1.630836
-1.4267349, -1.630836
-1.804068, -2.0385451
-2.3587017, -1.630836
-3.545902, -2.0385451
-3.713882, -1.630836
-2.364963, -0.815418
-0.5747217, -0.815418
-0.9851146, -0.815418
-3.2631943, 2.0385451
-6.0775137, 0.815418
-7.2618146, -1.630836
-4.1045766, -1.223127
-2.8322346, -5.707926
-5.027249, -12.638979
-6.708241, -11.008143
-5.7513657, -11.823561
-6.3173313, -9.377307
-7.6865797, -7.746471
-6.8593793, -5.707926
-4.477983, -3.261672
-1.2502989, -2.446254
0.24792, -1.630836
0.63848114, -0.407709
-0.29198554, -0.407709
-1.4903436, -5.300217
-1.2451324, -2.853963
-1.0599439, -2.446254
-0.47348505, 0
-0.7673446, 0
-2.233909, -4.0770903
-1.5617216, -4.0770903
-0.5649618, -2.0385451
-0.5581211, -0.407709
-0.17156065, -0.407709
0.060060948, 0.407709
0.07819238, -0.407709
-0.9335706, -2.0385451
-0.8514397, -1.223127
-0.6118355, -0.815418
-0.9713236, -0.815418
-1.137956, -1.630836
-1.3302321, -0.815418
-1.8637366, -1.630836
-1.562595, -1.630836
-0.83832306, -1.223127
-1.0962051, -1.630836
-2.0527225, -2.0385451
-0.8797363, -32.616722
-1.2164451, -42.401737
-0.9099513, -20.38545
-0.8822322, -8.561889
-0.67744994, -4.484799
-0.88644433, -2.446254
-0.72254854, -6.931053
-1.0962493, -5.707926
-0.9350883, -5.300217
-0.46058804, -2.853963
-0.7240508, 0.407709
-1.007025, 4.0770903
-0.9544847, -4.484799
-1.2204176, -15.900651
-1.4848745, -8.154181
-2.13563, -5.300217
-1.6822354, -2.853963
-0.8102984, -2.446254
-0.5058354, 0
-0.5093116, 0
-0.4935572, -0.407709
-1.2681698, -0.815418
-2.3875144, -1.223127
-1.6477436, -2.0385451
-1.1723565, -2.0385451
-1.0067432, -1.630836
-0.8869065, -2.0385451
-0.88816917, -0.815418
-1.1678313, -0.407709
-1.3205173, -0.815418
-0.74431133, -0.407709
0.21390721, -0.815418
-1.2164837, -1.630836
-1.1422977, -1.630836
-1.7976648, -1.223127
-2.1303062, -1.630836
-2.1916656, -1.630836
-0.56953216, -1.630836
-0.44148415, -1.630836
-0.5777216, -1.223127
-1.7915626, -1.223127
-2.6665776, 1.223127
-3.282833, 1.630836
-2.2149568, 0.815418
-0.044654697, 0
-0.32582766, -3.261672
-2.5382643, -13.046688
-7.5613327, -18.754614
-6.4801426, -13.454397
-6.414237, -7.746471
-9.215664, -7.746471
-7.55118, -5.707926
-4.352641, -5.707926
-2.6651218, -3.261672
-0.55918443, -0.407709
-0.41086817, -0.815418
-0.476625, 0.815418
-0.7731979, -3.261672
-0.67294776, -1.630836
-0.43191904, -1.630836
-0.54892164, 0
-0.61646384, 1.630836
-1.512897, -2.0385451
-1.4635042, -2.853963
-1.8996584, -1.223127
-2.4797244, -0.815418
-1.0198811, -0.815418
0.42388484, 0.407709
0.20127651, 0
-1.0428233, -2.0385451
-1.2853082, -2.0385451
-1.1287736, -0.407709
-1.3532866, -1.223127
-1.2354846, -1.630836
-1.0766877, -1.630836
-1.3436884, -1.630836
-1.5276563, -2.446254
-0.8718376, -1.223127
-1.1897091, -1.630836
-2.0640683, -2.446254
-0.5897051, -15.492942
-1.0653996, -25.277958
-0.77891773, -11.823561
-0.7656443, -4.0770903
-0.57748926, -1.630836
-0.62193346, 0.815418
-0.67975354, -3.6693811
-0.6395896, -2.853963
-0.37136024, -5.707926
-0.35975206, -5.300217
-0.43402678, -1.630836
-0.35389122, -2.446254
-0.7682406, -7.746471
-1.8410399, -11.415852
-1.6088761, -8.969598
-1.2264043, -3.6693811
-0.58152676, -2.0385451
-0.47675976, -4.484799
-0.29535514, -1.630836
-0.4871791, 0.407709
-0.84632146, 0.407709
-1.1667875, -0.815418
-1.6944119, -0.815418
-0.8597585, -1.630836
-0.4116798, -1.223127
-1.011235, -1.223127
-0.93797505, -1.630836
-0.88750887, -1.223127
-0.9153391, 0
-0.9611136, -0.815418
-0.59113866, -0.407709
0.00022605062, -0.407709
-1.5150743, -1.223127
-1.616685, -1.223127
-1.7010036, -0.815418
-2.2413356, -1.223127
-2.2124648, -1.630836
-0.3387624, -1.223127
-0.465986, -1.630836
-0.060255617, -0.407709
-0.97793126, -0.815418
-1.5156248, 0.407709
-2.315189, 0.407709
-2.2480862, 0
0.16548279, 0
1.1334887, 0.407709
-1.1175843, -5.300217
-5.879238, -13.046688
-7.0713215, -12.638979
-4.8661456, -6.523344
-5.635787, -2.853963
-4.730784, -1.223127
-3.6521425, -4.0770903
-2.8197057, -5.300217
-1.6799517, -1.223127
-0.5820039, -2.446254
-1.5355958, -0.815418
-1.2191439, -4.892508
-0.5567798, -2.853963
-0.44664446, -2.0385451
-1.7719883, -1.223127
-2.0805774, -1.630836
-1.8786597, -2.446254
-5.108459, -2.853963
-4.6110573, -0.407709
-4.995081, 0.407709
-2.626155, 0
0.3050972, 0.407709
0.36971596, -0.815418
-0.9216236, -1.223127
-1.6598827, -2.446254
-1.5856138, -2.446254
-1.548171, -1.630836
-1.4261984, -0.815418
-0.8345318, -1.223127
-1.2738284, -2.0385451
-1.41169, -1.223127
-0.753384, -0.815418
-1.1197009, -2.0385451
-1.9563433, -2.446254
-0.40675557, -0.407709
-1.0116493, -7.746471
-0.75712615, -7.746471
-0.75394434, -5.300217
-0.5771733, -1.630836
-0.5350878, -0.407709
-0.61846864, -4.0770903
-0.40886727, -2.446254
-0.17789012, -2.853963
-0.22011322, -0.815418
-0.3983027, 1.630836
-0.22541502, -4.484799
-1.8409631, -7.746471
-1.871482, -9.785016
-0.59082574, -11.008143
-0.71921456, -7.3387623
-0.68436205, -3.261672
-0.6798382, -1.223127
-0.53444403, 0.407709
-0.34195527, 0.815418
-0.79652303, 0.407709
-1.970522, -1.630836
-2.2080092, -1.223127
-1.1765767, -0.815418
-1.1142588, -0.815418
-1.345052, -1.223127
-1.1057701, -0.815418
-0.93620384, -0.815418
-0.7894832, 0
-1.0518401, -0.815418
-0.8326338, -0.815418
-0.44215322, -0.407709
-1.6068873, -1.630836
-1.5344898, -0.815418
-2.2949889, -0.407709
-2.4881678, -1.630836
-2.3127532, -1.630836
-0.86701477, -0.815418
-0.7192427, -1.223127
-0.43647504, 0
-0.8132167, -0.407709
-0.8951193, 0.815418
-1.2104883, 1.630836
-0.7686124, 1.223127
0.3024117, 0.815418
1.7073977, 1.630836
1.5390433, -1.630836
-4.5853224, -10.192725
-5.716496, -6.523344
-5.045474, -0.815418
-5.2714577, -2.0385451
-5.276666, -3.6693811
-4.722628, -7.746471
-3.7712147, -7.3387623
-2.4760368, -2.853963
-1.4997344, -4.0770903
-0.7411065, -1.223127
-0.568282, -1.630836
-1.3108683, 0
-2.4456253, 0.407709
-4.514091, -3.6693811
-7.6692977, -4.892508
-4.5061417, -1.630836
-2.7141652, -0.815418
-6.068464, -2.0385451
-8.368134, -1.223127
-3.767317, -0.815418
-0.15965563, 0
0.6174333, 0.407709
0.07032955, -0.407709
-1.4190924, -1.223127
-1.2137706, -2.0385451
-1.1116785, -1.630836
-1.2554591, -1.223127
-0.44406843, -0.815418
-0.95899785, -1.223127
-1.1362724, -1.223127
-0.50582325, -1.223127
-0.89999115, -1.223127
-1.9558157, -2.0385451
-0.38918006, -3.261672
-0.95188475, -11.415852
-0.6993588, -8.154181
-0.5345158, -7.3387623
-0.51140976, -7.746471
-0.4657224, -4.484799
-0.64520806, -1.223127
-0.51881707, 0.407709
-0.38301986, 0.407709
-0.5611552, 2.0385451
-0.9719502, 3.6693811
-0.5777672, -3.6693811
-1.246573, -9.785016
-1.5165014, -8.154181
-0.8435855, -6.115635
-0.4722951, -2.0385451
-0.48913395, 1.630836
-0.7366096, 0.815418
-0.6510544, 0.407709
0.06708047, 1.630836
-0.5103618, 1.630836
-2.2185524, -0.815418
-2.206808, -0.407709
-1.9494553, -0.407709
-1.9861014, -2.0385451
-1.9837675, -1.223127
-1.4543309, -1.223127
-0.85768044, -4.0770903
-0.77992976, -3.6693811
-0.9838848, -2.0385451
-1.0693989, 0
-0.5980577, -2.0385451
-0.9727249, -3.261672
-0.5013383, -2.0385451
-1.9282401, -0.815418
-2.5065825, -2.853963
-2.4666638, -2.446254
-1.0226907, -1.223127
-0.95407844, -1.223127
-0.6583463, -0.407709
-1.0515308, -0.407709
-0.8950988, 0.407709
-0.9244145, 0.407709
-1.2901316, 0
-0.6621844, -0.407709
1.3745393, 1.223127
0.4735237, -1.223127
-4.497642, -9.377307
-4.8854547, -6.115635
-4.11633, -1.223127
-4.54237, -2.853963
-5.9125047, -4.892508
-6.63572, -8.154181
-5.323505, -8.561889
-3.8828664, -7.3387623
-3.7232609, -9.785016
-2.5623336, -5.707926
-3.2088962, -4.484799
-3.6149173, -2.0385451
-3.3067646, -0.407709
-4.3616533, -1.630836
-5.4089856, -6.931053
-5.169846, -1.223127
-7.9190717, -9.785016
-10.279638, -8.154181
-8.8874855, -2.853963
-3.0989404, 0.407709
-0.30556822, 0.407709
0.07461253, 0
0.8398868, 0.815418
-0.7955545, -0.407709
-2.4955223, -3.6693811
-1.1048218, -2.0385451
-1.1646961, -0.815418
-0.47268015, -0.407709
-0.89456785, -1.223127
-1.0514435, -1.223127
-0.5036384, -0.815418
-0.72694993, -0.815418
-1.9329933, -1.630836
-0.29362237, -4.892508
-0.95883954, -8.969598
-0.5203732, -2.853963
-0.41638738, -2.0385451
-0.5146732, -3.261672
-0.27289256, -2.0385451
-0.39629573, -1.630836
-0.6107069, 0.407709
-0.6651156, 0.407709
-0.81450605, 2.446254
-0.9864112, 6.523344
-1.0479283, -1.223127
-1.149104, -5.707926
-0.6224279, -4.484799
-0.3011526, -4.892508
-0.11386986, -2.853963
-0.31360197, 0
-0.40883306, 1.630836
-0.49621984, 1.223127
0.08361092, 1.223127
0.5808679, 2.0385451
-1.6003835, -1.630836
-1.8070803, -0.815418
-2.2453039, -0.815418
-2.5929239, -2.446254
-2.2778282, -2.853963
-1.1917391, -3.6693811
-0.69031584, -3.6693811
-0.60053027, -2.446254
-0.85217, -0.815418
-0.98165345, 0.407709
-0.7863918, -4.0770903
-0.5130242, -4.484799
-0.6568985, -2.0385451
-1.9175866, -1.223127
-2.0988464, -1.630836
-1.6998447, -0.815418
-1.2766858, -0.407709
-1.2511964, -0.815418
-1.1517422, -0.815418
-1.3227088, -1.223127
-1.3861561, 0.407709
-1.2273954, 1.630836
-1.1971474, 0.815418
-0.5455569, -0.407709
1.2213969, 2.0385451
-0.2535324, -0.815418
-4.7846828, -9.377307
-4.9363823, -5.707926
-3.8998756, -0.407709
-4.12711, -3.6693811
-4.6927266, -6.931053
-5.471534, -8.969598
-5.399245, -10.192725
-4.5963264, -9.377307
-5.6917176, -8.561889
-4.099376, -4.892508
-4.4017677, -4.484799
-5.3838854, -1.630836
-4.3730783, 1.223127
-1.621081, 0.407709
-4.1771936, -2.0385451
-8.638277, -5.300217
-11.184996, -8.561889
-8.466105, -4.892508
-4.831474, -2.446254
-0.7352538, 0
-0.21829572, 0
0.2110202, 0
0.5743176, 0.815418
-1.0156136, -1.223127
-1.7602723, -1.630836
-1.1482763, -1.630836
-0.75661373, -1.223127
-0.45003486, -0.407709
-0.8050219, -0.815418
-0.85863423, -1.223127
-0.54800487, -0.407709
-0.69576716, 0
-2.0049872, -1.223127
-0.27592233, -0.407709
-0.78981006, -3.261672
-0.44585782, -2.446254
-0.58737046, -3.6693811
-0.5481249, -5.707926
-0.4231684, -2.446254
-0.44679195, 0.407709
-1.3634565, 0.815418
-1.9909546, 0.815418
-1.0840492, 3.6693811
-1.1676977, 2.446254
-0.66353726, -2.853963
-0.48345423, -5.707926
-0.37643987, -5.707926
-0.15374881, -2.0385451
-0.14893216, 1.223127
-0.26693437, 0.815418
-0.43229467, 1.630836
-0.44744945, 1.223127
-0.009456664, 0.815418
0.0273453, 2.0385451
-2.034716, -1.630836
-1.8743186, -1.223127
-2.1968992, -2.446254
-3.5065663, -4.0770903
-2.3076034, -2.0385451
-1.0009183, -3.261672
-0.6305921, -4.0770903
-0.71356964, -2.853963
-0.8909346, -1.223127
-1.0961809, 3.261672
-0.9706086, -2.0385451
-0.8215176, -6.115635
-0.9073614, -3.261672
-2.2520087, -1.630836
-2.1951168, -2.0385451
-1.8815724, -0.815418
-1.3895669, -1.223127
-1.3530191, -1.223127
-1.3116944, -1.223127
-1.5421338, -1.630836
-1.269502, 0.815418
-1.3075913, 1.223127
-1.2604401, 0.407709
-0.66249335, -0.407709
1.0645843, 1.630836
0.45281473, -0.407709
-4.753403, -8.969598
-4.939374, -6.523344
-5.3026805, -0.407709
-5.830891, -3.261672
-5.244714, -4.0770903
-5.5875387, -5.707926
-4.971479, -6.931053
-3.4924986, -7.3387623
-4.2224874, -6.523344
-3.5170856, -5.300217
-4.8891354, -6.115635
-3.678336, -2.446254
-2.149381, 0.815418
1.7821331, 2.853963
-0.6693504, -0.815418
-9.467017, -2.853963
-10.454408, -9.785016
-8.844006, -4.892508
-3.241362, -2.0385451
-0.74226534, -1.223127
-0.10073352, -0.407709
0.60198045, -0.407709
-0.0031482875, 0.407709
-0.98879945, -0.407709
-1.0665219, -1.223127
-0.55408645, -1.223127
-0.40836853, -0.815418
-0.23657393, -0.407709
-0.5166593, -0.815418
-0.5582629, -1.630836
-0.4457456, -0.815418
-0.7191907, 0
-2.0057015, -1.223127
-0.27173394, 0
-0.8737229, 0
-0.7251384, 1.223127
-0.682587, -0.407709
-0.6850724, -1.630836
-0.6634538, 0.407709
-0.56225246, 0
-0.8394111, 0.815418
-0.87984943, 1.223127
-0.6583164, 3.6693811
-1.1103601, 2.446254
-1.0146611, -6.115635
-0.43361026, -4.892508
-0.296978, -2.446254
-0.19858566, 0.407709
-0.27798265, 1.630836
-0.4326477, 1.223127
-0.53938794, 1.223127
-0.46779746, 0.815418
-0.07681969, 1.223127
0.17591283, 2.446254
-1.9392115, -0.815418
-2.4211628, -2.853963
-3.2937531, -4.484799
-3.124628, -6.115635
-2.019568, -3.261672
-0.7274797, -2.0385451
-0.654992, -1.223127
-0.8785498, -1.223127
-0.8784735, -1.223127
-0.9365561, 3.261672
-1.0795122, 0
-0.82916033, -3.261672
-0.71326864, -2.0385451
-2.0066092, -1.630836
-1.8443282, -1.630836
-1.7434161, -0.407709
-1.3953801, -0.815418
-1.3603982, -2.446254
-1.4522032, -2.0385451
-1.5378302, -1.630836
-1.1164317, 0.407709
-1.4853761, 1.223127
-1.0868713, 0
-0.7775533, -0.407709
0.63471377, 1.630836
-0.09054449, -0.407709
-3.6896832, -8.561889
-4.6122656, -5.707926
-5.072005, 0.407709
-5.507856, -0.815418
-5.609384, -2.0385451
-5.657198, -4.0770903
-5.3638873, -5.707926
-3.6597488, -3.6693811
-2.3615642, 0.407709
-2.8195136, -0.815418
-4.1055937, -4.484799
-3.7099125, -2.446254
-3.1672182, 0.407709
0.13550842, 1.630836
-1.3055512, 1.223127
-4.6695876, -0.407709
-3.5484142, -2.0385451
-1.5316435, 0
-0.8542352, -2.0385451
-0.80844617, -1.630836
-0.6315261, -0.815418
0.13936159, 0.815418
-0.20216365, 0.815418
-1.2050316, -0.815418
-0.26814643, -0.815418
0.21256843, -1.223127
-0.12694225, -0.815418
-0.35227633, -0.815418
-0.41545773, -0.407709
-0.43095136, -0.815418
-0.5111422, -0.407709
-0.77898586, 0.407709
-1.9960341, -0.407709
-0.030968845, -0.407709
-0.5930896, -0.407709
-0.5626466, -0.815418
-0.34462047, -0.407709
-0.50741196, -0.815418
-0.43885708, 1.223127
-0.5458255, 1.223127
-0.5412396, 2.0385451
-0.33181077, 2.0385451
-0.6293639, 2.446254
-0.56681865, 2.446254
-0.45102564, -0.815418
0.0047667623, -0.407709
-0.12434071, -0.815418
-0.14278996, -0.407709
-0.30407733, 1.223127
-0.48664215, 2.0385451
-0.35551733, 0.407709
-0.36710173, -0.407709
0.0044501126, 0.815418
1.08779, 2.853963
-0.30732504, -0.407709
-1.6260989, -7.3387623
-1.6239644, -6.931053
-3.6826713, -6.931053
-2.0241275, -3.6693811
-0.72573304, -0.815418
-0.52921253, -0.815418
-0.7674053, -2.853963
-0.71377265, -2.853963
-0.6880419, 0
-1.0416961, -1.223127
-0.84650975, -3.6693811
-0.44308412, -1.630836
-1.842689, -1.223127
-1.8818048, -2.0385451
-1.6701441, -0.815418
-1.099185, 0
-0.96554947, -1.630836
-1.209934, -1.223127
-1.2997463, -0.815418
-0.7140913, 0.407709
-0.9962579, 0.815418
-1.1015763, 0
-0.44613606, -0.407709
0.87762713, 1.223127
-0.6243427, -0.407709
-3.340004, -6.931053
-4.098653, -4.892508
-3.5496392, 1.223127
-3.8518312, 0.815418
-4.697851, 0
-4.4318995, -0.815418
-3.631398, -1.630836
-1.5210247, 1.223127
-0.48676872, 2.0385451
-2.0565412, -2.853963
-3.4390733, -7.3387623
-2.411691, -4.0770903
-2.4416819, -0.815418
-1.7379217, 0.407709
-1.7587972, 0.815418
-2.2400184, 0.407709
-0.94229615, -1.630836
-0.60480213, -0.407709
-0.9290401, -1.630836
-0.49785346, -0.815418
-0.7269273, 0
-0.94184744, 0.815418
-0.7708616, 0
-0.92059255, -0.815418
-0.012612045, -2.446254
0.32344964, -2.0385451
-0.30155018, -0.407709
-0.4471758, -1.630836
-0.43157828, -0.815418
-0.31059226, -0.815418
-0.41498116, -0.407709
-0.71936005, 0
-1.9353749, -0.815418
-0.10898948, 0
-1.0111173, 0
-1.1929617, 0.815418
-0.8785949, -0.407709
-0.77201414, -1.630836
-1.1697541, 0.815418
-1.3856597, 0.815418
-0.9289819, 1.223127
-0.9804338, 2.0385451
-0.60331655, 2.0385451
-0.09352532, 1.223127
-0.24005094, 0.407709
-0.030356318, 0
-0.3804025, 0.815418
-0.353305, 0
-0.5306597, 0.815418
-0.62627214, 2.446254
-0.43896437, 0
-0.4674074, -0.407709
-0.3111477, 0.815418
0.33195534, 2.853963
-1.3681946, 2.0385451
-2.0988839, -6.523344
-3.2721472, -13.046688
-2.106497, -8.154181
-1.222839, -2.446254
-0.8698249, -0.407709
-0.77823794, -2.0385451
-1.024986, -4.892508
-0.75636244, -2.853963
-0.6568227, -0.815418
-1.0487859, -2.853963
-0.9692081, -2.446254
-0.5169946, -2.446254
-1.3702837, -2.0385451
-1.8667938, -2.0385451
-1.4439594, -0.815418
-0.8215498, 1.223127
-0.8452616, -0.815418
-0.96580136, -2.0385451
-1.1563439, -1.223127
-0.6991931, 0.815418
-0.8292073, 1.223127
-0.87483644, -0.407709
-0.32141146, -1.223127
0.77177036, 1.223127
0.6819153, 0
-2.4832745, -4.484799
-3.6495082, -3.261672
-3.0733154, 1.223127
-3.230398, 1.223127
-4.0860496, 0.815418
-4.280787, 0.407709
