ground_truth, simulate_output
-0.2772863, 0.43515953
-0.0017809083, -0.08703191
-0.0007566029, -0.08703191
-0.036645837, -0.17406382
-0.1787717, -0.17406382
-0.19491662, 1.8276701
-0.21865378, -0.08703191
-0.10878265, -0.17406382
-0.033251163, -0.08703191
-0.12619504, -0.17406382
-0.2286359, 0.43515953
-0.18127196, 0.78328717
-0.08554494, -0.26109573
-0.2183935, -0.26109573
-0.0014561954, 0
-0.0074645886, -0.26109573
-0.025712907, 0
-0.08415145, 2.872053
-0.23042266, 3.1331487
-0.078957215, 2.2628295
-0.271875, 0.08703191
-0.050893385, -0.17406382
-0.0095621785, -0.08703191
-0.05046242, 0.08703191
-0.22696052, 2.2628295
-0.03453971, 0.78328717
-0.03204217, 0.43515953
-0.12803759, 2.872053
-0.16484012, 2.6979892
-0.14604808, 1.3925105
-0.13875426, 2.4368935
-0.2155791, -0.26109573
-0.25966084, -0.08703191
-0.2625622, 1.5665743
-0.2773512, 4.0034676
-0.1818509, 1.5665743
-0.15804908, 0
-0.14921227, -0.17406382
0.009917325, 0.95735097
-0.20720106, -0.17406382
-0.26954457, 0.95735097
-0.002032132, 0
-0.00027694806, -0.08703191
-0.007867207, -0.26109573
-0.15337156, -0.08703191
-0.19957238, 0.78328717
-0.1403517, -0.08703191
-0.050704353, -0.26109573
-0.017989896, 0.08703191
-0.08263825, -0.26109573
-0.15783437, 0.26109573
-0.20429653, 0.26109573
-0.1214118, -0.26109573
-0.25520793, -0.26109573
-0.006444174, 0
-0.059718072, 0.43515953
-0.17593634, 0.43515953
-0.2676619, 0.26109573
-0.06387108, 0.95735097
-0.015051424, 2.0017338
-0.052296903, 3.1331487
-0.25425178, 0.95735097
-0.2767867, 1.3925105
-0.17934863, 0.78328717
-0.17112468, 2.0017338
-0.18107924, 2.872053
-0.19533032, 1.1314148
-0.27833706, 2.0017338
-0.27691922, 2.2628295
-0.19165553, 2.4368935
-0.1698382, 2.6979892
0.2784346, -0.08703191
-0.27757025, 0.08703191
-0.16682245, 3.742372
-0.22792533, 5.0478506
-0.22163928, 4.873787
-0.27843365, 4.612691
-0.2290295, 3.3072126
-0.27493045, 2.0017338
-0.27183926, 0.43515953
-0.23774804, 1.1314148
-0.0046445993, -0.08703191
-0.0015409219, 0
-0.03740914, 0
-0.1294879, -0.17406382
-0.16143249, 0.52219146
-0.08193665, 0.26109573
-0.01349638, -0.17406382
-0.036156263, 0.26109573
-0.14514226, 0.43515953
-0.18758757, 1.1314148
-0.25434703, 0.52219146
-0.26235935, 0.78328717
-0.006301891, 2.4368935
-0.053683635, 2.0017338
-0.05152484, 4.4386272
-0.20256932, 5.0478506
-0.26199088, 2.872053
-0.11848425, 2.2628295
-0.0496907, 3.5683084
-0.06808606, 3.3072126
-0.17003782, 6.0922337
-0.26924178, 4.1775317
-0.17886658, 1.1314148
-0.2523864, 2.2628295
0.41217613, 1.5665743
-0.19692637, -0.26109573
-0.23949546, 0.78328717
-0.2780998, 2.2628295
-0.24976705, 2.0017338
-0.21958968, 3.1331487
0.24523692, 3.3072126
-0.2770884, 3.742372
-0.22865501, 5.0478506
-0.27722204, 6.0922337
-0.26628873, 6.8755207
-0.22470695, 3.5683084
-0.27509034, 4.4386272
-0.27064726, 0.78328717
-0.27734226, 2.4368935
-0.27295643, 3.5683084
-0.008810221, 0.78328717
-0.001245275, -0.26109573
-0.010881811, -0.17406382
-0.13855326, -0.26109573
-0.25784892, 2.2628295
-0.22441515, 1.3925105
-0.1189364, 0
-0.19375733, 1.1314148
-0.20535044, -0.17406382
-0.1797235, 0.43515953
-0.17784289, 1.3925105
-0.14262883, 2.872053
-0.2580387, 5.2219143
-0.0352413, 4.612691
-0.01766496, 6.0922337
-0.037999664, 5.657074
-0.083663434, 2.0017338
-0.06910417, 0.95735097
-0.032883454, 1.1314148
-0.26788333, 3.742372
-0.2778032, 6.2662973
-0.2277245, 4.612691
-0.23083983, 0.78328717
-0.20378879, 3.5683084
0.01884527, 4.612691
-0.20038767, 2.872053
-0.021034015, 3.5683084
-0.10245261, 2.4368935
-0.2494436, 1.8276701
-0.2782861, 3.5683084
0.5591689, 3.5683084
-0.22041158, 3.1331487
-0.18221496, 3.5683084
-0.27771857, 4.0034676
-0.15806618, 4.4386272
-0.15058593, 5.0478506
-0.2783886, 3.1331487
-0.27483037, 1.5665743
-0.2526744, 2.2628295
-0.23703764, 2.6979892
-0.0013204205, -0.17406382
-0.0014930469, -0.26109573
-0.08629538, 1.1314148
-0.21100916, 2.4368935
-0.27129734, 4.0034676
-0.2766194, 2.2628295
-0.26042822, 0.78328717
-0.2781996, -0.26109573
-0.26367527, -0.08703191
-0.27774712, -0.26109573
-0.26373917, 0.95735097
-0.21418047, 2.872053
-0.2758095, 4.0034676
-0.047548596, 1.8276701
-0.030975172, 2.2628295
-0.04006833, 2.872053
-0.04766825, 2.4368935
-0.035139117, 0
-0.018343668, -0.17406382
-0.1254977, 4.612691
-0.15176782, 7.3106804
-0.25228706, 3.742372
0.3029773, 2.872053
-0.2451406, 0.26109573
-0.2681506, -0.17406382
-0.12156689, -0.17406382
-0.06610686, 0.26109573
-0.15332884, 2.0017338
-0.11371014, -0.26109573
-0.27451935, -0.08703191
0.17537361, 2.872053
-0.26871797, 2.4368935
-0.20630926, 2.6979892
-0.24715547, 0.78328717
-0.18381451, -0.26109573
-0.019881066, -0.26109573
-0.23113514, 2.0017338
-0.27309892, 3.5683084
-0.2780386, 2.872053
-0.248743, 1.3925105
-0.00096673967, 1.8276701
-0.009354465, 5.4830103
-0.1501185, 1.1314148
-0.26357016, 3.742372
-0.27797768, 3.742372
-0.27262485, 2.0017338
-0.2782953, -0.26109573
-0.27696747, -0.17406382
0.15959093, 0
0.97100174, 1.8276701
0.14880519, 0.52219146
-0.25188652, 2.6979892
-0.2779171, 4.1775317
-0.04995444, 3.742372
-0.02095309, 1.3925105
-0.028951691, 3.5683084
-0.04538501, 5.2219143
-0.021503726, 1.8276701
-0.015311625, 2.2628295
-0.13893147, 1.3925105
-0.10566252, 0.26109573
-0.18991484, 0.08703191
1.2357911, -0.26109573
0.76687354, 0.08703191
-0.27546534, -0.08703191
-0.27403522, 0
-0.26411554, -0.17406382
-0.22622375, 5.657074
-0.22441685, 3.3072126
-0.26992565, -0.17406382
0.22635053, 2.4368935
-0.26843426, 1.1314148
-0.2572016, 0.26109573
-0.26054677, -0.26109573
-0.0380722, 0
-0.0041299313, 0
-0.041537527, -0.26109573
-0.25769693, 0.08703191
-0.27440688, 0.95735097
-0.27511102, -0.26109573
-0.024122102, -0.17406382
-0.062761374, 1.1314148
-0.21637869, 2.0017338
-0.2716333, 2.6979892
-0.27690297, 1.8276701
-0.27582544, 0.95735097
-0.26157352, -0.08703191
-0.27711555, -0.26109573
1.3802474, 0.26109573
1.3420446, -0.26109573
-0.25593424, 0
-0.27844316, -0.26109573
-0.08486418, -0.17406382
-0.086253166, 3.1331487
-0.14894986, 2.4368935
-0.1577942, 4.1775317
-0.17866151, 5.657074
-0.07801333, 2.0017338
-0.07174761, 2.6979892
-0.26014555, 1.3925105
-0.06459121, 5.0478506
-0.120149925, 2.872053
0.103161655, -0.08703191
-0.2766833, -0.17406382
-0.21132526, -0.08703191
-0.24426126, 0
-0.27780044, -0.08703191
-0.18390748, 0.08703191
-0.238188, 1.5665743
-0.2511246, -0.08703191
-0.07622608, 0.52219146
-0.27545944, -0.17406382
-0.2622285, -0.26109573
-0.24582946, -0.17406382
-0.02375942, 0
-0.0068764077, 0
-0.045218825, 4.873787
-0.27420765, 4.612691
0.8035144, 1.3925105
0.902177, -0.17406382
-0.2662067, 1.1314148
-0.080636956, 5.657074
-0.20655413, 3.742372
-0.26072395, 2.4368935
-0.26988754, 0.95735097
-0.2718155, 2.6979892
-0.2738368, 2.4368935
-0.20229352, 2.2628295
0.755247, 1.1314148
0.57265985, -0.26109573
-0.14868617, -0.08703191
-0.18596512, -0.17406382
-0.0058862832, 0
-0.034977093, -0.17406382
-0.12443307, 4.1775317
-0.13868439, 4.873787
-0.11452333, 5.657074
-0.06533839, 4.1775317
-0.07888002, 1.5665743
-0.09341707, 2.872053
-0.029756889, 5.2219143
-0.10533663, -0.26109573
0.032459907, -0.26109573
-0.124584995, 1.1314148
-0.19951141, 3.1331487
-0.27828893, 0.95735097
-0.25644034, -0.26109573
-0.21999599, 0.95735097
-0.23533532, 0
-0.17632163, 2.2628295
-0.2721918, -0.26109573
-0.048824977, -0.08703191
-0.053465348, -0.17406382
-0.19416274, -0.17406382
-0.0040674303, 0
-0.0017635298, 0
-0.032995082, 3.5683084
-0.22321263, 3.742372
1.0396731, -0.17406382
0.6062776, 0.26109573
1.2367783, 5.0478506
-0.2395757, 6.701457
-0.2706501, 2.872053
-0.2784372, 2.2628295
-0.2631925, 2.4368935
-0.2511215, 3.3072126
-0.2731704, 3.5683084
-0.10169158, 4.4386272
-0.2725255, 4.1775317
-0.27519712, -0.17406382
-0.10124624, 0
-0.12617625, -0.08703191
-0.1800406, -0.26109573
-0.14487234, 0.52219146
-0.08155126, 2.6979892
-0.20100506, 2.2628295
-0.25796974, 6.440361
-0.25231695, 5.657074
-0.13217641, 4.4386272
-0.25268754, 5.657074
-0.23189011, 2.6979892
-0.13465641, 2.0017338
-0.17495771, 0.08703191
-0.14894764, 1.1314148
-0.17075296, 3.742372
-0.22846201, 5.0478506
-0.2568148, 0.08703191
-0.26759443, -0.17406382
-0.19676602, -0.26109573
-0.1238357, -0.26109573
-0.19970705, -0.26109573
-0.023300923, -0.08703191
-0.027886165, -0.08703191
-0.047684003, -0.17406382
-0.0033279413, 0
-0.009182697, 0
-0.05202798, 3.1331487
-0.2423754, 0.95735097
-0.2727653, 0
-0.07210289, -0.26109573
-0.2746357, 6.440361
-0.052518766, 6.440361
-0.19257359, 3.3072126
-0.11797382, 2.0017338
-0.27767798, -0.17406382
-0.18357314, -0.08703191
-0.026233692, 0.26109573
-0.08374065, 0
-0.27806392, 2.4368935
-0.26032615, -0.17406382
-0.088100426, 0
-0.07312151, -0.17406382
-0.23274776, 3.5683084
-0.13609941, 0.52219146
-0.08617438, -0.17406382
-0.17544198, 7.3106804
-0.2732567, 4.1775317
-0.2593243, 0.78328717
-0.27395847, 5.4830103
-0.26162404, 0.26109573
-0.23641066, -0.17406382
-0.098878555, 0.52219146
-0.21364343, -0.08703191
-0.08934601, -0.17406382
-0.23872383, 1.1314148
-0.20331606, 4.0034676
-0.27335793, 0.95735097
-0.27822703, 0.95735097
-0.2682817, -0.26109573
-0.16731445, -0.17406382
-0.12784766, -0.17406382
-0.009797291, 0
-0.045854058, -0.26109573
-0.0678976, -0.17406382
-0.0051358584, 0
-0.00071324705, -0.08703191
-0.086091444, 3.742372
-0.26820308, 2.872053
-0.2510314, -0.17406382
-0.27270156, -0.17406382
-0.2754134, -0.17406382
-0.024056524, -0.08703191
-0.030821478, 0.43515953
-0.24989319, 1.8276701
-0.27564433, -0.26109573
-0.14411595, -0.08703191
-0.066862576, 0
-0.14272799, 0
-0.27747086, 0.95735097
-0.2782601, -0.17406382
-0.24166696, 1.5665743
-0.19538525, 0.26109573
-0.13483934, 1.1314148
-0.02593954, 0
-0.08618764, 1.8276701
-0.2779408, 4.1775317
-0.22726749, 4.1775317
-0.11508497, 2.872053
0.19092083, 4.1775317
-0.27105096, -0.17406382
-0.26543996, -0.08703191
-0.042273816, -0.26109573
-0.25815964, -0.26109573
-0.04884376, 0.26109573
-0.1462275, 0.95735097
-0.27840894, 3.3072126
-0.24827932, 3.3072126
-0.2737644, 2.872053
-0.11391898, -0.26109573
-0.06319094, -0.17406382
-0.14864914, -0.17406382
-0.012736267, 0
-0.026507776, 0.52219146
-0.10961368, 1.5665743
-0.02597157, -0.26109573
-0.006840954, -0.17406382
-0.16225475, 5.2219143
-0.23791622, 4.1775317
-0.25631815, 0.78328717
-0.27837682, -0.17406382
-0.26495206, -0.08703191
-0.015085662, 0.26109573
-0.013367208, 6.440361
-0.23329869, 3.5683084
-0.2772945, -0.26109573
-0.21385573, -0.26109573
-0.2084664, -0.17406382
-0.14326666, -0.08703191
-0.2779837, 0.26109573
-0.15180624, -0.26109573
-0.1252068, 1.3925105
-0.25613832, 2.2628295
-0.27245122, 1.5665743
-0.27830428, -0.26109573
-0.25392175, 0.43515953
-0.26031944, -0.17406382
-0.18264267, 1.3925105
-0.2721441, 4.612691
0.3261026, 2.6979892
0.093441166, 0
-0.2696228, 0.43515953
-0.15796666, 0
-0.21265313, 1.1314148
-0.19042577, 2.0017338
-0.15751773, -0.17406382
0.02662057, 1.3925105
-0.27846375, 5.657074
-0.23934446, 5.8311377
-0.26646316, 1.3925105
-0.26722518, 0.95735097
-0.18809892, -0.26109573
-0.017278062, 0
-0.06792042, 0.26109573
-0.21361989, 2.2628295
-0.20899303, 0.26109573
-0.1566258, 1.3925105
-0.25488302, 4.0034676
-0.25521743, 5.0478506
-0.26491293, 2.6979892
-0.2752941, 2.6979892
-0.22184803, 2.6979892
0.40348837, 5.0478506
-0.26367852, 4.4386272
-0.2784627, 5.2219143
-0.24484457, 3.5683084
-0.21451527, 1.1314148
-0.19567326, 0.08703191
-0.17351893, 0.43515953
-0.225498, 2.4368935
-0.042934053, 0.95735097
-0.030817028, 2.2628295
-0.13845816, 5.4830103
-0.19027725, 4.1775317
-0.17589281, 0.08703191
-0.18712506, -0.26109573
-0.06563815, -0.26109573
-0.052511834, -0.08703191
-0.16275707, 4.1775317
-0.06875095, 2.6979892
-0.27830985, 1.8276701
-0.099611655, 4.612691
-0.14687888, 1.3925105
-0.21636397, 2.2628295
-0.20158587, 2.4368935
-0.22777557, -0.17406382
-0.2781134, 0.43515953
-0.24008699, 4.0034676
-0.27542982, 4.612691
-0.2564108, 2.2628295
-0.19149984, 2.872053
-0.25175548, -0.26109573
-0.06062194, -0.08703191
-0.17046885, 0
-0.26954713, 0.08703191
-0.2784638, 0.08703191
-0.16123614, 0.78328717
-0.15636523, 1.1314148
-0.27505276, 5.8311377
-0.27843472, 2.6979892
-0.27833447, 4.873787
-0.27830082, 5.2219143
-0.27609542, 4.4386272
-0.2733842, 2.2628295
-0.27839532, 2.4368935
-0.23677097, 0.43515953
-0.22701894, 0.95735097
-0.20121637, 0.95735097
-0.18110728, 1.5665743
-0.2577488, 2.872053
-0.049169946, -0.26109573
-0.005934742, -0.26109573
-0.018427651, 4.873787
-0.23618771, 5.0478506
-0.15505944, 1.3925105
-0.021649174, 0.52219146
-0.028128203, 0.43515953
-0.11642178, -0.26109573
-0.16374551, 2.6979892
-0.11107849, 0.78328717
-0.103447236, 1.1314148
-0.2565815, 6.440361
-0.04296168, 1.8276701
-0.087387234, 3.742372
-0.27153304, 6.2662973
-0.25709945, 6.0922337
-0.26426667, 6.440361
-0.2770858, 7.3106804
-0.27826995, 6.440361
-0.27573898, 6.0922337
-0.2780169, 7.3106804
-0.2752532, -0.26109573
-0.112467974, -0.26109573
-0.20817839, 0.26109573
-0.2699134, -0.17406382
-0.27807492, -0.17406382
-0.14302056, 0.26109573
-0.23843478, 2.872053
-0.24576718, 3.1331487
-0.27773628, 1.5665743
-0.2774313, 5.0478506
-0.23523077, 6.440361
-0.22806747, 6.701457
-0.19693494, 2.872053
-0.20460397, 4.4386272
-0.2698506, 3.5683084
-0.24148647, 4.0034676
-0.20977429, 3.742372
-0.20432352, 4.0034676
-0.27773896, 2.2628295
-0.035979677, 0.26109573
-0.010656013, 2.4368935
-0.052624825, 4.0034676
-0.19763769, 5.0478506
-0.14160994, 3.742372
-0.024501504, 3.742372
-0.032092992, -0.26109573
-0.10823222, 0
-0.17768295, -0.26109573
-0.25827625, 8.964287
-0.24753146, 9.57351
0.034240592, 9.1383505
-0.25932112, 2.4368935
-0.2623734, 2.0017338
-0.26226956, 5.4830103
-0.2784415, 5.4830103
-0.27571285, 6.2662973
-0.2769001, 6.2662973
-0.2681807, 7.0495844
-0.16849187, 4.0034676
0.14628394, 7.484744
-0.14189959, 0.08703191
-0.26443517, 0.08703191
-0.25756395, 1.5665743
-0.27681258, 0.95735097
-0.22272623, -0.26109573
-0.112965584, 0.26109573
-0.19047505, 1.1314148
-0.2762618, -0.08703191
-0.27754018, -0.26109573
-0.27573973, 3.5683084
-0.26740116, 4.612691
-0.2523664, 5.0478506
-0.2697394, 3.5683084
-0.27816227, 4.873787
-0.26386288, 5.8311377
-0.24398507, 5.0478506
-0.18053441, 5.657074
-0.16491614, 5.8311377
-0.13966164, 3.5683084
-0.008832008, 0.95735097
-0.0078051067, -0.17406382
-0.07677853, -0.08703191
-0.025303151, 2.6979892
-0.024599344, 4.612691
-0.02186395, 4.0034676
-0.039759997, -0.26109573
-0.09719606, -0.26109573
-0.16031589, 4.0034676
-0.09962995, 4.612691
-0.062148802, 5.657074
-0.16182879, 6.0922337
-0.25914386, 2.872053
-0.27658474, 4.1775317
-0.27837107, 6.701457
-0.2535117, 5.2219143
-0.16508806, 3.1331487
-0.23074152, 4.1775317
-0.22247556, 4.0034676
-0.17951992, 0.95735097
-0.25296244, 5.657074
0.198107, 0.52219146
-0.22558121, -0.17406382
-0.17703046, 0.78328717
-0.2050212, 0.26109573
-0.22536002, -0.08703191
-0.22798385, 0
-0.27844536, -0.26109573
-0.27840573, 0.43515953
-0.27151194, -0.08703191
-0.26221648, 2.0017338
-0.27602217, 0.26109573
-0.27765444, 1.8276701
-0.2764106, 2.4368935
-0.27701357, 2.4368935
-0.26060218, 2.872053
-0.25023225, 4.0034676
-0.20733617, 4.0034676
-0.18024029, 4.0034676
-0.13015164, 1.1314148
-0.006658707, 4.0034676
-0.011481099, 1.3925105
-0.06653236, 1.3925105
-0.092097215, 5.2219143
-0.08728784, 6.2662973
-0.093251, 3.3072126
-0.17334677, -0.17406382
-0.1256116, -0.26109573
-0.14021364, 1.1314148
-0.123738885, -0.08703191
-0.12931304, -0.08703191
-0.27824512, -0.26109573
-0.06743353, -0.17406382
-0.2782878, 0
-0.27412918, 1.8276701
-0.21093042, 0.52219146
-0.27510104, -0.17406382
-0.27528057, 0
-0.22909638, 0
-0.104712054, 2.4368935
-0.27402273, 2.872053
0.040765945, 1.5665743
-0.25480306, 1.5665743
-0.2003256, 1.1314148
-0.24632274, -0.17406382
-0.26530865, 2.6979892
-0.26847684, 3.3072126
-0.24213634, 2.6979892
-0.27846438, 2.4368935
-0.27120438, 1.1314148
-0.25786856, 2.2628295
-0.26749015, 2.4368935
-0.2773964, 1.3925105
-0.27667454, 4.612691
-0.2758638, 3.742372
-0.2619836, 4.0034676
-0.24839048, 5.657074
-0.2113779, 3.1331487
-0.1938275, 3.3072126
-0.12739655, -0.08703191
-0.018305061, -0.26109573
-0.04512869, 1.5665743
-0.15051346, 0.26109573
-0.2675338, 0.26109573
-0.22103511, 3.3072126
-0.26549926, 7.9199038
-0.26691172, 4.0034676
-0.20760694, -0.26109573
-0.1835926, -0.26109573
-0.16754977, -0.17406382
-0.1645177, -0.08703191
-0.27483082, 0
-0.2490457, 0
-0.25961536, 1.1314148
-0.1837951, 4.612691
-0.23791969, 4.0034676
-0.2619259, 3.1331487
-0.21181445, 2.6979892
-0.22251022, 4.0034676
-0.23808487, 7.484744
-0.24571106, 10.356797
0.1671657, 2.2628295
-0.20943363, 2.872053
-0.16378038, 2.4368935
-0.19892895, 3.742372
-0.2687272, 5.8311377
-0.25967535, 4.0034676
-0.27003074, 3.5683084
-0.2594541, 1.5665743
-0.2448513, 0.78328717
-0.23823994, 1.5665743
-0.25987098, 0.43515953
-0.27633435, 1.8276701
-0.27327853, 2.872053
-0.25767475, 3.3072126
-0.25222987, 4.873787
-0.24560288, 3.3072126
-0.23563255, 0.95735097
-0.20445867, 2.6979892
-0.15107909, -0.26109573
-0.034532174, 0.08703191
-0.055067096, 0.78328717
-0.120973624, 1.8276701
-0.27087262, -0.17406382
-0.26927567, 1.5665743
-0.21753724, 4.4386272
-0.24496877, 5.657074
-0.250883, 4.1775317
-0.21488579, 3.3072126
-0.20741291, 3.5683084
-0.18248452, 2.872053
-0.22245274, 0.52219146
-0.26345354, 0
-0.25101754, -0.08703191
-0.16794415, -0.17406382
-0.2500031, -0.26109573
-0.2619323, -0.26109573
-0.27810416, -0.17406382
-0.26010278, 2.872053
-0.27843925, 3.5683084
-0.2707858, 5.4830103
0.48307425, 0.78328717
-0.14603709, 1.8276701
-0.15007856, 0.52219146
-0.2765671, 3.1331487
-0.26940107, 2.0017338
-0.22212692, 0.08703191
-0.23070678, 0.95735097
-0.23492417, 1.5665743
-0.23004639, 1.3925105
-0.22727507, 1.5665743
-0.24594039, -0.17406382
-0.26994076, 2.2628295
-0.25843698, 4.4386272
-0.22783995, 5.2219143
-0.20736581, 6.2662973
-0.25005946, 6.440361
-0.26124904, 3.742372
-0.23673001, 4.1775317
-0.17991021, 1.8276701
-0.12830585, 1.1314148
-0.11130006, 0.43515953
-0.13458788, 1.3925105
-0.207992, -0.17406382
-0.23779206, 4.612691
-0.25422034, 4.1775317
-0.25133774, 7.3106804
-0.20419574, 8.093967
-0.18589519, 9.57351
-0.19463326, 10.966021
-0.18978374, 10.791957
-0.21787788, 8.703191
-0.2652425, 0.26109573
-0.1921014, -0.17406382
-0.21580842, -0.08703191
-0.26084098, -0.17406382
-0.27700955, 0.43515953
-0.27290878, -0.26109573
-0.25208995, 1.5665743
-0.27827787, 0.43515953
-0.22376873, -0.08703191
0.12325072, -0.26109573
-0.24373505, -0.08703191
-0.27624094, 0.52219146
-0.27775526, 2.0017338
-0.26187268, 1.3925105
-0.24186273, 0.26109573
-0.24654573, -0.08703191
-0.24934238, 0.26109573
-0.2464524, 0.26109573
-0.23508583, 0.43515953
-0.24898092, -0.26109573
-0.253364, 1.8276701
-0.22523811, 4.0034676
-0.21295407, 0.78328717
-0.16869281, 3.1331487
-0.17460282, 3.5683084
-0.1377763, 1.1314148
-0.21156046, 2.872053
-0.2541812, 0.43515953
-0.26359653, -0.26109573
-0.23034205, -0.17406382
-0.20455123, -0.17406382
-0.22920479, -0.26109573
-0.23416738, 0.08703191
-0.24985078, 0
-0.24589753, 2.0017338
-0.21768583, 4.1775317
-0.19221434, 6.0922337
-0.18241298, 5.657074
-0.18579543, 6.440361
