ground_truth, simulate_output
-0.20816681, 0
-0.22771186, 0
-0.23107702, 0
0.16845126, 0
-0.12954886, 0
-0.25825393, 0
-0.27737927, 0
-0.14609253, 0.71191204
-0.2752891, 2.3730402
-0.10753961, 1.4238241
-0.13392314, 1.4238241
-0.24103633, -0.23730402
0.1169411, 0
-0.2639961, 0
-0.27664462, 0
-0.24423863, 0
-0.25551933, 0
0.028740212, 0
-0.12975213, 0
-0.27675968, 0
-0.21063133, -0.23730402
-0.24072383, -0.23730402
-0.26969457, -0.23730402
-0.19869092, -0.23730402
-0.23517625, 0
-0.18482475, 0
-0.26338744, -0.23730402
0.07018074, -0.23730402
1.5982668, -0.23730402
0.7581195, 0
-0.27427524, 0
-0.21335228, 0
-0.18348955, 0
-0.23947951, 0
0.063357286, 0
0.51194096, 0
0.7991305, 0
-0.274257, 0
-0.21090138, 0
-0.10568569, 0
-0.001682588, 0
-0.00033015094, 0
-0.0030951386, 0
-0.046611443, 0
-0.2367537, 0
0.73361605, 0
-0.23827434, 0
-0.2718263, -0.23730402
-0.2776537, 0
-0.233118, 0
-0.011084022, -0.23730402
-0.102456756, 1.4238241
0.3912145, 0
-0.27805838, 0
-0.27095085, 0
-0.2515838, 0
-0.19825423, 0
-0.1704635, 0
0.38271007, 0
-0.26459178, 0
-0.21727198, 0
-0.2638175, 0
-0.2612459, 0
0.21073359, 0
-0.27026725, 0
-0.08004894, 0
-0.048902426, 0
-0.14052619, 0
-0.17668389, 0
0.8702448, 0
0.7780068, 0
-0.27808955, 0
-0.27710965, 0
0.5655652, 1.4238241
1.1495433, 0
0.9955623, 0
0.26364675, 0
0.768945, 0
-0.27599117, 0
-0.16525404, 0
-0.19371507, 0
-0.22954053, 0
-0.25263685, 0
-0.26344284, 0
-0.27334186, 0
0.9165972, 0
-0.2557336, 0
-0.27325478, 0
-0.27844554, 0.71191204
-0.15088004, 0
-0.13103896, 0
-0.2463097, 0
0.12806466, 0
-0.2683626, 0
-0.23555861, 0
-0.178141, 0
-0.27377743, 0
-0.22725788, 0
-0.2595353, 0
-0.25035194, 0
-0.24776225, 0
-0.27277508, 0
-0.17225258, 0
-0.20916718, 0
-0.2783829, 0
-0.12773417, 0
0.0952848, 0
0.45750403, 0
0.16958898, 0
0.12647492, 0
-0.25193062, 0
-0.10589761, 0
-0.03443189, 0
-0.10297319, 0
0.84226763, 0
0.053028997, 0
0.6814007, 0
0.27254993, 0
-0.2500367, 0
2.3693154, 0
1.1362574, 0
0.03532798, 0
0.043480933, 0
-0.18745983, 0
-0.27625552, 0
0.5155674, 0
-0.27234656, -0.23730402
-0.117591634, -0.23730402
-0.27755147, 0
-0.13153721, -0.23730402
-0.26665863, 0
-0.19502625, 0
-0.2598212, 0
-0.27716345, 0
-0.19706254, 0
-0.2602904, 0
-0.007050697, 0
-0.14068677, 0
-0.27608705, 0
-0.27361608, 0
-0.16821288, 0
-0.24575233, 0
0.64640456, 0
0.83287853, 0
-0.21858548, 0
-0.27580646, 0
0.35871312, 0
-0.10520718, 0
-0.16835639, 0
-0.27663466, 0
-0.12802297, 0
-0.1309406, 0
-0.004967113, 0
-0.09370546, 0
-0.0331299, 0
-0.24495304, 0
-0.23874952, 0
-0.014211703, 0
-0.23857924, 0
0.6488605, 0
0.8879962, 0
-0.26034293, 0
-0.04757287, 0
-0.083379984, 0
-0.21538271, 0
-0.13346487, 0
-0.27363265, 0.71191204
-0.23672578, -0.23730402
-0.26894522, 0.71191204
-0.24553415, -0.23730402
-0.13988209, -0.23730402
-0.25334874, -0.23730402
-0.23889886, 0
-0.22246172, 0
-0.25026393, 0
-0.27773917, 0
-0.16309084, 0
-0.26645926, 0
-0.19488212, 0
-0.15657294, 0
-0.23040098, 0
-0.27374342, 0
0.20418374, 0
0.313314, 0
-0.22599286, 0
-0.26808175, 0
-0.27775034, 0
-0.21749137, 0
-0.2681979, 0
-0.27287236, 0
-0.2692734, 0
-0.19059806, 0
-0.1425772, 0
-0.20847845, 0
-0.1706104, 0
-0.22811872, 0
-0.24409261, 0
0.82147694, 0
-0.2768296, 0
0.2815653, 0
1.004203, 0
-0.26507932, 0
-0.27471372, 0
-0.23364788, 0
0.12366731, 0
0.3935333, 0
-0.27791762, 1.4238241
-0.26349208, 0.71191204
-0.000390379, -0.23730402
-0.2783764, 0
-0.2784535, -0.23730402
-0.2382233, 0
-0.2243481, 0
-0.22007608, 0
-0.27486464, 0
-0.10624623, 0
-0.04788712, 0
-0.12074519, 0
-0.27580044, 0
-0.18310578, 0
-0.27697948, 0
-0.24679433, 0
-0.2122042, -0.23730402
-0.26451907, 0
-0.13700058, 0
-0.16774985, 0
-0.24112841, 0
-0.18091592, 0
-0.13472809, 0
-0.23394881, 0
-0.2609723, 0
-0.21088651, 0
-0.22980292, 0
-0.20186535, 0
-0.27822116, 0
-0.23369785, 0
0.65109664, 0
-0.05000485, 0
0.21030688, 0
0.57182634, 0
0.9372178, -0.23730402
-0.21263514, 0
0.5927078, 0
-0.16260757, 0
-0.26471284, 0
0.53618526, 0
-0.2673031, 0.71191204
-0.24638413, -0.23730402
-0.24386021, 0
-0.20462365, -0.23730402
-0.1991531, -0.23730402
-0.2652833, -0.23730402
-0.20875488, 0
-0.18686737, 0
-0.12968154, 0
-0.15017831, 0
-0.27845928, 0
-0.23032022, 0
-0.25933853, 0
-0.22961076, 0
-0.23436753, 0
-0.26537395, 0
-0.19891922, -0.23730402
-0.025976703, 0
-0.27608833, 0
0.3402092, 0
-0.23661415, 0
-0.2507616, 0
-0.07810517, 0
-0.075525545, 0
-0.07402767, 0
-0.20479785, 0
-0.24575485, 0
-0.23621967, 0
-0.11745186, 0
-0.06742998, 0
-0.12563843, 0
0.11165627, 0
-0.27774027, 0
-0.15003105, 0
-0.17144838, 0
-0.06115202, -0.23730402
-0.038824383, 0
-0.04130333, 0
-0.20469448, 0
-0.13097519, 0
-0.25266927, 0.71191204
-0.2353142, -0.23730402
-0.25415263, 0
-0.1521628, 0
-0.19707447, 0
-0.25332573, -0.23730402
-0.26705784, 0
-0.18624055, 0
-0.12971833, 0
-0.082728334, 0
-0.11887228, 0
-0.23507628, 0
-0.27719152, 0
-0.17252733, 0
-0.27829263, -0.23730402
-0.2782808, -0.23730402
-0.1616765, -0.23730402
-0.031793956, 0
-0.22408873, 0
-0.12548248, 0
0.0057099755, -0.23730402
-0.23922691, 0
-0.016576786, 0
-0.013447697, 0
-0.15559559, 0
-0.24590121, 0
0.0035348744, 0
0.50856346, 0
0.23916622, 0
-0.27404973, 0
-0.029978044, 0
-0.012475268, 0
-0.17736624, 0
-0.2762542, 0
-0.2757004, 0
-0.06841009, 0
-0.14120358, 0
-0.27613148, 0
-0.17744775, 0
-0.26438937, 0
-0.24883775, 1.4238241
-0.2623986, 0.71191204
-0.26189372, 0
-0.23880717, 0
-0.102040574, 0
-0.22020021, 0
-0.2153601, 0
-0.14005496, 0
-0.14642122, 0
-0.10520544, 0
-0.05677668, 0
-0.13565606, 0
-0.17695767, 0
-0.15436773, 0
-0.27565083, 0
-0.27362972, 0
-0.078845695, 0
0.029618975, 0
-0.24809724, 0
-0.16609114, 0
0.046737988, -0.23730402
-0.23251386, 0
-0.1036261, 0
-0.17369318, 0
-0.2762931, 0
-0.22681905, 0
-0.26176724, 0
0.30284682, 0
0.01716828, 0
0.97054225, 0
-0.052493695, 0
-0.10485174, 0
-0.2069992, 0
-0.23349337, 0
-0.1790929, -0.23730402
-0.2784644, 0.71191204
-0.24353808, 0
-0.16181791, 0
-0.25659543, 0
-0.051546007, 0
-0.15671179, 0.71191204
-0.19546448, 0.71191204
-0.21376273, 0
-0.19379056, 0
-0.26263943, 0
-0.2779164, 0
-0.24183588, 0
-0.26956895, 0
-0.22696629, 0
-0.197511, 0
-0.13689601, 0
-0.19985522, 0
-0.25483313, 1.4238241
-0.24498451, 1.4238241
-0.24942145, 0.71191204
-0.24352956, -0.23730402
-0.085409336, 0
0.19051953, 1.4238241
-0.04749653, -0.23730402
-0.1652237, 2.3730402
-0.22225995, 0
-0.18542087, -0.23730402
-0.26763448, 0
-0.27660894, 0
-0.27846447, 0
-0.2539214, 0
0.43543857, 0
0.39982718, 0
1.3670101, 0
1.9539981, 0
0.1928514, 0
0.6919914, 0
-6.3052874E-05, 0
-0.000857763, 0
-0.0009862331, 0
-0.0048743202, 0
-0.0005837771, 0
-0.00083648856, 0
-0.27619678, 0
-0.22082919, 0
-0.21745966, 1.4238241
-0.18885952, 0.71191204
-0.26288176, 0
-0.27743977, 0
-0.27769426, 0
-0.27842364, 0
-0.26825556, 0
-0.27233487, 0
-0.24889499, 0
-0.25226617, 0
-0.20613125, 0.71191204
-0.22026734, 0
-0.25441554, 0.71191204
-0.24313523, -0.23730402
-0.23809779, -0.23730402
-0.25105202, 0.71191204
-0.09879268, 0
0.03942892, 2.3730402
0.31278947, 0.71191204
-0.27102757, 3.5595603
-0.25011057, 0.71191204
-0.24059851, 2.3730402
-0.17635587, 0
-0.21216235, 0
-0.22268777, 0
-0.2740974, 0
-0.21879473, 0
-0.046228472, 0
0.57252514, 0
1.237916, 0
0.86767876, 0
0.8864973, 0
-0.21547684, 0
-0.19084805, 0
-0.11816435, 0
-0.22159603, 0
-0.08653124, 0
-0.22593771, 0
0.53121364, 0
-0.00017524605, 0
-0.113189615, 0.71191204
-0.253483, 0
-0.27720362, 0
-0.26294154, 0
-0.26616126, 0
-0.24474004, 0
-0.19593693, 0
-0.24505703, 0
-0.24701263, -0.23730402
-0.2427976, 0
-0.20437105, 1.4238241
-0.19901727, 1.4238241
-0.22569141, 0
-0.21826205, -0.23730402
-0.23882593, 0
-0.26107928, -0.23730402
-0.23002255, -0.23730402
-0.14839329, 2.3730402
0.1626739, 3.5595603
-0.22217059, 5.2206883
0.14201719, 1.4238241
-0.010073676, 4.2714725
-0.2775665, -0.23730402
-0.27728304, 0
-0.26272294, 0
-0.27560845, 0
-0.27566224, 0
-0.27767465, 0
-0.2770003, 0
0.50670785, 0
1.4543412, 0
0.018032491, 0
-0.24644887, 0
-0.25417405, 0
-0.27739534, 0
-0.2728529, 0
-0.18478228, 0
0.15180413, 0
0.46182165, 0
-0.26272702, 0
-0.27844524, 3.5595603
-0.230448, 0.71191204
-0.2432407, 0
-0.25773823, 0
-0.19325858, 0
-0.22236419, 0
-0.22275496, 0
-0.22342284, 0
-0.25783905, -0.23730402
-0.25218472, -0.23730402
-0.19954588, 0.71191204
-0.20539959, -0.23730402
-0.22412954, -0.23730402
-0.22858164, 0
-0.23539013, 0
-0.26245174, -0.23730402
-0.27817687, -0.23730402
-0.27203092, 0
-0.23546356, 2.3730402
-0.21004562, 2.3730402
-0.21456322, -0.23730402
-0.21986388, 2.3730402
-0.2581931, 0
-0.27398884, 0
-0.27273837, 0
-0.27736214, 0
-0.2784598, 0
-0.27845046, 0
-0.27166954, 0
-0.273791, 0
0.120842405, 0
0.74954844, 0
0.93159217, 0
0.5989104, 0
0.04716224, 0
-0.02586309, 0
0.36464483, 0
-0.10847393, 0
-0.22899993, 0
-0.27367234, 0
0.029952265, 2.3730402
-0.151203, 1.4238241
-0.22205159, 0
-0.27332738, -0.23730402
-0.26003823, -0.23730402
-0.23628527, 0
-0.25088626, 0
-0.24803367, 0
-0.2728975, 0.71191204
-0.26987937, 2.3730402
-0.22777028, 0
-0.21811406, -0.23730402
-0.22872584, -0.23730402
-0.24992403, 0
-0.2771135, 0
-0.25955907, 0
-0.27215368, 0
-0.22443002, 0
-0.20914479, -0.23730402
-0.19972162, -0.23730402
-0.27010527, 0
-0.27831408, 2.3730402
-0.27843988, 0.71191204
-0.2754784, 0.71191204
-0.2784009, 0
-0.27827165, 0
-0.2746596, 0
-0.26959288, 0
-0.23245855, 0
-0.2602943, 0
-0.26594606, 0
-0.10454135, 0
-0.25592571, 0
-0.27760664, 0
-0.24973424, 0
-0.24141139, 0
-0.27404484, 0
-0.27794188, 0
-0.08834434, 0
0.7061495, 0
-0.10335366, 2.3730402
-0.16315055, 0.71191204
-0.2783481, 0
-0.23254937, -0.23730402
-0.2405116, -0.23730402
-0.24182078, 0
-0.25080904, -0.23730402
-0.25259367, -0.23730402
-0.2676258, 1.4238241
-0.26733682, 1.4238241
-0.2350668, 0.71191204
-0.23457792, -0.23730402
-0.24944983, 0
-0.26533183, 0
-0.24218664, 0
-0.13844989, -0.23730402
-0.21957721, 0
-0.10517858, 0
-0.2732961, 0
-0.24179888, 0
-0.23618695, 0.71191204
-0.25556013, 0.71191204
-0.26915205, 0
-0.27581048, 1.4238241
-0.24627544, 0
-0.26256552, 0
-0.27812797, 0
-0.27762076, 0
-0.22667162, 0
-0.19654375, 0
-0.20094846, 0
-0.22751255, 0
-0.27690488, 0
-0.2654126, 0
-0.26571438, 0
-0.2702427, 0
-0.274615, 0
-0.27082482, 0
0.043148, 0
0.6719803, 0
0.14541446, -0.23730402
-0.059486173, -0.23730402
-0.270935, -0.23730402
-0.19850789, -0.23730402
-0.19601479, 0
-0.22786087, 0
-0.21509327, 0.71191204
-0.22364514, 0.71191204
-0.24655195, 0.71191204
-0.24000545, 0
-0.20505765, 0.71191204
-0.22304219, 0
-0.22689928, 0
-0.24879807, 0
-0.27219662, 0
-0.27749094, -0.23730402
-0.24888596, 0
-0.09262888, 0
-0.22193167, 0
-0.27845556, -0.23730402
-0.24372925, 0.71191204
-0.23051351, 2.3730402
-0.2429737, 3.5595603
-0.24661413, 3.5595603
-0.24319637, 2.3730402
-0.25290254, 1.4238241
-0.27058834, 0.71191204
-0.2773827, 0
-0.26480293, 0
-0.21330586, 0
-0.22141813, 0
-0.23395333, -0.23730402
-0.27609584, 0
-0.26046267, 0
-0.25061455, 0
-0.2565631, 0
-0.26369393, 0
-0.19427526, 0
0.248984, 0
1.139282, 0
0.4741737, 0
0.027049763, -0.23730402
-0.21273911, -0.23730402
-0.20035319, -0.23730402
-0.22519603, 0
-0.2366386, 0
-0.2289529, -0.23730402
-0.23445453, -0.23730402
-0.2518447, 0.71191204
-0.2550685, 0.71191204
-0.21169029, 0
-0.24817625, -0.23730402
-0.2394631, 0
-0.20584434, 0
-0.2081201, 0
-0.25542817, 0
-0.22434163, 0
-0.24321674, 0
-0.2563915, 0
-0.20802903, 0
-0.15360399, 0.71191204
-0.26218343, 0
-0.24512441, 0.71191204
-0.2482352, 0.71191204
-0.23700705, -0.23730402
-0.2507013, -0.23730402
-0.26331204, 0
-0.26327658, -0.23730402
-0.27594706, 0
-0.2754338, 0
-0.25527847, 0
-0.25531453, 0
-0.25983772, 0
-0.25554004, 0
-0.26972294, 0
-0.27235106, 0
-0.2697373, 0
-0.25082514, 0
0.05642201, 0
0.883172, 0
0.17871523, 0
-0.26354384, -0.23730402
-0.16054146, -0.23730402
-0.21537256, -0.23730402
-0.25478992, 0
-0.2732796, -0.23730402
-0.26732743, -0.23730402
-0.2699269, 0
-0.27032983, -0.23730402
-0.27673844, -0.23730402
-0.26246312, -0.23730402
-0.26090214, 1.4238241
-0.2682164, 0
-0.23806675, 0
-0.18739375, 0
-0.2675892, 0
-0.26121253, 0
-0.267509, 0
-0.2558798, 0
-0.20262448, 0
0.32343683, 1.4238241
-0.25806484, 0.71191204
-0.2604108, 1.4238241
-0.23990777, 1.4238241
-0.23694612, 0.71191204
-0.26281473, 0
-0.2569945, 1.4238241
-0.26298484, 0.71191204
-0.27133983, 0.71191204
-0.27466533, 1.4238241
-0.27238336, -0.23730402
-0.24858513, -0.23730402
-0.24539964, 0
-0.2485851, 0
-0.17038842, 0
-0.24694753, 0
-0.26837516, 0
-0.2765116, 0
-0.11944095, 0
0.5945567, 0
0.19668889, -0.23730402
-0.17629871, -0.23730402
-0.26096395, -0.23730402
-0.26855424, 0
-0.25971672, -0.23730402
-0.21396916, -0.23730402
-0.21084465, -0.23730402
-0.19693743, -0.23730402
-0.20319374, -0.23730402
-0.21245281, -0.23730402
-0.22817726, -0.23730402
-0.25177696, 0
-0.21854262, 0
-0.26125315, 0
-0.27831298, 0
-0.2726932, 0
-0.26546034, 0
-0.2463307, 0
-0.2616306, 0
-0.27285105, 0
-0.24907322, 0
-0.14825605, -0.23730402
-0.2140095, -0.23730402
-0.2780881, -0.23730402
-0.27749988, 0
-0.27385807, 0
-0.2496706, -0.23730402
-0.23307939, 0
-0.23262918, -0.23730402
-0.23736405, 0
-0.20912525, 0
-0.1748417, 0
-0.16441166, 0
-0.23212323, 0
-0.09441928, 0
-0.103499375, 0
-0.2760532, 0
-0.26770353, 0
0.090718545, 0
0.3831018, 0
-0.25529185, 0
-0.25874296, 0
-0.19146179, 0
-0.26537818, 0
-0.22978859, -0.23730402
-0.2623065, 0
-0.27453548, -0.23730402
-0.25101665, -0.23730402
-0.26208955, -0.23730402
-0.22594084, 0
-0.23353241, -0.23730402
-0.21972091, 0
-0.2718016, 0
-0.2773354, 0
-0.12973964, 0.71191204
-0.2676734, 0.71191204
0.74526304, -0.23730402
-0.23695797, -0.23730402
-0.16517349, -0.23730402
1.5755695, -0.23730402
0.20769067, 0
0.26256773, -0.23730402
1.4156169, -0.23730402
0.16691686, 0
0.77454305, 0
2.0428157, 0
1.4589872, 0
0.7651306, 0
0.40661988, -0.23730402
0.44659913, -0.23730402
-0.26865676, 0
-0.23369308, 0
-0.24652377, -0.23730402
-0.2693443, -0.23730402
-0.24432611, -0.23730402
-0.18090963, 0
-0.27547073, -0.23730402
-0.27838603, -0.23730402
-0.23810498, 0
-0.27526897, -0.23730402
-0.2035768, 0.71191204
-0.2693217, -0.23730402
-0.23660721, -0.23730402
-0.23098524, 0
-0.25828496, 0
-0.12880501, -0.23730402
-0.26497135, -0.23730402
-0.2425783, 0
-0.27097628, 0
-0.22879414, 0
-0.25606304, 0
-0.2757262, -0.23730402
-0.2369803, -0.23730402
-0.15201133, -0.23730402
-0.21171062, 0
-0.2409689, -0.23730402
0.567161, 0
-0.2720829, -0.23730402
0.1420649, -0.23730402
-0.17561768, 0
-0.27404523, 0
0.18966675, 0
-0.27240536, 0
-0.22676566, 0
-0.17207657, 0
0.21373805, 0
0.23171344, 0
0.4983667, 0
0.14482103, 0
0.41672966, -0.23730402
-0.271492, -0.23730402
-0.27133903, -0.23730402
-0.27462915, -0.23730402
-0.21665613, -0.23730402
-0.22240141, -0.23730402
-0.24755159, -0.23730402
-0.07851132, -0.23730402
-0.2180429, -0.23730402
-0.266848, -0.23730402
-0.2655607, -0.23730402
-0.16006783, 1.4238241
-0.22355106, -0.23730402
-0.20998313, 0
