image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
6024bbf6-1s0b_0258.jpg,0,silver,0.6167943566088291,1.434236764907837e-06,0.000244140625,0.0058746337890625,0.3133978843688965,0.03979640099396284
75aec1f8-1s0b_0145.jpg,0,silver,0.621727486520734,2.8535723686218262e-05,6.103515625e-05,0.467529296875,0.47762393951416016,0.0
7614b049-0s1b_0074.jpg,0,black,0.516056932448804,3.121420741081238e-05,0.0208740234375,0.001495361328125,0.41719913482666016,0.0
76cc3749-0s1b_0139.jpg,0,black,0.4712816431034678,0.0007346160709857941,0.000751495361328125,0.9775390625,0.47762393951416016,0.008721204196531877
7bbc14f1-0s1b_0156.jpg,0,black,0.8331728871170914,2.215895801782608e-05,0.000392913818359375,0.056396484375,0.17427897453308105,0.0
8079065c-1s1b_0096.jpg,0,black,0.36121488683469916,0.0009784102439880371,0.001495361328125,0.654296875,0.5002224445343018,0.0
8079065c-1s1b_0096.jpg,1,silver,0.5813922949877021,1.108972355723381e-05,0.001678466796875,0.0066070556640625,0.5124473571777344,0.0
8cf68298-0s1b_0141.jpg,0,black,0.6086453864010434,0.000515766441822052,0.00057220458984375,0.9013671875,0.9522342681884766,0.0
8d27da89-0s1b_0065.jpg,0,black,0.5135942347376307,0.00011560320854187012,0.0001373291015625,0.841796875,0.7533740997314453,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.31094265593039605,0.0001893565058708191,0.0002593994140625,0.72998046875,0.48670291900634766,0.0
ab851464-1s0b_0167.jpg,0,silver,0.6751490361161454,0.004907503724098206,0.05194091796875,0.094482421875,0.33672523498535156,0.0
ba71464a-0s1b_0003.jpg,0,black,0.5200626782089987,3.084540367126465e-05,0.000438690185546875,0.0703125,0.4093894958496094,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.6708462976195254,0.00016930978745222092,0.000392913818359375,0.430908203125,0.5242452621459961,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.5424635513986741,3.739446401596069e-05,0.0001068115234375,0.35009765625,0.9785258769989014,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.5484630775515457,0.00022084452211856842,0.000438690185546875,0.50341796875,0.33672523498535156,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.6233415716141278,0.01504063606262207,0.01513671875,0.99365234375,0.7713479995727539,0.0
cb62a409-0s1b_0062.jpg,0,black,0.4336042757068668,0.02516314387321472,0.02655029296875,0.94775390625,0.5328714847564697,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.6048385651845449,2.784654498100281e-07,0.00079345703125,0.0003509521484375,0.26406097412109375,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.7933156942413929,0.000627417117357254,0.0038299560546875,0.163818359375,0.727841854095459,0.0
daee8731-1s1b_0004.jpg,0,black,0.6728820796432784,2.4508684873580933e-05,0.0002593994140625,0.094482421875,0.4093894958496094,0.0
daee8731-1s1b_0004.jpg,1,silver,0.41247092972463417,0.0010784268379211426,0.004974365234375,0.216796875,0.4203343391418457,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.5740870978329032,0.00015021860599517822,0.0002593994140625,0.5791015625,0.5923175811767578,0.0
eb082e9f-1s1b_0234.jpg,0,black,0.5134876643015929,0.0003452003002166748,0.000545501708984375,0.6328125,0.1771554946899414,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.4752932030547752,1.7434358596801758e-05,0.000171661376953125,0.1015625,0.7820558547973633,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.4765005629418706,0.0055671632289886475,0.0055999755859375,0.994140625,0.6517410278320312,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.5105412840694433,8.636713027954102e-05,0.000213623046875,0.404296875,0.8862662315368652,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.6338495941419648,0.00038321129977703094,0.000438690185546875,0.87353515625,0.7289111614227295,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.6496883797853882,6.274133920669556e-05,8.0108642578125e-05,0.783203125,0.345853328704834,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.5550652130514041,0.00011386722326278687,0.0004425048828125,0.25732421875,0.345853328704834,0.0
f632d55b-2s1b_0106.jpg,2,black,0.558608502782857,0.0019381195306777954,0.002655029296875,0.72998046875,0.36748528480529785,0.0
f64a8715-0s1b_0164.jpg,0,black,0.41260171953471947,9.097158908843994e-05,0.0001678466796875,0.5419921875,0.1396426558494568,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.6005448334626377,0.0014836788177490234,0.001495361328125,0.9921875,0.4182267189025879,0.1137475217957588
fd20663b-1s0b_0129.jpg,0,silver,0.8982573252766985,0.0024774670600891113,0.002593994140625,0.955078125,0.833737850189209,0.0
