image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
4e2259d7-0s1b_0102.jpg,0,black,0.4032303739638501,1.598149538040161e-05,4.9591064453125e-05,0.322265625,0.5507335662841797,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.8246760233488355,0.0021504461765289307,0.00360107421875,0.59716796875,0.2463216781616211,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.6556683647378763,0.0005961209535598755,0.0006866455078125,0.8681640625,0.677403450012207,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.7093244686772683,0.0004691127687692642,0.000766754150390625,0.61181640625,0.677403450012207,0.0
4f808423-2s1b_0007.jpg,0,silver,0.5786621523316315,3.076856955885887e-06,5.7220458984375e-05,0.05377197265625,0.9141042232513428,0.0
4f808423-2s1b_0007.jpg,1,silver,0.4494690823826636,0.0042057037353515625,0.01495361328125,0.28125,0.9141042232513428,0.0
4f808423-2s1b_0007.jpg,2,black,0.4803166850252721,0.00018719583749771118,0.0003814697265625,0.49072265625,0.24186956882476807,0.0
51ad3913-1s1b_0134.jpg,0,black,0.6343818153506189,8.116476237773895e-05,0.000316619873046875,0.25634765625,0.2857733964920044,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.5316042285162262,0.00016645528376102448,0.000232696533203125,0.71533203125,0.5687799453735352,0.0
546c095e-2s1b_0107.jpg,0,black,0.6364290403498145,0.0005900859832763672,0.000762939453125,0.7734375,0.17695903778076172,0.0
546c095e-2s1b_0107.jpg,1,silver,0.6132829530784955,4.60771843791008e-05,9.5367431640625e-05,0.483154296875,0.1519984006881714,0.0
546c095e-2s1b_0107.jpg,2,silver,0.5294701325359559,9.158626198768616e-06,4.57763671875e-05,0.2000732421875,0.1519984006881714,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.34133065627553677,1.1173076927661896e-05,0.000164031982421875,0.068115234375,0.6053600311279297,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.7194749357366056,0.0036210790276527405,0.0038604736328125,0.93798828125,0.5187656879425049,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.42565894008792676,4.09269705414772e-05,0.000713348388671875,0.057373046875,0.5510330200195312,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.37551931077948486,0.0001176595687866211,0.0001220703125,0.9638671875,0.5510330200195312,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.6180585080368127,0.002318769693374634,0.00396728515625,0.58447265625,0.3369150161743164,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.7733240175639665,0.4742746353149414,0.4775390625,0.9931640625,0.7227516174316406,0.5489987964184161
75aec1f8-1s0b_0145.jpg,0,silver,0.6687791008889492,0.014776229858398438,0.014892578125,0.9921875,0.6386926174163818,0.0
7614b049-0s1b_0074.jpg,0,black,0.5740136346816415,3.4458935260772705e-07,6.103515625e-05,0.005645751953125,0.22401076555252075,0.0
76cc3749-0s1b_0139.jpg,0,black,0.5404154553225252,0.00010344106703996658,0.0045928955078125,0.02252197265625,0.2497023344039917,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.5621538845429707,0.0002626050263643265,0.000446319580078125,0.58837890625,0.46117544174194336,0.0
8079065c-1s1b_0096.jpg,0,black,0.43983410667538836,0.0035315752029418945,0.0244140625,0.1446533203125,0.5373215675354004,0.0
8079065c-1s1b_0096.jpg,1,silver,0.48348416691249724,0.0005941092967987061,0.0006866455078125,0.865234375,0.6302375793457031,0.0
8cf68298-0s1b_0141.jpg,0,black,0.43152075504878534,0.000386849045753479,0.00079345703125,0.487548828125,0.12451457977294922,0.0
8d27da89-0s1b_0065.jpg,0,black,0.2974638565388567,0.00035965070128440857,0.000583648681640625,0.6162109375,0.09275078773498535,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.350361560581909,0.00043055973947048187,0.0063323974609375,0.0679931640625,0.7249584197998047,0.0
ab851464-1s0b_0167.jpg,0,silver,0.7461411616448034,0.0014331545680761337,0.0073699951171875,0.1944580078125,0.9101393222808838,0.0
ba71464a-0s1b_0003.jpg,0,black,0.5449756009031639,8.589029312133789e-05,0.000335693359375,0.255859375,0.5679631233215332,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.5726530138892404,0.0005816854536533356,0.00064849853515625,0.89697265625,0.9697265625,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.6484985195153642,7.71721825003624e-05,0.000377655029296875,0.204345703125,0.9355781078338623,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.5834193439927202,2.0209699869155884e-05,3.814697265625e-05,0.52978515625,0.7046387195587158,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.5867906020615313,0.00012550130486488342,0.000225067138671875,0.5576171875,0.38954877853393555,0.0
cb62a409-0s1b_0062.jpg,0,black,0.3605305450651152,9.691901504993439e-05,0.000232696533203125,0.41650390625,0.30280613899230957,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.6454807642840764,0.002851255238056183,0.0064239501953125,0.44384765625,0.07653522491455078,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.7682293737192899,0.003293156623840332,0.0103759765625,0.3173828125,0.339252233505249,0.0
daee8731-1s1b_0004.jpg,0,black,0.7080937943799861,0.01595243811607361,0.0372314453125,0.428466796875,0.14736860990524292,0.0
daee8731-1s1b_0004.jpg,1,silver,0.5817291708476228,0.000125981867313385,0.000141143798828125,0.892578125,0.908203125,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.5652872434563971,1.6652047634124756e-05,0.00011444091796875,0.1455078125,0.6073188781738281,0.0
eb082e9f-1s1b_0234.jpg,0,black,0.5551119507076042,7.637962698936462e-05,0.000110626220703125,0.6904296875,0.42499303817749023,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.4570377027908943,0.00011131167411804199,0.000274658203125,0.4052734375,0.4544029235839844,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.7331754600398164,0.0001477077603340149,0.000232696533203125,0.634765625,0.7763195037841797,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.3904560743607639,1.123175024986267e-06,4.57763671875e-05,0.0245361328125,0.0931471586227417,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.55510726976958,2.816319465637207e-06,0.000213623046875,0.01318359375,0.9219503402709961,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.490427977027268,0.0002644658088684082,0.000274658203125,0.962890625,0.5196964740753174,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.5940209210233149,6.919726729393005e-06,3.814697265625e-05,0.181396484375,0.5196964740753174,0.0
f632d55b-2s1b_0106.jpg,2,black,0.6870857070746044,0.00016752630472183228,0.0002288818359375,0.73193359375,0.24152213335037231,0.0
f64a8715-0s1b_0164.jpg,0,black,0.4482905760584783,3.285706043243408e-06,0.000640869140625,0.005126953125,0.4047163724899292,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.6419670632452252,0.0006128959357738495,0.000659942626953125,0.9287109375,0.5508384704589844,0.0
fd20663b-1s0b_0129.jpg,0,silver,0.7557910496604036,1.3962388038635254e-05,1.52587890625e-05,0.9150390625,0.9079277515411377,0.0
