ground_truth, simulate_output
-2.5865767, 3.042155
-2.4429219, 1.4196724
-1.2445104, 2.2309136
-1.400955, 2.433724
-2.4797943, 2.6365342
-2.7019699, 2.8393447
0.45507383, -0.20281033
-1.3710053, 0.20281033
-2.7333977, 3.8533964
-2.1123705, 5.070258
-2.177571, 4.867448
-1.2616794, 4.6646376
-0.6820197, 3.4477756
-1.1050415, 2.2309136
-1.5405285, 0.608431
-2.0072315, 1.4196724
-7.3686476, -3.650586
-8.630405, -15.007964
-4.8589344, -7.0983615
-3.1493952, -2.6365342
-2.7901719, 0.8112413
-3.8205144, 0.40562066
-6.113662, -2.2309136
-4.9021864, 0.40562066
-2.9676754, 0.608431
-2.5207222, 1.4196724
-1.8126583, 0.8112413
-1.7034178, 1.0140517
-0.012684226, 2.6365342
-4.3921766, 2.2309136
-4.4460506, 4.4618273
-2.3703992, 5.070258
-0.9182575, 3.042155
-3.2858856, 2.433724
-4.493436, 3.650586
-4.0750027, 3.4477756
-2.6998985, 6.08431
-1.5914445, 4.259017
-2.609103, 1.4196724
-1.8373647, 2.433724
0.63139236, 1.825293
-0.5322418, -2.0281034
-1.9879572, 1.0140517
-1.2213242, 2.433724
-1.8694685, 2.2309136
-2.1985826, 3.2449653
0.40827024, 3.4477756
-1.3938675, 3.8533964
-2.1047144, 5.070258
-1.3879724, 6.08431
-1.6425316, 6.895551
-2.1459093, 3.650586
-1.1088722, 4.4618273
-1.5647776, 1.0140517
-1.3824053, 2.6365342
-1.0638452, 3.650586
-6.6207247, 1.0140517
-8.871443, -1.4196724
-6.370636, -3.042155
-3.042607, -1.0140517
-1.7667882, 2.433724
-2.1489322, 1.6224827
-3.2801092, 0
-2.4586961, 1.4196724
-2.3425186, -0.608431
-2.6003697, 0.608431
-2.6195538, 1.6224827
-2.9960158, 3.042155
-1.7642293, 5.2730684
-4.934657, 4.6646376
-5.789076, 6.08431
-4.8389997, 5.6786895
-3.7913659, 2.2309136
-4.054867, 1.216862
-5.0220547, 1.4196724
-1.6156604, 3.8533964
-1.201853, 6.2871203
-2.1144736, 4.6646376
-0.6919818, 1.0140517
-2.3581784, 3.650586
0.0370059, 4.6646376
-2.392254, 3.042155
-5.5763702, 3.650586
-3.501994, 2.6365342
-1.8733675, 2.0281034
-1.319319, 3.650586
0.80833435, 3.650586
-2.1901693, 3.2449653
-2.5750449, 3.650586
-1.1971846, 4.0562067
-2.8260744, 4.4618273
-2.9072392, 5.070258
-1.2522085, 3.2449653
-1.4693203, 1.825293
-0.8351002, 2.433724
-0.72785664, 2.8393447
-8.804841, -3.042155
-8.666034, -1.825293
-3.747874, 1.4196724
-2.2856338, 2.6365342
-1.5517659, 4.0562067
-1.1518867, 2.433724
-0.9027281, 1.0140517
-1.2296793, -0.8112413
-1.6837378, -3.650586
-1.3611653, -1.216862
-1.6827664, 1.216862
-2.2536037, 3.042155
-1.1274259, 4.0562067
-4.550803, 2.0281034
-5.097148, 2.433724
-4.7713633, 3.042155
-4.547533, 2.6365342
-4.938319, 0
-5.7433176, -0.40562066
-3.1979387, 4.6646376
-2.8942769, 7.301172
-1.8386009, 3.8533964
0.48881018, 3.042155
-0.7798021, 0.40562066
-0.98930573, -2.2309136
-3.2467978, -2.6365342
-4.1149006, 0.40562066
-2.8772385, 2.2309136
-3.347872, -1.216862
-1.0956008, -4.4618273
0.3046862, 3.042155
-1.6009433, 2.6365342
-2.332898, 2.8393447
-1.9005952, 1.0140517
-2.5588334, -1.216862
-5.6452866, -1.0140517
-2.0785277, 2.2309136
-1.5127559, 3.650586
-1.3419058, 3.042155
-1.8817711, 1.6224827
-9.155631, 2.0281034
-6.5498886, 5.475879
-2.9123795, 1.4196724
-1.685334, 3.8533964
-1.2125766, 3.8533964
-1.0577631, 2.2309136
-1.3182383, -1.4196724
-1.3989737, -0.608431
0.28018486, 0
1.249373, 2.0281034
0.26317763, 0.8112413
-0.82891774, 2.8393447
-1.2086561, 4.259017
-4.4865255, 3.8533964
-5.581109, 1.6224827
-5.181632, 3.650586
-4.611161, 5.2730684
-5.549324, 2.0281034
-5.9619713, 2.433724
-3.0382483, 1.6224827
-3.4568064, 0.40562066
-2.49729, 0.20281033
1.5090493, -1.0140517
1.0383706, 0.20281033
-1.1182513, -3.8533964
-1.0851359, -5.8815
-0.9407613, -0.608431
-2.1301472, 5.6786895
-0.6575577, 3.4477756
-1.0140159, -2.2309136
0.3809898, 2.6365342
-0.99308825, 1.4196724
-1.7754564, 0.40562066
-1.7295713, -1.825293
-4.836581, -5.6786895
-7.504468, -9.532085
-4.7252464, -1.216862
-1.7688322, 0.20281033
-1.4806743, 1.216862
-1.4614651, -2.0281034
-5.4080286, -0.608431
-4.1847525, 1.4196724
-2.2313106, 2.2309136
-1.5448451, 2.8393447
-1.401617, 2.0281034
-1.4399967, 1.216862
-1.714884, -4.6646376
-1.3926926, -0.8112413
1.646305, 0.40562066
1.6102388, -1.4196724
-0.8618953, -4.867448
-1.2925286, -1.0140517
-3.7713902, -2.433724
-3.7485635, 3.2449653
-2.9252727, 2.6365342
-2.8289883, 4.259017
-2.6111948, 5.6786895
-3.8886812, 2.2309136
-4.003749, 2.8393447
-1.7352276, 1.6224827
-4.146158, 5.070258
-3.2646768, 3.042155
0.18859231, -3.8533964
-1.1540384, -2.6365342
-2.282447, -4.0562067
-1.9342217, -6.895551
-1.3579748, -3.2449653
-2.5578916, 0.20281033
-2.0023985, 1.825293
-0.8230376, -0.20281033
-0.16623795, 0.8112413
-1.451288, -0.40562066
-1.7053416, -0.8112413
-1.9161069, -0.40562066
-5.4267187, -7.909603
-6.911927, -8.112413
-4.6159124, 4.867448
-1.4858291, 4.6646376
1.0771604, 1.6224827
1.1795278, -2.8393447
-0.96481013, 1.4196724
-3.8427894, 5.6786895
-2.3304403, 3.8533964
-1.7270589, 2.6365342
-1.5794191, 1.216862
-1.5410304, 2.8393447
-1.495148, 2.6365342
-2.373162, 2.433724
1.0259655, 1.4196724
0.8238965, -1.216862
-2.9281905, -3.4477756
-2.5370896, -0.40562066
-7.093481, -8.720844
-4.944167, -0.40562066
-3.211068, 4.259017
-3.041096, 4.867448
-3.3371851, 5.6786895
-4.1306744, 4.259017
-3.873381, 1.825293
-3.6353562, 3.042155
-5.1473913, 5.2730684
-3.4613483, -1.825293
0.06293976, -0.8112413
-3.2091935, 1.4196724
-2.4010317, 3.2449653
-1.3189871, 1.216862
-1.7855351, -1.0140517
-2.1944246, 1.216862
-2.0335238, 0
-2.6351168, 2.433724
-1.5330064, -1.0140517
-4.516343, -3.4477756
-4.3975315, -3.042155
-2.4546301, -0.40562066
-7.5220633, -5.6786895
-8.477685, -8.923655
-5.0177946, 3.650586
-2.161366, 3.8533964
1.3179708, -2.433724
0.8622537, 0.40562066
1.5099959, 5.070258
-1.987066, 6.692741
-1.024909, 3.042155
-1.2626681, 2.433724
-1.6910324, 2.6365342
-1.852988, 3.4477756
-1.5110986, 3.650586
-3.5128644, 4.4618273
-1.5257144, 4.259017
-1.1114824, -2.433724
-3.5192587, -5.475879
-3.1896117, -4.0562067
-2.597142, -1.825293
-2.9707043, 0.8112413
-3.827088, 2.8393447
-2.3860714, 2.433724
-1.7651606, 6.4899306
-1.8382294, 5.6786895
-3.1172388, 4.4618273
-1.8336096, 5.6786895
-2.0705032, 2.8393447
-3.087948, 2.2309136
-0.44909883, 0.20281033
-2.925296, 1.4196724
-2.6924822, 3.8533964
-2.1067412, 5.070258
-1.7805924, 0.20281033
-1.6206427, -0.608431
-2.4285328, -1.825293
-3.218469, -1.4196724
-2.399072, -1.6224827
-5.4507437, -4.0562067
-5.228363, -3.2449653
-4.5471096, -3.042155
-7.75305, -6.692741
-6.571829, -4.867448
-4.433317, 3.2449653
-1.9557076, 1.216862
-1.5203638, -6.4899306
-3.996999, -0.8112413
-1.0982175, 6.4899306
-4.4210005, 6.4899306
-2.470575, 3.4477756
-0.27297592, 2.2309136
-1.3651369, -0.40562066
-2.5612772, -3.2449653
-5.3042526, 0.40562066
-3.790074, 0
-1.3399675, 2.6365342
-0.90174055, -0.40562066
-3.7186692, -5.8815
-3.977813, -3.042155
-2.0613532, 3.650586
-3.0710652, 0.8112413
-3.7498505, -2.433724
-2.6441357, 7.301172
-1.0695264, 4.259017
-0.89220953, 1.0140517
-1.0835359, 5.475879
-1.7141521, 0.40562066
-2.0218484, -2.8393447
-3.5536063, 0.8112413
-0.6048002, -3.2449653
-3.6987903, -2.433724
-1.9964943, 1.4196724
-0.55884504, 4.0562067
-1.071481, 1.216862
-1.3256681, 1.216862
-1.6086977, -1.216862
-2.7282555, -2.6365342
-3.1692264, -2.6365342
-6.495219, -5.475879
-4.597866, -2.0281034
-4.078761, -2.2309136
-7.2520647, -6.2871203
-9.497064, -4.0562067
-3.7512038, 3.8533964
-1.6100798, 3.042155
-0.8223245, -0.608431
-1.521796, -0.608431
-1.4526627, -2.433724
-5.4114046, -3.8533964
-5.1033916, 0.608431
-1.8679426, 2.0281034
-1.4456656, -1.6224827
-2.979214, -3.8533964
-4.0995493, 0
-2.9948943, 0
-1.3761268, 1.216862
-1.3222239, -0.608431
-1.9637015, 1.825293
-2.4423716, 0.40562066
-3.0858014, 1.4196724
-5.318228, 0
-3.749635, 2.0281034
-1.3489263, 4.259017
-0.6725249, 4.259017
-0.2651062, 3.042155
0.32839835, 4.259017
-1.0311756, -2.433724
-0.955745, -4.0562067
-4.702695, -0.8112413
-1.7625949, -0.8112413
-4.5158396, 0.40562066
-2.9555256, 1.216862
-1.3011725, 3.4477756
-1.8872993, 3.4477756
-1.4969273, 3.042155
-3.3451211, -1.4196724
-4.1756077, -2.433724
-2.928599, -2.433724
-6.1830235, -5.475879
-5.2913733, 0.8112413
-3.4025824, 1.825293
-5.3167057, -2.0281034
-6.917945, -0.608431
-2.7814586, 5.2730684
-2.0053847, 4.259017
-1.787142, 1.0140517
-1.3070345, -2.8393447
-0.9501307, -4.4618273
-5.9798794, 0.40562066
-6.125187, 6.4899306
-2.0554574, 3.650586
-1.3846502, -2.0281034
-2.2568882, -2.0281034
-2.311229, -2.6365342
-2.988795, -0.20281033
-1.2129757, 0.40562066
-2.8938549, -1.0140517
-3.2015202, 1.6224827
-1.7895002, 2.433724
-1.5273526, 1.825293
-1.2404263, -1.216862
-0.8451123, 0.608431
-1.7327816, -0.40562066
-2.5707061, 1.6224827
-1.534034, 4.6646376
0.519981, 2.8393447
0.17210817, 0
-1.584394, 0.608431
-2.8271391, 0
-2.2690465, 1.4196724
-2.492152, 2.2309136
-0.39021945, -0.608431
0.051894903, 1.6224827
-1.2756925, 5.6786895
-0.74199843, 5.8815
-1.6396616, 1.6224827
-1.626935, 1.216862
-2.515568, -0.8112413
-5.815934, -5.2730684
-4.078306, 0.40562066
-2.2592752, 2.433724
-2.3059347, 0.40562066
-2.8415473, 1.6224827
-1.8057909, 4.0562067
-1.8014805, 5.070258
-1.6646101, 2.8393447
-1.1138945, 2.8393447
-0.64445853, 2.8393447
0.62044597, 5.070258
-0.9359875, 4.4618273
-1.2743843, 5.2730684
-1.9275115, 3.650586
-2.2502115, 1.4196724
-2.4394848, 0.20281033
-2.6639073, 0.608431
-0.6631789, 2.6365342
-4.6827755, 1.216862
-5.1035614, 2.433724
-3.0437057, 5.475879
-2.4936445, 4.259017
-0.4524145, 0.20281033
-2.5253851, -1.0140517
-4.124501, -1.216862
-4.421171, -0.20281033
-2.7761433, 4.259017
-0.14850914, 2.8393447
-1.3164737, 2.0281034
-3.5429056, 4.6646376
-2.9482577, 1.6224827
-2.2314591, 2.433724
-2.3802526, 2.6365342
-0.6752429, -0.40562066
-1.2223818, 0.608431
-1.981384, 4.0562067
-1.117337, 4.6646376
-1.7859235, 2.433724
-2.4813573, 3.042155
-1.8451862, -1.4196724
-4.2311344, -3.4477756
-2.6954262, 0
-1.5858042, 0.20281033
-1.2759092, 0.20281033
-2.7922566, 1.0140517
-2.8443525, 1.4196724
-1.1079626, 5.8815
-1.2950845, 2.8393447
-1.2441685, 4.867448
-1.3175786, 5.2730684
-1.4311991, 4.4618273
-1.0719926, 2.433724
-1.2533877, 2.6365342
-2.0179207, 0.608431
-2.1218526, 1.216862
-2.3839548, 1.216862
-2.5862925, 1.825293
-0.8777728, 3.042155
-4.5071754, -2.0281034
-7.083949, -1.0140517
-5.7377567, 4.867448
-2.024274, 5.070258
-2.8584535, 1.6224827
-5.541047, 0.8112413
-5.217621, 0.608431
-3.3124402, -1.216862
-2.7657087, 2.8393447
-3.382849, 1.0140517
-3.4878795, 1.4196724
-1.783675, 6.4899306
-4.681938, 2.0281034
-3.730149, 3.8533964
-1.0389612, 6.2871203
-1.7768161, 6.08431
-1.6746771, 6.4899306
-1.1686478, 7.301172
-1.2365911, 6.4899306
-1.125498, 6.08431
-1.3435278, 7.301172
-1.4573727, -0.8112413
-3.3643057, -1.216862
-2.3141253, 0.40562066
-1.0138369, -0.608431
-1.3391068, -0.40562066
-2.9915802, 0.40562066
-1.9996815, 3.042155
-0.7841089, 3.2449653
-1.1981351, 1.825293
-1.1830986, 5.070258
-0.71709466, 6.4899306
-0.6768117, 6.692741
-0.53227663, 3.042155
-0.5643656, 4.4618273
-1.5801182, 3.650586
-1.96573, 4.0562067
-2.298072, 3.8533964
-2.3528183, 4.0562067
-1.361639, 2.433724
-4.908391, 0.40562066
-6.3955584, 2.6365342
-4.4183455, 4.0562067
-2.4198005, 5.070258
-3.0075886, 3.8533964
-5.3887815, 3.8533964
-5.0526543, -0.8112413
-3.4213727, -5.8815
-2.6211884, -1.4196724
-1.7610147, 8.923655
-0.7964957, 9.532085
0.06628513, 9.126465
-0.8921795, 2.6365342
-1.7032115, 2.2309136
-0.921113, 5.475879
-1.2930696, 5.475879
-1.4435422, 6.2871203
-1.4017332, 6.2871203
-1.6104746, 7.0983615
-0.4266379, 4.0562067
0.25917006, 7.503982
-0.34157538, 0.20281033
-1.6720698, 0.20281033
-1.7706163, 1.825293
-1.405237, 1.216862
-2.1663826, -1.6224827
-3.3577077, 0.40562066
-2.491657, 1.4196724
-1.1405032, -0.20281033
-1.3725817, -1.0140517
-1.4427016, 3.650586
-0.9795821, 4.6646376
-0.8326707, 5.070258
-1.011298, 3.650586
-1.226388, 4.867448
-1.6808796, 5.8815
-1.9373887, 5.070258
-2.5921175, 5.6786895
-2.7533848, 5.8815
-3.0298564, 3.650586
-6.6178293, 1.216862
-6.763317, -0.40562066
-3.9107244, -0.20281033
-5.34898, 2.8393447
-5.383868, 4.6646376
-5.528962, 4.0562067
-4.7812414, -0.8112413
-3.5784051, -1.216862
-2.8020427, 4.0562067
-3.54264, 4.6646376
-4.1978874, 5.6786895
-0.4042859, 6.08431
-1.7491562, 3.042155
-1.1507349, 4.259017
-1.3079529, 6.692741
-0.8417897, 5.2730684
-0.41512346, 3.2449653
-2.0827024, 4.259017
-2.1689653, 4.0562067
-0.46544552, 1.216862
-0.8373873, 5.6786895
0.33922327, 0.8112413
-2.1368334, -0.40562066
-2.6278598, 1.0140517
-2.3458207, 0.40562066
-2.139132, -3.650586
-2.1117568, -5.475879
-1.2917783, -0.8112413
-1.3018239, 0.608431
-1.5473609, -0.20281033
-1.7055182, 2.2309136
-1.4336283, 0.40562066
-1.3664496, 2.0281034
-1.4203176, 2.6365342
-1.3970506, 2.6365342
-1.7287862, 3.042155
-1.8638349, 4.0562067
-2.3225873, 4.0562067
-2.5951092, 4.0562067
-3.1414135, 1.4196724
-6.949584, 4.0562067
-6.306857, 1.6224827
-4.1062393, 1.6224827
-3.6556747, 5.2730684
-3.7317502, 6.2871203
-3.637901, 3.4477756
-2.6656806, -2.6365342
-3.1965396, -1.4196724
-3.0235288, 1.4196724
-3.2196686, -3.2449653
-3.1514995, -4.4618273
-1.3238161, -1.825293
-4.088048, -2.8393447
-1.3191211, 0
-1.0871181, 2.0281034
-0.59233665, 0.8112413
-1.4617498, -0.608431
-1.113555, 0
-0.682384, 0
-0.23749399, 2.6365342
-1.0848753, 3.042155
0.078455806, 1.825293
-1.806818, 1.825293
-2.3928769, 1.4196724
-1.9103594, -0.40562066
-1.6583524, 2.8393447
-1.605247, 3.4477756
-0.7597735, 2.8393447
-1.2798002, 2.6365342
-1.5536563, 1.4196724
-1.7665241, 2.433724
-1.6224284, 2.6365342
-1.379807, 1.6224827
-1.410589, 4.6646376
-1.438772, 3.8533964
-1.7089262, 4.0562067
-1.8859761, 5.6786895
-2.2819154, 3.2449653
-2.4579933, 3.4477756
-3.1747105, -4.0562067
-5.745867, -1.0140517
-4.6184855, 1.825293
-2.9080336, 0.40562066
-1.621681, 0.40562066
-2.1837752, 3.4477756
-1.6553128, 7.909603
-1.6322119, 4.0562067
-2.319866, -1.0140517
-2.5610802, -0.8112413
-2.7257955, -3.042155
-2.7575734, -3.8533964
-1.4693079, -8.518034
-1.8781481, -7.0983615
-1.7426329, 1.4196724
-2.5590303, 4.6646376
-2.005348, 4.0562067
-1.7097676, 3.2449653
-0.5963652, 2.8393447
-0.64780164, 4.0562067
-0.73421884, 7.503982
-1.9174829, 10.343327
0.29199982, 2.433724
-2.301501, 3.042155
-2.76534, 2.6365342
-2.4068663, 3.8533964
-1.6007788, 5.8815
-1.7417986, 4.0562067
-1.5767045, 3.650586
-1.7448707, 1.825293
-1.9274342, 1.0140517
-2.0018265, 1.825293
-1.7390716, 0.608431
-1.4230161, 2.0281034
-1.5085733, 3.042155
-1.7691295, 3.4477756
-1.8393099, 4.867448
-1.9187391, 3.4477756
-2.0303032, 1.216862
-2.351463, 2.8393447
-2.9018238, -1.0140517
-4.960348, 0.20281033
-4.35865, 1.0140517
-3.254268, 2.0281034
-1.560322, -0.40562066
-1.0046666, 1.825293
-0.6232326, 4.4618273
-0.77862954, 5.6786895
-1.8559074, 4.259017
-2.2464592, 3.4477756
-2.3218153, 3.650586
-2.5723097, 3.042155
-2.1692011, 0.8112413
-1.6870992, -7.301172
-0.8222189, -4.4618273
-0.42477107, -3.042155
-0.8145497, -2.0281034
-0.9176607, -0.8112413
-1.3367538, -0.608431
-0.89959, 3.042155
-1.2937644, 3.650586
-1.5620439, 5.475879
0.71855235, 1.0140517
-2.9576542, 2.0281034
-2.9128191, 0.8112413
-1.4146259, 3.2449653
-1.588512, 2.2309136
-2.1725554, 0.20281033
-2.0830686, 1.216862
-2.0379694, 1.825293
-2.0900564, 1.6224827
-2.1191766, 1.825293
-1.9148152, -2.433724
-1.5784125, 2.433724
-1.7588313, 4.4618273
-2.1132655, 5.2730684
-2.3222897, 6.2871203
-1.865931, 6.4899306
-1.7195601, 3.8533964
-2.0183673, 4.259017
-2.5984695, 2.0281034
-3.163668, 1.4196724
-3.3798816, 0.608431
-3.0887535, 1.6224827
-2.3159978, -0.40562066
-2.0067472, 4.6646376
-1.8142736, 4.259017
-1.8503339, 7.301172
-2.3540986, 8.112413
-2.5377958, 9.532085
-2.4499109, 10.951758
-2.4986093, 10.748947
-2.2160566, 8.720844
-1.6594038, 0.40562066
-0.51295185, -2.6365342
-0.61496663, -3.650586
-0.906754, -0.40562066
-1.165724, 0.608431
-1.517117, -2.0281034
-0.83050394, 1.825293
-1.2374444, 0.608431
-2.155622, -0.20281033
0.22196734, -1.0140517
-1.9402497, -3.8533964
-1.4262621, 0.8112413
-1.3606851, 2.2309136
-1.7105436, 1.6224827
-1.9614952, 0.40562066
-1.9077504, -0.20281033
-1.8745856, 0.40562066
-1.9088423, 0.40562066
-2.0362215, 0.608431
-1.8789239, -1.4196724
-1.8251238, 2.0281034
-2.140398, 4.0562067
-2.2660053, 1.0140517
-2.7138803, 3.2449653
-2.6527545, 3.650586
-3.0515854, 1.4196724
-2.2800753, 3.042155
-1.8147724, 0.608431
-1.6849337, -0.8112413
-2.0869303, -0.608431
-2.3505352, -0.608431
-2.0989318, -0.8112413
-2.0461287, 0.20281033
-1.8684564, 0
-1.9153156, 2.2309136
-2.2180128, 4.259017
-2.474182, 6.08431
-2.573035, 5.6786895
-2.5388033, 6.4899306
-2.1590583, 6.2871203
-1.8141918, 2.2309136
-1.1000347, -4.4618273
-0.9115524, -8.315224
-0.86465335, 0.20281033
-1.0470383, 1.6224827
-1.3129909, 0.20281033
-1.3307514, 1.6224827
-1.8720143, -1.4196724
-2.3801763, 1.4196724
-0.67358685, -2.0281034
-3.2248847, -3.2449653
-2.140275, -0.20281033
-1.1647117, 1.0140517
-1.3736389, 2.433724
-1.6171367, 2.0281034
-1.7509849, 1.216862
-1.753439, 1.0140517
-1.7873418, 0.8112413
-1.9097095, 2.6365342
-1.8908267, 3.2449653
-1.7548139, 3.8533964
-1.7577808, 4.0562067
-1.9167469, -1.0140517
