ground_truth, simulate_output
-0.011681795, -125.284546
1.3031235, -74.493515
-0.81273985, -98.196
-0.93703127, -44.018894
-5.020147, -54.1771
-9.481077, -20.316414
-5.2422013, -27.08855
-6.703298, -13.544275
3.0010965, -23.702482
3.4785328, -6.7721376
2.0107856, -6.7721376
2.5712552, -10.158207
0.7730813, -6.7721376
1.0123081, -27.08855
-3.1175714, -44.018894
0.7516923, -57.56317
-4.676204, -60.949238
-12.906303, -44.018894
-3.2790084, -44.018894
-33.748905, -77.879585
-39.306076, -74.493515
-40.426125, -179.46165
-31.093079, -115.12634
-50.45511, -91.42386
-29.188423, -74.493515
-44.610733, -30.474619
-17.330347, -20.316414
-8.611925, -13.544275
-6.400143, -20.316414
-10.639957, -54.1771
10.93511, -57.56317
-14.527245, -37.246758
-10.056747, -27.08855
-3.6813045, -33.860687
-4.57597, -44.018894
-5.7702346, -37.246758
1.3410802, -33.860687
-2.7198062, -30.474619
-6.907312, -30.474619
-7.169685, -345.37903
-1.0996084, -115.12634
2.9276543, -145.60095
0.26756096, -57.56317
-0.62506723, -33.860687
-4.308605, -115.12634
-7.702644, -3.3860688
-6.975387, -20.316414
-3.7153683, 0
3.1384656, -16.930344
1.3614779, -20.316414
-1.8606229, -20.316414
-0.53853655, -16.930344
0.30926728, -10.158207
-1.1018033, -27.08855
0.67583036, -30.474619
4.0688353, -37.246758
-2.4082656, -44.018894
10.918761, -40.632828
8.247551, -37.246758
-19.63443, -64.335304
-11.390276, -71.107445
-22.30317, -132.05669
-24.631231, -193.00592
-24.379023, -155.75917
-50.345078, -108.3542
-37.844803, -57.56317
-38.26008, -23.702482
-8.86001, -20.316414
-19.942175, -3.3860688
-28.610474, -47.404964
-1.9437909, -54.1771
-19.274181, -23.702482
-6.344085, -33.860687
-10.835293, -30.474619
-3.217268, -40.632828
-5.2932286, -44.018894
-1.0609798, -27.08855
-4.907375, -33.860687
-8.229086, -27.08855
-8.841717, -115.12634
-4.5422206, -118.512405
-1.2431998, -155.75917
-2.2070365, -152.3731
-2.7686992, -60.949238
-3.0721135, -108.3542
-2.7043653, -84.65172
-4.073655, -101.58206
2.7240543, -27.08855
3.3275168, -33.860687
-3.7669053, -37.246758
-4.8059726, -44.018894
-3.1146498, -27.08855
-0.47780943, -33.860687
-1.0293312, -23.702482
-2.1404786, -10.158207
-3.0497465, -40.632828
-9.901451, -44.018894
-7.473682, -60.949238
-6.9011054, -77.879585
-4.685393, -84.65172
-8.799887, -108.3542
-31.51976, -125.284546
-43.317543, -152.3731
-22.840096, -145.60095
-28.738693, -128.67061
-1.997654, -94.80993
-25.953247, -91.42386
-39.245827, -98.196
-56.56391, -57.56317
-48.799767, -27.08855
-14.746716, -27.08855
-40.82257, -54.1771
-10.833569, -44.018894
-9.826387, -37.246758
-8.406677, -57.56317
-7.1748204, -57.56317
-0.4702177, -33.860687
-3.086637, -10.158207
-9.22006, -6.7721376
-10.440386, -115.12634
-4.7444224, -98.196
-0.705215, -142.21489
-5.739101, -111.74027
-2.0545702, -81.265656
-6.1337094, -104.96813
-1.8442101, -74.493515
2.816112, -88.03779
1.7287169, -27.08855
2.182417, -33.860687
-2.9483685, -37.246758
-7.2315097, -64.335304
-7.7070975, -27.08855
-1.1977878, -27.08855
0.46741414, -23.702482
-1.3211942, -13.544275
-7.3321404, -37.246758
-7.911715, -40.632828
-3.477899, -60.949238
-4.220907, -57.56317
-6.8247123, -77.879585
-10.654291, -94.80993
-27.179417, -121.898476
-44.66687, -162.53131
-18.225056, -98.196
-13.837408, -121.898476
-21.62284, -104.96813
-22.619898, -108.3542
-34.325085, -74.493515
-46.07338, -74.493515
-30.722168, -23.702482
-46.68853, -44.018894
-60.39982, -50.79103
-14.619862, -44.018894
-8.10434, -33.860687
-8.884632, -37.246758
-4.3397765, -47.404964
-1.7775311, -40.632828
-2.2564378, -13.544275
-8.968309, -10.158207
-11.1667385, -88.03779
-4.3518214, -74.493515
-4.259803, -71.107445
3.4802103, -71.107445
-2.0284662, -50.79103
-9.990454, -84.65172
2.6890097, -37.246758
1.6040959, -23.702482
0.7380743, -6.7721376
0.22937441, -30.474619
-4.9636035, -37.246758
-2.3107553, -33.860687
-4.5076137, -37.246758
0.26668477, -23.702482
0.68747234, 0
1.5146148, -33.860687
-3.634943, -44.018894
-5.938421, -37.246758
-5.5597587, -44.018894
-4.2468557, -47.404964
-9.37549, -125.284546
-11.228895, -128.67061
-22.023586, -115.12634
-27.802265, -128.67061
-32.168083, -125.284546
-32.528225, -142.21489
-27.177738, -94.80993
-27.786238, -108.3542
-36.054726, -94.80993
-41.250046, -74.493515
-30.310616, -37.246758
-22.300032, -30.474619
-20.4703, -16.930344
-4.855186, -33.860687
-3.536821, -50.79103
-7.7196116, -57.56317
-0.5824423, -20.316414
-8.930017, -6.7721376
-3.8123322, -6.7721376
-9.094587, -16.930344
-11.029278, -81.265656
-6.919765, -67.721375
-2.2437358, -60.949238
-2.8069386, -67.721375
-7.747192, -54.1771
-5.2460847, -40.632828
1.0090079, -23.702482
4.000059, -16.930344
0.75482917, -16.930344
-1.0232143, -37.246758
-6.246899, -30.474619
-7.9422135, -37.246758
-4.9309535, -33.860687
3.2483516, -23.702482
1.3437119, -27.08855
2.5287077, -10.158207
-1.5866427, -50.79103
-8.0395355, -47.404964
-5.18895, -47.404964
-4.3318667, -44.018894
-7.9176564, -108.3542
-7.6774898, -121.898476
-14.351728, -104.96813
-20.704681, -108.3542
-20.822222, -108.3542
-18.234848, -111.74027
-11.184811, -88.03779
-13.1946945, -108.3542
-30.792282, -60.949238
-29.892395, -145.60095
-23.155905, -37.246758
-5.6917033, -30.474619
-17.293018, -6.7721376
-12.427002, -57.56317
-7.966617, -125.284546
-2.7681618, -13.544275
-9.9909935, -13.544275
-10.878868, -6.7721376
0.7229881, -3.3860688
-12.548283, -3.3860688
-11.086205, -57.56317
-14.447239, -57.56317
-2.340467, -40.632828
-10.072784, -44.018894
-6.666902, -44.018894
-3.762292, -33.860687
3.0413625, -16.930344
3.5486307, -10.158207
-2.75102, -37.246758
-3.626411, -16.930344
-10.598854, -30.474619
-12.899616, -71.107445
-3.723824, -30.474619
3.9464865, -10.158207
1.6520917, -23.702482
1.489183, -30.474619
0.92010164, -30.474619
-0.9444833, -23.702482
0.9739301, -47.404964
1.2327056, -50.79103
-2.0170178, -67.721375
-1.73699, -77.879585
-1.7034335, -71.107445
-3.711882, -57.56317
-15.425634, -54.1771
-16.32283, -67.721375
-11.944872, -50.79103
-14.702709, -71.107445
-14.548582, -44.018894
-25.255493, -77.879585
-10.8877125, -71.107445
-17.628345, -60.949238
-35.254364, -176.07558
-16.537148, -108.3542
-13.986702, -33.860687
-18.558083, -108.3542
-10.848885, -67.721375
-27.367228, -57.56317
-5.307327, -71.107445
-13.911392, -44.018894
-14.878693, -60.949238
-4.3084245, -57.56317
-7.540953, -40.632828
-6.3401685, -50.79103
-1.5267425, -40.632828
-4.811645, -40.632828
1.2088964, -6.7721376
3.3650105, -13.544275
-0.9714923, -20.316414
-3.8634748, -33.860687
-8.701326, -111.74027
-10.741581, -37.246758
-6.120154, -10.158207
3.1210136, -10.158207
3.2762668, -23.702482
2.9697418, -20.316414
1.4072282, -30.474619
0.8426616, -23.702482
1.0524526, -54.1771
1.8284609, -44.018894
-2.7294488, -67.721375
-1.5215831, -71.107445
-0.65937805, -71.107445
-0.21534777, -81.265656
-14.314947, -67.721375
-13.749907, -67.721375
-8.760319, -50.79103
-8.201748, -40.632828
-14.074154, -54.1771
-19.99968, -54.1771
-5.514458, -88.03779
-16.576218, -94.80993
-18.953781, -132.05669
-33.0828, -159.14523
-18.5762, -108.3542
-15.96694, -135.44275
-16.906502, -67.721375
-21.346985, -111.74027
-14.479607, -44.018894
-15.429531, -81.265656
-10.049536, -47.404964
-6.1695495, -47.404964
0.49410486, -47.404964
-3.862247, -47.404964
-2.5559916, -33.860687
-1.4813447, -47.404964
-6.3499207, -50.79103
0.63274956, -71.107445
2.1962817, -57.56317
-0.7692132, -71.107445
-0.88455725, -6.7721376
-6.1927896, -27.08855
-8.297171, -10.158207
3.7370021, -10.158207
2.6959107, -20.316414
2.2585735, -20.316414
3.6647682, -20.316414
1.749399, -20.316414
5.009407, -30.474619
6.202257, -13.544275
-1.8545747, -57.56317
-2.9741187, -81.265656
-7.8361564, -44.018894
-6.1352706, -47.404964
-6.1091266, -50.79103
-6.4302506, -44.018894
-5.6278567, -27.08855
-8.236055, -37.246758
-16.83889, -57.56317
-19.162481, -94.80993
-0.7846818, -67.721375
-4.6636224, -60.949238
-15.5924835, -152.3731
-23.60556, -138.82883
-1.1279283, -108.3542
-12.432198, -98.196
-13.687805, -81.265656
-10.7014065, -104.96813
-18.804338, -27.08855
-20.866467, -30.474619
-6.969953, -50.79103
-3.6832032, -50.79103
2.9616568, -47.404964
-3.0123744, -54.1771
-6.4806714, -64.335304
2.407426, -64.335304
-5.005075, -23.702482
0.6536944, -60.949238
3.0151248, -47.404964
-0.20780325, -88.03779
-6.757602, -44.018894
-8.289686, -101.58206
-0.64886713, -3.3860688
2.0066063, -3.3860688
2.7339213, -23.702482
2.2103052, -27.08855
1.3788009, -3.3860688
2.1000457, -20.316414
1.493156, -33.860687
-5.6786647, -71.107445
-6.3882422, -81.265656
-4.1256394, -64.335304
-8.468136, -67.721375
-15.95369, -81.265656
-13.081806, -47.404964
-10.494211, -57.56317
-11.079546, -37.246758
-14.680487, 10.158207
-17.51557, -118.512405
-16.183475, -77.879585
-8.535719, -84.65172
-12.076492, -57.56317
-11.907385, -203.16412
-18.113152, -142.21489
-12.058369, -91.42386
-6.4978433, -71.107445
5.9293103, -125.284546
-7.579161, -145.60095
-8.863338, -33.860687
-19.413069, -47.404964
-6.14595, -40.632828
-3.3083634, -30.474619
0.25782442, -50.79103
-1.6660314, -60.949238
-9.98527, -94.80993
-4.715423, -88.03779
-9.071672, -54.1771
-5.0362906, -60.949238
-0.23970962, -77.879585
-0.7435689, -84.65172
3.4476838, -71.107445
2.1935015, -50.79103
-10.319841, -30.474619
-1.5024676, -27.08855
4.225343, -74.493515
2.002903, -60.949238
1.6917125, -54.1771
-1.400178, -64.335304
-8.640537, -40.632828
-2.3538156, -60.949238
-16.037704, -44.018894
-24.137157, 0
0.18153572, -33.860687
-19.285908, -16.930344
-8.295736, -10.158207
-8.854692, -37.246758
-7.0558105, -101.58206
-12.654278, -108.3542
-20.717113, -88.03779
-13.552853, -84.65172
-9.975571, -98.196
-21.076452, -98.196
-15.182713, -135.44275
-26.177334, -135.44275
-38.161858, -94.80993
-26.025208, -91.42386
-25.014019, -77.879585
-13.492559, -88.03779
-4.3155236, -91.42386
-13.771008, -64.335304
-8.109158, -30.474619
-2.279017, -23.702482
-0.43085527, -60.949238
-0.7711396, -67.721375
-16.292404, -94.80993
-0.625144, -88.03779
-11.452442, -47.404964
-4.778913, -47.404964
-0.926847, -60.949238
-11.010176, -81.265656
-7.447265, -60.949238
-0.6139846, -84.65172
-5.2993827, -30.474619
-1.02705, -30.474619
2.0928373, -64.335304
0.3423915, -30.474619
-1.2976422, -57.56317
-4.379768, -44.018894
-4.1289563, -33.860687
-7.7910666, -60.949238
-20.076736, -10.158207
-23.468971, -30.474619
-10.89706, -60.949238
-7.6533084, -37.246758
0.34045267, -118.512405
-7.946296, -44.018894
2.007858, -108.3542
-10.72403, -40.632828
-31.350761, -50.79103
-7.69282, -104.96813
-14.912697, -57.56317
-14.030834, -88.03779
-16.079025, -135.44275
-14.043835, -111.74027
-24.27667, -81.265656
-25.308315, -81.265656
-14.622105, -57.56317
-9.271557, -71.107445
-6.334001, -47.404964
-11.771873, -40.632828
-5.4189467, -37.246758
-1.4679012, -54.1771
-1.996994, -64.335304
3.7371895, -60.949238
-5.3494954, -88.03779
-2.3263512, -104.96813
-3.211164, -111.74027
0.392457, -118.512405
-11.1035595, -189.61986
-19.61889, -67.721375
-7.3279757, -54.1771
-8.23843, -71.107445
-14.213881, -104.96813
-1.7598262, -71.107445
2.07203, -91.42386
2.159759, -233.63875
3.5890334, -71.107445
-1.4457173, -135.44275
-9.429443, -30.474619
-12.942081, -44.018894
-24.009033, -13.544275
-16.86846, -13.544275
-6.078035, -50.79103
-9.011223, -23.702482
-10.112915, -13.544275
-11.788963, -94.80993
-6.6282573, -27.08855
-13.902561, -165.91737
-13.451923, -47.404964
-33.36053, -101.58206
-16.359285, -23.702482
-28.254715, -23.702482
-11.498453, -77.879585
-6.8773255, -71.107445
-11.919676, -44.018894
-12.089882, -47.404964
3.678093, -37.246758
-6.864965, -33.860687
-3.0177817, -3.3860688
-6.546293, -13.544275
-3.735023, -47.404964
0.82484484, -44.018894
-2.7065496, -60.949238
0.29897857, -64.335304
-3.6596208, -91.42386
-1.3867698, -108.3542
-3.7966695, -111.74027
0.82248664, -108.3542
-1.9568982, -104.96813
-6.945415, -152.3731
-26.840675, -165.91737
-20.053802, -88.03779
-4.127532, -91.42386
-5.1803985, -60.949238
3.2628155, -111.74027
1.0293472, -101.58206
0.3953519, -104.96813
1.2012906, -94.80993
-4.2537537, -30.474619
-13.257286, -30.474619
-21.68198, 0
-19.714218, -23.702482
-12.53002, -50.79103
-17.083452, -54.1771
-8.483871, -3.3860688
-8.648489, -44.018894
-9.64728, -33.860687
-17.210968, -84.65172
-23.048351, -115.12634
-26.297169, -74.493515
-20.485714, -3.3860688
-22.753338, -64.335304
-3.3853726, -54.1771
-15.116394, -74.493515
-14.89979, -40.632828
-9.844172, -37.246758
-1.9220567, -37.246758
-4.6690335, -37.246758
-6.4889283, -6.7721376
-9.891575, -6.7721376
-5.60516, -67.721375
-3.415532, -57.56317
-5.810802, -71.107445
-3.1037192, -77.879585
-1.720406, -104.96813
-0.62118864, -104.96813
-2.018252, -108.3542
-2.1472917, -128.67061
2.516986, -121.898476
-9.413576, -111.74027
-31.961678, -159.14523
-14.583839, -121.898476
-28.268036, -132.05669
-21.0043, -125.284546
0.109024286, -108.3542
-2.0726824, -111.74027
-1.3065553, -135.44275
0.615124, -81.265656
-2.2582178, -91.42386
-9.517017, -37.246758
-13.241463, -111.74027
-11.543146, -94.80993
-10.56535, -67.721375
-14.232468, -67.721375
-18.098255, -20.316414
-7.2040715, -33.860687
-24.773914, -44.018894
-15.802952, 10.158207
-31.305935, -60.949238
-12.4519005, -54.1771
-9.552137, -6.7721376
-9.759645, -3.3860688
-18.492022, -54.1771
-5.4437556, -33.860687
-6.0827956, -10.158207
-6.8750415, -10.158207
-15.485296, -16.930344
-7.832339, -20.316414
-1.677505, -10.158207
-7.277554, -23.702482
-6.421865, -57.56317
-3.5878668, -57.56317
-5.33896, -67.721375
-4.004474, -67.721375
-2.6638093, -94.80993
-0.9423423, -118.512405
1.6108916, -186.23378
1.8735764, -125.284546
4.153976, -142.21489
5.119516, -104.96813
-8.399956, -101.58206
-30.121346, -118.512405
-17.56136, -138.82883
-12.295395, -98.196
-0.9584117, -74.493515
0.8688812, -81.265656
0.91990685, -74.493515
-0.93152523, -84.65172
-5.26774, -84.65172
-11.034723, -77.879585
-14.383066, -108.3542
-18.759361, -94.80993
-13.396061, -60.949238
-8.846001, -37.246758
-6.8712716, -20.316414
-5.274078, -27.08855
-19.269878, -44.018894
-15.21027, 16.930344
-14.572552, -50.79103
-12.784264, -71.107445
-24.25824, -44.018894
-19.397005, -16.930344
-9.954182, -10.158207
-7.4921527, -23.702482
-15.11598, -6.7721376
8.36866, 3.3860688
0.0040495396, -13.544275
5.8789477, -3.3860688
-2.0330548, -10.158207
-9.342611, -13.544275
-5.892772, -74.493515
-3.1947713, -64.335304
-2.049096, -57.56317
-4.202088, -77.879585
-7.7616115, -152.3731
-0.6565199, -138.82883
-4.5498214, -142.21489
-0.44893503, -155.75917
4.0455036, -111.74027
2.8515224, -115.12634
5.8784723, -132.05669
-4.7069726, -115.12634
-6.1237063, -138.82883
-0.6539159, -115.12634
1.5058091, -88.03779
5.13456, -74.493515
0.29284358, -84.65172
-2.403665, -74.493515
-6.117248, -101.58206
-9.688049, -94.80993
-20.856956, -138.82883
-17.34832, -98.196
-7.736055, -152.3731
-10.610584, -121.898476
-11.625896, -121.898476
-8.465616, -118.512405
-6.0152354, -125.284546
-13.775265, -199.77806
-14.664255, -54.1771
-21.646797, -50.79103
-23.4343, 0
-10.727972, 3.3860688
-4.635182, 0
-14.092323, 3.3860688
-21.80733, -50.79103
-18.491842, -57.56317
-19.8017, -40.632828
-21.55379, -33.860687
-17.611702, -27.08855
-15.288937, -30.474619
-6.1530643, -54.1771
-2.8139472, -64.335304
2.9295895, -74.493515
-4.2266626, -71.107445
-9.335545, -118.512405
0.78350925, -189.61986
-6.5843244, -128.67061
-0.27389765, -118.512405
2.7009892, -98.196
3.4150798, -111.74027
6.427041, -132.05669
1.8225504, -132.05669
1.3177495, -121.898476
1.5564067, -98.196
2.6987925, -81.265656
3.9318008, -81.265656
1.0187819, -67.721375
-3.4225078, -74.493515
-6.242376, -98.196
-12.955528, -104.96813
-10.553322, -101.58206
-24.868301, -108.3542
-8.343334, -138.82883
-7.3928866, -108.3542
-6.6902347, -101.58206
-14.123386, -118.512405
-3.7191768, -98.196
-9.153496, -230.25269
-11.386629, -54.1771
-22.699413, -71.107445
-25.629827, 27.08855
-18.541203, 10.158207
-2.0208192, 0
-7.35761, 13.544275
-22.10226, -67.721375
-13.365957, -54.1771
-14.3598385, -33.860687
-16.106236, -54.1771
-14.038563, -30.474619
-22.444149, -20.316414
-8.343067, -60.949238
-3.1772432, -57.56317
-0.21626568, -71.107445
-1.5272279, -84.65172
-3.241817, -220.09447
-5.6746306, -91.42386
-7.4511943, -115.12634
0.1954372, -155.75917
2.636867, -101.58206
1.9154212, -81.265656
2.8304825, -77.879585
2.5156024, -91.42386
2.7772985, -64.335304
2.321994, -47.404964
3.424974, -27.08855
3.0605764, -40.632828
0.017956734, -60.949238
-2.2768636, -54.1771
-3.1918173, -84.65172
-5.302363, -77.879585
-8.026381, -118.512405
-15.383333, -115.12634
-10.014149, -152.3731
-13.411867, -169.30344
-12.577745, -179.46165
-11.477278, -199.77806
-7.2612367, -433.4168
-8.411228, -169.30344
-11.306538, -176.07558
-12.480476, -182.84772
-26.333668, -67.721375
-49.849983, -104.96813
-7.6248984, -125.284546
-8.007671, -182.84772
20.510899, -71.107445
12.180986, -186.23378
-2.237515, -115.12634
-0.83834076, -152.3731
-34.7726, -37.246758
-27.388016, -84.65172
-10.094637, -60.949238
-1.1384454, -64.335304
4.1684327, -88.03779
1.5890262, -91.42386
-2.9559913, -84.65172
-0.46280622, -186.23378
1.0366902, -125.284546
-0.22580385, -121.898476
2.2456193, -101.58206
2.411499, -108.3542
2.8849015, -88.03779
2.2757607, -101.58206
3.4764366, -64.335304
3.3414176, -67.721375
2.4020529, -30.474619
3.4489968, -33.860687
0.57029223, -60.949238
-1.214714, -91.42386
-1.939816, -74.493515
-2.0046473, -94.80993
-6.454643, -128.67061
-10.584492, -138.82883
-10.416721, -172.68951
-10.483612, -189.61986
-8.333681, -199.77806
-8.0483, -193.00592
-4.2122183, -226.86661
-4.830664, -250.56909
-3.1754975, -233.63875
-11.142607, -182.84772
-20.468258, -81.265656
-16.627369, -81.265656
-27.614126, -125.284546
-28.51498, -135.44275
-17.834295, -91.42386
-17.622587, -115.12634
-13.892433, -128.67061
-20.126917, -152.3731
-33.774117, -50.79103
-24.73796, -88.03779
-8.331051, -50.79103
-4.1830792, -47.404964
2.883838, -77.879585
0.731169, -132.05669
2.062945, -64.335304
4.151182, -77.879585
4.094141, -71.107445
3.0258954, -71.107445
3.7883983, -71.107445
2.468559, -57.56317
3.4369664, -37.246758
2.4280105, -44.018894
2.9806092, -13.544275
4.3640933, -23.702482
2.932954, -6.7721376
3.3724859, -6.7721376
1.6833744, -67.721375
2.2458606, -67.721375
-0.5672016, -101.58206
-2.856513, -94.80993
-3.0159097, -148.98703
-3.3633213, -142.21489
0.3853233, -182.84772
0.8953769, -203.16412
-1.5477653, -226.86661
-1.2807598, -226.86661
0.37764072, -260.7273
-0.4056015, -209.93626
0.21382904, -237.02481
-8.548325, -193.00592
-12.525295, -169.30344
-11.345221, -199.77806
-14.966913, -159.14523
-21.73087, -128.67061
-17.858742, -91.42386
-15.64777, -121.898476
-16.637058, -91.42386
-13.323641, -84.65172
-18.889175, -64.335304
-15.0703125, -47.404964
-12.4574795, -54.1771
-12.23665, -54.1771
-2.7818117, -84.65172
-4.088368, -67.721375
3.509009, -94.80993
3.7185252, -64.335304
2.934967, -71.107445
3.2770402, -47.404964
3.4981747, -54.1771
2.097917, -47.404964
2.7914128, -44.018894
2.3952608, -44.018894
2.626577, -27.08855
3.6797574, -20.316414
3.3334742, -13.544275
3.058752, -3.3860688
2.6786962, -71.107445
1.8380334, -57.56317
-2.531323, -88.03779
-0.6480961, -81.265656
-2.7314787, -145.60095
-3.2750378, -138.82883
1.0719593, -189.61986
1.4982243, -169.30344
-0.7086849, -203.16412
-0.35891485, -203.16412
0.1904006, -182.84772
0.21878576, -193.00592
-0.6594162, -152.3731
-1.3524585, -169.30344
-3.7812548, -179.46165
-10.195431, -267.49945
-11.199211, -176.07558
-7.326154, -257.34122
-9.899147, -226.86661
-11.552504, -101.58206
-10.839846, -88.03779
-7.3209834, -60.949238
-13.386755, -84.65172
-17.63541, -101.58206
-9.587416, -64.335304
-0.6231432, -64.335304
-4.257377, -74.493515
-2.0763454, -67.721375
3.6013455, -94.80993
2.7812512, -84.65172
2.981804, -71.107445
3.7750473, -64.335304
3.2321367, -47.404964
2.4398746, -50.79103
3.5388384, -54.1771
2.8802528, -60.949238
2.4078922, -60.949238
3.8643744, -71.107445
2.380701, -64.335304
0.98653984, -67.721375
0.24441218, -98.196
-1.829536, -104.96813
0.69337654, -77.879585
1.6381836, -74.493515
3.2323408, -121.898476
3.401595, -104.96813
2.5321422, -132.05669
2.2116818, -148.98703
3.0304074, -213.32234
3.1433558, -209.93626
2.1096985, -209.93626
2.7145834, -213.32234
0.2677884, -213.32234
1.0966508, -226.86661
0.37358308, -213.32234
0.018151999, -240.41089
3.2061315, -233.63875
2.26026, -226.86661
0.35399866, -237.02481
-0.37224197, -264.11337
1.7471181, -209.93626
2.6112208, -176.07558
-0.42709923, -152.3731
-7.7224813, -88.03779
-10.195154, -54.1771
-8.38579, -81.265656
-6.9074473, -60.949238
1.314472, -54.1771
3.0427306, -81.265656
2.8743653, -77.879585
2.6844525, -60.949238
3.7972164, -60.949238
3.4210706, -47.404964
1.6004348, -57.56317
4.126712, -57.56317
2.5608792, -71.107445
2.2788568, -64.335304
3.046937, -91.42386
1.5860319, -81.265656
1.3939345, -104.96813
0.295156, -138.82883
-2.4384475, -115.12634
0.6541667, -60.949238
3.2333198, -57.56317
3.058179, -108.3542
3.3573127, -101.58206
3.4742727, -135.44275
1.8175629, -132.05669
2.999629, -216.7084
2.8827941, -209.93626
2.1227908, -199.77806
2.5466456, -196.392
-0.3777485, -206.5502
-0.30214405, -209.93626
-0.15095401, -203.16412
-2.130731, -220.09447
0.72485733, -220.09447
1.1117249, -247.18303
-1.6252313, -193.00592
-2.0289688, -203.16412
2.0726821, -169.30344
0.9943981, -162.53131
-0.40728855, -104.96813
-7.9212337, -81.265656
-10.789129, -118.512405
-9.082195, -37.246758
-2.688178, -64.335304
1.2993948, -50.79103
2.2592812, -47.404964
2.0334132, -44.018894
1.3483422, -47.404964
1.3181136, -47.404964
2.249509, -64.335304
1.0828354, -67.721375
1.8208103, -118.512405
0.38634348, -101.58206
0.50754714, -98.196
1.4319189, -104.96813
0.4444089, -135.44275
1.540739, -206.5502
-1.2622085, -84.65172
-1.4288096, -81.265656
-3.4752336, -74.493515
-1.6147599, -54.1771
-0.83658934, -94.80993
-0.098967075, -91.42386
3.0532348, -101.58206
1.8213998, -88.03779
1.8569055, -132.05669
2.1377084, -138.82883
1.8998053, -148.98703
2.109239, -142.21489
3.214085, -162.53131
2.005928, -162.53131
1.3493397, -172.68951
0.78325725, -193.00592
0.8653703, -203.16412
1.2273431, -203.16412
-0.08345175, -213.32234
0.2488637, -216.7084
1.7109188, -162.53131
0.19308472, -155.75917
-1.4157176, -104.96813
-9.2146015, -111.74027
-11.705677, -54.1771
-6.349172, -64.335304
1.8049757, -47.404964
3.0619984, -47.404964
2.70699, -50.79103
1.5987511, -50.79103
2.823396, -57.56317
2.3605103, -60.949238
2.852827, -64.335304
1.220007, -67.721375
3.2675717, -111.74027
1.7032393, -115.12634
1.9377499, -121.898476
1.6154184, -142.21489
2.3186102, -294.58798
2.5735815, -155.75917
-2.7212443, -172.68951
-5.5543647, -111.74027
2.2097108, -77.879585
-2.6333594, -77.879585
-6.180139, -104.96813
-1.6352854, -98.196
0.78697777, -98.196
2.7105803, -104.96813
3.4660535, -125.284546
3.2154427, -121.898476
3.1617107, -152.3731
3.4219007, -148.98703
4.0358076, -165.91737
2.463846, -155.75917
3.0308626, -182.84772
2.2661893, -196.392
1.6470172, -209.93626
0.21690226, -213.32234
1.1705551, -199.77806
2.392678, -199.77806
1.4014452, -148.98703
1.4521451, -155.75917
-1.9311595, -101.58206
-8.122198, -91.42386
-15.514833, -37.246758
-8.146914, -27.08855
-1.6243725, -40.632828
-2.4943328, -30.474619
-2.0895214, -27.08855
-2.3655462, -16.930344
-2.3581972, -44.018894
-2.6357923, -33.860687
-2.246107, -64.335304
-3.2108502, -64.335304
0.008065224, -111.74027
-2.9383397, -115.12634
-4.4596343, -145.60095
-3.2747493, -142.21489
0.9967382, -145.60095
-0.58388615, -118.512405
-3.914744, -111.74027
-9.1166935, -108.3542
-17.181084, -64.335304
-3.8224168, -57.56317
-18.704418, -47.404964
-9.107889, -67.721375
-3.198738, -74.493515
-1.5966907, -47.404964
-1.1410661, -50.79103
-1.4632897, -64.335304
