ground_truth, simulate_output
1.4061501, -24.76766
1.3360478, -4.9535317
-0.14998555, -3.3023546
0.51011133, -8.255886
1.9820551, -1.6511773
-2.09644, -21.465305
-7.224596, -71.000626
-2.6493216, -29.721191
0.2548883, -13.209418
0.49570817, -37.977077
-0.3078319, -34.674725
1.2728349, -13.209418
-0.8160003, -6.604709
0.26540118, 0
0.87812996, -6.604709
0.68409956, 3.3023546
0.6456654, 0
2.653297, -3.3023546
0.9507444, -4.9535317
-4.4919767, 0
-4.619048, -3.3023546
-0.89428735, -3.3023546
-6.1226645, -31.372368
-18.927067, -54.48885
-18.053806, -84.210045
-11.445937, -42.93061
-2.9698877, -16.511772
-3.384809, -3.3023546
4.1132445, -23.116482
0.12896037, -95.76828
-3.800787, -46.232964
1.1963804, -14.860596
0.27238345, 3.3023546
0.2261939, -3.3023546
0.21686637, 0
-0.86802244, -1.6511773
-7.128975, 0
-3.737408, 0
-2.6153908, -4.9535317
-16.216911, -44.581787
-0.054302424, -24.76766
1.4845777, -21.465305
-0.32344615, -3.3023546
1.0654525, -9.9070635
1.861691, -18.16295
-1.17486, -23.116482
-4.936905, -46.232964
-5.3370705, -8.255886
-1.7475076, -3.3023546
0.08695412, -4.9535317
1.4731774, -6.604709
2.7166839, -1.6511773
0.8438046, 1.6511773
0.61836255, -4.9535317
0.4395908, -3.3023546
0.10789406, 0
-0.37630466, 1.6511773
2.2236347, 0
1.4704978, 0
-3.7737021, -1.6511773
-4.8047543, -4.9535317
-3.0375667, -1.6511773
-4.3756037, -6.604709
-11.335525, -21.465305
-9.681328, -41.27943
-3.5421526, -36.3259
-8.912687, -42.93061
-33.268417, -199.79245
-30.753368, -92.46593
-19.55643, -87.5124
-33.674652, -61.09356
-29.579926, -36.3259
-7.4152207, -9.9070635
1.8447517, -11.558241
2.8878016, -8.255886
-7.282703, -4.9535317
-3.9698575, -1.6511773
-1.4553221, 0
-3.5367427, -14.860596
-25.689957, -51.186497
-3.0818758, -6.604709
-0.5278568, -26.418837
-0.64199185, -24.76766
0.8130897, -21.465305
-0.83751917, -47.88414
-2.2075572, -110.628876
-8.654726, -19.814127
-4.468526, -13.209418
-0.6447447, -3.3023546
0.13095093, 0
0.3972199, -1.6511773
1.3232687, -8.255886
-0.41296124, -6.604709
-2.035461, -3.3023546
0.51786804, 0
1.3828486, 0
0.18472278, -4.9535317
1.3572369, -4.9535317
0.22664404, -3.3023546
-1.3345983, -8.255886
-3.2740726, -4.9535317
-4.7107215, -1.6511773
-9.907377, -9.9070635
-9.177668, -19.814127
-2.525464, -54.48885
2.4429204, -16.511772
0.61531234, -28.070013
-15.142133, -146.95477
-36.320877, -89.163574
-20.509087, -54.48885
-12.16454, -115.58241
-30.154366, -72.6518
-13.006853, -69.34945
-8.91181, -56.140026
-13.411721, -21.465305
2.0984695, -1.6511773
2.7455504, 1.6511773
1.4704809, 3.3023546
0.33002958, -11.558241
-11.492676, -14.860596
-9.707619, 1.6511773
0.9771782, -9.9070635
0.5646991, -52.837673
0.79303646, -37.977077
-2.2010686, -71.000626
0.94075394, -82.55886
-4.22709, -29.721191
-3.5535421, -13.209418
-0.84353393, -6.604709
-0.021142125, -1.6511773
-0.194269, -13.209418
-0.33964562, -4.9535317
-0.8269808, -4.9535317
-1.9337049, -8.255886
0.3294387, -6.604709
4.384424, -6.604709
0.85859346, -4.9535317
2.7848444, -8.255886
2.1160903, -13.209418
2.9888685, -11.558241
-1.4535884, -3.3023546
-4.3085446, -11.558241
-3.6762207, -52.837673
-1.1114233, -42.93061
-0.5213424, -13.209418
0.08092177, -31.372368
1.1515267, -29.721191
-8.070645, -118.884766
-32.55431, -66.04709
-29.604555, -6.604709
-22.774109, -62.744736
-33.13102, -74.30298
-16.6941, -105.67535
-4.79234, -80.907684
-20.936455, -51.186497
0.91857374, 0
2.079286, 0
0.8006362, 0
1.2610673, 0
-7.251229, -31.372368
-13.644533, -36.3259
0.51880276, -9.9070635
-0.68320715, -11.558241
-0.044823766, -13.209418
-0.25425744, -85.86122
-2.108138, -44.581787
0.9770988, -41.27943
0.1370883, -18.16295
-0.9867505, -9.9070635
0.081514835, -6.604709
0.07276094, -13.209418
0.82924974, -26.418837
0.8641728, 6.604709
-3.2393801, -8.255886
-13.255352, -92.46593
-9.514347, -47.88414
-17.032053, -51.186497
-11.783411, -24.76766
3.6986163, -3.3023546
3.1022534, 4.9535317
2.1279953, 0
3.312261, -11.558241
4.2157354, -66.04709
-4.06782, -66.04709
-5.8560677, -69.34945
2.2665315, -44.581787
-4.270545, -28.070013
-22.54803, -145.3036
-24.520622, -47.88414
-22.303497, -1.6511773
-26.20506, 1.6511773
-21.456177, -71.000626
-19.572865, -79.25651
-18.51463, -75.954155
-8.588657, -54.48885
0.8149055, 0
2.4599822, -3.3023546
0.68116677, -4.9535317
2.2385519, -3.3023546
-0.5031111, -41.27943
-1.8686938, -69.34945
0.96654844, -29.721191
-0.68435574, -23.116482
-0.5854246, -28.070013
0.64410865, -94.1171
-15.584003, -37.977077
-2.8779109, -29.721191
-0.33435637, -29.721191
-0.57130456, -14.860596
-0.4832827, -6.604709
-0.48505247, -3.3023546
0.38316572, -18.16295
-1.755823, -9.9070635
-4.176277, -9.9070635
-32.829647, -80.907684
-12.116013, -56.140026
-10.70717, -44.581787
-20.951385, -47.88414
-6.1562614, -16.511772
-3.330695, -14.860596
-2.9550457, -16.511772
-7.326419, -16.511772
-4.44709, -80.907684
-11.6585045, -54.48885
-15.318492, -36.3259
-6.9654465, -28.070013
-3.8125339, -6.604709
-19.42926, -39.628254
-12.661848, -37.977077
-6.7456846, -14.860596
-13.84387, -1.6511773
-7.8097773, -28.070013
-17.778757, -21.465305
-16.32087, -33.023544
-8.473709, -23.116482
2.6246932, -1.6511773
-1.194494, -9.9070635
0.17296815, -4.9535317
1.5431519, -11.558241
-6.392269, -23.116482
-9.477829, -51.186497
-4.424865, -26.418837
0.555609, -21.465305
-9.18343, -49.53532
-9.60614, -54.48885
-13.509198, -64.39591
-9.59017, -62.744736
0.10381091, -16.511772
1.2541039, -1.6511773
0.9816091, -42.93061
0.0047520995, -34.674725
0.6404546, -29.721191
-7.675086, -16.511772
-13.570543, -23.116482
-24.787457, -54.48885
-28.339085, -74.30298
-3.3153296, -42.93061
-0.12432289, -52.837673
-4.3568234, -41.27943
-8.351213, -112.28005
-10.429648, -69.34945
-25.167934, -33.023544
-22.794113, -54.48885
-12.248979, -95.76828
-27.384216, -11.558241
-10.58467, -52.837673
-7.7443333, -37.977077
-15.7782545, -44.581787
-8.500738, -33.023544
2.6839125, -8.255886
-9.68249, -1.6511773
-13.498334, -3.3023546
-22.830719, 0
-26.495468, 8.255886
-22.27733, 4.9535317
2.2801924, -4.9535317
-0.59498024, -6.604709
-3.4325495, -9.9070635
-2.274239, -6.604709
-6.0788336, -23.116482
-1.6400342, -34.674725
-5.3251085, -28.070013
0.6251694, -14.860596
-23.1763, -156.86185
-36.635567, -89.163574
-30.62513, -71.000626
-29.211538, -69.34945
-8.416441, -28.070013
-1.952646, -24.76766
0.3269769, -46.232964
-3.2693608, -203.0948
-5.189885, -69.34945
-3.412751, -41.27943
4.0548573, -13.209418
2.014155, -21.465305
-8.199073, -26.418837
1.1309199, -41.27943
1.0178766, -28.070013
-1.4757121, -29.721191
-8.134014, -69.34945
-18.92371, -56.140026
-27.056194, -77.60533
-27.083498, -232.816
-24.309498, -75.954155
-29.120382, -11.558241
-21.228512, -21.465305
-8.115355, -51.186497
-22.682629, -46.232964
-17.593447, -29.721191
-8.561307, -1.6511773
-11.191301, -4.9535317
-13.063359, 1.6511773
-10.846649, -3.3023546
-14.138941, 4.9535317
-12.971966, 3.3023546
1.0803442, 0
-1.3292682, -11.558241
-3.559489, -6.604709
1.043946, 0
-3.9605641, -14.860596
2.4681942, -42.93061
-3.6150496, -21.465305
1.9313321, -23.116482
4.4588394, -41.27943
-5.7035503, -37.977077
-25.157831, -95.76828
-45.435318, -108.9777
-4.983628, -26.418837
1.1714557, -8.255886
0.91595757, 0
-0.6938665, -24.76766
-0.6634742, -19.814127
-1.7312193, -21.465305
1.5054953, -24.76766
1.7536602, -39.628254
3.5244427, -14.860596
0.67679024, -14.860596
-0.2493043, -13.209418
-4.694442, -23.116482
-11.303784, -31.372368
-13.721264, -34.674725
-16.265217, -67.698265
-13.487953, -102.37299
-26.877804, -39.628254
-20.70345, -9.9070635
-20.704668, -8.255886
-5.7864876, -56.140026
-18.936234, -61.09356
-10.86747, -24.76766
-10.752822, -11.558241
-10.146038, -6.604709
-6.7575197, 0
-11.332909, -6.604709
-15.533372, -9.9070635
-9.647516, -4.9535317
-0.9388852, 1.6511773
-1.1168357, -6.604709
-6.770381, -9.9070635
-1.3068211, 4.9535317
0.82906055, -14.860596
2.1591444, -34.674725
0.78057265, -23.116482
-0.18559134, -28.070013
3.5866535, -4.9535317
4.715646, -3.3023546
-18.736916, -34.674725
-63.932472, -61.09356
-11.052755, -37.977077
0.4438851, -11.558241
0.56817997, -1.6511773
-0.39728922, -1.6511773
0.6530961, -56.140026
-0.91378796, -36.3259
2.062366, -29.721191
0.22478056, -47.88414
-7.12846, -71.000626
-9.973707, -51.186497
-10.387329, -34.674725
-15.212364, -34.674725
-14.165624, -18.16295
-13.122893, -31.372368
-21.40445, -41.27943
-24.743061, -87.5124
-22.477516, -41.27943
-24.372818, -3.3023546
-29.361115, -3.3023546
-7.9888277, -6.604709
-6.705891, -18.16295
-13.13137, -11.558241
-13.375152, -14.860596
-12.634984, -4.9535317
-14.663463, 1.6511773
-19.130136, -1.6511773
-27.734215, -14.860596
-16.362991, -9.9070635
0.7594248, -3.3023546
0.6885154, -6.604709
-2.7297525, -9.9070635
-0.7089893, 1.6511773
1.1835637, -8.255886
2.8976512, -39.628254
0.8782729, -92.46593
-0.45634753, -66.04709
0.8543607, 0
1.4546342, -1.6511773
3.715255, 3.3023546
7.7395687, -3.3023546
4.323964, 3.3023546
-0.63026893, -3.3023546
0.011397839, -4.9535317
0.0022138357, -3.3023546
0.27835977, -24.76766
2.5410948, -34.674725
2.2201762, -18.16295
-1.0391282, -14.860596
-6.7021284, -71.000626
-13.255072, -46.232964
-20.339062, -24.76766
-32.23246, -29.721191
-19.196886, -33.023544
-10.313779, -19.814127
-11.753167, -64.39591
-15.063823, -42.93061
-10.278841, -77.60533
-5.1078997, -74.30298
-11.169534, -21.465305
-16.628525, 3.3023546
-14.985685, -4.9535317
-13.761917, -1.6511773
-20.52998, -8.255886
-15.593548, -3.3023546
-15.044675, 0
-17.216251, -3.3023546
-18.536118, 3.3023546
-13.235833, 3.3023546
-1.2345163, -1.6511773
2.608742, 0
-0.27818036, -6.604709
-1.0227306, -13.209418
-12.532761, -9.9070635
-7.5081463, -75.954155
-1.569151, -64.39591
0.64743257, -19.814127
-0.42540133, -19.814127
0.5251578, -11.558241
2.1747744, -62.744736
2.7579572, -41.27943
4.296034, 8.255886
1.4184293, -3.3023546
-0.011678696, -14.860596
-0.6893115, -1.6511773
0.2344923, -11.558241
1.4569827, -28.070013
0.8607011, 4.9535317
-1.3255153, -4.9535317
-1.682158, -49.53532
-13.295342, -39.628254
-21.165356, -29.721191
-21.41045, -34.674725
-16.59414, -33.023544
-15.293692, -29.721191
-9.952063, -44.581787
-7.67188, -128.79182
-16.752195, -100.72182
-8.113365, -72.6518
-34.54416, -29.721191
-16.580364, -9.9070635
-19.8161, -4.9535317
-16.469906, 3.3023546
-11.911376, -6.604709
-10.388252, 1.6511773
-14.001818, -6.604709
-19.667889, -3.3023546
-11.603327, 6.604709
-11.389612, 4.9535317
-0.08142656, -4.9535317
-3.6605308, -1.6511773
0.9152483, 1.6511773
1.9134283, -8.255886
-8.722562, -24.76766
-21.348843, -77.60533
-3.7360353, -67.698265
0.7798885, -19.814127
-0.20064747, -11.558241
-0.18399668, -9.9070635
-0.2896676, -61.09356
1.1117759, -13.209418
1.1429081, -1.6511773
0.65272355, -13.209418
-0.11998594, -6.604709
-1.026372, 0
-1.0900118, -4.9535317
0.6124151, -3.3023546
0.96831775, -1.6511773
-0.011953354, -21.465305
-10.345164, -34.674725
-16.530289, -23.116482
-16.166409, -29.721191
-9.991496, -36.3259
-8.815443, -26.418837
-7.240764, -33.023544
-3.3450627, -39.628254
-3.9386268, -146.95477
-22.398558, -66.04709
-19.97065, -84.210045
-42.236225, -61.09356
-37.979797, -13.209418
-36.4099, 0
-30.641983, -11.558241
-6.907456, 0
-6.097251, -8.255886
-23.509539, 0
-31.141714, 0
-26.586, -1.6511773
-24.924719, -4.9535317
0.68561876, 1.6511773
-2.9515996, 3.3023546
-0.9684317, -3.3023546
-0.26695287, -21.465305
-3.3032653, -156.86185
-1.1225255, -97.41946
1.6659356, -62.744736
0.3813628, -24.76766
-0.8572436, -8.255886
0.27340496, -13.209418
0.054757237, -4.9535317
0.070890665, 1.6511773
0.52268815, 3.3023546
1.448912, -13.209418
-0.03954041, 0
-0.8033782, -1.6511773
-0.46545058, -4.9535317
0.42661023, -28.070013
1.4818544, -21.465305
0.5228677, -11.558241
-5.9810877, -18.16295
-5.9672956, -13.209418
-4.151028, -14.860596
-3.8728693, -6.604709
-2.0042026, -19.814127
-2.371715, -66.04709
-0.012568355, -267.49072
0.75193393, -112.28005
1.3574371, -80.907684
1.2380612, -67.698265
-15.945652, -84.210045
-48.43376, -41.27943
-25.574032, -61.09356
-36.95352, -95.76828
-33.089302, -57.791206
-30.946827, -133.74536
-32.423206, -26.418837
-22.392143, -64.39591
-12.454962, -51.186497
-3.4076445, -46.232964
-0.5391877, -4.9535317
-1.9957584, 0
-0.9312034, -4.9535317
-1.6821362, -44.581787
0.43547773, -72.6518
0.93848133, -71.000626
0.82207894, -29.721191
-0.011653781, -3.3023546
-0.91322684, -3.3023546
-0.21160471, -26.418837
-0.60420847, -21.465305
-0.45809853, -4.9535317
-0.6224316, -1.6511773
0.2922864, -16.511772
1.1274669, 0
-0.8810367, 1.6511773
-0.6493732, -1.6511773
0.40323496, -36.3259
2.1460009, -56.140026
2.1815598, -19.814127
-2.3470097, -31.372368
-0.77537966, -16.511772
-0.65875375, -9.9070635
0.7766416, -1.6511773
-0.8963268, -13.209418
-2.1705937, -52.837673
-0.6944098, -56.140026
0.872224, -49.53532
0.43698573, -69.34945
3.4451654, -69.34945
-0.24079871, -46.232964
-20.492128, -122.18712
-8.99753, -49.53532
-10.513319, -49.53532
-8.921667, -49.53532
-10.436436, -66.04709
-13.736282, -44.581787
-9.683064, -29.721191
-9.719861, -41.27943
-1.1586246, -33.023544
0.16009045, -4.9535317
-0.20274472, 0
-1.142767, -8.255886
-3.5136917, -59.442383
0.5479648, -31.372368
0.21831334, -16.511772
-0.076005936, -23.116482
-0.14620817, -4.9535317
-0.5970985, -1.6511773
0.1414007, -4.9535317
-0.22638369, -1.6511773
-0.26367462, 4.9535317
-0.49797422, -8.255886
-1.0297668, -9.9070635
0.42660832, -4.9535317
-0.08609176, -4.9535317
-0.3551476, 3.3023546
-0.48041946, -21.465305
0.367249, -62.744736
0.4163313, -3.3023546
-2.746097, -4.9535317
-1.1703986, -1.6511773
-0.6817331, 1.6511773
-1.114044, -9.9070635
-2.1675901, -36.3259
-1.8201244, -14.860596
-0.91188556, -42.93061
0.021588445, -37.977077
-1.034806, -36.3259
-1.1445181, -9.9070635
1.4836578, -28.070013
-3.3991718, -137.04771
-0.5414734, -69.34945
-1.4280523, -71.000626
-2.0870116, -75.954155
-2.9511108, -90.81475
-1.4733934, -104.02417
-1.9196169, -113.93124
-3.263732, -94.1171
-7.5072584, -56.140026
0.17422098, 0
-11.187166, 0
-8.612302, -44.581787
-0.8369649, -29.721191
0.5649904, -52.837673
0.05520785, -24.76766
0.14832783, -1.6511773
-0.4568268, -1.6511773
-0.46568108, -3.3023546
0.57929826, -3.3023546
0.03500676, 0
0.01591885, -1.6511773
-0.43212008, -6.604709
-0.9732038, -3.3023546
-1.1021191, -1.6511773
-0.44474387, 1.6511773
0.072230816, -18.16295
-0.76698554, -9.9070635
1.0818629, -16.511772
1.0968812, -8.255886
-1.5385883, 6.604709
-1.2862113, 0
-0.7766, -21.465305
-0.42864776, -49.53532
-0.5977465, -3.3023546
-0.20919728, 1.6511773
-0.7370969, -9.9070635
-0.32786894, -11.558241
-0.95425427, -1.6511773
-0.16614342, 0
1.1648133, -3.3023546
0.23779011, -117.23359
0.53947043, -44.581787
0.5884707, -128.79182
0.12638593, -175.0248
0.30072534, -92.46593
-0.081231356, -69.34945
0.9328573, -69.34945
2.2298167, -57.791206
1.0258086, -57.791206
-11.315632, -6.604709
-7.873811, -54.48885
-6.581004, -16.511772
1.3886892, -3.3023546
-0.2852335, -14.860596
-0.17454696, -8.255886
-0.06772995, -3.3023546
-0.98486716, 0
-1.1998109, 0
0.17512572, -29.721191
-0.18275619, -19.814127
-0.19457722, -3.3023546
0.24390316, 0
-0.5068883, 0
-1.3639522, -4.9535317
-1.9643534, -9.9070635
0.9273099, -41.27943
-0.19847637, -8.255886
0.18818855, -13.209418
-0.5792846, -18.16295
-0.97369426, 0
-1.0039427, -3.3023546
-0.82186973, -3.3023546
-0.8709328, -6.604709
-1.1030517, -3.3023546
-0.7910408, 0
-0.65458095, 1.6511773
-0.95644987, -3.3023546
-0.76141167, 0
-1.3755856, 4.9535317
-1.4161565, -1.6511773
-1.2146003, -44.581787
-0.85547805, -16.511772
-1.0174689, -31.372368
-1.3025808, -33.023544
-1.1212931, -57.791206
-0.58952665, -82.55886
-0.08872247, -59.442383
0.97248936, -33.023544
0.8940482, -62.744736
-6.944302, -16.511772
-11.553696, -59.442383
-0.25158602, -9.9070635
0.21902466, -1.6511773
-0.5689236, 3.3023546
-0.48919976, 4.9535317
-0.3133887, -1.6511773
-1.1503043, -6.604709
-1.2233092, 0
-0.13462842, -16.511772
-0.70183814, -23.116482
-0.18417573, -1.6511773
0.4595232, -3.3023546
-0.21000957, -16.511772
-1.9906712, -23.116482
-5.223346, -117.23359
-4.3637, -16.511772
0.24134955, 0
1.6979771, -11.558241
-0.40696335, -23.116482
-1.1420641, 0
-1.5755937, -3.3023546
-1.2231634, 4.9535317
-1.0453025, -1.6511773
-1.228549, -1.6511773
-0.9565439, -3.3023546
-1.2960278, 0
-1.4993885, -3.3023546
-0.5619296, -4.9535317
-0.5501125, -1.6511773
-1.0687784, -6.604709
-0.4564581, 0
-1.0782942, -1.6511773
-1.0478959, -19.814127
-0.8968239, -9.9070635
-0.77017057, -9.9070635
-0.8071996, -18.16295
-0.91652286, -21.465305
-0.09677148, -14.860596
1.0832188, -19.814127
-13.404879, -87.5124
0.61259246, -18.16295
1.1501012, -1.6511773
0.9637741, 3.3023546
-0.2404406, 3.3023546
0.14153576, 1.6511773
0.20897162, -1.6511773
-0.18439424, -1.6511773
-0.45964277, -1.6511773
0.6454177, 1.6511773
0.09442282, -1.6511773
0.71720576, -3.3023546
0.11592853, 4.9535317
-0.9403729, -6.604709
-1.7254293, -61.09356
0.13549137, -171.72244
-0.038160026, -49.53532
-6.7289653, -11.558241
2.1982794, -23.116482
4.245317, -11.558241
0.72370815, -3.3023546
-0.59022856, -4.9535317
-1.2741141, -1.6511773
-0.68006754, -3.3023546
-0.4699397, 0
-0.545089, 3.3023546
-0.3275591, -1.6511773
-0.56883645, 1.6511773
-0.7876016, 0
0.08606696, 3.3023546
-0.008169055, 0
-0.0047283173, 0
-0.92989206, -3.3023546
-1.1998637, -6.604709
-0.48108172, -4.9535317
-0.43680644, 0
-0.06572533, -4.9535317
-0.10375714, 0
-0.56418717, 0
0.33321673, 4.9535317
0.098567605, -11.558241
1.4267273, 4.9535317
1.0137255, -3.3023546
-0.10556865, -3.3023546
0.40423548, -3.3023546
1.189105, 1.6511773
0.31331706, -1.6511773
-0.34484506, -1.6511773
-0.28949785, -8.255886
0.8219509, -1.6511773
0.12714505, -3.3023546
0.42490125, -14.860596
0.16367781, 3.3023546
0.14817858, -31.372368
-0.4188962, -178.32715
1.2392504, -71.000626
0.61774087, -85.86122
-4.080508, -87.5124
-15.918078, -62.744736
-9.277596, -24.76766
2.137649, -11.558241
1.8517324, 0
-0.0030403137, -3.3023546
-0.50550675, -3.3023546
-0.9109763, -3.3023546
-0.6834438, 0
-0.62890077, 0
-0.042769313, 0
-0.08687794, -4.9535317
0.81375766, 3.3023546
0.31057477, 0
0.20615554, 1.6511773
-0.6791434, -1.6511773
0.0999465, -4.9535317
0.29321766, -1.6511773
-1.2087765, -9.9070635
0.9938109, -3.3023546
0.6888499, -3.3023546
0.71945965, 0
0.67502713, 3.3023546
0.28824198, 3.3023546
0.6876159, -1.6511773
0.35037124, -9.9070635
0.037671566, -4.9535317
-0.09820044, -8.255886
0.76908517, 4.9535317
