ground_truth, simulate_output
-0.24870017, 28.29223
-0.09926341, 0
0.13412489, 0
2.3200827, 0
-0.026884431, 0
2.7167587, 0
-0.023105599, 16.718136
-0.12278331, 0
-0.16693904, 0
-0.028060116, 0
-0.0012359197, 0
-0.007613683, 0
-0.0065604527, 0
-0.08323008, 0
-0.12073572, 0
-7.782327E-06, 0
-0, 0
-0.0066207475, 0
-0.002962456, 0
-0.00269629, 0
-0.048920445, 0
-0.26610523, 0
0.06313315, 0
-0.24935026, 0
-0.27301216, 0
6.1666293, 0
5.1986866, 0
-0.26118052, 0
-0.06953296, 18.647152
-0.05817599, 0
-0.008640869, 0
-0.20535602, 0
1.7358674, 0
-0.27798277, 0
-0.0017242021, 0
-0.00020314769, 0
-0, 0
-5.0045725E-07, 0
-2.8352251E-05, 0
-0, 0
-0.005558627, 0
-0.23409687, 0
0.23934723, 0
-0.21536474, 0
0.1652579, 0
1.9709642, 0
5.112969, 0
1.6659186, 0
1.0214185, 0
-0.20794187, 0
-0.07386032, 0
-0.05316684, 0
3.718286, 0
3.8810158, 0
-0.24772222, 0
-0.03293336, 0
-0.0004323657, 0
-0.00024887067, 0
-0.0010594934, 0
-0.00079112034, 0
0.5100535, 0
-0.17966752, 0
-0.1368079, 0
0.4859807, 11.574095
0.6912948, 0
0.13231261, 1.9290158
1.014681, 0
0.30804163, 0
0.42159247, 0
1.0033383, 0
2.7647536, 0
2.0673118, 0
0.3220033, 0
-0.07603995, 0
-0.12545054, 7.716063
-0.16522467, 39.866325
-0.17129381, 0
1.0633882, 0
3.5881305, 24.4342
1.7490927, 32.15026
6.640279, 0
-0.0095051415, 0
-0.25025314, 0
1.3449718, 3.8580315
0.6662727, 0
0.38049486, 0
1.5934649, 0
1.1118982, 0
-0.27615556, 0
-0.036666125, 0
-0.23691835, 0
0.60113966, 0
0.06902013, 0
0.08890288, 0
0.6201715, 0
0.55609447, 0
-0.1779506, 0
-0.04153075, 0
-0.08599354, 0
-0.1689999, 0
-0.2719748, 0
-0.21502718, 0
7.2572975, 0
6.290381, 0
7.5545816, 0
7.3901033, 0
8.164905, 0
7.159932, 0
5.940321, 1.9290158
0.33096507, 0
-0.0024614984, 0
-0.2663672, 0
7.047371, 0
7.6848373, 0
7.571726, 0
8.070445, 0
9.207707, 0
9.954054, 0
9.39351, 70.08757
8.508623, 122.814
7.0565987, 46.939384
4.194435, 18.647152
1.0889452, 54.655445
-0.24191834, 82.94768
0.38868272, 46.939384
0.55766803, 73.9456
1.685864, 15.432126
0.6464063, 7.716063
0.6583269, 7.716063
14.161512, 24.4342
24.912527, 11.574095
3.1810641, 48.8684
17.787148, 58.513477
19.396132, 109.31089
6.621504, 64.30052
6.4185295, 48.8684
4.5642204, 39.866325
2.0201461, 30.221247
3.1768157, 24.4342
4.746133, 15.432126
1.6175817, 13.50311
6.576929, 41.79534
4.12259, 260.4171
-0.24494146, 171.6824
-0.27834988, 166.53836
-0.2637159, 115.09794
2.5219712, 36.008293
3.3034534, 20.576168
1.2774035, 20.576168
7.4079695, 28.29223
11.2255335, 34.079277
23.646105, 126.672035
0.091937475, 187.11453
14.493936, 285.49432
16.84582, 228.90987
17.17908, 130.53006
13.793374, 58.513477
3.1068645, 54.655445
0.16087288, 37.93731
1.3851361, 46.939384
1.2901092, 13.50311
7.014174, 134.38809
0.9297489, 239.84096
-0.19764066, 203.83267
-0.25511834, 90.66374
0.30909294, 106.09586
4.545982, 30.221247
-0.10410886, 34.079277
12.310455, 24.4342
12.636532, 56.58446
16.921858, 39.866325
23.431086, 130.53006
3.7687948, 192.90158
24.988932, 351.72388
19.647245, 285.49432
2.3558505, 192.90158
13.891019, 120.88499
2.0539486, 41.79534
7.458686, 46.939384
3.686697, 36.008293
4.557924, 30.221247
5.7549067, 149.17722
0.10210978, 166.53836
-0.25830564, 158.8223
1.1335073, 128.60104
3.0797565, 96.45079
2.7154858, 60.442493
-0.17081149, 32.15026
3.761461, 28.29223
6.358399, 34.079277
15.503878, 34.079277
21.325474, 104.16685
23.7158, 223.12282
47.54943, 306.0705
33.579075, 207.69069
44.084003, 190.97256
9.09204, 134.38809
10.192861, 160.75131
2.5788362, 70.08757
0.7253487, 98.37981
2.4298427, 52.72643
1.6038764, 82.94768
-0.18514736, 73.9456
-0.27454636, 70.08757
2.6445708, 72.01659
2.3258514, 54.655445
6.6305456, 58.513477
0.21421814, 60.442493
4.8617067, 20.576168
0.7369695, 9.645079
3.2709122, 7.716063
16.564308, 66.22954
17.82542, 92.59276
40.565647, 183.2565
37.193115, 149.17722
28.78719, 153.03525
13.017729, 153.03525
14.125568, 48.8684
6.689739, 79.089645
5.9212394, 132.45908
-0.2443944, 60.442493
4.6471744, 46.939384
-0.21645667, 18.647152
-0.26705858, 34.079277
0.8473375, 50.797417
0.8246524, 36.008293
1.6304792, 98.37981
-0.0191496, 90.66374
3.9858909, 24.4342
1.4652921, 37.93731
0.83227676, 52.72643
5.159399, 41.79534
8.791641, 70.08757
21.6599, 81.01866
26.512835, 156.89328
26.336876, 118.95597
15.141801, 207.69069
6.6706095, 228.90987
6.8666544, 255.27309
6.0401006, 226.98085
3.0661957, 113.16892
4.5150642, 15.432126
-0.035291996, 34.079277
-0.27685285, 34.079277
-0.19989039, 143.39017
-0.21662208, 164.60934
5.900012, 171.6824
0.68894565, 126.672035
1.0511396, 92.59276
-0.23051989, 90.66374
-0.24911237, 107.381874
-0.27048823, 54.655445
0.50838697, 118.95597
8.867127, 120.88499
12.5531225, 122.814
12.8170185, 149.17722
7.496542, 183.2565
11.153006, 221.1938
11.700205, 223.12282
9.014546, 203.83267
10.651586, 86.80571
9.711652, 1.9290158
0.42218113, 37.93731
0.33170453, 56.58446
-0.13155518, 132.45908
-0.2783215, 187.11453
10.438704, 190.97256
-0.20859899, 168.46738
0.29330665, 136.31711
-0.26853848, 92.59276
-0.066153124, 118.95597
-0.21629706, 88.734726
3.1133363, 72.01659
7.0669312, 102.23784
4.7128806, 194.8306
5.188641, 136.31711
0.33274856, 241.76997
1.9342067, 138.24612
0.7941377, 160.75131
7.4843607, 141.46115
10.82348, 107.381874
7.52571, 20.576168
-0.09249205, 36.008293
0.06566074, 100.30882
0.81049776, 217.33577
0.41717285, 273.92023
-0.23149584, 287.42334
-0.2195842, 226.98085
0.4811526, 171.6824
1.9977882, 162.68033
1.3794206, 151.10623
4.423786, 109.31089
17.314346, 166.53836
12.672607, 230.19588
10.066518, 215.40675
2.1171932, 235.98293
11.118284, 187.11453
-0.2778814, 111.23991
2.2805572, 86.80571
6.4333405, 96.45079
17.835947, 82.94768
5.5006275, 13.50311
-0.16884336, 115.09794
-0.09859047, 117.026955
-0.22279076, 138.24612
4.693059, 211.54872
1.6915497, 194.8306
0.661021, 156.89328
2.5019608, 139.53214
3.3645988, 126.672035
0.076038964, 134.38809
7.1670794, 143.39017
9.978615, 209.6197
19.603031, 340.14978
3.954015, 345.93683
8.98244, 235.98293
9.516152, 190.97256
15.283151, 77.16063
16.476284, 75.87462
11.551332, 79.089645
25.653454, 84.87669
4.51655, 18.647152
-0.22628438, 113.16892
0.2710378, 107.381874
0.24652451, 141.46115
4.17942, 151.10623
5.366298, 102.23784
3.2905488, 70.08757
3.8591092, 64.30052
3.1507063, 81.01866
3.233428, 84.87669
7.76527, 122.814
15.862537, 223.12282
17.779896, 362.65497
12.322568, 425.02646
6.374875, 268.13318
6.511164, 237.91194
4.304657, 96.45079
11.327577, 160.75131
16.986488, 111.23991
33.59489, 215.40675
1.4145402, 28.29223
-0.0853188, 136.31711
2.4253263, 166.53836
3.5244262, 156.89328
3.2012668, 96.45079
3.9548376, 54.655445
3.655117, 43.724358
2.7547016, 54.655445
2.531471, 48.8684
5.8559914, 73.9456
8.0721245, 149.17722
10.288764, 173.61142
13.433908, 370.37103
11.323895, 462.96378
11.724765, 453.3187
12.696363, 406.37933
16.154411, 324.71765
13.397142, 451.38968
13.410075, 430.8135
24.5267, 321.50262
1.8060125, 45.653374
-0.08508514, 84.87669
2.378863, 107.381874
3.4104662, 72.01659
3.5812254, 34.079277
3.7671325, 28.29223
4.0715046, 24.4342
2.5738614, 64.30052
0.8951776, 46.939384
1.8560596, 73.9456
4.7350655, 106.09586
7.3281813, 132.45908
6.2592936, 201.90366
8.256718, 237.91194
11.236875, 228.90987
10.093532, 315.71558
6.8610215, 228.90987
12.040849, 440.4586
11.024522, 421.16843
18.05671, 287.42334
2.6496427, 46.939384
2.3091617, 56.58446
2.023012, 64.30052
3.0319505, 46.939384
3.0258586, 32.15026
3.0045214, 46.939384
3.0688117, 106.09586
2.0034614, 183.2565
-0.26552543, 158.8223
-0.007953037, 128.60104
1.2020497, 75.87462
2.7922487, 94.521774
2.423739, 92.59276
2.479235, 115.09794
4.012569, 147.2482
8.195439, 228.90987
9.399547, 279.70728
9.661388, 459.10574
10.997735, 378.0871
13.186104, 275.84924
7.2623134, 46.939384
1.4106431, 43.724358
1.5619128, 39.866325
2.4138935, 36.008293
2.3924668, 46.939384
2.357574, 81.01866
2.9127314, 198.68863
1.9136902, 217.33577
-0.14153844, 264.27515
2.8711445, 169.75339
0.6407392, 64.30052
2.2265677, 52.72643
3.7388034, 58.513477
3.2969453, 64.30052
2.254192, 77.16063
2.568472, 124.74302
2.7184918, 160.75131
1.5285524, 230.19588
2.0616972, 147.2482
11.304885, 132.45908
-0.0012118322, 0
-0.0012604854, 0
-0.0013608638, 0
-0.0012574346, 0
-0.0013452881, 0
-0.0012943612, 0
-0.0013229931, 0
-0.0014021901, 0
-0.00094339956, 0
-0.00059510913, 0
-0.0011636994, 0
-0.0010284996, 0
-0.0009861812, 0
-0.0013001838, 0
-0.0012052404, 0
-0.0011998586, 0
-0.0013361963, 0
-0.0013236684, 0
-0.0012231729, 0
-0.0012417322, 0
-0.0012924842, 0
-0.001233248, 0
-0.0014532208, 0
-0.001377507, 0
-0.0014144391, 0
-0.0012537146, 0
-0.0013487496, 0
-0.0013892482, 0
-0.0014733813, 0
-0.0013318225, 0
-0.0010035626, 0
-0.0012564462, 0
-0.0007944354, 0
-0.0009115605, 0
-0.0008116392, 0
-0.00095021265, 0
-0.0011171283, 0
-0.0013947962, 0
-0.0013696156, 0
-0.0013418494, 0
-0.0012456923, 0
-0.0012892064, 0
-0.001413258, 0
-0.0013493883, 0
-0.0013359911, 0
-0.0013029927, 0
-0.0014339865, 0
-0.0011097454, 0
-0.0010913431, 0
-0.0010440676, 0
-0.0009165094, 0
-0.001603554, 0
-0.00093268143, 0
-0.0008853098, 0
-0.0009711545, 0
-0.00060292234, 0
-0.0013096939, 0
-0.001208756, 0
-0.0012660472, 0
-0.0012393343, 0
-0.0012551006, 0
-0.0012950341, 0
-0.001426136, 0
-0.001277763, 0
-0.0012889704, 0
-0.0013339113, 0
-0.0014543025, 0
-0.0013311201, 0
-0.0013020199, 0
-0.0010395105, 0
-0.00093461206, 0
-0.00094046415, 0
-0.00052724377, 0
-0.00061863527, 0
-0.0004439604, 0
-0.0012071483, 0
-0.0012097136, 0
-0.0012444891, 0
-0.0013816793, 0
-0.0013014076, 0
-0.001373116, 0
-0.0014319144, 0
-0.0013617397, 0
-0.0013234441, 0
-0.0013422491, 0
-0.0012055169, 0
-0.0014106592, 0
-0.0012374637, 0
-0.0014061421, 0
-0.0014100116, 0
-0.0010176538, 0
-0.0010347322, 0
-0.00056789734, 0
-0.00056625163, 0
-0.00078567, 0
-0.0010997124, 0
-0.0010980607, 0
-0.0011262175, 0
-0.001242864, 0
-0.0013883326, 0
-0.0012894094, 0
-0.0014667674, 0
-0.001488537, 0
-0.0014176397, 0
-0.0013881038, 0
-0.0013599753, 0
-0.0014440432, 0
-0.0012889458, 0
-0.0013508536, 0
-0.0012302109, 0
-0.0012630062, 0
-0.0011585122, 0
-0.0008718086, 0
-0.00075408025, 0
-0.0007570535, 0
-0.0009585261, 0
-0.0011780619, 0
-0.0011392828, 0
-0.0010582976, 0
-0.0011773965, 0
-0.001304144, 0
-0.001351302, 0
-0.0014309799, 0
-0.0015092734, 0
-0.0013332033, 0
-0.0011068515, 0
-0.00133975, 0
-0.0013466754, 0
-0.0014474924, 0
-0.0012801535, 0
-0.0013043012, 0
-0.001405847, 0
-0.0010539319, 0
-0.0009587393, 0
-0.0010313854, 0
-0.0010923205, 0
-0.0010726701, 0
-0.0011340525, 0
-0.0012118573, 0
-0.0010014435, 0
-0.0011750392, 0
-0.0013647947, 0
-0.0014031016, 0
-0.0015042241, 0
-0.0014507732, 0
-0.0010753669, 0
-0.001395478, 0
-0.0013580574, 0
-0.0014015555, 0
-0.0013508877, 0
-0.0013434424, 0
-0.0013283194, 0
-0.0012087516, 0
-0.0012184236, 0
-0.0012485537, 0
-0.0012588775, 0
-0.0012489634, 0
-0.0013308885, 0
-0.0011700732, 0
-0.0010159637, 0
-0.001249648, 0
-0.0014442847, 0
-0.0013380994, 0
-0.0013411344, 0
-0.0013534027, 0
-0.0014185499, 0
-0.001476638, 0
-0.0014809626, 0
-0.0013181586, 0
-0.0014509811, 0
-0.0013848742, 0
-0.0009772338, 0
-0.001046767, 0
-0.0011080004, 0
-0.0012983329, 0
-0.0010777065, 0
-0.0012375053, 0
-0.0012524483, 0
-0.00120808, 0
-0.000859742, 0
-0.0012836403, 0
-0.0014507374, 0
-0.0014038207, 0
-0.0013786474, 0
-0.0011923211, 0
-0.0011650941, 0
-0.001319478, 0
-0.0013411129, 0
-0.0013476257, 0
-0.0014722523, 0
-0.0012735662, 0
-0.0011719653, 0
-0.0009786476, 0
-0.0014178777, 0
-0.0012665556, 0
-0.0008712477, 0
-0.0010903868, 0
-0.0010863863, 0
-0.0012280914, 0
-0.00078369677, 0
-0.0013151423, 0
-0.001394847, 0
-0.0013931978, 0
-0.0013694268, 0
-0.0012789123, 0
-0.0011956225, 0
-0.0012625706, 0
-0.001297108, 0
-0.0013317971, 0
-0.0013818997, 0
-0.0012709749, 0
-0.0009638075, 0
-0.0009358563, 0
-0.0010576122, 0
-0.0012770775, 0
-0.001364758, 0
-0.001284094, 0
-0.0011800231, 0
-0.0010453125, 0
-0.00059046515, 0
-0.0013380776, 0
-0.0013839471, 0
-0.0012710275, 0
-0.0012822028, 0
-0.0013004113, 0
-0.001245219, 0
-0.0012729192, 0
-0.0013351499, 0
-0.0013569028, 0
-0.0012841371, 0
-0.0011586957, 0
-0.0011268965, 0
-0.0010662182, 0
-0.0010970959, 0
-0.0011066037, 0
-0.0011215989, 0
-0.00096233684, 0
-0.0010347145, 0
-0.0010612273, 0
-0.0007776306, 0
-0.0013004165, 0
-0.0013818897, 0
-0.0012534007, 0
-0.0012557798, 0
-0.0012677019, 0
-0.0012356379, 0
-0.0012613762, 0
-0.001318107, 0
-0.0013952944, 0
-0.0013666454, 0
-0.0012730869, 0
-0.0011923291, 0
-0.0012156316, 0
-0.0011972382, 0
-0.0011034812, 0
-0.0011383109, 0
-0.0012614044, 0
-0.0010822337, 0
-0.001126863, 0
-0.0009570783, 0
-0.0013392895, 0
-0.0012824185, 0
-0.001288276, 0
-0.0012751913, 0
-0.0012817254, 0
-0.0012583279, 0
-0.0012555463, 0
-0.0013022695, 0
-0.0013980604, 0
-0.0015192691, 0
-0.0013358055, 0
-0.0012852441, 0
-0.0012980796, 0
-0.0013178667, 0
-0.0013183895, 0
-0.0012104921, 0
-0.0011625141, 0
-0.0011508863, 0
-0.0011482923, 0
-0.0010157251, 0
-0.0012130538, 0
-0.0014086359, 0
-0.0014007904, 0
-0.0013730826, 0
-0.0013727039, 0
-0.0013693937, 0
-0.0013543289, 0
-0.0013772079, 0
-0.0015142413, 0
-0.001227669, 0
-0.0013970806, 0
-0.0013892796, 0
-0.001313221, 0
-0.0013316288, 0
-0.0013890665, 0
-0.0013881034, 0
-0.0013719645, 0
-0.0014073262, 0
-0.0014023624, 0
-0.0010518209, 0
-0.033697885, 0
-0.033653077, 0
-0.033718877, 0
-0.033728797, 0
-0.03371031, 0
-0.033693943, 0
-0.03365225, 0
-0.033581223, 0
-0.03368236, 0
-0.03369281, 0
-0.033643894, 0
-0.033648532, 0
-0.033668213, 0
-0.033586204, 0
-0.03366076, 0
-0.033673476, 0
-0.0336844, 0
-0.033674642, 0
-0.03364344, 0
-0.033601187, 0
-0.033731088, 0
-0.033669412, 0
-0.03363983, 0
-0.03366213, 0
-0.0337005, 0
-0.03368548, 0
-0.033633534, 0
-0.03365317, 0
-0.03351042, 0
-0.0335566, 0
-0.03357263, 0
-0.03360041, 0
-0.033510674, 0
-0.033506207, 0
-0.033686377, 0
-0.033658434, 0
-0.033797823, 0
-0.033691395, 0
-0.03364365, 0
-0.033623837, 0
-0.03370504, 0
-0.033677053, 0
-0.033659145, 0
-0.033713326, 0
-0.033692315, 0
-0.03368634, 0
-0.033630524, 0
-0.033664957, 0
-0.033586934, 0
-0.033622585, 0
-0.033573512, 0
-0.03339795, 0
-0.03347297, 0
-0.03338623, 0
-0.033676777, 0
-0.033856004, 0
-0.03361728, 0
-0.03372621, 0
-0.03362824, 0
-0.03362665, 0
-0.033706024, 0
-0.033685457, 0
-0.033659287, 0
-0.033718914, 0
-0.033678465, 0
-0.03366176, 0
-0.033658348, 0
-0.033668168, 0
-0.033642508, 0
-0.03361452, 0
-0.033546794, 0
-0.033474717, 0
-0.03344455, 0
-0.03350504, 0
-0.033690207, 0
-0.033434343, 0
-0.033588223, 0
-0.03368713, 0
-0.033673875, 0
-0.03367954, 0
-0.033676036, 0
-0.033666667, 0
-0.033679523, 0
-0.03370417, 0
-0.033681255, 0
-0.03369189, 0
-0.03362624, 0
-0.03367742, 0
-0.03363434, 0
-0.033688053, 0
-0.03362341, 0
-0.03359233, 0
-0.033690497, 0
-0.033538785, 0
-0.033491924, 0
-0.033441346, 0
-0.03366279, 0
-0.033606302, 0
-0.033603553, 0
-0.03370894, 0
-0.03369892, 0
-0.033650544, 0
-0.033695657, 0
-0.033688627, 0
-0.03364883, 0
-0.033682227, 0
-0.03364982, 0
-0.03368335, 0
-0.0336182, 0
-0.033768386, 0
-0.033677805, 0
-0.033660978, 0
-0.033664357, 0
-0.033585593, 0
-0.033458747, 0
-0.033499897, 0
-0.033585493, 0
-0.03364215, 0
-0.03367273, 0
-0.033655446, 0
-0.033681855, 0
-0.0336568, 0
-0.03365812, 0
-0.03367108, 0
-0.03377148, 0
-0.033776265, 0
-0.03373015, 0
-0.033673525, 0
-0.033646647, 0
-0.033742815, 0
-0.033669278, 0
-0.03373892, 0
-0.033723157, 0
-0.033658683, 0
-0.033566214, 0
-0.03355034, 0
-0.033556886, 0
-0.033572428, 0
-0.033607963, 0
-0.033628717, 0
-0.03370326, 0
-0.033661097, 0
-0.03367858, 0
-0.033625998, 0
-0.033653412, 0
-0.033685453, 0
-0.033696566, 0
-0.03367705, 0
-0.033662904, 0
-0.033640448, 0
-0.033645146, 0
-0.03370196, 0
-0.033714812, 0
-0.03359942, 0
-0.033582546, 0
-0.03364821, 0
-0.033721097, 0
-0.03369977, 0
-0.033629216, 0
-0.033671126, 0
-0.03369873, 0
-0.03367286, 0
-0.033678737, 0
-0.033685353, 0
-0.033642203, 0
-0.033603795, 0
-0.03358729, 0
-0.033671737, 0
-0.033635817, 0
-0.033642165, 0
-0.03365675, 0
-0.033663634, 0
-0.03364197, 0
-0.03358797, 0
-0.033541255, 0
-0.03361798, 0
-0.033679508, 0
-0.033714842, 0
-0.033690576, 0
-0.033688605, 0
-0.03371157, 0
-0.033673827, 0
-0.03366476, 0
-0.033692863, 0
-0.033713054, 0
-0.033639744, 0
-0.033656776, 0
-0.03365154, 0
-0.03365303, 0
-0.033640523, 0
-0.033683073, 0
-0.03358796, 0
-0.033635143, 0
-0.033581965, 0
-0.03351387, 0
-0.033718973, 0
-0.033594325, 0
-0.03365676, 0
-0.03358634, 0
-0.033674914, 0
-0.033705615, 0
-0.03365504, 0
-0.033646587, 0
-0.033669986, 0
-0.03368727, 0
-0.033677258, 0
-0.033663075, 0
-0.03367286, 0
-0.03365031, 0
-0.033675857, 0
-0.033639334, 0
-0.03369139, 0
-0.03361673, 0
-0.033574425, 0
-0.03358041, 0
-0.033422563, 0
-0.033601936, 0
-0.03361767, 0
-0.03355158, 0
-0.03367807, 0
-0.03369091, 0
-0.033677634, 0
-0.03371183, 0
-0.033697918, 0
-0.033692103, 0
-0.033684246, 0
-0.033666033, 0
-0.033672806, 0
-0.033660658, 0
-0.033667978, 0
-0.033639964, 0
-0.03367113, 0
-0.03362079, 0
-0.03362065, 0
-0.033586632, 0
-0.033534035, 0
-0.03354649, 0
-0.033575103, 0
-0.033544995, 0
-0.0336355, 0
-0.033669777, 0
-0.033690535, 0
-0.033693485, 0
-0.033690356, 0
-0.033686344, 0
-0.03369124, 0
-0.03368302, 0
-0.033662695, 0
-0.033658035, 0
-0.033682723, 0
-0.0336829, 0
-0.03365872, 0
-0.033661075, 0
-0.033648245, 0
-0.033614736, 0
-0.033595845, 0
-0.033649288, 0
-0.033632375, 0
-0.03362143, 0
-0.03361477, 0
-0.033656042, 0
-0.03369526, 0
-0.0336797, 0
-0.033687197, 0
-0.03368481, 0
-0.033689044, 0
-0.03368645, 0
-0.033666257, 0
-0.03366959, 0
-0.03368086, 0
-0.033692952, 0
-0.033690944, 0
-0.033679105, 0
-0.033674005, 0
-0.033670757, 0
-0.033642232, 0
-0.033631526, 0
-0.033634406, 0
-0.033624474, 0
-0.033621922, 0
-0.03368585, 0
-0.033674035, 0
-0.0336675, 0
-0.033668034, 0
-0.0336667, 0
-0.033667397, 0
-0.03366978, 0
-0.03366797, 0
-0.033615354, 0
-0.03371027, 0
-0.033666186, 0
-0.033678614, 0
-0.033661094, 0
-0.03365538, 0
-0.03365349, 0
-0.03365469, 0
-0.03365194, 0
-0.033656735, 0
-0.033668827, 0
-0.033649914, 0
0.9616722, 0
-0.046188418, 28.29223
-0.01684414, 39.866325
-0.27802214, 34.079277
-0.07467163, 52.72643
-0.23383623, 0
-0.18285653, 0
6.1702275, 13.50311
23.937778, 20.576168
32.578796, 0
17.11147, 1.9290158
14.205974, 22.505184
25.80611, 77.16063
10.1472, 22.505184
-0.25847688, 3.8580315
-0.27679306, 3.8580315
-0.108380735, 7.716063
0.38981673, 9.645079
0.11413982, 13.50311
-0.10256924, 11.574095
1.2479216, 48.8684
-0.00996169, 273.92023
-0.0014426725, 181.32748
-0.26637757, 153.03525
-0.25969788, 82.94768
0.82282114, 18.647152
-0.26335543, 9.645079
3.7894204, 15.432126
9.285932, 16.718136
31.652697, 0
31.820478, 86.80571
9.800742, 162.68033
10.638449, 266.20416
9.040541, 201.90366
9.87819, 94.521774
15.890127, 20.576168
-0.22711118, 13.50311
-0.058769293, 18.647152
-0.09485587, 37.93731
-0.05637011, 7.716063
2.902201, 154.96426
-0.031426158, 225.05183
-0.006294156, 171.6824
-0.01580467, 66.22954
-0.16161339, 82.94768
1.7874207, 5.7870474
-0.27756885, 15.432126
7.4263234, 18.647152
6.1771, 48.8684
14.3294325, 5.7870474
13.938683, 62.37151
13.907255, 126.672035
23.119616, 275.84924
5.4664865, 221.1938
20.913027, 132.45908
22.518503, 70.08757
-0.26224962, 0
6.7874846, 1.9290158
-0.26048332, 15.432126
-0.10647903, 7.716063
2.326519, 128.60104
-0.053526297, 134.38809
-0.0034030406, 122.814
-0.15912129, 96.45079
-0.23946847, 86.80571
0.34851867, 37.93731
-0.2777347, 20.576168
0.32686466, 18.647152
0.56406355, 22.505184
14.460279, 16.718136
19.96291, 41.79534
21.736195, 136.31711
59.432755, 207.69069
35.048904, 164.60934
34.79975, 139.53214
10.383383, 100.30882
14.665739, 115.09794
4.5033355, 41.79534
-0.016724484, 68.158554
-0.093096085, 16.718136
0.036438912, 56.58446
-0.045659687, 43.724358
-0.2780582, 50.797417
-0.26165313, 39.866325
-0.22844644, 32.15026
3.5850687, 36.008293
-0.015203647, 16.718136
0.64345556, 9.645079
-0.039749213, 0
1.2028409, 3.8580315
13.611146, 16.718136
15.731328, 22.505184
27.50669, 109.31089
21.103308, 84.87669
17.04089, 79.089645
6.6861644, 70.08757
10.836216, 0
2.9220853, 16.718136
