image,gt_index,gt_cls,best_iou,best_iou_score,best_score,best_score_iou
6c203918-2s1b_0000.jpg,0,silver,0.8602839522411696,0.24528121948242188,0.9902946949005127,0.0
6c203918-2s1b_0000.jpg,1,silver,0.8785485643776249,0.5588614344596863,0.9902946949005127,0.5974101322834744
6c203918-2s1b_0000.jpg,2,black,0.8738206002533144,0.4671727418899536,0.92855304479599,0.5290718649540486
70443284-1s1b_0013.jpg,0,black,0.8321469454370397,0.7640939950942993,0.8801513314247131,0.0
70443284-1s1b_0013.jpg,1,silver,0.8869172041648962,0.1503899097442627,0.9680485129356384,0.5641161021636906
70d18dca-2s1b_0045.jpg,0,silver,0.8646851995292321,0.9072903394699097,0.9883333444595337,0.0
70d18dca-2s1b_0045.jpg,1,silver,0.8607678928025209,0.2972891628742218,0.9883333444595337,0.6397732359031199
70d18dca-2s1b_0045.jpg,2,black,0.8301967793031597,0.8078331351280212,0.9398869872093201,0.6921213850101684
7924a7a2-0s1b_0005.jpg,0,black,0.7203366851628017,0.19442743062973022,0.7330071926116943,0.4088698313907436
87b1bb9f-1s1b_0211.jpg,0,silver,0.7725199181706984,0.14489781856536865,0.9688588380813599,0.4005489234435346
87b1bb9f-1s1b_0211.jpg,1,black,0.8336399549021597,0.4017089307308197,0.9370143413543701,0.6264523780834467
8a0d4bac-1s0b_0264.jpg,0,silver,0.9456041489875371,0.8611460328102112,0.9860666990280151,0.6544052445057597
8b05991b-1s0b_0057.jpg,0,silver,0.8936769407055283,0.6212506890296936,0.9551845192909241,0.4390247346241232
8f473864-0s1b_0159.jpg,0,black,0.8145592190060339,0.3381451964378357,0.9003525972366333,0.298073176403949
909d82f3-0s1b_0009.jpg,0,black,0.8353428153700717,0.5498860478401184,0.8804114460945129,0.6338190784855482
9283d7aa-1s0b_0138.jpg,0,silver,0.9293074460008981,0.7174586057662964,0.9523271322250366,0.4865611306583272
928b0099-1s0b_0189.jpg,0,silver,0.902657071984157,0.8846462965011597,0.98301100730896,0.44251726212526704
936aa8c4-1s0b_0090.jpg,0,silver,0.7352537009701542,0.6584988832473755,0.9163740873336792,0.6488007610599344
9446249e-0s1b_0100.jpg,0,black,0.6354489003996031,0.26548177003860474,0.6845763921737671,0.0
9c19d2e3-1s0b_0089.jpg,0,silver,0.8154070452137099,0.5303266048431396,0.8463925123214722,0.5122969961027651
a748568f-2s1b_0140.jpg,0,silver,0.8695048178570725,0.3682612180709839,0.9570199847221375,0.0
a748568f-2s1b_0140.jpg,1,silver,0.7499215025473785,0.3158873915672302,0.9570199847221375,0.721118004650743
a748568f-2s1b_0140.jpg,2,black,0.8378458127795871,0.3256802558898926,0.87711101770401,0.6180262325134145
ac1f8001-0s1b_0235.jpg,0,black,0.7086074968581284,0.5566638708114624,0.8623486161231995,0.05703916504657499
b43b5151-1s0b_0171.jpg,0,silver,0.9130215696098335,0.9270609021186829,0.9619172811508179,0.5902539506255453
bd7f6be2-1s0b_0257.jpg,0,silver,0.8190561577420229,0.6427581906318665,0.9825440049171448,0.4017737704466027
bedaf0bb-2s1b_0116.jpg,0,silver,0.8414562183073018,0.6142722368240356,0.9937220215797424,0.0
bedaf0bb-2s1b_0116.jpg,1,silver,0.8923095944691988,0.9304266571998596,0.9937220215797424,0.5340381275354433
bedaf0bb-2s1b_0116.jpg,2,black,0.8225418470216243,0.4908503592014313,0.8759258985519409,0.38252835575033217
c5e6629c-1s1b_0030.jpg,0,black,0.8967065785179111,0.7915318608283997,0.9509665966033936,0.6982192766654195
c5e6629c-1s1b_0030.jpg,1,silver,0.8857696509885309,0.9433295130729675,0.9601619243621826,0.44222424465655913
d29537a8-0s1b_0008.jpg,0,black,0.8467755403735033,0.10818792879581451,0.7276590466499329,0.8328976316645804
d61c1049-1s0b_0024.jpg,0,silver,0.8604940389717806,0.8045415282249451,0.9905932545661926,0.40427970929531354
e0a9c334-1s0b_0237.jpg,0,silver,0.9413649484182112,0.8735316395759583,0.9853365421295166,0.4932768167235749
e31f4216-0s1b_0200.jpg,0,black,0.8675532200596029,0.7564803957939148,0.922670304775238,0.5493803279795415
e5cd8ee0-1s0b_0126.jpg,0,silver,0.9086893360533844,0.37778958678245544,0.9424898028373718,0.7461286429525029
e839bc2a-1s1b_0163.jpg,0,silver,0.8149541118770137,0.08443351835012436,0.9948357343673706,0.4374193337960625
e839bc2a-1s1b_0163.jpg,1,black,0.8602771760730432,0.8157548308372498,0.8968328833580017,0.6833953102971042
ec04665e-2s1b_0087.jpg,0,silver,0.8884523312564927,0.5007400512695312,0.9983669519424438,0.36850430724404876
ec04665e-2s1b_0087.jpg,1,silver,0.7903060725501542,0.051467593759298325,0.9983669519424438,0.0
ec04665e-2s1b_0087.jpg,2,black,0.8191939173255278,0.9508282542228699,0.9508282542228699,0.8191939173255278
eec62fbf-1s1b_0072.jpg,0,silver,0.9029472110249814,0.531128466129303,0.9340525269508362,0.8043303534802124
eec62fbf-1s1b_0072.jpg,1,black,0.8665539025545509,0.22901733219623566,0.9234543442726135,0.7164535805205146
eef33eba-0s1b_0198.jpg,0,black,0.8701524323160891,0.6478100419044495,0.91823810338974,0.6630164330127623
f03035a6-1s0b_0079.jpg,0,silver,0.8393721322908845,0.4098617434501648,0.9866036772727966,0.5299300820407313
f7a1906b-1s0b_0180.jpg,0,silver,0.9273421357580517,0.8972901105880737,0.8972901105880737,0.9273421357580517
f9379d6e-0s1b_0016.jpg,0,black,0.8487162270286125,0.06945585459470749,0.8905571699142456,0.6854200910111538
fa57b873-1s0b_0076.jpg,0,silver,0.856414017936853,0.6813517212867737,0.9930689930915833,0.5084981635238185
