ground_truth, simulate_output
-1.5010169, -10.85652
0.3487218, -12.407452
0.8643016, 0
-0.4248224, -1.5509315
0.07316655, -6.203726
-0.3891539, -9.305589
0.1825983, -13.958384
0.7100037, -13.958384
0.008358657, -17.060246
-0.1743676, -17.060246
0.1603288, -15.509315
0.054978788, -12.407452
0.90873563, -10.85652
1.0083725, -13.958384
2.8770633, -24.814903
1.1234134, -26.365835
0.8936286, -20.16211
0.50858575, -3.101863
0.21960229, 4.6527944
1.5269771, 1.5509315
-0.03997773, 0
0.6960701, -3.101863
1.0196023, -1.5509315
-0.43638748, 0
0.16397798, -3.101863
-0.5596822, 1.5509315
-1.2245314, 10.85652
-0.41163844, 6.203726
-0.6010303, 3.101863
-0.13032562, 0
0.7572062, -3.101863
1.5583174, 0
1.1970456, 0
0.5598091, -10.85652
1.2141292, -18.611177
-1.5024583, -21.71304
-1.560842, -32.56956
-2.1163526, -1.5509315
-1.5036414, -10.85652
-1.3252518, -1.5509315
-2.2314942, 0
-0.87532777, 1.5509315
0.8613645, -3.101863
-0.2935484, -3.101863
0.3639449, -1.5509315
0.4306571, 3.101863
-0.40667862, 4.6527944
-0.54583293, 3.101863
-0.052313507, 3.101863
0.2257744, -1.5509315
0.86783177, 3.101863
1.1098137, 9.305589
0.7603668, 9.305589
0.64280456, 0
0.7556337, -12.407452
-0.6861401, -24.814903
-2.5218632, -31.01863
-3.2538178, -13.958384
-4.4746413, -18.611177
-4.092677, -13.958384
-3.878021, -7.7546573
-1.0175207, -1.5509315
0.8358184, -1.5509315
-0.18492204, 0
0.4839077, 1.5509315
0.79577935, 1.5509315
0.99260676, 12.407452
0.5425741, 9.305589
0.32544547, 3.101863
0.42939937, 3.101863
0.7293329, 6.203726
1.0512278, 10.85652
1.5444328, 13.958384
0.5980158, 7.7546573
-0.13437337, 0
-1.436739, -15.509315
-2.816252, -27.916767
-2.14923, -31.01863
-2.9552693, -48.078876
-3.642835, -43.42608
-3.3304632, -38.773285
-0.94072205, -18.611177
0.91663396, -1.5509315
-0.050658762, 1.5509315
0.60700655, 3.101863
0.812158, 6.203726
1.1442553, 9.305589
1.0374935, 0
0.70623815, -3.101863
0.52431303, 1.5509315
0.49810603, 4.6527944
0.8263362, 9.305589
1.6363761, 18.611177
2.1112669, 18.611177
1.620444, 12.407452
-0.072754085, 18.611177
-2.7384145, 0
-2.3203611, 1.5509315
-3.293131, -32.56956
-2.4843123, -29.467697
-2.178007, -29.467697
-0.68572646, -6.203726
0.82521915, -1.5509315
0.03063804, 0
0.5477853, 0
0.8197285, 1.5509315
1.0081671, -3.101863
1.1440568, -7.7546573
1.0080401, -9.305589
0.8347553, -9.305589
1.0646842, -7.7546573
1.1149129, 0
1.3710932, 13.958384
1.4373876, 15.509315
1.2672445, 20.16211
0.51906693, 13.958384
0.55099857, -3.101863
1.2056007, -4.6527944
0.9043028, -27.916767
-0.10603696, -29.467697
-0.28248924, -26.365835
0.7699744, -12.407452
0.9020257, 0
0.22524178, 0
0.5163096, 3.101863
0.6415229, 0
0.792692, -3.101863
0.82748044, -12.407452
0.5941839, -21.71304
0.4387759, -23.263971
0.6121446, -13.958384
0.7742915, -4.6527944
0.9477616, 4.6527944
0.9231396, 9.305589
0.6632972, 17.060246
0.79010606, 21.71304
0.6359817, 18.611177
0.7360315, 24.814903
0.37957728, 3.101863
0.65791297, 17.060246
0.4869199, 4.6527944
1.5610609, 1.5509315
1.3070915, 3.101863
0.78336763, 3.101863
0.78455526, 4.6527944
0.964517, 3.101863
1.1516402, 1.5509315
1.1538308, -3.101863
0.933587, -1.5509315
0.6272234, 3.101863
0.5080446, 0
0.81100506, 4.6527944
1.091702, 4.6527944
1.0178864, 9.305589
1.1092918, 10.85652
1.288981, 9.305589
1.3099513, 12.407452
1.4467876, 17.060246
1.3594801, 17.060246
0.9865742, 21.71304
1.3141634, 6.203726
1.5798789, 0
-1.0052803, -46.527943
-1.1807548, -37.222355
-1.3081206, -63.58819
-1.1770569, -46.527943
-1.9955697, -26.365835
-1.2599397, -20.16211
-2.9042616, -6.203726
-5.510304, -9.305589
-10.722874, -7.7546573
-11.432893, -27.916767
-8.442174, -35.671425
-9.041408, -69.791916
-6.5576644, -65.13912
-8.684209, -57.384464
-3.5990758, -34.12049
-2.5535903, -21.71304
-2.7184274, -12.407452
-3.9393916, -12.407452
-2.9724565, -4.6527944
-2.525412, -7.7546573
-2.0022511, -83.7503
-1.850889, -117.87079
-0.57164073, -136.48196
0.0556978, -107.01427
-0.9271324, -58.935394
-0.8910217, -23.263971
-2.397428, -7.7546573
-1.3096985, -15.509315
-8.410394, -7.7546573
-13.781533, -40.32422
-9.154573, -80.64844
-16.60662, -145.78755
-9.561681, -159.74594
-12.963829, -139.58383
-9.886303, -82.19936
-5.9719954, -35.671425
-1.7915486, -26.365835
0.12512696, -17.060246
-0.9890765, -15.509315
-0.93910706, -9.305589
-0.59629965, -54.2826
-0.43224055, -120.97266
-0.047768474, -85.30123
0.3374747, -65.13912
-0.5781554, -29.467697
-2.124155, -10.85652
-2.5764108, -4.6527944
-4.4347157, -7.7546573
-6.7406993, -15.509315
-4.3446646, -35.671425
-9.738468, -75.99564
-16.954498, -120.97266
-18.61191, -148.88942
-15.084271, -151.99129
-3.7020507, -100.81055
-9.475587, -60.48633
-3.6463227, -21.71304
-2.4997737, -21.71304
-2.7732437, -3.101863
-1.1163394, 0
-1.7330377, -38.773285
-1.7157415, -75.99564
-0.9534705, -58.935394
-0.9697469, -41.87515
-0.23135304, -48.078876
0.9056703, -13.958384
0.39165843, -4.6527944
-1.4622687, -1.5509315
-3.1638198, -10.85652
-6.814423, -13.958384
-9.277126, -43.42608
-19.802927, -91.50496
-24.737778, -111.66707
-18.47944, -97.70868
-14.034412, -77.54657
-16.916965, -83.7503
0.85372007, -72.893776
0.67757, -58.935394
0.12420881, -24.814903
1.1502203, -15.509315
-0.66267836, -13.958384
-0.63276464, -13.958384
-0.012836099, -9.305589
0.035211325, -20.16211
-1.1432307, -29.467697
-1.8549197, -12.407452
-1.9755127, -7.7546573
-0.032442093, -7.7546573
-0.870882, 4.6527944
-1.3317642, 7.7546573
-4.448636, -4.6527944
-7.6321807, -27.916767
-16.174074, -51.180737
-11.143722, -35.671425
-12.501722, -74.44471
-5.322586, -65.13912
-5.77824, -88.40309
-3.9321127, -54.2826
-4.0608935, -58.935394
-1.4002107, -27.916767
-0.74812436, -1.5509315
-0.72277427, 10.85652
-0.9601153, -13.958384
-1.032106, -26.365835
-0.41688132, -48.078876
0.6415689, -43.42608
-0.8648566, -37.222355
-0.7708293, -10.85652
-1.454191, -10.85652
1.1573244, -9.305589
-0.383929, -21.71304
-0.8371731, 3.101863
-5.947204, -32.56956
-7.5169835, -51.180737
-6.955277, -77.54657
-6.1618686, -107.01427
-7.7325435, -127.17638
-4.4611144, -142.6857
-4.6928105, -114.76893
-3.6357932, -57.384464
0.7181982, -6.203726
-0.11571872, -3.101863
-0.03339207, -41.87515
-0.3181979, -74.44471
0.3860892, -93.055885
1.447008, -103.91241
0.25393212, -79.0975
-0.6196412, -49.629807
0.28746712, -62.03726
-1.9734674, -52.73167
0.17235672, -49.629807
2.892424, -60.48633
1.218831, -77.54657
-1.0031093, -69.791916
-2.197537, -83.7503
-5.498202, -77.54657
-7.2763534, -114.76893
-8.866157, -103.91241
-5.6227527, -80.64844
-2.8834758, -27.916767
-1.8339224, -3.101863
-2.4859266, -18.611177
-0.6341803, -40.32422
-1.4041201, -79.0975
-4.4606724, -107.01427
-3.5530577, -97.70868
-0.002891779, -75.99564
-0.3554139, -75.99564
-0.07437658, -66.690056
-2.1453352, -58.935394
-0.019973159, -52.73167
2.5202184, -58.935394
-0.03464043, -72.893776
0.6149267, -93.055885
-1.2512532, -93.055885
0.27610338, -65.13912
-2.1012268, -58.935394
-2.5576673, -46.527943
-2.394888, -43.42608
-0.8213321, -17.060246
-1.7389936, -20.16211
-1.1216121, -24.814903
-0.25979722, -63.58819
-1.3089104, -116.31986
-2.5327487, -127.17638
-3.1891847, -120.97266
-0.34047252, -103.91241
-0.9622069, -85.30123
-1.6598397, -72.893776
-1.918665, -68.24098
-1.280111, -75.99564
-5.5838556, -102.36147
-4.6016526, -117.87079
-5.147465, -155.09314
-6.9523807, -111.66707
-4.2694774, -83.7503
-4.7198715, -24.814903
-0.594906, -15.509315
-3.0801096, -17.060246
-0.9594418, -3.101863
-0.8992361, -26.365835
-0.9977735, -35.671425
-1.0926578, -63.58819
-1.5913763, -58.935394
-2.164574, -54.2826
-3.1560867, -63.58819
-1.8053071, -51.180737
-1.5459785, -38.773285
-1.8955215, -46.527943
-1.8643965, -57.384464
-4.124353, -63.58819
-4.601586, -127.17638
-1.0643369, -175.25525
-4.106395, -159.74594
-3.3052955, -145.78755
-6.1238346, -62.03726
-3.9766808, -32.56956
-5.011212, -6.203726
-7.966408, -29.467697
-3.7753496, 17.060246
-1.6321105, -26.365835
-1.3773196, -52.73167
-0.3554001, -54.2826
-0.0074807405, -35.671425
-0.7061415, -41.87515
-1.0193334, -13.958384
-1.5387561, 4.6527944
-1.8237002, 4.6527944
-2.2822661, -4.6527944
-2.4429908, -18.611177
-5.270528, -35.671425
-2.6900716, -117.87079
-4.236499, -181.45898
-1.7223376, -193.86642
-6.7855287, -159.74594
-7.9079766, -119.42172
-7.5642695, -122.52358
-7.996456, -97.70868
-9.808171, -102.36147
-8.610422, -54.2826
-1.0375172, -20.16211
-1.1254884, -58.935394
-0.7536039, -58.935394
-0.3821926, -46.527943
-0.048704743, -24.814903
-0.45644367, 9.305589
-0.46876675, 0
-1.2299502, 3.101863
-2.3695107, -1.5509315
-3.9164066, -10.85652
-3.198648, -32.56956
-3.553351, -86.85216
-3.864355, -151.99129
-4.1291256, -212.47762
-6.1859403, -221.7832
-10.934446, -210.92668
-8.461052, -265.2093
-7.2134542, -262.10742
-7.396615, -231.08879
-6.2679253, -142.6857
-1.0652636, -3.101863
-0.0984, -27.916767
-0.34998763, -23.263971
-0.32409638, -10.85652
-0.14763999, 9.305589
-0.043951392, -1.5509315
-0.07212138, -21.71304
-0.78640676, -21.71304
-1.3815229, -15.509315
-1.47208, -7.7546573
-2.3209038, -31.01863
-1.7454166, -15.509315
-1.8051116, -46.527943
-2.6361506, -52.73167
-3.8257828, -91.50496
-2.2509103, -113.217995
-1.424065, -158.195
-2.1169224, -179.90805
-3.145039, -179.90805
-2.851922, -80.64844
-0.29500258, -4.6527944
0.26525497, -12.407452
-0.15035081, -9.305589
-0.20087838, 3.101863
-0.5430412, -6.203726
-0.52480626, -46.527943
-0.45879865, -68.24098
-0.60468084, -108.5652
-1.0916641, -82.19936
1.246709, -51.180737
-0.20394301, -29.467697
-0.32958144, -1.5509315
0.6435503, 3.101863
0.073839545, 0
-1.8469102, -10.85652
-3.1212025, -68.24098
-3.4214654, -102.36147
-4.7082205, -167.5006
-2.6709301, -155.09314
-1.97258, -63.58819
-2.0728102, -15.509315
-2.0123854, -13.958384
-0.789242, -7.7546573
-0.8268603, -13.958384
-0.8836417, -27.916767
-0.9041343, -63.58819
-0.8434023, -117.87079
-0.92095876, -156.64407
-0.55466694, -128.72731
-1.7574141, -83.7503
-0.86194944, -29.467697
-1.2043912, -15.509315
-1.3464507, -17.060246
-1.0380045, -18.611177
-0.8680952, -18.611177
-1.297562, -38.773285
-1.1477085, -51.180737
-0.60806185, -71.34285
-1.295934, -32.56956
-1.5561533, -7.7546573
-2.3317122, 17.060246
-1.5165627, 20.16211
-0.87459797, 27.916767
-0.97038627, 13.958384
-1.2365468, 7.7546573
-1.3583708, 1.5509315
-1.1012192, 0
-1.7975141, -3.101863
-1.5034508, -1.5509315
-0.4603188, 1.5509315
-2.6246204, 12.407452
-0.38451207, 20.16211
-0.028906465, 27.916767
1.4568313, 29.467697
2.9908204, 18.611177
0.7840688, 7.7546573
-0.19754195, 3.101863
-1.788406, 3.101863
-1.573691, 0
-0.33767247, 1.5509315
-4.0241885, -26.365835
-3.5376391, -31.01863
-2.0520687, -34.12049
-1.8042749, -24.814903
-3.2039642, -18.611177
-2.836956, -12.407452
-2.66672, -6.203726
-2.628748, -3.101863
-3.384223, -6.203726
-5.255962, -17.060246
-8.883799, -26.365835
-6.796592, -35.671425
-8.9322195, -35.671425
-3.6409822, -23.263971
2.2995553, -6.203726
1.1934799, -4.6527944
0.1862067, -3.101863
-2.6443505, -9.305589
-2.1755724, -6.203726
-1.214027, -3.101863
-3.3646493, -38.773285
-2.9483352, -57.384464
-1.5848632, -58.935394
-1.60271, -46.527943
-2.0434616, -24.814903
-1.384546, -13.958384
-2.5435576, -1.5509315
-3.6490269, -6.203726
-3.5817523, -7.7546573
-4.722239, -23.263971
-8.646189, -35.671425
-10.561764, -66.690056
-11.099339, -82.19936
-4.2716556, -77.54657
-0.67862, -49.629807
1.2221338, -10.85652
-1.5252479, 3.101863
-1.9638485, 9.305589
-1.7078713, 3.101863
-1.0774797, 1.5509315
-2.935968, -32.56956
-2.773138, -62.03726
-2.2087786, -69.791916
-2.60472, -52.73167
-1.8450652, -24.814903
-1.6422213, -12.407452
-1.657256, -1.5509315
-2.1373918, 0
-3.4898458, -4.6527944
-5.238099, -23.263971
-8.796203, -49.629807
-13.7993, -79.0975
-15.323285, -93.055885
-13.984784, -99.25961
-9.047301, -68.24098
-6.264369, -49.629807
-3.8177805, -23.263971
-1.2256954, -10.85652
-0.7790296, -4.6527944
-0.50645566, -1.5509315
-2.5284338, -20.16211
-1.9523009, -43.42608
-1.8859861, -43.42608
-2.2016335, -29.467697
-2.7173882, -17.060246
-2.1394253, -7.7546573
-2.5726357, 0
-2.0200815, 3.101863
-1.8859129, 3.101863
-4.1502976, -9.305589
-4.866467, -21.71304
-9.832104, -55.833534
-12.55765, -69.791916
-14.969552, -71.34285
-11.02796, -49.629807
-7.661324, -29.467697
-2.8730369, -17.060246
-3.3115578, -9.305589
-1.226715, -3.101863
-0.23651338, -4.6527944
-1.93675, -9.305589
-1.2093858, -15.509315
-1.3220289, -9.305589
-2.2144642, -1.5509315
-2.0069685, 1.5509315
-2.6957374, 1.5509315
-2.6752334, 7.7546573
-2.436544, 9.305589
-1.3561542, 10.85652
-1.2323102, 7.7546573
-1.2833964, -1.5509315
-5.828063, -13.958384
-9.912632, -27.916767
-11.390073, -37.222355
-8.799238, -51.180737
-4.266643, -63.58819
-1.7690223, -69.791916
-1.1191422, -60.48633
-1.3292549, -48.078876
0.3936568, -29.467697
-2.4011478, -6.203726
-1.6468893, -7.7546573
-1.4784405, -15.509315
-1.3137561, -20.16211
-0.40160424, -23.263971
-1.2217305, -18.611177
-1.8517171, -15.509315
-2.4270458, -7.7546573
-0.9044251, -9.305589
-0.4963918, -4.6527944
-0.22293672, -13.958384
-1.197688, -13.958384
-3.2317963, -13.958384
-4.267585, -24.814903
-3.9506445, -40.32422
-3.6271544, -63.58819
-2.9259076, -79.0975
-1.8412398, -86.85216
-2.451635, -66.690056
-0.322759, -40.32422
-2.566893, -4.6527944
-2.9595227, -6.203726
-2.3772368, -12.407452
-1.5376323, -26.365835
-0.9826685, -38.773285
-0.35655442, -46.527943
-1.9935353, -44.977013
-1.7372717, -34.12049
-1.2842004, -29.467697
-0.6360982, -23.263971
0.691561, -15.509315
0.8745965, -7.7546573
0.5182618, -18.611177
-0.11325282, -18.611177
0.44641244, -41.87515
0.01599446, -46.527943
0.7406064, -66.690056
-1.4418964, -71.34285
-2.1845856, -62.03726
-0.61854357, -34.12049
-2.2514977, -1.5509315
-2.8009539, -7.7546573
-2.4304132, -26.365835
-2.5891633, -55.833534
-1.4317056, -77.54657
-0.74263126, -85.30123
-1.2810521, -74.44471
-1.9385321, -63.58819
-2.2041078, -52.73167
-1.9733618, -38.773285
-2.71525, -35.671425
-2.4222107, -26.365835
-3.3668437, -18.611177
-1.0800343, -29.467697
0.06557512, -34.12049
1.2002774, -40.32422
1.4768156, -35.671425
0.77407527, -35.671425
0.53718007, -31.01863
0.30306435, -18.611177
-2.5789394, -13.958384
-3.0564275, -13.958384
-2.1927981, -27.916767
