ground_truth, simulate_output
-3.990602, -8.578131
4.6634874, -124.3829
4.3557677, -124.3829
-16.302267, -137.25009
-37.852604, -197.29701
-34.483128, -227.32047
-37.117897, -223.0314
-52.34884, -214.45326
-45.955032, -214.45326
-50.71969, -158.69542
-23.89914, -150.1173
8.992098, -132.96103
-9.403526, -137.25009
-14.253069, -90.07037
-12.8951435, -98.648506
-3.4315453, -72.91411
-2.246336, -68.625046
-5.220038, -42.890656
-4.8890095, -47.179718
-2.8908873, -17.156261
-1.5181661, -17.156261
4.3062487, -132.96103
-1.2813187, -132.96103
1.075674, -64.33598
-2.8298879, -60.046913
-0.11681247, -102.93757
3.8745246, -137.25009
0.3365004, -115.80476
-0.23749232, -111.5157
-0.83090305, -60.046913
-0.8802798, -64.33598
-2.556717, -64.33598
-9.051451, -64.33598
-0.24027658, -30.023457
-1.276216, -25.734392
-2.6860414, 8.578131
-1.8674788, -8.578131
-0.30568218, -17.156261
3.2588363, -17.156261
-3.5861025, -34.312523
-4.4206686, -30.023457
-9.331308, -85.78131
-12.644081, -90.07037
-2.7733755, -205.87514
-4.86636, -214.45326
-22.470137, -167.27354
-27.651087, -175.85168
-24.513563, -162.98448
-17.608812, -158.69542
-14.958086, -227.32047
-4.6466827, -197.29701
-24.660671, -137.25009
-22.427649, -145.82822
-13.82271, -184.42981
-9.729574, -188.71887
-9.027069, -77.20318
-9.046289, -107.22663
-1.8576965, -107.22663
-3.0481114, -94.359436
-4.479327, -42.890656
-2.49192, -47.179718
4.6608706, -128.67197
5.710603, -124.3829
-1.5781984, -55.75785
-2.537725, -60.046913
-4.7933235, -102.93757
-1.7568316, -94.359436
0.12330556, -115.80476
-0.6573739, -120.09383
-0.87392545, -60.046913
0.98109066, -60.046913
-0.36024666, -51.468784
-4.823126, -51.468784
3.835143, -21.445328
-1.2668614, -30.023457
-1.7979655, -12.867196
-3.8864026, -12.867196
-2.7256975, -30.023457
-0.9528048, -21.445328
-4.6654234, -30.023457
-3.6644483, -34.312523
-8.131773, -85.78131
-10.3537445, -81.49224
1.0924599, -210.1642
-1.1337714, -210.1642
-19.848793, -167.27354
-18.994944, -167.27354
-11.752033, -154.40636
-10.620504, -162.98448
1.7274946, -205.87514
-15.371674, -240.18765
-14.472378, -141.53915
-20.118296, -141.53915
-10.661669, -167.27354
-15.537365, -184.42981
-14.233324, -132.96103
-13.858297, -85.78131
-6.8026195, -107.22663
-3.8787055, -98.648506
-5.7805457, -47.179718
-1.270339, -42.890656
5.43044, -30.023457
1.0811131, -30.023457
1.2851113, -34.312523
-1.54773, -38.60159
8.19211, -60.046913
1.5755056, -55.75785
-1.4723787, -68.625046
-0.5855832, -64.33598
-1.4575844, -90.07037
0.5260203, -81.49224
-0.18882966, -81.49224
-10.284231, -90.07037
0.6592443, -64.33598
-1.3072624, -60.046913
0.25769138, -34.312523
-0.7410066, -38.60159
-2.875794, -34.312523
-0.29380345, -34.312523
-1.2884507, -21.445328
-1.0412707, -30.023457
-6.2895293, -51.468784
-7.8839936, -51.468784
-3.9044847, -60.046913
-6.6550117, -60.046913
-1.40591, -120.09383
-1.4269547, -115.80476
-6.8199, -120.09383
-6.914658, -120.09383
-9.4545765, -132.96103
-7.756417, -145.82822
-8.175703, -193.00793
-7.26228, -175.85168
-3.481495, -141.53915
-7.5224814, -150.1173
-16.931211, -175.85168
-8.447861, -180.14075
-9.393702, -137.25009
-2.2872853, -137.25009
-7.528624, -98.648506
-7.240084, -77.20318
5.423662, -30.023457
-1.1995811, -25.734392
1.6871938, -34.312523
1.1372585, -34.312523
6.7117677, -60.046913
2.8747847, -60.046913
-0.34762907, -72.91411
0.14601946, -64.33598
-1.2493072, -90.07037
1.111574, -81.49224
-0.7651253, -120.09383
-5.5403724, -72.91411
-0.8008826, -51.468784
-2.1867924, -55.75785
-0.35518384, -30.023457
-0.5858116, -30.023457
-1.7209487, -34.312523
-0.006445408, -30.023457
-1.0320218, -17.156261
-1.291441, -12.867196
-6.250069, -47.179718
-7.8838925, -47.179718
-1.8425035, -55.75785
-4.3358026, -68.625046
0.041436195, -124.3829
2.696045, -115.80476
-3.072453, -124.3829
-4.5549927, -120.09383
-9.266375, -137.25009
-5.23758, -120.09383
-11.143923, -188.71887
-8.63929, -201.58607
0.38102293, -111.5157
-3.0347772, -171.56262
-23.93872, -193.00793
-13.251009, -223.0314
2.3869982, -137.25009
-3.1481075, -145.82822
-5.305837, -77.20318
-2.99015, -81.49224
1.2106699, 4.2890654
-3.3736181, 4.2890654
-3.157045, -4.2890654
-2.9550881, -8.578131
1.0272148, -42.890656
-2.615211, -47.179718
-0.10543895, -102.93757
-1.0454302, -102.93757
-2.5335917, -124.3829
-1.3284745, -120.09383
-4.4524355, -124.3829
-3.6800675, -124.3829
-1.8305149, -98.648506
-2.1290288, -111.5157
-1.0387824, -85.78131
-1.7516332, -81.49224
-2.262988, -60.046913
-0.19390082, -60.046913
-6.641027, -68.625046
-4.7926445, -60.046913
-11.08835, -55.75785
-9.630531, -72.91411
-6.499826, -85.78131
-8.9430275, -81.49224
-14.488306, -72.91411
-12.886364, -77.20318
-8.9947605, -132.96103
-8.715004, -137.25009
-9.706345, -98.648506
-6.939751, -98.648506
-9.4170685, -175.85168
-13.107021, -175.85168
-17.132238, -244.47673
-14.310709, -257.34393
-14.002932, -180.14075
-4.993074, -180.14075
-2.0485082, -175.85168
-4.3617406, -167.27354
-6.7197986, -102.93757
-1.4810867, -102.93757
5.165412, 4.2890654
-0.36025167, 0
-2.5478244, -8.578131
-2.316311, -12.867196
-0.7196145, -51.468784
2.0488086, -60.046913
1.8013347, -94.359436
-0.45608473, -111.5157
-1.6672873, -124.3829
-3.596827, -154.40636
-6.6574445, -124.3829
-5.013938, -145.82822
-2.5014377, -98.648506
-2.739305, -102.93757
-2.2114568, -85.78131
-1.9738779, -90.07037
-1.9579859, -60.046913
-1.7914352, -64.33598
-6.2052026, -64.33598
-1.6245704, -68.625046
-7.1321588, -42.890656
-4.381269, -68.625046
0.26644707, -90.07037
-1.0723386, -94.359436
-5.2634206, -68.625046
-8.613535, -72.91411
-4.652435, -132.96103
-5.59304, -115.80476
-9.233522, -128.67197
-8.830093, -128.67197
-8.477152, -171.56262
-15.384645, -158.69542
-25.141344, -287.36737
-29.075548, -235.89859
-23.498371, -167.27354
-22.258114, -180.14075
-17.679037, -184.42981
-13.243517, -214.45326
-10.145582, -124.3829
-8.629103, -102.93757
5.068948, 12.867196
0.8415878, 8.578131
-1.7632389, -25.734392
-2.9341593, -34.312523
-2.15304, -72.91411
-2.4251962, -68.625046
-1.7630644, -141.53915
-2.727016, -141.53915
-8.22263, -205.87514
-5.6548667, -197.29701
2.7217107, -158.69542
-1.4620247, -158.69542
-0.797827, -141.53915
-3.3762145, -141.53915
-1.3604655, -120.09383
-1.203506, -111.5157
-1.894867, -98.648506
-1.2333727, -107.22663
-16.88677, -124.3829
-8.458521, -128.67197
-11.970963, -102.93757
-11.461815, -94.359436
-2.822523, -120.09383
-7.0335765, -120.09383
-10.722429, -111.5157
-12.419466, -111.5157
-10.633072, -128.67197
-10.796854, -111.5157
-7.7867656, -167.27354
-6.629434, -150.1173
-14.602186, -137.25009
-19.558128, -145.82822
-7.0990357, -154.40636
-15.337015, -141.53915
-20.097315, -150.1173
-15.115725, -154.40636
-21.261545, -132.96103
-21.898878, -124.3829
-13.372217, -94.359436
-9.388031, -68.625046
3.6684585, 4.2890654
-0.44905424, 4.2890654
-0.97433734, -30.023457
-3.4769583, -34.312523
-1.4848361, -77.20318
-0.7465048, -68.625046
2.159487, -132.96103
-2.9939408, -137.25009
-5.8330255, -193.00793
-9.203501, -201.58607
-6.1652207, -158.69542
0.6484096, -171.56262
2.7097075, -150.1173
-3.601255, -150.1173
-2.0900078, -111.5157
-0.009408951, -90.07037
-1.6128354, -102.93757
-2.7503319, -107.22663
-11.855627, -124.3829
-6.9508576, -137.25009
-13.488565, -94.359436
-11.347054, -90.07037
-8.0053005, -141.53915
-9.995394, -120.09383
-12.795307, -154.40636
-17.708534, -115.80476
-16.367392, -128.67197
-14.003067, -85.78131
-11.226597, -141.53915
-4.4281197, -154.40636
-15.359144, -132.96103
-11.875599, -124.3829
-10.126423, -141.53915
-11.238066, -141.53915
-13.182611, -167.27354
-10.29665, -158.69542
-15.144932, -128.67197
-9.441864, -132.96103
-9.081577, -64.33598
-7.0300326, -51.468784
1.1844876, -8.578131
-1.8909426, -21.445328
1.1473573, -38.60159
-4.7030306, -38.60159
-0.9772692, -90.07037
-6.571916, -120.09383
-0.13839006, -167.27354
-1.6099772, -167.27354
-6.0360217, -223.0314
-3.5129666, -184.42981
-4.0663443, -184.42981
-1.9487691, -180.14075
-2.5052128, -193.00793
-1.5551038, -188.71887
-1.0139575, -124.3829
-1.3756218, -167.27354
0.27749038, -85.78131
-1.654449, -102.93757
-10.90118, -145.82822
-8.942179, -154.40636
-9.195171, -128.67197
-12.3173275, -124.3829
-9.424692, -150.1173
-12.5613785, -150.1173
-20.479729, -171.56262
-23.522882, -197.29701
-29.882788, -180.14075
-31.32533, -240.18765
-20.697485, -141.53915
-23.752636, -162.98448
-16.39564, -162.98448
-18.834003, -154.40636
-5.363189, -81.49224
-13.4253025, -77.20318
-8.986723, -94.359436
-13.878927, -90.07037
-15.657082, -94.359436
-16.493393, -90.07037
-8.200146, -85.78131
-8.080906, -90.07037
1.303679, -8.578131
-2.175025, -4.2890654
-2.206697, -38.60159
-4.4968343, -34.312523
-0.71427727, -72.91411
-6.5909953, -94.359436
0.78591824, -158.69542
-5.164472, -171.56262
-19.861202, -171.56262
-14.591633, -188.71887
-5.511803, -210.1642
1.3232199, -184.42981
-3.82508, -197.29701
-3.3926501, -184.42981
-0.6954539, -150.1173
-3.7314844, -132.96103
-3.516407, -90.07037
-0.75106883, -85.78131
-6.2090793, -150.1173
-8.707535, -145.82822
-16.832312, -128.67197
-14.252193, -128.67197
-13.616175, -154.40636
-16.443727, -150.1173
-21.046843, -167.27354
-26.106316, -180.14075
-31.654982, -188.71887
-29.01847, -210.1642
-12.865145, -150.1173
-17.68565, -158.69542
-20.075481, -158.69542
-18.514145, -188.71887
-10.565348, -77.20318
-11.729378, -77.20318
-13.529945, -94.359436
-14.399845, -94.359436
-21.543535, -90.07037
-16.095703, -90.07037
-13.350628, -85.78131
-6.272392, -90.07037
3.174891, -8.578131
-0.47636843, -4.2890654
4.1152964, -72.91411
-1.6875081, -72.91411
-4.4955015, -115.80476
-5.0037203, -102.93757
1.8636932, -145.82822
-2.9334455, -137.25009
-10.512125, -175.85168
-9.194712, -184.42981
-12.203911, -205.87514
-6.819203, -201.58607
0.032216072, -132.96103
0.6476877, -137.25009
1.1615142, -124.3829
-0.32918072, -115.80476
-1.5997028, -150.1173
0.7990241, -120.09383
-2.1620908, -137.25009
-8.555721, -141.53915
-22.159252, -137.25009
-20.15424, -120.09383
-22.19287, -197.29701
-23.32156, -193.00793
-12.611149, -244.47673
-3.3749242, -244.47673
1.7372249, -270.21112
-10.016483, -257.34393
-24.996264, -265.92206
-23.229486, -257.34393
-13.660858, -132.96103
-12.460154, -132.96103
-17.242998, -98.648506
-16.098473, -94.359436
-15.777594, -64.33598
-14.016056, -60.046913
-17.50114, -51.468784
-19.261156, -51.468784
-8.696781, -47.179718
-7.3433204, -47.179718
2.4115043, -4.2890654
-1.4044886, -12.867196
0.47150993, -72.91411
-2.0596704, -72.91411
-3.5727782, -102.93757
-4.5825334, -111.5157
-2.4922261, -175.85168
-3.3233309, -137.25009
-8.583334, -175.85168
-10.649563, -175.85168
-19.018364, -205.87514
-23.562565, -210.1642
-10.661999, -137.25009
-5.5593724, -128.67197
-0.4179561, -102.93757
-0.81715894, -107.22663
-1.370853, -120.09383
-2.1022391, -115.80476
-8.973633, -137.25009
-11.8263, -128.67197
-14.931513, -124.3829
-18.076712, -120.09383
-21.173716, -193.00793
-21.221336, -193.00793
-22.043617, -253.05486
-18.285662, -244.47673
-16.609468, -278.78925
-15.030531, -270.21112
-18.983824, -257.34393
-21.21915, -257.34393
-18.426447, -141.53915
-12.068068, -124.3829
-16.873087, -85.78131
-19.978807, -85.78131
-13.972406, -68.625046
-17.381407, -55.75785
-23.254265, -55.75785
-20.207558, -51.468784
-12.36949, -38.60159
-6.7233644, -42.890656
4.208231, -8.578131
-1.4305515, -4.2890654
1.2990133, -124.3829
0.38527107, -132.96103
4.740626, -72.91411
-3.5338664, -60.046913
0.84863734, -90.07037
-1.1474276, -85.78131
-0.16053915, -162.98448
-3.5089893, -158.69542
-4.5861206, -90.07037
-3.8911743, -94.359436
-5.1619067, -72.91411
-4.827653, -64.33598
-3.3256998, -102.93757
-3.122014, -94.359436
-3.3880014, -90.07037
-2.698987, -77.20318
-2.5547976, -81.49224
-3.5029898, -90.07037
-9.263729, -158.69542
-21.132868, -158.69542
-24.207743, -175.85168
-20.214788, -171.56262
-20.297855, -265.92206
-16.3388, -270.21112
-12.826569, -394.59402
-13.977068, -390.30496
-8.183102, -257.34393
-12.554123, -244.47673
-10.733082, -240.18765
-19.246136, -257.34393
-23.200903, -158.69542
-22.471956, -154.40636
-13.417248, -158.69542
-18.830828, -158.69542
-14.720766, -154.40636
-11.780174, -145.82822
-10.900108, -94.359436
-2.6695786, -94.359436
5.1131115, 0
2.7538686, -4.2890654
1.957999, -128.67197
-0.58638525, -128.67197
0.6758425, -60.046913
-0.6284747, -90.07037
4.3387623, -77.20318
2.8390677, -77.20318
-0.028819084, -162.98448
-1.5685029, -158.69542
-4.3596272, -85.78131
-3.4646578, -85.78131
0.29516196, -68.625046
-1.1366525, -64.33598
-2.2758188, -98.648506
-2.9469867, -94.359436
-3.8565836, -90.07037
-1.9649858, -85.78131
-2.2763586, -85.78131
-5.5046, -90.07037
-18.40908, -154.40636
-17.970549, -158.69542
-22.440226, -180.14075
-20.790253, -180.14075
-13.16485, -278.78925
-11.2009945, -270.21112
-9.663345, -373.14868
-10.384619, -437.48468
-4.3327103, -244.47673
-12.944452, -248.7658
-0.73996234, -240.18765
-13.369322, -244.47673
-17.146006, -167.27354
-16.121405, -154.40636
-10.952034, -162.98448
-9.620644, -158.69542
-2.3055148, -145.82822
-9.87607, -154.40636
-8.099508, -107.22663
-6.7726674, -94.359436
4.4959803, 4.2890654
4.626381, 0
0.8582585, -94.359436
-1.3788033, -85.78131
-4.2740645, -77.20318
-4.4041624, -81.49224
-3.6060634, -150.1173
-2.1472998, -150.1173
-2.0536585, -47.179718
-2.2968469, -55.75785
-3.0944366, -42.890656
-3.0165, -38.60159
-1.8814964, -34.312523
-1.1457305, -21.445328
-2.3563561, -30.023457
-2.9380293, -34.312523
-2.194611, -34.312523
-0.83007455, -34.312523
-2.4800081, -51.468784
-5.609488, -51.468784
-9.177103, -90.07037
-7.5163474, -81.49224
-7.761811, -158.69542
-2.962276, -162.98448
-6.4084153, -321.6799
-1.5598211, -295.9455
-7.7250037, -493.24252
-10.047657, -394.59402
-16.61168, -274.50018
-17.11866, -287.36737
-35.316338, -330.25803
-39.7983, -321.6799
-34.03395, -265.92206
-35.68258, -291.65643
-28.51029, -278.78925
-31.360624, -304.52365
-15.138948, -240.18765
-3.3448, -270.21112
-9.310572, -162.98448
-0.37141228, -184.42981
4.967904, 8.578131
3.5474563, 4.2890654
-1.4220042, -90.07037
-0.8436463, -81.49224
-4.349947, -38.60159
-5.1192727, -68.625046
-3.384214, -158.69542
-3.0146475, -141.53915
-1.7970853, -60.046913
-2.4697099, -60.046913
-3.3489766, -21.445328
-2.8555622, -30.023457
-1.8692613, -34.312523
-1.5044146, -38.60159
-2.5931396, -34.312523
-3.156334, -30.023457
-1.8267641, -38.60159
-1.277566, -47.179718
-1.7550912, -51.468784
-6.2956796, -55.75785
-8.463438, -72.91411
-3.0528312, -81.49224
2.1893282, -154.40636
0.71134615, -154.40636
-1.8875761, -313.10178
-0.33052087, -308.8127
-9.216894, -420.3284
-9.343643, -428.90652
-13.165487, -257.34393
-17.950735, -235.89859
-37.479984, -334.5471
-29.608519, -308.8127
-36.366413, -278.78925
-36.716415, -278.78925
-32.643555, -287.36737
-33.492172, -300.2346
-20.668133, -248.7658
-15.937393, -257.34393
-6.599918, -162.98448
-6.1602635, -167.27354
5.4748335, -8.578131
-0.09965515, -8.578131
0.06221676, -77.20318
-1.1177678, -98.648506
-3.2007332, -90.07037
-2.8081417, -107.22663
-2.478815, -64.33598
-2.677031, -68.625046
-1.8523698, -34.312523
-1.7390909, -34.312523
-1.9584751, -17.156261
-1.4468117, -12.867196
-1.619801, -42.890656
-1.97195, -42.890656
-2.0323567, -64.33598
-2.3515735, -64.33598
-1.6387177, -55.75785
-2.531489, -51.468784
-3.440867, -17.156261
-4.132069, -42.890656
-3.0156374, -81.49224
-3.9036417, -85.78131
-1.9481049, -64.33598
-2.890614, -68.625046
-4.6210666, -197.29701
-5.328426, -210.1642
-2.2243743, -240.18765
-2.6967793, -244.47673
-6.230599, -338.83615
-7.7848525, -334.5471
-14.014952, -325.96896
-12.96221, -291.65643
-12.132561, -343.12524
-12.076435, -321.6799
-16.700865, -373.14868
-18.086302, -377.43774
-10.816406, -291.65643
-12.980434, -283.0783
-1.0329509, -210.1642
-0.47627592, -210.1642
2.5183206, -4.2890654
5.6470313, -12.867196
-1.1649389, -72.91411
-0.772676, -77.20318
-1.5257344, -111.5157
-2.9945993, -102.93757
-2.8044276, -77.20318
-2.8983374, -68.625046
-2.6337318, -38.60159
-2.0206275, -42.890656
-2.213828, -12.867196
-1.8697734, -12.867196
-1.8024144, -42.890656
-2.1393886, -42.890656
-2.4844804, -68.625046
-2.79318, -64.33598
-2.0477624, -55.75785
-1.4845057, -42.890656
-2.5457125, -34.312523
-3.6959648, -30.023457
-2.8726711, -90.07037
-3.9008603, -85.78131
-3.2762966, -64.33598
-3.0305886, -60.046913
-6.398724, -210.1642
-6.0381236, -210.1642
-3.5688214, -231.60953
-3.4699893, -231.60953
-6.7186084, -338.83615
-7.5178733, -334.5471
-7.367741, -330.25803
-6.936437, -368.85962
-9.885832, -325.96896
-9.940041, -351.70337
-15.236521, -428.90652
-12.99729, -398.8831
-13.308353, -321.6799
-11.932224, -317.39084
-3.8129644, -235.89859
-2.3060994, -223.0314
9.167864, 4.2890654
2.5383005, 17.156261
5.1966357, -38.60159
-1.2102065, -34.312523
-1.5432668, -55.75785
-2.311108, -51.468784
-2.2807903, -4.2890654
-2.1306853, 0
-1.911334, -4.2890654
-1.8125019, 4.2890654
-2.1285682, -30.023457
-1.7958527, -42.890656
-1.3985229, -85.78131
-1.9039001, -90.07037
-2.416492, -132.96103
-0.92287445, -137.25009
-0.37067032, -124.3829
-0.032786608, -120.09383
-2.0392437, -64.33598
-2.7733107, -72.91411
-2.9333377, -8.578131
-2.8825417, -4.2890654
-3.2246833, -21.445328
-3.2160592, -21.445328
-2.5148244, -55.75785
-2.799509, -60.046913
-3.884337, -132.96103
-3.9029655, -132.96103
-4.351114, -132.96103
-4.1122823, -132.96103
-3.8671122, -223.0314
-2.4165654, -223.0314
-3.885026, -175.85168
-4.8829966, -184.42981
-6.2498736, -360.2815
-6.8004594, -373.14868
-3.7057142, -287.36737
-3.019167, -283.0783
-3.0519152, -244.47673
-5.033364, -188.71887
1.9912566, 4.2890654
0.7005553, 0
1.8222445, -25.734392
-1.349256, -30.023457
-2.148672, -60.046913
-2.1903586, -51.468784
-2.077784, -8.578131
-2.1332083, 0
-1.7599912, 0
-1.3597269, -4.2890654
-2.308136, -34.312523
-1.626903, -42.890656
-1.7949629, -90.07037
-2.2212844, -98.648506
-1.9516268, -132.96103
0.1796732, -102.93757
1.1701144, -111.5157
2.4177046, -128.67197
-1.1526432, -64.33598
-2.5404587, -60.046913
-2.051044, 0
-2.6501713, -4.2890654
-3.366292, -30.023457
-2.8408499, -30.023457
-2.6219702, -55.75785
-2.643794, -55.75785
-3.850389, -124.3829
-4.2845654, -128.67197
-4.6510973, -128.67197
-4.4146996, -132.96103
-4.516345, -223.0314
-2.846819, -223.0314
-4.8216295, -171.56262
-5.507047, -188.71887
-6.556165, -355.99243
-6.262297, -355.99243
-3.6703076, -261.633
-2.5844746, -265.92206
-3.1556234, -201.58607
-4.805514, -184.42981
-1.3608341, -25.734392
-2.552267, -17.156261
-2.1209474, -17.156261
-3.308025, -17.156261
-3.1753926, -8.578131
-3.3211374, -4.2890654
-2.4476657, -8.578131
-2.461999, -8.578131
-2.960167, -4.2890654
-2.7199955, -12.867196
-2.898241, -51.468784
-1.7099786, -47.179718
-1.9364481, -111.5157
-2.6259913, -115.80476
-0.38162708, -184.42981
-0.5763526, -175.85168
-1.6848946, -124.3829
-1.6903615, -124.3829
-6.7324414, -107.22663
-9.018343, -90.07037
-5.697822, -21.445328
-4.391958, -12.867196
-2.0021815, -12.867196
-2.361466, -8.578131
-3.0674458, 0
-3.2127738, 0
-3.3781538, 30.023457
-3.1186953, 30.023457
-3.6951818, -4.2890654
-3.1984944, -8.578131
-4.774158, -68.625046
-3.5554247, -72.91411
-5.231419, -175.85168
-5.732226, -175.85168
-5.3489757, -257.34393
-4.99884, -257.34393
-5.92716, -235.89859
-4.8176436, -231.60953
-5.4795423, -180.14075
-6.048118, -180.14075
-2.4668174, -17.156261
-3.07661, -30.023457
-1.510324, -21.445328
-3.962038, -25.734392
-2.7502303, -4.2890654
-3.1934133, 0
-3.0421982, -12.867196
-2.3110523, -12.867196
-2.7981944, -4.2890654
-2.3557181, -8.578131
-2.9051037, -47.179718
-2.4027996, -42.890656
-2.5225482, -115.80476
-0.55647683, -111.5157
-0.42929244, -205.87514
-3.323165, -188.71887
-1.1260362, -124.3829
-4.387043, -128.67197
4.0375605, -102.93757
-3.610467, -98.648506
-0.9950304, -21.445328
-4.8820276, -25.734392
-1.86378, -8.578131
-2.655696, -4.2890654
-3.0518026, 4.2890654
-3.401925, -4.2890654
-3.8008385, 25.734392
-3.3313775, 25.734392
-3.650382, 0
-3.1227808, -8.578131
-5.3401628, -64.33598
-4.5818424, -72.91411
-4.7522535, -175.85168
-5.1275516, -180.14075
-5.935123, -253.05486
-5.4361663, -253.05486
-6.524837, -223.0314
-5.340832, -223.0314
-5.2311597, -180.14075
-6.8182025, -180.14075
0.9109411, -8.578131
-1.4898686, -17.156261
-0.68854403, -12.867196
-1.6917334, -12.867196
-0.08566666, 8.578131
-0.4523375, 4.2890654
-2.3670278, 0
-2.0756364, 0
-1.4532866, -4.2890654
