image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
397208c6-2s1b_0128.jpg,0,silver,0.34101764837790866,0.012174949049949646,-0.1759033203125,-0.0692138671875,1.399867057800293,0.0
397208c6-2s1b_0128.jpg,1,silver,0.38877807248623114,1.15142822265625,1.052734375,1.09375,1.399867057800293,6.642049136208232e-06
397208c6-2s1b_0128.jpg,2,black,0.2624104658319608,0.0032913172617554665,-0.12152099609375,-0.0270843505859375,1.2636184692382812,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.3602271959352745,0.0010150088928639889,-0.057098388671875,-0.0177764892578125,1.6953544616699219,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.1753618562172496,0.5039095878601074,1.0009765625,0.50341796875,1.3035812377929688,0.009805719954473612
4eafbe92-2s1b_0069.jpg,0,black,0.4768206825027367,0.253429651260376,0.50341796875,0.50341796875,1.572052001953125,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.6324064777530715,0.0028331130743026733,-0.07666015625,-0.036956787109375,1.7217864990234375,0.09498728029643835
4eafbe92-2s1b_0069.jpg,2,silver,0.5245380684128202,0.00248003751039505,-0.0714111328125,-0.03472900390625,1.7217864990234375,0.0
4f808423-2s1b_0007.jpg,0,silver,0.6876135419852061,8.173665264621377e-07,-0.000904083251953125,-0.000904083251953125,1.2059192657470703,0.0
4f808423-2s1b_0007.jpg,1,silver,0.22457406228517127,0.0010246806778013706,-0.033660888671875,-0.0304412841796875,1.2059192657470703,0.0
4f808423-2s1b_0007.jpg,2,black,0.5188077795126717,8.173665264621377e-07,-0.000904083251953125,-0.000904083251953125,1.159210205078125,0.0
51ad3913-1s1b_0134.jpg,0,black,0.5197597445228651,0.5039095878601074,0.50341796875,1.0009765625,1.027369499206543,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.2836941448883838,0.5039095878601074,0.50341796875,1.0009765625,1.043421745300293,0.0
546c095e-2s1b_0107.jpg,0,black,0.6526864404039383,0.253429651260376,0.50341796875,0.50341796875,1.0255517959594727,0.0
546c095e-2s1b_0107.jpg,1,silver,0.5991591343486242,0.0005587227642536163,-0.06585693359375,-0.00848388671875,1.0255517959594727,0.0
546c095e-2s1b_0107.jpg,2,silver,0.36030669690394096,1.0078191757202148,1.0009765625,1.0068359375,1.0255517959594727,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.13677028993556956,1.607142621651292e-05,-0.0177764892578125,-0.000904083251953125,1.2179851531982422,0.021424916736669887
5db4541e-1s0b_0188.jpg,0,silver,0.35094192465946283,0.004516206681728363,-0.125732421875,-0.035919189453125,1.2328033447265625,0.04221105794765797
5fb5c3c7-2s1b_0099.jpg,0,silver,0.18991131729017965,9.134272113442421e-05,-0.0233154296875,-0.003917694091796875,1.3484878540039062,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.41435363699581007,0.0005485715810209513,-0.0312347412109375,-0.0175628662109375,1.3484878540039062,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.39899607675182924,5.900903488509357e-06,-0.006526947021484375,-0.000904083251953125,1.3691387176513672,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.38001339018439245,0.0019659996032714844,0.00189208984375,1.0390625,1.616485595703125,0.0
75aec1f8-1s0b_0145.jpg,0,silver,0.41184022296956363,0.0003985827788710594,-0.078857421875,-0.005054473876953125,1.2894554138183594,0.0
7614b049-0s1b_0074.jpg,0,black,0.3699564002971541,0.0049517154693603516,-0.073486328125,-0.0673828125,1.259995460510254,0.0
76cc3749-0s1b_0139.jpg,0,black,0.17975444401849525,0.012478232383728027,-0.154296875,-0.08087158203125,1.502084732055664,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.6350422870099273,1.0980991646647453e-05,-0.01214599609375,-0.000904083251953125,1.3062963485717773,0.0
8079065c-1s1b_0096.jpg,0,black,0.31880124633111945,0.0015715323388576508,-0.04327392578125,-0.03631591796875,1.479959487915039,0.0
8079065c-1s1b_0096.jpg,1,silver,0.6705895795706789,4.2601037421263754e-05,-0.006526947021484375,-0.006526947021484375,1.4787712097167969,0.0
8cf68298-0s1b_0141.jpg,0,black,0.5653851087875384,4.2601037421263754e-05,-0.006526947021484375,-0.006526947021484375,1.3418264389038086,0.0
8d27da89-0s1b_0065.jpg,0,black,0.16415412411516064,0.005129098892211914,-0.0693359375,-0.073974609375,1.2357730865478516,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.4833565529819112,5.900903488509357e-06,-0.006526947021484375,-0.000904083251953125,1.3287353515625,0.08704411654885777
ab851464-1s0b_0167.jpg,0,silver,0.33809072138869795,2.6224704924970865e-05,-0.0290069580078125,-0.000904083251953125,1.3427543640136719,0.0
ba71464a-0s1b_0003.jpg,0,black,0.4552750852764964,7.927627302706242e-05,-0.006526947021484375,-0.01214599609375,1.237213134765625,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.6902108344866772,1.2602715287357569e-05,-0.0135955810546875,-0.000926971435546875,1.5316581726074219,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.24134899994351705,0.0006151897832751274,-0.03460693359375,-0.0177764892578125,1.4780044555664062,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.12645577449344259,0.0010232031345367432,-0.06787109375,-0.01507568359375,1.4033317565917969,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.19394692649142242,1.0136842727661133,1.0009765625,1.0126953125,1.4972000122070312,0.0
cb62a409-0s1b_0062.jpg,0,black,0.1257082856482877,1.4636611938476562,1.0126953125,1.4453125,1.9395103454589844,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.5674123763773535,8.173665264621377e-07,-0.000904083251953125,-0.000904083251953125,1.0363330841064453,0.16752182626265807
d86dddd5-1s0b_0178.jpg,0,silver,0.7826545701714978,0.0002553071826696396,-0.01959228515625,-0.013031005859375,1.049424171447754,0.0
daee8731-1s1b_0004.jpg,0,black,0.503878651286435,1.0482978820800781,1.0126953125,1.03515625,1.9175148010253906,0.0
daee8731-1s1b_0004.jpg,1,silver,0.6074236993307432,1.0195493698120117,1.0009765625,1.0185546875,1.4825592041015625,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.36138938560990824,0.000502169132232666,-0.0411376953125,-0.01220703125,1.7848453521728516,0.0
eb082e9f-1s1b_0234.jpg,0,black,0.15201804006931685,0.02613106369972229,-0.1102294921875,-0.237060546875,1.1322555541992188,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.14593930517319656,0.0016555888578295708,-0.06439208984375,-0.0257110595703125,1.1977901458740234,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.3444262751097636,1.607142621651292e-05,-0.0177764892578125,-0.000904083251953125,1.2047042846679688,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.6482882824452006,6.244570249691606e-05,-0.006832122802734375,-0.0091400146484375,1.0483951568603516,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.39892185931602203,0.0010169455781579018,-0.0273590087890625,-0.03717041015625,1.4950752258300781,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.7089448434418895,1.0136842727661133,1.0009765625,1.0126953125,1.0654830932617188,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.4355321750878186,1.0078191757202148,1.0009765625,1.0068359375,1.0654830932617188,0.0
f632d55b-2s1b_0106.jpg,2,black,0.5194452894556207,0.5039095878601074,0.50341796875,1.0009765625,1.1034135818481445,0.0
f64a8715-0s1b_0164.jpg,0,black,0.7362325725691701,0.506859302520752,1.0068359375,0.50341796875,1.248927116394043,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.2547377872034421,1.1517715454101562,1.08203125,1.064453125,1.55517578125,0.0
fd20663b-1s0b_0129.jpg,0,silver,0.601323697625657,0.0013064444065093994,-0.022674560546875,-0.0576171875,1.840346336364746,0.0
