ground_truth, simulate_output
-0.18044074, 0.81258196
-0.027592855, 0.81258196
-0.09103844, 0.81258196
0.5142569, 0
-0.22992663, -0.40629098
-0.3746196, -0.40629098
-0.16895388, -0.40629098
-0.1369757, -0.40629098
-0.3747328, 0
-0.36210957, 0
-0.35844958, 0
-0.19570471, 0
-0, 0
-0.35661134, 0
1.0085037, 0
-0.2345584, 0
-0.3151517, 0
-0.14124496, 0.81258196
-0.3289493, 0.81258196
-0.22983435, 0
-0.3318768, 0.81258196
-0.33373618, 0
-0.3376717, 0.81258196
0.023061763, 0
-0.25101355, -0.40629098
0.083815694, 0.81258196
-0.36514312, 0.81258196
-0.31348467, 0
-0.36614603, 0
-0.1602946, 0.81258196
-0.37005833, -0.40629098
-0, 0
-0, 0
-0, 0.81258196
-0, 2.4377458
2.535057, 2.4377458
0.25854746, 0
-0.35107908, 0.81258196
0.087420695, 0
0.24195717, 0.81258196
-0.3532656, 0
-0.3230615, 0.81258196
-0.025733052, 0.81258196
-0, 0.81258196
-0.25811335, 0
-0.34520626, 0
-0.3360958, 0
-0.2007675, -0.40629098
-0.3725472, 0
-0.34167105, 0
-0.34714505, 0
-0.37223572, 0
0.7025488, 0.81258196
-0.35627154, 0
-0.020399386, 0
-0.17771718, 0.81258196
-0.36936533, 0
-0.33644342, 0
-0, 0
-0, -0.40629098
-0.19909973, 0
-0.3565282, 0
-0.37470117, 0
0.108865365, 0
-0.2911879, 0
-0.37436137, 0
-0.34944102, 0
-0.37351155, -0.40629098
-0.36763468, 0
-0, 0
1.294217, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
0.49983525, 0
-0.12863311, 0
0.37272573, 0
0.96438783, 0
-0, 0
0.3667623, 0
-0, 0
-0.21259815, 0
-0.36479732, 0
-0.374273, 0
-0.12438932, 0
-0.37478524, 0.81258196
-0.36964878, 0.81258196
-0.37276533, 0
-0.23769855, -0.40629098
1.3743641, 0.81258196
-0.3603577, 0.81258196
-0.3659437, 0.81258196
-0.35340753, -0.40629098
-0.36221454, -0.40629098
-0.36655626, 0
-0, 0.81258196
-0, 0
1.5137464, 0
-0.37300947, 0.81258196
-0.24758604, 0.81258196
-0.2975387, 0
-0.31934613, 0
-0.37482488, 0.81258196
-0.3368266, 0.81258196
-0.37408265, -0.40629098
-0.3718701, 0
-0.28537795, 0
3.582471, 0.81258196
-0, 0.81258196
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
0.27347437, 0.81258196
0.28330874, 0
0.040144354, 0
0.66707623, 0.81258196
-0.37022486, 0
0.6047487, 0.81258196
-0.072118506, 0
-0.06551125, -0.40629098
-0.36954153, 0
-0.37001032, 0
-0.17029463, -0.40629098
0.5109892, 0
0.32635155, 0
0.35535198, 0
0.7282436, 0
1.9148192, 0
-0.015771102, 0
-0.35337508, -0.40629098
-0.36496297, 0.81258196
-0.3582026, 0.81258196
-0.3684251, 0
0.31050456, 0
-0, 0
1.7957149, 0
-0.1784931, 0
-0.36786857, 0
-0.3456132, 0
-0.3279238, 0
0.6767331, 0.81258196
-0.3612468, 0.81258196
-0.36207253, 0
-0.31858203, -0.40629098
-0.3256839, -0.40629098
1.7573227, 0
-0.36392567, 0.81258196
-0.37421942, 0
4.577915, 0.81258196
1.0688611, -0.40629098
0.80803293, 2.4377458
-0, 0.81258196
-0, 0
0.16611646, 0
-0, 0
-0.22559741, 0.81258196
-0.32815626, -0.40629098
-0.374395, 0
-0.36482882, 0
-0.31488386, 0
-0.35961595, -0.40629098
-0.3728483, 0
-0.17966564, 0
-0.24618533, 0
-0.31044176, -0.40629098
0.25113323, 0
-0.36003867, 0
-0.36375338, 0.81258196
-0.2859587, 0
-0.37430286, 2.4377458
-0.37277415, 0
-0.2920319, 0.81258196
-0.36776036, 0.81258196
2.086437, 0
-0, 0
0.34207672, 0
-0.31380346, 0.81258196
-0.37476528, 0
-0.34286743, 0
-0.3020507, 0.81258196
-0.37359804, 0.81258196
-0.37495297, 0
-0.37223774, 0
-0.3723876, 0
-0.33074132, 2.4377458
-0.04994049, 0
-0.083367385, -0.40629098
-0, 0
-0.34218702, 0
-0.041262142, 0
5.2109747, 0.81258196
-0.21271089, 0.81258196
-0, 0
-0.27497557, 0
-0.31221116, 0
-0.26947233, 0.81258196
-0.3743964, 0.81258196
-0.14861734, 0
0.526521, 0
-0.27295834, 0.81258196
-0.34503004, 0.81258196
-0.3713892, 0
-0.19346963, 0
-0.3622911, -0.40629098
0.18633586, -0.40629098
0.9017782, -0.40629098
0.17726126, 0
1.0571164, 0.81258196
-0.20546989, 0
-0.2723882, 0.81258196
-0.30891427, 0.81258196
-0.25077212, 0
-0.32931942, 0.81258196
-0.29747728, 0
-0, 0
-0.040164605, 0
-0.2468438, 0.81258196
-0.36451572, 0.81258196
-0.37470478, 0
-0.36140165, 0
-0.35590848, 0.81258196
-0.35636032, 0
-0.36016977, 0
-0.37128925, 0
-0.2800716, 0
-0.3742023, 0
-0.27557716, 0.81258196
-0, 0.81258196
-0, 0
-0, -0.40629098
-0, -0.40629098
-0, 0
-0, 0
2.9576015, 0
-0.33068478, 0.81258196
0.42821085, 0
0.15405811, 0
0.21293478, 0
0.4299885, 0
0.19140147, 0
0.20406514, 0.81258196
-0.122642, 0
-0, 0
0.5424669, 0
1.5885729, 0
-0.3276478, 0
-0.35214955, 0
0.14993574, 0
-0.27706832, 0.81258196
-0.29583266, 0
-0.37493512, 0
-0.2420537, 0.81258196
-0.359767, 0.81258196
-0, 0
-0, 0
-0.25806507, 0.81258196
-0.31427124, 0.81258196
-0.3731821, 0
-0.34204984, 0
-0.37499988, -0.40629098
-0.35215288, 0.81258196
-0.33593082, -0.40629098
-0.3707676, 0
-0.37320584, 0
-0.33037752, 0
-0.36783406, 0
-0.21018319, -0.40629098
-0, 0
-0, 0.81258196
-0, 0
-0, 0
-0, 0
-0, 0.81258196
0.29952788, 0
-0.27800903, 0.81258196
1.0668696, 0
0.16140203, 0
0.12340177, 0
0.62494636, 0
0.1515433, 0
0.28561854, 0
0.8908981, 0
0.550662, 0
-0.2333691, 0
-0.32218555, -0.40629098
-0.18890637, 0
-0.32986212, 0.81258196
0.6860977, 0
1.1375815, 0
-0, 0
-0.3528511, 0
-0.34094977, 0
0.6982096, 0
-0, 0
-0, 0
-0.16809589, 0
-0.33721557, 0.81258196
-0.34114444, 0
-0.3183524, 0.81258196
-0.36394566, 0
-0.37493876, 0.81258196
-0.36275887, 0
-0.35951963, 0.81258196
-0.3553514, 0.81258196
-0.3735361, 0.81258196
-0.3710468, 0
-0.1621719, 0.81258196
-0, 0.81258196
-0.3622936, -0.40629098
0.107330725, 0.81258196
-0.34756008, 0
-0, 0
-0.29060152, 0.81258196
-0.36267403, 0
-0.18472426, 0
0.23804861, 0
-0.012602148, 0
0.111729115, 0.81258196
0.48462602, 0
0.13624133, 0
0.6541593, 0
0.8222455, 0
0.1834153, 0
-0.36494687, -0.40629098
-0.37499973, -0.40629098
-0.33115223, -0.40629098
-0.34910384, 0
0.41314182, 0
1.9305291, 0
-0.1380969, 0
-0.37499952, 0
-0.3317848, 0
0.07833847, 0
-0.15373704, 0
-0.36697906, 0
-0.32350776, 0
-0.22068305, 0.81258196
-0.31280386, 0
-0.32944366, 0.81258196
-0.3715514, 0
-0.26470566, 0.81258196
-0.18678407, 0.81258196
1.0632223, 0
0.19572805, 0
0.98694044, 0
0.30338302, 0
-0.08911201, 0
-0.011924522, 0.81258196
0.09308037, 0.81258196
0.6495551, 0
-0.25238857, 0
0.18519281, 0
1.6084795, 0
-0.32292053, 0
-0.25355238, 0.81258196
1.0105925, 0
0.21243617, 0
-0.04677159, 0
0.06459259, 0.81258196
0.042114336, 0
0.07757622, 0
0.13121922, 0
0.05970809, 0
-0.36651683, 0
-0.35722762, 0
-0.37416798, 0
-0.35614586, 0
-0.3653144, 0
-0.2989842, 0
-0.21618332, 0
-0.36747488, 0
-0.37231156, 0
0.22771677, 0
-0.025068572, 0
0.5586619, 0
-0.33466983, 0
-0.34806377, 0
-0.36934763, -0.40629098
-0.3517083, 0
-0.36711624, 0
-0.17861257, 0
-0.014604136, 0.81258196
0.2543296, 0
-0.19819047, 0
0.70444477, 0
1.466584, 0
-0.27673754, 0.81258196
-0, 0.81258196
-0, 0.81258196
-0.16991454, 0.81258196
-0, 0
-0.30084866, 0
0.7955452, 0
1.3785934, 0
-0.35321486, 0
0.041845843, 0
-0.011056001, 0
1.137333, 0.81258196
1.0188468, 0.81258196
0.5374977, 0
0.07165012, 0
0.08932651, 0
0.088092215, 0
-0.06564801, 0
-0.35782233, 0.81258196
-0.34349668, 0
-0.2483696, 0.81258196
-0.36719015, 0.81258196
-0.3362568, 0
-0.37468913, 0
-0.1949995, 0
0.96864116, 0
0.9528358, 0
1.2366301, 0
1.6724668, 0
-0.19569229, 0.81258196
-0.21219803, 0.81258196
-0.36823177, 0
-0.37147352, 0
-0.3393603, 0
-0.27764404, 0
0.86537135, 0
0.28325564, 0
0.37324512, 0
0.022945091, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.3178093, 0
0.13135377, 0
1.0972562, 0
-0.2773071, 0
1.2182578, 0
1.0048329, 0
-0, 0
-0.32068637, 0.81258196
1.0118177, 0
0.087237224, -0.40629098
0.0142892515, -0.40629098
0.026789743, 0
-0.27104777, -0.40629098
-0, 0
-0, 0
-0.36834997, 0.81258196
-0.37429804, 0.81258196
-0, -0.40629098
-0.15988861, 0
-0.35938147, 0
1.3356348, 0
0.10001659, 0
0.104670696, 0
0.17708685, 0
1.0712738, 0
-0.16717595, 0
-0.14066619, 0
-0.29756504, 0
0.5266091, 0
-0.115106836, 0
-0.35496423, 0
-0.2780011, 0
-0, 0
-0, 0
-0, 0
-0.070816904, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.093129, 0.81258196
0.5595425, 0
-0.37120798, 0
-0.06844245, 0
0.9341845, 0.81258196
-0.20133765, 0.81258196
0.96867925, 0.81258196
0.80554336, -0.40629098
0.6594769, 0.81258196
0.7272977, 0.81258196
0.8842202, 0
-0.12318512, -0.40629098
-0, 0
-0, -0.40629098
-0.37483743, 0
0.982327, 0.81258196
-0, 0.81258196
-0.21505511, 0
-0.31980783, 0
-0.20591007, 0
0.026874112, 0
0.18216725, 0
-0.16688102, 0
0.8261955, 0
-0.37278053, 0
-0.23063023, -0.40629098
-0.37449005, 0
-0.31234863, 0
0.022887884, 0
-0.17034793, 0
-0.3599297, 0
-0.08548626, 0.81258196
0.3367941, 0
0.7270087, 0
1.1036861, 0
-0.083308324, 0
-0, 0
-0, 0
-0, 0
0.7720052, 0
0.25643858, 0.81258196
0.10386793, 0.81258196
0.7003264, 0
1.0397493, 0
0.71122205, 0
-0.3475683, 0.81258196
0.55206627, -0.40629098
0.40007114, 0
0.79451585, 0
0.7581028, 0
0.5062886, 0
0.104150735, 0
-0, 0.81258196
-0.312655, -0.40629098
-0.3276094, 0
0.8898158, 0
-0, 0
0.041780017, 0
-0.20679668, 0
-0.23398536, 0
-0.072535224, -0.40629098
0.8771835, 0
0.871747, 0.81258196
2.9552183, 0.81258196
-0, 0
-0.14294988, 0.81258196
-0.3736755, -0.40629098
-0.29625356, 0
-0.24550122, 0
-0.37330547, 0
-0, 0
-0, 0
-0, 0
-0, 0.81258196
-0, 0
0.057596665, 0
3.0628989, 0
3.5281022, 0
1.3471562, 0
0.78379655, 0
0.22306322, 0
0.075181, 0.81258196
0.3206907, 0.81258196
0.7247419, 0.81258196
1.1519004, 0
0.016895158, 0.81258196
1.0542557, 0
0.79602605, 0.81258196
0.7833802, -0.40629098
0.8025344, 0.81258196
0.90429395, 0.81258196
0.32165837, -0.40629098
-0.29821128, 2.4377458
-0.36954254, 0
-0.37461996, -0.40629098
0.14567499, 0
-0, 0
-0.21687113, 0
-0.310732, 0
-0.35296226, 0
-0.34508637, -0.40629098
-0.34883624, 0
-0, 0
-0, 0
-0.28189495, 0
-0.37498382, 0.81258196
-0.3617919, 0
-0.3370832, 0
-0.37497944, 0
-0.371095, 0.81258196
-0.31875437, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.35931045, 0
1.5621837, 0
-0.33442822, 0
0.37815735, 0
0.16963185, -0.40629098
0.11458684, 0
0.19685398, 0
-0.045152348, 2.4377458
0.05578315, 0
-0.055678107, 0.81258196
0.028805414, 0.81258196
0.057157204, 0
0.2168572, -0.40629098
0.011232513, 0
-0.30650428, 0
-0.28116578, -0.40629098
-0.3743254, 0
0.2058333, -0.40629098
0.818942, 0
-0.31464046, 0
-0.34267756, 0
-0.34910357, 0
-0.3571962, 0
-0.3326303, 0.81258196
-0.37498724, 0
-0.3715344, 0
-0.33212507, -0.40629098
-0.3494056, 0
-0.33205482, -0.40629098
-0.3744826, 0
-0.36599478, 0.81258196
-0.3732239, 0
0.6308831, 0
-0, 0.81258196
-0, 0
-0, 0.81258196
-0.28557408, 0
-0, 0.81258196
-0, 0.81258196
-0, 0
-0, 0
0.036899466, 0
0.36914876, 0
1.3128905, 0
0.1713116, -0.40629098
0.09934363, 0
0.056770332, 0
0.56426847, 0.81258196
0.7046839, 0
0.8015056, 0
0.054159373, -0.40629098
0.10267067, 0
0.046955917, 0
0.06042133, 0.81258196
-0.36961251, 0
-0.19843116, 0
-0.32390004, 0.81258196
0.87518775, 0
1.2126358, 0
-0.37402603, 0
-0.3472139, 0.81258196
-0.36123785, 0.81258196
-0.3749235, 0.81258196
-0.36180148, 0
-0.37482893, 0.81258196
-0.37391233, 0
-0.3727698, 0.81258196
-0.349677, 0
-0.34059006, 0.81258196
-0.36266407, 0.81258196
-0.36314353, 0
-0.33075655, 0
0.31394696, 0.81258196
-0, 0
-0, 0
-0, 0
-0.013669408, 0
-0, 0.81258196
-0, 0.81258196
-0.21305956, 0
-0.32566667, 0
1.0294715, 0
1.9266526, 0
0.4663603, 0
-0.079015605, 0.81258196
0.111775145, 0
0.0051918505, -0.40629098
0.73951787, 0.81258196
0.9669734, 0
0.19889085, 0.81258196
-0.035224784, 0.81258196
0.043586653, 0
0.2199334, 0
-0.35310006, -0.40629098
0.3728062, -0.40629098
-0.13297921, 0
-0.36441493, 0.81258196
0.10066016, 0
-0, 0
-0.30690596, 0
-0.3415387, 0
-0.31745502, 0
-0.37493744, 0.81258196
-0.3559221, 0.81258196
-0.35788772, 0.81258196
-0.36178482, 0
-0.37186822, 0.81258196
-0.3252392, 0.81258196
-0.3293274, 0
-0.37366766, 0
-0.37499467, 0
-0.3610625, 0
-0.37402034, 0.81258196
-0, 0
0.34338117, 0
-0, 0.81258196
-0.36128923, 0.81258196
-0.26781955, 0
-0.2692054, 0
-0.055980038, 0
-0.0033155086, 0
-0, 0
-0, 0
-0.37178856, 0
0.19096862, 0
0.07921572, 0
0.002576709, 0
0.023956548, 0
0.028100027, 0
0.021684997, 0
0.027054986, 0
0.998605, 0
-0.35638216, 0
-0.3660095, 0
-0.14615336, 0
-0.07215768, -0.40629098
-0.31823483, 0.81258196
-0.23287141, 0
-0.22889519, 0
-0.3638447, 0
-0.34059832, 0.81258196
-0.34800845, 0
-0.3748467, 0
-0.37271255, 0
-0.37048024, 0
-0.35269243, -0.40629098
-0.37264603, 0.81258196
-0.37480223, 0.81258196
-0.33099002, 0
-0.36870593, 0.81258196
-0.3343828, 0.81258196
0.07993678, 0
-0.029240394, 0
-0, 0.81258196
0.5752138, 0
-0.052359328, 0
-0.017062603, 0.81258196
-0.37388927, 0.81258196
-0.1583051, 0
-0.36928365, 0
-0.27397093, 0
-0.33887488, 0
-0.282422, 0
-0.29292786, 0
0.65399003, 0
0.4279741, 0
0.98415, 0
0.8903406, 0
0.8812743, 0
0.5526522, 0
0.5473467, 0
1.4499494, 0
0.021042235, 0
-0.35370728, 0
-0.31535158, 0
-0.3055348, 0.81258196
-0.024464032, 0
-0.32202032, 0
-0.31143776, 0
-0.36428827, 0
-0.33842036, 0.81258196
-0.31824616, -0.40629098
-0.37476355, 0
-0.36069933, 0
-0.351856, 0.81258196
-0.3480751, 0.81258196
-0.34712124, 0.81258196
-0.37269372, 0.81258196
-0.36147624, 0.81258196
-0.37072423, 0
-0.37103012, 0
-0.21391852, 0
-0.21720903, 0.81258196
-0.3749559, 0
-0.35353634, 0
-0.37479943, 0.81258196
-0.372481, 0
-0.3730551, 0
-0.31884235, 0
-0.3692643, 0
-0.37484533, 0
-0.37141582, 0
-0.28764915, 0.81258196
-0.3564083, 0
1.3821325, 0
-0.2723713, 0
-0.0952299, 0
0.64672023, 0
0.40936106, 0
0.7967627, 0
0.5336517, 0
1.2089607, 0
0.89554423, 0
-0.2514794, -0.40629098
0.7842433, 0
1.0903459, 0
-0.34297246, 0
-0.36260024, 0.81258196
-0.36586532, 0
-0.3473398, 0
-0.35971668, 0
-0.29311454, -0.40629098
-0.36937568, 0
-0.36390606, 0
-0.35757577, 0
-0.35888374, 0.81258196
-0.35603502, 0.81258196
-0.35466158, 0
-0.3540493, 0
-0.37489474, 0.81258196
-0.3727925, 0.81258196
-0.3114206, 0
-0.35564998, 0.81258196
-0.18177904, -0.40629098
-0.29941553, 0.81258196
-0.37202677, 0
-0.27400398, 0
-0.36934647, 0
-0.3571718, 0
-0.3351698, 0
-0.35179242, 0.81258196
-0.33661819, 0
-0.33747658, 0
-0.2185637, -0.40629098
-0.17094351, 0
-0.075209245, 0
-0.19435075, 0
-0.024893513, 0
-0.23674245, 0
-0.15033118, 0
-0, 0
-0.33005697, 0
-0, 0
0.1397734, 0.81258196
0.85379404, 0
-0.072510995, 0
-0.3179898, 0
-0.36711973, 0
-0.3711699, 0.81258196
-0.35187733, 0
-0.34821776, 0
-0.34586424, 0
-0.3728459, 0.81258196
-0.360873, 0
-0.36198005, 0
-0.37476838, 0.81258196
-0.36272857, 0
-0.35159093, 0
-0.3097175, 0.81258196
-0.24355991, 0
-0.3506695, 0.81258196
-0.3105866, 0.81258196
-0.29901507, 0
-0.37071267, 0
-0.308442, 0
-0.34700862, -0.40629098
-0.3402052, 0
-0.35375497, 0
-0.32429615, 0
-0.35254171, 0
-0.346659, 0
-0.34499174, 0
-0.31739324, 0
-0.31907165, 0
-0.33896428, 0
-0.2896414, 0.81258196
-0.34402326, 0
-0.2685852, 0
-0.2728458, 0
-0.2140528, 0
-0.21676329, 0
-0.37495625, 0
-0, 0
0.5520586, 0.81258196
1.1751782, 0
-0.15628392, 0.81258196
-0.33104673, 0
-0.34936032, 0
-0.3552825, 0
-0.34888384, 0
-0.33477697, 0
-0.3268146, 0
-0.3729429, 0
-0.322349, 0.81258196
-0.3615208, 0
-0.371314, 0
-0.32577926, 0
-0.3011468, 0
1.0588897, 0
0.44414303, 0
-0.35865456, 0
-0.34408224, 0
-0.3028959, 0.81258196
-0.37230772, 0
-0.31282556, 0
-0.30706555, 0
-0.3296527, 0
-0.36904484, 0
-0.34182352, 0
-0.35333776, 0
-0.33242875, -0.40629098
-0.3704474, -0.40629098
-0.33651054, -0.40629098
-0.31869894, 0
-0.36537376, -0.40629098
-0.37112224, 0
-0.34096473, 0.81258196
-0.3279201, 0.81258196
-0.36387986, 0.81258196
-0.32822818, 0.81258196
-0.36158022, 0
-0.37498608, 0.81258196
-0.07292646, 0
1.0492935, 0
-0.3461801, 0.81258196
-0.2848841, 0
-0.35669684, 0
-0.3606665, 0
-0.36898434, 0
-0.3660023, 0
-0.3578271, 0
-0.32688886, -0.40629098
-0.37435398, 0
-0.3602749, 0
-0.37219372, -0.40629098
-0.3433632, 0
-0.30002382, 0.81258196
-0.36980075, 0
-0.2291663, 0
-0.35796496, 0
0.48098397, 0
0.0138189895, 0
-0.35221088, 0
-0.32026732, -0.40629098
-0.36055303, 0
-0.352776, 0
-0.34582385, 0
-0.36368194, -0.40629098
-0.3409709, 0
-0.35940057, -0.40629098
-0.3501193, 0
-0.3572022, -0.40629098
-0.36216322, 0
-0.34311235, 0
-0.36643562, 0
-0.36538622, 0
-0.3406621, 0
-0.3499396, 0
-0.36102548, 0
-0.3358809, 0
-0.34972218, 0
-0.3620068, 0
-0.07016912, 0
0.3751476, 0.81258196
-0.31084198, 0.81258196
-0.35131374, 0
-0.34451154, -0.40629098
-0.3687009, 0
-0.37033057, 0
-0.3472258, 0
-0.34481394, 0
-0.34485796, 0.81258196
-0.3742759, 0
-0.3669957, 0
-0.35432044, 0.81258196
-0.34592798, 0
-0.3667689, 0.81258196
-0.21078335, 0
-0.36142564, 0
-0.37196827, 0
0.6567909, 0
-0.16809098, 0
0.7658033, 0.81258196
0.028709581, 0
-0.24846314, 0
-0.32762235, 0.81258196
-0.34319106, -0.40629098
-0.3515518, 0
-0.33332524, 0
-0.3419639, 0
-0.33818623, 0.81258196
-0.3550641, 0
-0.37494278, 0
-0.34931424, 0
-0.31644037, 0
-0.3502066, 0
-0.3743806, 0.81258196
-0.37396634, 0
-0.34899932, 0
-0.35688725, 0.81258196
-0.3362175, 0
-0.37273988, 0
-0.061422493, 0
-0.20974296, 0
-0.30212972, 0
-0.341511, 0
-0.34902325, 0.81258196
-0.3730904, 0.81258196
-0.37194434, 0.81258196
-0.32230318, 0
-0.31981727, -0.40629098
-0.32648143, 0.81258196
-0.37482288, 0
-0.32881677, 0.81258196
-0.3741593, 0.81258196
-0.37172672, 0
-0.3638586, 0
-0.36180928, 0
-0.37177554, 0
-0.37479317, 0
-0.37498522, 0
0.6544863, 0
0.3025337, 0
0.34899536, 0.81258196
-0.33716413, 0
-0.36396596, 0
-0.36114112, 0
-0.33093968, 0
-0.31507304, 0.81258196
-0.35170704, 0
-0.32901508, 0
-0.35128263, 0.81258196
-0.37465024, 0
-0.36760306, 0
-0.3170574, 0
-0.33857784, 0
-0.37424394, 0
-0.37361354, 0
-0.37480462, 0
-0.3598123, 0.81258196
-0.3612106, 0
-0.37008944, 0
-0.002882107, 0
-0.36797816, 0
-0.2666837, 0
-0.27646425, 0
-0.24855137, 0
-0.31239963, 0
-0.35515592, 0
-0.24649996, 0
-0.21318193, 0
-0.23935468, 0
-0.34921876, 0
-0.34284538, 0
-0.37423742, 0
-0.3549383, 0
-0.29168847, 0
-0.33652395, 0
-0.3406177, 0
-0.36680448, 0
-0.36730856, 0
0.91335917, 0
0.7697405, 0.81258196
1.4877806, 0
0.9449914, 0
-0.37310386, 0.81258196
-0.374782, 0
-0.37152863, 0.81258196
-0.35537192, 0
-0.28151733, -0.40629098
-0.28902984, 0
-0.3192971, 0
-0.29397234, 0
-0.36457753, 0
-0.36292636, 0
-0.26640964, 0
-0.28611735, -0.40629098
-0.30073172, 0
-0.36489847, 0
-0.26322314, 0
-0.29360583, 0
-0.31932718, 0
-0, -0.40629098
-0.1953256, 0
-0.277646, 0
-0.36862075, 0
-0.28431642, 0
-0.35247454, 0
-0.3503075, 0
-0.32889342, 0
-0.35170528, 0
-0.2000179, 0.81258196
-0.26703897, 0
-0.37189016, 0
-0.30736873, 0
-0.37313, 0
-0.2722286, -0.40629098
-0.35959777, -0.40629098
-0.35155535, 0
6.131978, 2.4377458
6.9622717, 0
-0, 0
-0, 0
-0, 0
-0, -0.40629098
-0, -0.40629098
-0, 0
-0, 0
-0.37378135, -0.40629098
0.14480288, -0.40629098
0.15809767, -0.40629098
0.6239873, 2.4377458
0.41844314, 2.4377458
-0.06314412, 0
-0.32249525, -0.40629098
-0.23385282, 0
-0.22004867, 2.4377458
-0.374632, 0
-0.1882296, 0.81258196
-0.011559866, 2.4377458
0.055490382, 0
-0.12443427, 0
-0.3164221, 2.4377458
0.24731591, 0
1.3126571, 0
1.2076548, 0
-0.014546205, 0
-0.36997142, 5.2817826
0.42568946, -0.40629098
-0.25833195, 0
-0, -0.40629098
-0.29346335, 0
1.1419381, 4.0629096
1.7946556, 2.4377458
0.6208656, -0.40629098
1.270331, -0.40629098
0.35740367, -0.40629098
0.1056691, 0
0.17527488, 0
0.43566906, 0
11.802838, 4.0629096
18.632578, 5.2817826
10.894142, 6.5006557
-0.23000124, 0
-0, 0.81258196
-0, 0
2.934767, 0
-0.00610753, 0
-0, -0.40629098
-0, 0
-0.048113704, 4.0629096
-0.28244328, 0
0.72394794, -0.40629098
2.343265, 0
-0.3709074, 0
-0.13258788, 0.81258196
0.83878803, 0
0.5792517, -0.40629098
-0.27976784, -0.40629098
-0.24748887, 0.81258196
-0.32956874, 0
0.7444612, 0
1.2448412, 5.2817826
-0.2668195, 23.564877
0.15240222, 0
1.1395252, 0
1.1509324, 0
-0.26988044, 0.81258196
-0.045348547, -0.40629098
-0.018374288, 0
-0, 0
-0.3316213, 2.4377458
-0.09208453, 0
1.2360839, 0.81258196
1.2929168, 4.0629096
-0.22562031, 0.81258196
0.45655525, 0.81258196
0.4270813, 0
-0.029534742, 0
0.9762904, 0
1.9588219, 0.81258196
7.7972674, 0
9.797709, 2.4377458
13.452078, 2.4377458
10.334755, 0.81258196
0.06955181, 6.5006557
3.529641, 0
8.337276, 0
-0.33858484, -0.40629098
-0, 0
-0.35447016, -0.40629098
-0.12393713, 4.0629096
-0.3665781, 2.4377458
-0.34621018, -0.40629098
-0, 0
-0, 0
-0.3268516, -0.40629098
0.18242776, 0
0.15594426, -0.40629098
0.3612553, 5.2817826
0.5528798, -0.40629098
-0.0409577, -0.40629098
0.39848965, 0.81258196
-0.33950853, 18.283094
-0.15634213, 0.81258196
0.14415355, 17.06422
-0.03750099, 0
-0.11025173, 6.5006557
0.26465714, 0
0.4420846, 0
0.38438752, 0
-0.33972728, 0
-0.3725951, 0
