image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
27b630de-2s1b_0130.jpg,1,silver,0.5926925265330674,0.0007789973169565201,0.0042572021484375,0.1829833984375,0.546074390411377,0.0
27b630de-2s1b_0130.jpg,2,black,0.6683148442718049,0.000502382405102253,0.05975341796875,0.0084075927734375,0.35911083221435547,0.0
33384b4b-1s1b_0049.jpg,0,black,0.6447911249314403,0.0001160353422164917,0.0001983642578125,0.5849609375,0.27486467361450195,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.6252462105469228,4.822388291358948e-05,5.7220458984375e-05,0.8427734375,0.45877325534820557,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.7759845584596669,6.235064938664436e-05,0.0079498291015625,0.007843017578125,0.32173633575439453,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.5598539477571789,0.0004910118877887726,0.000553131103515625,0.8876953125,0.7787494659423828,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.7122170648018507,0.0003800969570875168,0.007659912109375,0.04962158203125,0.7787494659423828,0.0
397208c6-2s1b_0128.jpg,0,silver,0.5368926808604411,4.425644874572754e-05,9.1552734375e-05,0.4833984375,0.3615391254425049,0.0
397208c6-2s1b_0128.jpg,1,silver,0.44229638379605096,1.4414545148611069e-05,0.000576019287109375,0.0250244140625,0.3615391254425049,0.0
397208c6-2s1b_0128.jpg,2,black,0.5718594642201192,0.0005857944488525391,0.017578125,0.0333251953125,0.36092472076416016,0.2662842373632442
4b366aaf-1s0b_0252.jpg,0,silver,0.6368890391592564,0.002535194158554077,0.01568603515625,0.16162109375,0.6530170440673828,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.7416008384658357,9.447336196899414e-05,0.00048828125,0.1934814453125,0.42329490184783936,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.5953943383627046,0.00027384981513023376,0.0011138916015625,0.245849609375,0.5273265838623047,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.6868766158865662,0.00026795826852321625,0.000301361083984375,0.88916015625,0.5426516532897949,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.7300654860088323,0.0001549944281578064,0.00054168701171875,0.2861328125,0.5426516532897949,0.0
4f808423-2s1b_0007.jpg,0,silver,0.65629013405799,0.0021862685680389404,0.0026092529296875,0.837890625,0.5901908874511719,0.0
4f808423-2s1b_0007.jpg,1,silver,0.5942114620017103,0.0053901225328445435,0.01190185546875,0.452880859375,0.5901908874511719,0.0
4f808423-2s1b_0007.jpg,2,black,0.4778116315192976,8.355081081390381e-05,0.000274658203125,0.30419921875,0.16622722148895264,0.0
51ad3913-1s1b_0134.jpg,0,black,0.5352299679372505,7.835216820240021e-05,0.0007171630859375,0.1092529296875,0.2814605236053467,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.24970290607545445,0.00017099827527999878,0.000225067138671875,0.759765625,0.8901634216308594,0.0
546c095e-2s1b_0107.jpg,0,black,0.49029660241123496,0.008189499378204346,0.008270263671875,0.990234375,0.24969100952148438,0.23186137370893362
546c095e-2s1b_0107.jpg,1,silver,0.6255812823018501,0.0,0.0,0.36279296875,0.463134765625,0.0
546c095e-2s1b_0107.jpg,2,silver,0.47544968738166926,0.0003504753112792969,0.0005340576171875,0.65625,0.463134765625,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.32536414280932613,7.209181785583496e-05,0.0072021484375,0.010009765625,0.42543911933898926,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.6107900191213338,0.1049351692199707,0.1053466796875,0.99609375,0.8240625858306885,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.5817079211938115,0.0005407929420471191,0.0006561279296875,0.82421875,0.2528829574584961,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.5740556297475136,2.1560117602348328e-07,-0.001766204833984375,-0.0001220703125,0.2528829574584961,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.6000642808708834,0.019586622714996338,0.02117919921875,0.9248046875,0.33625268936157227,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.7419166597647291,0.40921497344970703,0.4306640625,0.9501953125,0.40921497344970703,0.7419166597647291
75aec1f8-1s0b_0145.jpg,0,silver,0.8505750270732078,0.021403133869171143,0.0225830078125,0.94775390625,0.36003947257995605,0.12710076302815013
7614b049-0s1b_0074.jpg,0,black,0.5970153215352156,8.736038580536842e-06,0.000377655029296875,0.02313232421875,0.5733942985534668,0.0
76cc3749-0s1b_0139.jpg,0,black,0.4242205697617013,0.00018323305994272232,0.000415802001953125,0.440673828125,0.6012916564941406,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.6613545713428439,8.103437721729279e-05,0.0008392333984375,0.0965576171875,0.17369377613067627,0.0
8079065c-1s1b_0096.jpg,0,black,0.8388767611066542,0.0002176780253648758,0.000560760498046875,0.38818359375,0.5463659763336182,0.0
8079065c-1s1b_0096.jpg,1,silver,0.5707327056151755,1.4402205124497414e-05,0.000301361083984375,0.04779052734375,0.41307055950164795,0.00041342751578463035
8cf68298-0s1b_0141.jpg,0,black,0.5503537492341727,6.313994526863098e-05,6.4849853515625e-05,0.9736328125,0.6519079208374023,0.0
8d27da89-0s1b_0065.jpg,0,black,0.35690362522728103,6.540212780237198e-06,0.000202178955078125,0.0323486328125,0.8008778095245361,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.4514020349774599,0.00014853477478027344,0.00042724609375,0.34765625,0.42176270484924316,0.0
ab851464-1s0b_0167.jpg,0,silver,0.6322608749091416,0.01079857349395752,0.0372314453125,0.2900390625,0.47516822814941406,0.0
ba71464a-0s1b_0003.jpg,0,black,0.5433918146842742,9.171199053525925e-05,0.0077056884765625,0.01190185546875,0.3915894031524658,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.6944464269838727,0.0017998293042182922,0.006317138671875,0.284912109375,0.9760856628417969,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.565778222904019,0.10366237163543701,0.104736328125,0.98974609375,0.9484100341796875,0.16034622623665057
c9458d8c-1s1b_0233.jpg,0,black,0.4304121063267368,8.031725883483887e-06,1.52587890625e-05,0.5263671875,0.3788871765136719,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.5216867513610433,4.678964614868164e-05,6.103515625e-05,0.7666015625,0.7824468612670898,0.0
cb62a409-0s1b_0062.jpg,0,black,0.4046598147781161,2.564024180173874e-05,7.2479248046875e-05,0.353759765625,0.2764706611633301,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.5839858102260151,3.5867560654878616e-06,0.000148773193359375,0.02410888671875,0.23849225044250488,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.7844859207017326,0.001138150691986084,0.002899169921875,0.392578125,0.8413052558898926,0.0
daee8731-1s1b_0004.jpg,0,black,0.7245525332738307,0.00039267539978027344,0.00146484375,0.26806640625,0.29864323139190674,0.0
daee8731-1s1b_0004.jpg,1,silver,0.5102372132965924,0.0007140040397644043,0.0013427734375,0.53173828125,0.42731666564941406,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.5584099506615304,0.00012814998626708984,0.00019073486328125,0.671875,0.7150039672851562,0.06289760486358156
eb082e9f-1s1b_0234.jpg,0,black,0.5777052401878251,8.598901331424713e-05,0.000133514404296875,0.64404296875,0.25487208366394043,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.48346854419161894,3.610923886299133e-05,0.0001373291015625,0.262939453125,0.6389617919921875,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.6213230933301682,0.0029875338077545166,0.003753662109375,0.7958984375,0.8051583766937256,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.6595002223781736,7.128342986106873e-05,0.00032806396484375,0.21728515625,0.9752092361450195,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.664021239007231,0.001539766788482666,0.0016632080078125,0.92578125,0.5558252334594727,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.4573672661392295,0.00030990689992904663,0.00035858154296875,0.8642578125,0.21347248554229736,0.020669095904582394
f632d55b-2s1b_0106.jpg,1,silver,0.5400101476022682,3.285100683569908e-05,0.000179290771484375,0.1832275390625,0.21347248554229736,0.0
f632d55b-2s1b_0106.jpg,2,black,0.6371525476635521,0.005945488810539246,0.006072998046875,0.97900390625,0.47438979148864746,0.0
f64a8715-0s1b_0164.jpg,0,black,0.3434150109935396,7.076002657413483e-05,0.0003204345703125,0.2208251953125,0.08541196584701538,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.6070060338190906,4.464760422706604e-06,4.57763671875e-05,0.0975341796875,0.2334040403366089,0.0
fd20663b-1s0b_0129.jpg,0,silver,0.8262287247369657,0.0063994526863098145,0.00665283203125,0.9619140625,0.8202114105224609,0.0
