ground_truth, simulate_output
1.4318459, -5.4629655
-2.86273, -9.560189
-0.8570245, -5.4629655
0.84234786, -9.560189
1.9843946, -4.097224
-0.18208933, -1.3657414
-2.236288, -9.560189
-0.56833446, -2.7314827
1.9431696, -4.097224
1.4936292, -4.097224
-0.8990015, -1.3657414
3.1589527, -9.560189
7.327566, -23.217604
8.379182, -6.8287067
-1.5976353, -9.560189
-1.8980935, -31.412052
-0.5680157, -19.120378
-3.1442847, -17.754639
0.77765673, -13.6574135
-20.274635, -28.680569
-17.389267, -6.8287067
-3.0880232, -8.194448
1.4597023, -6.8287067
-1.4120615, -6.8287067
3.93996, -9.560189
-0.22959065, -6.8287067
1.4513271, -5.4629655
1.0112902, -5.4629655
1.2939457, -2.7314827
-0.37415206, -45.069466
0.4590732, -57.361137
0.41048688, -19.120378
-4.075312, 2.7314827
-6.3725724, -12.291673
-0.33738145, -94.23615
-1.4878469, -17.754639
-1.779362, -23.217604
-1.4046614, -2.7314827
1.4096695, -8.194448
3.7952514, -4.097224
2.3039708, -4.097224
-5.6574836, -15.023155
0.32182953, -42.337982
0.5937596, 0
-0.2011379, -28.680569
0.62352777, -20.48612
-0.34686738, -6.8287067
1.0295718, 2.7314827
1.3873858, 1.3657414
0.066505805, -5.4629655
-0.8993451, -4.097224
-0.5543727, -5.4629655
8.821338, 1.3657414
8.31555, 1.3657414
7.155534, 0
0.8889446, -2.7314827
0.46418667, -17.754639
1.9606948, -9.560189
-6.254382, -23.217604
-53.64675, -25.949085
-32.88723, -50.532433
-12.814503, -21.851862
1.4533433, -9.560189
-1.1638256, -12.291673
1.2646726, -4.097224
-0.12970081, -5.4629655
1.0354469, -4.097224
0.9121482, -1.3657414
1.3681706, -2.7314827
-1.1792499, -6.8287067
0.977453, -15.023155
0.7459436, -8.194448
0.96536374, -4.097224
-10.680204, -12.291673
-4.7632384, -83.31023
0.7073569, -12.291673
1.0455941, 0
1.4312638, -2.7314827
1.7385662, -1.3657414
3.2955987, -5.4629655
-1.226176, -19.120378
-6.580249, -12.291673
2.134338, -9.560189
1.1229327, -9.560189
-0.64996827, -47.80095
0.069472805, -8.194448
-0.951964, -5.4629655
0.10034461, -8.194448
1.545737, -2.7314827
0.82894355, -1.3657414
0.6658753, -1.3657414
2.5920124, -4.097224
11.640173, 1.3657414
-3.0924177, -10.925931
-5.9802856, -9.560189
0.15004206, -6.8287067
3.2518692, 4.097224
3.8973317, -2.7314827
-2.1577592, -6.8287067
-48.912273, -4.097224
-31.033617, -23.217604
2.0265617, -5.4629655
-0.23464698, -1.3657414
3.1785667, -1.3657414
1.1078836, -4.097224
1.319815, -5.4629655
0.53978646, -4.097224
0.9124656, -5.4629655
1.6870947, 1.3657414
-2.022298, -2.7314827
-0.30540192, -2.7314827
-5.959415, -2.7314827
-7.2469482, -2.7314827
-9.017988, -4.097224
-3.9231277, -4.097224
1.6110654, -2.7314827
0.88127065, -5.4629655
0.6751988, -10.925931
1.2073568, -4.097224
1.359621, -10.925931
-1.2918106, -42.337982
-5.5655336, -27.314827
3.0052485, -1.3657414
1.6331513, -10.925931
2.0067897, -38.240757
-0.46451515, -9.560189
-3.505259, -9.560189
-0.33264583, -9.560189
1.4219971, -5.4629655
1.2890048, -4.097224
-0.21091926, -2.7314827
-0.3258965, -4.097224
5.113007, -5.4629655
-1.8936001, -13.6574135
-4.8945436, -4.097224
-4.566156, -6.8287067
3.6773143, -17.754639
0.52595377, -25.949085
-2.1505096, -9.560189
-3.1671882, -1.3657414
-3.9590166, -6.8287067
-2.011379, -9.560189
-1.3863258, -10.925931
-0.29216558, -51.89817
1.0342121, -16.388897
0.22820999, -2.7314827
-0.44433445, -2.7314827
0.17185572, -2.7314827
0.8225645, -1.3657414
0.39429152, 1.3657414
-10.318794, -1.3657414
-1.7889957, -4.097224
-3.225128, -2.7314827
-1.8926367, -5.4629655
-0.17609423, -23.217604
1.0434773, -4.097224
0.8141971, -4.097224
0.7574331, -6.8287067
1.2825625, -6.8287067
0.22063774, -19.120378
-2.693256, -64.18984
-1.0179249, -24.583345
0.30863005, -10.925931
0.3592432, -20.48612
0.24988201, -31.412052
1.6971636, -13.6574135
-1.1537361, -6.8287067
0.57517684, -1.3657414
1.0774587, -5.4629655
1.1495337, 4.097224
0.7397064, 1.3657414
2.3025837, -4.097224
1.8614014, -4.097224
-0.37957573, -4.097224
-1.1270733, -1.3657414
-0.49825197, -1.3657414
-1.3166583, -24.583345
-3.7060645, -31.412052
-3.5019348, -32.777794
-3.9201856, -30.04631
0.034755766, -2.7314827
0.031704426, 2.7314827
0.95714223, -5.4629655
-3.0390112, -51.89817
-2.8451378, -38.240757
0.4549368, -19.120378
-1.8598176, -4.097224
0.6585085, -4.097224
1.1077185, -1.3657414
-0.9339947, -1.3657414
-7.048235, -1.3657414
-4.52354, -1.3657414
-0.7556745, -4.097224
-17.03321, -43.703724
-0.09510422, -24.583345
1.2038432, -20.48612
0.5361913, -6.8287067
1.5149822, 0
2.6683154, -10.925931
1.2320112, -13.6574135
1.3582101, -34.143536
-1.1492747, -10.925931
-0.7558702, -2.7314827
0.6092412, -6.8287067
1.3370776, -8.194448
1.824081, -5.4629655
0.37793463, -1.3657414
1.2771106, -5.4629655
1.1872444, -5.4629655
1.0634794, -1.3657414
0.70825106, 0
2.2058291, -2.7314827
2.1623302, 0
-0.49184072, 0
-0.978132, 0
-0.8435997, 4.097224
-0.06773925, 0
-1.8051674, -12.291673
-2.6192803, -35.509277
-0.79639655, -34.143536
-1.7586094, -15.023155
-23.184807, -94.23615
-18.392298, -30.04631
-15.035233, -30.04631
-27.391592, -23.217604
-20.132483, -25.949085
-6.553771, -13.6574135
0.99898946, 4.097224
3.3006527, -6.8287067
-7.801184, -4.097224
-3.664981, -2.7314827
-1.4587514, 0
-0.5650019, -16.388897
-25.249754, -50.532433
-3.1361904, -6.8287067
0.37643877, -28.680569
0.66923964, -19.120378
0.99711055, -15.023155
1.545341, -36.875015
3.8334632, -72.38429
-0.6185491, -6.8287067
-0.3385014, -8.194448
0.6438662, -6.8287067
0.99630415, -5.4629655
0.9729012, -5.4629655
1.3191259, -5.4629655
0.8565964, -4.097224
-0.020797826, -1.3657414
0.6309938, -5.4629655
0.7596013, -4.097224
0.61154807, -4.097224
1.2987776, -2.7314827
1.010515, -2.7314827
0.4187988, -5.4629655
0.92266214, -1.3657414
-0.0363822, -1.3657414
-1.2262281, -2.7314827
-1.1925458, -12.291673
-1.695066, -53.263912
0.76592916, -16.388897
0.004825294, -9.560189
-11.438638, -116.08802
-32.422203, -53.263912
-19.553986, -35.509277
-11.008221, -42.337982
-28.13893, -43.703724
-12.989298, -40.97224
-6.5449014, -31.412052
-13.837686, -10.925931
-0.3023895, -1.3657414
0.17801988, 0
-0.2892521, 1.3657414
0.21468699, -12.291673
-13.192045, -16.388897
-11.377054, 1.3657414
0.91509163, -10.925931
0.38408023, -47.80095
0.7066068, -27.314827
1.3965881, -40.97224
4.954802, -62.824104
-1.7036145, -19.120378
-0.34118313, -10.925931
0.31192034, 0
0.8494078, 0
0.7526493, -13.6574135
0.7659898, -6.8287067
0.57824314, -2.7314827
0.56677043, -5.4629655
0.6892359, -9.560189
1.060692, -5.4629655
-0.6330251, 0
0.66627496, -5.4629655
1.5030006, -10.925931
2.3710642, -13.6574135
-1.2673353, -4.097224
-2.6424334, -6.8287067
-1.2882485, -30.04631
-0.23848224, -19.120378
-1.9271818, 0
0.1069008, -32.777794
0.7124618, -17.754639
-1.2016236, -91.50467
-30.441181, -49.16669
-27.362646, -9.560189
-18.912165, -50.532433
-33.339367, -50.532433
-17.017317, -83.31023
-5.47326, -57.361137
-25.791946, -35.509277
-0.16563606, -1.3657414
1.5497265, -2.7314827
0.84897524, -2.7314827
1.0261586, -2.7314827
-6.290144, -34.143536
-14.226118, -32.777794
-0.3616562, -5.4629655
-1.0440941, 0
-0.07929988, 4.097224
0.81502825, -25.949085
-1.3415315, -19.120378
-1.5947727, -17.754639
0.186124, -6.8287067
0.56798315, -6.8287067
1.0894496, -6.8287067
1.3321042, -13.6574135
1.6946803, -30.04631
0.87175953, 0
0.64550465, -5.4629655
-8.958583, -60.09262
-11.212366, -32.777794
-13.379195, -47.80095
-11.694044, -23.217604
1.1609288, 0
0.37317812, -1.3657414
-0.10685766, -2.7314827
1.2153469, -6.8287067
2.5030997, -55.995396
-4.103104, -35.509277
-7.0077586, -36.875015
1.6663709, -24.583345
-0.7673147, -15.023155
-10.844861, -61.458363
-18.33976, -25.949085
-11.471199, 0
-12.438484, 1.3657414
-13.109947, -58.72688
-14.266925, -30.04631
-16.595411, -39.6065
-9.246443, -27.314827
0.35076392, 1.3657414
1.9338881, -1.3657414
0.5598893, -4.097224
1.1486919, -1.3657414
-1.4875393, -39.6065
-4.0079045, -64.18984
0.021201491, -27.314827
-0.50792265, -17.754639
-0.63721967, -25.949085
0.10037243, -87.40745
-12.894821, -31.412052
-3.9142616, -24.583345
0.5692396, -23.217604
0.78252375, -13.6574135
0.7224472, -6.8287067
0.75179505, -8.194448
0.92128605, -17.754639
-1.8696706, -15.023155
-0.37720752, -10.925931
-28.557787, -68.28707
-10.668262, -49.16669
-8.11938, -43.703724
-17.63924, -42.337982
-2.251648, -12.291673
0.5642879, -13.6574135
0.40041685, -12.291673
-2.0001051, -6.8287067
-0.8530827, -76.481514
-10.525171, -39.6065
-17.105026, -27.314827
-6.313942, -21.851862
-0.92343915, 1.3657414
-17.477371, -35.509277
-16.577543, -31.412052
-9.672976, -12.291673
-13.674966, -1.3657414
-8.11695, -28.680569
-16.73752, -23.217604
-14.350534, -30.04631
-7.387039, -19.120378
0.13816577, -1.3657414
-1.4474832, -2.7314827
0.053936124, -2.7314827
0.25148898, -5.4629655
-3.32147, -10.925931
-6.9456205, -42.337982
-1.7671533, -19.120378
0.30898088, -15.023155
-5.310728, -39.6065
-1.5579436, -42.337982
-12.069404, -50.532433
-12.480399, -40.97224
-1.0216371, -20.48612
0.83086956, -5.4629655
1.8278224, -35.509277
0.15683365, -21.851862
1.4833506, -21.851862
-6.7161827, -15.023155
-12.701227, -21.851862
-23.705421, -51.89817
-24.107603, -69.65281
-1.9682815, -42.337982
0.3573497, -34.143536
0.90964913, -25.949085
2.584862, -61.458363
2.8914716, -51.89817
-6.306804, -12.291673
-5.0817, -23.217604
-5.403674, -72.38429
-22.846004, -15.023155
-11.763845, -50.532433
-5.143414, -32.777794
-12.716983, -43.703724
-9.963396, -31.412052
-0.5545981, -4.097224
-10.546056, -4.097224
-11.423868, -4.097224
-20.34241, -4.097224
-22.659119, 0
-20.114326, 0
1.2404288, -2.7314827
1.1758662, -1.3657414
-2.5240717, -9.560189
-1.1375201, -4.097224
-0.7302661, -10.925931
0.8739661, -13.6574135
-3.0143745, -21.851862
0.08391981, 1.3657414
-16.129787, -58.72688
-30.594748, -45.069466
-20.899366, -17.754639
-21.408897, -34.143536
-6.193412, -12.291673
-1.5948017, -24.583345
1.3927412, -31.412052
-1.1914358, -98.33338
-3.3195145, -42.337982
-4.834705, -17.754639
-0.15767622, -1.3657414
-0.46544564, -15.023155
-8.876898, -27.314827
-0.3818853, -43.703724
-1.4174769, -30.04631
0.36828142, -27.314827
0.5402731, -58.72688
-2.608368, -21.851862
-6.6949286, -42.337982
-6.645445, -99.69912
-7.010044, -31.412052
-17.136208, -1.3657414
-14.875351, -21.851862
-1.3512907, -50.532433
-19.505333, -38.240757
-14.826033, -27.314827
-6.8577056, -4.097224
-7.509527, -8.194448
-8.508657, 2.7314827
-8.377658, -2.7314827
-11.78163, 2.7314827
-9.759872, 4.097224
0.53939986, -2.7314827
-0.32137072, -4.097224
-1.8814256, -8.194448
0.30654746, -4.097224
-1.4881455, -5.4629655
3.7437367, -24.583345
-2.1866112, -20.48612
0.6288557, -19.120378
0.050997213, -32.777794
-8.945525, -30.04631
-22.271568, -77.84726
-39.9321, -90.13893
-3.581479, -15.023155
-1.2184261, -8.194448
0.52599126, -5.4629655
0.45515543, -27.314827
-0.16752762, -13.6574135
-2.0121007, -19.120378
0.45346028, -25.949085
-0.12895429, -43.703724
1.7098172, -13.6574135
-1.2700418, -16.388897
-1.843368, -17.754639
-0.40641087, -23.217604
-2.0451808, -23.217604
-0.2134099, -20.48612
-2.0068781, -51.89817
-2.1553159, -76.481514
-19.262587, -20.48612
-15.727917, -4.097224
-15.470485, -5.4629655
-3.002048, -36.875015
-17.018394, -51.89817
-9.86045, -20.48612
-8.206695, -16.388897
-7.930112, -8.194448
-8.043048, -1.3657414
-8.770017, -6.8287067
-10.687685, -9.560189
-6.892583, -5.4629655
-1.6525649, 0
-0.6676792, -5.4629655
-6.1349792, -9.560189
-2.0721183, -1.3657414
0.15471, -10.925931
-0.055499554, -28.680569
0.39416766, -15.023155
0.3397231, -19.120378
0.9462837, -4.097224
1.095471, -8.194448
-17.066772, -42.337982
-64.87133, -58.72688
-12.481512, -31.412052
-1.4721327, -9.560189
0.75647706, -5.4629655
0.9725419, -8.194448
1.0273814, -40.97224
-1.1659607, -28.680569
2.7940297, -21.851862
5.052173, -38.240757
2.603478, -40.97224
1.489464, -23.217604
1.1824908, -23.217604
-4.6496034, -25.949085
-5.0956454, -12.291673
-5.4555626, -23.217604
-13.212563, -31.412052
-12.033445, -75.115776
-17.929699, -32.777794
-21.09277, -8.194448
-25.292042, -5.4629655
-7.4493403, -6.8287067
-8.781282, -15.023155
-13.603095, -10.925931
-11.246332, -16.388897
-9.52216, -8.194448
-13.352938, -2.7314827
-11.951931, -1.3657414
-19.07622, -15.023155
-12.558266, -9.560189
-0.0890609, -2.7314827
0.7050804, -2.7314827
-3.1167936, -9.560189
1.7420537, -1.3657414
2.6176958, -2.7314827
0.8631617, -28.680569
-0.008005187, -51.89817
0.08087514, -53.263912
1.0810186, -1.3657414
0.75183386, -2.7314827
0.2881449, 2.7314827
3.3470998, -1.3657414
-0.9573443, -2.7314827
-0.09840211, -4.097224
1.3399652, -2.7314827
1.3138766, 0
1.0564971, -27.314827
1.6338329, -38.240757
1.8571477, -15.023155
1.8004138, -6.8287067
1.1087599, -49.16669
0.3223263, -21.851862
-0.9532075, -9.560189
-11.30508, -12.291673
-2.7826834, -12.291673
0.26365304, -9.560189
-4.3741403, -43.703724
-7.6294003, -13.6574135
-7.2173786, -51.89817
-2.1256046, -51.89817
-7.0340652, -9.560189
-13.017288, 1.3657414
-12.689555, -1.3657414
-10.9077835, 0
-16.010334, -1.3657414
-12.068098, -4.097224
-12.456138, 2.7314827
-13.207593, 0
-14.692347, 2.7314827
-10.259434, 0
-2.3426032, -2.7314827
1.095436, 0
-1.3076875, -5.4629655
1.1908643, -6.8287067
-9.620004, -5.4629655
-7.5902996, -69.65281
-0.03680563, -47.80095
0.6975034, -12.291673
0.7964899, -15.023155
0.55092275, -9.560189
0.3670621, -54.629654
1.1209544, -35.509277
1.3294206, 8.194448
0.680271, -5.4629655
1.131706, -5.4629655
0.78545606, -2.7314827
1.2053435, -13.6574135
1.2926447, -32.777794
0.95408577, -1.3657414
0.26129586, -8.194448
4.76171, -35.509277
1.4795882, -28.680569
-3.546286, -21.851862
-4.378378, -23.217604
-1.1185491, -20.48612
-1.4725041, -17.754639
-1.5805252, -23.217604
-3.1583416, -99.69912
-15.208038, -77.84726
-3.6776133, -60.09262
-27.1391, -23.217604
-14.170762, -4.097224
-16.576103, -5.4629655
-15.947033, 2.7314827
-11.104354, -1.3657414
-9.807987, -1.3657414
-15.046394, 0
-19.69934, -1.3657414
-11.679523, 5.4629655
-9.154016, 2.7314827
-0.9307993, -5.4629655
-4.5829515, -4.097224
0.40885484, 4.097224
0.78511477, 5.4629655
-6.399288, -10.925931
-16.917635, -47.80095
-2.0045474, -54.629654
0.91053563, -12.291673
1.0861233, -12.291673
1.3183799, -10.925931
1.0320826, -58.72688
1.2719316, -13.6574135
1.5508473, -2.7314827
1.3065022, -12.291673
0.84027326, -5.4629655
0.8610253, 0
0.68168926, -2.7314827
1.0359658, -1.3657414
1.4128511, -4.097224
5.0345993, -16.388897
0.40662622, -24.583345
-2.9739127, -19.120378
-3.0197845, -23.217604
-0.8473823, -27.314827
-1.4109064, -21.851862
-0.41300339, -23.217604
-1.4757707, -9.560189
-4.1613417, -71.018555
-19.370275, -46.435207
-14.442114, -68.28707
-33.810146, -49.16669
-22.61113, -17.754639
-25.743893, -6.8287067
-24.022795, -6.8287067
-4.5962467, 5.4629655
-5.564245, -5.4629655
-18.015547, -1.3657414
-29.516449, -1.3657414
-23.485235, 0
-22.372055, -1.3657414
-0.11046183, 0
-2.519541, 0
-0.47380674, -1.3657414
-0.48987496, -4.097224
-3.9927282, -57.361137
-2.1661806, -36.875015
0.72410756, -32.777794
0.625123, -1.3657414
0.64002764, -5.4629655
1.6165917, -9.560189
1.252134, -4.097224
1.04286, -4.097224
1.3320692, -2.7314827
2.1898265, -12.291673
1.1342974, -4.097224
1.1211154, -2.7314827
1.072503, -1.3657414
0.8462801, -21.851862
1.8954644, -17.754639
2.4518867, -8.194448
0.21653736, -6.8287067
-0.65181756, -9.560189
-0.53311515, -9.560189
-1.1135752, -2.7314827
-0.6927038, -10.925931
-2.9107718, -40.97224
-1.5061166, -109.25931
-2.1102512, -35.509277
-2.1347227, -16.388897
-2.8490825, -15.023155
-4.9000344, -36.875015
-28.459963, -21.851862
-9.602289, -54.629654
-16.960321, -64.18984
-19.269855, -30.04631
-19.921616, -76.481514
-17.671007, -15.023155
-12.42333, -35.509277
-7.0704727, -34.143536
-3.346805, -21.851862
-0.39465368, -5.4629655
-1.7127112, -1.3657414
-1.3374543, -2.7314827
-1.516195, -32.777794
-0.7472011, -54.629654
0.20862806, -39.6065
0.42994562, -16.388897
0.9268259, 1.3657414
0.6401522, -2.7314827
1.3385515, -27.314827
0.9864256, -17.754639
0.83524007, 1.3657414
0.56293535, -4.097224
0.9855763, -8.194448
2.1439276, -2.7314827
0.91052943, 1.3657414
0.73929834, -2.7314827
0.3560225, -30.04631
2.1458473, -46.435207
3.086234, -17.754639
-0.78984463, -30.04631
-0.7982498, -20.48612
-2.241451, -12.291673
-0.16751465, -5.4629655
-2.2861428, -13.6574135
-2.523876, -47.80095
-0.82136387, -43.703724
-0.28134406, -28.680569
-1.0589988, -47.80095
0.16692215, -51.89817
-2.1232817, -25.949085
-20.95548, -103.79634
-12.112958, -32.777794
-10.155546, -30.04631
-10.574332, -32.777794
-13.065014, -46.435207
-14.493386, -30.04631
-11.499902, -12.291673
-12.811654, -21.851862
-1.5658743, -19.120378
-0.4032439, -2.7314827
-0.71399784, -2.7314827
-1.7591661, -2.7314827
-3.100995, -32.777794
1.0094291, -21.851862
1.1435832, -15.023155
1.0049596, -16.388897
1.2115645, -2.7314827
0.9254817, -5.4629655
1.5129511, -6.8287067
1.3243417, -2.7314827
1.0030668, 4.097224
0.9264901, -5.4629655
0.5404592, -4.097224
1.5991145, -8.194448
1.4664223, -6.8287067
1.2118442, 1.3657414
0.5352948, -21.851862
0.7330117, -58.72688
-0.3678884, -4.097224
-2.4291182, -12.291673
0.09019579, -6.8287067
-0.06961948, -2.7314827
-1.0121948, -5.4629655
-1.2628095, -35.509277
-0.22391468, -12.291673
0.16451567, -36.875015
1.2748425, -31.412052
0.77208567, -24.583345
0.104560494, -8.194448
0.17827606, -24.583345
-4.1494637, -128.37968
-3.6461375, -64.18984
-1.5475246, -61.458363
-2.4328945, -61.458363
-3.7182505, -68.28707
-2.833137, -71.018555
-3.728056, -76.481514
-3.3565617, -68.28707
-6.286021, -45.069466
0.8677759, 0
-10.843813, 0
-7.388898, -39.6065
-0.12660176, -19.120378
1.1650059, -36.875015
1.4937543, -15.023155
1.2968041, 0
0.9782847, -5.4629655
1.1725941, -4.097224
1.7433136, -2.7314827
1.4298239, 0
1.174617, -4.097224
0.8646949, -5.4629655
0.87486446, 0
0.7667138, -2.7314827
1.5976421, -5.4629655
1.0744185, -20.48612
0.40779418, -8.194448
1.6707338, -16.388897
0.54462457, -12.291673
-1.2545133, 0
0.33601043, -8.194448
1.0530647, -21.851862
1.1790825, -40.97224
0.98357904, -4.097224
1.4036748, -4.097224
1.0804887, -12.291673
1.2999005, -12.291673
1.1452228, -8.194448
1.3894849, -6.8287067
1.0575182, -5.4629655
0.28543317, -77.84726
-0.43142176, -31.412052
0.07601873, -61.458363
-0.072351635, -60.09262
-0.54103124, -27.314827
-1.4274435, -5.4629655
-1.0800107, -8.194448
0.4364702, -4.097224
-0.42910212, -20.48612
-11.588749, -2.7314827
-7.54569, -50.532433
-6.570592, -10.925931
1.4263232, -5.4629655
0.8479877, -17.754639
1.1890951, -12.291673
1.1963545, -2.7314827
0.743919, -2.7314827
0.4238753, -1.3657414
1.4838252, -27.314827
1.1839279, -19.120378
1.0732533, -1.3657414
1.4264252, 1.3657414
1.1598492, -2.7314827
0.76899475, -1.3657414
-1.1932261, -2.7314827
0.37922287, -39.6065
0.16663158, -15.023155
1.1001946, -19.120378
0.57136536, -16.388897
0.59652066, 0
0.94707674, -5.4629655
1.1935005, -5.4629655
1.035046, -4.097224
0.8704565, -4.097224
1.1286523, -2.7314827
1.1688337, -4.097224
0.9859481, -4.097224
1.390677, 0
1.0994635, -2.7314827
1.1208179, -4.097224
0.74318826, -42.337982
1.0864427, -16.388897
1.088178, -28.680569
0.8519092, -35.509277
0.69383824, -50.532433
0.4753576, -65.55559
0.4147952, -42.337982
1.1947595, -16.388897
0.4354926, -49.16669
-8.201687, -9.560189
-10.364425, -50.532433
-0.60404366, -9.560189
0.6847098, -5.4629655
0.9810151, 0
1.0881605, -1.3657414
1.0590819, -5.4629655
0.6641021, -5.4629655
0.62138504, -1.3657414
1.2399735, -17.754639
1.0506003, -19.120378
1.1304383, 1.3657414
1.5598547, -4.097224
1.2914937, -15.023155
0.0002526343, -15.023155
-3.4544384, -106.527824
-3.1147387, -12.291673
-0.48091996, -5.4629655
1.5257051, -13.6574135
0.6050638, -23.217604
0.864512, -1.3657414
0.6427144, -5.4629655
0.77902895, 2.7314827
0.79589355, -2.7314827
0.72505903, -4.097224
1.0404692, -2.7314827
0.73336506, 1.3657414
0.592922, -5.4629655
1.366569, -4.097224
1.4951136, -1.3657414
1.1334859, -4.097224
1.0670044, -1.3657414
0.93126416, -4.097224
1.1700827, -13.6574135
1.1453431, -10.925931
1.2110193, -8.194448
0.9130141, -6.8287067
0.5834845, -12.291673
1.2947977, -12.291673
1.6120869, -17.754639
-15.787325, -49.16669
-0.29293287, -12.291673
0.69221413, -2.7314827
1.2118996, -2.7314827
1.0874286, 0
1.2459054, 0
1.1633809, -4.097224
1.0691788, -2.7314827
1.0000446, -1.3657414
1.7038193, -2.7314827
1.2994145, -5.4629655
1.5569832, -1.3657414
1.2044806, -1.3657414
0.8070305, -4.097224
-0.7127736, -42.337982
-0.82943225, -131.11118
0.041931927, -43.703724
-5.394314, -5.4629655
2.94826, -15.023155
1.3502369, -6.8287067
0.8723891, -5.4629655
0.7960985, -6.8287067
0.72031766, -2.7314827
0.84028125, -2.7314827
0.9241536, -2.7314827
0.9506661, 0
1.156141, -2.7314827
1.0420432, 0
0.8342692, -2.7314827
1.5695558, 0
1.4953461, -1.3657414
1.1804676, -1.3657414
0.7936938, -4.097224
0.68367904, -4.097224
1.2455144, -6.8287067
1.0342689, -1.3657414
1.0216842, -5.4629655
0.8458434, -2.7314827
0.8687161, -5.4629655
1.0440452, -1.3657414
-3.341766, -16.388897
-0.037831664, 2.7314827
0.727793, -5.4629655
0.5453399, -4.097224
1.0554459, -4.097224
1.5295358, 0
1.04019, -2.7314827
0.72717595, -4.097224
0.7642661, -8.194448
1.541408, -1.3657414
1.145983, -5.4629655
1.207827, -6.8287067
1.073889, 1.3657414
0.64601195, -15.023155
-0.4230527, -99.69912
0.7875194, -27.314827
0.19751382, -68.28707
-1.0907055, -80.57874
-13.186605, -57.361137
-11.641138, -19.120378
0.9338932, -8.194448
0.850723, 0
0.9387125, -1.3657414
0.7014051, -1.3657414
0.530131, -4.097224
0.78019625, 0
0.7831524, -1.3657414
1.2451766, -2.7314827
0.998248, -4.097224
1.4907511, 1.3657414
1.4798837, -2.7314827
1.4861324, 1.3657414
0.54273397, 0
1.1267605, 0
1.4317812, -2.7314827
0.31737924, -8.194448
1.6549569, -2.7314827
1.1110771, -4.097224
1.7926044, -2.7314827
1.1441026, -1.3657414
-0.36328351, 1.3657414
1.3806236, -4.097224
1.181878, -9.560189
0.96643084, -2.7314827
0.91357553, -5.4629655
