ground_truth, simulate_output
-1.1990744, -78.85298
-3.8416948, -104.426926
-1.6683553, -89.50879
-2.3340435, -86.31205
0.35333183, 4.2623234
1.3299536, -18.114874
1.8284128, -37.29533
2.1211708, -22.377197
1.8620242, -4.2623234
1.5014107, -1.0655808
1.8227545, -9.590227
1.2759739, -23.44278
-0.2210164, -8.524647
-0.5718571, 3.1967425
0.028910398, 2.1311617
0.5656443, 17.049294
0.47797847, -50.0823
-0.6551144, -58.606945
-1.4779774, -123.607376
-3.279348, -118.27947
-3.152863, -125.73854
-3.9112368, -189.67339
-2.616386, -175.82085
-2.592166, -106.55808
1.0784199, 7.459066
1.5316452, -7.459066
1.62872, -14.918132
1.9333631, -1.0655808
1.6463751, 0
1.7645164, -1.0655808
1.9338223, -24.50836
0.9227881, -45.819977
0.23112643, -23.44278
-0.46486497, -17.049294
-0.5962907, 14.918132
-0.19787598, 13.8525505
-0.03548765, 20.246037
-0.6035881, -18.114874
-0.55857956, -20.246037
-0.6197338, -51.14788
-0.05981934, -19.180454
-0.5709373, -115.08273
-0.17234516, -102.29576
0.5998925, -45.819977
1.7628081, 1.0655808
1.6441329, -4.2623234
1.9106402, 0
1.7798454, 2.1311617
1.5193405, 6.393485
1.5589921, -1.0655808
1.7306243, -42.623234
1.3278692, -61.803688
1.2790513, -54.344624
0.09421748, -27.705101
1.810172, 7.459066
1.006166, 12.78697
0.6471182, 19.180454
0.2471292, 31.967426
-0.5337962, 28.770683
-1.4591364, 11.72139
-1.1367438, -23.44278
-0.9500741, -72.459496
-0.29456627, -85.24647
-0.32367563, -60.73811
-1.0558077, 0
-0.66297674, -4.2623234
-0.14662421, -1.0655808
-0.3939253, -1.0655808
-0.4892789, 3.1967425
-0.44705248, -7.459066
-0.05712521, -34.098587
0.55560184, -3.1967425
1.2181339, -65.000435
-0.6547625, -29.836264
0.73712033, 5.327904
-0.0015180111, -4.2623234
-0.7503766, 6.393485
-0.9495381, 11.72139
-1.0473361, 23.44278
-1.5822946, 20.246037
-1.8188106, 13.8525505
-1.6695973, 2.1311617
-1.0727866, 1.0655808
-1.6337286, -9.590227
-4.9383507, 23.44278
-8.264768, 47.951138
-8.575879, 41.55765
-9.43582, 27.705101
-7.98817, 13.8525505
-9.073627, 5.327904
-8.14863, 2.1311617
-6.7542353, -5.327904
-1.8826094, -10.655808
5.093339, 0
3.223836, 22.377197
8.232829, 38.36091
9.032329, 57.541367
2.2652493, 36.229748
-1.437563, 18.114874
-5.945157, 6.393485
-8.542868, 1.0655808
-9.736252, -2.1311617
-8.599417, -3.1967425
-7.6708155, -4.2623234
-8.709811, 42.623234
-10.101288, 78.85298
-11.109829, 58.606945
-11.051407, 40.492073
-10.472104, 31.967426
-11.145062, 6.393485
-10.070854, -6.393485
-9.432818, -8.524647
-10.190401, -1.0655808
-7.638845, 3.1967425
0.59608173, 17.049294
1.5268078, 42.623234
8.567607, 90.57437
10.1174135, 85.24647
2.3490171, 51.14788
-0.337965, 27.705101
-5.76956, 15.983713
-9.598213, 4.2623234
-9.817959, -5.327904
-9.476843, -8.524647
-9.626823, 22.377197
-10.667352, 80.984146
-10.236203, 72.459496
-8.883396, 43.688816
-11.039809, 9.590227
-11.902276, 5.327904
-10.724205, 3.1967425
-10.108138, -1.0655808
-9.803337, 0
-7.1868553, 11.72139
-3.5799136, 30.901844
-0.43786907, 76.72182
10.363948, 125.73854
12.059356, 111.88599
8.828538, 83.1153
3.6566648, 45.819977
-5.9798594, 20.246037
-9.179969, 13.8525505
-9.032568, 13.8525505
-9.462314, 3.1967425
-9.895298, 7.459066
-9.895534, 61.803688
-9.544739, 50.0823
-10.876071, 24.50836
-10.553824, 20.246037
-10.387705, 17.049294
-10.50154, 3.1967425
-11.058028, -6.393485
-10.480068, 0
-9.134781, 10.655808
-7.375032, 26.63952
-4.266009, 58.606945
5.806037, 115.08273
9.84583, 96.96786
15.056241, 70.32834
-2.5233393, 66.06601
-5.60181, 43.688816
-7.6030655, 47.951138
-7.862545, 43.688816
-7.971081, 15.983713
-10.0793705, 21.311617
-10.276596, 9.590227
-10.779995, 4.2623234
-10.528044, 19.180454
-10.433477, 27.705101
-10.567896, 19.180454
-10.793077, 9.590227
-10.9999, -2.1311617
-10.507948, 1.0655808
-9.904927, 1.0655808
-9.697023, 19.180454
-6.5659466, 44.754395
4.190593, 69.26276
5.422736, 66.06601
-0.120381355, 69.26276
-6.6510477, 60.73811
-8.916042, 74.59066
-5.1248684, 76.72182
-5.4419155, 69.26276
-8.439072, 30.901844
-9.162225, 7.459066
-10.523672, 0
-11.344296, 8.524647
-10.915094, 26.63952
-10.138993, 40.492073
-8.862327, 30.901844
-9.864265, 28.770683
-10.619538, 13.8525505
-10.531803, 18.114874
-10.9122505, 11.72139
-7.9674206, 18.114874
-7.5702868, 25.57394
-4.1283736, 46.88556
-1.9701138, 60.73811
-2.6715279, 83.1153
-10.329361, 84.180885
-10.947662, 79.918564
-5.6153264, 86.31205
-6.1962805, 87.37763
-6.026349, 38.36091
-10.061932, -8.524647
-10.551049, -3.1967425
-10.748376, 18.114874
-11.092613, 50.0823
-11.32649, 53.27904
-10.762217, 78.85298
-9.024338, 67.13159
-10.36546, 57.541367
-11.285168, 52.213463
-10.274382, 33.033005
-4.272908, 23.44278
-5.6685524, 12.78697
-2.7419796, 40.492073
-2.849968, 61.803688
-4.8553896, 69.26276
-9.310586, 78.85298
-10.27763, 86.31205
-8.438213, 87.37763
-7.7495947, 70.32834
-4.4875784, 26.63952
-10.695586, -8.524647
-10.798742, 8.524647
-10.978237, 20.246037
-11.474221, 45.819977
-10.068852, 78.85298
-8.574836, 92.705536
-10.277836, 67.13159
-11.569629, 53.27904
-10.690483, 52.213463
-9.183931, 27.705101
-5.2615566, 29.836264
-2.9822187, 38.36091
-0.7635212, 46.88556
-3.9560294, 56.475784
-4.96713, 75.65624
-7.744352, 68.197174
-8.959837, 59.672527
-3.4699736, 44.754395
-4.472775, 39.42649
-1.240572, 5.327904
-10.72947, 5.327904
-9.747382, 26.63952
-10.052276, 36.229748
-10.479889, 77.7874
-11.015736, 102.29576
-10.745143, 106.55808
-10.715565, 99.09902
-11.119238, 66.06601
-10.047975, 44.754395
-7.8338537, 54.344624
-3.3758483, 53.27904
3.2125092, 56.475784
4.8077364, 105.4925
2.3401947, 116.148315
-3.4605336, 90.57437
-4.002873, 82.04973
-5.0496306, 39.42649
-0.06585789, 2.1311617
-0.50538826, 12.78697
1.6534224, 11.72139
-9.859521, 11.72139
-10.5021305, 14.918132
-10.004706, 59.672527
-10.055656, 83.1153
-10.697331, 82.04973
-11.349066, 88.44321
-10.022702, 69.26276
-10.442446, 38.36091
-9.278779, 43.688816
-8.322039, 58.606945
-2.7821198, 47.951138
-0.76450443, 107.623665
1.3769522, 160.90271
-2.4565506, 131.06644
-3.9340038, 130.00087
-3.7048016, 72.459496
1.3052721, 42.623234
2.1193867, 40.492073
1.8366241, 36.229748
5.9751596, 33.033005
-10.554751, 9.590227
-11.308375, 30.901844
-10.71003, 68.197174
-11.030882, 52.213463
-10.458712, 59.672527
-10.521709, 45.819977
-9.921652, 17.049294
-10.182806, 14.918132
-9.599313, 19.180454
-8.954779, 28.770683
-5.643675, 65.000435
-1.3731451, 110.820404
-2.5871592, 161.96829
-4.731609, 161.96829
-8.00591, 189.67339
-3.5541582, 105.4925
-2.778244, 101.23018
-2.1174698, 98.03344
0.2695179, 94.83669
8.6986265, 87.37763
-10.042036, 15.983713
-10.189638, 35.16417
-10.145348, 43.688816
-9.89614, 46.88556
-9.929889, 27.705101
-10.208494, 5.327904
-10.23381, 2.1311617
-10.1507845, 5.327904
-9.915585, 14.918132
-9.347739, 25.57394
-8.194173, 55.410202
-7.9615088, 106.55808
-7.5248833, 154.50922
-9.156118, 200.3292
-7.76162, 188.6078
-6.423504, 190.73897
-5.2947574, 169.42735
-3.1532402, 168.36177
-4.205955, 188.6078
-0.26213837, 119.345055
-9.136754, 12.78697
-10.107449, 23.44278
-10.868912, 23.44278
-10.043849, 14.918132
-9.846543, 0
-9.926264, 10.655808
-9.907609, 14.918132
-10.38733, 35.16417
-9.838935, 37.29533
-9.325302, 43.688816
-9.163898, 46.88556
-9.0079565, 66.06601
-9.3470545, 93.77112
-9.438959, 117.21389
-9.686803, 128.93529
-8.912555, 151.31248
-7.1213336, 149.18132
-7.4280815, 167.29619
-8.736053, 184.34549
-6.5316534, 110.820404
-7.9505396, 6.393485
-10.321494, 9.590227
-9.942977, 12.78697
-9.544796, 6.393485
-9.504362, 14.918132
-9.683458, 41.55765
-9.800022, 49.01672
-10.382151, 76.72182
-9.634928, 86.31205
-9.172091, 45.819977
-8.285935, 42.623234
-8.833652, 37.29533
-8.990286, 50.0823
-8.9936285, 65.000435
-9.296753, 90.57437
-9.333971, 121.47622
-8.859786, 141.72226
-9.135043, 198.19804
-9.004951, 182.21432
-7.5309787, 108.68925
-6.8441453, -3.1967425
-9.660087, -2.1311617
-9.534591, 6.393485
-9.101427, 9.590227
-9.078566, 20.246037
-9.197491, 24.50836
-9.516184, 59.672527
-10.080148, 107.623665
-10.782951, 93.77112
-10.269807, 57.541367
-9.050045, 30.901844
-9.29436, 13.8525505
-8.977247, 20.246037
-8.807926, 28.770683
-8.979677, 36.229748
-9.015853, 63.934853
-9.213869, 83.1153
-9.068538, 108.68925
-8.940026, 79.918564
-6.2395806, 47.951138
0.35902315, -3.1967425
0.31271476, -11.72139
0.22702181, -10.655808
0.20477933, -5.327904
-0.18445563, -7.459066
-0.2478311, -3.1967425
-0.8024473, 0
-1.4415951, -1.0655808
-1.6079655, -2.1311617
-3.29358, -3.1967425
-0.872416, -8.524647
-0.69635963, -9.590227
0.24512905, -17.049294
-0.98076296, -14.918132
-3.0279107, -8.524647
-2.2889779, -6.393485
-1.0512192, -5.327904
-0.1557759, -1.0655808
-0.70091844, 0
-1.0488219, -1.0655808
1.5624013, 5.327904
0.17944092, -28.770683
0.6138226, -21.311617
0.52290016, -17.049294
0.5387299, -11.72139
-0.013281584, -4.2623234
-1.1459866, -2.1311617
-1.1129594, -3.1967425
1.3508675, -3.1967425
2.1514726, -4.2623234
-1.6364415, -10.655808
1.4830914, -21.311617
3.9569888, -33.033005
1.9298301, -26.63952
-3.7654166, -14.918132
-2.29558, -8.524647
-2.2252817, -7.459066
-0.413419, -4.2623234
-0.65560615, -3.1967425
-0.1604861, -1.0655808
1.6188266, -7.459066
0.5336727, -24.50836
0.39509505, -29.836264
0.2757342, -10.655808
0.3825521, -11.72139
0.57527524, -5.327904
-1.1114516, -5.327904
-0.83492875, -3.1967425
-0.68699193, -7.459066
-0.9535074, -8.524647
-0.9130533, -17.049294
0.689759, -27.705101
3.0035913, -41.55765
2.0466988, -42.623234
-1.6733551, -25.57394
-0.3459735, -18.114874
-0.3434633, -9.590227
-0.70308745, -5.327904
-1.1711113, -7.459066
-0.09661293, -4.2623234
2.2244256, -18.114874
1.0040401, -21.311617
0.54119074, -22.377197
0.72031754, -15.983713
0.15181947, -9.590227
0.42582476, -8.524647
-0.25160265, -3.1967425
-0.27535748, -1.0655808
-0.8756907, -3.1967425
-1.4357238, -7.459066
-2.505014, -15.983713
-1.5384059, -28.770683
-2.9419112, -38.36091
0.2813515, -36.229748
-2.59096, -30.901844
-0.12698615, -21.311617
-1.0619354, -13.8525505
-2.6168387, -5.327904
-0.1677134, -9.590227
-0.6800637, -3.1967425
1.790741, -9.590227
1.6370196, -11.72139
-0.49255097, -8.524647
0.41596383, -7.459066
0.5661084, -4.2623234
0.4009745, -7.459066
-0.89325595, -6.393485
0.40789002, -4.2623234
-0.5123776, -3.1967425
-0.33838105, -4.2623234
-1.5732908, -10.655808
-2.0180728, -14.918132
-3.999641, -24.50836
-3.6349645, -25.57394
-1.9263203, -21.311617
-0.92340326, -22.377197
-0.7880056, -9.590227
-1.7371106, -11.72139
0.9646623, -17.049294
-1.2846575, -6.393485
1.8261783, -3.1967425
0.55078185, -4.2623234
0.60222065, -6.393485
0.18559086, -5.327904
-0.121346, -5.327904
-0.07460928, -11.72139
-0.38149428, -13.8525505
0.4578948, -8.524647
-0.08325696, -5.327904
-1.1443973, -6.393485
-0.41865063, -10.655808
-2.2071764, -14.918132
-3.3865147, -13.8525505
-3.9503245, -18.114874
-4.321648, -12.78697
-1.4841177, -19.180454
-1.8052585, -28.770683
1.1824639, -27.705101
-0.49049032, -28.770683
-1.3578188, -13.8525505
1.8495378, 1.0655808
0.29250008, -5.327904
0.31444347, -7.459066
0.68739974, -13.8525505
-0.4916371, -19.180454
0.15518218, -22.377197
-0.48939776, -18.114874
0.43194097, -11.72139
0.13647711, -10.655808
-0.49287617, -11.72139
0.2368021, -8.524647
-2.7559912, -11.72139
-1.9133258, -14.918132
-0.82672477, -7.459066
-3.0454774, -12.78697
-1.9590671, -23.44278
-2.002071, -29.836264
-1.332562, -33.033005
0.553895, -30.901844
-0.0988456, -12.78697
1.890904, 0
-0.19246995, -7.459066
0.7404685, -10.655808
1.1290661, -14.918132
0.083057284, -23.44278
0.95197105, -25.57394
0.021719456, -22.377197
0.7878946, -15.983713
-0.7520579, -11.72139
0.47439128, -13.8525505
-0.3283465, -14.918132
-2.5193303, -12.78697
-2.1018393, -15.983713
1.4764655, -14.918132
-2.0448987, -17.049294
-1.762763, -25.57394
-2.4028146, -23.44278
-2.4576743, -21.311617
0.47016072, -22.377197
-1.0593402, -17.049294
1.8657273, -3.1967425
0.15427595, -9.590227
0.76003253, -15.983713
0.8618174, -24.50836
1.165012, -34.098587
-0.3539852, -40.492073
1.153991, -34.098587
0.86564404, -28.770683
-0.69114745, -21.311617
0.7946624, -20.246037
-0.06644642, -19.180454
-0.55282974, -23.44278
-0.47970653, -33.033005
-1.8299177, -30.901844
-2.1390753, -27.705101
-3.3153844, -27.705101
-2.115243, -21.311617
-1.9233167, -13.8525505
0.11480808, -12.78697
-0.821414, -13.8525505
1.7129059, -3.1967425
1.2894976, -12.78697
1.3511692, -13.8525505
1.4581888, -21.311617
0.89507586, -31.967426
1.0700527, -34.098587
0.8834387, -28.770683
0.60007286, -24.50836
-0.5249126, -20.246037
-0.35669005, -20.246037
-1.794908, -26.63952
0.5640078, -33.033005
-0.8192955, -43.688816
-1.1101027, -47.951138
-1.2757134, -34.098587
-1.63518, -27.705101
0.9603429, -15.983713
-0.49693382, -19.180454
0.9461869, -19.180454
-0.18303978, -17.049294
1.8990985, -4.2623234
0.9291898, -10.655808
1.5250475, -9.590227
1.3164791, -19.180454
0.41579533, -20.246037
0.25081885, -19.180454
0.1476028, -12.78697
0.89854, -10.655808
-0.74470615, -13.8525505
-1.1101165, -17.049294
-1.7854948, -27.705101
-2.5169237, -38.36091
-2.4573216, -51.14788
-3.0690374, -63.934853
-1.0309539, -42.623234
-0.89827704, -33.033005
1.6001594, -26.63952
-0.1406318, -29.836264
1.686537, -27.705101
-0.94524, -28.770683
1.8812414, -5.327904
0.8930185, -12.78697
1.3441117, -17.049294
1.1201471, -20.246037
0.6313167, -14.918132
0.68444735, -7.459066
0.6800692, -9.590227
0.59068245, -10.655808
-0.3702489, -11.72139
-0.98002195, -15.983713
-2.211122, -28.770683
-1.8944395, -37.29533
-1.9410024, -49.01672
-1.3934126, -65.000435
-1.2660494, -69.26276
