ground_truth, simulate_output
-0.20796354, 0
-0.21389784, 0
-0.2657979, 0
-0.20070234, 0
-0.37417668, 0
-0.2348259, 0
-0, 0.5689502
-0.35952842, 0
-0.02817463, -0.5689502
-0.2959776, 0
-0.2918715, 1.7068505
-0.29147968, -0.5689502
-0.25060242, 0
-0.13236436, 0
-0.21178584, 0
-0.3443737, 0
-0.3721336, 1.7068505
-0.346194, 0
-0.32885438, -0.5689502
-0.34244865, -0.5689502
-0.31505942, 0
-0.29606444, 0
-0.28969762, 0
-0.24627063, 0
-0.3711575, 0
-0.072097614, 0
0.49636778, 10.241103
0.46744296, 3.9826512
0.39224193, 0
0.21424082, 0
0.542775, 0
0.8875562, 0.5689502
1.2041147, 1.7068505
1.5116622, 2.844751
1.1737504, 1.7068505
0.8645288, 3.9826512
0.33316365, 2.844751
0.53926647, 3.9826512
0.22484621, 0.5689502
-0.2888627, 0
-0.3246787, 0.5689502
-0.3692596, 1.7068505
-0.2880076, 1.7068505
-0.035322644, 2.844751
0.228023, 1.7068505
0.055961885, 1.7068505
-0.09467372, 7.3963523
-0.117801756, 6.827402
-0.19199584, -0.5689502
0.016131679, -0.5689502
0.15765369, 0
0.1687901, 1.7068505
0.21929954, 0.5689502
0.53047115, 2.844751
0.55560607, 1.7068505
0.81106734, 1.7068505
0.83735234, 1.7068505
0.594, 1.7068505
0.2933628, 0.5689502
-0.2763141, -0.5689502
-0.357127, -0.5689502
-0.35799512, 0
-0.33573392, 1.7068505
-0.28484836, 3.9826512
-0.18444164, 2.844751
-0.20656015, 0.5689502
-0.08368896, 0
-0.033510488, -0.5689502
0.04607068, -0.5689502
0.048705176, 0.5689502
0.186957, 0.5689502
0.0434474, 1.7068505
0.03910006, 0.5689502
0.13044919, 0.5689502
0.07907426, 1.7068505
-0.110122405, 0
0.069307245, 0
-0.03338525, -0.5689502
-0.21209598, -0.5689502
-0.24905986, -0.5689502
-0.2926429, 2.844751
-0.3537753, 2.844751
-0.35442966, 4.5516014
-0.36579514, 1.7068505
-0.3468018, 1.7068505
-0.28158075, 0
0.07320186, 0
0.18973261, 0.5689502
0.48209506, 1.7068505
0.44937286, 2.844751
0.2323477, 2.844751
0.026314858, 0.5689502
-0.08809774, 0.5689502
-0.15885027, 0.5689502
-0.123163916, 1.7068505
-0.1533462, 0
-0.1990638, 0
-0.21940133, 0
-0.29195085, 0.5689502
-0.31073073, 1.7068505
-0.16556597, 5.689502
-0.20918459, 3.9826512
-0.32027668, 4.5516014
-0.36255524, 3.9826512
-0.36088285, 0.5689502
-0.2977978, 0
0.24229048, -0.5689502
0.28533098, 0.5689502
0.11782627, 0
0.12585087, 0.5689502
-0.061767727, 1.7068505
0.004690422, 0.5689502
-0.100005135, 0
-0.004235278, 1.7068505
-0.11325253, 1.7068505
-0.23412105, 0
-0.27593327, 0
-0.3439613, 0.5689502
-0.25500545, 2.844751
-0.24355747, 4.5516014
-0.20398277, 1.7068505
-0.20970483, 2.844751
-0.28224105, 0
-0.315708, 0.5689502
-0.32157743, 0
-0.28735843, 0
0.04649831, 0.5689502
0.34295607, 0
0.04778307, 0
0.036286548, -0.5689502
-0.26546192, -0.5689502
-0.23314852, 0.5689502
-0.1485181, 0.5689502
-0.020847155, 3.9826512
-0.10054433, 2.844751
-0.34135586, 0
-0.34495944, 0
-0.32242417, 3.9826512
-0.25144044, 4.5516014
-0.258291, 8.534252
-0.3072338, 3.9826512
-0.3344788, 0.5689502
-0.32837686, 0.5689502
-0.3053845, 0
-0.25837922, 0
-0.21623956, 0.5689502
0.13215105, 0.5689502
0.47666568, 0.5689502
0.28789175, 0
0.045276932, -0.5689502
-0.17924601, -0.5689502
-0.36401019, -0.5689502
-0.2835268, 0
-0.046526235, 1.7068505
0.029485758, 0.5689502
-0.11381681, 0
-0.2604079, 0.5689502
-0.22854683, 1.7068505
-0.23541753, 3.9826512
-0.28275526, 2.844751
-0.3364403, 0.5689502
-0.33923507, 0
-0.3375848, 0
-0.3285459, -0.5689502
-0.30740243, -0.5689502
-0.27647376, -0.5689502
0.03151416, 0.5689502
0.10642016, 1.7068505
0.32662305, 2.844751
0.059654694, 0.5689502
0.24578245, 0
-0.08418955, 0.5689502
-0.23138052, 1.7068505
-0.045411076, 4.5516014
0.051596466, 3.9826512
0.07711138, 0
-0.1423478, -0.5689502
-0.24853629, -0.5689502
-0.31402183, -0.5689502
-0.29376405, 0
-0.32921875, -0.5689502
-0.33736414, 0
-0.34116483, 0
-0.3554499, 0.5689502
-0.3340455, 0.5689502
-0.2579119, 0.5689502
0.080477595, 1.7068505
-0.02417482, 1.7068505
0.057543457, 3.9826512
0.17401995, 1.7068505
0.28252158, 0.5689502
0.30994532, 0
0.08108455, 0.5689502
-0.07569909, -0.5689502
-0.05635357, -0.5689502
-0.105027646, -0.5689502
-0.15874848, -0.5689502
-0.16524582, -0.5689502
-0.14967558, -0.5689502
-0.05280986, 0
-0.1720045, 0
-0.30244768, -0.5689502
-0.3508229, 0.5689502
-0.3484369, 2.844751
-0.32798204, 0.5689502
-0.23750395, 0
-0.088185824, 1.7068505
-0.19106638, 3.9826512
-0.22864152, 5.689502
-0.24506819, 4.5516014
-0.11008378, 2.844751
-0.2001932, 1.7068505
-0.11716783, 1.7068505
-0.17371508, 0.5689502
-0.10436976, -0.5689502
-0.17309399, -0.5689502
-0.17499033, -0.5689502
-0.16064633, -0.5689502
-0.05426238, -0.5689502
0.026815394, -0.5689502
0.08713586, -0.5689502
-0.14480242, -0.5689502
-0.24924216, 0
-0.27083057, 0
-0.22321238, 0.5689502
-0.121467344, 0
-0.14960235, 2.844751
-0.143531, 4.5516014
-0.153196, 3.9826512
-0.2338751, 3.9826512
-0.22160386, 1.7068505
-0.18985763, 2.844751
-0.17385864, 1.7068505
-0.09940612, 0.5689502
-0.057762586, 0
-0.18014114, -0.5689502
-0.20879279, -0.5689502
-0.1959575, -0.5689502
-0.0538836, -0.5689502
-0.03069194, 0
0.018425988, -0.5689502
-0.03265653, -0.5689502
-0.043787338, 1.7068505
-0.05401151, 0
-0.043384183, -0.5689502
-0.0074712667, 0
-0.2163818, 1.7068505
-0.16375177, 1.7068505
-0.13384819, -0.5689502
-0.20638227, -0.5689502
-0.24113956, 0
-0.21241161, 2.844751
-0.13108777, 2.844751
0.016639188, 1.7068505
0.09936046, 1.7068505
0.05058086, 1.7068505
-0.17631154, 1.7068505
-0.25149703, 0.5689502
-0.20091954, 0
-0.16466008, -0.5689502
-0.08442646, 0.5689502
0.0039007212, 0
0.07591259, 2.844751
0.07032193, 1.7068505
0.03530348, 0
0.038844038, -0.5689502
-0.23194179, 0
-0.22389865, 0
-0.14430596, 0
-0.18779187, 1.7068505
-0.2012553, 2.844751
-0.18170966, 4.5516014
-0.15694182, 1.7068505
0.0010209952, 0.5689502
0.047245193, 0
-0.04118433, 0.5689502
-0.14164351, 2.844751
-0.22809942, 2.844751
-0.23584732, 2.844751
-0.22218575, 2.844751
-0.19469768, 0.5689502
-0.18741141, 1.7068505
-0.13547789, 0
-0.11837787, 0
-0.137858, 0
-0.12795432, 0
-0.047703028, 0
-0.10019718, 0.5689502
-0.06696374, 1.7068505
-0.10354093, 3.9826512
-0.13218838, 3.9826512
-0.12655737, 2.844751
-0.12276364, 0
-0.14392021, -0.5689502
-0.0880079, 0
-0.18641123, 0.5689502
-0.17569424, 2.844751
-0.11610471, 3.9826512
-0.086502984, 2.844751
-0.12567072, 3.9826512
-0.13726033, 2.844751
-0.094192535, 2.844751
-0.09114815, 3.9826512
-0.07881728, 2.844751
-0.09870097, 1.7068505
-0.08934455, 1.7068505
0.19576722, -0.5689502
0.19133519, -0.5689502
0.24050282, -0.5689502
0.22783253, -0.5689502
0.2520226, -0.5689502
0.22996518, -0.5689502
0.20449935, -0.5689502
0.15603228, -0.5689502
0.15135406, -0.5689502
0.23798212, 0
0.23110937, -0.5689502
0.29143226, -0.5689502
0.31061363, -0.5689502
0.28682506, 0
0.26600322, 0
0.2524874, -0.5689502
0.24436139, -0.5689502
0.24035528, 0
0.18793297, -0.5689502
0.20195071, 0
0.94007355, 1.7068505
0.91583246, 20.482206
0.24317859, 14.223755
0.225771, 14.223755
0.09493784, 5.689502
-0.095777236, 5.689502
0.077988066, 0.5689502
1.6413485, 1.7068505
4.2131076, 2.844751
5.434065, 7.3963523
11.674072, 9.672153
6.77319, 8.534252
6.4566073, 10.241103
5.8601513, 14.792705
5.7624445, 7.3963523
1.4460648, 0.5689502
-0.15779924, 1.7068505
0.073163114, 0.5689502
1.14371, 1.7068505
1.369356, 0.5689502
0.32761812, 26.171707
0.6547258, 38.688614
0.04199864, 38.688614
-0.093580544, 25.602758
-0.08857947, 17.637455
-0.23931868, 7.3963523
-0.24319474, 4.5516014
0.1126044, 4.5516014
3.3915193, 7.3963523
8.648138, 11.379004
11.7721, 17.068504
8.818729, 26.171707
8.223985, 32.99911
10.44, 32.99911
9.159448, 21.620106
5.663492, 12.516904
-0.24711254, 4.5516014
0.15442866, 5.689502
0.19920118, 0
1.2670473, 1.7068505
0.6365764, 34.13701
-0.13339199, 44.947063
-0.3739589, 51.774467
-0.27085254, 44.378113
-0.3407939, 22.758007
-0.3735245, 17.068504
-0.34176934, 5.689502
-0.08465972, 8.534252
1.6771657, 6.827402
5.7576013, 17.637455
4.689828, 29.016459
10.399125, 47.791817
12.893753, 51.774467
12.251935, 51.774467
14.410962, 36.981762
7.455776, 25.602758
3.6523268, 22.758007
-0.35609174, 8.534252
0.19497496, 7.3963523
1.630681, 5.689502
-0.089078516, 25.602758
-0.28131545, 52.912365
-0.35312444, 52.912365
-0.36120224, 37.550713
-0.36048773, 21.620106
-0.35656875, 11.379004
-0.37084427, 12.516904
-0.37498993, 9.672153
-0, 2.844751
1.2588369, 17.637455
8.167061, 32.99911
10.948132, 43.24021
10.193801, 54.619217
18.060448, 61.446617
15.962576, 50.636566
12.130357, 35.84386
3.0712302, 27.309608
0.04669496, 22.758007
-0.045406163, 14.792705
1.3316813, 6.827402
0.12267885, 15.930605
-0.14564836, 35.84386
-0.33115742, 26.171707
-0.3336274, 20.482206
-0.33607796, 17.637455
-0.32046443, 14.223755
-0.3566496, 9.672153
-0.36747897, 10.241103
-0.22009324, 5.689502
-0.2571455, 8.534252
2.758442, 15.930605
5.946426, 30.15436
8.064952, 50.636566
14.806529, 59.17082
13.289183, 42.102314
10.396523, 39.82651
3.2979386, 41.533363
0.9707351, 40.395462
1.3087891, 31.86121
2.5821142, 17.637455
0.11713239, 9.672153
-0.10630269, 9.672153
-0.34633446, 11.379004
-0.31518617, 25.602758
-0.28040627, 24.464857
-0.32164916, 12.516904
-0.33136237, 18.775356
-0.36475086, 17.637455
-0.3689082, 9.672153
-0.17645061, 6.827402
-0, 15.930605
3.2320082, 29.016459
5.4217944, 35.84386
9.328788, 32.99911
8.23108, 42.102314
5.3408823, 55.75712
0.98127776, 69.41192
3.1779087, 58.601868
1.7810309, 42.102314
4.0847816, 24.464857
-0.0024695583, 0.5689502
-0.10979974, 3.9826512
-0.32489124, 18.775356
-0.3431269, 34.13701
-0.32803145, 35.84386
-0.29862124, 34.13701
-0.33378926, 31.29226
-0.3695202, 19.913256
-0.36071053, 18.775356
-0.36587113, 23.326958
-0.32983747, 20.482206
1.6871536, 12.516904
5.8581324, 24.464857
5.3773584, 29.016459
1.0336165, 46.084965
1.0843349, 58.601868
3.2381744, 50.067616
1.6615874, 59.17082
2.5023978, 56.32607
4.6121497, 35.84386
0.12692806, 0
-0.20503952, 4.5516014
-0.3731506, 24.464857
-0.35699895, 39.82651
-0.33550414, 55.75712
-0.27887437, 62.015568
-0.35035133, 47.222866
-0.37258646, 32.99911
-0.3407173, 34.13701
0.15692915, 30.15436
4.554507, 27.309608
6.0175204, 21.620106
6.3423624, 35.84386
5.8938646, 37.550713
0.6080274, 39.82651
2.4021914, 34.70596
0.94613606, 53.481316
0.409326, 47.791817
2.8440888, 41.533363
4.491047, 26.171707
0.014192189, 4.5516014
-0.23520622, 13.085854
-0.37118238, 21.620106
-0.35984164, 50.636566
-0.33353922, 76.23933
-0.32022148, 62.015568
-0.36515975, 51.774467
-0.37226322, 44.378113
-0.2160203, 36.981762
1.829408, 36.981762
7.008908, 44.947063
9.861492, 44.947063
12.953384, 58.601868
7.8120527, 62.015568
5.918025, 48.929714
2.8656015, 39.82651
4.129993, 31.29226
4.5440297, 19.913256
4.751097, 22.758007
4.3168144, 14.223755
0.018498344, 10.241103
-0.2149552, 15.930605
-0.37131566, 26.171707
-0.36040354, 48.929714
-0.3421204, 47.791817
-0.3531471, 48.929714
-0.36847472, 52.912365
-0.37117302, 34.70596
-0.19118705, 27.309608
1.9500744, 40.395462
5.6278353, 48.929714
12.896316, 55.75712
11.6578, 84.773575
8.771068, 84.773575
7.1234016, 67.13612
6.1602516, 59.17082
7.925996, 19.913256
6.995012, 0.5689502
7.0689144, 14.792705
5.882793, 17.068504
0.03889881, 9.672153
-0.21001107, 19.913256
-0.36845317, 39.82651
-0.36527395, 40.395462
-0.3645625, 37.550713
-0.36085364, 34.13701
-0.36425063, 21.620106
-0.3701197, 14.792705
-0.3586675, 22.758007
0.17568527, 25.602758
4.929533, 34.13701
7.8216343, 61.446617
7.678637, 97.85943
6.593224, 103.548935
3.3446372, 108.10053
3.6343403, 65.99822
9.297822, 44.378113
7.912822, 40.395462
9.780403, 47.222866
8.057769, 28.44751
0.040477064, 14.223755
-0.23166423, 34.13701
-0.37318742, 39.82651
-0.36395437, 25.602758
-0.36743122, 28.44751
-0.36569452, 17.637455
-0.3699572, 5.689502
-0.374999, 11.379004
-0.22912686, 8.534252
-0.07503824, 14.792705
1.1962272, 24.464857
2.592894, 50.067616
1.7601604, 84.773575
1.0608158, 110.94528
1.3026179, 109.238434
5.15592, 88.756226
7.2884717, 87.618324
7.982606, 83.63567
8.736697, 83.06673
4.7026353, 52.912365
0.090713665, 11.379004
-0.23051272, 17.068504
-0.36821824, 22.758007
-0.37203282, 27.309608
-0.37485272, 18.775356
-0.37430105, 5.689502
-0.37484512, 14.792705
-0.37499434, 14.792705
-0.37172323, 14.792705
-0.28247535, 14.223755
-0.36082965, 4.5516014
0.7025637, 24.464857
0.36080098, 59.17082
-0.3669496, 67.70507
-0.31128037, 69.41192
0.21243145, 83.06673
2.608233, 102.41103
3.8454947, 93.30783
4.906956, 110.376335
3.8353705, 80.790924
0.9450685, 2.844751
-0.07557731, 11.379004
-0.33127004, 18.775356
-0.33932868, 14.792705
-0.34206, 4.5516014
-0.35104564, 11.379004
-0.35798827, 30.15436
-0.3492354, 31.86121
-0.34583297, 37.550713
-0.3445807, 21.620106
-0.3186724, 10.241103
-0.3095271, 8.534252
-0.35526022, 13.085854
-0.3663984, 28.44751
-0.29179794, 43.24021
-0.14370388, 51.774467
2.0387414, 64.86032
0.64204824, 87.618324
0.6106939, 104.68683
1.9591731, 67.13612
1.0260745, 3.9826512
0.8440778, 7.3963523
-0.17005144, 7.3963523
-0.14891526, 3.9826512
-0.17368877, 5.689502
-0.21565755, 14.223755
-0.23687516, 28.44751
-0.20804808, 43.24021
-0.20165998, 39.82651
-0.20173201, 29.016459
-0.19650427, 15.930605
-0.17402828, 2.844751
-0.12162867, 5.689502
-0.12966222, 5.689502
-0.122445285, 12.516904
-0.10657971, 11.379004
-0.093027614, 26.171707
-0.11836574, 50.636566
0.7898645, 64.29137
0.9585518, 35.84386
-0.3540734, 13.085854
-0.2815559, 3.9826512
0.09266864, 24.464857
-0.1888992, 6.827402
-0.31818816, 0.5689502
0.051386695, 10.241103
-0.1218778, 9.672153
0.99806, 1.7068505
-0.37349695, 0.5689502
-0, 9.672153
-0.283002, 14.792705
-0.25958174, 13.085854
-0, 15.930605
-0.18400757, 26.171707
0.7004984, 25.602758
1.1936702, 14.223755
3.053393, 4.5516014
1.3125477, 3.9826512
-0.3569853, -0.5689502
-0.26484734, -0.5689502
-0.31740573, 0
-0.22304423, 0
0.47856963, 3.9826512
0.5304714, 12.516904
-0.08155038, 5.689502
0.062434223, 10.241103
0.2605426, 2.844751
-0.15287843, 1.7068505
5.002592, 5.689502
0.6494431, 17.637455
-0.25151786, 8.534252
4.5175323, 0
1.8047199, 0
4.9811683, 14.792705
7.2966857, 30.15436
-0.1984189, 25.602758
4.978431, 21.620106
2.2104354, 9.672153
1.5254211, 5.689502
-0.08370143, 3.9826512
-0.14382154, 0
0.00011021708, 1.7068505
0.32885557, 7.3963523
0.017195826, 14.223755
-0.01927328, 12.516904
0.5479749, 7.3963523
0.3967747, 5.689502
0.8907287, 2.844751
0.9038577, 2.844751
3.093552, 8.534252
-0.03817818, 18.775356
7.8361773, 14.223755
2.8980088, 7.3963523
9.73116, 9.672153
4.908873, 15.930605
3.3925214, 26.171707
0.2995274, 18.775356
2.9362493, 22.758007
2.338783, 17.068504
-0.13480243, 11.379004
-0.24063616, 0
-0.090946384, 14.792705
-0.22871041, 8.534252
-0.25735885, 6.827402
0.052722193, 13.085854
-0.065579884, 11.379004
0.18495256, 10.241103
0.09305192, 9.672153
0.66612613, 6.827402
0.34498832, 14.792705
2.0972037, 9.672153
1.1747032, 6.827402
5.144474, 14.223755
0.8961228, 28.44751
-0, 21.620106
-0.08542022, 18.775356
0.41452587, 17.637455
0.18783881, 22.758007
0.35439396, 22.758007
-0.2156413, 18.775356
-0.15978137, 6.827402
0.028382108, 11.379004
0.18675524, 14.792705
-0.07065061, 19.913256
-0.30842793, 29.016459
-0.3746249, 7.3963523
-0.14524613, 17.068504
-0.02322524, 18.775356
-0.13319647, 11.379004
-0.21679918, 12.516904
2.4709058, 24.464857
0.59396654, 25.602758
-0.3419388, 21.620106
0.28890434, 18.775356
0.21866192, 22.758007
6.4026885, 28.44751
0.68963706, 30.15436
-0.024275996, 31.86121
-0.34629267, 12.516904
0.07891398, 15.930605
-0.3318733, 7.3963523
-0.015500145, 7.3963523
0.5259453, 20.482206
-0.12880002, 24.464857
-0.36493412, 22.758007
-0.28623712, 12.516904
-0.30178997, 27.309608
-0.24958247, 31.29226
-0.27949834, 20.482206
0.7827594, 14.223755
1.3052297, 23.326958
2.5333877, 24.464857
3.0568442, 27.309608
1.1806535, 32.99911
3.6513834, 38.688614
1.7720389, 24.464857
5.396707, 10.241103
2.4605947, 6.827402
1.6508546, 0
0.6250537, 6.827402
-0.30276316, 2.844751
-0.25721115, 7.3963523
-0.30520698, 20.482206
-0.1696098, 11.379004
0.7366842, 4.5516014
-0.1233375, 23.326958
-0.2909159, 30.15436
-0.36904737, 27.309608
0.02661096, 26.171707
2.6577482, 18.775356
3.3643332, 24.464857
1.1476398, 14.792705
2.5518746, 22.758007
4.0738854, 34.13701
2.5804563, 40.395462
4.992423, 30.15436
3.7099628, 17.068504
2.8663337, 7.3963523
4.2154145, 1.7068505
0.13661163, 5.689502
-0.20159975, 5.689502
-0.24916776, 11.379004
-0.3749987, 14.223755
0.18528397, 10.241103
0.659453, 17.637455
-0.34254715, 20.482206
-0.28248057, 6.827402
-0.082455896, 3.9826512
-0.03746898, 5.689502
1.301058, 12.516904
1.0729368, 25.602758
0.19379666, 41.533363
3.8815627, 42.102314
4.398012, 35.84386
6.6072793, 20.482206
2.0322468, 26.171707
4.0362887, 35.84386
2.2913177, 21.620106
4.678637, 8.534252
-0.15435033, 1.7068505
-0.12597267, 9.672153
-0.1804187, 14.223755
-0.27777857, 17.068504
-0.35963354, 17.068504
-0.0699962, 6.827402
-0.09364093, 1.7068505
-0.080365576, 9.672153
-0.24511021, 14.223755
0.3316089, 4.5516014
1.0403774, 14.223755
0.16656722, 22.758007
3.9939108, 30.15436
-0.070255235, 47.222866
0.19372824, 55.75712
0.62012595, 52.912365
-0, 28.44751
0.5301128, 43.24021
2.441498, 32.99911
6.2119403, 20.482206
0.52504045, 17.637455
-0.2250592, 6.827402
-0.16051386, -0.5689502
-0.005740084, 14.792705
-0.3100723, 15.930605
-0.37251928, 9.672153
-0.29030284, 12.516904
-0.35501814, 17.068504
-0.17916521, 11.379004
0.3856032, 11.379004
0.13761666, 22.758007
-0.19816554, 24.464857
0.33053502, 35.84386
0.15296908, 31.86121
0.7089391, 31.29226
1.6601688, 62.015568
-0.03941782, 47.222866
1.5263914, 61.446617
4.6280985, 61.446617
5.454902, 48.929714
-0, 21.620106
-0.31266752, 7.3963523
-0.10868663, 4.5516014
-0.14531858, 3.9826512
-0.27078098, 0.5689502
-0.3047966, 6.827402
-0.28270993, 14.223755
-0.25497207, 7.3963523
-0.243863, 9.672153
-0.10487134, 17.068504
0.6264593, 14.223755
-0.19131652, 6.827402
-0.3746926, 24.464857
-0.3506415, 4.5516014
1.9543105, 0
0.9603997, 29.016459
5.0622663, 47.222866
3.1661544, 57.463966
5.9588037, 61.446617
0.5018044, 47.222866
-0, 15.930605
-0.27145204, 3.9826512
-0.22797374, 0
-0.16204245, 0
-0.23491931, 1.7068505
-0.25598988, 9.672153
-0.29167014, 9.672153
-0.28052092, 15.930605
-0.25738358, 19.913256
-0.18345219, 26.171707
-0.22645466, 15.930605
0.22910215, 7.3963523
-0.22721541, 21.620106
1.1527454, 21.620106
0.39918604, 9.672153
0.0704382, -0.5689502
-0.30358407, 3.9826512
-0.25376004, 34.13701
-0.044389177, 17.068504
-0.044285156, 12.516904
-0.37390822, 15.930605
-0.04434088, 1.7068505
-0.039116938, 1.7068505
-0.030235287, 0
-0.1309387, 7.3963523
-0.18197776, 8.534252
-0.19655849, 22.758007
-0.22270174, 30.15436
-0.2612996, 21.620106
-0.34279454, 36.981762
-0.04207942, 31.29226
0.045508835, 24.464857
0.4052815, 20.482206
0.10975999, 17.637455
-0.03844738, 31.29226
0.040635068, 20.482206
-0.046818987, 21.620106
0.5286275, 28.44751
2.4734282, 4.5516014
2.5685396, 0
2.002089, 4.5516014
-0.36798632, 0
0.04924845, 2.844751
0.16786915, 3.9826512
-0.13889359, 3.9826512
-0.15277275, 11.379004
-0.13504855, 18.775356
-0.1604864, 3.9826512
-0.30588847, 0
-0.13456757, 0
0.06911273, 11.379004
-0.10106407, 17.068504
-0.065068685, 6.827402
-0.0912378, 13.085854
-0.077427424, 15.930605
0.09227546, 23.326958
0.36354122, 22.758007
0.3859421, 12.516904
1.4783344, 0
0.9446166, 0
-0.36678526, 5.689502
-0.27020332, 0
-0.28573236, -0.5689502
-0.20551452, 0
-0.34596276, 3.9826512
-0.34519172, 8.534252
-0.30873713, 0
-0.30841765, 0
-0.29542273, 0
-0.0784716, 0
-0.2816188, 0
-0.3745299, 4.5516014
-0.3314746, 0.5689502
-0.32870352, 1.7068505
-0.35189423, 3.9826512
-0.3112095, 2.844751
