ground_truth, simulate_output
-2.4306376, -1.6830696
-2.916784, -2.5246043
-4.0990148, -3.3661392
-4.987879, -4.207674
-4.2015967, -4.207674
-3.9229, -3.3661392
-4.7083735, -4.207674
-4.7561474, -4.207674
-3.3522782, -2.5246043
-1.9840429, -0.8415348
-3.2963793, -2.5246043
-1.6844654, -36.185997
-1.0899968, -13.464557
-1.1057626, 2.5246043
-1.1193559, 5.0492086
-1.4336435, 1.6830696
-1.5218177, 0.8415348
-1.4554095, 7.573813
-1.3723847, 9.256883
-1.3828933, 0.8415348
-1.2422093, 2.5246043
-1.487479, -0.8415348
-1.3757554, 0.8415348
-3.4031663, 5.8907437
-3.8775547, 4.207674
-1.5544109, 5.0492086
-1.6572866, 5.0492086
-1.734101, 0.8415348
-1.5543559, 0
-1.3080046, 2.5246043
-1.5636384, 0.8415348
-1.6332705, 1.6830696
-1.5484347, 0.8415348
-1.4377469, -1.6830696
-1.2426422, -0.8415348
-1.6649904, -2.5246043
-1.767545, 0
-1.7468412, -0.8415348
-1.8746295, -0.8415348
-2.2059524, -2.5246043
-2.2801585, -2.5246043
-2.1827714, -1.6830696
-2.753725, -1.6830696
-3.480432, -4.207674
-2.4592233, -2.5246043
-0.45678708, -2.5246043
-2.4430947, -3.3661392
-22.605722, -2.5246043
-18.50275, -2.5246043
0.6911417, 0
-0.42840406, 3.3661392
3.5745795, 0
-0.49755928, -0.8415348
2.682516, 6.7322783
-0.55600965, 5.8907437
1.660992, 8.415348
1.7520545, 7.573813
-0.23391399, 0.8415348
-0.9776739, 1.6830696
-1.3790528, 2.5246043
-1.2973228, 2.5246043
-1.7417927, 5.8907437
-1.945862, 6.7322783
-1.4043237, 3.3661392
-1.6796379, 4.207674
-2.3569534, 1.6830696
-3.031868, -2.5246043
-2.5204825, -0.8415348
-6.9213634, -3.3661392
-4.460707, 0
-2.5692084, -1.6830696
-2.5655558, -1.6830696
-2.4922035, -1.6830696
-2.7226653, -1.6830696
-1.8580017, -0.8415348
-2.0140252, -1.6830696
-1.9651117, -1.6830696
-2.15903, -0.8415348
-2.1819057, -1.6830696
-2.0986707, -1.6830696
-1.9622486, -1.6830696
-1.6118448, -1.6830696
-2.2472942, -1.6830696
-6.588385, -5.0492086
-3.669184, -3.3661392
-2.6752238, 0
-3.1776378, -1.6830696
-4.7095094, -4.207674
-2.4585533, 0
-1.8652651, 0
-3.5782654, -0.8415348
-1.6917443, -31.136787
-1.1753383, 10.098417
-1.1585826, 7.573813
-1.2489294, 6.7322783
-1.6891618, 3.3661392
-0.85959613, 2.5246043
0.19492364, 9.256883
-0.07380107, 8.415348
0.4345687, 1.6830696
0.3100058, 0.8415348
-1.682998, -0.8415348
-1.3218048, 2.5246043
-3.2473876, 9.256883
-6.2760477, 6.7322783
-1.573566, 4.207674
-0.8967818, 3.3661392
0.9924903, 0.8415348
-0.37994102, 3.3661392
-1.2268766, -0.8415348
-1.7508497, 2.5246043
-1.7979014, 0
-1.6025088, -0.8415348
-1.5659926, 0
-1.432396, -1.6830696
-1.708117, -0.8415348
-1.8303986, -0.8415348
-1.908634, -0.8415348
-1.8912802, -0.8415348
-2.514159, -2.5246043
-2.3361962, -1.6830696
-2.1279855, -1.6830696
-2.8084338, -1.6830696
-3.1336167, -4.207674
-2.3910356, -2.5246043
-0.7227367, -2.5246043
-3.241362, -0.8415348
-17.122707, 0.8415348
-17.71917, -1.6830696
-1.6857996, -1.6830696
-2.337371, -0.8415348
0.22115993, 0.8415348
1.7964624, 3.3661392
2.9896152, 7.573813
-1.1496795, 3.3661392
3.60097, 9.256883
4.8107934, 9.256883
5.541679, 2.5246043
4.2078605, 5.0492086
1.4845284, 6.7322783
1.1446689, 4.207674
0.6656673, 10.098417
-0.34927097, 8.415348
-1.2458191, 2.5246043
-1.6468527, 3.3661392
-1.7367184, -0.8415348
-1.4743292, 1.6830696
-3.16603, -0.8415348
-5.623864, -1.6830696
-3.312781, -1.6830696
-2.8049257, -0.8415348
-2.8113964, 0
-2.6150632, -1.6830696
-2.5648139, -1.6830696
-2.5192554, 1.6830696
-1.8570497, 0
-1.7151921, -0.8415348
-2.185749, -2.5246043
-2.1752067, 0.8415348
-2.184377, -1.6830696
-2.027251, -0.8415348
-1.6675978, -0.8415348
-1.6644285, -1.6830696
-2.6305158, -1.6830696
-2.3317027, -2.5246043
-2.349068, -2.5246043
-2.4666283, -1.6830696
-2.0837605, -2.5246043
-1.9898462, -2.5246043
-1.7603571, -0.8415348
-3.2400215, -2.5246043
-2.1576223, -85.83655
-1.3958201, -79.94581
-1.3611588, -5.8907437
-1.6968193, -6.7322783
-1.1082853, -2.5246043
-1.0032582, 10.098417
-1.8662682, 8.415348
-1.5884278, 8.415348
-1.0618706, 1.6830696
-1.2162452, 1.6830696
-1.8066988, 0.8415348
-1.759383, -0.8415348
-3.0228302, 7.573813
-0.95354474, 0
-2.3105917, 4.207674
-3.4853995, 2.5246043
-2.0487254, 2.5246043
-1.258749, 1.6830696
-1.9618564, 1.6830696
-1.921063, 0.8415348
-1.4491725, 0
-1.8288207, 0
-2.244783, -1.6830696
-1.6991885, -1.6830696
-1.6266899, -1.6830696
-1.4950001, -1.6830696
-1.888134, -1.6830696
-1.663461, -1.6830696
-2.0643973, -2.5246043
-2.379932, -2.5246043
-2.1729476, -1.6830696
-2.8684978, -1.6830696
-4.0999427, -3.3661392
-3.0599964, -2.5246043
-4.8350024, -3.3661392
-5.055897, -4.207674
-3.4225225, 1.6830696
-4.5653706, 0
-1.8954878, -0.8415348
-1.7893095, -0.8415348
-0.5109168, 0
-0.65828013, -1.6830696
1.7415286, -0.8415348
-1.1272177, 1.6830696
1.7197287, 3.3661392
0.453102, 1.6830696
-1.4739035, -0.8415348
-0.74730754, 2.5246043
-1.3010993, 8.415348
-0.93935776, 5.8907437
-5.746914, 5.8907437
-6.056109, 4.207674
0.44465443, 3.3661392
0.47645104, 4.207674
-6.992566, 2.5246043
-6.346627, 1.6830696
-2.0803993, 4.207674
-3.115653, 2.5246043
-4.960945, -0.8415348
-3.46883, 0
-2.0246265, -0.8415348
-1.9072344, -4.207674
-2.55354, -2.5246043
-1.7741659, -5.0492086
-1.5454212, -1.6830696
-5.779575, -0.8415348
-4.602962, -1.6830696
-4.7442307, -1.6830696
-1.9037316, -1.6830696
-1.7317314, -1.6830696
-1.6994061, -1.6830696
-1.738081, -1.6830696
-1.7613959, -0.8415348
-1.8818986, -0.8415348
-1.4805921, -1.6830696
-1.552206, -1.6830696
-1.8996191, -1.6830696
-1.7217479, -1.6830696
-1.8628578, -0.8415348
-2.870198, -1.6830696
-1.9356301, -84.15348
-1.4200001, -79.10427
-1.3609143, 1.6830696
-1.4426368, 1.6830696
-1.3618871, 8.415348
-1.2378893, 14.306091
-1.3501054, 8.415348
-1.5598003, 10.098417
-1.4956615, 3.3661392
-1.5374646, 1.6830696
-2.0798438, 0.8415348
-1.7811606, -5.0492086
-2.2573655, 1.6830696
-2.249846, 5.8907437
-1.3923436, 3.3661392
-1.5643699, 0.8415348
-1.5693831, 5.0492086
-1.6566668, 0.8415348
-1.7652888, 1.6830696
-1.7585983, 1.6830696
-1.4401444, 0
-2.0903678, 0
-3.1190658, -3.3661392
-2.5120885, -0.8415348
-1.5088135, 0
-1.3954955, -2.5246043
-1.5728002, 0
-1.8456116, -1.6830696
-2.0877924, -2.5246043
-2.022804, -3.3661392
-2.1435437, -0.8415348
-2.8028932, -0.8415348
-1.8541338, -0.8415348
-3.0478883, -3.3661392
-2.660204, 0.8415348
-5.2172713, -2.5246043
-3.1788285, 0
-4.545157, -2.5246043
-1.9246805, -2.5246043
-1.8346286, -1.6830696
-0.6364255, -1.6830696
-0.62847674, 0
1.5617265, 0.8415348
1.0978206, 2.5246043
-1.3208381, 1.6830696
-3.1791086, 0.8415348
-1.5678904, 8.415348
-5.531349, 5.8907437
-1.9394443, 5.8907437
-1.9591637, 5.0492086
0.56416464, 2.5246043
-0.15195861, 4.207674
1.199208, 3.3661392
-2.3153942, 3.3661392
-7.7003675, 3.3661392
-7.7747273, 2.5246043
-2.477442, 6.7322783
-2.531694, 1.6830696
-2.919269, -0.8415348
-2.9462492, -0.8415348
-1.2330289, -0.8415348
-1.43768, -2.5246043
-1.4938318, 0
-1.1740769, -0.8415348
-5.78662, -1.6830696
-5.4329715, -1.6830696
-5.1583304, -2.5246043
-5.657944, -0.8415348
-2.323214, -0.8415348
-1.970526, -1.6830696
-2.3624442, -1.6830696
-2.101201, -1.6830696
-1.6539309, -1.6830696
-1.7769892, -1.6830696
-1.6153495, -1.6830696
-1.7528644, -1.6830696
-1.9344568, -2.5246043
-1.7503276, -1.6830696
-1.8428779, -0.8415348
-3.3313198, -2.5246043
-1.8153038, 3.3661392
-1.1678549, 3.3661392
-1.605259, 5.8907437
-1.5875497, 6.7322783
-1.6893556, 3.3661392
-1.6166601, 7.573813
-1.7112129, 10.098417
-1.721662, 10.098417
-1.3812424, 3.3661392
-1.2466815, 2.5246043
-2.3416135, -1.6830696
-2.1028936, -1.6830696
-3.047613, 12.623022
-0.44884333, 7.573813
0.54814667, 4.207674
-1.1802673, 1.6830696
-1.2789603, 2.5246043
-1.7357237, 2.5246043
-1.7507124, 2.5246043
-1.9467585, 3.3661392
-2.5104468, 0.8415348
-2.592986, 0
-2.655784, -2.5246043
-2.3525069, -2.5246043
-1.5508605, -0.8415348
-1.8855319, -0.8415348
-1.8396463, -2.5246043
-1.9594817, -1.6830696
-2.4513662, -1.6830696
-2.3733592, -1.6830696
-2.256498, -0.8415348
-2.4264498, -2.5246043
-2.841351, -3.3661392
-3.5391939, -3.3661392
-4.0865507, -2.5246043
-4.8956037, -3.3661392
-3.0730858, 1.6830696
-3.3175666, -0.8415348
-4.5056677, 0
-4.369221, -1.6830696
-4.594517, -3.3661392
-4.3686485, -2.5246043
-5.066931, -0.8415348
-3.7353761, -0.8415348
-3.673412, -1.6830696
-3.1971693, -2.5246043
-2.6688786, 0
-6.8377724, 0
-6.646091, 1.6830696
-9.672084, 5.0492086
-2.9352243, 11.781487
2.1357777, 9.256883
2.1088555, 8.415348
-1.955281, 4.207674
-0.0072508156, 0.8415348
-4.63068, -2.5246043
-7.1488814, 5.0492086
-7.610143, 4.207674
-6.678256, 1.6830696
-6.9390397, 3.3661392
-14.451795, 0
-16.35059, -0.8415348
-2.0550282, 0
-2.033676, -5.0492086
-21.029936, 0
-21.305803, 0
-11.426348, -1.6830696
-10.712644, -3.3661392
-1.9011245, -0.8415348
-3.1537783, -0.8415348
-3.825701, -3.3661392
-2.9732919, -3.3661392
-1.7694068, -2.5246043
-2.0027304, -0.8415348
-1.9541402, -0.8415348
-1.976068, -2.5246043
-2.24663, 0
-1.853059, -0.8415348
-1.7797492, -1.6830696
-3.4126878, -3.3661392
-1.9338784, -0.8415348
-1.1693717, -5.0492086
-1.5864465, -5.0492086
-1.5758169, -5.0492086
-1.6130154, 1.6830696
-1.7226598, 0
-1.4116083, 6.7322783
-1.5267143, 7.573813
-1.5629435, 3.3661392
-1.2707279, 0.8415348
-1.893235, 2.5246043
-1.9272084, 0.8415348
-3.1427255, -7.573813
-2.6244524, 7.573813
-2.1327784, 2.5246043
-1.817199, 2.5246043
-1.7871501, 5.0492086
-1.8174288, 3.3661392
-1.7109146, 0
-1.8713114, 1.6830696
-2.8365126, -0.8415348
-2.6795135, 0
-2.8416235, -2.5246043
-2.7547944, -2.5246043
-2.0392976, -1.6830696
-2.2975464, -1.6830696
-2.5525734, -2.5246043
-2.0182664, -2.5246043
-2.3695228, -1.6830696
-2.3108058, -0.8415348
-2.1329231, -1.6830696
-2.4751298, -1.6830696
-2.778414, -2.5246043
-3.2347667, -2.5246043
-3.1723223, -1.6830696
-5.4438686, -5.8907437
-2.9671316, -0.8415348
-3.398961, 0
-5.2202344, -0.8415348
-5.1279197, -0.8415348
-4.3159504, -1.6830696
-4.833709, -2.5246043
-5.932335, 0.8415348
-5.5307083, -0.8415348
-5.0462847, -0.8415348
-5.0506983, -2.5246043
-2.920156, 0
-5.3616133, 1.6830696
-6.475522, 3.3661392
-5.4942675, 3.3661392
-4.379231, 7.573813
-4.970984, 5.8907437
-3.7373688, 10.098417
-3.7359288, 3.3661392
1.9889477, 4.207674
-0.08972034, 1.6830696
-1.1044205, 7.573813
-6.0015807, 6.7322783
-7.0382576, 1.6830696
-7.299233, 1.6830696
-15.999293, 0
-14.8715105, -1.6830696
-5.2377567, -2.5246043
-2.5100477, 0
-9.183122, -0.8415348
-20.786644, -1.6830696
-11.420439, -0.8415348
-9.6223135, -1.6830696
-2.5276115, -2.5246043
-2.4163282, -0.8415348
-2.4293685, -1.6830696
-4.997454, -4.207674
-2.7064939, -3.3661392
-1.8755083, -0.8415348
-2.0066733, -0.8415348
-1.9649906, -1.6830696
-2.0014803, -1.6830696
-1.9052508, -1.6830696
-1.804071, -1.6830696
-3.138599, -2.5246043
-1.53877, 10.939952
-1.0368353, 15.147626
-1.4214913, 4.207674
-1.4265043, 5.0492086
-1.9104583, 0.8415348
-1.993326, 4.207674
-1.6666985, 1.6830696
-1.7307875, 1.6830696
-1.8788908, -0.8415348
-1.3542215, -1.6830696
-1.6741803, 2.5246043
-1.7948925, 5.0492086
-2.1852658, 2.5246043
-1.4249784, 0.8415348
-1.5632681, 5.0492086
-1.6680088, 2.5246043
-1.6896641, 3.3661392
-1.6454391, 2.5246043
-1.4767717, 1.6830696
-1.805449, 1.6830696
-2.7469146, 0
-3.3535378, 0
-3.668196, -1.6830696
-3.0232015, -1.6830696
-2.266094, -1.6830696
-3.389563, -3.3661392
-2.378903, -5.0492086
-1.90573, -1.6830696
-2.2553015, -2.5246043
-2.2148325, -1.6830696
-2.2160263, -1.6830696
-2.535084, -1.6830696
-2.2459202, 1.6830696
-2.0716312, 0
-2.9448552, -1.6830696
-4.961761, -2.5246043
-2.5649908, -2.5246043
-1.9688439, -0.8415348
-2.5760925, -1.6830696
-2.411038, -0.8415348
-2.6309807, 0
-3.355807, 0
-2.9966762, 0
-3.1018674, -0.8415348
-5.008714, -2.5246043
-2.8669353, -1.6830696
-2.0688434, 0.8415348
-5.9575367, 0.8415348
-4.389582, -0.8415348
-2.124435, -1.6830696
-2.9806228, 3.3661392
-3.8121908, 5.0492086
-3.0598373, 2.5246043
-3.163138, -0.8415348
-4.319916, 6.7322783
-3.770305, 5.0492086
-0.7301527, 4.207674
-0.6639558, 5.0492086
-15.953422, 1.6830696
-17.062164, 0
-18.151155, 2.5246043
-17.39229, 3.3661392
-0.13573697, 0
-0.100144476, 1.6830696
4.227012, 1.6830696
-0.03903368, 0.8415348
-5.650176, 0.8415348
-4.4416976, 0
-1.7477839, -0.8415348
-2.3603745, -3.3661392
-3.7341158, -1.6830696
-5.1467304, -4.207674
-3.804753, -2.5246043
-1.8313003, -1.6830696
-2.2191029, -0.8415348
-2.268639, -0.8415348
-2.0215433, -0.8415348
-2.0336132, -0.8415348
-2.096365, 0
-4.673487, -4.207674
-1.4975302, 22.72144
-1.0068283, 23.562975
-1.512921, 5.0492086
-1.6567106, 3.3661392
-1.6873274, 3.3661392
-1.8442862, -3.3661392
-1.0583429, 1.6830696
-1.8519459, 2.5246043
-2.2959983, -0.8415348
1.2785395, -1.6830696
0.22356114, 3.3661392
-1.8049293, 5.0492086
-0.54693127, -1.6830696
-1.1621573, 0.8415348
-1.7190773, 0.8415348
-1.7266123, 0.8415348
-1.769402, 2.5246043
-1.652677, 3.3661392
-1.6188669, 0.8415348
-1.965358, 1.6830696
-3.2664523, 0
-2.9821277, 0
-2.581371, -0.8415348
-2.6726618, -1.6830696
-3.9187434, -3.3661392
-4.3657227, -7.573813
-1.7668579, -2.5246043
-1.8465796, -5.8907437
-2.3008718, -0.8415348
-2.2917457, -0.8415348
-2.3466961, -2.5246043
-2.5111766, -1.6830696
-2.411115, -4.207674
-2.577272, 0
-3.0926147, -2.5246043
-4.491879, -2.5246043
-2.2668684, 0.8415348
-2.1517973, 0
-2.4181614, -1.6830696
-2.3735735, -1.6830696
-2.7378347, -0.8415348
-3.281541, -0.8415348
-2.948474, 0.8415348
-3.2622511, 0
-5.864429, -2.5246043
-3.2435338, -1.6830696
-1.6722889, 1.6830696
-5.8686695, 3.3661392
-4.720801, 0.8415348
-3.9083679, 0
-4.8067575, 4.207674
-4.9314637, 3.3661392
-4.868799, 1.6830696
-5.483202, 0
-7.2471824, 5.0492086
-5.780143, 5.8907437
-1.255503, 7.573813
-1.4925338, 5.0492086
-13.585527, 0.8415348
-17.633818, 0.8415348
4.5489883, 7.573813
5.3839746, 2.5246043
1.5752006, 1.6830696
-6.757611, 0.8415348
-6.5221086, -3.3661392
-0.14030817, 0.8415348
-4.2369914, -0.8415348
-4.501306, 0.8415348
-2.1277122, -1.6830696
-2.8422964, -2.5246043
-2.6887991, -0.8415348
-5.4274054, -4.207674
-2.8618891, -0.8415348
-2.0857117, -0.8415348
-2.189595, -0.8415348
-2.4536846, -0.8415348
-2.1045127, 0.8415348
-1.997231, -0.8415348
-1.7073188, 0
-4.220805, -2.5246043
-1.7942591, 2.5246043
-0.9997139, 2.5246043
-2.1180687, 2.5246043
-1.0941343, 4.207674
-1.3663313, 1.6830696
-1.1201612, 1.6830696
-1.2674994, 2.5246043
-1.2527087, 2.5246043
-0.6415752, 2.5246043
-2.361567, 0
-0.83942974, 4.207674
-1.3931003, -4.207674
-1.8040006, 5.0492086
-1.8976061, 2.5246043
-1.9233158, 2.5246043
-1.7646246, 2.5246043
-2.1996486, 1.6830696
-2.2941546, 1.6830696
-1.7208059, 0.8415348
-2.0095444, 0
-2.9194427, -0.8415348
-2.782842, 0
-3.2212741, 0
-3.373425, -1.6830696
-4.3694644, -3.3661392
-3.2237906, -2.5246043
-1.9176257, 1.6830696
-1.938014, 0.8415348
-2.1400554, -2.5246043
-2.146644, -1.6830696
-2.2654028, -5.8907437
-2.47276, 0
-2.2355473, -1.6830696
-2.2106059, -2.5246043
-2.0616114, -0.8415348
-2.4889584, 0
-2.5375955, 0.8415348
-2.5320542, 0
-2.4964936, 0
-2.4930265, -0.8415348
-2.6022449, -0.8415348
-3.3461301, -1.6830696
-3.6972678, 2.5246043
-3.8170507, 2.5246043
-6.7986493, -1.6830696
-8.865315, 0
-3.2907565, 0
-5.561454, 1.6830696
-3.565338, 1.6830696
-4.248702, 1.6830696
-4.492297, 5.0492086
-4.5774846, 4.207674
-3.4691963, 1.6830696
-4.079816, 2.5246043
-3.833378, -1.6830696
-3.6572115, 0
-6.1695724, 5.0492086
-6.0472736, 5.0492086
-2.845459, 1.6830696
-6.3913336, 0
-9.204599, 5.8907437
0.8824874, 4.207674
-3.483526, 1.6830696
0.04495874, 0.8415348
-0.56341696, -1.6830696
-2.403501, -0.8415348
-3.005714, -0.8415348
-3.1363819, -0.8415348
-1.8253164, -2.5246043
-2.4702199, -2.5246043
-3.9513319, -3.3661392
-3.3723927, -7.573813
-2.3178759, -1.6830696
-2.4340131, -1.6830696
-2.3890555, -0.8415348
-2.5838976, -0.8415348
-2.3014529, 0.8415348
-2.2769327, 0.8415348
-1.843055, 0
-3.7432635, -1.6830696
-1.6204467, 5.0492086
-1.080561, 5.8907437
-1.6692159, 2.5246043
-1.6317298, 1.6830696
-1.9267669, 1.6830696
-1.8765874, 2.5246043
-1.812084, 3.3661392
-1.8119965, 2.5246043
-1.7715697, 2.5246043
-1.7181258, 0.8415348
-1.8250632, 5.8907437
-1.788188, 5.0492086
-1.715713, 2.5246043
-1.5307873, 2.5246043
-1.7576737, 2.5246043
-1.751859, 1.6830696
-2.1963155, 2.5246043
-2.2072327, 2.5246043
-1.6991439, 0.8415348
-1.9874272, 0.8415348
-2.8264215, 0
-3.1772962, 0
-3.5883458, -2.5246043
-3.991339, 2.5246043
-4.9333563, -0.8415348
-2.7503283, 2.5246043
-1.8911674, 2.5246043
-1.9037945, 1.6830696
-2.1088793, -1.6830696
-2.1374469, -1.6830696
-2.325081, -6.7322783
-2.211324, 3.3661392
-1.9909251, 0.8415348
-2.4945724, 0
-2.7369306, 0.8415348
-5.223398, -2.5246043
-3.4463181, 0
-2.5681865, -0.8415348
-2.5376265, -0.8415348
-2.4615896, -0.8415348
-2.4681854, -1.6830696
-2.2752087, -0.8415348
-3.372338, 2.5246043
-3.7214391, 3.3661392
-6.3345556, 0
-10.269096, 0.8415348
-3.4434576, 0
-5.0834913, 0.8415348
-3.5767658, -0.8415348
-4.265959, 0.8415348
-4.4427476, 2.5246043
-3.8823607, 3.3661392
-3.2468355, 0.8415348
-2.7576087, 1.6830696
-5.578737, -2.5246043
-2.8050318, -0.8415348
-4.7233143, 4.207674
-6.3614326, 4.207674
-3.2197568, 0
-6.2089934, 0.8415348
-9.298834, 1.6830696
2.8341613, 3.3661392
1.0749227, 1.6830696
1.2673553, 1.6830696
-1.9097562, -2.5246043
-1.9327416, -1.6830696
-4.153027, -0.8415348
-4.0282574, -2.5246043
-2.1202176, -1.6830696
-1.8796198, -2.5246043
-2.1402595, -1.6830696
-2.0561898, -1.6830696
-2.6109164, -1.6830696
-2.4154727, -1.6830696
-2.531871, 0
-2.6484962, -0.8415348
-2.2345278, -0.8415348
-2.2388062, -0.8415348
-1.9298825, 0
-4.530108, -1.6830696
-1.569813, -0.8415348
-0.13774726, 0
-0.9425086, 3.3661392
-2.3123767, 4.207674
0.00040841103, 2.5246043
0.40823612, 2.5246043
-0.5099685, 1.6830696
0.47667772, 2.5246043
0.34203777, 2.5246043
0.86313456, 0.8415348
0.19485374, 0.8415348
-0.8559519, 2.5246043
-1.8527551, 3.3661392
-1.8465626, 3.3661392
-2.0001943, 1.6830696
-1.9866903, 1.6830696
-2.0274348, 1.6830696
-2.0439165, 1.6830696
-1.8236258, 0
-2.1917026, -0.8415348
-3.0684044, -0.8415348
-2.2889462, -1.6830696
-2.692834, -2.5246043
-5.3045874, -5.8907437
-3.3441167, -5.0492086
-1.7099221, -2.5246043
-1.9219339, -2.5246043
-1.9880667, -0.8415348
-1.987865, -18.513765
-1.9890957, -19.3553
-2.134352, -11.781487
-1.8109291, -4.207674
-2.16317, -2.5246043
-3.0279474, -0.8415348
-2.9646409, 0
-4.5467844, -2.5246043
-2.6367419, -1.6830696
-2.5615585, 0
-2.6522353, 0.8415348
-2.6472263, 0
-3.2881765, -1.6830696
-3.096868, -1.6830696
-3.385224, 1.6830696
-3.4909327, 0.8415348
-6.329307, 0.8415348
-5.8448253, 0
-3.3115337, 2.5246043
-4.715966, 2.5246043
-5.883059, 2.5246043
-4.9437103, 3.3661392
-4.216998, 6.7322783
-4.480341, 6.7322783
-5.2757597, 5.8907437
-9.9776945, 5.8907437
-5.4669156, 2.5246043
-4.0481653, 6.7322783
-6.405554, 0.8415348
-8.222177, 2.5246043
-3.6035187, 0
-2.5318131, 0.8415348
-3.2493434, -0.8415348
-7.9479213, 1.6830696
-0.7572254, 1.6830696
-2.616261, 0
-4.6827126, 0.8415348
-5.686333, 0.8415348
-2.2406173, 0.8415348
-2.2489026, 0
-2.5546327, 5.0492086
-2.4565156, 5.0492086
-2.5944793, -2.5246043
-2.5242338, -3.3661392
-2.6893656, -0.8415348
-2.441194, 0
-2.4345849, 0
-2.7094574, 0.8415348
-2.2757711, 0.8415348
-2.261698, 1.6830696
-2.0811307, -0.8415348
-4.890915, -3.3661392
-1.7929268, -0.8415348
-0.42248765, 0
-0.17757717, 4.207674
-0.7129841, 3.3661392
-0.6591332, 2.5246043
0.009864181, 2.5246043
-0.50864565, 1.6830696
-0.88134277, 1.6830696
-0.7316632, 1.6830696
-1.5927896, 2.5246043
-0.93243384, -0.8415348
-1.5686538, -0.8415348
-1.7269509, 3.3661392
-1.8407776, 4.207674
-1.9622006, 0.8415348
-1.965404, 0.8415348
-2.0451436, 1.6830696
-1.920507, 4.207674
-1.7946703, 0.8415348
-1.9159389, -0.8415348
-2.3919394, 0
-2.8049932, -1.6830696
-3.2613516, -0.8415348
-2.834425, -0.8415348
-6.1087418, -4.207674
