ground_truth, simulate_output
-9.997889, -12.558526
-9.187097, -10.046821
-9.632065, -5.0234103
-9.556289, 5.0234103
-10.343009, 7.5351152
-10.942279, -5.0234103
-11.6536, -20.093641
-11.487883, -15.0702305
-8.768008, -10.046821
-7.823047, -2.5117052
-6.5185695, 0
-8.853252, -12.558526
-9.533463, -35.16387
-11.037498, -10.046821
-12.071118, -12.558526
-11.010134, -17.581936
-10.315596, -20.093641
-10.1956835, -15.0702305
-10.262092, -10.046821
-10.148786, -12.558526
-9.490261, -15.0702305
-9.150745, -20.093641
-9.245346, -17.581936
-9.374321, -7.5351152
-9.257292, -7.5351152
-9.366058, -12.558526
-9.973419, -20.093641
-10.6576, -22.605347
-10.08059, -22.605347
-9.505372, -30.140461
-10.227055, -25.117052
-11.647256, -37.67558
-11.304624, -52.745808
-11.141314, -10.046821
-11.818985, -17.581936
-10.99222, -17.581936
-10.4511175, -15.0702305
-10.3536215, -10.046821
-10.363015, -10.046821
-10.19644, -10.046821
-9.597989, -5.0234103
-9.001772, -17.581936
-8.79235, -25.117052
-9.571579, -17.581936
-9.698792, -10.046821
-9.912134, -10.046821
-9.43928, -7.5351152
-9.07935, -5.0234103
-9.163912, -2.5117052
-9.463367, -5.0234103
-9.466413, -15.0702305
-10.272542, -27.628757
-9.230842, -32.65217
-10.769322, -10.046821
-11.21264, -12.558526
-10.372225, -12.558526
-9.640137, -10.046821
-9.533193, -10.046821
-9.643269, -5.0234103
-9.934567, 5.0234103
-9.817539, 0
-9.926711, -7.5351152
-8.605747, -20.093641
-8.792837, -20.093641
-10.178863, -15.0702305
-10.031502, -12.558526
-9.445231, -10.046821
-9.049675, -10.046821
-8.536621, -10.046821
-8.274862, -17.581936
-8.318655, -25.117052
-9.550053, -30.140461
-7.6487093, -30.140461
2.263041, -5.0234103
3.3346417, -20.093641
2.5756392, -22.605347
1.6124357, -17.581936
1.9183946, -10.046821
1.9055077, 0
2.0415678, 0
0.3814876, 0
-3.9104416, 0
-4.5343, -2.5117052
-0.50042796, -10.046821
0.24886835, -20.093641
0.9353808, -27.628757
2.8617358, -20.093641
1.7762264, -10.046821
1.97535, -2.5117052
1.9093735, 0
1.5811032, 0
2.1819828, 0
3.0996509, 2.5117052
2.7659965, -37.67558
3.6509852, -40.187283
2.8728905, -35.16387
1.7490926, -27.628757
1.7484539, -12.558526
1.8733356, 0
1.8149209, 2.5117052
0.34911394, 2.5117052
-1.5577085, 0
-4.2242327, -15.0702305
-2.339136, -37.67558
-1.807409, -50.234104
0.7159395, -50.234104
4.353719, -40.187283
1.4305358, -22.605347
-0.45971012, -10.046821
1.4526007, -2.5117052
1.2933387, 0
2.1339934, 2.5117052
3.1683407, 5.0234103
2.9833782, -45.210693
3.5667229, -40.187283
2.466273, -32.65217
2.1345348, -22.605347
2.331473, -15.0702305
2.3162756, 0
1.4355218, 2.5117052
0.39364314, 2.5117052
0.5471742, 0
-0.038793802, -15.0702305
0.33122778, -40.187283
-1.7381566, -55.257515
-1.1926103, -62.79263
3.9077213, -50.234104
-3.693052, -32.65217
-3.3733547, -17.581936
0.8338383, -7.5351152
1.2534745, -7.5351152
1.9541123, -2.5117052
2.9487832, 2.5117052
2.8125386, -35.16387
3.4455762, -22.605347
2.2510958, -20.093641
2.217701, -17.581936
2.8839102, -7.5351152
2.3640504, -2.5117052
2.3139732, 2.5117052
1.2499098, 0
1.3954186, 2.5117052
0.552946, -7.5351152
0.48382628, -30.140461
-1.571073, -50.234104
-4.0683355, -50.234104
0.06517756, -40.187283
-2.355602, -37.67558
2.4183073, -32.65217
1.0847045, -25.117052
1.3590609, -12.558526
2.1402235, -12.558526
2.1935139, 0
2.643693, -12.558526
2.9947438, -5.0234103
1.3140522, -7.5351152
1.936193, -10.046821
2.4462419, -7.5351152
2.3608232, -5.0234103
2.3998961, -2.5117052
2.2177536, 0
2.6414034, 2.5117052
0.08729553, -5.0234103
1.0270731, -12.558526
0.27992725, -25.117052
0.3483132, -27.628757
4.0829334, -30.140461
4.3538094, -35.16387
3.2205033, -35.16387
0.60379434, -32.65217
1.7021543, -32.65217
2.19007, -25.117052
1.0113337, -10.046821
2.5281723, 2.5117052
2.8016782, 2.5117052
1.4036894, -2.5117052
1.8063486, -10.046821
2.1683078, -15.0702305
1.7426989, -22.605347
2.0740228, -10.046821
2.3568215, -5.0234103
2.735837, -5.0234103
-0.24636602, -7.5351152
1.3758465, -5.0234103
1.3734815, -10.046821
2.2421587, -17.581936
4.2937164, -27.628757
4.2097015, -30.140461
3.1390617, -40.187283
0.4238317, -42.698986
1.7730637, -42.698986
2.4846046, -32.65217
2.2505186, -10.046821
2.429871, 2.5117052
2.82946, 0
2.1691427, -15.0702305
2.2452638, -27.628757
-0.34430313, -35.16387
0.374624, -35.16387
1.7838871, -25.117052
2.3769584, -17.581936
1.9024518, -17.581936
0.9780329, -15.0702305
1.6843566, -15.0702305
0.9510683, -22.605347
1.7350217, -22.605347
3.5532842, -30.140461
3.2406864, -35.16387
2.4119444, -45.210693
0.7800601, -47.722397
1.5800842, -45.210693
2.5116677, -25.117052
3.5370631, -7.5351152
2.5359013, 0
2.8043685, -5.0234103
2.4599028, -20.093641
2.6133323, -40.187283
0.29827476, -47.722397
0.672715, -50.234104
1.9958506, -37.67558
2.2416127, -32.65217
1.709166, -27.628757
1.8793275, -27.628757
1.8464848, -22.605347
1.4330249, -25.117052
2.2335534, -35.16387
3.4333584, -42.698986
2.4371743, -40.187283
1.6457143, -42.698986
1.1482633, -27.628757
1.5642977, -22.605347
2.6439595, -15.0702305
4.1143103, -2.5117052
2.848183, 0
2.718207, -12.558526
2.528983, -32.65217
2.0943623, -45.210693
2.7748637, -47.722397
1.8882749, -47.722397
2.1920896, -37.67558
2.1473641, -30.140461
1.7758274, -30.140461
1.8050066, -27.628757
1.6211648, -27.628757
2.0540056, -37.67558
2.921935, -55.257515
2.6158197, -62.79263
2.1506376, -52.745808
1.346334, -37.67558
1.5856822, -12.558526
1.4849486, -7.5351152
2.5580344, -5.0234103
4.268317, 2.5117052
2.749529, -10.046821
3.040302, -20.093641
2.310474, -27.628757
2.1672385, -35.16387
2.669241, -40.187283
2.9199607, -27.628757
2.5802839, -20.093641
2.5058525, -17.581936
1.7428743, -20.093641
1.4108851, -20.093641
1.1723367, -30.140461
2.677731, -52.745808
3.214476, -67.81604
2.9128008, -77.86286
0.9888692, -62.79263
0.15089536, -40.187283
1.9115053, -15.0702305
1.5095441, -15.0702305
2.4903107, -10.046821
3.6727602, -5.0234103
2.5482492, -12.558526
3.0010345, -20.093641
2.2708025, -22.605347
2.420577, -25.117052
2.589312, -17.581936
3.0676198, -5.0234103
2.9394703, 0
2.5962327, -2.5117052
1.8910589, -5.0234103
1.3282565, -10.046821
1.3668834, -27.628757
2.4998305, -52.745808
3.2601647, -75.35116
2.769444, -85.39797
1.4957978, -72.83945
0.96150523, -60.280922
1.8178116, -45.210693
1.9721522, -50.234104
1.912182, -47.722397
3.24937, -30.140461
2.451621, -15.0702305
2.637792, -22.605347
2.4499235, -20.093641
2.6080987, -15.0702305
2.55381, -2.5117052
3.026993, 5.0234103
3.0392308, 2.5117052
2.5809817, 0
1.9193988, -2.5117052
1.4009709, -7.5351152
1.3836708, -20.093641
1.9942209, -47.722397
3.1027327, -72.83945
2.5708303, -80.374565
1.890351, -72.83945
1.6452374, -77.86286
2.1910615, -72.83945
2.2094295, -82.88627
2.2456942, -75.35116
4.9176254, -35.16387
2.4954896, -10.046821
2.6074853, -15.0702305
2.7473001, -10.046821
2.7783065, 0
2.608011, 2.5117052
2.9259007, 0
2.897553, -5.0234103
2.4558454, -15.0702305
2.142915, -15.0702305
2.1750402, -15.0702305
2.164234, -12.558526
2.3842235, -25.117052
2.7160587, -35.16387
2.1129096, -42.698986
1.7464796, -50.234104
2.3886223, -62.79263
2.5893967, -72.83945
2.4517794, -97.956505
2.364525, -72.83945
4.541827, -30.140461
2.5354526, -5.0234103
2.6348543, -2.5117052
2.7663646, 0
2.7418866, 5.0234103
2.625352, 0
2.8531077, -10.046821
2.836309, -25.117052
2.6261263, -32.65217
2.3343544, -27.628757
1.588781, -17.581936
2.5553708, -10.046821
2.5886467, -5.0234103
2.782298, -7.5351152
2.4260492, -10.046821
1.7304823, -20.093641
1.77605, -32.65217
1.6559486, -55.257515
1.742485, -70.32774
1.862084, -47.722397
3.913691, -10.046821
2.341679, -2.5117052
2.5384436, 2.5117052
2.3312337, 2.5117052
2.294622, 2.5117052
2.2548656, -5.0234103
2.380964, -25.117052
2.4305928, -42.698986
2.5345528, -42.698986
2.08047, -32.65217
1.2642872, -12.558526
2.0483592, 0
2.1313205, 0
2.308167, 0
2.301264, -2.5117052
2.0439088, -10.046821
1.7580997, -20.093641
1.8719668, -30.140461
1.9214731, -25.117052
1.7930992, -10.046821
3.339854, 2.5117052
-0.00947903, 0
-0.008997544, 0
-0.0095673585, 0
-0.009867353, 0
-0.009643822, 0
-0.009536222, 0
-0.009631939, 0
-0.009917363, 0
-0.009163692, 0
-0.0091210995, 0
-0.009232355, 0
-0.0097337235, 0
-0.009628719, 0
-0.009298747, 0
-0.009835826, 0
-0.010003046, 0
-0.009869372, 0
-0.009580374, 0
-0.009424364, 0
-0.009493235, 0
-0.009073957, 0
-0.008796843, 0
-0.009439468, 0
-0.009824447, 0
-0.009556072, 0
-0.009480437, 0
-0.009685382, 0
-0.009675436, 0
-0.008873407, 0
-0.007943529, 0
-0.00893173, 0
-0.007868892, 0
-0.007194588, 0
-0.0075930175, 0
-0.00912852, 0
-0.009655153, 0
-0.009797949, 0
-0.009783522, 0
-0.009547807, 0
-0.009515229, 0
-0.009240682, 0
-0.009117178, 0
-0.009714952, 0
-0.009882821, 0
-0.009593544, 0
-0.009586864, 0
-0.009528107, 0
-0.009310488, 0
-0.009282714, 0
-0.009286713, 0
-0.008883057, 0
-0.008307511, 0
-0.0064481115, 0
-0.0067927856, 0
-0.0071526566, 0
-0.007267664, 0
-0.009029373, 0
-0.009670595, 0
-0.009830565, 0
-0.009760012, 0
-0.009277741, 0
-0.00917914, 0
-0.009689094, 0
-0.009647018, 0
-0.009605695, 0
-0.009662376, 0
-0.009611674, 0
-0.009661291, 0
-0.0095772715, 0
-0.00934396, 0
-0.008846762, 0
-0.007979369, 0
-0.007239136, 0
-0.0063862423, 0
-0.00786768, 0
-0.008556268, 0
-0.009946805, 0
-0.009920344, 0
-0.009946512, 0
-0.010157868, 0
-0.009383133, 0
-0.009510245, 0
-0.009828255, 0
-0.009699551, 0
-0.009481446, 0
-0.009555833, 0
-0.009447618, 0
-0.009721571, 0
-0.00991068, 0
-0.009811904, 0
-0.009633141, 0
-0.008945707, 0
-0.00884679, 0
-0.007681953, 0
-0.0073072053, 0
-0.008435367, 0
-0.009657553, 0
-0.009692281, 0
-0.0099444995, 0
-0.010189666, 0
-0.0095292935, 0
-0.009615262, 0
-0.009681108, 0
-0.009671856, 0
-0.00974022, 0
-0.009857106, 0
-0.00983417, 0
-0.009717463, 0
-0.009912742, 0
-0.009893475, 0
-0.01017488, 0
-0.01003767, 0
-0.009099168, 0
-0.00856435, 0
-0.009072891, 0
-0.009327338, 0
-0.009845357, 0
-0.009520987, 0
-0.00965047, 0
-0.009867252, 0
-0.009423008, 0
-0.009438177, 0
-0.009636744, 0
-0.009665962, 0
-0.009419641, 0
-0.009287832, 0
-0.009764276, 0
-0.009848549, 0
-0.009790182, 0
-0.009761122, 0
-0.009913869, 0
-0.010495586, 0
-0.010659779, 0
-0.009871193, 0
-0.009716485, 0
-0.009859765, 0
-0.009744544, 0
-0.009622087, 0
-0.009396648, 0
-0.009580493, 0
-0.009317295, 0
-0.009257687, 0
-0.009567856, 0
-0.009523841, 0
-0.00931657, 0
-0.009154277, 0
-0.009540866, 0
-0.009803038, 0
-0.009893281, 0
-0.01000177, 0
-0.010352556, 0
-0.010822252, 0
-0.010201715, 0
-0.00941511, 0
-0.009999058, 0
-0.009920764, 0
-0.010119292, 0
-0.010691794, 0
-0.010067646, 0
-0.009900164, 0
-0.0093280785, 0
-0.009311005, 0
-0.009753916, 0
-0.0095641995, 0
-0.009281851, 0
-0.009671379, 0
-0.009690147, 0
-0.009768168, 0
-0.009863041, 0
-0.010021734, 0
-0.010033143, 0
-0.00990523, 0
-0.009624843, 0
-0.0106508145, 0
-0.01021902, 0
-0.01048741, 0
-0.010263154, 0
-0.01073426, 0
-0.010094511, 0
-0.009801706, 0
-0.009388179, 0
-0.0093349945, 0
-0.009750573, 0
-0.009518202, 0
-0.009204281, 0
-0.00922035, 0
-0.009780889, 0
-0.009947706, 0
-0.010103102, 0
-0.010105598, 0
-0.010240179, 0
-0.009085779, 0
-0.009350364, 0
-0.009781553, 0
-0.010665732, 0
-0.009997662, 0
-0.010252165, 0
-0.00985989, 0
-0.009494035, 0
-0.00934131, 0
-0.0093832435, 0
-0.009431712, 0
-0.009922408, 0
-0.009727569, 0
-0.009496424, 0
-0.009447852, 0
-0.009704981, 0
-0.00986155, 0
-0.010087949, 0
-0.010007798, 0
-0.010058268, 0
-0.010020387, 0
-0.009384799, 0
-0.009808717, 0
-0.010119687, 0
-0.010383444, 0
-0.009787744, 0
-0.009801624, 0
-0.009437391, 0
-0.009247465, 0
-0.009525805, 0
-0.009624631, 0
-0.00994741, 0
-0.009959914, 0
-0.009816863, 0
-0.009654499, 0
-0.009743877, 0
-0.009854953, 0
-0.009981628, 0
-0.009963918, 0
-0.009867303, 0
-0.009613618, 0
-0.009528741, 0
-0.009545616, 0
-0.009646817, 0
-0.009901692, 0
-0.009990726, 0
-0.010240201, 0
-0.009885965, 0
-0.008828045, 0
-0.009592491, 0
-0.009488273, 0
-0.009725981, 0
-0.009833857, 0
-0.009838127, 0
-0.009755195, 0
-0.009799373, 0
-0.009880934, 0
-0.009950666, 0
-0.009990075, 0
-0.010006603, 0
-0.009966262, 0
-0.009832895, 0
-0.009781317, 0
-0.009697567, 0
-0.009760099, 0
-0.009810308, 0
-0.009747819, 0
-0.009498459, 0
-0.00896314, 0
-0.009703954, 0
-0.009467773, 0
-0.009637246, 0
-0.00978053, 0
-0.009783194, 0
-0.0097335, 0
-0.009784798, 0
-0.00987328, 0
-0.010005313, 0
-0.009930466, 0
-0.009916609, 0
-0.009916376, 0
-0.009848003, 0
-0.009989345, 0
-0.010041951, 0
-0.009926501, 0
-0.009944564, 0
-0.009868719, 0
-0.009890975, 0
-0.009522412, 0
-0.009444004, 0
-0.009266583, 0
-0.009570215, 0
-0.009717974, 0
-0.009739303, 0
-0.009687585, 0
-0.009650042, 0
-0.009645875, 0
-0.009751812, 0
-0.009725631, 0
-0.009912699, 0
-0.009615697, 0
-0.009598101, 0
-0.009730086, 0
-0.0099057285, 0
-0.01003211, 0
-0.010047935, 0
-0.010016971, 0
-0.009826824, 0
-0.009724762, 0
-10.374654, -45.210693
-8.303475, -57.76922
-7.822652, -60.280922
-9.042733, -45.210693
-8.444466, -37.67558
-8.260576, -17.581936
-7.7605696, -12.558526
-9.756983, -12.558526
-15.310566, -12.558526
-19.360325, -25.117052
-17.296778, -45.210693
-16.862034, -65.30434
-20.741375, -77.86286
-16.871517, -65.30434
-12.302855, -45.210693
-9.148683, -27.628757
-7.729116, -20.093641
-9.018231, -15.0702305
-9.130415, -15.0702305
-8.283974, -12.558526
-11.4374275, -87.90968
-9.886633, -123.073555
-7.6547465, -97.956505
-8.029501, -72.83945
-8.98237, -47.722397
-8.262991, -22.605347
-8.170631, -15.0702305
-9.253184, -15.0702305
-11.520578, -15.0702305
-18.841764, -42.698986
-20.62922, -75.35116
-20.27108, -120.561844
-22.095081, -145.6789
-21.536259, -123.073555
-15.731974, -75.35116
-13.257269, -45.210693
-8.173725, -30.140461
-7.757624, -22.605347
-7.950948, -20.093641
-8.082071, -10.046821
-9.81013, -100.46821
-8.892615, -123.073555
-7.191949, -110.51503
-7.6243997, -67.81604
-8.432818, -52.745808
-7.6196823, -25.117052
-8.15403, -17.581936
-9.883175, -20.093641
-10.406042, -20.093641
-11.957483, -42.698986
-15.898545, -85.39797
-21.794296, -135.63208
-29.63512, -175.81937
-28.714638, -150.70232
-28.16084, -97.956505
-18.84682, -65.30434
-9.435607, -42.698986
-7.5877123, -37.67558
-7.9171877, -27.628757
-7.6007204, -17.581936
-10.002935, -77.86286
-9.11644, -87.90968
-8.106563, -77.86286
-8.67223, -65.30434
-8.564207, -45.210693
-7.3897815, -30.140461
-7.8515186, -17.581936
-9.772329, -20.093641
-10.117115, -22.605347
-12.005094, -37.67558
-13.7436905, -70.32774
-21.699905, -125.58526
-40.130978, -143.16719
-36.386353, -130.60867
-34.048286, -108.00332
-17.554155, -87.90968
-10.745977, -77.86286
-8.565164, -55.257515
-8.340326, -47.722397
-8.768426, -25.117052
-9.069971, -45.210693
-8.015625, -47.722397
-7.6179924, -47.722397
-8.235571, -50.234104
-8.982653, -45.210693
-8.457328, -40.187283
-7.7634087, -30.140461
-8.424076, -25.117052
-8.221994, -22.605347
-11.369263, -35.16387
-13.311338, -50.234104
-19.719538, -85.39797
-29.863064, -105.491615
-28.38058, -100.46821
-22.4594, -102.97991
-12.581942, -105.491615
-11.052797, -92.93309
-9.988072, -92.93309
-9.994265, -77.86286
-9.570583, -40.187283
-8.01135, -20.093641
-6.8488975, -25.117052
-6.9229074, -37.67558
-7.8112745, -52.745808
-8.390988, -57.76922
-9.241922, -65.30434
-8.598101, -50.234104
-8.344711, -35.16387
-7.0676312, -32.65217
-9.091547, -35.16387
-11.642924, -35.16387
-15.839024, -55.257515
-21.530163, -70.32774
-22.577103, -90.42139
-18.259155, -92.93309
-10.694088, -115.53844
-10.393429, -128.09697
-9.400686, -128.09697
-9.780914, -105.491615
-9.9839525, -50.234104
-7.603448, -15.0702305
-6.816099, -20.093641
-6.6630516, -42.698986
-6.2390046, -82.88627
-7.706236, -102.97991
-7.793563, -100.46821
-7.576674, -75.35116
-7.7047358, -60.280922
-6.9193587, -55.257515
-8.193594, -55.257515
-10.029594, -50.234104
-13.537958, -60.280922
-18.735836, -77.86286
-18.49378, -90.42139
-16.08707, -100.46821
-10.794877, -113.02673
-10.787687, -128.09697
-12.414846, -125.58526
-11.67008, -97.956505
-11.949379, -47.722397
-8.484287, -15.0702305
-7.4519024, -27.628757
-7.2306457, -57.76922
-6.6932755, -102.97991
-8.799733, -128.09697
-8.662968, -125.58526
-6.6689396, -108.00332
-6.7553506, -87.90968
-6.999542, -77.86286
-8.213245, -72.83945
-11.916618, -65.30434
-15.201915, -75.35116
-15.365496, -97.956505
-12.716129, -118.05014
-11.141102, -120.561844
-9.854967, -115.53844
-11.499273, -87.90968
-16.83977, -92.93309
-13.815059, -72.83945
-15.039179, -40.187283
-8.929565, -22.605347
-7.7481556, -40.187283
-7.750369, -72.83945
-8.951122, -113.02673
-8.91381, -133.12038
-8.569366, -138.14378
-7.2418475, -113.02673
-6.9791746, -87.90968
-7.7485137, -82.88627
-9.7749405, -80.374565
-14.540836, -77.86286
-18.554085, -108.00332
-19.661297, -145.6789
-19.042027, -153.21402
-12.502011, -145.6789
-12.747347, -108.00332
-10.500666, -62.79263
-15.976088, -60.280922
-14.210042, -55.257515
-16.942398, -37.67558
-8.509765, -35.16387
-7.7101264, -57.76922
-7.6974554, -75.35116
-9.62386, -95.44479
-10.639515, -115.53844
-9.405161, -102.97991
-8.472122, -80.374565
-7.6129436, -65.30434
-8.322329, -65.30434
-9.861148, -67.81604
-16.87479, -87.90968
-17.14681, -138.14378
-17.899826, -190.88959
-15.060852, -205.95982
-14.437421, -165.77254
-15.975642, -118.05014
-14.975032, -72.83945
-17.34502, -75.35116
-18.098854, -70.32774
-20.772959, -55.257515
-8.84349, -40.187283
-7.4424114, -65.30434
-7.760257, -72.83945
-8.110254, -85.39797
-9.646989, -75.35116
-9.134951, -57.76922
-8.24716, -47.722397
-7.6687694, -45.210693
-8.196093, -45.210693
-9.65131, -52.745808
-13.783495, -87.90968
-17.92199, -145.6789
-15.087369, -218.51836
-12.175785, -243.6354
-12.615942, -198.42471
-16.492325, -160.74913
-14.799944, -128.09697
-17.13693, -133.12038
-20.635067, -120.561844
-24.083454, -97.956505
-8.561857, -42.698986
-7.5131135, -62.79263
-8.129946, -77.86286
-8.4470215, -65.30434
-8.850198, -40.187283
-8.901226, -30.140461
-8.283986, -32.65217
-7.6282854, -32.65217
-7.8041286, -37.67558
-9.131027, -47.722397
-11.225155, -80.374565
-13.292898, -128.09697
-12.746859, -190.88959
-10.547874, -221.03006
-11.970895, -221.03006
-16.092926, -203.44812
-17.248907, -200.93642
-18.03703, -223.54176
-19.612541, -216.00664
-16.993683, -130.60867
-8.327166, -32.65217
-7.719568, -45.210693
-7.9274616, -55.257515
-8.4119835, -37.67558
-8.505342, -22.605347
-8.495766, -30.140461
-8.284692, -45.210693
-7.6048512, -52.745808
-7.667213, -55.257515
-8.943419, -50.234104
-10.562857, -57.76922
-11.372507, -90.42139
-11.026157, -125.58526
-10.8689995, -145.6789
-11.094633, -165.77254
-11.856678, -173.30766
-12.791836, -193.40129
-12.580772, -253.68222
-12.705829, -236.10028
-12.066483, -130.60867
-8.59454, -25.117052
-8.255573, -27.628757
-8.420633, -30.140461
-8.426515, -22.605347
-8.483968, -22.605347
-8.471539, -42.698986
-8.319667, -72.83945
-7.442633, -95.44479
-7.0047064, -85.39797
-7.9225845, -60.280922
-8.484015, -45.210693
-9.15192, -57.76922
-9.00885, -65.30434
-9.711766, -82.88627
-10.494633, -102.97991
-10.142378, -123.073555
-10.514849, -163.26083
-10.6149, -203.44812
-11.475984, -180.84277
-10.565369, -97.956505
-10.841738, -20.093641
-10.229599, -20.093641
-9.867119, -20.093641
-10.018267, -22.605347
-10.010976, -27.628757
-9.994064, -60.280922
-9.796936, -100.46821
-8.988419, -120.561844
-7.91613, -108.00332
-8.3079605, -60.280922
-9.125719, -32.65217
-9.790326, -30.140461
-10.002307, -37.67558
-9.9699, -47.722397
-9.816364, -65.30434
-10.504999, -80.374565
-10.8893795, -110.51503
-10.904834, -128.09697
-11.61393, -113.02673
-11.493394, -60.280922
-10.285756, -15.0702305
-10.844801, -25.117052
-9.785563, -27.628757
