ground_truth, simulate_output
-0.3343363, -0.20423453
-0.36919487, 0
-0.3658947, 0
-0.15840578, -0.20423453
-0.36286318, 0
-0.35546717, 0
-0.25499684, 0
-0.28743502, -0.40846905
-0.35503557, 0
-0.30316022, -0.20423453
-0.34285203, 0
-0.33817953, 0
-0.35598788, -0.40846905
-0.3572889, 0
-0.09835764, 0
0.49109533, 1.0211726
0.35203505, -0.40846905
-0.031094695, 0
-0.37491938, 0
-0, 0
-0.016815297, -0.20423453
0.66353387, 0
-0.14711355, 0
0.28567642, -0.20423453
0.7907903, 0
-0.03985495, 0
0.37162235, 0
-0.077714905, 0
-0.24356933, 0
-0.17320894, -0.20423453
-0.21406354, -0.40846905
-0.3052411, -0.40846905
-0.22330151, -0.20423453
-0.36420265, 0
-0.21616788, -0.20423453
0.5495645, -0.20423453
0.06436121, -0.20423453
-0.3514331, -0.20423453
-0.3132229, 0
-0.31045714, 0
-0.36965576, -0.20423453
-0.3225481, 0
0.15650235, 0
-0.36754388, -0.20423453
-0.32104477, -0.20423453
-0.3072938, 0
-0.360464, -0.20423453
-0.3385109, -0.40846905
-0.3041318, 0
-0.29878214, -0.40846905
-0.27283466, 0
-0.26506618, -0.20423453
-0.2931222, -0.20423453
-0.3522854, 0
-0.24737547, -0.40846905
-0.017675085, 1.0211726
0.15937817, -0.40846905
-0.14219753, -0.20423453
-0.09188848, 0
-0.28988028, -0.20423453
-0, 0
-0.37386227, 0
-0.3629939, 0
-0.0881098, -0.20423453
0.5524183, 0
-0.24788296, 0
-0.036453635, 0
0.6209276, 0
-0.048103634, -0.40846905
-0.13405314, -0.20423453
-0.20279813, -0.40846905
-0.265368, -0.40846905
-0.32806498, 0
-0.0122754, -0.20423453
-0.34091288, 0
-0.21603248, 0
-0.2889197, -0.20423453
-0.3074341, 0
-0.33288574, 0
-0.3593981, 0
-0.3615002, 0.40846905
-0.26348805, 0
-0.05802062, 0
-0.3574209, -0.20423453
-0.26138115, 0.40846905
-0.34804192, -0.40846905
-0.3392002, 0
-0.16357046, -0.40846905
-0.089321695, -0.40846905
-0.22607395, 0
-0.22273651, -0.20423453
-0.24485904, -0.20423453
-0.32026103, 0
-0.35231638, 0
-0.35861167, -0.20423453
0.12762854, -0.20423453
-0.10896052, 0
-0.18620287, 0
-0.1535933, -0.20423453
-0.254491, -0.20423453
-0.3723025, 0
-0.32933086, 0
-0, 0
-0, 0
-0.36022925, 0
-0.26510668, 0
-0, 0
-0, 0
-0.36359376, -0.20423453
-0.28770322, 0
0.02691187, 0
-0.31560272, -0.40846905
0.3186643, 0
-0.36347452, 0
-0.24778558, 0
-0.24524896, 0
-0.37350744, -0.20423453
-0.37499997, 0
-0.3748842, -0.40846905
-0.33833835, 0
-0.3100831, 0
-0.3654656, 0
-0.14309959, -0.40846905
-0.35347697, 0
-0.3469346, 0
-0.34090495, -0.20423453
-0.318592, -0.40846905
-0.22113113, -0.20423453
-0.31883165, 0
-0.31565607, 0
0.020085286, -0.40846905
-0.16687255, -0.40846905
-0.32085243, 0
-0.30397382, -0.40846905
-0.3489762, 0
-0.20483272, -0.20423453
0.038609713, -0.20423453
-0.051574346, 0
-0.37369412, -0.20423453
-0.33815914, 0
-0.3743078, 0
-0.37413347, 0
-0.37448332, 0
-0, 0
-0, 0
-0, 0
-0.35009062, 0
-0.37181032, 0
-0.37363142, 0
-0.08424828, 0
-0.29443562, -0.20423453
-0.19251794, -0.20423453
-0.097564235, -0.40846905
-0.26458597, 0
-0.37083673, 0
-0.35449323, 0.40846905
-0.04230299, -0.40846905
-0.3222281, 0
-0.355536, 0
-0.3381582, 0
-0.37375852, 0
-0.26768935, 0
-0.27372488, -0.20423453
-0.19574292, 0
-0.32843837, 0
-0.27071935, 0
-0.22527316, 0
-0.22506225, -0.20423453
-0.3546879, 0
-0.36372, 0
0.35074887, -0.20423453
-0.016048435, -0.20423453
-0.24373151, 0
-0.23497964, 0
-0.19235758, -0.20423453
0.49888167, -0.20423453
0.34235692, 0
0.1968672, 0
-0.063462324, 0
0.2926969, 0
-0.24578641, 0
-0.37482917, 0
-0.33400282, 0
-0.28639433, 0
-0, 0
-0, 0
-0.3420141, 0
-0, 0
-0.36681703, 0
-0.36231765, 0
-0.3264314, -0.40846905
-0.12867324, -0.40846905
-0.23951966, -0.20423453
-0.26348615, -0.20423453
-0.3743215, 0
-0.37392455, 0
-0.3134823, 0
-0.36786807, -0.40846905
-0.27542177, -0.20423453
-0.36783722, 0
-0.37457067, 0
0.5054755, 0
-0.081850305, 0
-0.2355421, 0
-0.25913665, 0
-0.26441073, -0.20423453
-0.26274934, 0
-0.29623312, -0.40846905
-0.37441647, -0.40846905
-0.07073183, 0
-0, 0
-0.3747172, 0
-0.2926606, 0
-0.18877119, 0
-0.3746273, 0
-0.26345617, -0.20423453
-0.30615997, 0
-0.37446463, 0
-0.37424028, 0
-0.35893035, 0
0.21956156, 0
-0.3749787, 0
-0, 0
-0, 0
-0, 0
-0.20045339, 0
-0, -0.20423453
0.43433726, 0
-0.108846344, 0
-0.23605673, 0
0.62293893, 0
-0.18297485, -0.20423453
-0.0661694, -0.20423453
-0.31737494, -0.20423453
-0.33635238, 0
-0.33123624, 0
-0.18297549, 0
-0.35478196, 0
-0.3739539, 0
-0.36977622, 0
-0.31745672, 0
-0, 0
-0.37490347, -0.40846905
-0.34473765, 0
-0.3726916, 0
-0.30763534, 0
-0.29295048, 0
-0.27945244, 0
-0.37474778, -0.40846905
-0.08144269, 0
-0, 0
-0, 0
-0.116482705, 0
0.041411087, 0
-0.119826384, -0.20423453
0.16891614, 0
0.43562847, 0
-0.04536898, 0
-0.2770031, 0
-0.13242999, 0
-0.35828587, 0
-0.31730488, -0.40846905
-0, 0
-0, 0
-0.3525199, 0
-0.34868583, 0
-0.027957631, 0
-0.33328012, 0
-0.23165917, 0
0.35743245, 0
0.024452545, 0
0.17356834, 0
-0.15045215, -0.40846905
-0.26113078, 0
-0.37084606, 0
-0.31907403, 0
-0.3745748, 0
-0.023339193, 0
-0.35781375, 0
-0, 0
-0.20995694, 0
-0.31205842, 0
-0.1273185, 0
-0.34898803, 0
-0.3720716, 0
-0.23815665, 0
-0.30581346, 0
-0.36288416, -0.20423453
-0.32001948, 0
-0.27887052, -0.20423453
-0.36679164, 0
-0.33913612, 0
-0.3544333, 0
-0.21899354, 0
-0.3721159, 0
-0.35940498, 0
0.21072473, 0
-0.28200158, 0
-0.007813982, -0.40846905
-0.2266274, 0
-0.37497658, -0.20423453
-0.37182954, 0
-0, 0
-0.37316516, 0
-0.323768, 0
-0.36540595, 0
-0.25506043, -0.40846905
0.21022798, -0.20423453
-0.35206935, -0.40846905
-0.28195152, -0.20423453
-0.004804925, -0.20423453
0.14169924, -0.20423453
-0.37472078, 0
-0.25745198, 0
-0.2832944, -0.20423453
-0.34222603, 0
-0.18533745, 0
-0.33873186, 0
-0.37268633, 0
-0, 0
-0, 0
-0, 0
-0.37011176, 0
-0.26737893, 0
-0.25577694, 0
-0.37490708, 0
-0.3622295, 0
-0.37392855, 0
-0.103028245, 0
-0.25058618, 0
0.13424271, 0
-0.22787443, -0.20423453
-0.2619085, 0
0.8550253, 0
-0.12392278, 0
0.09953932, 0
-0.030540358, 0
-0.28052953, 0
-0.34632182, 0
-0.3705653, 0
-0, 0
-0, 0
-0, 0
-0, -0.20423453
-0.37135983, -0.20423453
-0.32271865, 0
0.34439868, -0.20423453
0.20674627, -0.20423453
-0.09228524, -0.20423453
0.11923369, -0.40846905
0.08006302, -0.40846905
-0.16952671, -0.40846905
-0.1315479, -0.40846905
-0.34372023, -0.20423453
-0.3724969, 0
-0.3263509, 0
-0.3435343, 0
-0.36490747, -0.20423453
-0.3749423, -0.20423453
-0.37378582, 0
-0.23922974, 0
-0, 0
-0, 0
-0.19462654, 0
-0.34743926, -0.40846905
-0.36003596, 0
-0.36674, 0
-0.31455743, 0
-0.30535758, -0.40846905
-0.25279438, 0
-0.01604939, 0
0.8959617, -0.20423453
0.082861595, 0.40846905
0.45001993, -0.20423453
0.75189936, 0
0.07027877, -0.20423453
0.07525046, 0
0.25475532, 0
-0.30270436, 0
-0, 0
-0, 0
-0.3688013, 0
-0.27513364, 0
-0, 0
-0.33213893, 0
0.019547435, 0
0.31049103, 0
0.79396427, -0.20423453
1.9989734, 0
0.5706014, -0.40846905
0.18443954, -0.40846905
-0.13930994, -0.20423453
-0.1580986, -0.40846905
-0.34219596, 0
-0.36912262, -0.20423453
-0.33683747, 0
-0.078159496, 0
-0.35004288, 0
-0.33859682, 0
0.064905606, -0.20423453
-0.22852515, 0
-0, 0
-0, -0.40846905
-0.34226188, -0.20423453
-0.23143178, 0
-0.2730937, -0.40846905
-0.366143, 0
-0.3246587, 0
-0.2308799, 0
-0.22755912, -0.20423453
-0.1820866, 0
-0.36392537, 0
0.14470619, 0
0.23791857, 0
-0.16146201, 0
0.2055815, -0.20423453
-0.27397728, 0
-0.37198624, 0
-0.36887997, -0.40846905
-0.34034944, 1.0211726
-0.3535428, 0
0.027197715, -0.20423453
0.078708194, -0.20423453
-0.35743374, 0
-0.08178867, 0
0.3151506, -0.20423453
-0.21294928, -0.40846905
-0.2482034, -0.20423453
0.11767123, -0.20423453
0.37604237, -0.40846905
-0.001538664, -0.40846905
-0.11471783, 0
0.033463236, -0.40846905
-0.29364142, -0.20423453
-0.3510722, 0
-0.11678614, 0
0.3438896, 0
-0.05112666, 0
-0.30709422, 0
-0.3698451, 0
-0.37389672, 0
0.33494288, 0.40846905
1.1838938, 0
-0.2758487, 0
-0.24866149, -0.20423453
-0.21884418, -0.40846905
-0.3217444, -0.20423453
-0.2966415, 0
-0.25674307, 0
-0.28755403, -0.20423453
-0.37127295, 0
0.16778035, 0
-0.083254404, 0
-0.17630486, 0
-0.34315312, -0.20423453
-0.35759592, 0
-0.11948472, 0
-0.31683022, 0
0.62345934, -0.20423453
0.19247147, -0.20423453
-0.3577763, 0
-0.34285456, 0
-0, 0
0.3159776, 0
-0.25182134, 0
-0.33538374, -0.20423453
-0.013933888, -0.40846905
0.33666077, -0.40846905
-0.028064368, -0.40846905
0.110921524, 0
-0.021770928, -0.20423453
-0.16837503, -0.40846905
0.01606195, -0.40846905
-0.21335047, 0
-0.34653538, 0
-0, 0
-0.36902317, 0
-0.3749979, 0
-0.3379096, 0
-0.33703607, -0.40846905
-0.3745341, -0.20423453
-0.18392362, 0
-0.008602335, 0
0.057256445, -0.20423453
-0.33906284, 0
-0.2722863, 0
-0.25131544, 0
-0.2778149, 0
-0.2665346, -0.20423453
-0.23443392, -0.20423453
-0.33125237, 0
0.8029785, 0
0.26059648, -0.20423453
-0.14203437, -0.20423453
-0.3684926, -0.20423453
-0.3617851, 0
-0.30168682, 0
-0.3661802, 0
-0.10998044, 0
-0.08781176, 0
-0, 0
-0, 0
-0, 0
0.33302864, 0
-0.21848515, 0
-0.2376547, 0
-0.2751876, -0.20423453
-0.31924912, -0.20423453
-0.055003397, 0
-0.12531585, 1.0211726
-0.052950777, -0.20423453
-0.25685918, 0
-0.27257782, -0.40846905
-0.25426668, 0
-0.37327343, 0
-0.0042281398, 0
-0.29969928, 0
-0.30958188, 0
-0.3673315, 0
-0.30936748, -0.20423453
-0.304341, -0.20423453
-0.2897664, 0
-0.22177371, -0.20423453
-0.15136346, 0
-0.20768496, 0
-0.24807091, -0.20423453
-0.27858892, 0
-0.2909833, 0
-0.30270904, 0
-0.37499112, 0
-0.14263451, 0
-0.12476041, 0
-0.1529127, 1.0211726
-0.3116489, 0.40846905
-0.0136250025, 0
-0.16673581, -0.20423453
-0.1904641, 0
-0.300324, 0
-0.3389305, 0
-0.3731793, 0
-0, 0
-0, 0
-0, -0.20423453
-0.27104953, 0
-0.35680756, 0
0.25511333, 0
-0.308321, -0.20423453
-0.22761413, 0
-0.3087714, -0.20423453
-0.22827996, -0.40846905
0.57400924, -0.20423453
-0.10751547, -0.20423453
-0.17002146, -0.20423453
-0.15350804, 0
-0.2545456, 0
0.075626336, 0
-0.061707668, 0
-0.18286048, 0
-0.08167536, 0
-0.26880878, 0
-0.29861143, 0
-0.23596862, 0
-0.19384207, -0.20423453
-0.20090188, -0.20423453
-0.20864771, 0
-0.18857364, -0.40846905
-0.29935062, 0
-0.3148832, 0
-0.28144273, 0
-0.30688667, 0
-0.23686795, 0
0.05740922, -0.40846905
-0.044379383, 0.40846905
0.27464116, -0.20423453
-0.11546804, -0.20423453
-0.17820513, -0.20423453
0.007418899, 0
-0.3738474, 0
0.01206571, 0
-0.21762222, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.37468812, 0
-0.3730171, 0
-0, 0
-0.23063828, 0
-0.34536317, 0
-0.3747526, 0
-0.22924408, -0.20423453
-0.19756155, -0.20423453
-0.17561026, 0
-0.24459346, 0
-0.34526148, 0
-0.16511261, 0
-0.014987717, 0
-0.17023197, 0
-0.28935015, 0
-0.27725348, 0
-0.24155764, -0.20423453
-0.2446781, 0
-0.25928265, -0.40846905
-0.17829283, 0
-0.24684422, -0.20423453
-0.28868395, -0.20423453
-0.26318556, 0
-0.31333697, 0
-0.32331508, 0
-0.2809345, 0
-0.28047302, -0.20423453
-0.32432002, -0.20423453
-0.28000355, -0.40846905
-0.35659263, -0.40846905
-0.14246042, 0
-0.28971437, 0
-0.32390487, -0.20423453
-0.26758724, 0
-0.28488588, 0
-0.25773698, 0
-0.3357623, 0
-0.3169255, 0
-0.35393226, 0
-0.36914986, -0.20423453
0.28317013, -0.40846905
0.20731212, 0
0.5383564, 0
0.87457085, -0.40846905
0.25701138, 0
-0.35638502, 0
-0.10302573, -0.20423453
-0.06800031, -0.40846905
-0.10509156, 0
-0.1246412, 0
-0.345676, -0.40846905
-0.12677597, 0
-0.17126326, -0.40846905
-0.21369962, -0.40846905
-0.24456154, 0
-0.26829037, -0.20423453
-0.21538569, -0.40846905
-0.21696094, -0.20423453
-0.22581342, 0
-0.27107158, 0
-0.22042274, -0.20423453
-0.25780034, -0.20423453
-0.31579947, -0.20423453
-0.28313065, 0
-0.3189455, 0
-0.21161668, 0
-0.07734977, 0
-0.13767006, 0
-0.22932626, -0.40846905
-0.098925404, 0
-0.04591099, 0
-0.32974237, 0
-0.25847173, 0
-0.29798076, 0
-0.3340445, -0.20423453
-0.37476844, 0
0.060091443, 0
2.0938766, 0
1.1405532, 0
0.029999083, 0
0.7938631, 0
0.08816347, 0
0.13564293, 0
0.315983, 0
-0.32988894, 0
0.24253306, -0.20423453
-0.21244837, -0.20423453
-0.2836803, 0
-0.28701678, 0
-0.37397173, -0.20423453
-0.3066161, 0
-0.1548237, 0
-0.15391114, 0
-0.23330076, 0
-0.2288252, -0.40846905
-0.23600966, -0.40846905
-0.23050073, -0.20423453
-0.16483283, -0.20423453
-0.21003321, 0
-0.26192948, 0
-0.26424196, 0
-0.2539465, 0
-0.27370042, 0
-0.33046386, 0
-0.33837628, -0.20423453
-0.09338082, -0.40846905
-0.18164095, -0.20423453
-0.284937, 0
-0.20223229, 0
-0.10120836, -0.20423453
-0.274922, 0
-0.23839326, 0
-0.23946148, -0.20423453
-0.2244777, -0.20423453
-0.2572517, 0
-0.36156404, 0
-0.3205526, 0
-0.01804404, 0
0.08405036, 0
-0.0981827, 0
-0.2656006, 0
-0.19442111, 0
-0.0039229463, 0
-0.09324948, 0
-0.20412904, 0
-0.20821552, 0
-0.34674388, 0
-0.36211747, 0
-0.3014783, 0
-0.30704355, 0
-0.16965888, 0
-0.2043432, -0.40846905
-0.15776752, -0.20423453
-0.22465782, -0.40846905
-0.25806284, -0.20423453
-0.23896293, 0
-0.2081494, -0.20423453
-0.18414408, -0.20423453
-0.24368975, -0.40846905
-0.28098214, 0
-0.3021582, 0
-0.31385, 0
-0.2970221, 0
-0.3500975, -0.40846905
-0.3309997, -0.20423453
-0.11025361, -0.40846905
-0.1978574, -0.20423453
-0.23301356, -0.20423453
-0.21273814, 0
-0.16998322, 0
-0.16798337, -0.20423453
-0.19309917, 0
-0.18067332, -0.20423453
-0.17274481, 0
-0.21200803, -0.20423453
-0.2547357, -0.20423453
-0.31409898, 0
-0.2904166, 0
-0.24205591, 1.0211726
-0.31082192, 0
-0.21544315, 0
-0.2298033, 0
-0.20369484, 0
-0.2522734, 0
-0.29245928, 0
-0.14728673, 0
-0.3745234, 0
-0.029892465, 0
-0.3562074, -0.40846905
-0.29319936, 0
-0.15602872, 0
-0.1851133, 0
-0.19837649, 0
-0.1964752, -0.20423453
-0.23640902, 0
-0.2503841, 0
-0.18794839, -0.40846905
-0.2682567, 0
-0.27467114, 0
-0.26848084, 0
-0.31310764, 0
-0.36875233, 0
-0.16668545, 0
-0.3637346, 0
-0.20184514, -0.40846905
-0.13107572, -0.40846905
-0.30534047, 0
-0.26723903, -0.20423453
-0.15333737, -0.40846905
-0.1484477, -0.20423453
-0.20376705, -0.20423453
-0.1719486, -0.20423453
-0.15762703, -0.40846905
-0.19265673, -0.20423453
-0.21614146, 0
-0.17428443, 0
-0.22324492, 0
-0.23805408, -0.40846905
-0.28004447, -0.40846905
-0.19720468, -0.40846905
-0.20476097, 2.8592834
-0.23768097, -0.20423453
-0.15143506, -0.40846905
-0.24722783, 0
-0.2808313, -0.40846905
-0.27593628, 0.40846905
-0.17933252, 0
-0.2224944, -0.20423453
-0.1807193, -0.20423453
-0.080524124, -0.20423453
-0.10314543, -0.40846905
-0.08540503, -0.40846905
-0.13599758, -0.20423453
-0.1440227, 0
-0.16294588, 0
-0.17377076, -0.20423453
-0.17569801, 0
-0.15103094, 0
-0.18414357, -0.20423453
-0.2552675, 0
-0.31525525, 0
-0.2215724, 0
-0.32124156, 0
-0.16692275, -0.20423453
-0.011109509, 0
0.0012173944, 0
-0.21383026, 0
-0.21033902, 0
-0.1583649, 0
-0.068715766, -0.40846905
-0.09785032, -0.20423453
-0.073956236, -0.20423453
-0.08137995, 0
-0.1419368, -0.40846905
-0.142304, 0
-0.14425774, 0
-0.1831376, -0.40846905
-0.12108445, -0.20423453
-0.16121265, -0.20423453
-0.09450982, -0.20423453
-0.1518067, 0
-0.1438921, -0.20423453
-0.022169918, 0
-0.1278343, -0.20423453
-0.21170077, 0
-0.2856196, 0
-0.16044265, -0.20423453
-0.10910956, 0
-0.12889287, -0.20423453
-0.0715647, -0.40846905
-0.14876509, 0
-0.14353485, 0
-0.09942218, -0.20423453
-0.16337386, -0.20423453
-0.23753849, -0.20423453
-0.18659464, 0
-0.12837847, 0
-0.06815468, 0
-0.20317498, -0.20423453
-0.29005778, 0
-0.25920978, 0
-0.31544384, 0
-0.35176957, 0
-0.2814288, 0
-0.31427673, 0
-0.18447836, 0
-0.2970493, 0
-0.08454666, 0
-0.19260697, 0
-0.08600597, 0
-0.11320614, -0.20423453
-0.06388854, -0.20423453
-0.11165735, -0.40846905
-0.12053966, -0.40846905
-0.1805188, -0.20423453
-0.2009415, -0.40846905
-0.0686337, -0.40846905
-0.044157438, -0.40846905
-0.13277686, 0
-0.17600179, 0
-0.15515095, -0.20423453
-0.111227155, -0.40846905
-0.0654159, -0.20423453
-0.09809816, -0.20423453
-0.22410043, 0
-0.30265847, 0
-0.14374784, 0
0.09764217, -0.40846905
0.04939957, 0
-0.016582582, -0.20423453
-0.099338785, -0.40846905
-0.03744254, -0.20423453
0.023983927, -0.20423453
-0.04049495, -0.40846905
-0.14556481, 0
-0.12247543, 0
0.040069725, 0
-0.016198928, 0
-0.054033715, 0
-0.0893917, 0
-0.089331694, 0
-0.13139303, 0
-0.31159422, -0.20423453
-0.25657088, 0
-0, -0.20423453
-0.32619047, 0
-0.1705086, 0
-0.29050133, 0
0.0770907, 0
0.059672, -0.20423453
-0.028561173, -0.40846905
0.06802674, -0.40846905
-0.05284281, -0.20423453
-0.08094235, 0
-0.11532933, -0.40846905
-0.10754569, -0.40846905
-0.09198269, 0
0.010430338, -0.20423453
-0.09046819, -0.40846905
-0.15902117, -0.40846905
0.059906866, -0.20423453
0.022388224, -0.20423453
-0.07668695, -0.40846905
-0.15489683, -0.20423453
-0.16938914, -0.20423453
-0.30236566, -0.20423453
0.260462, -0.40846905
0.20443289, -0.40846905
0.55321085, 0
0.5099387, -0.20423453
0.3448857, -0.20423453
0.38556686, -0.20423453
0.5167819, -0.40846905
0.4744319, -0.40846905
0.37379387, -0.20423453
0.25433424, -0.40846905
0.3195156, 0
0.44953772, 0
0.566155, 0
0.57054883, 0
0.39773443, 0
0.25954765, -0.20423453
-0.014748487, 0
-0.12287334, 0
-0.0872788, 0
-0.028993065, 0
-0.17595296, 0
0.20908278, 0
0.18802583, 0
0.23388414, 0
0.51284164, -0.40846905
0.2867037, -0.20423453
0.37847131, -0.20423453
0.33877224, 0
0.3406755, 0
0.3619165, -0.20423453
0.2908307, -0.20423453
0.374439, -0.20423453
0.30863103, -0.20423453
0.23634973, -0.20423453
0.36170465, -0.40846905
0.3773839, 0
0.43814516, 0
0.4227435, -0.20423453
0.42062733, -0.40846905
-0.032227118, -0.40846905
-0.006282733, -0.40846905
-0.10220814, 7.3524427
-0.12533742, 0
-0.36605534, 3.6762214
0.069146655, 0
-0.25983208, 7.3524427
-0.17961279, 0
-0.36976814, 0
0.16306898, 0
-0.33021036, 0
-0.060319103, 0
-0.16931163, -0.20423453
-0.16394003, 0
-0.24329351, 0
-0.008818938, 0
-0.14947085, -0.20423453
-0.37398586, -0.20423453
-0.37353116, -0.20423453
3.53496, 1.8381107
-0, -0.20423453
0.86711377, 0.40846905
-0, 0
-0, 0.40846905
1.5366846, -0.20423453
-0.18679427, -0.40846905
-0.13874406, -0.20423453
-0, 0
-0.02352586, -0.40846905
-0.044096325, -0.40846905
-0.092726514, 0
-0.28219947, -0.20423453
-0.3566978, -0.20423453
-0.21240674, 0
-0.19768314, 0
-0.024879863, -0.40846905
-0.043764412, -0.40846905
-0, -0.20423453
-0, 0
-0.32086793, 0
-0, -0.20423453
-0.3584541, 7.3524427
-0.37018934, 5.105863
-0.32789692, 0
0.04054876, 5.922801
-0.29194108, 2.8592834
0.68316245, 8.782084
1.9273862, 0
-0.32583725, 4.49316
-0.30374628, 2.8592834
0.32401222, -0.40846905
-0.30808938, 1.8381107
-0.33153206, 0
-0.2931743, -0.20423453
-0.36051455, 0.40846905
-0.35473564, -0.40846905
-0.18730119, 0.40846905
-0.20799015, 0.40846905
0.44697693, 0.40846905
5.2411804, 2.8592834
