ground_truth, simulate_output
-3.6265438, -11.3249655
-0.6524852, -9.909345
1.5638405, -5.6624827
2.091813, -4.246862
1.0548012, -1.4156207
0.70133114, -4.246862
6.9683104, -4.246862
1.8726712, -14.156207
-2.272633, -4.246862
-2.2172236, -5.6624827
4.520524, -18.403069
2.866985, -26.896793
7.09949, -8.493724
7.9424996, -7.0781035
6.6346464, -9.909345
3.4824064, -5.6624827
2.4319983, -14.156207
1.669255, -53.793587
2.6863644, -18.403069
3.2646883, -5.6624827
1.0121832, -1.4156207
0.48169315, -2.8312414
1.0207773, 1.4156207
-0.021320492, 4.246862
-11.859947, 1.4156207
-2.5530367, -4.246862
-2.3796735, 0
-1.4521677, -5.6624827
1.3854072, -21.23431
2.2348695, -2.8312414
0.9401984, -4.246862
1.0622078, -8.493724
2.5086696, 1.4156207
1.3404517, -18.403069
-0.86531365, -63.70293
0.011563897, -28.312414
0.7112894, -11.3249655
0.95044035, -19.81869
0.03834042, -26.896793
1.3435711, -11.3249655
-0.56378025, -5.6624827
0.6165914, 0
1.3429426, -5.6624827
1.4267888, 5.6624827
1.3427644, 0
3.1148214, -2.8312414
3.5217533, -1.4156207
1.3939447, 2.8312414
1.2444038, 0
1.7935734, 1.4156207
0.655939, -22.649931
-1.2846975, -32.559277
1.4621584, -41.053
-1.8451757, -35.39052
0.42606053, -9.909345
0.43971944, 2.8312414
6.206265, -11.3249655
1.0866363, -53.793587
-0.5672858, -36.806137
2.4592907, -15.571828
0.5492388, 1.4156207
1.6264813, -1.4156207
1.3714162, 0
-0.77253306, 0
-7.1336436, -1.4156207
-3.2309737, 0
-1.746645, -4.246862
-16.953466, -45.299862
-0.39568236, -26.896793
2.1422153, -22.649931
0.76499975, -5.6624827
1.8450427, -2.8312414
3.8396559, -14.156207
4.689865, -16.987448
3.735245, -36.806137
-1.113201, -4.246862
-0.6652202, 0
1.0879781, 2.8312414
2.4714909, 0
3.4933803, 2.8312414
1.4916213, 2.8312414
1.4664265, -4.246862
1.3075519, -2.8312414
1.0593605, 1.4156207
0.49073467, 2.8312414
2.6900768, 0
3.0092158, 2.8312414
1.6608108, 1.4156207
0.77921104, -5.6624827
1.3333334, 1.4156207
2.424195, 4.246862
-0.99357575, -9.909345
-1.563166, -36.806137
-0.33434016, -32.559277
-6.345987, -24.065552
-28.642448, -125.99024
-23.221254, -65.11855
-15.365072, -60.87169
-28.98066, -50.962345
-22.377142, -29.728035
-5.313784, -7.0781035
1.9762106, -1.4156207
3.7733417, -7.0781035
-7.259183, -2.8312414
-3.4224236, -2.8312414
-1.409824, 0
-2.979005, -15.571828
-24.213543, -48.131104
-3.5882065, -4.246862
0.25543606, -25.481173
0.45977613, -22.649931
1.3305007, -16.987448
1.9015424, -38.22176
5.8226314, -76.44352
1.1384109, -11.3249655
-0.22790816, -8.493724
0.064664066, 0
0.9929565, 1.4156207
1.4410524, 0
2.3512626, -2.8312414
0.7679405, -7.0781035
-0.41320038, -4.246862
1.559185, -1.4156207
2.324256, -1.4156207
1.2479852, -4.246862
2.4993918, -2.8312414
2.0167022, -2.8312414
2.4796343, -7.0781035
1.78327, -4.246862
0.5655216, -1.4156207
-1.4897277, -4.246862
-0.5582183, -15.571828
-0.42635334, -50.962345
2.012288, -14.156207
0.22449169, -11.3249655
-13.584078, -120.32776
-36.0741, -66.53417
-20.673986, -38.22176
-10.5356455, -60.87169
-30.160847, -55.209206
-12.283054, -48.131104
-7.407615, -41.053
-12.8651705, -15.571828
1.9925128, 0
2.2632246, 1.4156207
1.3018079, 2.8312414
-0.018715054, -8.493724
-12.518991, -11.3249655
-10.329771, 4.246862
1.5475562, -7.0781035
0.91352385, -46.71548
1.1787865, -28.312414
0.2347436, -46.71548
7.1641054, -65.11855
1.5637777, -18.403069
-1.1883155, -14.156207
-0.1736458, -7.0781035
0.9107084, -1.4156207
0.69382805, -14.156207
0.74472785, -5.6624827
0.38960814, -5.6624827
-0.13828677, -7.0781035
2.0346212, -5.6624827
4.5001116, -4.246862
1.058842, -4.246862
2.8092368, -8.493724
4.1359406, -11.3249655
6.219388, -12.740586
1.8104852, -4.246862
-0.1252904, -11.3249655
1.260319, -36.806137
2.2585707, -32.559277
-0.19252181, -7.0781035
0.80945194, -26.896793
3.1270132, -18.403069
-5.188101, -86.35286
-30.657436, -48.131104
-27.986, -1.4156207
-20.538197, -53.793587
-31.804964, -55.209206
-16.33561, -87.768486
-4.0262146, -63.70293
-20.04638, -42.46862
1.096063, 0
2.3888855, 0
1.3686213, 0
1.7339625, 1.4156207
-6.3298554, -28.312414
-12.788944, -32.559277
0.99756086, -7.0781035
0.0012190342, 0
1.1182548, -2.8312414
0.65912604, -41.053
-0.50668865, -32.559277
1.2037534, -25.481173
1.2386687, -12.740586
0.29522765, -9.909345
1.0440793, -5.6624827
1.0661737, -12.740586
1.7268728, -26.896793
1.5931039, 4.246862
-2.1745565, -7.0781035
-11.981668, -63.70293
-10.161822, -42.46862
-15.132861, -52.377964
-10.687356, -24.065552
5.182497, -1.4156207
4.628769, 4.246862
3.9067616, 1.4156207
5.285823, -8.493724
5.7791157, -56.62483
-2.5443988, -49.546722
-5.3120666, -62.28731
2.328816, -39.63738
-3.1598587, -19.81869
-18.472681, -65.11855
-20.555487, -32.559277
-18.14031, 1.4156207
-18.367645, 5.6624827
-15.129549, -59.45607
-14.044868, -42.46862
-14.793234, -66.53417
-7.2906475, -48.131104
1.3089411, 4.246862
3.0097408, 0
1.4994497, -2.8312414
3.0472755, -2.8312414
1.1728187, -35.39052
-0.6471274, -62.28731
1.5513021, -28.312414
-0.49762177, -18.403069
0.107651174, -26.896793
0.7429522, -90.599724
-13.781818, -35.39052
-3.430131, -22.649931
0.14168137, -26.896793
0.15855098, -15.571828
0.8826903, -7.0781035
0.76538193, -2.8312414
1.3543991, -16.987448
-1.6303339, -11.3249655
-3.6981223, -8.493724
-30.233578, -62.28731
-11.504151, -52.377964
-6.8798103, -43.884243
-15.753171, -43.884243
0.08621287, -14.156207
3.0483296, -12.740586
4.0423107, -15.571828
1.1904128, -5.6624827
1.9590139, -65.11855
-7.7876544, -41.053
-13.943849, -31.143656
-5.9641867, -25.481173
-2.3221803, -5.6624827
-17.062954, -33.974895
-11.121994, -32.559277
-5.802273, -11.3249655
-11.297112, 2.8312414
-5.5694613, -18.403069
-15.328751, -12.740586
-13.402411, -26.896793
-7.2887225, -16.987448
3.0006278, 2.8312414
-0.04179573, -5.6624827
1.3696463, -2.8312414
2.1740997, -8.493724
-3.4576805, -15.571828
-4.596843, -41.053
-1.7860478, -25.481173
0.47785437, -19.81869
-7.6195946, -42.46862
-7.683222, -43.884243
-12.808715, -50.962345
-10.427677, -38.22176
0.83580387, -11.3249655
1.435477, 1.4156207
1.9876742, -38.22176
0.54985183, -26.896793
0.9252506, -22.649931
-6.823127, -14.156207
-12.778739, -21.23431
-19.551096, -42.46862
-22.993382, -65.11855
-0.33485258, -41.053
2.2251163, -41.053
1.6203876, -29.728035
3.396261, -65.11855
6.127795, -55.209206
-3.1414526, -19.81869
-3.9702988, -29.728035
-3.2735307, -73.612274
-20.109459, -1.4156207
-9.13392, -46.71548
-5.3977404, -35.39052
-13.05987, -42.46862
-7.1023817, -28.312414
4.17229, -2.8312414
-5.961685, -2.8312414
-10.410486, 2.8312414
-19.910604, 7.0781035
-22.135406, 12.740586
-19.904999, 9.909345
3.4744372, -1.4156207
1.5029824, -4.246862
-1.5360447, -8.493724
-0.19491792, -5.6624827
-2.321106, -14.156207
2.7088065, -21.23431
-2.8437655, -28.312414
1.1400905, -8.493724
-21.711779, -76.44352
-31.420527, -67.94979
-25.527481, -48.131104
-25.769333, -52.377964
-8.552724, -21.23431
-2.5732195, -22.649931
1.226262, -33.974895
-2.1282103, -111.83404
-4.333959, -48.131104
-3.6885328, -25.481173
4.4352493, -12.740586
6.121096, -18.403069
-4.22278, -19.81869
3.708441, -39.63738
3.9901917, -25.481173
3.6804235, -15.571828
2.5927272, -53.793587
-1.0280544, -22.649931
-4.9030886, -49.546722
-6.260542, -120.32776
-8.594326, -43.884243
-18.249128, 0
-14.029224, -15.571828
-4.6438885, -45.299862
-21.02488, -35.39052
-14.266734, -24.065552
-3.521375, 0
-5.894504, -5.6624827
-7.68355, 2.8312414
-5.9961233, 0
-8.817583, 4.246862
-8.857519, 4.246862
2.1905622, 0
0.618556, -8.493724
-1.0772171, -7.0781035
1.8391342, -1.4156207
-1.9960989, -11.3249655
5.6997094, -28.312414
-1.952908, -16.987448
1.2160344, -19.81869
4.455754, -31.143656
-1.5967836, -26.896793
-23.850126, -86.35286
-43.379425, -94.84659
-3.8515468, -18.403069
1.9445099, -5.6624827
1.4260442, 9.909345
0.3025587, -12.740586
-0.18357287, -11.3249655
-1.1424233, -19.81869
3.1699858, -25.481173
6.215315, -38.22176
8.888815, -7.0781035
5.25422, -8.493724
4.8359704, -4.246862
3.3599892, -14.156207
0.23032951, -21.23431
2.0718567, -22.649931
0.76079273, -52.377964
-1.237135, -72.196655
-18.732365, -29.728035
-16.628271, -8.493724
-16.572006, -2.8312414
-3.5516486, -29.728035
-17.600351, -48.131104
-9.777947, -18.403069
-5.1693068, -12.740586
-5.549581, -5.6624827
-3.6843758, 1.4156207
-5.746635, -4.246862
-8.677669, -8.493724
-5.588907, -5.6624827
0.07715511, 1.4156207
-0.25098917, -5.6624827
-5.6263065, -8.493724
-1.0272901, 4.246862
1.5902598, -14.156207
2.992162, -31.143656
1.2101793, -18.403069
0.027367711, -24.065552
4.348464, 2.8312414
6.414914, 1.4156207
-17.964622, -29.728035
-56.121174, -53.793587
-8.096463, -33.974895
0.67755675, -11.3249655
1.336637, 4.246862
0.86514837, 4.246862
1.2908158, -46.71548
-0.15835154, -33.974895
3.7483282, -22.649931
6.5611377, -39.63738
6.0605526, -45.299862
5.0031424, -32.559277
4.9428573, -18.403069
-0.076823235, -22.649931
-2.7856321, -9.909345
-4.0572987, -21.23431
-12.32628, -26.896793
-12.392208, -67.94979
-14.615499, -31.143656
-17.631218, -1.4156207
-22.626713, 1.4156207
-4.7022767, 2.8312414
-6.679536, -8.493724
-12.490786, -7.0781035
-8.810982, -15.571828
-9.920277, -2.8312414
-12.557789, 1.4156207
-11.739437, 1.4156207
-17.462383, -12.740586
-10.785151, -8.493724
1.5999701, -1.4156207
1.5238516, -4.246862
-1.3525888, -7.0781035
0.8294764, 2.8312414
2.9595482, -5.6624827
3.2211552, -38.22176
1.761714, -66.53417
0.92545193, -58.040447
1.5838192, 2.8312414
2.82615, 1.4156207
7.026844, 8.493724
15.616268, 2.8312414
7.299282, 5.6624827
1.6053265, -1.4156207
1.3541732, -1.4156207
1.0500909, -1.4156207
1.1939741, -24.065552
3.2081523, -35.39052
2.9821062, -15.571828
1.7262057, -5.6624827
3.1577797, -55.209206
2.0135932, -28.312414
-0.09232128, -9.909345
-10.389152, -14.156207
-0.12810707, -15.571828
3.9667282, -8.493724
-1.4750416, -53.793587
-6.625187, -32.559277
-5.0849257, -65.11855
-2.5687277, -67.94979
-10.172655, -16.987448
-16.361923, 4.246862
-12.179477, 1.4156207
-11.979378, 0
-16.409954, -4.246862
-11.147197, -2.8312414
-10.615151, 0
-10.825533, -2.8312414
-12.472485, 4.246862
-9.015445, 5.6624827
-0.7249111, -1.4156207
2.5124745, 0
0.36300635, -4.246862
-0.266505, -12.740586
-11.5343, -9.909345
-7.367488, -69.36541
-0.8993194, -52.377964
1.2648906, -15.571828
0.9576601, -16.987448
1.7124907, -8.493724
3.9933345, -55.209206
6.471755, -35.39052
5.4621906, 12.740586
2.3739467, -2.8312414
1.3779924, -8.493724
0.65176916, -1.4156207
1.229732, -9.909345
2.1875234, -26.896793
2.2311482, 7.0781035
1.898227, -1.4156207
7.257753, -36.806137
4.8774767, -26.896793
-1.2637165, -21.23431
-3.342861, -22.649931
0.9747124, -21.23431
0.7510624, -19.81869
-0.78862506, -29.728035
-4.37589, -109.00279
-15.098241, -79.27476
-7.0530562, -63.70293
-30.674294, -26.896793
-14.913443, -9.909345
-12.800789, -2.8312414
-14.045319, 4.246862
-10.524858, -2.8312414
-10.81116, 1.4156207
-14.0801935, -2.8312414
-17.133455, -2.8312414
-10.318164, 8.493724
-9.6149645, 5.6624827
-0.08364719, -4.246862
-4.1725655, -1.4156207
0.8722509, 2.8312414
1.3078953, -2.8312414
-7.6276183, -14.156207
-17.344893, -46.71548
-2.0913258, -49.546722
1.1548641, -11.3249655
0.9389676, -11.3249655
1.6998823, -7.0781035
1.5717065, -53.793587
2.359525, -9.909345
2.3941674, -2.8312414
2.0244026, -12.740586
1.1477798, -8.493724
0.4100635, 0
0.15711814, 0
1.2942573, 1.4156207
2.2883291, 1.4156207
5.621484, -16.987448
3.4139082, -25.481173
-0.26422167, -16.987448
-1.267977, -21.23431
1.5572617, -25.481173
0.94682205, -18.403069
1.3834758, -25.481173
1.1944213, -14.156207
-2.5039554, -79.27476
-18.035385, -41.053
-14.806075, -72.196655
-34.69047, -53.793587
-28.064556, -8.493724
-25.425627, 0
-24.108732, -9.909345
-4.100436, 4.246862
-4.8311424, -5.6624827
-21.86761, 1.4156207
-27.60781, 0
-23.336605, 0
-20.68596, -1.4156207
0.6681622, 1.4156207
-2.7672215, 2.8312414
-0.4994026, -1.4156207
-0.021312952, -9.909345
-2.108127, -79.27476
0.6385677, -63.70293
2.228463, -43.884243
1.1025248, -7.0781035
0.5111565, -2.8312414
1.6480924, -8.493724
1.5008243, 0
1.2729502, 5.6624827
1.5437489, 2.8312414
2.2755096, -12.740586
1.1377445, 0
0.63714635, -1.4156207
0.59037536, -2.8312414
1.0903765, -24.065552
3.2381942, -18.403069
4.617456, -7.0781035
2.16381, -14.156207
0.98404694, -9.909345
2.0585265, -9.909345
1.0753386, -1.4156207
1.8924227, -12.740586
0.55857825, -49.546722
0.6091366, -138.73082
1.2092566, -70.78104
3.8546324, -53.793587
3.5000887, -50.962345
-9.418449, -69.36541
-36.78412, -38.22176
-17.198425, -59.45607
-25.585472, -72.196655
-23.199528, -42.46862
-22.888947, -84.93724
-23.648968, -16.987448
-13.040051, -45.299862
-7.81342, -43.884243
-1.1155624, -25.481173
-0.28148776, -5.6624827
-2.1377447, 0
-0.56077, -2.8312414
-1.2283282, -35.39052
0.906623, -58.040447
1.9670253, -52.377964
1.6956018, -22.649931
1.1174475, 0
0.44660208, 1.4156207
1.299517, -24.065552
0.9800699, -18.403069
0.9577106, -2.8312414
0.6254162, -2.8312414
1.316349, -9.909345
2.2730832, -1.4156207
0.5890561, 1.4156207
0.6004387, -2.8312414
0.91734314, -32.559277
3.3204603, -48.131104
5.745336, -15.571828
1.8007439, -28.312414
1.2571816, -14.156207
0.24721503, -4.246862
1.7600284, -1.4156207
0.48844814, -12.740586
-0.5778047, -45.299862
0.45328766, -32.559277
1.6499677, -31.143656
1.6647184, -55.209206
4.4751096, -62.28731
2.1586607, -38.22176
-12.218352, -116.080894
-4.9156585, -42.46862
-6.0125055, -35.39052
-6.5821867, -36.806137
-8.130311, -53.793587
-9.996541, -36.806137
-8.698982, -18.403069
-8.843435, -33.974895
-1.0876145, -28.312414
0.5589515, -1.4156207
0.13041043, 1.4156207
-1.2314198, -2.8312414
-2.482871, -35.39052
1.6530383, -24.065552
1.6111559, -11.3249655
1.4406857, -15.571828
1.3452953, -2.8312414
0.8047305, 0
1.5491308, -1.4156207
1.3718097, 1.4156207
1.2033342, 4.246862
0.9350869, -7.0781035
0.41357568, -8.493724
1.8018517, -5.6624827
1.376502, -7.0781035
0.9442971, 2.8312414
0.5900709, -22.649931
1.6751063, -58.040447
2.0676482, -2.8312414
-0.37147093, -2.8312414
0.9909898, 2.8312414
0.76594335, 5.6624827
0.42900586, -4.246862
-0.20389616, -33.974895
0.13889337, -5.6624827
0.9357881, -29.728035
1.8548423, -32.559277
1.080528, -24.065552
0.72271365, -5.6624827
5.5242825, -22.649931
5.268916, -127.40586
3.2559078, -63.70293
1.9038647, -60.87169
0.6328101, -63.70293
-1.0103776, -77.85914
0.19204307, -79.27476
-0.8554723, -84.93724
-2.7883024, -73.612274
-6.94738, -46.71548
0.59357435, 1.4156207
-11.37296, 0
-7.783398, -38.22176
-0.16649908, -14.156207
1.338806, -42.46862
1.4617659, -25.481173
1.3928926, -1.4156207
0.949988, -1.4156207
1.0093908, -1.4156207
1.914026, 0
1.5892951, 1.4156207
1.4017729, -1.4156207
0.92370224, -5.6624827
0.53790295, -2.8312414
0.45758808, -1.4156207
1.1530504, 1.4156207
1.2166872, -18.403069
0.27747357, -9.909345
2.384911, -14.156207
2.5336967, -8.493724
0.06281304, 8.493724
0.33920005, 0
0.8572756, -18.403069
1.2246592, -41.053
1.09211, 1.4156207
1.662143, 7.0781035
1.2169937, 0
1.4279978, -4.246862
1.0422627, 1.4156207
1.713556, 1.4156207
2.64277, 4.246862
3.164535, -65.11855
2.1606224, -25.481173
2.2172582, -79.27476
2.0807047, -94.84659
1.5850021, -69.36541
1.113678, -46.71548
1.7515752, -39.63738
2.4205625, -36.806137
0.8420828, -45.299862
-10.907029, -2.8312414
-7.1548448, -49.546722
-5.4518275, -12.740586
2.1985345, 4.246862
0.98917437, -8.493724
1.2278514, -4.246862
1.2847981, 0
0.5425233, 1.4156207
0.34842768, 0
1.6400815, -28.312414
1.4191828, -19.81869
1.3364205, -2.8312414
1.6012039, 1.4156207
1.0338808, 0
0.06410855, -4.246862
-1.38199, -9.909345
0.54250526, -41.053
0.3082989, -5.6624827
1.3458855, -8.493724
0.8249429, -14.156207
0.6884056, 1.4156207
0.83433676, -2.8312414
1.0570973, -2.8312414
1.013839, -1.4156207
0.86039025, 1.4156207
1.0850505, 5.6624827
1.1398164, 7.0781035
0.869346, 1.4156207
1.267262, 4.246862
0.95955604, 7.0781035
0.9798293, 8.493724
1.141592, -25.481173
1.3855996, -4.246862
1.2490075, -19.81869
1.0541432, -24.065552
0.9223767, -45.299862
1.1609175, -69.36541
1.3761759, -49.546722
1.6247121, -26.896793
1.2585362, -56.62483
-7.2624598, -9.909345
-10.018537, -49.546722
0.45065314, -5.6624827
1.0293093, 1.4156207
1.0761718, 11.3249655
1.1106919, 9.909345
1.1149653, 0
0.46175128, -4.246862
0.38972536, 0
1.3014373, -15.571828
1.0670606, -21.23431
1.3973725, -2.8312414
1.800472, -5.6624827
1.2020748, -14.156207
-0.76631975, -18.403069
-4.2150846, -110.41841
-3.6079798, -15.571828
-0.06685957, 1.4156207
2.2075415, -9.909345
1.0772688, -19.81869
0.8296823, 1.4156207
0.4591952, -2.8312414
0.8083689, 4.246862
0.876814, 0
0.7803359, -1.4156207
1.0287952, -1.4156207
0.72554123, 4.246862
0.5172848, -1.4156207
1.3098432, -2.8312414
1.4025652, 1.4156207
0.9420537, 1.4156207
1.1715882, 9.909345
0.770156, 9.909345
0.86357737, -1.4156207
1.0190654, 2.8312414
1.0809242, -2.8312414
1.0897039, -5.6624827
0.82408583, -11.3249655
1.04864, -9.909345
1.6513948, -14.156207
-12.856924, -49.546722
0.93969107, -8.493724
1.7441351, 2.8312414
1.8656409, 4.246862
1.2306869, 5.6624827
1.5886948, 2.8312414
1.5744098, -1.4156207
1.2781101, -1.4156207
1.0935589, 0
2.042225, 4.246862
1.617723, 1.4156207
2.2021785, -2.8312414
1.6953439, 5.6624827
0.7950259, -1.4156207
-0.4043731, -45.299862
0.19577134, -131.65273
0.28101605, -38.22176
-5.198908, -7.0781035
3.1136067, -18.403069
3.7286115, -9.909345
1.7526236, -4.246862
1.1483393, -5.6624827
0.8554983, -2.8312414
1.1778524, -2.8312414
1.3222225, 0
1.335484, 2.8312414
1.5366553, -1.4156207
1.3384581, 1.4156207
1.1526533, 0
1.913151, 2.8312414
1.74271, 1.4156207
1.6153541, 4.246862
0.8851669, 4.246862
0.69335073, 0
1.3004403, 0
1.270679, 2.8312414
1.6327682, -2.8312414
1.4333239, 2.8312414
0.5658754, 2.8312414
0.9629294, 7.0781035
0.3180089, -2.8312414
1.6783562, 11.3249655
1.73204, 4.246862
1.149051, -1.4156207
1.6714653, -2.8312414
2.3438637, 1.4156207
1.6813016, -1.4156207
1.2080994, -2.8312414
1.2645996, -8.493724
2.1773562, -1.4156207
1.711364, -2.8312414
2.0729842, -12.740586
1.7541469, 4.246862
1.5364902, -21.23431
0.66641355, -113.24966
1.917283, -39.63738
1.2298472, -67.94979
-3.2166529, -80.69038
-13.783351, -58.040447
-9.715481, -21.23431
1.9248537, -12.740586
2.5635874, -1.4156207
1.4075487, -1.4156207
1.1231911, -1.4156207
0.9036702, -2.8312414
1.1639972, 0
1.2189622, 0
1.7373594, -1.4156207
1.6418873, -4.246862
2.3447258, 4.246862
2.1511168, 0
2.1080644, 2.8312414
1.1927204, 1.4156207
1.7074783, -2.8312414
1.8996036, 0
0.5911053, -8.493724
2.5018184, -2.8312414
2.0677986, -2.8312414
1.6742649, 1.4156207
1.2897056, 4.246862
0.7623521, 9.909345
1.6089649, 2.8312414
1.555319, -7.0781035
1.145505, -5.6624827
1.0452405, -7.0781035
1.8057265, 5.6624827
1.5003443, 2.8312414
0.97215617, 1.4156207
1.1859648, -4.246862
1.9769299, 1.4156207
1.1889427, -2.8312414
2.2975855, -2.8312414
2.3415756, -75.02789
1.2535162, -32.559277
0.04884833, -42.46862
0.690145, -55.209206
1.551431, -35.39052
0.114501566, -29.728035
-8.744145, -65.11855
-19.778866, -39.63738
-2.5075464, -8.493724
3.2294922, -9.909345
1.995503, -4.246862
1.0805246, -4.246862
0.5461699, 2.8312414
0.77062804, 5.6624827
