image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
27b630de-2s1b_0130.jpg,2,black,0.34387793262838234,0.0003051338717341423,-0.0270233154296875,-0.01129150390625,1.207383155822754,0.0
33384b4b-1s1b_0049.jpg,0,black,0.5630137957417479,0.0020816996693611145,0.50341796875,0.0041351318359375,1.1703529357910156,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.38762671834975243,3.0243827495723963e-05,-0.0236663818359375,-0.001277923583984375,1.132009506225586,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.3325096231382311,0.0002637889701873064,-0.04669189453125,-0.005649566650390625,1.1893901824951172,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.3225814055701421,0.0017886664718389511,-0.024688720703125,-0.07244873046875,1.1927032470703125,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.15065026766365502,5.293590947985649e-05,-0.022674560546875,-0.0023345947265625,1.1927032470703125,0.0
397208c6-2s1b_0128.jpg,0,silver,0.23980245558021943,0.0022435858845710754,-0.061676025390625,-0.036376953125,1.1919565200805664,0.0
397208c6-2s1b_0128.jpg,1,silver,0.19024604340887324,0.0014826543629169464,-0.0411376953125,-0.036041259765625,1.1919565200805664,0.0
397208c6-2s1b_0128.jpg,2,black,0.2542320809507056,0.0008063921704888344,-0.04437255859375,-0.0181732177734375,1.1719236373901367,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.5121357959195573,0.0007659818511456251,-0.0272674560546875,-0.0280914306640625,1.2794208526611328,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.151248558797403,0.0007406431250274181,-0.0312347412109375,-0.023712158203125,1.158614158630371,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.5764684557640168,0.004116959869861603,0.0041351318359375,0.99560546875,1.2304468154907227,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.6398707957686494,0.00021429802291095257,-0.0157623291015625,-0.0135955810546875,1.1718425750732422,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.6162395527793433,6.759940879419446e-05,-0.004619598388671875,-0.0146331787109375,1.1718425750732422,0.0
4f808423-2s1b_0007.jpg,0,silver,0.6868379241674709,7.664071745239198e-06,-0.004772186279296875,-0.001605987548828125,1.1602468490600586,0.0
4f808423-2s1b_0007.jpg,1,silver,0.14020482922618546,0.0006439615972340107,-0.0943603515625,-0.006824493408203125,1.1602468490600586,0.0
4f808423-2s1b_0007.jpg,2,black,0.5679306541323523,0.00044174608774483204,-0.0220489501953125,-0.0200347900390625,1.1914749145507812,0.0
51ad3913-1s1b_0134.jpg,0,black,0.6823881433129918,1.0033836364746094,1.0078125,0.99560546875,1.1099252700805664,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.3008783593216464,0.000130527769215405,-0.031829833984375,-0.004100799560546875,1.0956287384033203,0.0
546c095e-2s1b_0107.jpg,0,black,0.5310253392494174,0.9912302494049072,0.99560546875,0.99560546875,1.035369873046875,0.0
546c095e-2s1b_0107.jpg,1,silver,0.568557722166614,0.0004877224564552307,-0.03302001953125,-0.0147705078125,1.036447525024414,0.0
546c095e-2s1b_0107.jpg,2,silver,0.25213997965950763,9.657291229814291e-06,-0.0100860595703125,-0.000957489013671875,1.036447525024414,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.1895723792703832,1.0033836364746094,1.0078125,0.99560546875,1.2828636169433594,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.3947761779240784,1.0401477813720703,1.0029296875,1.037109375,1.223602294921875,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.24354585576338075,0.006709054112434387,-0.12322998046875,-0.054443359375,1.1427879333496094,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.17088147085261832,0.00016332603991031647,-0.0205841064453125,-0.0079345703125,1.1427879333496094,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.5820913208110196,0.004143208265304565,1.001953125,0.0041351318359375,1.0871601104736328,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.45559381295508455,1.003901481628418,1.0048828125,0.9990234375,1.1726226806640625,0.0
75aec1f8-1s0b_0145.jpg,0,silver,0.7380612192217252,0.00422397255897522,0.0041351318359375,1.021484375,1.1959075927734375,0.0
7614b049-0s1b_0074.jpg,0,black,0.36239043268576004,0.0034389272332191467,-0.10711669921875,-0.0321044921875,1.1863327026367188,0.0
76cc3749-0s1b_0139.jpg,0,black,0.1588332898801291,0.00651869922876358,-0.108154296875,-0.060272216796875,1.25848388671875,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.4466764528844036,0.5044012069702148,0.50341796875,1.001953125,1.1696090698242188,0.0
8079065c-1s1b_0096.jpg,0,black,0.2912986536487038,0.0004167386796325445,-0.0230865478515625,-0.0180511474609375,1.25531005859375,0.0
8079065c-1s1b_0096.jpg,1,silver,0.889780154621055,0.0020816996693611145,0.50341796875,0.0041351318359375,1.1540508270263672,0.0
8cf68298-0s1b_0141.jpg,0,black,0.53094681160345,0.0020816996693611145,0.0041351318359375,0.50341796875,1.1155128479003906,0.0
8d27da89-0s1b_0065.jpg,0,black,0.2239509109096627,1.03546142578125,1.01953125,1.015625,1.090829849243164,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.4833565529819112,0.00020374415908008814,-0.042694091796875,-0.004772186279296875,1.144118309020996,0.0
ab851464-1s0b_0167.jpg,0,silver,0.33662435099519417,0.5044012069702148,0.50341796875,1.001953125,1.3410186767578125,0.0
ba71464a-0s1b_0003.jpg,0,black,0.08028439447768983,0.5073509216308594,0.50341796875,1.0078125,1.3396711349487305,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.4144068342312388,0.0005263974890112877,-0.04693603515625,-0.0112152099609375,1.2640438079833984,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.1871797056474523,0.0017073489725589752,-0.055419921875,-0.0308074951171875,1.3143444061279297,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.4149131319880075,0.253429651260376,0.50341796875,0.50341796875,1.0902585983276367,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.19439201621169763,0.9912302494049072,0.99560546875,0.99560546875,1.2057304382324219,0.0
cb62a409-0s1b_0062.jpg,0,black,0.10174308609066372,0.014703743159770966,-0.2196044921875,-0.06695556640625,1.17022705078125,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.5674123763773535,0.004167437553405762,1.0078125,0.0041351318359375,1.0264720916748047,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.5487790760594038,0.0001336708664894104,-0.021484375,-0.006221771240234375,1.036447525024414,0.0657553509056286
daee8731-1s1b_0004.jpg,0,black,0.5030242857246412,0.0005524777807295322,-0.035186767578125,-0.0157012939453125,1.1875,0.0
daee8731-1s1b_0004.jpg,1,silver,0.3118876409239183,1.006845474243164,1.001953125,1.0048828125,1.160165786743164,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.5163628457751627,1.0430488586425781,1.001953125,1.041015625,1.3183164596557617,0.0
eb082e9f-1s1b_0234.jpg,0,black,0.17216558058582446,0.00012132246047258377,-0.01531982421875,-0.0079193115234375,1.0879712104797363,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.11204916798783572,0.0003882497549057007,-0.032958984375,-0.01177978515625,1.1327590942382812,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.6709337112563464,8.801929652690887e-05,-0.0079345703125,-0.0110931396484375,1.157958984375,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.7012366162702901,8.937640814110637e-05,-0.0158843994140625,-0.005626678466796875,1.0542030334472656,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.4308276964913596,0.00011552969226613641,-0.0193023681640625,-0.005985260009765625,1.1864356994628906,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.7324239566476339,1.006845474243164,1.0048828125,1.001953125,1.0394201278686523,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.23093427544102577,0.9975500106811523,1.001953125,0.99560546875,1.0394201278686523,0.0
f632d55b-2s1b_0106.jpg,2,black,0.5178735551388246,0.9975500106811523,0.99560546875,1.001953125,1.0255517959594727,0.0
f64a8715-0s1b_0164.jpg,0,black,0.24877411038364522,0.0008623888716101646,-0.07525634765625,-0.0114593505859375,1.1802797317504883,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.3036420619925878,0.008777230978012085,-0.09619140625,-0.09124755859375,1.1848840713500977,0.0
fd20663b-1s0b_0129.jpg,0,silver,0.5752846792587596,0.0042327772825956345,-0.09942626953125,-0.042572021484375,1.2183771133422852,0.0
