ground_truth, simulate_output
-1.4575717, -210.69945
0.21939921, -155.97232
-1.5443535, -150.4996
-3.9643621, -114.92697
-2.773851, -112.19061
-1.4673336, -65.672554
-0.8382218, -71.14527
-0.18578243, -41.04535
-1.4882464, -30.099922
-1.4163809, -13.681783
-0.68408823, -10.945426
-1.8887396, -16.418139
-1.2917659, -16.418139
-1.2508464, -19.154495
-2.384893, -21.890852
-5.783279, -38.30899
-11.783246, -43.781704
-20.865677, -112.19061
-22.658741, -128.60875
-19.917656, -172.39046
-16.926292, -169.6541
-26.653217, -240.79938
-23.925247, -259.95386
-22.27309, -216.17216
-23.04501, -210.69945
-14.065843, -142.29054
-16.64429, -128.60875
-10.742019, -79.35434
-16.772572, -65.672554
-7.4250603, -49.254417
-4.7592072, -43.781704
-1.0824537, -19.154495
-1.6689017, -16.418139
-3.4706883, -21.890852
-1.6304591, -21.890852
-1.8716087, -13.681783
-2.0983605, -10.945426
-1.8349798, -32.836277
-0.6117847, -79.35434
-1.0106153, -177.86317
-0.689111, -186.07224
-1.5671887, -177.86317
-2.8445973, -161.44504
-2.886572, -98.508835
-2.0958295, -93.03612
-2.339972, -76.61798
-1.1184535, -79.35434
-0.69738173, -24.627209
-1.869128, -19.154495
-1.6956627, -16.418139
0.048226357, -21.890852
-3.7872863, -10.945426
-3.4100327, -16.418139
-6.0359297, -19.154495
-6.334962, -21.890852
-6.7544546, -27.363565
-7.925477, -41.04535
-9.710518, -106.7179
-12.314226, -125.8724
-16.267204, -169.6541
-18.22118, -172.39046
-22.917118, -259.95386
-28.744125, -290.0538
-34.650772, -251.7448
-29.118366, -243.53572
-25.65549, -175.12682
-13.947467, -158.70868
-4.8657236, -117.66333
-15.737754, -106.7179
-14.345494, -57.463486
-4.248437, -51.990772
-4.2379956, -43.781704
-5.0619464, -51.990772
-4.8055654, -30.099922
-3.4108686, -27.363565
-2.6762042, -10.945426
-3.1011639, -8.209069
-2.6229439, -73.88162
-1.0945041, -73.88162
-2.5096684, -147.76324
-2.3695679, -153.23596
-0.5564859, -158.70868
-0.70081425, -169.6541
-0.5165911, -98.508835
-3.3997326, -98.508835
-2.902237, -79.35434
-1.8650231, -73.88162
-0.97433305, -21.890852
-2.2058954, -24.627209
-1.7479677, -19.154495
-0.3120315, -16.418139
-3.675033, -5.472713
-3.480266, -2.7363565
-5.7503343, -2.7363565
-5.488232, -13.681783
-5.4461985, -21.890852
-5.9351063, -30.099922
-9.228467, -95.77248
-9.262621, -112.19061
-15.732894, -164.1814
-18.935791, -172.39046
-26.814453, -251.7448
-29.25565, -262.69022
-33.09111, -229.85394
-31.871513, -224.38123
-23.944683, -161.44504
-22.060852, -164.1814
-18.47604, -120.39969
-15.554627, -120.39969
-10.34133, -84.82705
-8.31433, -79.35434
-6.385804, -71.14527
-6.1700325, -57.463486
-5.7968087, -41.04535
-4.3273687, -32.836277
-3.106658, -13.681783
-3.7021756, -10.945426
-3.4310565, -71.14527
-1.6044202, -76.61798
0.14762783, -103.981544
-4.547503, -109.45426
-2.0388994, -109.45426
0.1798898, -125.8724
0.0047183037, -101.24519
-2.1792297, -98.508835
-2.951542, -60.199844
-2.1127691, -54.72713
-1.7839997, -49.254417
-3.288014, -46.51806
-3.9773135, -16.418139
-1.4095278, -10.945426
-0.9862845, 0
-1.3212099, -10.945426
-3.4098053, -2.7363565
-2.5875964, -2.7363565
-5.223317, -16.418139
-5.487218, -24.627209
-8.443622, -71.14527
-10.101995, -84.82705
-19.649529, -155.97232
-21.626732, -155.97232
-32.738926, -202.49039
-35.48369, -210.69945
-30.389812, -199.75403
-27.425148, -188.8086
-31.79406, -164.1814
-31.31768, -153.23596
-23.088707, -128.60875
-11.10065, -139.55418
-16.629856, -161.44504
-13.557384, -153.23596
-8.567442, -90.29977
-8.823763, -95.77248
-5.630628, -79.35434
-4.840377, -68.40891
-3.6207519, -27.363565
-3.5312557, -24.627209
-1.4580138, -49.254417
-0.4811511, -51.990772
-2.023356, -76.61798
-3.358027, -82.0907
-3.3734555, -87.56341
-1.7710121, -82.0907
-1.4608998, -79.35434
-0.61265755, -79.35434
-1.5041733, -43.781704
-1.4499681, -49.254417
-1.5899508, -41.04535
-2.2334242, -43.781704
-1.6348429, -16.418139
-0.7916422, -13.681783
-1.1231704, -2.7363565
-1.009464, -8.209069
-2.885726, -10.945426
-2.4198823, 0
-5.521041, -16.418139
-6.510558, -19.154495
-9.231358, -60.199844
-9.749509, -62.9362
-14.58163, -125.8724
-15.554238, -131.34511
-27.157284, -169.6541
-30.519646, -175.12682
-27.366898, -172.39046
-23.862469, -177.86317
-26.119633, -147.76324
-26.345314, -155.97232
-16.834984, -131.34511
-17.688412, -125.8724
-14.9407835, -114.92697
-15.755439, -128.60875
-11.47134, -114.92697
-10.2345495, -87.56341
-8.501935, -93.03612
-6.8781767, -84.82705
-4.2312684, -38.30899
-4.757506, -24.627209
-0.7025776, -32.836277
-1.4919329, -41.04535
-1.496115, -38.30899
-1.8979063, -41.04535
2.5100124, -43.781704
0.5624242, -49.254417
-0.9750109, -60.199844
0.036332846, -60.199844
-1.0139172, -76.61798
-1.1351974, -71.14527
-2.104178, -46.51806
-3.408986, -49.254417
-2.7215133, -43.781704
-0.34027243, -41.04535
-0.8584006, -16.418139
-1.2084017, -13.681783
-2.1018538, -16.418139
-1.8697858, -13.681783
-1.8578155, -10.945426
-2.551846, -16.418139
-6.394781, -49.254417
-6.5058823, -54.72713
-5.9392757, -87.56341
-4.999862, -90.29977
-13.83622, -131.34511
-14.66398, -131.34511
-14.438169, -123.13604
-14.236405, -125.8724
-12.901778, -150.4996
-14.765536, -139.55418
-10.430691, -169.6541
-10.482419, -150.4996
-6.708683, -123.13604
-10.883175, -128.60875
-14.276401, -161.44504
-9.600589, -145.0269
-7.613269, -114.92697
-10.957398, -117.66333
-3.673184, -65.672554
-5.892014, -51.990772
-3.1348825, -32.836277
-2.1996531, -27.363565
-0.06816411, -30.099922
-0.08281708, -32.836277
2.4003115, -41.04535
1.102335, -38.30899
-0.29025245, -57.463486
0.9498286, -60.199844
-0.8092408, -73.88162
-1.8936555, -68.40891
-1.1716671, -57.463486
-2.2366157, -54.72713
-2.3771563, -46.51806
-0.5928116, -41.04535
-2.0132074, -16.418139
-2.5409408, -16.418139
-3.103992, -13.681783
-0.8566239, -16.418139
-1.9153547, -16.418139
-3.5273333, -13.681783
-6.4025974, -46.51806
-5.37544, -46.51806
-5.2197905, -79.35434
-4.892276, -76.61798
-13.6606655, -117.66333
-12.295384, -120.39969
-11.512737, -112.19061
-12.66612, -114.92697
-11.791935, -147.76324
-13.896233, -153.23596
-10.131537, -169.6541
-10.863151, -183.33589
-10.394194, -158.70868
-4.012625, -199.75403
-12.033387, -213.4358
-12.606224, -197.01767
-8.844537, -145.0269
-11.110986, -150.4996
-9.00287, -84.82705
-1.620256, -76.61798
-3.3979263, -16.418139
-3.2819118, -19.154495
-1.966238, -10.945426
-1.3617837, -13.681783
0.6508094, -32.836277
0.6786635, -35.572636
-0.99652576, -62.9362
0.76443887, -76.61798
-1.3252177, -79.35434
-2.5498686, -79.35434
-3.9170856, -90.29977
-3.2731037, -98.508835
-2.0483842, -79.35434
-0.9177675, -79.35434
-2.1559443, -38.30899
-1.9692459, -35.572636
-0.7880571, -35.572636
0.4294616, -38.30899
-3.2322102, -43.781704
-4.988279, -35.572636
-7.976116, -32.836277
-6.7545996, -43.781704
-5.5613284, -51.990772
-6.18449, -57.463486
-10.884279, -82.0907
-11.4247055, -73.88162
-13.231674, -109.45426
-12.7465, -112.19061
-15.816373, -120.39969
-15.757983, -131.34511
-12.564587, -191.54495
-13.3504925, -191.54495
-13.15858, -229.85394
-14.902831, -243.53572
-12.3515, -224.38123
-14.747664, -207.96309
-12.101799, -191.54495
-11.46574, -177.86317
-11.116966, -101.24519
-9.775248, -101.24519
-1.5981812, -16.418139
-1.2946038, -13.681783
-1.1038582, -5.472713
-1.9384537, -10.945426
-1.5889254, -32.836277
-0.8131733, -54.72713
-1.884949, -93.03612
-0.53242564, -120.39969
-0.75851464, -109.45426
-2.7608953, -109.45426
-6.5582104, -114.92697
-4.905472, -128.60875
-2.4370084, -101.24519
-0.7064903, -93.03612
-1.8320165, -60.199844
-1.1965449, -57.463486
-0.1894095, -54.72713
0.21775436, -51.990772
-1.3151851, -46.51806
-1.8277683, -35.572636
-8.356195, -38.30899
-7.7269897, -43.781704
-2.9675288, -60.199844
-7.0013866, -62.9362
-10.178448, -73.88162
-10.989254, -73.88162
-12.3389635, -101.24519
-12.415273, -98.508835
-15.865897, -134.08147
-17.64236, -153.23596
-13.718518, -177.86317
-10.108273, -169.6541
-11.093097, -210.69945
-16.056316, -194.28131
-13.456279, -177.86317
-16.114594, -191.54495
-16.914936, -186.07224
-16.82771, -199.75403
-13.822952, -95.77248
-12.331836, -87.56341
-1.1502466, -5.472713
-1.8537555, -2.7363565
-1.126977, -19.154495
-2.1615548, -21.890852
-2.3206215, -46.51806
-0.38718772, -54.72713
-0.7428894, -125.8724
0.06329942, -134.08147
-3.2420206, -177.86317
-2.7551818, -177.86317
0.6099349, -177.86317
-1.1005554, -175.12682
-3.325202, -128.60875
-0.30778384, -128.60875
0.18549538, -95.77248
0.37568855, -93.03612
0.8513422, -98.508835
0.40111792, -101.24519
-4.9906263, -112.19061
-0.44596004, -95.77248
-5.567655, -68.40891
-6.417823, -65.672554
-4.540781, -82.0907
-5.159573, -73.88162
-10.535597, -90.29977
-12.573836, -98.508835
-10.326096, -114.92697
-10.075908, -114.92697
-9.1397, -150.4996
-11.027089, -150.4996
-13.142243, -155.97232
-11.148972, -161.44504
-9.48238, -169.6541
-12.250427, -183.33589
-14.720122, -172.39046
-12.346797, -172.39046
-11.751657, -158.70868
-12.310786, -145.0269
-13.128504, -87.56341
-11.027851, -60.199844
-2.416954, -2.7363565
-2.1803493, -2.7363565
-1.4326324, -21.890852
-0.3788259, -27.363565
-1.4290872, -49.254417
-0.21556497, -43.781704
-1.9778285, -117.66333
-0.6697111, -125.8724
-3.4504051, -150.4996
-3.4509668, -175.12682
-8.705828, -180.59953
-6.139037, -188.8086
-3.3476434, -150.4996
-1.141242, -145.0269
-0.97170186, -84.82705
0.2442658, -68.40891
1.1704352, -84.82705
-0.077687025, -98.508835
-6.9887047, -112.19061
-8.525731, -123.13604
-8.904455, -87.56341
-5.595332, -73.88162
-4.1013126, -87.56341
-5.401762, -65.672554
-11.987606, -101.24519
-13.102597, -106.7179
-14.825564, -117.66333
-13.25196, -103.981544
-14.001462, -128.60875
-11.294881, -150.4996
-12.979377, -153.23596
-11.429374, -153.23596
-16.641304, -166.91774
-13.637315, -158.70868
-10.298556, -145.0269
-13.514329, -147.76324
-11.322711, -128.60875
-6.781785, -136.81783
-8.425595, -68.40891
-9.070654, -57.463486
-2.9572563, -2.7363565
-1.3467641, -5.472713
-0.9229553, -35.572636
-2.0099478, -43.781704
-1.9524531, -51.990772
-0.2195692, -60.199844
-1.8303761, -139.55418
-2.5564485, -145.0269
-4.6351256, -210.69945
-2.8039594, -205.22673
-3.9535246, -210.69945
-5.6402855, -202.49039
-4.5822363, -194.28131
-0.08386779, -180.59953
0.88072705, -134.08147
0.19778001, -123.13604
0.49625158, -106.7179
-4.4106817, -125.8724
-8.36756, -109.45426
-7.7492895, -125.8724
-5.2097807, -112.19061
-6.920616, -106.7179
-10.417121, -109.45426
-11.386655, -109.45426
-11.600379, -134.08147
-14.03893, -145.0269
-16.673138, -169.6541
-16.345726, -155.97232
-18.173145, -136.81783
-11.4843235, -166.91774
-8.136117, -145.0269
-9.81769, -139.55418
-2.5846887, -103.981544
-5.545437, -98.508835
-6.7529984, -90.29977
-11.541584, -95.77248
-15.771001, -93.03612
-15.860543, -90.29977
-10.6127405, -51.990772
-10.053128, -41.04535
-2.286528, -5.472713
-1.635107, -8.209069
-1.0244489, -38.30899
-1.2296305, -43.781704
-2.5293608, -71.14527
-1.1191092, -79.35434
-0.5084038, -155.97232
-1.4643898, -177.86317
-10.994667, -227.11758
-9.535157, -249.00844
-2.454969, -240.79938
-0.3115301, -235.32666
-1.428016, -199.75403
-4.8207, -191.54495
-0.3725071, -166.91774
-0.29486895, -145.0269
-0.8444774, -134.08147
-0.78590775, -136.81783
-6.0806456, -136.81783
-8.672309, -128.60875
-8.843771, -114.92697
-10.416442, -128.60875
-13.8413515, -142.29054
-14.070811, -150.4996
-13.652102, -169.6541
-14.7032, -177.86317
-15.923532, -199.75403
-13.291623, -194.28131
-6.1894054, -180.59953
-7.57364, -169.6541
-10.341574, -134.08147
-10.836107, -139.55418
-4.645856, -90.29977
-5.604372, -87.56341
-7.655527, -79.35434
-9.116131, -79.35434
-12.916952, -73.88162
-13.515035, -73.88162
-11.785841, -35.572636
-8.657862, -35.572636
-1.3371787, -13.681783
-0.59299636, -16.418139
-0.7542317, -46.51806
-1.4101346, -54.72713
-3.9308453, -98.508835
-2.5036044, -103.981544
0.26624584, -164.1814
-3.645975, -180.59953
-5.7596545, -218.90852
-7.9853, -221.64488
-10.438701, -224.38123
-8.614595, -213.4358
-4.254594, -199.75403
-3.6313882, -186.07224
-1.4582353, -147.76324
0.18835175, -139.55418
-2.229661, -134.08147
-2.1674242, -120.39969
-4.0794134, -147.76324
-5.9558783, -136.81783
-10.70519, -117.66333
-12.0686455, -123.13604
-15.690879, -177.86317
-15.090562, -175.12682
-15.2460985, -249.00844
-14.544761, -249.00844
-18.380112, -249.00844
-17.231018, -249.00844
-16.371685, -254.48116
-14.685624, -232.5903
-13.032372, -134.08147
-13.462215, -117.66333
-11.984205, -73.88162
-11.611149, -71.14527
-13.59065, -46.51806
-13.006116, -46.51806
-14.026017, -51.990772
-12.591737, -51.990772
-10.562717, -43.781704
-9.578981, -35.572636
-1.5043526, -16.418139
-0.662884, -24.627209
-0.6169119, -62.9362
-1.3414459, -71.14527
-4.934964, -95.77248
-3.2302241, -93.03612
-2.2481465, -158.70868
-2.1612582, -158.70868
-3.1461053, -186.07224
-5.346609, -186.07224
-11.285447, -183.33589
-11.152228, -175.12682
-4.91489, -166.91774
-5.1400213, -166.91774
-2.2972507, -120.39969
-0.36702132, -114.92697
-2.0005884, -103.981544
-2.5003047, -106.7179
-4.8735023, -139.55418
-7.1008205, -134.08147
-10.451542, -117.66333
-12.520415, -131.34511
-16.446548, -166.91774
-17.211975, -172.39046
-16.677906, -262.69022
-14.658477, -295.5265
-17.336517, -306.47192
-17.694744, -279.10837
-14.855897, -257.2175
-14.258327, -235.32666
-16.345352, -155.97232
-14.660804, -123.13604
-15.648704, -68.40891
-17.46672, -57.463486
-17.59121, -41.04535
-17.652107, -35.572636
-21.194618, -49.254417
-17.516644, -46.51806
-15.320876, -32.836277
-10.763924, -32.836277
-0.4194157, -19.154495
-0.32763696, -19.154495
-1.452421, -82.0907
0.010104656, -93.03612
0.4637041, -112.19061
-1.2093256, -106.7179
-1.2650204, -125.8724
-1.4829695, -134.08147
-2.0125446, -158.70868
-5.498931, -153.23596
-5.943282, -128.60875
-5.645753, -142.29054
-7.7718487, -112.19061
-4.6120577, -103.981544
-3.1087523, -84.82705
-1.4148552, -79.35434
-2.55898, -79.35434
-3.0922666, -79.35434
-5.926624, -106.7179
-6.8836184, -112.19061
-13.1902895, -131.34511
-14.700646, -128.60875
-16.088444, -194.28131
-15.098342, -197.01767
-16.665695, -306.47192
-15.099879, -333.83548
-9.555738, -358.4627
-6.6088247, -342.04456
-10.717107, -279.10837
-12.9479, -262.69022
-4.578409, -194.28131
-13.5545845, -183.33589
-18.702423, -98.508835
-18.837826, -93.03612
-15.954856, -79.35434
-15.438998, -82.0907
-13.769976, -79.35434
-12.753557, -79.35434
-16.130096, -51.990772
-13.220138, -43.781704
0.25795972, -16.418139
0.9275197, -19.154495
0.81166804, -76.61798
-0.3876338, -79.35434
1.0232747, -87.56341
-2.3041282, -117.66333
-0.85176516, -131.34511
0.25684357, -128.60875
-1.1663406, -139.55418
-2.5942693, -139.55418
-5.9725065, -120.39969
-5.3279333, -117.66333
-3.452405, -93.03612
-3.038352, -87.56341
-1.7133036, -62.9362
-1.161876, -60.199844
-2.435629, -62.9362
-2.2583227, -68.40891
-3.59791, -93.03612
-5.780541, -103.981544
-13.132754, -125.8724
-13.804382, -128.60875
-15.1849375, -188.8086
-14.020488, -199.75403
-12.78302, -309.20828
-11.757148, -311.94464
-8.363771, -306.47192
-9.279431, -355.72635
-12.215018, -290.0538
-12.359208, -290.0538
-9.425377, -210.69945
-12.996225, -205.22673
-21.155418, -120.39969
-19.194256, -101.24519
-21.699749, -98.508835
-19.130947, -93.03612
-16.64495, -95.77248
-15.286311, -103.981544
-14.617578, -76.61798
-14.337434, -71.14527
-1.0560613, -19.154495
1.1545391, -21.890852
0.14409578, -87.56341
-2.7856975, -87.56341
-5.690842, -106.7179
-4.5703573, -114.92697
-3.7803388, -117.66333
-3.2401981, -128.60875
-2.5060067, -82.0907
-2.675932, -93.03612
-3.502007, -73.88162
-3.76645, -76.61798
-2.8867145, -41.04535
-2.2245917, -30.099922
-2.578508, -30.099922
-1.8530996, -30.099922
-2.1831002, -43.781704
-1.5760128, -46.51806
-2.6233525, -57.463486
-3.6067386, -68.40891
-8.471949, -106.7179
-9.423954, -114.92697
-12.3485, -186.07224
-10.928192, -197.01767
-8.88965, -336.57184
-7.5902185, -336.57184
-8.2855425, -413.18982
-12.272382, -402.24442
-12.741123, -366.67178
-12.835287, -339.3082
-21.78167, -268.16293
-15.204337, -268.16293
-15.516488, -197.01767
-19.246223, -202.49039
-20.348976, -199.75403
-24.834072, -197.01767
-20.651764, -172.39046
-17.626385, -172.39046
-19.972786, -142.29054
-14.929219, -147.76324
-1.5094154, -16.418139
-0.31491923, -21.890852
-1.4169843, -87.56341
-3.0081239, -98.508835
-3.3946114, -120.39969
-4.3072186, -139.55418
-5.179779, -131.34511
-3.8106608, -123.13604
-2.241312, -82.0907
-2.4312882, -82.0907
-3.242889, -57.463486
-3.0004077, -57.463486
-2.1437416, -30.099922
-1.8229597, -27.363565
-1.8662665, -16.418139
-1.8701048, -19.154495
-2.1812334, -38.30899
-1.5530233, -43.781704
-2.403215, -57.463486
-2.6929955, -65.672554
-5.342557, -106.7179
-4.88212, -112.19061
-7.552209, -177.86317
-7.278633, -180.59953
-6.667528, -314.681
-6.7371235, -342.04456
-7.9432106, -413.18982
-10.280305, -440.5534
-12.305691, -413.18982
-16.261852, -394.03534
-20.583683, -331.09912
-20.962643, -311.94464
-14.3511, -270.8993
-15.347148, -290.0538
-19.294437, -287.31744
-19.607468, -300.9992
-19.212727, -270.8993
-17.278915, -257.2175
-22.89669, -186.07224
-16.63351, -169.6541
-1.0207646, -19.154495
-1.3044589, -24.627209
-1.0089917, -79.35434
-2.7252874, -98.508835
-2.5566645, -101.24519
-4.3223996, -109.45426
-4.128166, -93.03612
-2.6543002, -90.29977
-2.076161, -62.9362
-1.7235565, -60.199844
-2.4195976, -27.363565
-2.2220683, -24.627209
-1.9161906, -27.363565
-1.7642431, -21.890852
-1.6294298, -35.572636
-1.6261575, -35.572636
-1.5760124, -30.099922
-1.4418619, -32.836277
-3.2670217, -35.572636
-4.0946383, -46.51806
-3.9338655, -93.03612
-3.81072, -98.508835
-3.7603579, -134.08147
-4.394388, -145.0269
-5.5875616, -257.2175
-5.6335583, -287.31744
-5.428343, -347.51727
-5.587927, -352.99
-7.163005, -396.7717
-9.2841425, -383.0899
-16.620758, -380.35355
-18.69352, -372.14447
-18.744186, -394.03534
-19.794456, -366.67178
-16.835125, -372.14447
-16.757229, -402.24442
-15.548762, -402.24442
-15.433858, -374.88083
-12.226097, -238.06302
-10.764414, -221.64488
-1.0067816, -19.154495
1.7513499, -16.418139
-0.91070867, -71.14527
-0.82902575, -73.88162
-1.3223424, -79.35434
-2.5818377, -84.82705
-2.5579033, -73.88162
-2.3372421, -71.14527
-1.8660262, -54.72713
-1.3384023, -54.72713
-1.9309716, -19.154495
-1.9769144, -16.418139
-1.5378051, -19.154495
-1.562279, -21.890852
-1.6040952, -41.04535
-1.8639154, -43.781704
-1.6805494, -35.572636
-1.486018, -27.363565
-3.065391, -35.572636
-3.2604222, -32.836277
-3.0789623, -79.35434
-3.1997333, -82.0907
-3.6580844, -117.66333
-4.0329123, -117.66333
-5.570884, -224.38123
-5.9112887, -227.11758
-5.390729, -279.10837
-5.1568995, -279.10837
-5.8654146, -290.0538
-6.2867794, -300.9992
-10.228866, -311.94464
-11.059922, -361.19907
-15.004807, -344.7809
-13.660838, -339.3082
-12.445586, -339.3082
-13.0777025, -372.14447
-13.364489, -380.35355
-12.125874, -369.40814
-10.760002, -232.5903
-9.281355, -194.28131
-0.30301404, -10.945426
-0.47755337, -8.209069
-2.1782403, -51.990772
-1.6833658, -57.463486
-2.0623102, -60.199844
-1.9423604, -57.463486
-2.206265, -46.51806
-1.9750128, -41.04535
-1.7679958, -19.154495
-1.3918109, -8.209069
-1.9460454, -21.890852
-1.8438973, -16.418139
-1.1594527, -41.04535
-1.181608, -43.781704
-1.3428454, -76.61798
-0.75571704, -79.35434
-0.5921111, -51.990772
-1.3639748, -60.199844
-1.7316592, -57.463486
-2.876001, -60.199844
-2.5632043, -51.990772
-2.6511407, -60.199844
-3.2279916, -82.0907
-3.586763, -90.29977
-3.3286538, -128.60875
-3.659554, -139.55418
-3.9269547, -177.86317
-3.921616, -183.33589
-4.680707, -202.49039
-4.8090634, -213.4358
-4.625234, -281.84473
-4.9757752, -298.26285
-4.3970065, -276.372
-5.0291786, -276.372
-7.4187098, -363.93542
-7.5021715, -396.7717
-6.6175356, -383.0899
-5.862989, -369.40814
-7.6681204, -240.79938
-7.973201, -194.28131
-0.04131031, -2.7363565
-2.849043, -16.418139
0.058876514, -46.51806
-1.1260386, -46.51806
-2.3375864, -49.254417
-1.8913751, -49.254417
-1.8379335, -35.572636
-1.9149215, -32.836277
-1.7649324, -10.945426
-1.3564453, -8.209069
-2.0705266, -19.154495
-1.4138105, -35.572636
-1.1415043, -68.40891
-1.3234117, -87.56341
-0.88710546, -114.92697
-0.4325571, -101.24519
-1.4490945, -95.77248
-1.6288972, -90.29977
-2.657987, -76.61798
-3.6667433, -60.199844
-2.6825428, -51.990772
-3.1662083, -46.51806
-3.979117, -73.88162
-3.84516, -73.88162
-3.7162886, -109.45426
-3.9265165, -112.19061
-3.9708834, -147.76324
-4.0791864, -150.4996
-4.8828998, -175.12682
-4.8989716, -186.07224
-4.6312723, -262.69022
-4.240262, -281.84473
-4.287522, -270.8993
-4.860366, -281.84473
-6.9202156, -372.14447
-6.7465096, -374.88083
-6.4233284, -339.3082
-4.8097444, -344.7809
-6.9652586, -213.4358
-7.130376, -186.07224
-3.6412034, -10.945426
-2.9989552, -10.945426
-2.652153, -27.363565
-2.9794698, -27.363565
-2.6237783, -24.627209
-2.4294305, -27.363565
-2.0800824, -19.154495
-2.0301218, -13.681783
-2.116736, -10.945426
-1.896699, -16.418139
-2.2208257, -38.30899
-1.7803874, -46.51806
-1.5942628, -109.45426
-1.4253469, -112.19061
-0.7328639, -155.97232
-1.2461333, -172.39046
-1.088588, -136.81783
-4.0643287, -131.34511
-5.9954357, -82.0907
-5.586096, -73.88162
-3.429882, -49.254417
-2.9043531, -46.51806
-2.4485154, -35.572636
-2.565199, -41.04535
-2.9791331, -54.72713
-3.181562, -60.199844
-3.1456203, -68.40891
-3.1154485, -73.88162
-3.4517493, -109.45426
-3.2324972, -117.66333
-4.9165664, -145.0269
-4.5473113, -164.1814
-5.5172887, -218.90852
-6.0864716, -216.17216
-6.1039124, -309.20828
-5.9580297, -322.89008
-6.0678053, -292.79013
-4.4402695, -292.79013
-4.61981, -183.33589
-4.7987027, -166.91774
-3.9680204, -19.154495
-3.0584211, -21.890852
-1.5983841, -27.363565
-3.0074568, -21.890852
-2.1630788, -19.154495
-1.9849644, -19.154495
-2.4953666, -16.418139
-1.954555, -16.418139
-1.9499426, -16.418139
-2.0011997, -19.154495
-2.4943285, -46.51806
-2.3182802, -51.990772
-2.2821245, -106.7179
-1.410948, -103.981544
-1.1584666, -164.1814
-1.4450388, -169.6541
-1.4534268, -150.4996
-0.96425843, -150.4996
-0.41366267, -103.981544
-1.3656213, -87.56341
-2.833067, -54.72713
-2.876505, -43.781704
-1.990026, -27.363565
-2.1914902, -27.363565
-2.4711537, -43.781704
-2.7081347, -38.30899
-2.778812, -54.72713
-2.746788, -57.463486
-3.000935, -93.03612
-3.0104108, -93.03612
-4.800871, -123.13604
-5.117885, -128.60875
-5.6875386, -169.6541
-5.5958304, -169.6541
-6.289775, -249.00844
-6.0873938, -243.53572
-5.6371183, -213.4358
-4.526838, -213.4358
-4.7021646, -125.8724
