ground_truth, simulate_output
2.192217, 13.161193
2.391422, 7.178832
1.7412465, 7.178832
3.3680005, 5.9823604
2.2679658, 2.392944
1.729496, 0
-2.830125, 0
2.5035906, 3.589416
2.6147676, -4.785888
2.3203082, -20.340025
1.8861502, -7.178832
2.0974865, 4.785888
1.8016968, 3.589416
2.2725077, 1.196472
2.2583592, 3.589416
2.6984355, 10.768249
1.0146593, 8.375304
-2.0858324, 27.518858
-2.0668848, 22.73297
-1.5747588, 35.89416
-3.9426825, 34.69769
-3.245755, 22.73297
-3.1483572, 23.929441
-4.5572844, 9.571776
-19.417198, 13.161193
-6.5695753, -1.196472
-2.6099432, -4.785888
2.334457, 0
4.833878, 1.196472
3.6397367, 1.196472
3.145069, 2.392944
2.8945253, 3.589416
2.7167711, 4.785888
1.1959282, 2.392944
1.172714, 0
1.3671173, 11.964721
3.044518, 13.161193
3.1499114, 17.94708
3.2473125, 21.536497
1.9904265, 21.536497
2.367891, 14.357664
2.3935316, 5.9823604
2.6629407, 9.571776
3.2703896, 2.392944
2.7442377, 5.9823604
1.0922359, 0
0.8798562, -1.196472
2.5903552, -13.161193
2.9483094, -37.090633
3.0894432, -14.357664
3.003651, 1.196472
3.1119545, 4.785888
2.2802541, -3.589416
2.3086886, -11.964721
2.1685748, 4.785888
2.6810722, 9.571776
1.0342005, 11.964721
-0.93280315, 27.518858
-0.6525004, 22.73297
0.025672913, 33.501217
0.46147966, 33.501217
0.34923458, 23.929441
0.32239652, 33.501217
-0.52570915, 15.554136
-0.9637971, 14.357664
0.80835116, 7.178832
2.29552, 11.964721
3.706173, 4.785888
-4.651166, -2.392944
-3.1789763, 4.785888
1.9930336, 2.392944
2.433115, 4.785888
2.8229208, 5.9823604
1.0108799, 2.392944
0.76708186, 3.589416
1.1670781, 11.964721
2.583705, 13.161193
3.298285, 14.357664
3.5726466, 11.964721
2.613637, 14.357664
2.6814773, 13.161193
2.6530926, 10.768249
2.7524, 9.571776
3.061513, 4.785888
2.142528, 2.392944
1.383546, -13.161193
2.2094252, -4.785888
2.5357342, 0
2.720497, -14.357664
3.1810427, -21.536497
3.6685185, 1.196472
2.9022665, 2.392944
2.7306335, -15.554136
2.0914037, -10.768249
1.7541704, 5.9823604
1.9498107, 5.9823604
1.5739062, 11.964721
1.1635094, 25.125914
0.8050567, 26.322386
1.139506, 31.108273
2.077124, 29.9118
3.401755, 21.536497
2.230815, 23.929441
3.0685651, 27.518858
0.9863682, 16.750608
1.2956609, 11.964721
1.5114578, 14.357664
3.7636962, 14.357664
-7.648815, 10.768249
-3.583965, 3.589416
3.498643, 1.196472
2.757011, 1.196472
2.8297997, 5.9823604
1.3688236, 2.392944
1.463473, 0
2.3072634, 8.375304
2.0262353, 8.375304
2.556328, 7.178832
-7.43266, 4.785888
2.432379, 4.785888
2.880672, 7.178832
2.6572077, 5.9823604
2.4223201, 9.571776
2.4627583, 5.9823604
2.3192127, 2.392944
1.8415534, 2.392944
1.9041228, 0
2.8822093, 1.196472
2.5516748, -27.518858
2.7442856, -2.392944
3.4754863, 2.392944
2.8023953, -11.964721
3.2448375, -2.392944
2.950654, -4.785888
2.6535568, 3.589416
2.8872948, 2.392944
2.6781135, 5.9823604
3.3508997, 15.554136
3.364103, 20.340025
6.5611315, 25.125914
5.739975, 26.322386
5.4072247, 20.340025
4.3104515, 21.536497
1.2175243, 16.750608
3.4139142, 13.161193
1.8786485, 10.768249
-21.654066, 10.768249
0.18465114, 3.589416
1.8251936, 3.589416
-8.568707, 3.589416
-0.55275774, 3.589416
1.2835386, 3.589416
-1.4010532, 7.178832
0.8774096, 2.392944
1.6862414, 1.196472
2.5185232, 5.9823604
3.2352357, 8.375304
2.4373088, 7.178832
-7.134753, 5.9823604
1.160518, 4.785888
2.2803597, 8.375304
2.3283272, 4.785888
2.0454724, 5.9823604
2.8649154, 0
0.7811698, -3.589416
1.1694305, -3.589416
1.4560177, 2.392944
3.02494, 2.392944
2.6660666, -7.178832
2.585675, -2.392944
2.8922825, 2.392944
3.0433216, 1.196472
2.4277046, 3.589416
2.3724523, -1.196472
2.6119952, 4.785888
2.4009411, 7.178832
2.361517, 7.178832
2.4593794, 11.964721
1.9140571, 15.554136
6.0140257, 21.536497
6.0535636, 21.536497
4.881446, 19.143553
5.233445, 20.340025
1.3772447, 14.357664
2.2998598, 8.375304
1.5617232, 4.785888
-7.778186, -7.178832
-16.398966, -7.178832
0.14678049, -7.178832
1.5446911, 5.9823604
2.3874967, -4.785888
0.41423154, -4.785888
-5.0849466, 3.589416
-9.452011, 0
1.4267274, 2.392944
1.6391948, 5.9823604
3.0694623, 2.392944
2.7122076, 0
1.5773951, 4.785888
0.5013981, 4.785888
1.5408481, 2.392944
2.1724966, 2.392944
2.5702264, 0
3.556419, 1.196472
1.0521809, 0
1.826549, 2.392944
2.1348348, 8.375304
2.6770918, 3.589416
2.468393, -4.785888
2.526587, -7.178832
2.8547301, 1.196472
2.7246747, 2.392944
-4.462922, 1.196472
-8.214061, 0
3.1649227, 4.785888
2.10282, 3.589416
2.8781154, 4.785888
2.8932073, 5.9823604
4.0246305, 9.571776
5.0218544, 14.357664
5.23838, 13.161193
5.1748705, 10.768249
4.686245, 19.143553
2.1052847, 8.375304
3.657231, 4.785888
3.4383726, 16.750608
-18.423857, 5.9823604
-26.41234, 15.554136
-0.22704244, 11.964721
-4.2852077, 14.357664
-13.419657, 9.571776
-2.9387634, -4.785888
-6.0656233, 5.9823604
-16.592861, 0
1.3652651, 0
1.2583646, 3.589416
2.8628533, 2.392944
2.4582725, 0
1.133959, 1.196472
-5.9883957, -3.589416
2.0930443, -1.196472
2.4016097, 2.392944
2.751379, -2.392944
4.2298717, 4.785888
2.0982742, -9.571776
3.5434413, -3.589416
3.1581612, 1.196472
2.8549323, 2.392944
2.789357, 1.196472
2.7847, 0
2.9879184, -2.392944
2.3490503, 3.589416
-9.696648, 2.392944
-14.288267, -2.392944
1.4213511, -2.392944
2.627647, -1.196472
1.5304413, -1.196472
2.0020642, 5.9823604
2.0170245, 7.178832
2.888166, 4.785888
2.6679082, 4.785888
2.662625, 0
2.6517472, 9.571776
1.6044254, 4.785888
4.6490593, 8.375304
2.7581077, 16.750608
-22.64699, 33.501217
2.2481563, 17.94708
1.1161238, 20.340025
1.915828, 26.322386
1.9049711, 21.536497
1.6233213, 20.340025
2.5612104, 13.161193
2.3065095, 3.589416
1.5042421, -3.589416
1.8326049, 2.392944
3.0664947, 2.392944
3.2377732, -1.196472
1.7880197, -1.196472
3.6828034, -2.392944
2.4168627, -2.392944
2.5049548, 2.392944
-6.4868774, 10.768249
-10.391017, 4.785888
-13.674963, 3.589416
-2.0488951, 9.571776
2.2019854, 10.768249
2.4330103, 8.375304
2.8111305, 5.9823604
2.7058513, 2.392944
2.871391, 2.392944
2.2831435, 3.589416
-8.781207, 3.589416
-25.986256, -4.785888
0.41883945, -3.589416
1.970454, 0
-5.6643934, 1.196472
0.82073367, 8.375304
3.0430121, 8.375304
2.8109398, 8.375304
4.0868816, 7.178832
5.039131, 4.785888
3.669807, 20.340025
3.951251, 13.161193
4.8291116, 10.768249
3.4847298, 19.143553
-12.353026, 25.125914
2.3096738, 20.340025
2.9772184, 22.73297
1.8467577, 22.73297
1.7548505, 23.929441
3.2207048, 19.143553
2.6085584, 13.161193
1.5515275, 2.392944
1.57802, 2.392944
2.3391573, 2.392944
3.7113824, 2.392944
3.1029086, -1.196472
1.8979344, 1.196472
1.2434094, -7.178832
0.08218455, 0
2.1630845, 5.9823604
-9.949204, 11.964721
-15.820303, 14.357664
-7.5741653, 11.964721
-3.7476528, 11.964721
-3.8052132, 3.589416
2.2641957, 2.392944
2.6502106, 8.375304
2.5810113, 3.589416
3.0610733, 9.571776
2.4316552, 10.768249
-7.471281, 5.9823604
-20.106424, 1.196472
-1.6383741, -2.392944
0.7452761, -2.392944
0.9081323, 4.785888
1.5057486, 8.375304
2.2736735, 10.768249
2.0545278, 4.785888
2.1879773, 10.768249
2.1586878, -2.392944
3.381916, 13.161193
-0.99808073, 15.554136
2.6718965, 15.554136
-3.3505986, 17.94708
-10.65063, 25.125914
1.4900256, 23.929441
2.353175, 29.9118
-2.5060346, 26.322386
0.98687816, 28.715328
-2.1068408, 20.340025
0.8389578, 13.161193
0.55638146, 2.392944
1.4319203, -3.589416
2.1156142, -1.196472
2.7407067, 1.196472
2.8766236, 3.589416
1.9922018, 2.392944
0.7105061, -1.196472
1.7162938, 3.589416
1.8803766, 15.554136
-13.47215, 20.340025
-13.684011, 10.768249
0.2209363, 9.571776
1.0938606, 13.161193
-6.773447, 11.964721
-5.674032, 8.375304
2.7183163, 8.375304
2.8556304, 2.392944
3.1215441, -3.589416
1.5503577, 8.375304
2.539256, 13.161193
2.6243727, 5.9823604
1.1370122, 3.589416
1.234707, 1.196472
2.4806857, 4.785888
2.6319258, 5.9823604
0.6650791, 5.9823604
-0.14731908, 5.9823604
-0.5641298, 1.196472
1.3666985, 11.964721
0.7179922, 0
0.6298301, 16.750608
-0.45496964, 20.340025
-4.608042, 7.178832
-17.213501, 20.340025
0.90377104, 17.94708
1.2571075, 20.340025
1.8558748, 16.750608
0.51681805, 22.73297
1.5240033, 14.357664
1.9177399, 14.357664
1.2598691, 4.785888
1.5329373, 2.392944
2.4176254, -1.196472
3.0505652, 1.196472
3.291172, 3.589416
3.0277174, 1.196472
1.7466342, 3.589416
1.6727492, 5.9823604
2.3968904, 13.161193
1.5534377, 20.340025
2.0670843, 20.340025
-2.109855, 15.554136
-10.0152645, 11.964721
1.2747178, 17.94708
0.34855604, 15.554136
2.6449869, 16.750608
2.8387318, 19.143553
3.4236076, 9.571776
3.6627445, 11.964721
2.1663756, 7.178832
2.15466, 4.785888
2.8049836, 4.785888
1.9052345, 2.392944
4.719595, -3.589416
2.8760614, -2.392944
-0.41182208, -7.178832
0.19317222, -2.392944
0.35443163, -2.392944
-0.21208048, 11.964721
-19.57235, -1.196472
1.0536702, 11.964721
0.455266, 16.750608
0.35609555, 22.73297
-11.984771, 16.750608
-4.324504, 11.964721
1.8706968, 15.554136
1.4756761, 14.357664
2.1253257, 16.750608
1.4419655, 16.750608
3.1995711, 13.161193
2.3247266, 7.178832
1.26769, 2.392944
2.7433999, 1.196472
1.6821022, 0
3.035627, 0
3.457629, 2.392944
2.8321738, 4.785888
2.9294014, 5.9823604
2.2911754, 13.161193
2.1877718, 16.750608
1.8553975, 25.125914
-0.17141867, 22.73297
-23.21021, 21.536497
-2.207721, 25.125914
1.003351, 19.143553
2.0670626, 23.929441
2.1378, 14.357664
2.4681304, 14.357664
3.1672456, 11.964721
1.5650748, 10.768249
1.9538896, 9.571776
2.3803337, 8.375304
1.8525436, 7.178832
1.4062449, 1.196472
1.1356542, 9.571776
0.6636511, 8.375304
0.4715562, 7.178832
1.9077872, 5.9823604
0.53869474, 9.571776
2.5796669, 5.9823604
1.1662104, 11.964721
1.3160548, 13.161193
-3.6285794, 15.554136
-4.47841, 14.357664
0.5793086, 14.357664
0.15058565, 10.768249
-3.9151132, 7.178832
0.7587979, 7.178832
0.7818817, 5.9823604
1.5335803, 11.964721
1.3768014, 7.178832
0.9624088, 0
2.343944, 1.196472
2.1178482, 0
2.3715057, 2.392944
3.4151807, 4.785888
3.5179527, 9.571776
2.9083643, 19.143553
2.2928953, 22.73297
1.7372944, 22.73297
2.0703576, 33.501217
2.0586126, 33.501217
2.88182, 33.501217
1.4405446, 34.69769
2.6165493, 26.322386
2.7670493, 22.73297
2.5565429, 19.143553
2.7726412, 15.554136
3.4122872, 15.554136
2.047222, 19.143553
2.3785667, 16.750608
1.5245986, 7.178832
0.9706583, 7.178832
0.43655014, 8.375304
0.8701099, 15.554136
2.6394913, 14.357664
2.3680084, 3.589416
2.4268227, 8.375304
2.28394, 2.392944
2.2182508, 11.964721
0.9400935, 10.768249
2.8829198, 7.178832
-3.2463458, 7.178832
2.5835788, 10.768249
2.4464612, 8.375304
-0.8703191, 10.768249
1.4460961, 8.375304
1.8996923, 9.571776
0.98564553, 8.375304
2.2287135, 9.571776
1.5905247, 3.589416
0.61266124, 1.196472
2.1055346, 2.392944
2.1646526, 4.785888
1.7175324, 9.571776
-0.29359698, 8.375304
2.7680967, 10.768249
2.4985354, 16.750608
2.1066976, 19.143553
2.3775783, 21.536497
2.3044763, 26.322386
2.7403302, 29.9118
2.9533675, 26.322386
3.2149544, 27.518858
2.710085, 22.73297
3.0010197, 25.125914
3.0135164, 15.554136
2.5892107, 15.554136
3.0633829, 11.964721
2.2006664, 14.357664
2.8455694, 15.554136
3.0247414, 15.554136
0.21099067, 15.554136
0.4791143, 9.571776
0.9566264, 20.340025
2.1250656, 17.94708
1.9253289, 16.750608
2.9466705, 28.715328
2.668563, 8.375304
3.3319502, 19.143553
2.29633, 10.768249
-34.369137, 14.357664
-2.6079605, 8.375304
4.399799, 8.375304
2.3202202, 7.178832
3.2664752, 4.785888
3.8837857, 3.589416
2.571483, 4.785888
2.2090826, 7.178832
2.342608, 3.589416
2.135409, 3.589416
1.1310788, 2.392944
1.7257688, 2.392944
2.7036185, 5.9823604
1.7997415, 11.964721
1.0941784, 8.375304
0.8899698, 14.357664
1.5525906, 7.178832
1.8483611, 16.750608
2.021705, 22.73297
1.9046129, 23.929441
1.5499697, 28.715328
1.9383731, 22.73297
1.9897858, 23.929441
1.9782351, 19.143553
2.790449, 17.94708
2.9349341, 15.554136
2.7287936, 16.750608
3.1848998, 15.554136
2.297861, 17.94708
2.3907926, 15.554136
2.000606, 19.143553
0.9384239, 19.143553
1.3451593, 11.964721
2.596077, 17.94708
3.280468, 20.340025
2.3560882, 27.518858
2.938998, 35.89416
2.4595637, 25.125914
3.0409296, 22.73297
0.50647044, 5.9823604
-35.19166, 10.768249
-23.728378, 1.196472
1.0833534, 7.178832
0.44569445, 1.196472
-3.0370781, 1.196472
-3.6416595, 2.392944
-7.4977217, 1.196472
-1.7245238, 2.392944
1.8916727, 3.589416
1.4942815, -1.196472
0.7732537, 0
1.8119537, 3.589416
2.5862386, 5.9823604
3.2016978, 8.375304
3.6019049, 7.178832
3.9431353, -1.196472
2.9927413, 11.964721
2.7484052, 19.143553
2.5088766, 20.340025
2.4006822, 19.143553
2.1271448, 17.94708
2.444048, 14.357664
2.7861986, 13.161193
2.6886804, 0
2.6209037, -8.375304
2.7226045, 7.178832
3.1021862, 10.768249
3.5280838, 1.196472
3.2477968, 11.964721
3.773268, 13.161193
1.8792578, 14.357664
1.7796867, 21.536497
3.6214836, 14.357664
4.58749, 22.73297
4.2549496, 23.929441
3.7146335, 28.715328
4.2716446, 35.89416
3.4255834, 22.73297
4.1937294, 20.340025
2.6807823, 16.750608
4.5387473, 15.554136
-8.033021, 2.392944
-0.401577, 5.9823604
0.8232951, -1.196472
-0.6847646, -4.785888
0.6319374, -1.196472
1.8316569, -3.589416
0.3511169, 5.9823604
2.3671675, 11.964721
1.1722885, 4.785888
1.2223682, 0
2.4744847, 1.196472
3.0657725, 5.9823604
4.123511, 9.571776
3.9244275, 14.357664
3.37652, 13.161193
3.1181517, 15.554136
2.8937848, 21.536497
2.8594267, 19.143553
2.7587047, 17.94708
2.5461988, 15.554136
2.7243385, 11.964721
2.8932154, 8.375304
2.809666, 8.375304
2.670371, -10.768249
2.6540136, 4.785888
3.0644822, 11.964721
3.2278996, 7.178832
3.3453412, 7.178832
2.86673, 8.375304
2.8675928, 13.161193
2.7380738, 21.536497
3.2406936, 22.73297
4.2683187, 29.9118
3.94849, 31.108273
3.3686028, 44.269466
3.5592337, 46.66241
2.50452, 34.69769
2.771975, 35.89416
2.7524936, 26.322386
1.8543053, 13.161193
3.214762, -2.392944
2.4131825, -1.196472
3.8309581, -9.571776
3.3580651, -15.554136
3.1976786, -13.161193
2.2514975, -17.94708
1.5258492, -3.589416
3.724889, 3.589416
3.4427242, -1.196472
1.3372993, 1.196472
2.64716, 1.196472
3.3979096, 3.589416
3.8445516, 16.750608
3.1757283, 7.178832
2.8025546, 11.964721
2.5082183, 15.554136
2.7501678, 14.357664
2.6828637, 16.750608
2.701857, 10.768249
2.4390085, 8.375304
2.492227, 7.178832
2.6618688, -2.392944
2.5851207, -14.357664
2.6386933, 7.178832
2.7107155, 4.785888
3.2489767, 8.375304
3.3235667, 7.178832
3.391088, 1.196472
2.728848, 4.785888
2.987278, 9.571776
3.5332677, 21.536497
3.3243375, 21.536497
3.8977003, 22.73297
3.8678904, 23.929441
3.1845205, 46.66241
3.4582562, 46.66241
2.775394, 53.841244
2.3562639, 41.876522
2.999499, 28.715328
2.4333403, 35.89416
3.6925042, 7.178832
4.942197, 27.518858
5.0808926, 22.73297
4.7503204, 14.357664
4.928273, 25.125914
3.3467712, 21.536497
3.7559538, 11.964721
3.9297912, 20.340025
3.2696135, 2.392944
1.9199824, 1.196472
2.7821965, 1.196472
2.7889192, 4.785888
3.1146102, 11.964721
3.0112023, 11.964721
2.9330516, 20.340025
2.867376, 15.554136
2.7960217, 15.554136
2.8343658, 14.357664
2.8013084, 8.375304
2.5288284, 7.178832
2.5874221, 4.785888
2.760439, -7.178832
2.7252705, -16.750608
2.7400665, 4.785888
2.817397, 4.785888
3.1040292, 7.178832
3.1321042, 2.392944
3.3005052, 2.392944
3.2812529, 7.178832
3.1185987, 11.964721
3.6003513, 20.340025
2.5941045, 22.73297
2.2712395, 17.94708
2.066835, 22.73297
1.993691, 43.072994
2.3823526, 44.269466
2.4807138, 51.4483
1.8394275, 49.055355
2.240234, 51.4483
2.8034315, 49.055355
2.9280207, 47.858883
2.4130464, 34.69769
3.492671, 46.66241
3.608263, 40.68005
3.6693957, 47.858883
3.1955059, 41.876522
3.3725045, 39.483578
3.0814419, 41.876522
1.8269529, 16.750608
1.3949101, 1.196472
2.3474052, 1.196472
2.3230252, 7.178832
2.680389, 9.571776
2.8806868, 10.768249
2.9147575, 13.161193
2.9441957, 13.161193
2.86589, 10.768249
2.9135954, 8.375304
2.9733686, 3.589416
2.6398447, -9.571776
2.6621115, 3.589416
2.8349576, 2.392944
2.867071, 2.392944
2.982963, 3.589416
3.195173, 5.9823604
2.8504708, 5.9823604
3.0625627, -1.196472
3.360954, 2.392944
3.370131, 11.964721
3.560233, 10.768249
3.3727658, 15.554136
3.1973155, 19.143553
3.228312, 14.357664
3.2438684, 22.73297
3.2724085, 32.304745
3.1064234, 33.501217
3.0283697, 37.090633
2.6017663, 35.89416
2.616263, 40.68005
2.6088111, 46.66241
3.2331975, 44.269466
3.228403, 41.876522
3.3355896, 44.269466
3.4426134, 34.69769
3.5717468, 45.46594
3.7108636, 43.072994
3.5575962, 37.090633
3.0727947, 39.483578
1.9844599, 13.161193
1.5913925, -4.785888
1.2034599, -8.375304
2.315474, 2.392944
2.3355742, 9.571776
2.634652, 11.964721
2.6196632, 13.161193
2.6829424, 13.161193
2.644137, 8.375304
2.6536465, 5.9823604
2.7508855, 4.785888
2.4954686, 1.196472
2.5747926, 0
2.6830306, -2.392944
2.6330576, -1.196472
3.1845753, -1.196472
2.7099218, -5.9823604
3.4514434, -7.178832
2.6550114, -2.392944
2.8465686, 4.785888
2.7076106, 11.964721
2.8056712, 9.571776
2.6832092, 11.964721
2.7603848, 15.554136
2.8273468, 15.554136
2.79618, 20.340025
2.7815862, 22.73297
2.8592775, 28.715328
2.938128, 33.501217
2.8199177, 32.304745
2.7453117, 35.89416
2.7125, 35.89416
2.7108872, 40.68005
2.563468, 39.483578
2.7352989, 43.072994
2.405892, 29.9118
2.2441711, 50.251827
2.168909, 46.66241
2.4232113, 37.090633
2.2909133, 38.287106
1.3522816, 9.571776
1.870788, -2.392944
1.6207354, -1.196472
2.4346192, 4.785888
2.0373962, 7.178832
2.3268385, 5.9823604
2.463359, 8.375304
2.4382515, 8.375304
2.4129934, 7.178832
2.4514174, 2.392944
2.5390851, 2.392944
2.2932618, 3.589416
2.2899642, 2.392944
2.2364976, 2.392944
2.3377295, 10.768249
2.953748, 7.178832
3.1764073, 4.785888
4.239419, 8.375304
3.4322088, 8.375304
3.2362316, 16.750608
3.1360257, 15.554136
2.791697, 14.357664
2.632046, 11.964721
2.9403665, 11.964721
2.9448912, 10.768249
2.9092488, 10.768249
2.92733, 9.571776
3.0099423, 9.571776
3.041783, 11.964721
3.2331197, 15.554136
3.3063788, 17.94708
3.0700223, 25.125914
3.0615518, 33.501217
2.8479257, 33.501217
3.135675, 35.89416
3.025786, 33.501217
2.9439213, 45.46594
2.79862, 43.072994
2.9535801, 31.108273
3.3678951, 39.483578
2.265005, 8.375304
1.7869307, 1.196472
2.7057405, 4.785888
2.5090623, 7.178832
2.1851404, 8.375304
2.4420078, 5.9823604
2.5723226, 7.178832
2.4485095, 7.178832
2.4892812, 7.178832
2.5188258, 3.589416
2.5877006, 3.589416
2.4430034, 2.392944
2.5721881, 1.196472
2.5497725, 1.196472
2.4514167, 9.571776
2.7147453, 13.161193
2.8303545, 19.143553
3.2907796, 2.392944
2.3125334, 5.9823604
-7.0076046, 14.357664
-1.126662, 8.375304
1.9271437, 14.357664
2.836522, 8.375304
2.8261952, 5.9823604
2.7577727, 10.768249
2.7397385, 10.768249
2.8359976, 7.178832
2.881717, 7.178832
2.861485, 5.9823604
2.944635, 14.357664
3.0443337, 14.357664
2.8890288, 15.554136
2.8112307, 21.536497
2.7895846, 29.9118
2.9316447, 32.304745
2.8621545, 32.304745
2.8093023, 46.66241
2.794336, 45.46594
2.8826063, 40.68005
3.1166599, 39.483578
1.8909278, 21.536497
1.2619743, 2.392944
1.4602282, 5.9823604
1.9313921, 5.9823604
1.9091921, 7.178832
2.0428894, 5.9823604
2.2536721, 4.785888
2.1670258, 5.9823604
2.2129552, 5.9823604
2.0959501, 4.785888
2.36782, 5.9823604
2.289704, 3.589416
2.4570014, 7.178832
2.5373156, -13.161193
2.283655, 17.94708
2.061169, 21.536497
2.370448, 13.161193
2.3079631, 15.554136
1.2220101, 10.768249
-10.39945, 15.554136
-13.934156, 8.375304
1.0344567, 9.571776
2.351827, 4.785888
2.2632346, 3.589416
2.3524768, 5.9823604
2.3688512, 4.785888
2.5739956, 2.392944
2.522112, 4.785888
2.4903262, 5.9823604
2.6078281, 7.178832
2.6733878, 5.9823604
2.8792906, 9.571776
3.058257, 15.554136
3.0434198, 19.143553
3.108867, 20.340025
2.9274168, 21.536497
2.8200886, 27.518858
2.6029599, 23.929441
2.71962, 20.340025
2.7083983, 17.94708
1.5690418, 13.161193
1.5277401, 0
1.8765345, 4.785888
2.5032275, 3.589416
2.4468439, 3.589416
2.6642709, 3.589416
2.6823528, 2.392944
2.9132442, 2.392944
2.9431374, 3.589416
2.9440632, 2.392944
3.054039, -4.785888
2.9029806, 3.589416
2.7387085, 1.196472
2.906586, 8.375304
2.8985906, 21.536497
2.8365467, 26.322386
2.8377666, 21.536497
2.562346, 22.73297
2.0836582, 33.501217
-2.9268768, 23.929441
2.7729437, 14.357664
2.3348143, 5.9823604
3.736011, -3.589416
