ground_truth, simulate_output
1.3023753, 24.694021
1.2502112, 15.4337635
1.5316701, 21.60727
3.6769586, 12.347011
2.6982863, -10.803635
2.983603, 3.0867527
5.822976, 1.5433763
11.04118, 3.0867527
1.1144881, 6.1735053
2.054581, 26.237398
1.6782228, 52.474796
2.6838872, 26.237398
6.889162, -6.1735053
4.6033754, 6.1735053
7.8892536, 4.630129
2.9113436, 15.4337635
1.7109578, 0
1.0670202, 6.1735053
0.3401618, 6.1735053
2.1945624, 4.630129
5.337104, 7.7168818
3.929374, 4.630129
2.4906616, 4.630129
4.416855, 6.1735053
2.7479336, 1.5433763
2.3568738, 3.0867527
1.816474, 4.630129
1.462323, 1.5433763
2.793399, 1.5433763
8.056763, 9.260258
3.2291017, 4.630129
6.061831, 9.260258
5.91629, 6.1735053
9.864422, 18.520515
4.402136, 9.260258
1.9916861, 3.0867527
2.4404433, 3.0867527
2.6604369, 9.260258
7.4242487, 10.803635
17.415707, 18.520515
31.893906, 12.347011
0.09487152, -1.5433763
3.3421617, 4.630129
12.174892, -3.0867527
12.868643, 10.803635
12.018186, 12.347011
5.347694, 15.4337635
12.530977, 9.260258
18.91055, 18.520515
16.683613, 13.890387
5.1762085, 7.7168818
3.4956036, 6.1735053
3.476728, 4.630129
6.4709244, 7.7168818
11.544072, 12.347011
7.044515, 7.7168818
7.975989, 9.260258
3.9976811, 4.630129
5.50894, 3.0867527
3.719124, 6.1735053
6.2539897, 12.347011
9.282938, 13.890387
5.7434354, 4.630129
2.280603, 3.0867527
1.3248738, 3.0867527
1.3933103, 6.1735053
2.6867456, 6.1735053
1.2684522, 6.1735053
1.3496518, 3.0867527
5.3982725, 6.1735053
9.528493, 10.803635
5.074394, 6.1735053
5.374608, 4.630129
1.7140017, 4.630129
4.3821163, 4.630129
2.441536, 4.630129
1.2014546, 3.0867527
1.6272331, 4.630129
0.5564757, 1.5433763
3.1430287, -10.803635
1.999233, -21.60727
1.8646138, -26.237398
1.8750491, -23.150644
0.8871639, 24.694021
1.8460621, 15.4337635
0.9215223, 6.1735053
-4.2811275, 6.1735053
0.11126256, 3.0867527
2.1467083, 3.0867527
2.278086, 18.520515
2.5445518, 64.82181
5.363288, 23.150644
-6.8670273, 10.803635
-10.951612, 3.0867527
-5.975821, 4.630129
2.618956, 7.7168818
1.7547297, 6.1735053
2.0310285, 9.260258
1.6740294, 3.0867527
4.005719, 6.1735053
6.591569, 7.7168818
9.799465, 10.803635
2.3065057, 6.1735053
3.578647, 6.1735053
3.1817546, 4.630129
4.1022105, 3.0867527
4.4821177, 6.1735053
1.5043981, 4.630129
3.336792, 3.0867527
10.135708, 10.803635
5.0695977, 7.7168818
8.293462, 4.630129
7.065134, 6.1735053
7.510371, 18.520515
3.8052008, 7.7168818
1.977624, 1.5433763
1.4880831, 3.0867527
2.0115635, 1.5433763
2.743528, 1.5433763
0.85091877, 3.0867527
2.300859, 7.7168818
4.4368973, 4.630129
19.4721, 10.803635
6.6405735, 3.0867527
-1.7650995, -10.803635
-5.726728, -23.150644
1.5639124, 12.347011
10.041547, -6.1735053
10.52679, -4.630129
-17.31283, -9.260258
-8.343558, -1.5433763
0.20831513, 1.5433763
1.2005644, 1.5433763
2.5332818, 4.630129
7.605552, 7.7168818
4.536004, 7.7168818
2.9724824, 3.0867527
3.0384552, 6.1735053
2.7104287, 3.0867527
5.531791, 9.260258
15.334066, 32.410904
-0.43198085, -9.260258
-2.378193, -4.630129
2.0638728, 3.0867527
2.0767672, 3.0867527
1.816401, 4.630129
1.9931821, 3.0867527
3.258739, 3.0867527
2.4760911, 3.0867527
2.0162585, 4.630129
2.001666, 4.630129
1.5555917, 4.630129
1.9505925, 4.630129
1.6908448, 4.630129
0.8102217, 3.0867527
1.3191214, 3.0867527
1.0002065, 1.5433763
2.2221155, 3.0867527
2.2121725, 9.260258
2.1755712, 9.260258
1.0937393, 4.630129
1.2218438, 4.630129
1.5542372, 9.260258
1.4185032, 44.75791
1.724613, 13.890387
2.7683191, 15.4337635
3.2064495, -3.0867527
2.4188051, -3.0867527
1.4085927, 3.0867527
1.7920275, 6.1735053
2.3301525, 24.694021
9.359922, 26.237398
3.8924246, 12.347011
3.0078938, 3.0867527
3.2215164, 16.97714
2.709961, -3.0867527
1.6919531, 3.0867527
2.211426, 6.1735053
2.4973793, 4.630129
4.032935, 6.1735053
3.8637214, 1.5433763
7.159397, 4.630129
4.124215, 4.630129
3.3934982, 3.0867527
4.2373433, 7.7168818
7.390537, 6.1735053
3.068549, 3.0867527
2.7847335, 3.0867527
2.863708, 6.1735053
5.5769396, 9.260258
12.820114, 13.890387
8.035476, 7.7168818
16.099277, 16.97714
10.435878, 15.4337635
3.8805866, 10.803635
1.6490233, 3.0867527
1.3490493, 3.0867527
2.0661807, 3.0867527
2.37506, 3.0867527
2.134473, 6.1735053
5.8729334, 7.7168818
10.416832, 12.347011
13.173557, 13.890387
7.879467, 4.630129
21.830198, 21.60727
20.520447, 12.347011
20.128735, 15.4337635
4.6968565, 4.630129
9.368069, 9.260258
2.863814, 4.630129
3.549069, 6.1735053
3.0540626, 6.1735053
1.353698, 4.630129
0.49772215, 1.5433763
1.330546, 21.60727
4.252897, -1.5433763
1.2952182, -1.5433763
1.3641135, 4.630129
1.4881264, 3.0867527
3.33999, 10.803635
7.743296, 29.32415
2.793768, -3.0867527
1.8984644, 9.260258
2.1303146, 3.0867527
1.4521153, 4.630129
1.878817, 12.347011
3.8670387, 7.7168818
6.0464354, 6.1735053
5.2224464, 4.630129
5.61748, 10.803635
1.4866574, 4.630129
1.4452219, 6.1735053
0.5232897, 3.0867527
0.10711551, 3.0867527
0.859185, 4.630129
0.64151347, 3.0867527
0.63254833, 3.0867527
2.0730534, 4.630129
1.0515182, 15.4337635
2.2571385, 15.4337635
1.2544858, 15.4337635
1.4753411, 15.4337635
1.1825336, 27.780773
1.4208704, 40.127785
2.075221, 15.4337635
1.7704854, -1.5433763
1.3174369, -9.260258
3.1336896, -1.5433763
1.4090028, 6.1735053
2.8003552, 18.520515
2.1950207, 77.168816
11.008351, 37.04103
6.169942, -3.0867527
1.6653357, -3.0867527
1.46598, -12.347011
1.7459154, 4.630129
1.8835695, 7.7168818
3.3639655, 12.347011
2.9395533, 6.1735053
6.9986954, 9.260258
8.816722, 9.260258
9.900933, 12.347011
11.942883, 10.803635
3.7828147, 9.260258
2.2356424, 4.630129
3.7687755, 1.5433763
2.4252548, 4.630129
1.281462, 6.1735053
1.2412438, 7.7168818
5.752246, 6.1735053
3.717516, 6.1735053
4.2569666, 6.1735053
2.996592, 4.630129
6.103986, 6.1735053
4.5773783, 10.803635
1.7173072, 3.0867527
1.4252946, 3.0867527
2.4676063, 3.0867527
1.6406746, 3.0867527
1.9902763, 4.630129
1.8571815, 4.630129
2.8222582, 3.0867527
8.528427, 9.260258
5.2202063, 3.0867527
24.956848, 24.694021
22.56209, 21.60727
12.444807, 10.803635
19.144117, 18.520515
28.237965, 29.32415
7.5770025, 16.97714
6.884265, 21.60727
10.855753, -1.5433763
8.563499, 16.97714
3.0892944, 1.5433763
2.2571008, 9.260258
1.2251391, 0
1.5010679, 6.1735053
1.1959552, 3.0867527
1.3591458, 3.0867527
1.2855256, 6.1735053
9.105925, 18.520515
8.949683, 4.630129
2.401695, 1.5433763
2.8070319, 0
1.9627793, 3.0867527
3.5160196, 4.630129
7.5728297, 4.630129
5.558217, 3.0867527
6.5869246, 6.1735053
15.257199, 13.890387
6.0024414, 6.1735053
1.2028537, 18.520515
1.1298274, 4.630129
1.7954762, 4.630129
1.0131404, 15.4337635
1.6752808, 3.0867527
0.9939867, 3.0867527
1.4392723, 3.0867527
0.6822328, 0
2.664302, -9.260258
1.8254797, -24.694021
1.8555133, -26.237398
1.8757508, -16.97714
1.9799073, 12.347011
2.208845, 4.630129
2.016457, 4.630129
2.7102227, 4.630129
3.540403, 3.0867527
2.0740387, 13.890387
3.7416668, -13.890387
3.6862252, -33.95428
-4.2436686, 23.150644
-5.2488704, 18.520515
1.8455331, 4.630129
5.065966, 6.1735053
1.9105556, 3.0867527
2.422439, 4.630129
6.3317404, 7.7168818
4.223981, 3.0867527
3.817697, 3.0867527
3.6515079, 4.630129
4.0918436, 4.630129
9.399639, 9.260258
7.370099, 7.7168818
6.665664, 7.7168818
4.7603064, 4.630129
2.2034752, 4.630129
1.1715851, 12.347011
1.2336473, -4.630129
5.6503563, 4.630129
7.5020657, 7.7168818
4.916458, 3.0867527
5.6851864, 7.7168818
5.4180136, 4.630129
2.831505, -1.5433763
2.0203369, 1.5433763
1.7251828, 4.630129
1.6754174, 6.1735053
3.7445257, 6.1735053
1.9890386, 1.5433763
2.023303, -1.5433763
1.2936624, 1.5433763
5.949236, 6.1735053
5.750165, 3.0867527
21.106071, 21.60727
29.054895, 29.32415
17.725933, 18.520515
14.183393, 15.4337635
16.40009, 18.520515
20.283293, 16.97714
21.101208, 33.95428
21.64662, 18.520515
10.521393, -1.5433763
10.173263, 4.630129
11.007739, 12.347011
6.9634247, 13.890387
1.9164023, 3.0867527
3.038562, 3.0867527
5.067878, 16.97714
13.924064, 10.803635
-4.7894015, -1.5433763
-4.6426373, 3.0867527
11.149476, 3.0867527
2.8786702, 6.1735053
2.2612245, 6.1735053
5.764234, 7.7168818
7.5967436, 7.7168818
8.726549, 9.260258
9.379337, 10.803635
7.9125013, 10.803635
11.98193, 7.7168818
2.907765, 4.630129
0.9385898, 4.630129
1.659535, 3.0867527
1.1675, 4.630129
1.1712918, 3.0867527
0.92342234, 4.630129
2.1297927, 6.1735053
2.0236516, 7.7168818
1.9544518, 7.7168818
1.1613642, 6.1735053
1.1152924, 4.630129
1.3130375, 6.1735053
1.4262161, 1.5433763
2.2496986, -4.630129
1.2300373, 4.630129
1.9797628, 3.0867527
5.4301505, 3.0867527
2.3480673, 10.803635
2.4378715, 16.97714
3.2518857, 1.5433763
2.1828218, 16.97714
3.389082, 41.67116
4.168815, 1.5433763
5.7710176, 6.1735053
3.88294, 7.7168818
2.5290751, 9.260258
3.256672, 3.0867527
9.357386, 9.260258
5.2326717, 4.630129
2.9139783, 6.1735053
4.8926525, 4.630129
7.2193174, 7.7168818
5.528146, 4.630129
6.879424, 12.347011
1.8853348, 10.803635
1.5656068, 4.630129
1.460946, 7.7168818
1.2388653, 6.1735053
3.774254, 10.803635
7.296773, 13.890387
9.372284, 6.1735053
11.2422085, 10.803635
8.192321, 7.7168818
4.0432067, 4.630129
1.9195824, 3.0867527
1.565151, 3.0867527
1.4197211, 4.630129
5.1259537, 12.347011
5.3460107, 9.260258
4.115657, 4.630129
3.2595296, 4.630129
5.866282, 6.1735053
6.716744, 6.1735053
16.47161, 16.97714
11.3031435, 13.890387
6.9672055, 9.260258
6.1887693, 3.0867527
9.177654, 20.063892
12.81301, 12.347011
10.249844, 15.4337635
10.107205, 4.630129
12.680819, 16.97714
16.220526, 20.063892
14.420784, 21.60727
10.852257, 18.520515
2.6778328, 6.1735053
1.6759081, 1.5433763
1.8129818, 12.347011
9.901871, 12.347011
6.833752, 6.1735053
11.768377, 15.4337635
44.467464, 12.347011
0.7580061, 9.260258
2.2582865, -1.5433763
3.1341596, 7.7168818
5.2535324, 9.260258
8.5845175, 7.7168818
15.900096, 12.347011
10.536174, 12.347011
4.419887, 7.7168818
3.285305, 3.0867527
0.3011694, 6.1735053
1.1663668, 3.0867527
1.2220471, 4.630129
0.53589845, 3.0867527
0.5723913, 3.0867527
1.9042165, 3.0867527
1.4376173, 13.890387
2.2022047, 7.7168818
1.6072211, 6.1735053
1.665888, 30.867527
1.7498538, -3.0867527
2.8462014, -7.7168818
5.522393, 3.0867527
1.7217226, 3.0867527
3.2988408, 3.0867527
13.148836, 4.630129
5.2393103, 18.520515
2.2513506, 27.780773
3.278988, -6.1735053
1.3724619, -7.7168818
1.847944, 0
1.3211896, 6.1735053
2.55953, 3.0867527
1.8531572, 4.630129
1.5081867, 7.7168818
2.9634826, 7.7168818
6.7086515, 7.7168818
10.864673, 12.347011
10.033371, 10.803635
7.152898, 9.260258
13.533604, 15.4337635
5.549945, 6.1735053
2.8620465, 24.694021
1.5121629, -9.260258
1.1283824, -6.1735053
0.9449408, 3.0867527
0.6703532, 7.7168818
4.3101377, 32.410904
1.9736373, -10.803635
2.8229415, -6.1735053
4.4104614, 6.1735053
1.9516356, 7.7168818
2.7643275, 6.1735053
1.33084, 1.5433763
1.2288014, 4.630129
1.6801116, 1.5433763
3.7173967, 6.1735053
3.529534, 4.630129
4.6273823, 4.630129
5.7765584, 7.7168818
6.0734167, 6.1735053
4.43401, 4.630129
22.270443, 21.60727
18.00134, 21.60727
7.3912525, 9.260258
8.208379, 7.7168818
11.371016, 13.890387
9.948621, 15.4337635
9.436844, 15.4337635
8.672977, 10.803635
12.760946, 4.630129
14.121355, -1.5433763
18.48526, 20.063892
19.808315, 16.97714
6.276663, 9.260258
4.534788, 7.7168818
17.20757, 26.237398
21.805515, 7.7168818
32.648254, 16.97714
9.651654, 67.90856
-17.33801, -6.1735053
0.08015156, 6.1735053
1.9554629, 6.1735053
3.7122118, 7.7168818
6.154969, 6.1735053
6.1248064, 7.7168818
11.73082, 13.890387
5.116142, 9.260258
5.4206395, 6.1735053
1.7557051, 3.0867527
1.3757472, 4.630129
1.522957, 6.1735053
0.54530644, 6.1735053
1.2084647, 3.0867527
1.130546, 4.630129
1.5835133, 4.630129
0.67635995, -3.0867527
2.9646103, 3.0867527
2.102376, 3.0867527
1.5036154, 12.347011
0.22093964, 6.1735053
0.73867303, 3.0867527
0.9066689, 3.0867527
0.60205305, 3.0867527
-1.6971078, 1.5433763
-9.484875, 6.1735053
0.1041379, 18.520515
1.3916899, -26.237398
1.8215516, -1.5433763
0.8487345, 9.260258
1.2131122, 6.1735053
1.61747, 3.0867527
1.9287266, 4.630129
1.2861003, 1.5433763
1.49875, 4.630129
2.6405876, 3.0867527
7.7661705, 7.7168818
6.7384844, 9.260258
6.100527, 4.630129
7.0923686, 7.7168818
18.978468, 18.520515
5.1069975, 6.1735053
2.1257672, 16.97714
1.2783407, -1.5433763
1.328904, 3.0867527
1.103715, 3.0867527
0.7683033, 9.260258
1.7208047, 35.497654
2.6624663, 1.5433763
2.4434323, 3.0867527
2.5183911, 4.630129
2.6408715, 4.630129
2.4492726, 1.5433763
1.6531677, 3.0867527
1.2360692, 3.0867527
1.3182936, 1.5433763
3.420969, 6.1735053
2.2975693, 3.0867527
5.307777, 3.0867527
1.7428787, 1.5433763
5.091471, 6.1735053
1.019475, 4.630129
19.202555, 18.520515
23.115292, 24.694021
17.487255, 18.520515
14.072308, 13.890387
12.192966, 18.520515
12.335051, 15.4337635
13.704795, 9.260258
12.095329, 9.260258
12.520418, 9.260258
14.253261, 16.97714
14.302205, 15.4337635
26.364792, 24.694021
13.882309, 15.4337635
2.4152024, 4.630129
11.016884, 13.890387
33.43847, 10.803635
4.0909452, 6.1735053
-1.4693937, 6.1735053
4.097829, 12.347011
2.8384023, 4.630129
1.8860002, 6.1735053
1.0945207, 6.1735053
3.486101, 6.1735053
9.984965, 12.347011
1.6065079, 4.630129
1.5030837, 1.5433763
1.7746445, 6.1735053
1.7066836, 3.0867527
1.1306845, 4.630129
1.0465991, 7.7168818
0.8654374, 4.630129
1.2844613, 3.0867527
1.291224, 3.0867527
2.3661418, 3.0867527
1.4577637, 10.803635
3.1000614, 3.0867527
1.1429498, -1.5433763
2.0648668, 6.1735053
1.8848568, 4.630129
1.895628, 3.0867527
1.4968747, 3.0867527
3.6870005, 1.5433763
4.502384, 4.630129
2.5784209, 4.630129
4.389154, 21.60727
2.4447603, 3.0867527
1.7939641, 6.1735053
2.1302, 7.7168818
1.5195353, 1.5433763
1.051812, 3.0867527
1.8885498, 3.0867527
1.317296, 1.5433763
1.8417845, 3.0867527
2.15628, 4.630129
8.59642, 9.260258
6.934019, 10.803635
1.8431437, 6.1735053
6.340642, 32.410904
11.185062, 16.97714
3.011376, 10.803635
1.8703094, 9.260258
1.4480829, 7.7168818
1.425162, 3.0867527
1.1967217, 3.0867527
1.1154177, 3.0867527
4.1911693, 32.410904
2.6730506, 12.347011
4.5325837, 9.260258
7.5922546, 10.803635
6.0154905, 9.260258
3.6793017, 3.0867527
1.5867438, 7.7168818
1.0258489, 3.0867527
1.7009549, 1.5433763
2.0315661, 3.0867527
4.447528, 7.7168818
6.5066614, 6.1735053
3.2179012, 4.630129
5.293092, 6.1735053
2.3020878, 3.0867527
13.097792, 13.890387
7.9120502, 7.7168818
-0.4373958, 0
2.4303312, 3.0867527
0.28101397, 1.5433763
2.5864978, 6.1735053
3.2859125, 3.0867527
3.1791885, 4.630129
-0.8352833, -1.5433763
1.556143, 6.1735053
6.979251, 7.7168818
10.894453, 21.60727
8.196726, 10.803635
3.9403954, 7.7168818
3.4044216, 3.0867527
17.300735, 9.260258
13.995899, 7.7168818
0.6235626, 1.5433763
1.4725324, 4.630129
0.4686513, 6.1735053
0.57036734, 3.0867527
0.34144282, 3.0867527
0.9108269, 3.0867527
2.3741524, 4.630129
3.9988012, 7.7168818
2.5643022, 4.630129
0.88085866, 3.0867527
0.823514, 4.630129
0.7366593, 3.0867527
0.5039966, 7.7168818
0.4741919, 3.0867527
0.4853189, 3.0867527
0.830017, 3.0867527
1.8443612, 4.630129
1.1453116, 0
6.6608396, 4.630129
4.6011972, 3.0867527
2.1515563, 3.0867527
4.480939, 3.0867527
5.121648, 4.630129
2.538175, 3.0867527
3.870529, 3.0867527
3.3588843, 3.0867527
7.2661123, 3.0867527
9.166033, 13.890387
1.6530423, 0
1.6482372, 1.5433763
1.0293057, 4.630129
1.5481311, 3.0867527
1.4694802, 3.0867527
1.5716484, 4.630129
1.0170795, 6.1735053
1.423272, 3.0867527
1.3061814, 6.1735053
7.1169357, 9.260258
15.30637, 16.97714
14.785938, 23.150644
10.2641115, -12.347011
24.551697, 9.260258
5.5925407, -6.1735053
1.2856855, -9.260258
1.1083305, 3.0867527
1.1312473, 1.5433763
1.5183709, 3.0867527
1.6210632, 0
3.0648544, -3.0867527
4.0198617, -4.630129
3.750739, 0
7.5861063, 4.630129
7.7230587, 6.1735053
4.281349, 4.630129
1.2860026, 26.237398
1.268544, 4.630129
1.5822862, 4.630129
0.79422355, 4.630129
1.3985915, 3.0867527
1.8695536, 4.630129
2.2383783, 3.0867527
1.7803936, 3.0867527
4.4125013, 6.1735053
15.31752, 16.97714
13.228668, 13.890387
1.0395341, 3.0867527
3.5184784, 3.0867527
3.5446715, 3.0867527
5.194227, 7.7168818
4.228835, 7.7168818
0.8835497, 3.0867527
5.734684, 7.7168818
8.420941, 10.803635
11.994701, 15.4337635
13.023173, 20.063892
9.725436, 9.260258
15.058554, 13.890387
4.0375566, 6.1735053
1.1381364, 3.0867527
4.6205726, 3.0867527
3.5736005, 3.0867527
2.0103154, 10.803635
1.2964208, 4.630129
0.98153913, 1.5433763
0.9645934, 4.630129
0.95385265, 1.5433763
1.0815023, 3.0867527
1.8570492, 1.5433763
2.1373353, 6.1735053
1.0231442, 4.630129
1.081286, 6.1735053
1.638978, 4.630129
0.4802091, 6.1735053
0.8425143, 3.0867527
1.0262309, 3.0867527
1.230521, 3.0867527
1.4365449, 6.1735053
-0.98581743, 1.5433763
3.9868884, 3.0867527
0.1747536, 1.5433763
-2.162498, 4.630129
-2.03681, 3.0867527
0.20859009, 3.0867527
-5.344085, 3.0867527
-7.1785016, 3.0867527
-6.0569897, 3.0867527
-7.3643036, 3.0867527
-1.3493927, 3.0867527
1.951799, 3.0867527
1.7797123, 4.630129
1.336838, 4.630129
1.546419, 3.0867527
1.6575279, 1.5433763
1.0341632, 6.1735053
1.8450851, 15.4337635
1.1154587, 3.0867527
1.7486751, 3.0867527
5.954381, 7.7168818
8.134722, 9.260258
2.7460835, 18.520515
11.686244, 10.803635
15.427815, 18.520515
15.774687, 16.97714
2.9288898, 4.630129
1.0884048, 4.630129
1.2089243, 3.0867527
2.1646056, 4.630129
3.3973079, 3.0867527
3.6073034, 6.1735053
7.6250544, 13.890387
3.9416895, 1.5433763
6.32178, 6.1735053
6.1195717, 4.630129
3.489723, 3.0867527
1.6380746, 1.5433763
1.2595986, 1.5433763
1.238231, 3.0867527
1.7013773, 1.5433763
1.4547443, 3.0867527
1.3991315, 3.0867527
1.495812, 1.5433763
1.5658553, 3.0867527
2.8138545, 3.0867527
8.874559, 9.260258
13.872711, 13.890387
10.158551, 12.347011
7.403177, 7.7168818
8.442636, 9.260258
8.889372, 9.260258
7.363101, 9.260258
8.0961075, 7.7168818
7.47828, 9.260258
19.34261, 24.694021
20.400448, 15.4337635
11.170395, 7.7168818
14.330957, 6.1735053
21.977571, 26.237398
10.228916, 10.803635
6.9987025, 6.1735053
5.03786, 6.1735053
2.3451297, -1.5433763
1.8588674, 7.7168818
1.1760055, 1.5433763
1.682431, 4.630129
1.2337356, 3.0867527
1.6605259, 3.0867527
1.2069585, 6.1735053
1.7048934, 13.890387
2.297234, 18.520515
1.6842029, 6.1735053
0.92105603, 3.0867527
2.1063423, 3.0867527
0.65511346, 3.0867527
1.4390559, 4.630129
1.0436128, 4.630129
1.1017225, 3.0867527
2.2394845, 4.630129
1.3704526, 1.5433763
1.8592496, 3.0867527
2.762467, 4.630129
1.6681129, 3.0867527
1.9359851, 3.0867527
5.4166555, 3.0867527
3.4600005, 3.0867527
2.914043, 3.0867527
3.0616562, 3.0867527
3.2080576, 3.0867527
1.9341862, 4.630129
1.5250187, 9.260258
2.2184248, 3.0867527
1.5495536, 3.0867527
1.0985143, 4.630129
1.7528481, 7.7168818
1.4407043, 1.5433763
1.4539895, 0
1.4594328, 4.630129
3.7737484, 3.0867527
9.807107, 10.803635
5.0834484, 15.4337635
-0.59540176, 41.67116
4.527577, 43.21454
3.3026347, 6.1735053
5.038231, 7.7168818
4.9138646, 13.890387
2.8728895, 12.347011
4.0538406, 12.347011
2.0430024, 4.630129
3.730358, 21.60727
