ground_truth, simulate_output
0.75489706, 0
0.6835116, 0
1.379842, 5.9837484
1.349298, 10.607554
1.7206844, 0
1.9221095, 0
1.5950536, 0
1.7138677, 2.1759086
0.38481155, 0
0.61534697, 4.6238055
0.5630698, 3.5358515
0.25378647, 2.1759086
0.5771158, 5.9837484
0.16426116, 4.6238055
-0.007947535, 0.8159657
0.09576494, 0
0.15217967, 0
0.7873769, 0.8159657
-0.24988028, -0.27198857
-0.15010245, -0.27198857
-2.2914877E-05, -0.27198857
-8.603627E-05, -0.27198857
-0, 0
-0, 0
-0, 0
-0, 0
-0, 11.695509
-0, 11.695509
-0, 10.607554
-0, 11.695509
-0, 21.215109
-0, 11.695509
-0.00015809284, 0
-0, 0
-0, 0
-0.00250105, 2.1759086
-0.25544187, 16.591303
-0.2695771, 14.143406
-0.21122299, 17.679256
-0.23766439, 22.303062
-0.19042952, 21.215109
-0.2706136, 20.127153
-0.27597553, 14.143406
-0.124951854, 14.143406
-0.25628927, 0
-0.2784562, 10.607554
0.14664218, 10.607554
0.8586003, 11.695509
1.7423937, 15.2313595
2.1888304, 13.055451
0.18630119, 3.5358515
0.3106305, 5.9837484
1.1124866, 3.5358515
1.3279582, 4.6238055
0.55660915, 4.6238055
0.7978495, 3.5358515
-0.24411169, 5.9837484
-0.1195675, 3.5358515
-0.20929949, 2.1759086
-0.2000423, 2.1759086
-0.0883698, 0
-0.029260319, -0.27198857
-0.26851666, 0
2.524425, -0.27198857
-0.23725237, -0.27198857
0.36262396, -0.27198857
1.881174, 0
2.005828, 0
0.7569037, 0
0.7512136, 0
1.100391, 15.2313595
0.92234296, 16.591303
1.9191651, 0
1.3449968, 2.1759086
1.1467532, 21.215109
1.0827651, 18.767212
-0.22581837, 14.143406
-0.09003751, 0
-0.05334939, 0
-0.059658222, 0.8159657
0.39200974, 0
0.41423568, 2.1759086
2.4725437, 16.591303
2.441534, 15.2313595
2.0979803, 4.6238055
1.828068, 8.1596575
0.18943898, 0
0.086994484, 3.5358515
0.15696354, 5.9837484
-0.06893653, 7.071703
-0.079412825, 3.5358515
-0.21607807, 2.1759086
-0.27836698, 4.6238055
-0.25278294, 3.5358515
-0.23003419, 0
-0.24828596, -0.27198857
0.18620457, 0
0.017058985, 0
0.05716942, -0.27198857
-0.24042101, 0
-0.00032257635, 0.8159657
-0.0022647802, 0
-0, 0.8159657
-0, -0.27198857
-0.0035395545, 3.5358515
-0.1837484, -0.27198857
-0, 0
-0, 0
-0.040878356, 0
-0.013329307, 3.5358515
-0.09356828, 0
-0.18036465, 0
-0.18037641, 20.127153
-0.032155618, 18.767212
-0.07133839, 22.303062
-0.11466409, 26.110903
0.017688906, 24.75096
0.38818783, 24.75096
-0.27093697, 23.663006
-0.23042786, 22.303062
-0.22241615, 17.679256
-0.27307865, 18.767212
-0.2523669, 15.2313595
-0.0022892023, 9.5196
-0.15540822, 9.5196
-0.22035752, 15.2313595
-0.27571318, 10.607554
-0.20343797, 9.5196
0.2391329, 14.143406
-0.09795587, 13.055451
-0.2218369, 5.9837484
-0.21060261, 8.1596575
0.04290046, 8.1596575
0.09255843, 7.071703
-0.14544822, 0.8159657
0.010653657, 2.1759086
-0.16597857, 0
-0.2668597, -0.27198857
-3.6405336E-06, 0
-0.085823864, 0
-0.17894076, 0
-0.22446027, 0
-0.004125255, 0
-0.26627815, 0
-0.25177178, 0
-0.26184052, -0.27198857
2.304988, 0
2.2805123, 0
1.1190392, 0
1.2437557, 0
1.253915, 5.9837484
0.1251831, 0
-0.0753366, 3.5358515
-0.2425024, 13.055451
-0.27843168, 22.303062
-0.10945942, 20.127153
-0.22773279, 15.2313595
0.03191714, 11.695509
-0.110205665, 0
-0.09022569, 0
-0.27829146, 0
-0.23368704, 11.695509
-0.036037195, 15.2313595
-0.05116471, 7.071703
1.0414261, 0
2.3076375, 2.1759086
0.40268403, 5.9837484
0.2960745, 7.071703
-0.27087474, 3.5358515
0.09444867, 5.9837484
0.018574286, 3.5358515
-0.2779359, 0.8159657
-0.27662647, 5.9837484
-0.27082196, 5.9837484
-0.27418792, 0
-0.15692706, -0.27198857
0.31987765, 0
-0.20964791, -0.27198857
0.17094927, -0.27198857
-0.1996078, -0.27198857
-0.001197706, 0.8159657
-0.0010954122, 0
-0, 0
-0, 0.8159657
-0.26900092, 5.9837484
-0.16169491, 4.6238055
-2.0041647E-05, 11.695509
-6.9382104E-06, 8.1596575
-0, 0
-0, 0
-0, 0
-1.0417208E-06, 0
-1.5130197E-05, 15.2313595
-1.5190369E-06, 10.607554
-0.00034819322, 16.591303
-5.276151E-05, 16.591303
-0.0018801638, 15.2313595
-0.24414444, 21.215109
-0.233837, 23.663006
-0.26899585, 22.303062
-0.23371471, 20.127153
-0.2611384, 18.767212
-0.118213594, 15.2313595
-0.04365899, 11.695509
-0.2149005, 14.143406
-0.27588394, 14.143406
-0.27831298, 5.9837484
0.003142432, 13.055451
0.26900366, 9.5196
-0.20458135, 4.6238055
-0.2634855, 4.6238055
-0.16359103, 7.071703
0.25015754, 7.071703
0.19665231, -0.27198857
0.027817827, -0.27198857
0.077870786, 2.1759086
0.10365452, 0.8159657
-0.17230737, 0.8159657
-0.07709261, 0
-0.27751288, -0.27198857
-0.17529711, -0.27198857
-0.21148849, 0.8159657
-0.2699087, -0.27198857
0.056696188, 0
-0.26820204, -0.27198857
-0.25825825, -0.27198857
1.7047108, 0
1.3463417, 0
0.35384694, 0
0.3724278, 0
-0.1758961, 0
-0.2033302, 4.6238055
-0.17353073, 24.75096
-0.08441348, 27.198856
-7.39442E-05, 23.663006
-0.0002823722, 26.110903
-0.24707356, 20.127153
-0.06678143, 20.127153
0.36112383, 0
-0.0033829939, 0
-0, 9.5196
-0, 21.215109
-7.532324E-05, 11.695509
-0.26281363, 10.607554
1.0040929, 5.9837484
0.9043699, 4.6238055
0.2898438, 2.1759086
0.16953741, 0.8159657
-0.21320435, 2.1759086
-0.24939394, 3.5358515
0.42916328, 0
0.07278574, -0.27198857
-0.118918024, 0.8159657
-0.21272832, 0
-0.2784636, -0.27198857
-0.2402548, -0.27198857
-0.15153919, 0.8159657
-0.24437489, -0.27198857
-0.057407394, 0
-0.119205825, 0.8159657
-0.0024057615, 0
-0.011331712, 0
-0.0460665, 0
-0.105340295, 0
-0.20462707, 2.1759086
-0.19747531, 4.6238055
-0.13220029, 21.215109
-0.033269975, 18.767212
-0.00044935866, 14.143406
-0.005045012, 15.2313595
-2.6941354E-05, 18.767212
-2.7928543E-06, 16.591303
-0, 0
-0, 0
-9.59964E-07, 3.5358515
-0, 0.8159657
-0, 4.6238055
-0, 10.607554
-0, 23.663006
-0.03340446, 37.80641
0.17903706, 33.182606
0.083405845, 34.27056
-0.03134057, 15.2313595
-0.0074044033, 13.055451
-0.006011299, 15.2313595
-0.011282019, 13.055451
-0.18349397, 13.055451
-0.18813772, 16.591303
-0, 0
-0, 0
-2.4114146E-05, -0.27198857
-0.023779314, 14.143406
-0.05284985, 13.055451
-0.05227725, 11.695509
-0.15100184, 0.8159657
-0.083191134, 0.8159657
0.43340462, 3.5358515
0.5642957, 3.5358515
0.32920462, 0
0.5815208, 0.8159657
0.10818478, 3.5358515
0.46217266, 3.5358515
0.3713977, 0.8159657
0.5583057, 0.8159657
-0.27474278, 0
-0.23463847, 0
1.1122257, 0
1.3346442, 0
0.36735207, 0
0.4347975, 0.8159657
-0.22923163, 28.286812
-0.20246227, 15.2313595
-0.147406, 7.071703
-0.26700887, 14.143406
-0.2599008, 2.1759086
-0.20163387, 18.767212
-0.06274238, 20.127153
-0.059366174, 24.75096
0.017124653, 20.127153
-0.25276306, 7.071703
-0.27233812, 2.1759086
-0.26793838, 18.767212
-0.053764813, 0
0.58154714, 0
0.542291, 0.8159657
0.28790313, 7.071703
-0.06490164, 3.5358515
-6.4074953E-07, 2.1759086
-0.22162156, 3.5358515
-0.20771748, 0
-0.03730098, 0
-0.14524288, 0
0.024021544, 0
-0.2687642, -0.27198857
-0.1995964, -0.27198857
-0.20107602, -0.27198857
-0.07162346, -0.27198857
0.08105693, -0.27198857
-0.086092204, -0.27198857
-0.0854376, 0.8159657
-0.023734808, 0
-0.03353531, 0
-0.06810583, -0.27198857
-0.12437835, 3.5358515
-0.21700245, 9.5196
-0.2077411, 8.1596575
-0.21936418, 20.127153
-0.18537031, 21.215109
-0.038351674, 16.591303
-0.005942342, 15.2313595
-0.011979129, 23.663006
-0.031562757, 26.110903
-0.00072638143, 13.055451
-0.0047735395, 20.127153
-2.3240282E-06, 0
-0.025564339, 26.110903
-0.0033040193, 36.718456
-0.116290666, 41.342262
-0.08419318, 36.718456
-0.062465794, 37.80641
-0.06567148, 33.182606
0.29031566, 34.27056
-0.07627511, 7.071703
-0.058367006, 0
-0.026600188, 8.1596575
-0.035751887, 15.2313595
-0.2563107, 15.2313595
-0.18606956, 14.143406
-0.01816326, -0.27198857
-0.13203344, 8.1596575
-0.038708862, 13.055451
-0.018268917, 14.143406
-0.05047987, 13.055451
-0.053037435, 7.071703
-0.25157413, -0.27198857
-0.247447, 0
-0.26892674, 0.8159657
-0.24806362, 0
0.34978375, 0
0.6472589, 0
0.7102037, 3.5358515
0.7973067, 3.5358515
0.7492728, 0.8159657
0.74152124, 0.8159657
-0.27825683, -0.27198857
-0.19417748, 0
1.080448, 0.8159657
0.9398484, 0
0.38140324, 0
0.44726405, 0
0.38214195, 40.254307
0.31349954, 22.303062
0.28882143, 23.663006
-0.0069048596, -0.27198857
-0.20299499, 13.055451
-0.10060596, 31.822662
0.3514104, 35.358513
0.58567876, 36.718456
-0.23282444, 0
-0.006662056, 0
-0.0008764821, 3.5358515
-0.00024250841, 0
-0.14620733, 0.8159657
0.20931442, 15.2313595
0.9356551, 11.695509
0.7188253, 5.9837484
0.27947798, 2.1759086
-0.10389071, 2.1759086
-0.2686926, 2.1759086
-0.23243818, -0.27198857
-0.19961709, 0
-0.1228373, 0
-0.011430824, -0.27198857
-0.16611807, -0.27198857
-0.1658906, 0
-0.23210293, -0.27198857
-0.2406275, 0
-0.2615568, 0
-0.087145895, 0
-0.017471587, 0
-0.031830557, -0.27198857
-0.07293634, 0
-0.2062715, 0
-0.27186286, 0
-0.26623198, 8.1596575
-0.26930708, 8.1596575
0.5344505, 20.127153
0.2901911, 18.767212
-0.2080865, 21.215109
-0.26836213, 22.303062
-0.09965729, 30.734709
-0.022115715, 29.646753
-0.03359985, 27.198856
-1.5038934E-06, 17.679256
-3.514818E-05, 34.27056
-0.0013860374, 21.215109
-5.332592E-06, 26.110903
-0.00016470575, 29.646753
-0.0017527657, 26.110903
-0.012846414, 27.198856
-0.03798221, 41.342262
-0.146055, 44.878113
-0.0004034416, 4.6238055
-0.00041618143, 18.767212
-0.0009392104, 20.127153
-0.0010443667, 18.767212
-2.3945263E-06, 15.2313595
-1.9125525E-06, 14.143406
-0.02869018, 7.071703
-0.023432085, 14.143406
-0, 0
-0, 9.5196
-0.0004066311, 14.143406
-0.0003856449, 13.055451
-0.16625854, 0
-0.053560738, 0
-0.27792272, 3.5358515
-0.11389784, 2.1759086
-0.27834868, 2.1759086
0.5320743, -0.27198857
0.49430603, 2.1759086
0.6324887, 3.5358515
-0.060312856, 0
0.042638194, 0
-0.23395257, 0
-0.27805635, 0
1.1407024, 0
0.81774014, 0
0.08619234, 0
0.12842059, 0
0.07968518, 3.5358515
0.22601621, 41.342262
-0.27471006, 37.80641
-0.09295492, 42.430218
-0.18296756, 30.734709
-0.2779129, 29.646753
-0.13820793, 8.1596575
0.18098892, 0
-0.027473278, 0
-0, 0.8159657
-2.620865E-05, 20.127153
-0.27615327, 24.75096
-0.24185744, 14.143406
-0.10166339, 16.591303
1.0666153, 11.695509
0.4289481, 11.695509
-0.17962375, 2.1759086
-0.11536833, 2.1759086
-0.26172715, 0.8159657
-0.24841408, 3.5358515
-0.21545, -0.27198857
-0.21998835, 0
-0.24103832, -0.27198857
0.3551421, 0.8159657
-0.15044966, -0.27198857
-0.20011453, 0
-0.19369377, 0
-0.24607661, 0
-0.12046249, 0
-0.10095387, 0
-0.06234952, 0
-0.02232723, -0.27198857
-0.24105649, 0
-0.2778568, -0.27198857
-0.27453694, 7.071703
-0.27208316, 8.1596575
0.50592256, 15.2313595
-0.090337366, 10.607554
-0.253598, 11.695509
-0.21878459, 20.127153
-0.13468435, 30.734709
-0.04961781, 30.734709
-0.22218974, 28.286812
-0.020807227, 24.75096
-0.0057183676, 41.342262
-0.0073114564, 40.254307
-0.0026764474, 47.32601
-0.0065529724, 43.79016
-5.099211E-07, 28.286812
-3.4208012E-06, 40.254307
-0, 2.1759086
-0.0038444279, 17.679256
-7.767304E-06, 8.1596575
-9.6013886E-05, 16.591303
-0.00080533983, 10.607554
-0.00086932274, 20.127153
-0, 8.1596575
-0, 0
-0, 0
-0, 4.6238055
-0, 11.695509
-0, 14.143406
-0.0002783106, 11.695509
-0.00024251886, 11.695509
-0.032720372, -0.27198857
-0.23042469, 0.8159657
-0.17274874, -0.27198857
-0.02974418, 0
-0.27767372, 2.1759086
0.41285783, 0
0.33000737, 0.8159657
0.38791403, 3.5358515
-0.11387849, 0
-0.07299363, 0.8159657
-0.20601764, 0
-0.2663575, 0
-0.07210449, 0
-0.0147387795, 0
-0.0687289, 5.9837484
-0.036049973, 3.5358515
0.47244915, 34.27056
0.62340873, 7.071703
-0.2105674, 29.646753
0.046488117, 41.342262
0.7578496, 49.50192
0.038534813, 49.50192
0.86221015, 18.767212
1.660275, 17.679256
0.64867467, 14.143406
-0.27734277, 4.6238055
0.7977588, 0
0.7988652, 11.695509
-0.2758547, 15.2313595
-0.04816948, 17.679256
-0.14884372, 8.1596575
-0.050046302, 5.9837484
-0.035999067, 0.8159657
-0.26423097, 0
-0.18314737, 0
-0.27838653, 0
-0.25340042, 0
-0.12626126, 0
0.34793845, 0
0.52730006, 0
-0.10500347, 0
-0.11728842, 0
0.065637425, 0.8159657
-0.12586194, 0
-0.258203, 0
-0.16261901, 0
-0.18840809, 2.1759086
-0.1868113, 2.1759086
-0.016834531, 4.6238055
0.0109820375, 7.071703
1.1750904, 11.695509
1.1428965, 13.055451
0.913395, 21.215109
-0.2685191, 14.143406
-0.27466497, 22.303062
-0.17715654, 22.303062
-0.23866527, 29.646753
-0.1265795, 29.646753
-0.20916325, 34.27056
-0.030184846, 30.734709
-0.015226858, 50.861862
-0.010206714, 51.949818
-0.06550664, 55.48567
-0.038065527, 44.878113
-0.015652848, 38.894367
-0.009231336, 45.96607
-0.058182113, 30.734709
-0.000995628, 15.2313595
-0.0046243346, 23.663006
-0.097742885, 33.182606
-0, 30.734709
-0, 34.27056
-0, 0
-0, 11.695509
-0.12872331, 14.143406
-0.12336654, 13.055451
-0, 3.5358515
-0.00016979434, 3.5358515
-0.009612387, 0
-0.007236361, 10.607554
-0.0835641, 5.9837484
-0.08612024, 8.1596575
-0.03340083, 2.1759086
-0.034761027, 3.5358515
-0.18492232, 0.8159657
-0.26674795, 2.1759086
-0.06860503, 10.607554
-0.06699063, 9.5196
-0.1445212, 7.071703
-0.12518802, 7.071703
-0.16933124, 4.6238055
-0.24556334, 4.6238055
0.117778756, 0
0.011438327, 0
0.21599597, 0
0.08337906, 0
0.3427231, 5.9837484
0.44949546, 34.27056
-0.1953126, 42.430218
-0.0042435587, 42.430218
0.29061645, 49.50192
-0.026489394, 50.861862
-0.06476248, 16.591303
1.2549325, 10.607554
-0.23921934, 0
-0.2608811, 0
0.807686, 14.143406
1.004469, 22.303062
-0.16455895, 16.591303
-0.028472401, 16.591303
0.21242087, 14.143406
0.13583381, 13.055451
0.2525527, 4.6238055
-0.2728736, 0.8159657
-0.22927667, -0.27198857
-0.174507, -0.27198857
-0.014902505, 0
-0.16510834, 0
0.1380838, 0
0.76221126, 0
-0.08843694, 0
-0.06400204, 0
0.1866152, 2.1759086
-0.17139618, 0
-0.20384325, 0
-0.27655104, 0
-0.17870952, 2.1759086
-0.09161616, 0
-0.060115427, 0
0.20347607, 3.5358515
1.3399726, 13.055451
1.2627949, 11.695509
0.9954925, 21.215109
0.13653445, 20.127153
-0.17871897, 21.215109
-0.27834344, 22.303062
-0.20043527, 28.286812
-0.19228907, 29.646753
-0.20555463, 34.27056
-1.3604565E-05, 22.303062
-0.00032401975, 45.96607
-0.000810156, 48.413967
-0.002332819, 53.037773
-0.008425542, 51.949818
-0.0056192833, 45.96607
-0.0033599476, 43.79016
-0.0021422738, 7.071703
-0.0075502535, 11.695509
-0, 8.1596575
-1.9169215E-06, 15.2313595
-0, 27.198856
-0, 33.182606
-0, 9.5196
-0, 0
-0, 13.055451
-0, 0
-0, 0
-7.8057055E-06, 3.5358515
-0.008973184, 13.055451
-0.008683433, 8.1596575
-0.09576685, 4.6238055
-0.087720186, 7.071703
-0.06929341, 4.6238055
-0.0791092, 4.6238055
-0.2695178, 2.1759086
-0.27845752, 2.1759086
-0.030458484, 10.607554
-0.03563476, 8.1596575
-0.11604658, 2.1759086
-0.09286982, 5.9837484
-0.1760868, 4.6238055
-0.24674998, 5.9837484
0.4192211, 0
0.16818821, 2.1759086
-0.19927391, 9.5196
-0.055694506, 4.6238055
-0.27472273, 38.894367
-0.27078953, 42.430218
-0.27768603, 44.878113
-0.20240359, 44.878113
-0.00018751521, 50.861862
-2.7922886E-06, 50.861862
-0.00013047445, 9.5196
-0.23226205, 0
1.3628048, 0
1.5935552, 11.695509
2.9260128, 9.5196
2.6952221, 11.695509
2.0744138, 16.591303
2.2399504, 16.591303
1.2353662, 13.055451
0.967173, 13.055451
0.80505097, 4.6238055
-0.26598686, 3.5358515
-0.19554023, -0.27198857
-0.26128462, 0
-0.0062258155, 0
-0.18384786, -0.27198857
0.38577914, -0.27198857
0.79908377, -0.27198857
0.45942304, -0.27198857
0.4701424, 0
1.010763, 0
0.50585574, 0
0.36331528, 0
0.189215, 0.8159657
0.08689977, 4.6238055
-0.1336897, 0
0.6864431, 0
0.8359693, 3.5358515
1.408803, 11.695509
1.4913006, 10.607554
1.8462913, 24.75096
1.3041848, 23.663006
-0.26136655, 23.663006
-0.26622134, 24.75096
-0.13403267, 38.894367
-0.10374999, 37.80641
-0.25516567, 43.79016
-0.002730842, 37.80641
-3.3400556E-05, 61.469418
-3.686269E-05, 61.469418
-0.00094382203, 63.645325
-0.0044825496, 59.02152
-0.022881137, 40.254307
-0.021687584, 56.573624
-0.0032721255, 49.50192
-0.030443277, 51.949818
-0.0016102287, 34.27056
-0.00010554356, 34.27056
-0.0003312547, 33.182606
-0.008244324, 37.80641
-1.9271669E-05, 14.143406
-0, 15.2313595
-0, 9.5196
-0, 9.5196
-0.23563218, 11.695509
0.756593, 11.695509
-0.27709028, 9.5196
-0.2709169, 9.5196
-0.24476819, 8.1596575
-0.07945493, 4.6238055
-0.08170286, 4.6238055
-0.2621781, 7.071703
-0.26041418, 7.071703
-0.2532703, 8.1596575
-0.097667985, 8.1596575
-0.15509757, 2.1759086
-0.23113774, -0.27198857
-0.22102273, 4.6238055
-0.19241874, 3.5358515
-0.25676766, 4.6238055
0.16273205, 0
-0.10292235, 0
-0.22720914, 5.9837484
-0.23249593, 11.695509
0.6204381, 42.430218
0.33044147, 41.342262
0.6097386, 45.96607
0.0873091, 44.878113
-0.27810273, 49.50192
-0.2574853, 50.861862
-0.23858231, 23.663006
0.14006166, 24.75096
1.3095827, 14.143406
1.3829128, 7.071703
2.6540213, 10.607554
2.7089882, 13.055451
2.0849462, 16.591303
1.9136002, 16.591303
1.0385994, 13.055451
0.72219825, 13.055451
0.27789387, 3.5358515
-0.08564419, 0
-0.041040238, 0
-0.21387336, 0
-0.016167087, 0
-0.22915652, 0
0.58587503, 0
0.5248249, -0.27198857
0.23919985, 0
0.1989901, -0.27198857
0.83029574, 0
-0.07232425, 0
-0.003663113, 0
-0.11082988, 0
-0.23141526, 0
-0.029553697, 0
1.0276858, 0.8159657
0.98033404, 4.6238055
1.3028078, 11.695509
1.2835944, 10.607554
1.6705122, 24.75096
1.3402185, 24.75096
-0.2728427, 23.663006
-0.2684836, 23.663006
-0.2228555, 38.894367
-0.09256606, 37.80641
-0.26545995, 43.79016
-0.00053332315, 36.718456
-0.00045343745, 65.00527
-0.00010108576, 65.00527
-0.002017203, 63.645325
-0.004082167, 62.557373
-0.033398885, 61.469418
-0.035897214, 61.469418
-0.008565998, 50.861862
-0.0048396834, 50.861862
-0.00032341492, 27.198856
-0.003257978, 33.182606
-0.009655595, 36.718456
-0.0072393357, 34.27056
-8.319792E-05, 21.215109
-0, 18.767212
-0, 9.5196
-0.0005696584, 8.1596575
0.10779026, 11.695509
0.18091813, 13.055451
-0.2474291, 9.5196
-0.23811945, 10.607554
-0.27775404, 8.1596575
-0.2581064, 8.1596575
-0.26875427, 7.071703
-0.27814054, 7.071703
-0.24519311, 7.071703
-0.2321111, 8.1596575
-0.019913077, 8.1596575
-0.11125663, 4.6238055
-0.19606748, 5.9837484
-0.16967796, 7.071703
-0.19936164, 4.6238055
-0.27234012, 4.6238055
-0.2491505, 7.071703
-0.099803425, 10.607554
-0.049143143, 13.055451
0.103922665, 14.143406
-0.030567436, 38.894367
-0.20627044, 40.254307
1.76609, 42.430218
-0.08158683, 42.430218
0.2813725, 34.27056
-0.12988421, 33.182606
-0.00076238584, 20.127153
-0.22931089, 10.607554
1.9601381, 14.143406
1.7281952, 20.127153
1.7320285, 23.663006
1.7755262, 23.663006
0.69924754, 8.1596575
0.56372845, 8.1596575
0.90808725, 11.695509
0.8071975, 10.607554
-0.11908358, 3.5358515
-0.19745626, 2.1759086
-0.09145616, 0
-0.061471682, 0
-0.0018062266, 0
-0.030109337, 0
0.43659547, 0
0.51110804, 0
0.34381303, 0
0.42067796, 0
1.0231704, 0
-0.27620795, 0
0.21838525, 0
0.8599799, 0
-0.27170065, 0
-0.27005383, 0.8159657
0.02825313, -0.27198857
0.26140764, 0
0.6067392, 0
0.6609951, 0
2.3829105, 17.679256
2.3621922, 17.679256
0.9216987, 21.215109
1.4707754, 22.303062
-0.056009065, 41.342262
-0.26672515, 38.894367
-0.13412942, 38.894367
-4.4166653E-05, 29.646753
-0.0109383715, 66.09322
-0.011862301, 68.54112
-0.0034730963, 61.469418
-0.0012318336, 59.02152
-0.0013271921, 49.50192
-0.00075508375, 48.413967
-0.08442293, 54.397713
-0.0063528963, 48.413967
-0.016240701, 29.646753
-0.036203366, 23.663006
-0.09781862, 30.734709
-0.0038633838, 26.110903
-0.25027457, 34.27056
-0.22148544, 18.767212
-0.0015366495, 15.2313595
-0.26448002, 27.198856
-0.17703871, 17.679256
-0.1742259, 10.607554
-0.26278004, 18.767212
-0.27351844, 23.663006
-0.045044236, 2.1759086
-0.044950232, 2.1759086
-0.105084404, 11.695509
-0.089245506, 9.5196
0.77386636, 11.695509
1.1968098, 10.607554
0.3271269, 10.607554
-0.032263774, 10.607554
-0.26565155, 8.1596575
-0.2596885, 7.071703
-0.18940774, 3.5358515
-0.24983072, 4.6238055
-0.27353054, 10.607554
-0.07542758, 11.695509
-0.005816796, 13.055451
-0.0040699057, 14.143406
-0.26091078, 40.254307
-0.079609595, 40.254307
-0.023970997, 42.430218
-0.01400986, 42.430218
-0.015633492, 34.27056
-0.00080159516, 33.182606
-0.0030580156, 24.75096
0.23511888, 27.198856
1.5814818, 20.127153
1.8417081, 17.679256
1.6564381, 23.663006
1.7498834, 23.663006
0.75843674, 8.1596575
0.5655069, 0.8159657
0.93846756, 8.1596575
0.78448015, 11.695509
-0.15151791, 4.6238055
-0.2280531, 4.6238055
-0.14914653, -0.27198857
-0.10965687, 2.1759086
-0.00034019057, 0
-0.06974168, 0
0.33990982, 0
0.4502912, 0
0.35407808, 0
0.19588754, 0
0.6922519, 0
-0.19322325, 0
-0.24660172, -0.27198857
-0.012701255, 2.1759086
-0.27204734, 2.1759086
-0.27789927, 0.8159657
-0.09395931, 0
0.23629999, 0
0.6439197, 0
0.684917, 0
2.6036737, 17.679256
2.6031773, 17.679256
1.295891, 21.215109
1.4152946, 22.303062
0.07953773, 41.342262
0.08072919, 41.342262
-0.04296969, 40.254307
-0.041773416, 35.358513
-0.01785687, 67.181175
-0.04244072, 68.54112
-0.013270139, 62.557373
-0.030777631, 62.557373
-0.08679651, 54.397713
-0.04710803, 53.037773
-0.18359116, 55.48567
-0.028819997, 50.861862
-0.0009832858, 24.75096
-0.002219256, -0.27198857
-0.00014005965, 21.215109
-4.4826014E-05, 27.198856
-0.06159924, 30.734709
-0.24359149, 33.182606
-0.2292635, 22.303062
-0.23413818, 28.286812
-0.14910185, 21.215109
-0.13971117, 23.663006
-0.24067555, 23.663006
-0.2474187, 22.303062
-0.036495604, 4.6238055
-0.03571883, 3.5358515
-0.09020494, 10.607554
-0.08968784, 5.9837484
0.9417011, 7.071703
0.85495126, 5.9837484
0.103187315, 11.695509
-0.15351424, 11.695509
-0.27808762, 8.1596575
-0.27808884, 8.1596575
-0.15438361, 3.5358515
-0.22311124, 4.6238055
-0.27617192, 14.143406
-0.27831042, 14.143406
-0.27749062, 15.2313595
-0.25129828, 14.143406
-0.0003935337, 34.27056
-0.23940302, 34.27056
0.51681083, 33.182606
0.6022685, 33.182606
1.0268817, 33.182606
0.41420102, 34.27056
2.2482078, 33.182606
3.1257522, 31.822662
0.4566215, 24.75096
0.46414122, 24.75096
0.44235328, 21.215109
0.48743764, 15.2313595
-0.12941179, 0
-0.13487102, 4.6238055
-0.16116823, 7.071703
-0.19522746, 8.1596575
-0.10856253, 3.5358515
-0.05767266, 2.1759086
-0.0062290602, 0
-0.0063437144, 0
