ground_truth, simulate_output
-0.002011431, 0
-0.002249952, 0
-0.01664035, 0
-0.021757575, 0
-0.0069473768, 0
-0.002014682, 0
-0.0015447786, 0
-0.0007633931, 0
-0.0003293335, 0
-0.0001055489, 0
-0.0014277712, 0
-5.3738502E-05, 0
-8.0853024E-05, 0
-0.00013700525, 0
-9.342476E-05, 0
-0.0005005136, 0
-0.0010970774, 0
-0.00023992758, 0
-0.00023699272, 0
-0.00046620145, 0
-0.00080383103, 0
-0.0047636842, 0
-0.043352664, 0
-0.0048521333, 0
-0.00025894758, 0
-0.0008774253, 0
-0.0014976528, 0
-0.004743898, 0
-0.13614056, 0
-0.0026195974, 0
-0.011509905, 0
-6.842734E-05, 0
-8.315897E-05, 0
-0.00029287091, 0
-6.947457E-05, 0
-5.000661E-05, 0
-0.00066998036, 0
-0.00035785866, 0
-0.00022834, 0
-0.0004654563, 0
-0.0007265654, 0
-0.0026447505, 0
-0.0070305252, 0
-0.012982218, 0
-0.11309019, 0
-0.00567217, 0
-0.008306575, 0
-0.0030434818, 0
-0.022533786, 0
-0.0010851199, 0
-0.01457699, 0
-7.9450234E-05, 0
-7.987693E-05, 0
-0.00030859112, 0
-7.1369686E-05, 0
-2.9107528E-05, 0
-7.988379E-05, 0
-0.00044878246, 0
-0.00054746954, 0
-0.001498546, 0
-0.0017171593, 0
-0.0084792925, 0
-0.00035038896, 0
-0.0012311491, 0
-0.0032157302, 0
-0.0192418, 0
-0.0077129696, 0
-0.0033359826, 0
-0.0026555606, 0
-0.0006666789, 0
-0.012949057, 0
-6.874783E-05, 0
-0.00015134082, 0
-0.00052248733, 0
-0.00019902576, 0
-9.729203E-05, 0
-0.000119308075, 0
-0.0003184197, 0
-0.00043906795, 0
-0.0015941832, 0
-0.00040475125, 0
-0.0015154788, 0
-0.0035214361, 2.654674
-0.00048590772, 0
-0.00043748616, 0
-0.001446527, 0
-0.004727438, 0
-0.00045127198, 0
-0.00065540173, 0
-0.0013689296, 0
-0.069962434, 0
-0.000115269555, 0
-0.00021784006, 0
-0.00053333497, 0
-0.00054352876, 0
-0.0003029608, 0
-0.0002497574, 0
-0.0003296241, 0
-0.00045468743, 0
-0.0009404921, 0
-0.0006318144, 0
-0.0006758294, 5.309348
-0.00033383007, 7.3003535
-0.00019305435, 0
-0.000100370955, 0
-0.00011777376, 0
-0.0013642838, 0
-0.003131137, 0
-0.009605801, 0
-0.0012656763, 0
-0.0006895576, 0
-0.00017762926, 0
-7.015074E-05, 0
-0.00018276705, 0
-0.0003415533, 0
-0.00038073037, 0
-0.0003581318, 0
-0.000397429, 0
-0.00071754435, 0
-0.00097113266, 0
-0.0008924507, 0
-0.000795385, 0
-0.00088284415, 0
-0.00080110395, 0
-0.00046486937, 0
-0.0002499679, 0
-0.00042209713, 0
-0.00070735556, 0
-0.00036971024, 0
-0.00010205189, 0
-0.00013846756, 0
-0.00016203406, 0
-8.6297136E-05, 0
-0.00018476283, 0
-0.00030243502, 0
-0.00033077842, 0
-0.00032768128, 0
-0.00038015086, 0
-0.00065131846, 0
-0.0011087753, 0
-0.0013353174, 0
-0.00066692685, 0
-0.00059514685, 0
-0.00049066707, 0
-0.00075082295, 0
-0.0010347199, 0
-0.0009602402, 0
-0.000734971, 0
-0.00073266844, 0
-0.0003551289, 0
-0.0009039803, 0
-0.00022627032, 0
-0.00015170987, 0
-0.0003245722, 0
-0.00062745984, 0
-0.0006903904, 0
-0.00062450237, 0
-0.00048200713, 5.309348
-0.00053426105, 0
-0.00048517605, 0
-0.0015752465, 0
-0.0013348672, 0
-0.00038707937, 0
-0.0004418659, 0
-0.00074679253, 0
-0.0010626232, 0
-0.0016742797, 0
-0.0021080233, 0
-0.0020284425, 0
-0.0006796576, 0
-0.0036442254, 0
2.0497935, 0
3.2199244, 0
2.3934827, 0
1.3443671, 0
1.672762, 0
1.6587704, 0
1.8069769, 0
0.22669208, 0
-0.07679407, 0
-0.04815601, 0
-0.18888159, 0
0.1398386, 0
0.67175835, 0
2.7069793, 0
1.5190827, 0
1.7347219, 0
1.6629666, 0
1.3113049, 0
1.9607731, 0
2.9659886, 2.654674
2.6022782, 0
3.5585847, 0
2.719162, 0
1.4899441, 0
1.4892589, 0
1.6238893, 0
1.5607513, 2.654674
0.20472135, 2.654674
-0.2710034, 0
-0.060936358, 0
-0.20568766, 0
-0.2547571, 0
0.48090532, 0
4.2984457, 0
1.1544206, 0
-0.17793293, 0
1.1771852, 0
1.014898, 0
1.9081391, 2.654674
3.04042, 5.309348
2.8396318, 0
3.468737, 0
2.2732708, 0
1.9087325, 0
2.1250217, 0
2.1083112, 0
1.1595575, 2.654674
0.2350677, 2.654674
0.34662378, 0
-0.019020708, 0
0.1927938, 0
-0.25993648, 0
-0.27763063, 0
3.8307757, 0
-0.08970851, 0
-0.11178836, 0
0.5813236, 0
0.97507864, 0
1.7115959, 0
2.8019514, 2.654674
2.6532073, 0
3.3391042, 0
2.0366678, 0
1.9999844, 0
2.7311935, 0
2.1608474, 0
2.10578, 2.654674
0.9715352, 0
1.1183665, 2.654674
0.3510205, 0
0.2993196, 0
-0.2703243, 0
-0.06842182, 0
0.03365043, 0
-0.20404583, 0
2.2205207, 0
0.81069, 0
1.0812784, 0
1.9149685, 0
1.9734288, 0
2.4682078, 0
2.8520029, 0
1.0357234, 0
1.6921035, 0
2.2512426, 0
2.1572983, 0
2.2002714, 0
2.0000424, 0
2.4656951, 2.654674
0.045551687, 0
0.7562833, 0
0.15942653, 0
0.20418416, 0
4.0152445, 0
4.2985396, 0
3.0968313, 0
0.39036748, 0
1.4397092, 0
1.9696486, 0
0.7415919, 0
2.3413234, 2.654674
2.641328, 2.654674
1.126838, 0
1.5515089, 0
1.9457684, 0
1.4830883, 0
1.8424635, 0
2.1528974, 0
2.5692477, 0
-0.108085245, 0
1.0983701, 0
1.0959586, 0
2.0268488, 0
4.2358794, 0
4.148099, 0
3.008714, 0
0.2561638, 0
1.5156827, 0
2.293428, 0
2.0360334, 0
2.2332385, 2.654674
2.6717098, 0
1.9466844, 0
2.03026, 0
-0.14280474, 0
0.22199312, 0
1.5273217, 0
2.1750436, 0
1.6554542, 0
0.7107538, 0
1.4207221, 0
0.686034, 0
1.4748616, 0
3.4543836, 0
3.1186326, 0
2.2135222, 0
0.5348818, 0
1.3102318, 0
2.3231814, 0
3.4370496, 0
2.3498185, 0
2.644271, 0
2.2662656, 0
2.43488, 0
0.17121588, 0
0.4454119, 0
1.7570684, 0
2.026249, 0
1.4471989, 0
1.6303804, 0
1.5948344, 0
1.1569844, 0
2.0173955, 0
3.3260005, 0
2.2412705, 0
1.3796203, 0
0.8717541, 0
1.293626, 0
2.4685004, 0
4.048175, 0
2.6921728, 0
2.5499294, 0
2.3422148, 0
1.8647239, 0
2.6119857, 0
1.6400777, 0
1.9718654, 0
1.9227976, 0
1.5186536, 0
1.5500627, 0
1.3536007, 0
1.8205714, 0
2.7726831, 0
2.437611, 0
1.9263871, 0
1.0683559, 0
1.3161285, 0
1.2107067, 0
2.374141, 0
4.209364, 2.654674
2.584246, 0
2.9015486, 0
2.1019323, 0
1.9445952, 0
2.4962397, 0
2.77053, 0
2.398585, 0
2.3167887, 0
1.4832762, 0
1.1342182, 0
0.8951577, 0
2.5055523, 0
3.0903182, 0
2.7627206, 0
0.72075164, 0
0.08112925, 0
1.6652808, 0
1.236307, 0
2.2997017, 0
3.5817614, 0
2.3633885, 0
2.858848, 0
2.0583231, 0
2.2230167, 0
2.4085019, 0
2.9312246, 0
2.7918015, 0
2.416103, 0
1.6430961, 0
1.050056, 0
1.0892369, 0
2.3101683, 0
3.1396582, 0
2.6060526, 0
1.2219872, 0
0.69557506, 0
1.5638694, 0
1.7312384, 0
1.6660155, 0
3.1280077, 0
2.2571583, 0
2.4617314, 0
2.2552915, 0
2.4291337, 0
2.3694992, 0
2.8870816, 5.309348
2.9003844, 2.654674
2.3993516, 0
1.6738528, 0
1.124052, 0
1.1063553, 0
1.7552913, 0
2.9693317, 0
2.3881998, 0
1.6423285, 0
1.3791143, 0
1.9707371, 0
1.9909017, 0
2.0307329, 0
4.881907, 0
2.3053958, 0
2.42846, 0
2.5818048, 0
2.6157541, 0
2.4290373, 2.654674
2.7770076, 0
2.7460845, 0
2.2618036, 0
1.9179194, 0
1.9531549, 0
1.9412993, 0
2.1830342, 0
2.5475752, 0
1.8850356, 0
1.4871417, 0
2.187872, 0
2.4085948, 0
2.2573323, 0
2.1613696, 0
4.4939494, 0
2.3493252, 0
2.458507, 0
2.6026814, 0
2.575875, 5.309348
2.4480762, 0
2.6975539, 0
2.6791964, 0
2.4489264, 0
2.1281903, 0
1.3193946, 0
2.3712142, 0
2.407771, 0
2.6201227, 0
2.2290351, 0
1.4699999, 0
1.5188929, 0
1.3904892, 0
1.482859, 0
1.6117076, 0
3.8370774, 0
2.1362448, 0
2.3526125, 2.654674
2.1247585, 2.654674
2.084505, 2.654674
2.0408099, 0
2.179449, 0
2.2340322, 0
2.3483365, 0
1.849518, 0
0.9858447, 0
1.8143991, 0
1.9052093, 0
2.099396, 0
2.091807, 0
1.8095351, 0
1.4996089, 0
1.622407, 0
1.6761061, 0
1.5372362, 0
3.2255344, 2.654674
-0.0047170524, 0
-0.0044785333, 0
-0.0047607957, 0
-0.0049093356, 0
-0.00479866, 0
-0.0047453763, 0
-0.0047927764, 0
-0.004934093, 0
-0.004560853, 0
-0.0045397514, 0
-0.0045948685, 0
-0.0048431754, 0
-0.0047911815, 0
-0.0046277572, 0
-0.0048937276, 0
-0.004976508, 0
-0.004910335, 0
-0.0047672414, 0
-0.0046899775, 0
-0.004724087, 0
-0.0045163943, 0
-0.0043790755, 0
-0.0046974584, 0
-0.004888094, 0
-0.0047552064, 0
-0.004717749, 0
-0.0048192395, 0
-0.0048143147, 0
-0.0044170194, 0
-0.0039559896, 0
-0.004445921, 0
-0.003918966, 0
-0.0035843535, 0
-0.0037820952, 0
-0.004543428, 0
-0.0048042713, 0
-0.004874975, 0
-0.004867832, 0
-0.0047511137, 0
-0.0047349795, 0
-0.004598994, 0
-0.0045378082, 0
-0.0048338813, 0
-0.004916993, 0
-0.004773763, 0
-0.0047704554, 0
-0.0047413576, 0
-0.004633573, 0
-0.004619815, 0
-0.004621796, 0
-0.0044218013, 0
-0.004136502, 0
-0.0032136613, 0
-0.0033848572, 0
-0.0035635382, 0
-0.0036206276, 0
-0.0044943043, 0
-0.0048119174, 0
-0.0048911227, 0
-0.0048561916, 0
-0.0046173516, 0
-0.004568506, 0
-0.0048210775, 0
-0.0048002433, 0
-0.0047797803, 0
-0.0048078476, 0
-0.004782741, 0
-0.0048073106, 0
-0.004765705, 0
-0.004650153, 0
-0.0044038147, 0
-0.003973767, 0
-0.0036064668, 0
-0.0031829253, 0
-0.0039183646, 0
-0.0042598317, 0
-0.004948668, 0
-0.0049355687, 0
-0.004948523, 0
-0.005053139, 0
-0.0046695555, 0
-0.0047325115, 0
-0.0048899786, 0
-0.0048262556, 0
-0.0047182487, 0
-0.004755088, 0
-0.0047014947, 0
-0.004837158, 0
-0.004930785, 0
-0.004881884, 0
-0.004793371, 0
-0.0044528474, 0
-0.0044038286, 0
-0.0038262233, 0
-0.003640254, 0
-0.0041998946, 0
-0.0048054596, 0
-0.0048226556, 0
-0.004947527, 0
-0.0050688763, 0
-0.004741945, 0
-0.004784518, 0
-0.0048171235, 0
-0.004812542, 0
-0.0048463927, 0
-0.0049042627, 0
-0.0048929076, 0
-0.004835124, 0
-0.0049318057, 0
-0.0049222675, 0
-0.005061558, 0
-0.0049936464, 0
-0.0045288852, 0
-0.0042638383, 0
-0.0045158667, 0
-0.0046419194, 0
-0.004898446, 0
-0.0047378317, 0
-0.0048019523, 0
-0.0049092853, 0
-0.004689306, 0
-0.0046968185, 0
-0.0047951555, 0
-0.0048096236, 0
-0.0046876385, 0
-0.0046223504, 0
-0.0048583033, 0
-0.004900026, 0
-0.0048711295, 0
-0.004856741, 0
-0.0049323635, 0
-0.005220254, 0
-0.005301482, 0
-0.0049112365, 0
-0.00483464, 0
-0.004905579, 0
-0.0048485333, 0
-0.0047878977, 0
-0.00467625, 0
-0.0047673, 0
-0.0046369443, 0
-0.0046074176, 0
-0.004761042, 0
-0.0047392445, 0
-0.0046365857, 0
-0.0045561884, 0
-0.004747676, 0
-0.004877494, 0
-0.0049221716, 0
-0.0049758763, 0
-0.005149484, 0
-0.0053818463, 0
-0.005074839, 0
-0.004685394, 0
-0.0049745343, 0
-0.004935777, 0
-0.0050340462, 0
-0.0053173187, 0
-0.005008484, 0
-0.004925579, 0
-0.0046422863, 0
-0.0046338285, 0
-0.0048531736, 0
-0.0047592316, 0
-0.004619388, 0
-0.004812306, 0
-0.004821599, 0
-0.0048602303, 0
-0.004907201, 0
-0.0049857586, 0
-0.0049914056, 0
-0.004928087, 0
-0.004789262, 0
-0.0052970476, 0
-0.005083403, 0
-0.0052162088, 0
-0.0051052445, 0
-0.0053383242, 0
-0.005021781, 0
-0.004876835, 0
-0.004672055, 0
-0.0046457117, 0
-0.004851518, 0
-0.0047364524, 0
-0.0045809606, 0
-0.0045889216, 0
-0.0048665283, 0
-0.004949114, 0
-0.005026033, 0
-0.0050272685, 0
-0.0050938744, 0
-0.004522252, 0
-0.004653325, 0
-0.004866857, 0
-0.005304427, 0
-0.0049738428, 0
-0.0050998055, 0
-0.0049056406, 0
-0.0047244835, 0
-0.00464884, 0
-0.0046696104, 0
-0.004693617, 0
-0.004936591, 0
-0.0048401286, 0
-0.0047256667, 0
-0.0047016107, 0
-0.004828944, 0
-0.004906463, 0
-0.005018533, 0
-0.00497886, 0
-0.005003842, 0
-0.0049850917, 0
-0.004670381, 0
-0.004880306, 0
-0.005034242, 0
-0.005164768, 0
-0.004869922, 0
-0.0048767943, 0
-0.0046964292, 0
-0.0046023536, 0
-0.0047402172, 0
-0.0047891573, 0
-0.0049489676, 0
-0.004955157, 0
-0.004884339, 0
-0.004803947, 0
-0.0048482027, 0
-0.0049031964, 0
-0.004965906, 0
-0.004957139, 0
-0.004909311, 0
-0.004783704, 0
-0.0047416715, 0
-0.0047500283, 0
-0.004800143, 0
-0.0049263355, 0
-0.0049704094, 0
-0.005093885, 0
-0.0049185497, 0
-0.0043945387, 0
-0.004773242, 0
-0.00472163, 0
-0.004839342, 0
-0.0048927525, 0
-0.004894866, 0
-0.004853807, 0
-0.00487568, 0
-0.004916059, 0
-0.004950579, 0
-0.004970087, 0
-0.0049782684, 0
-0.0049582995, 0
-0.004892276, 0
-0.00486674, 0
-0.004825273, 0
-0.004856235, 0
-0.0048810937, 0
-0.0048501547, 0
-0.004726675, 0
-0.0044614854, 0
-0.0048284354, 0
-0.004711477, 0
-0.004795404, 0
-0.0048663504, 0
-0.0048676697, 0
-0.004843065, 0
-0.0048684636, 0
-0.0049122702, 0
-0.00497763, 0
-0.0049405796, 0
-0.00493372, 0
-0.0049336045, 0
-0.004899756, 0
-0.0049697263, 0
-0.0049957656, 0
-0.004938617, 0
-0.0049475585, 0
-0.004910012, 0
-0.00492103, 0
-0.004738537, 0
-0.004699705, 0
-0.0046118246, 0
-0.0047622104, 0
-0.0048353774, 0
-0.004845938, 0
-0.00482033, 0
-0.0048017404, 0
-0.0047996766, 0
-0.0048521315, 0
-0.004839169, 0
-0.0049317847, 0
-0.004784733, 0
-0.0047760196, 0
-0.0048413747, 0
-0.0049283337, 0
-0.0049908943, 0
-0.0049987277, 0
-0.004983401, 0
-0.0048892708, 0
-0.0048387386, 0
-0.00032433902, 0
-0.0020554264, 0
-0.0031319114, 0
-0.0010696235, 0
-0.0018160124, 0
-0.0021349108, 0
-0.003305959, 0
-0.0005646962, 0
-3.6503234E-06, 0
-0, 0
-1.5464525E-06, 0
-5.0252777E-07, 0
-0, 0
-1.5084312E-06, 0
-5.6098008E-05, 0
-0.00097309495, 0
-0.0033982887, 0
-0.0010930642, 0
-0.000988839, 0
-0.0020918283, 0
-0.00012305114, 0
-0.0005026637, 0
-0.0036252015, 0
-0.0026140888, 0
-0.0011278011, 0
-0.0021306097, 0
-0.002309877, 0
-0.00088658894, 0
-0.00011467556, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-1.8753974E-06, 0
-2.2520551E-05, 0
-0.0023046618, 0
-0.0033146457, 0
-0.0028005915, 0
-0.0024968013, 0
-0.00053824333, 0
-0.0012217449, 0
-0.005409003, 0
-0.0037217152, 0
-0.0018346183, 0
-0.003737125, 0
-0.002344065, 0
-0.0005042552, 0
-0.0003147761, 0
-7.6617565E-05, 0
-1.8952543E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.0007533428, 0
-0.0038424255, 0
-0.00288426, 0
-0.0037994052, 0
-0.00045253205, 0
-0.0010014533, 0
-0.0024439688, 0
-0.0014855855, 0
-0.0016337481, 0
-0.0045603574, 0
-0.003054551, 0
-0.00055684726, 0
-0.0004085508, 0
-7.298705E-05, 0
-1.474538E-05, 0
-0, 0
-0, 0
-0, 0
-0, 0
-1.0463092E-06, 0
-0.00023186467, 0
-0.0016321437, 0
-0.0019902287, 0
-0.0013638262, 0
-0.0010431117, 0
-0.0026461207, 0
-0.0037424262, 0
-0.0021824448, 0
-0.0011278365, 0
-0.001795086, 0
-0.0032983767, 0
-0.0018487839, 0
-0.0022084962, 0
-0.00013112738, 0
-2.1818983E-05, 0
-0, 0
-0, 0
-0, 0
-0, 0
-4.2746702E-05, 0
-0.00017524029, 0
-0.00045900367, 0
-0.00045660758, 0
-0.0006674279, 0
-0.0026564084, 0
-0.007256627, 0
-0.0068116123, 0
-0.0031632066, 0
-0.00190379, 0
-0.0008954254, 0
-0.0015853777, 0
-0.0019828195, 0
-0.006018594, 0
-0.0010233752, 0
-0.00010270791, 0
-1.8881587E-06, 0
-0, 0
-0, 0
-0, 0
-0.00024349341, 0
-0.00031904076, 0
-0.00077632966, 0
-0.00055296405, 0
-0.00046030208, 0
-0.0037898917, 0
-0.007462592, 0
-0.008499779, 0
-0.012153389, 0
-0.003466085, 0
-0.0032127071, 0
-0.0038792866, 0
-0.0034711508, 0
-0.0068328665, 0
-0.0022638682, 0
-0.0004420808, 0
-1.7752354E-05, 0
-0, 0
-0, 0
-1.9177282E-06, 0
-0.00022165985, 0
-0.0002231197, 0
-5.0688803E-05, 0
-0.000100512894, 0
-7.727787E-05, 0
-0.0017535249, 0
-0.0043219766, 0
-0.0052318824, 0
-0.008284203, 0
-0.0013267354, 0
-0.001497424, 0
-0.008457205, 0
-0.007858324, 0
-0.0063796937, 0
-0.0022252386, 0
-7.990715E-05, 0
-4.5305237E-06, 0
-3.2054922E-06, 0
-3.827599E-05, 0
-0.0001610349, 0
-0.0005172073, 0
-0.00011651972, 0
-1.5055928E-06, 0
-1.3998509E-05, 0
-4.0338223E-06, 0
-0.0011823791, 0
-0.0033422352, 0
-0.0033360296, 0
-0.0011596241, 0
-0.0011988885, 0
-0.0016268153, 0
-0.0051817154, 0
-0.0064921672, 0
-0.0033410043, 0
-0.0005561221, 0
-8.233663E-06, 0
-0, 0
-0, 0
-0, 0
-4.694621E-05, 0
-3.6850353E-05, 0
-0.00028853456, 0
-1.904498E-06, 0
-8.8933375E-06, 0
-0, 0
-0.0017141551, 0
-0.0034547374, 0
-0.0034928755, 0
-0.0006364389, 0
-0.00025493413, 0
-0.00077389623, 0
-0.0017719673, 0
-0.0037592312, 0
-0.0020223935, 0
-0.0005145928, 0
-0, 0
-5.110148E-07, 0
-0, 0
-4.4884837E-06, 0
-7.3145675E-06, 0
-1.904445E-06, 0
-5.3554886E-06, 0
-5.169219E-07, 0
-0, 0
-0, 0
-0.0012758771, 0
-0.004357949, 0
-0.0033069823, 0
-0.002435897, 0
-0.0006233058, 0
-0.000984702, 0
-0.0021599543, 0
-0.0035813337, 0
-0.0022589404, 0
-0.000620421, 0
-1.47880855E-05, 0
-0, 0
-4.0467476E-06, 0
-6.241307E-05, 0
-4.1358282E-05, 0
-9.830192E-07, 0
-5.2928726E-06, 0
-0, 0
-0, 0
-0, 0
-0.0016373824, 0
-0.0040988643, 0
-0.00239408, 0
-0.0018115272, 0
-0.0012684048, 0
-0.0012125821, 0
-0.0020913377, 0
-0.0037092895, 0
-0.0031831057, 0
-0.0009880889, 0
-0.00014953745, 0
-2.2184917E-05, 0
-3.6469057E-05, 0
-0.00027694338, 0
-7.5633216E-05, 0
-1.9184263E-06, 0
-5.140575E-07, 0
-0, 0
-0, 0
-5.064512E-07, 0
-0.0020136423, 0
-0.0034265292, 0
-0.0028582343, 0
-0.0018686928, 0
-0.001721122, 0
-0.0017353885, 0
-0.0020905281, 0
-0.0037853785, 0
-0.0035858622, 0
-0.0011679549, 0
-0.00027292958, 0
-0.00013048694, 0
-0.00017908978, 0
-0.00020633795, 0
-0.00016862937, 0
-8.37455E-05, 0
-3.5454057E-05, 0
-4.3492604E-05, 0
-3.900231E-05, 0
-6.9404574E-05, 0
-0.0015906122, 0
-0.0021444433, 0
-0.0018545532, 0
-0.0018442966, 0
-0.0017539646, 0
-0.0017728551, 0
-0.0020267055, 0
-0.0043571913, 0
-0.006351626, 0
-0.0028706426, 0
-0.0017537216, 0
-0.00097016635, 0
-0.0011015926, 0
-0.0005878388, 0
-0.00029055815, 0
-0.00039989848, 0
-0.0002848505, 0
-0.00026098764, 0
-0.00011936182, 0
-0.00027236473, 0
-0.00021228258, 0
-0.00036888762, 0
-0.0005116697, 0
-0.00044635858, 0
-0.0004493156, 0
-0.00045600272, 0
-0.00054511067, 0
-0.0011223993, 0
-0.0028869417, 0
-0.0020478708, 0
-0.0009932257, 0
-0.0005482442, 0
-0.0004530998, 0
-0.0004664881, 0
-0.0005356599, 0
-0.00028740134, 0
-0.00020315502, 0
-0.00020051844, 0
-0.00010487499, 0
-0.0001171452, 0
-0.00035098763, 0
-0.00021169617, 0
-0.0005506022, 0
-0.00091973273, 0
-0.00047317578, 0
-0.00033741345, 0
-0.0003157002, 0
-0.00040477634, 0
-0.00096381933, 0
-0.0014562095, 0
-0.00033601408, 0
-0.00037328035, 0
-0.0005164473, 0
-0.00029165763, 0
-0.00081009476, 0
-0.00055606494, 0
-0.00064799463, 0
-0.00033261877, 0
-0.0003557007, 0
-0.00043160317, 0
-0.00012432851, 0
-0.0001271211, 0
-0.0003176674, 0
-0.00059332233, 0
-0.00024568886, 0
-0.00018805075, 0
-0.00021959528, 0
-0.00022249023, 0
-0.00013701442, 0
-7.398482E-05, 0
-0.0002104976, 0
-6.072947E-05, 0
-8.570578E-06, 0
-4.175739E-05, 0
-0.0007134471, 0
-0.0005915476, 0
-0.0016137082, 0
-0.0004595204, 0
-0.000179737, 0
-0.00028772108, 0
-0.00013881874, 0
-0.000244296, 0
-0.00050266396, 0
-0.0006538914, 0
-0.0003032927, 0
-0.00035317295, 0
-0.0002709557, 0
-0.00023502759, 0
-0.00017617039, 0
-0.000115561204, 0
-8.79363E-05, 0
-0.00011154686, 0
-1.3638862E-05, 0
-2.4009105E-05, 0
-0.00013671938, 0
-3.1888947E-05, 0
-0.00033483183, 0
-0.0005647101, 0
-0.00041695856, 0
-0.00047159375, 0
-0.0002013726, 0
-0.00034818656, 0
-0.0006492804, 0
-0.00035510695, 0
-0.00025860855, 0
-0.000325175, 0
-0.00026182152, 0
-0.00034962772, 0
-0.00030093786, 0
-0.00016225841, 0
-0.0001258808, 0
-5.029725E-05, 0
-4.8598322E-05, 0
-8.1059825E-06, 0
-0.0004083088, 0
-0.00013513614, 0
-0.0006671754, 0
-0.00058842445, 0
-0.00051936525, 0
-0.001310653, 0
-0.0002480062, 0
-0.00043826303, 0
-0.00065030984, 0
-0.00034152635, 0
-0.00028795938, 0
-0.0003728312, 0
-0.00026356924, 0
-0.0003466156, 0
-0.00052804576, 0
-0.0006039427, 0
-0.00033992532, 0
-0.00013178874, 0
-0.00026239498, 0
-6.110901E-05, 0
-2.8005807E-05, 0
-8.72694E-05, 0
-0.0005311453, 0
-0.00029852396, 0
-0.00058626756, 0
-0.0022324005, 0
-0.00026235703, 0
-0.00034934358, 0
-0.00038921493, 0
-0.0003510025, 0
-0.0005077085, 0
-0.0009614672, 0
-0.0005188071, 0
-0.0004389054, 0
-0.0006065293, 0
-0.0014206178, 0
-0.0008120902, 0
-0.0007089629, 0
-0.00022545087, 0
-0.00016287254, 0
-0.00022452003, 0
-0.00018688932, 0
-0.00040992175, 0
-0.00015598518, 0
-0.0004207955, 0
-0.0012445148, 0
-0.00015413894, 0
-0.00021578092, 0
-0.00032490725, 0
-0.00035704748, 0
-0.00090133713, 0
-0.0004933649, 0
-0.0005933812, 0
-0.00060959626, 0
-0.0005301388, 0
-0.0011175608, 0
-0.001295539, 0
-0.004045084, 0
-0.002603853, 0
-0.0014364526, 0
-0.0006248897, 0
-0.0006418556, 0
-0.0005063422, 0
-0.00034491232, 0
