ground_truth, simulate_output
0.80270785, 0
2.1653128, 7.415908
3.2177808, 1.0594155
2.3683648, 42.55319
-0.34354305, 8.122185
0.22005449, 0
-0, 0
-0, 0
-0, 0
-0.009728725, 0
1.4055572, 1.0594155
-0.3046603, 0
0.056079302, 0
5.2636795, 0
4.182579, 0
1.3052821, 0
-0.15136209, 4.7673693
3.124303, 0
-0.31526804, 0
-0.17155224, 0
-0.3549144, 12.889554
3.7976553, 6.003354
-0.30407065, 0
-0.32001966, 10.770723
-0.25425187, 0
15.885167, 49.969093
17.899202, 27.72137
5.7605333, 26.308817
-0, 0
1.0197313, 4.0610924
0.36887288, 12.183277
-0.3653086, 2.4719694
-0.17566499, 53.85362
-0.018053535, 0
-0.035406597, 17.480354
-0.36393365, 0
-0.16841105, 0
-0.015815772, -0.17656924
-0.3731933, 0
-0.36538446, 1.7656924
-0.2849286, 0.35313848
0.10742526, 0
4.219589, 24.189985
-0.16798972, 25.60254
2.901715, 57.385002
5.945301, 0
8.26435, -0.35313848
-0.3743331, 8.828462
9.8588295, 0.35313848
4.985835, 1.7656924
-0.29581904, 1.0594155
-0.3614238, -0.17656924
1.6378376, 0.35313848
3.9001372, 0
4.7550344, 0
0.70060337, 0
-0.036045853, -0.35313848
0.048931617, -0.17656924
-0.34650373, 0
-0.34922695, 0
-0.34055203, 0
0.25948513, 0.35313848
-0.3710803, 0
-0.04681837, 0
-0, 4.0610924
-0.37459147, 0
0.5693437, 0
10.17454, 0
7.4095287, 0
-0, 0
-0.12767066, 0
-0.17964704, 4.0610924
-0.3658869, 0
-0.15901333, 0
-0.37334293, 0
-0.1880081, 0.35313848
-0, 2.4719694
-0.11159964, 0
-0, 0
-0, 0
-0, -0.35313848
-0, 0
-0.33652332, 0.35313848
-0.36974812, 8.828462
6.369665, 10.770723
4.5946207, 0
0.815335, -0.17656924
-0, 0
-0.31319404, 7.415908
2.3691266, 0
-0, -0.35313848
-0.36659697, 0
-0.34695476, 0
-0.14061366, 0
-0.33311632, 0.35313848
-0.33400467, -0.17656924
-0.08443992, 0
-0.15390944, 0.35313848
-0.24061026, -0.35313848
-0.15454495, 0
-0.32456362, 0
-0.37497586, 2.4719694
-0.03237547, 12.889554
-0.27887258, -0.17656924
-0.34802783, 0
-0.37419787, 0
-0, 0
6.545142, 0
-0.035645775, 0
-0.35233313, 0
-0.25218767, 0
0.021821339, 0
-0.32556155, 0
0.3321427, 13.419262
0.86034507, 0
-0.121639356, 8.828462
0.95409054, 9.35817
-0.3605251, 28.251078
-0.20101257, 0
-0.2426269, -0.35313848
-0.052478775, 1.0594155
2.6701498, -0.17656924
3.8030083, 0
5.8492155, -0.35313848
-0, 0
-0, 3.3548155
-0.3712855, 0
-0.3577196, 2.4719694
-0.19655327, 0
-0.37457368, 0
0.077116266, 0
1.6215649, 0
0.38325924, -0.17656924
0.13474216, 0
2.2035952, -0.35313848
0.7500406, -0.35313848
-0.037177183, 0.35313848
-0.21539086, 0
-0.2300083, -0.35313848
-0.3642122, 0.35313848
-0.29719523, 0
-0, 0
-0.3666618, -0.35313848
-0.36461344, 12.183277
0.8046752, 0
-0.03536851, -0.35313848
-0.33543342, -0.17656924
1.6840513, 0
-0.29007974, 0.35313848
-0, 0
-0.3288446, 0
-0.197924, 0
-0.32221788, 0
-0.37480408, 0
-0.06356618, 0
-0, 3.3548155
-0.36913127, 7.415908
0.92347485, 12.889554
1.5554665, 5.473646
0.27643707, 11.477
0.80497634, 3.3548155
-0.14559059, 0
-0, 0
-0, 30.36991
-0, 11.477
-0.1583079, 10.064446
0.14220612, 0
0.7819996, 7.415908
1.3180038, 3.3548155
1.6517948, -0.17656924
7.875804, 0
5.080599, -0.35313848
0.99687743, -0.35313848
5.938592, 0.35313848
3.950816, 3.3548155
-0.08444417, 1.0594155
-0.16941924, 0
-0.36325827, 1.0594155
-0.21537317, 3.3548155
-0.31443274, 0
0.032391626, 0
2.0408292, 2.4719694
-0.30928528, 1.7656924
-0.34802893, 0
-0.033389702, 0
-0.05078439, 0
0.68178403, 4.0610924
-0.27856532, 1.0594155
-0, 0
-0.31250408, 3.3548155
-0.2835146, 0
-0.37486526, -0.35313848
-0.37380546, 0
-0.37212792, -0.35313848
-0.19568537, -0.17656924
-0.28759345, -0.35313848
0.16065933, 0
2.9799154, -0.35313848
1.8912828, 0
4.833128, 4.7673693
-0.28657234, 1.7656924
-0.371608, 0
-0.0782042, 0.35313848
-0.29801777, 0.35313848
0.32883328, 22.247725
2.034295, 8.122185
5.6878843, 8.828462
6.420685, 0
-0.09657749, 0
-0.2942622, 1.7656924
-0.0764933, 3.3548155
-0, -0.17656924
-0.31869674, 0
0.16086985, -0.35313848
4.365822, -0.35313848
2.2727935, 1.0594155
0.2360792, -0.35313848
-0.3681869, 0
-0.17907083, 0
-0.36050817, 4.7673693
0.047528595, 20.305462
4.005905, 0
-0.37085995, 0
1.029552, 0
-0.17171693, 1.0594155
-0.22329871, 0
0.3116181, 0
-0.11664781, 0
-0.23540367, 0
-0.30969498, 0
-0.37449032, 0.35313848
-0.36067098, 0
-0.36855474, 0
-0.3725829, -0.35313848
-0.07430311, -0.35313848
-0.17717238, 0
0.18765865, 1.7656924
-0.3165083, 0.35313848
-0.24451067, 0
-0, -0.17656924
-0.3498903, 0
-0.37034595, -0.17656924
-0.32320422, 39.0218
-0, 0
-0.15412207, 12.889554
0.6311878, 0
1.0450712, 4.0610924
6.9924345, 0
0.091659226, 0
-0.34891596, 0
-0.3419644, 0
2.117365, 3.3548155
0.3650521, 0
-0.2243381, 0
-0.1713534, 0
-0, 5.473646
-0.30634385, -0.17656924
0.34752432, 1.7656924
-0.0030462614, 0
-0.08437958, 1.0594155
-0, 0
-0.37070325, 59.327263
-0, 23.660278
-0.35246205, 0
-0.36655644, 12.183277
-0.35496292, 1.0594155
-0.21413332, -0.17656924
-0.3364749, 0
-0.3645982, 0.35313848
-0.3287616, 2.4719694
-0.37355548, -0.35313848
-0.34631765, 1.0594155
-0.36661422, 0
-0.36178517, -0.35313848
-0.37341195, 5.473646
-0.35856968, 0
-0.35073018, 0
-0, 0
-0.07974392, 0.35313848
-0.07257778, -0.35313848
-0.37499997, 0
-0, 5.473646
-0.36221865, 0
-0, 73.452805
-0, 19.599186
-0.15655285, 26.308817
-0, 10.064446
14.231626, 0
21.471272, 31.076185
19.149418, 0
16.131933, 27.72137
11.783095, 0
16.877768, 15.538093
22.789368, 0
-0, 23.660278
0.33484057, 0
-0.3736353, -0.35313848
-0.17983207, 0
-0.34688374, 1.0594155
-0.2503505, 0
-0.3084025, 16.24437
-0.3117874, 0
-0.29849815, 0
-0.28171936, 0
-0.3666713, -0.35313848
-0.37144843, 0
-0.36781335, 10.064446
-0.37029314, -0.17656924
-0.37301746, 0.35313848
-0.37493917, 0
-0.36956537, 0
-0.37337738, -0.17656924
-0.36706272, 0
-0.3749344, 0
-0.33763814, 1.7656924
0.5190598, 0
-0.36784476, 0
-0.053136706, 0
-0.36846766, 0
-0.28214887, 0
-0.16972408, 0
-0.3600421, 0
-0.21305282, 0
-0.31594458, 0
-0.36949578, 0
-0, 0
-0, 0
-0, 13.419262
-0.28294694, 24.896263
-0, 9.35817
-0, 13.419262
-0, 0
-0.34303108, 11.477
-0, 0.35313848
-0, 17.480354
-0.22946697, 0
-0.357427, -0.17656924
-0.37017116, -0.35313848
-0.29872435, 0.35313848
-0.19683228, 0
-0.3690848, 0
-0.35696763, 0
-0.31254837, 0
-0.37370157, 0
-0.37499997, 0
-0.3749999, -0.35313848
-0.37162378, 0
-0.3683651, 6.709631
-0.37472957, 0.35313848
-0.36809692, 1.0594155
-0.3749628, 0.35313848
-0.3749189, 0
-0.3745418, 0
-0.36635137, -0.17656924
-0.32458898, 0
-0.32885414, 0
-0.21991494, 0
-0.29954684, 0
-0.34810114, 0
-0.3685836, 0
-0.29579732, 0
-0.37473884, 0
-0.37473178, 0
-0.3322356, 0
-0.18533212, 0
-0.36370432, 0
-0, 0
-0.2455433, 1.0594155
-0, 0
-0, 21.541447
-0, 20.305462
-0, 8.828462
-0.001439677, 0
-0, 9.35817
-0.15668689, 0
-0.28428647, 0
-0.33060753, -0.17656924
0.44117245, 0.35313848
-0.24886271, -0.35313848
-0.31000897, 11.477
0.027177317, 0
-0.35175902, 4.0610924
-0.37493625, 0
-0.37240785, 7.415908
-0.3671427, 2.4719694
-0.37483513, -0.17656924
-0.35569242, 0
-0.37485886, 0.35313848
-0.36951384, 0
-0.37448034, -0.17656924
-0.37427208, 1.0594155
-0.35478702, 3.3548155
-0.37487572, 0
-0.3729207, 3.3548155
-0.3747217, -0.17656924
-0.36396524, 2.4719694
-0.35864997, 0
-0.34124216, -0.17656924
-0.33536115, -0.17656924
-0.31674004, -0.35313848
-0.37275097, 0
-0.37308967, -0.17656924
-0.3738711, 0
-0.3749312, 0
-0.36737803, 0
-0.18986177, 0
-0.29844895, 0
-0.34975743, 0
-0, 0.35313848
-0.3153688, 0.35313848
-0.37483582, 17.480354
-0.3720579, 28.957355
-0, 28.957355
-0.19706067, 63.388355
-0.36538592, 31.605894
-0.35879967, 1.0594155
-0.15169866, 0
2.9678934, 6.709631
-0.1975884, -0.17656924
-0.12715147, -0.17656924
-0.3729806, 0
-0.37231255, 0
-0.3567533, 0
-0.37156692, 0
-0.34687728, 0
-0.34983954, 1.0594155
-0.37417334, 4.0610924
-0.3714384, 0
-0.3745178, -0.35313848
-0.3730119, 1.0594155
-0.36668473, 0
-0.34002036, 1.7656924
-0.06297747, -0.17656924
-0.36662745, 0
-0.3739345, 4.0610924
-0.31560454, 0
-0.33461046, 0
-0.3639937, 0
-0.37078214, 0
-0.35731572, -0.35313848
-0.34026498, 0
-0.3513859, -0.17656924
-0.36515197, -0.17656924
-0.36324057, -0.17656924
-0.36881304, -0.17656924
-0.37324703, -0.17656924
-0.21521653, 0
-0.31146112, 0
-0.2268078, 0
0.06493565, 0
-0.27681613, 0
-0.36090145, 0
-0.31279704, 0
-0.12834503, 0
-0.18676548, 0
-0, 0
-0.07637502, 14.125539
0.22557007, 0
-0.36938405, 0
-0.2431502, -0.35313848
-0.36828822, 0
-0.3715132, -0.17656924
-0.36428678, 0.35313848
-0.36426356, -0.35313848
-0.36314723, 0.35313848
-0.35939974, -0.35313848
-0.37061992, 0
-0.3737874, 0
-0.37455627, 7.415908
-0.36709386, 0
-0.3089072, 0
-0.35228688, 15.538093
-0.36918688, 12.183277
-0.31748563, 0
-0.3507072, 2.4719694
-0.30317387, 2.4719694
-0.34924695, 0.35313848
-0.36753887, 1.0594155
-0.35823, -0.17656924
-0.34708166, 0
-0.3541352, -0.17656924
-0.3468895, -0.17656924
-0.33117262, 0
-0.34196508, 4.0610924
-0.36308858, 0.35313848
-0.34268188, -0.35313848
-0.34478667, 0
-0.37373924, 0
-0.37375847, 0
-0.3667521, 0
-0.36617222, 0
-0.3748676, 0
-0.36769888, 0
-0.34626868, 0
-0.27693048, 0
-0.15988797, 0
-0.05193205, 1.0594155
-0.36920646, 10.064446
-0.2480532, 0
-0.36643764, 0
-0.37498528, 1.0594155
-0.36365905, -0.35313848
-0.37410372, 1.0594155
-0.3727936, 0.35313848
-0.35844508, -0.35313848
-0.36210683, 0
-0.37346083, 1.7656924
-0.37367237, 0
-0.3697242, 1.7656924
-0.3356691, 7.415908
-0.33153364, 20.305462
-0.34473553, 0
-0.3120983, 4.7673693
-0, 5.473646
-0.35904783, -0.17656924
-0, 0
-0, 0
-0.2730175, 1.0594155
-0.37425265, -0.35313848
-0.35441846, -0.17656924
-0.34109476, -0.17656924
-0.34060174, 1.7656924
-0.31997773, 0
-0.35699895, 2.4719694
-0.3327411, 1.7656924
-0.33615112, 0.35313848
-0.3456114, 6.003354
-0.3723142, -0.17656924
-0.36286184, 0
-0.28839597, 0
-0.36748016, 0
-0.3749365, 0
-0.37385085, -0.17656924
-0.37363756, 0
-0.3749051, 0
-0.121334724, -0.17656924
-0.3122457, -0.17656924
-0.09404458, 0
-0.3022594, 0
-0.37325555, -0.35313848
-0.37428716, 0
-0.3744708, -0.17656924
-0.37123963, 0
-0.3749948, 0
-0.37384787, -0.17656924
-0.36371106, -0.17656924
-0.36384577, -0.17656924
-0.35906675, 0
-0.37176868, 0
-0.3129231, -0.17656924
-0.21038248, 6.003354
-0.3569069, 31.076185
-0.24315391, 0
-0.3537769, 6.709631
2.9901707, 12.183277
3.606899, -0.17656924
-0.31935897, 0
-0, -0.35313848
-0.37244558, 1.7656924
-0.3701252, 0
-0.37411046, 1.0594155
-0.357147, 3.3548155
-0.3287236, -0.35313848
-0.36532024, 0
-0.36515838, -0.35313848
-0.3710963, -0.35313848
-0.36047426, -0.17656924
-0.37375447, 0
-0.35109773, 0
-0.3445415, 0
-0.37244493, -0.35313848
-0.365171, 3.3548155
-0.3680914, -0.17656924
-0.37453744, 0
-0.36962026, 1.7656924
-0.23187095, 0
-0.34432268, 0
-0.3735386, 0
-0.33792928, -0.35313848
-0.3555167, 1.7656924
-0.3500946, 0
-0.37195665, -0.35313848
-0.37056017, -0.35313848
-0.3722803, -0.35313848
-0.36061886, -0.35313848
-0.3736681, -0.35313848
-0.37323835, 4.0610924
-0.36265162, 6.709631
-0.32849953, 17.480354
-0.21923701, 18.892908
-0.3239646, 0
-0.3685669, 0
-0.27424282, 0
-0.16175179, 0
1.711923, 0
4.564315, -0.35313848
-0.34773725, 10.770723
0.5221966, 3.3548155
-0.36984387, 0
-0.37499705, 4.7673693
-0.36665264, 0
-0.3379219, -0.17656924
-0.37437367, -0.35313848
-0.37329513, -0.35313848
-0.37499955, -0.35313848
-0.34937024, 0
-0.37389815, -0.17656924
-0.3572004, 0
-0.37431264, 0
-0.37303662, -0.35313848
-0.37427366, -0.17656924
-0.37300843, -0.17656924
-0.33172172, 4.0610924
-0.37499964, -0.17656924
-0.36742863, 1.7656924
-0.2850038, -0.35313848
-0.36765918, -0.35313848
-0.13703279, -0.35313848
-0.37409008, 0
-0.3570007, 1.0594155
-0.3586233, 1.0594155
-0.3666389, -0.35313848
-0.33415145, -0.35313848
-0.31855613, 0
-0.3301619, 0
-0.36051208, 4.7673693
-0.34227002, 0
-0.37484762, 31.605894
-0.32986996, 0
-0.30137864, 0
-0.36857435, 0
-0.3528859, 0
-0.33346504, 0
-0.21786807, 24.896263
0.07932668, 0
4.145624, 6.003354
-0.3719953, 0
-0.37424794, 40.434357
-0.36911872, 11.477
0.014468933, 0
-0.37056452, 9.35817
-0.3605547, 0
-0.34671775, 0
-0.34135908, 3.3548155
-0.3495354, 0
-0.31344205, -0.17656924
-0.34248644, -0.35313848
-0.3115505, 1.7656924
-0.31156915, 0.35313848
-0.34106156, 0
-0.27851278, 0
-0.37467104, 0
-0.37037188, 0
-0.35214975, 1.0594155
-0.3320267, 1.7656924
-0.28655052, -0.17656924
-0.3283437, -0.35313848
-0.3100234, 0
-0.17584966, 0
-0.20614585, 1.0594155
-0.35803655, 4.0610924
-0.29338816, 3.3548155
0.10661077, 0
-0.077372506, 8.122185
-0.29355085, 1.0594155
-0.3348928, 0
-0.35359257, 1.7656924
-0.2953932, -0.17656924
-0.36727583, -0.17656924
-0.30220094, -0.35313848
-0.08225729, -0.17656924
-0.36858732, -0.35313848
-0.37130174, 4.0610924
-0, 0
-0, 0
-0, 0
0.9958747, -0.35313848
-0, -0.35313848
-0.18090384, -0.35313848
-0.37058273, 0
-0.16191538, -0.17656924
0.24609038, 1.7656924
-0.2801965, 4.0610924
0.005951948, 0.35313848
-0.35153604, 4.0610924
-0.3160837, -0.35313848
-0.24235034, -0.17656924
-0.36552778, 0
-0.36297148, 0
