image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
546c095e-2s1b_0107.jpg,2,silver,0.4881014842095808,0.001988321542739868,0.01153564453125,0.17236328125,0.47314453125,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.4273477727527253,2.7194619178771973e-06,7.62939453125e-06,0.3564453125,0.39193832874298096,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.5972053380832472,0.04000425338745117,0.0401611328125,0.99609375,0.756385326385498,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.6432880655765311,4.965253174304962e-05,0.0003509521484375,0.1414794921875,0.41219472885131836,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.48201228643163285,6.984919309616089e-08,-0.00152587890625,-4.57763671875e-05,0.41219472885131836,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.6663293797502795,0.025534629821777344,0.03076171875,0.830078125,0.24633336067199707,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.7447573539028033,0.09574413299560547,0.1065673828125,0.8984375,0.535050630569458,0.0
75aec1f8-1s0b_0145.jpg,0,silver,0.7229321439435107,0.010034412145614624,0.01043701171875,0.96142578125,0.4128999710083008,0.0
7614b049-0s1b_0074.jpg,0,black,0.5178080506469714,1.1010793969035149e-05,0.000499725341796875,0.02203369140625,0.6832036972045898,0.0
76cc3749-0s1b_0139.jpg,0,black,0.4015363935511372,4.18112613260746e-05,0.00077056884765625,0.05426025390625,0.6595475673675537,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.5494365153931303,0.00026876572519540787,0.000606536865234375,0.443115234375,0.1379162073135376,0.0
8079065c-1s1b_0096.jpg,0,black,0.8653934100921647,0.00022925250232219696,0.00051116943359375,0.448486328125,0.5239963531494141,0.0
8079065c-1s1b_0096.jpg,1,silver,0.6464635212608025,2.1792948246002197e-06,4.9591064453125e-05,0.0439453125,0.5404872894287109,0.0
8cf68298-0s1b_0141.jpg,0,black,0.5555770614449491,0.0007643401622772217,0.00078582763671875,0.97265625,0.7310593128204346,0.0
8d27da89-0s1b_0065.jpg,0,black,0.29223173057336177,0.00019895285367965698,0.000492095947265625,0.404296875,0.7746648788452148,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.5312084180099204,0.0001283697783946991,0.000518798828125,0.2474365234375,0.4214794635772705,0.0
ab851464-1s0b_0167.jpg,0,silver,0.5612478532499988,0.001978263258934021,0.0068206787109375,0.2900390625,0.4658803939819336,0.0
ba71464a-0s1b_0003.jpg,0,black,0.4247491235015916,2.5413930416107178e-05,6.866455078125e-05,0.3701171875,0.3552556037902832,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.7932205643972615,0.004935711622238159,0.0082855224609375,0.595703125,0.9819421768188477,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.6182254058647421,0.00032555870711803436,0.000331878662109375,0.98095703125,0.9507961273193359,0.16419377605049096
c9458d8c-1s1b_0233.jpg,0,black,0.4489732367958297,5.17750158905983e-05,0.000110626220703125,0.468017578125,0.5083010196685791,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.581915329426673,1.583341509103775e-05,3.4332275390625e-05,0.461181640625,0.8042221069335938,0.0
cb62a409-0s1b_0062.jpg,0,black,0.42628612360512746,0.0009266436100006104,0.001800537109375,0.5146484375,0.38058972358703613,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.6565010001576292,2.734363079071045e-06,0.0001220703125,0.02239990234375,0.34941673278808594,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.7174161646748894,0.00016357563436031342,0.000278472900390625,0.58740234375,0.851172924041748,0.0
daee8731-1s1b_0004.jpg,0,black,0.7587554517508863,0.0020783543586730957,0.0030059814453125,0.69140625,0.2575373649597168,0.0
daee8731-1s1b_0004.jpg,1,silver,0.5157252504763126,0.001446843147277832,0.0034942626953125,0.4140625,0.4863346815109253,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.5421255174066856,0.0005701370537281036,0.000682830810546875,0.8349609375,0.7699360847473145,0.0768106062965051
eb082e9f-1s1b_0234.jpg,0,black,0.48832468767543386,5.107652395963669e-05,0.00077056884765625,0.0662841796875,0.19237875938415527,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.4382629235646422,5.281716585159302e-05,0.000194549560546875,0.271484375,0.6774466037750244,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.6905333553279058,0.00015119463205337524,0.0001983642578125,0.76220703125,0.8517065048217773,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.5840548442656213,0.00010130926966667175,0.00028228759765625,0.35888671875,0.9786193370819092,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.770911103511507,2.7373433113098145e-05,6.103515625e-05,0.448486328125,0.5246210098266602,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.4403270563374454,0.0016203224658966064,0.001922607421875,0.8427734375,0.24702930450439453,0.07760241315332024
f632d55b-2s1b_0106.jpg,1,silver,0.5768316210139488,5.835480988025665e-05,0.000225067138671875,0.25927734375,0.24702930450439453,0.0
f632d55b-2s1b_0106.jpg,2,black,0.6222086182998838,0.00274050235748291,0.002960205078125,0.92578125,0.5019431114196777,0.0
f64a8715-0s1b_0164.jpg,0,black,0.38632053569500563,5.573965609073639e-05,0.0003814697265625,0.1461181640625,0.1126713752746582,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.6181185353538518,1.561129465699196e-05,0.000171661376953125,0.0909423828125,0.3639373779296875,0.09704362743723405
fd20663b-1s0b_0129.jpg,0,silver,0.8145710843963238,0.006450027227401733,0.0066986083984375,0.962890625,0.7310664653778076,0.0
