ground_truth, simulate_output
0.07073833, -0.20316781
0.29242572, 2.6411815
-0.25952756, -0.20316781
0.068968594, -0.20316781
1.0120949, 0
1.0540859, 0
-0.21817091, 0
-0.2470956, 0.60950345
0.22387722, 0.60950345
0.5737152, 0
1.1723921, 0.60950345
0.15587926, 0
0.085943356, 0
0.103125066, 0.60950345
1.5357544, -0.20316781
-0.18652733, -0.20316781
-0.24053071, 1.6253425
-0.277099, 1.6253425
-0.2557266, -0.20316781
0.9431845, 0
-0.1763943, 0
0.46371385, 0
-0.20279165, 0
-0.07818648, 0
-0.05324293, 0
-0.17197771, -0.20316781
-0.04144597, 0
-0.04078155, -0.20316781
-0.10945708, -0.20316781
1.0045643, -0.20316781
0.60044676, 0.60950345
0.40189022, 0
0.009781267, 0
-0.11049335, 0
-0.013052071, -0.20316781
-0.066820495, 0
1.1144054, 0
-0.25814307, -0.20316781
-0.27593255, 0
-0.27132615, 0
-0.23119816, 0
0.0058434163, 0
0.072302684, 0
0.24375774, 0
0.94039065, 0
1.1422933, 0
-0.27438584, 0
-0.23128906, -0.20316781
1.3462574, -0.20316781
1.3517435, -0.20316781
0.9394933, 0.60950345
-0.0032480564, 0
0.070154265, 0
0.10046806, 0.60950345
-0.19102208, 0
0.25626245, 0
-0.2664352, 0
-0.27674747, 0
-0.0814796, 0
-0.09213218, 0
-0.084731184, 0
0.7614903, 0
-0.26265052, 0
-0.012150764, 0
-0.0002474497, 0
-0.031165503, 0
-0.13500991, 0
-0.13260579, -0.20316781
-0.20839708, 0
0.7301265, -0.20316781
0.480301, 0
-0.042892396, 0
0.37398943, 0
0.10158812, -0.20316781
0.067353696, -0.20316781
-0.13242999, 0
0.6852516, 0
-0.27840418, 0
-0.24911144, 0
-0.22705325, 0
0.36911494, 0
0.84838593, 0
0.76076466, 0
0.66636604, 0
0.8462788, 0
0.61034644, 0
-0.2769892, 0
-0.24161716, -0.20316781
1.4513433, -0.20316781
0.9498901, -0.20316781
0.30923805, -0.20316781
-0.106407695, 0
-0.18088938, 0
0.17611465, 0
-0.17079978, -0.20316781
-0.27523866, 0
-0.2364683, 0
0.2629867, 0
-0.12059233, 0
-0.041632738, 0
-0.012978794, 0
-0.0045239977, 0
-0.026601994, 0
-0.0093716765, 0
-0.0046855723, 0
-0.15989788, 0
-0.23783472, 0
-0.034962248, 0
1.9777911, 0
0.76962936, 0
-0.19766328, 0
0.29504797, -0.20316781
0.5930497, -0.20316781
0.09643436, -0.20316781
0.065099396, -0.20316781
0.25484264, 7.314041
1.0640309, 8.126713
0.015524771, 0
0.26331493, 0
0.13951537, 0
0.7154409, 0
1.7138302, 0
0.46954015, 0
-0.084593125, 0
0.02708472, 0
0.37309414, 0
-0.23663478, 0
-0.24750544, -0.20316781
1.3743031, 0
0.19465743, 0
0.22616662, -0.20316781
-0.1051416, 2.6411815
-0.087435976, 0
0.5848825, 0
0.33432335, -0.20316781
-0.1440366, 0
-0.21201457, 0
-0.27568656, 0
-0.102239005, 0
-0.051037785, 0
-0.00047318023, 0
-8.948945E-06, 0
-6.7791705E-05, 0
-0.16331477, 0
-0.2480258, 0
0.48296067, 0
-0.037079822, 0
-0.24747524, 0
0.044552192, 0
-0.2655609, 0
0.07212471, 0
0.32604784, 0.60950345
0.334427, 0
0.11328269, -0.20316781
0.06459799, -0.20316781
0.21121193, 2.6411815
0.11340982, 0
-0.020307774, 0
-0.2675605, 0
-0.25822154, 0
0.26400742, 0
0.22430004, 0
-0.05574338, 0
-0.22104552, 0
-0.25839335, 0
0.06810589, 0
0.18554537, 0
0.07287711, 0
0.56589365, 0
-0.051660087, 0
0.13819137, -0.20316781
-0.20018502, 4.4696918
0.070165865, 0
0.9577289, 0
0.4844826, 0
0.026671419, 0
-0.19564022, 0
-0.26285192, 0
-0.15821302, 0
-0.04560252, 0
-0.0015365842, 0
-0.00074976886, 0
-0.013846893, 0
-0.25111705, 0
0.04718322, 0
-0.2759782, 0
-0.26234335, 0
-0.27289602, 0
-0.27843636, 0
-0.24570276, -0.20316781
0.34506884, -0.20316781
-0.22085354, 0
0.0071169063, -0.20316781
0.095596254, -0.20316781
0.20640863, 0
-0.2783764, 0
-0.075110435, 0
-0.27292752, 0
-0.22241351, 0
-0.27823326, 0
0.18617046, 0
0.12561706, 0
-0.044277903, 0
-0.032330632, 0
0.5277428, 0
0.953043, 0
0.70285493, 0
-0.0058306097, 2.6411815
0.1953242, -0.20316781
0.0031586792, 0
-0.11655159, 1.6253425
-0.2096553, -0.20316781
0.44746304, 0
0.5588453, 0
0.024980608, 2.6411815
-0.076333724, 0
-0.104644135, 0
0.16447292, 0
1.5232033, 0
-0.21414846, 0
-0.12475854, 0
-0.19607326, 0
-0.278099, 0
-0.18776187, 0
-0.046531916, 0
-0.057586424, 0
-0.08964091, 0
-0.27187464, 0
1.7688354, 0
-0.051586296, 0
0.23913686, 0
0.54021925, 0
-0.08259356, 0
0.3959577, 0
0.084759675, 0
-0.23783676, 0
0.1645594, 0
-0.25808036, 0
-0.26891357, 0
-0.032348458, 0
-0.009764399, 0
0.32771686, 0
0.11160714, 0
-0.051487677, 0
0.65631574, 0
1.6785458, 0
-0.2020997, 0.60950345
-0.2733689, -0.20316781
0.46377593, 0
0.43348423, 0
-0.089202054, -0.20316781
-0.18721423, -0.20316781
0.6475326, -0.20316781
0.73809505, -0.20316781
0.7169147, 4.4696918
0.4780646, -0.20316781
0.056648236, 0
0.13865365, 0
1.1527121, 0
-0.087062106, 0
-0.26234257, 0
-0.24511278, 0
-0.18653499, 0
-0.025120633, 0
-0.0077829747, 0
-0.18843433, 0
-0.115218095, 0
-0.2782284, 0
-0.19543299, 0
-0.1819045, 0
0.5903215, 0
-0.2208996, 0
-0.269735, 0
0.15923187, 0
-0.24651577, 0
-0.096196964, 0
0.19904888, 0
-0.198118, 0
-0.18570614, 0
0.74150205, 0
0.04539106, 0
0.34697023, 0
0.042113565, 0
-0.26860657, 0
0.34627357, 0
-0.041570712, 0
-0.12054414, 0
-0.27778456, 0
0.7296866, 0
0.26486835, 0
-0.24277014, 0
-0.23534027, 2.6411815
0.17690292, 5.485531
-0.087388776, 1.6253425
-0.23545288, 2.6411815
-0.09640662, 0
-0.22303046, 0
0.10461198, 0
1.8025323, 0
0.7394796, 0
-0.2325325, 0
-0.055685945, 0
-0.03555554, 0
-0.07837022, 0
-0.13404574, 0
-0.274169, 0
-0.13720638, 0
-0.01517045, 0
-0.16392834, 0
-0.26460993, 0
-0.23964453, 0
-0.07272327, 0
-0.2776809, 0
-0.26713756, 0
-0.2324214, 0
0.2000822, -0.20316781
0.29664695, 0
-0.26281068, 0
0.21757413, 0
1.604062, -0.20316781
-0.24896638, 0
-0.26699656, 0
-0.21585834, 0
-0.20342678, 0
0.21071595, -0.20316781
-0.2005275, 0
-0.23275363, 0
0.38967678, 0
0.36632544, 0
0.06595038, 0
-0.22997895, 0.60950345
-0.24516779, 4.4696918
-0.2745364, 4.4696918
-0.22820523, 0
-0.2783669, 5.485531
-0.08361956, 2.6411815
-0.1763766, -0.20316781
-0.019503752, 0
1.5731834, 0
0.69535875, 0
-0.19444624, 0
-0.08741376, 0
-0.08924368, 0
-0.19488303, 0
-0.2554004, 0
-0.2514122, 0
-0.071998574, 0
-0.069468856, 5.485531
0.04058304, -0.20316781
-0.25392225, 0
0.9892689, 0
3.5610943, 0
1.6683702, 0
-0.16331695, 0
-0.26045555, 0
-0.19483137, -0.20316781
0.07040555, -0.20316781
-0.13155769, -0.20316781
-0.07397966, 0.60950345
-0.15812606, -0.20316781
-0.27763686, -0.20316781
-0.09671133, 0
-0.26642713, 0
-0.27810612, 0.60950345
-0.26902914, 0
0.10737257, 0
-0.116080195, 0
0.6382866, 0
0.904713, 0
0.08660286, 1.6253425
-0.25862485, 3.453853
-0.2762189, 3.453853
-0.25475618, 1.6253425
-0.09879666, -0.20316781
-0.27620122, -0.20316781
0.28157642, -0.20316781
0.03833413, -0.20316781
1.2758999, 0
1.7341082, 0
1.6620784, 0
-0.110758394, 0
-0.19066307, 0
-0.17610344, 0
-0.27811393, 0
-0.27603468, 0
-0.24904817, 0
-0.14425358, 0
-0.18299471, 0
3.024958, 0
0.21532503, 0
-0.19549441, 0
-0.27776507, 0
-0.07804376, 0
-0.2759424, 0
-0.26748088, 0
-0.24057943, 0.60950345
0.26852491, 0.60950345
0.5057737, -0.20316781
0.16904764, 3.453853
0.41412526, 0.60950345
0.43180528, -0.20316781
-0.19040461, -0.20316781
-0.26975617, -0.20316781
-0.122446105, -0.20316781
-0.19277519, 0
0.041834805, 0
-0.06335098, 0
0.8427017, 0
0.35499203, 0
-0.19656765, -0.20316781
-0.26637575, 0.60950345
-0.22441232, 1.6253425
-0.008334094, -0.20316781
-0.0672563, 0
-0.278459, 0
-0.26487246, -0.20316781
0.40735674, 0
2.1977963, 0
1.2372199, 0
1.4674457, 0
0.00831921, 0
-0.19630529, 0
-0.25683236, 0
-0.21796484, 0
-0.2603253, 0
-0.2622867, 0
-0.1442124, 0
-0.2359163, 0
0.55123615, 0
-0.05116929, 0
-0.018487573, 0
-0.061963484, 0
-0.27836284, 0
-0.19826046, 0
-0.18384795, 0
0.46252167, 0
1.1049244, -0.20316781
1.0318985, -0.20316781
0.2147231, 1.6253425
1.5666485, -0.20316781
0.7881561, 1.6253425
-0.2722143, -0.20316781
-0.23356648, -0.20316781
-0.16858718, -0.20316781
-0.26138902, 0
0.9174741, 0
0.07721943, 0
-0.17964531, 0
-0.06750617, 0
-0.18588819, 0
-0.24244772, 0
-0.20849614, 0
0.26500311, 0
-0.2767773, 0
-0.27830327, 0
-0.27845526, -0.20316781
0.30701116, 0
0.9181731, 0
0.6265438, 0
0.39188918, 0
-0.27533567, 0
-0.26650885, 0
-0.1707749, -0.20316781
0.06143316, 0
0.8877279, 0
0.047358494, 0
-0.19524679, 0
-0.2784516, 0
-0.27432147, 0
-0.22571877, 0
1.219683, 0
1.2859808, 0
1.8024927, 0
0.62034106, 0
-0.24477924, 0
0.30832645, -0.20316781
0.18531688, 0
0.16120447, 1.6253425
-0.25294712, 3.453853
0.9417121, -0.20316781
-0.049533706, -0.20316781
-0.25670713, 0
-0.2581985, 0
-0.2239455, 0
1.0509173, 0
-0.24647506, 0
-0.24357134, 0
-0.2780246, 0
-0.13621782, 0
0.20720316, 0
-0.15409066, 0
-0.14324905, 0
0.97746825, 0
1.3826642, 0
0.68527573, 0
1.3025626, 0
1.6636256, 0
1.335837, 0
0.5329811, 0
-0.24669376, 0
-0.23107846, 0
-0.103030115, 0
-0.049998954, 0
-0.2691469, 0
2.2019258, 0
-0.24900246, 0
-0.18702151, 0
-0.07946395, 0
-0.17239533, 0
0.24008557, 0
2.5356054, 0
0.64044327, 0
0.2900663, 0
-0.2027612, 0
-0.19997457, 0
-0.1275222, 2.6411815
-0.08338401, 4.4696918
-0.20492297, 3.453853
-0.1515206, 0.60950345
0.5133059, -0.20316781
-0.09755963, 0
-0.116465114, 0
0.262739, 0
-0.06353898, 0
-0.00064688746, 0
-0.045172557, 0
-0.26705667, 0
0.18746555, 0
-0.16178359, 0
0.15921284, 0
0.035378624, 0
0.10263391, 0
1.5611341, 0
1.6494032, 0
1.0310422, 0
1.7713557, 0
1.7568495, -0.20316781
1.9027845, 0
0.889052, 0
-0.18085189, 0
-0.22558884, 0
-0.050667267, 0
-0.08479629, 0
-0.14304169, 0
-0.27228755, 0
-0.2778593, 0
-0.25087598, 0
-0.24847415, 0
-0.11748211, 0
0.5995343, 0
0.1832681, 0
-0.27348608, 0
0.021880457, 0
-0.10049271, 0
-0.2576623, 0
-0.2452957, 2.6411815
0.13896036, 6.298202
-0.06274324, 1.6253425
0.7853636, 0
0.54120874, -0.20316781
0.57463723, -0.20316781
0.544363, 0
0.10706806, 0
-0.06462216, 0
0.41318372, 0
-0.27701685, 0
0.19031125, 0
-0.22742608, 0
-0.09512706, 0
0.47649205, 0
0.06256583, 0
0.02150143, 0
1.2556303, 0
0.72277844, 0
0.6203219, 0
1.0114429, 0
0.6644434, 0
1.0283952, -0.20316781
-0.13192551, 3.453853
0.30524245, 0.60950345
-0.20131221, 0
0.2437881, 0
-0.2317314, 0
-0.19128147, 0
-0.25412998, 0
-0.2464146, 0
-0.22156566, 0
1.2281011, 0
-0.047122337, 0
0.3155024, 0
3.3669634, 0
2.0949802, 0
2.4946682, 0
0.21602106, 0
-0.25468376, 0
-0.24477729, 0.60950345
0.27072805, 4.4696918
0.97741014, 0.60950345
0.5471301, 0.60950345
-0.1142299, -0.20316781
0.5113607, 0
0.72838604, 0
0.47781846, 0
0.40462083, 0
0.27230752, 0
-0.06294588, 0
-0.072594784, 0
0.5437535, 0
0.033315733, 0
0.6933432, 0
0.3470085, 0
0.06693581, 0
0.2984565, 0
0.14026067, 0
-0.23397061, 0
-0.27111888, 0
-0.2728135, 0
-0.25326818, 0
-0.11739142, 0
0.124943644, 0
-0.27841502, 0
-0.27476704, 0
-0.21986464, 0
-0.2730391, 0
-0.053093687, 0
-0.088090904, 0
2.527566, 0
1.6797836, 0
-0.013071685, 0
2.0450482, 0
2.417253, 0
-0.10051092, 0
0.20973806, 0
0.17017289, 0
-0.21249525, 0
-0.15631376, 0
0.69029653, 1.6253425
0.6924109, 1.6253425
-0.24917626, 1.6253425
-0.21393362, 0
0.29761937, 0
0.3471088, 0
0.56841075, 0
0.41020477, 0
-0.010120947, 0
-0.13850665, 0
-0.005748901, 0
0.41369364, 0
0.42013586, 0
0.73295856, 0
0.4682506, 0
0.14172608, 0
0.5768602, 0
1.0555965, 0
0.903596, 0
0.3876096, 0
-0.24145664, 0
-0.18885565, 0
-0.07000541, 0
-0.08104123, 0
-0.24625467, 0
-0.27844784, 0
-0.27771333, 0
-0.21154054, 0
-0.0013046248, 0
-0.0031164554, 0
-0.22487184, 0
0.22825901, 0
-0.19295898, 0
-0.262401, 0
-0.13498758, 0
-0.030926187, 0
-0.27830237, 0
-0.07769199, 0
-0.204949, 0
-0.022013994, -0.20316781
1.0153188, 2.6411815
0.07960601, -0.20316781
-0.23605943, 0
-0.043839104, 0
-0.24196695, 0
-0.014957149, 0
0.12775043, 0
-0.083485626, 0
-0.17147188, 0
-0.27835575, 0
-0.2690421, 0
-0.1570653, 0
-0.021731265, 0
0.42482984, 0
0.35636196, 0
0.116039075, 0
0.74234426, 0
1.4521991, 0
1.3982118, 0
0.053642187, 0
-0.16377951, 0
-0.17074186, 0
-0.10707431, 0
-0.26298782, 0
-0.27411234, 0
-0.2140921, 0
-0.2674611, 0
-0.1936298, 0
-0.044032596, 0
-0.036968213, 0
-0.27799925, 0
-0.14106572, 0
0.26132947, 0
2.0888553, 0
0.19132216, -0.20316781
1.3983902, -0.20316781
4.3858733, 0
0.42847133, 0
-0.1701369, 0
0.028564423, 0
0.43861112, 3.453853
-0.14784402, 0
0.23378369, 0
0.28655452, 0
0.33753684, 0
0.5110414, 0
0.037263796, 0
0.057411253, 0
0.18536562, 0
-0.17101859, 0
-0.21710716, 0
-0.09140594, 0
0.25146785, 0
0.6529794, 0
0.14638901, 0
0.07444088, 0
0.6765303, 0
1.5225834, 0
0.49497226, 0
-0.24234748, 0
0.6420306, 0
-0.0017858328, 0
0.8037261, 0
0.08566871, 0
-0.24015458, 0
-0.22998814, 0
0.13596801, 0
0.5883834, 0
-0.14791541, 0
-0.27705666, 0
4.046462, 0
0.36934718, 0
-0.2124315, 0
-0.25978264, 0
-0.25742897, 5.485531
-0.262229, 0
-0.15276621, 0
-0.17458585, 0
-0.15701479, 0
-0.18522586, 0
0.24298719, 0.60950345
-0.23805659, 0
0.2783633, 0
0.6650222, 0
1.2129602, 0
0.55568564, 0
0.5432446, 0
0.36247948, 0
0.41486853, 0
0.1182836, 0
-0.080655225, 0
0.22646183, 0
0.67304, 0
0.56579876, -0.20316781
-0.024567934, -0.20316781
0.08844642, 0
0.7422629, -0.20316781
1.294144, 0
0.38496506, 0
0.00084692315, 0
0.85160685, 0
0.8780688, 0
0.17018235, 0
-0.24066246, 0
-0.25280434, 0
-0.11606227, 0
-0.15816112, 0
-0.15531597, 0
0.053165354, 0
0.90840375, 0
1.6063172, 0
-0.032953188, 0
-0.026229728, 0
-0.028643396, 0
-0.059353057, 1.6253425
-0.02362886, 0
-0.04545927, 0
-0.20646417, 0
-0.223291, 0
-0.27522516, 0
0.19216429, 0.60950345
-0.17296126, 0
0.80419964, 0
1.0952202, 0
0.51584274, 0
0.52338594, 0
0.26742092, 0
0.15518942, 0
0.31720352, 0
0.13977547, 0
-0.07188086, 0
0.25448692, 0
0.41479647, 0
0.27819306, 2.6411815
0.075524025, -0.20316781
0.52309257, 0
1.05598, 0
1.1025801, 0
0.3834407, 0
0.22162884, 0
0.4414046, 0
-0.20288876, 0
-0.26932046, 0
-0.2422244, 0
-0.095681794, 0
-0.04132053, 0
-0.06303251, 0
0.08659273, 0
0.41340017, 0
0.36362377, 0
-0.020806048, 0
-0.27381527, 0
-0.26916295, 0
-0.27652016, 0
-0.2640174, -0.20316781
-0.27308995, 0
-0.015604866, 0
-0.027447069, 0
-0.15477982, 0
-0.09688699, 0
0.97451687, 0.60950345
0.2495227, 0
1.064772, 0
0.9200292, 0
0.5258937, 0
0.34025863, 0
0.22137915, 0
0.06366581, 0
0.34094042, 0
0.1313641, 0
-0.08462272, 0
0.14542483, 0
0.22740352, 1.6253425
-0.03598315, 0
-0.09234392, -0.20316781
0.20941068, -0.20316781
0.5750884, -0.20316781
0.67760766, -0.20316781
0.98445964, 0
0.98143697, 0
0.8844182, 0
0.12182733, 0
-0.023797723, 0
-0.043708563, 0
0.13598037, 0
0.1153621, 0
0.12836196, 0
0.35513756, 0
0.29065588, 0
0.20464975, 0
0.39066198, 0
0.31367984, 0
0.15871833, 0
-0.12915818, 0
-0.13412167, 0
-0.026468754, 0
0.030561952, 0
-0.2680619, 0
-0.1346308, 0
0.29454902, -0.20316781
0.8377118, 0.60950345
0.25364557, 0
0.9000645, 0
0.5853101, 0
0.36775106, 0
0.19649307, 0
0.2500016, 0
0.1452492, 0
0.5095667, 0
0.28271532, -0.20316781
0.04384595, 2.6411815
0.2855645, 0
0.075736344, -0.20316781
-0.17430569, 0
-0.18829776, 0
-0.051401764, 0
0.3713437, 0
0.68435574, -0.20316781
1.1290485, 0
0.97677195, 0
0.64396, 0
0.27016422, 0
0.51077765, 0
0.6135224, 0
0.5911343, 0
0.46726304, 0
0.37840596, 0
0.45583263, 0
0.16541019, 0
0.07416286, 0
-0.016540008, 0
0.10850057, 0
0.04677714, 0
-0.1661018, 0
0.043243628, 0
0.089108795, 0
-0.116050325, 0
-0.27713642, 0
-0.22846188, 0
-0.11234014, 0.60950345
0.63838196, 3.453853
0.82806915, 0
0.908922, 0
0.37087277, 0
0.3340502, 0
0.22334965, 0
0.26614588, 0
0.27115268, 0
0.7052805, -0.20316781
0.44990584, 2.6411815
0.21223056, 3.453853
0.39392337, -0.20316781
0.04458525, 0.60950345
0.13735127, 0
0.22401224, 0
0.21576972, 0
1.1219205, 0
1.1268402, 0
0.9056788, 0
0.9360525, 0
0.36759657, 0
0.20116031, 0
0.4708797, 0
0.36398494, 0
0.28052744, 0
0.36237648, 0
0.4057169, 0
0.44741935, 0
0.41211256, 0
0.4089001, 0
0.30881372, 0
0.46312928, 0
0.38469264, 0
0.17663011, 0
0.19449289, 0
0.11385772, 0
0.23008284, 0
-0.009373846, 0
-0.25073683, 0
0.0901477, 3.453853
2.2528892, 1.6253425
1.5863509, -0.20316781
0.5801846, 0
-0.025543705, 0
0.29675844, 0
0.32489708, 0
0.3145103, 0
0.34254146, -0.20316781
0.75037575, 0.60950345
0.35537368, 1.6253425
0.26069137, 0.60950345
0.60374564, -0.20316781
0.31680766, -0.20316781
0.6810453, 0.60950345
0.5348559, 7.314041
0.9093971, 0
0.7813426, 0
-0.1068611, 0
-0.18644086, 0
0.280923, 0
0.6988054, 0
0.68854976, 0
0.69077474, 0
0.44408575, 0
0.31141835, 0
0.35337222, 0
0.5155779, 0
0.481279, 0
0.6611517, 0
0.7468244, 0
0.78745365, 0
0.85268646, 0
0.8207679, 0
0.8411143, 0
0.42086393, 0
0.2546752, 0
0.5106755, 0
0.37480658, 0
-0.13486232, 0
0.9543208, -0.20316781
3.358216, -0.20316781
1.4903958, -0.20316781
-0.009032426, 0
-0.13507283, 0
0.18204112, 0
0.14417121, 0
0.15247118, -0.20316781
0.106807515, 0.60950345
0.3714048, 1.6253425
0.0714799, 0
0.0103252875, 0
0.08652015, 0
0.24988784, -0.20316781
0.42317176, 0
-0.033642597, 0
0.8572149, 0
-0.18379474, 0
-0.24989744, 0
-0.18508403, 0
0.43995336, 0
0.88970673, 0
0.838531, 0
0.48382005, 0
0.2914619, 0
0.18925998, 0
0.2110127, 0
0.1883194, 0
0.06128359, 0
0.21626213, 0
0.16502386, 0
0.17542398, 0
0.109174125, 0
-0.07920381, 0
-0.057676267, 0
0.042035747, 0
0.07038501, 0
0.52150285, 0
0.64487356, 0
0.05093462, 0
0.40857527, 1.6253425
1.8994583, 0
0.06387286, -0.20316781
-0.27479228, 0
-0.2780522, 0
-0.2553549, 0
-0.26694012, 0
-0.26227742, -0.20316781
-0.26645514, 0
-0.23518349, -0.20316781
-0.27579927, 0
-0.2770672, 0
-0.24099396, 0
-0.16206464, 0
-0.27822757, 0
-0.2783406, 0
-0.027327403, 0
-0.2768075, 0
-0.23796147, 0
-0.038790014, 0
-0.25165775, 0
0.07439666, 0
0.39019623, 0
-0.058067232, 0
-0.19240169, 0
-0.24726489, 0
-0.25971317, 0
-0.27519983, 0
-0.2718683, 0
-0.23388202, 0
-0.24355865, 0
-0.22118777, 0
-0.20469481, 0
-0.27813342, 0
-0.27387816, 0
-0.2333464, 0
-0.1506536, 0
0.16380909, 0
0.41552913, 0
0.2325713, 0
-0.25629932, 0
-0.027543958, 0
-0.24327244, 0
-0.27428874, 0
-0.26591453, 0
-0.22552648, 0
-0.25366879, 0
-0.23995952, 0
-0.23753433, 0
-0.23018399, 0
-0.258624, 0
-0.23400672, 0
-0.22821793, 0
-0.26143983, 0
-0.27578124, 0
-0.24694054, 0
-0.1191338, 0
-0.2628042, 0
0.13832957, 0
0.043998655, 0
-0.18803962, 0
-0.13525529, 0
0.013450508, 0
-0.2534447, 0
-0.27810287, 0
-0.27846396, 0
-0.27832893, 0
-0.27708614, 0
-0.25555712, 0
-0.24808519, 0
-0.2521937, 0
-0.22923622, 0
-0.23162223, 0
-0.25548175, 0
-0.20752756, 0
-0.13591586, 0
-0.17777182, 0
-0.11730957, 0
-0.06985227, 0
-0.16754085, 0
1.688029, 0
1.007267, 0
1.4077225, 0
3.009239, 0
2.921418, 0
0.957623, 0
2.260161, 0
3.0331285, -0.20316781
3.099043, 0
1.5535737, 0
1.553815, -0.20316781
1.7886219, 2.6411815
1.6511267, 0.60950345
1.3493899, 0.60950345
1.1010855, -0.20316781
1.0101618, -0.20316781
1.8254055, 0
-0.0038910154, 0
-1.8813691E-06, 0.60950345
-0, 0
-0.010054425, 0
-0.014756248, 0
-0.27441627, 0
-0.25973973, 0
-0.23383799, 0
-0.24751931, 0
1.5483729, 0
0.23514259, 0
0.8553082, 0
1.1669909, 0
0.93414855, 0
1.3912772, 0
1.3787054, -0.20316781
1.6177158, 0
0.5657142, 0
-0.17226191, 0
0.21381871, 0
1.8757043, 0
3.0134368, 5.485531
2.0202663, 3.453853
1.2318999, 0
0.71720874, 0
1.5991343, 0
3.3442328, 0
3.683576, 0
2.2227006, 0
3.1232042, 0
2.1506982, 0
3.1529503, 0
1.3721824, 0
1.4034935, 0
1.8527602, 5.485531
1.4959433, 1.6253425
1.9144174, 0.60950345
1.2366949, 0.60950345
0.8492361, 0
1.3435501, 0
-0.05473026, 3.453853
-0.0023739098, -0.20316781
-4.1079522E-05, 0
-0.26533687, 0
-0.021269212, 0
-0.2439711, 0
-0.14461297, 0
-0.02461325, 0
-0.072944835, 0
3.1032386, 0
-0.27803394, 0
0.54396456, 0
0.66586906, 0
0.65200686, 0
0.7713624, 0
1.1679966, 0
1.937975, 0
1.1621687, -0.20316781
1.8851786, 1.6253425
3.3516786, -0.20316781
1.939177, -0.20316781
3.3400607, 4.4696918
1.7313843, 3.453853
1.9332894, 0
1.9019315, 0
3.077816, 0
3.997416, 0
2.8346307, 0
1.622094, 0
2.7613, 0
2.0883746, 0
2.5985773, 0
1.3495127, 0
0.9309067, -0.20316781
1.918703, 5.485531
3.1772568, 1.6253425
2.6270945, -0.20316781
1.4311715, 0.60950345
0.5635857, 0
0.33155882, 0
0.32022232, 3.453853
-0.0045464737, -0.20316781
-0.0027630194, 0
-0.1488655, 0
-0.1693967, 0
-0.03293344, 0
-0.00076634693, 0
-2.7276903E-05, 0
-0.041611332, 0
-0.16840209, 0
0.56657404, 0
1.9869827, 0
-0.2591564, 0
-0.09468565, 0
-0.2776879, 0
-0.08545235, 0
-0.1250745, 0
-0.0064929943, 0
0.48953238, 0
1.1212307, -0.20316781
1.7711399, -0.20316781
3.8039129, 3.453853
2.468659, 3.453853
1.8061813, 0
1.2633275, 0
2.9542282, 0
4.3436227, 0
3.9482737, 0
3.827733, 0
2.3952827, 0
2.171777, 0
2.3933158, 0
1.4278377, 0
0.20894365, 0
2.4655008, 4.4696918
4.3969994, 3.453853
1.3053064, 1.6253425
0.46239242, 2.6411815
0.23430558, -0.20316781
0.8342427, 0
2.0473444, -0.20316781
0.31628332, 0
0.20485832, 0
-0.1582796, 0
-0.27609926, 0
-0.035882283, 0
-2.9858737E-05, 0
-2.6980633E-05, 0
-1.5135274E-06, 0
-0, 0
-0.056717962, 0
-0.003487498, 0
-3.9283037E-05, 0
