ground_truth, simulate_output
0.9040072, -2.0342555
1.2545844, 0.67808515
0.6365726, -0.67808515
2.1134531, 0
1.4254133, 0
1.2570158, 0.67808515
1.4046975, 0
0.64122546, 0.67808515
-1.9806477, -1.3561703
0.0633232, -4.068511
5.9364204, -4.746596
6.1874294, -2.0342555
-4.3880396, -3.3904257
-0.5163095, -2.0342555
0.94309294, -0.67808515
1.085198, -2.7123406
0.7400825, -0.67808515
-0.11327019, -4.746596
-1.6650263, -6.7808514
0.63427055, -0.67808515
1.0662898, -0.67808515
0.6503053, -0.67808515
1.0075343, 0.67808515
0.9502536, 0.67808515
1.0447392, 1.3561703
0.8588822, 0.67808515
1.2993171, 0.67808515
1.089896, -14.239788
1.3348192, -22.37681
1.306133, -8.815107
1.3770994, -7.4589367
1.5125711, -3.3904257
0.7392864, -15.595959
-2.523447, -12.883617
0.7627926, -6.1027665
1.1361344, 0
1.1635355, -0.67808515
1.3198993, -0.67808515
1.7968066, 0
1.0556029, -0.67808515
1.2159963, 0
1.1512817, -2.0342555
0.73430276, 0
1.2256701, 0.67808515
0.53956604, -0.67808515
1.0166492, 0
1.0803466, 2.0342555
1.0835198, -0.67808515
0.9512241, -0.67808515
1.8500588, 0.67808515
9.357966, 2.0342555
12.216359, 2.0342555
9.846453, 0
5.9465284, -1.3561703
1.5235984, -1.3561703
0.7920921, -2.7123406
0.58575296, -0.67808515
-4.3907313, -6.7808514
-4.7524652, -2.0342555
1.0496705, 0
0.8932332, -1.3561703
1.0769552, -2.0342555
4.16469, -0.67808515
1.1451688, 0
0.9855193, 0.67808515
1.0952053, 0.67808515
1.2675478, 0.67808515
1.1127989, -4.746596
1.2881205, -15.595959
1.1958003, -5.424681
0.8379674, 0
-0.99901783, -0.67808515
0.9997332, -6.7808514
0.47700417, -10.849362
1.3730365, -2.0342555
0.95725167, 0.67808515
0.81981254, 0
2.191004, 0
3.781885, 0.67808515
0.42758858, -2.7123406
0.8683561, -8.137022
1.1047341, -2.7123406
0.5773654, -9.493192
1.144673, -4.746596
1.1673863, 1.3561703
0.9156004, 0
1.0189444, 0.67808515
1.1335545, 0.67808515
1.5194335, 1.3561703
0.9794811, 0
6.933629, 2.0342555
8.702347, 4.746596
10.495859, 4.746596
12.6504755, 4.746596
10.560997, 2.7123406
4.168313, 1.3561703
-0.062749416, -3.3904257
-9.843016, -4.068511
-18.226837, -10.171277
-2.3954608, -4.068511
1.9546916, 0
0.676064, 1.3561703
2.3243754, 0
0.9045514, 0.67808515
1.0666556, 0
1.1745378, 0
1.3248862, 0
0.9584639, -1.3561703
1.053679, -2.0342555
0.9565011, 1.3561703
0.26666284, 0.67808515
-1.841902, -1.3561703
0.75582516, -7.4589367
1.3049833, -2.0342555
1.1183414, 0.67808515
1.2217542, 0.67808515
1.0078759, 0
2.406907, -0.67808515
3.451547, 0
-0.24365604, -2.7123406
1.020922, -2.0342555
1.311651, -0.67808515
0.9142636, -4.746596
0.8160521, -2.7123406
0.9820074, -0.67808515
1.1836761, -0.67808515
1.1211524, 0.67808515
1.135586, 0.67808515
1.3575433, 1.3561703
0.9754962, 0
5.855793, 0.67808515
9.117819, 3.3904257
7.3340406, 4.068511
6.787777, 2.7123406
6.3676558, 2.0342555
8.91469, 2.0342555
0.047768116, 0
-7.3368855, -2.7123406
-10.03526, -3.3904257
0.16777843, -0.67808515
0.8192346, 0.67808515
0.6670574, -0.67808515
1.2733852, 1.3561703
0.82947195, 0.67808515
1.0767765, 0
1.1375257, 0.67808515
1.304064, 0.67808515
-0.2515681, 0.67808515
0.09427565, 0.67808515
-0.28859997, 1.3561703
-2.0165892, 0.67808515
-1.6211724, 0.67808515
0.41334456, 2.7123406
1.1966408, 0.67808515
1.1599679, 0
1.1153653, -0.67808515
0.93795395, 0
0.84131336, -2.7123406
2.6141682, -2.7123406
0.26121873, -4.746596
1.2621431, 0
1.1042024, 0
1.2494614, -4.068511
1.1631863, 0
-0.12045616, -1.3561703
1.0302489, -1.3561703
1.1273907, 0
0.9192853, 1.3561703
1.1537927, 0.67808515
0.44852787, 0.67808515
1.6964054, 0.67808515
2.0752635, 0.67808515
0.5695671, 0.67808515
1.3309665, 1.3561703
1.7175622, -1.3561703
8.012181, -0.67808515
3.7771938, 2.0342555
0.28550088, -1.3561703
1.205502, 0
0.7621497, -2.0342555
1.1641306, 0.67808515
1.1129206, -2.7123406
0.88029575, -5.424681
0.96393704, 0.67808515
0.9535893, 0.67808515
1.1972144, 1.3561703
1.2998351, 0
0.5889703, 1.3561703
0.6194936, 1.3561703
-0.12650234, 1.3561703
0.7629069, 1.3561703
0.9435545, -2.7123406
1.1959422, -4.746596
1.1201566, -0.67808515
1.2284788, 1.3561703
1.1115745, -0.67808515
0.77558696, -1.3561703
0.46871233, -3.3904257
3.4539428, -6.7808514
0.7376288, -7.4589367
1.0765498, -2.0342555
1.1346542, -2.0342555
1.2316839, -6.7808514
1.2014155, -0.67808515
1.1356745, -1.3561703
1.0145476, 0
1.1430511, 0.67808515
1.1204873, 0
1.2461047, -1.3561703
0.910813, 0.67808515
1.1280586, 1.3561703
2.2740016, 0
1.8029008, 2.0342555
0.949852, 0.67808515
0.6084205, -2.7123406
1.4339744, -5.424681
7.3224583, 0
-0.12904552, -6.1027665
1.2597239, -1.3561703
0.6810777, -0.67808515
0.85122836, -0.67808515
0.41689205, -6.1027665
-0.085163414, -6.7808514
1.236968, -1.3561703
0.7671075, -0.67808515
1.1885587, 0
1.3322203, 0.67808515
0.5354862, 1.3561703
-0.51316494, 1.3561703
-0.2560044, 0.67808515
0.043520153, 0
-1.429388, -4.068511
0.6774087, -8.137022
1.3363732, -2.7123406
1.2953229, -1.3561703
1.1058594, 0
0.81292534, -2.0342555
2.2676291, -2.7123406
4.3258305, -3.3904257
0.884307, -2.7123406
1.1901418, -1.3561703
1.007092, -0.67808515
1.0907514, 0
1.1614298, 1.3561703
1.1975024, -0.67808515
1.1823964, 1.3561703
1.1900032, 0
1.1615239, 0.67808515
1.2639307, 1.3561703
0.984326, 0.67808515
1.086967, -0.67808515
2.934491, 0
2.312696, -0.67808515
2.318963, 1.3561703
2.3902574, 1.3561703
2.8380961, 2.0342555
1.2305793, -5.424681
0.3307116, -8.137022
0.7446655, -2.0342555
-5.764675, -14.239788
-8.517785, -23.054895
-4.212736, -20.342554
-6.0495434, -15.595959
-4.0344877, -6.1027665
0.4239468, -1.3561703
1.3933967, 0
1.2805867, 0
-0.7106631, 2.0342555
-0.9382131, 0.67808515
1.3489953, 0.67808515
0.7145437, -2.7123406
-3.5515327, -7.4589367
0.60186934, -2.0342555
1.3776383, -5.424681
1.2058015, -2.7123406
1.2032738, -2.0342555
1.1544493, -2.0342555
3.2918522, -8.137022
4.090704, -4.746596
1.0619701, -0.67808515
1.0504497, -1.3561703
1.123479, 1.3561703
1.2413818, 0
1.0903981, 0.67808515
1.0361621, -0.67808515
1.2742407, 0.67808515
1.1474066, 0
1.0308096, 0
1.1628538, 0.67808515
0.91657317, 0.67808515
1.1386776, 0.67808515
2.4945784, 0
2.4061441, -0.67808515
2.5741665, 0.67808515
3.2330728, 1.3561703
2.9901843, -1.3561703
1.5299397, -5.424681
0.7834548, -3.3904257
1.1218853, -0.67808515
-0.7911211, -6.1027665
-4.1923146, -12.205533
-5.90137, -9.493192
-2.558677, -4.068511
-3.915861, -12.205533
-4.6336603, -6.7808514
-0.8873184, -10.171277
-0.34235233, -5.424681
0.48034674, 0.67808515
0.9428283, 1.3561703
1.2579668, 1.3561703
1.0935293, -2.0342555
-0.7257576, -3.3904257
-2.1004786, 1.3561703
1.7543206, -2.7123406
1.2744578, -4.746596
1.2659256, -4.746596
0.8104358, -6.1027665
3.3138251, -8.815107
3.4563262, -4.068511
1.0109503, -6.1027665
1.2532605, -0.67808515
1.2943594, 0
1.2970347, -1.3561703
1.1847955, -2.7123406
1.2300456, -0.67808515
1.2271538, 0
0.8553524, -2.0342555
0.82714355, -0.67808515
0.871289, -1.3561703
0.8482424, 0
1.029668, -0.67808515
2.1436043, -1.3561703
1.344481, 0.67808515
0.9073132, -0.67808515
1.5830333, -5.424681
1.6349757, -9.493192
0.730016, -1.3561703
1.077584, -6.1027665
1.1800243, -3.3904257
-0.036228776, -8.137022
-4.1868315, -7.4589367
-5.3803024, -1.3561703
-2.6172907, -6.7808514
-4.7148323, -8.137022
-2.3855715, -8.815107
-0.5997351, -10.849362
-3.3821623, -4.746596
0.8998817, 1.3561703
1.0517647, 1.3561703
1.1050295, 0.67808515
0.9948422, 0.67808515
-0.12026098, -4.746596
-0.7415182, -4.068511
1.4349345, -2.7123406
1.1869764, -2.7123406
1.2227308, -4.068511
0.8206005, -7.4589367
0.564342, -13.561703
0.9690398, 0
1.2882735, -3.3904257
1.3664601, -1.3561703
1.3190845, -3.3904257
1.3062955, -2.0342555
1.1628518, -4.068511
1.3195441, -0.67808515
1.2125714, -0.67808515
-1.9923465, -11.527448
-3.279642, -10.849362
-1.6321363, -9.493192
-2.22473, -4.746596
0.8428205, 0
0.85387385, -1.3561703
0.88155913, -0.67808515
0.6170913, 0
1.1524551, -5.424681
0.4591365, -10.171277
-0.7957438, -22.37681
0.78851306, -6.7808514
1.0915349, -2.0342555
-2.1840174, -14.917873
-9.418443, -9.493192
-6.426811, 1.3561703
-6.4496517, -0.67808515
-8.367764, -7.4589367
-7.4329004, -12.205533
-5.157816, -19.664469
-3.62436, -14.917873
0.84940577, 1.3561703
0.978747, 1.3561703
0.99583757, 0.67808515
0.93697906, 0
1.0381771, -7.4589367
1.3184261, -7.4589367
0.727309, -5.424681
1.379954, -2.7123406
0.85167277, -5.424681
0.21225125, -8.137022
0.31296992, -10.849362
-0.12406379, -3.3904257
1.4850712, -4.746596
1.3018088, -3.3904257
1.2067177, 0.67808515
1.2167461, 0
1.1621766, -5.424681
0.52555215, -2.7123406
-0.008954585, -1.3561703
-3.002487, -6.1027665
-3.2593076, -8.815107
-0.5259925, -11.527448
-0.16738361, -7.4589367
1.5993233, -1.3561703
3.161444, -2.0342555
2.1559448, -2.0342555
2.1004899, -0.67808515
2.0310583, -5.424681
0.7526947, -7.4589367
-2.4102597, -6.1027665
-1.4444127, -8.137022
0.9832951, -3.3904257
-0.1289621, -5.424681
-3.229243, -5.424681
-0.49527177, -1.3561703
-0.53619987, -1.3561703
-2.0248415, -4.746596
-3.287953, -4.068511
-4.1888046, -4.746596
-3.6778033, -4.068511
0.36104327, -2.7123406
1.1101469, -2.0342555
0.9966713, 0
0.3391875, -1.3561703
1.221446, -2.0342555
1.4114168, -7.4589367
1.2838229, -2.7123406
1.165559, -2.7123406
-1.1367354, -7.4589367
-0.7186959, -7.4589367
-1.2819631, -6.7808514
-1.0018072, -4.068511
1.2515728, -2.0342555
1.3856555, -0.67808515
1.2704756, -4.068511
1.0862107, -6.7808514
0.6195297, -4.746596
0.53846455, -3.3904257
-1.888395, -4.068511
-4.4922853, -10.849362
-4.434501, -12.205533
0.81209636, -9.493192
2.7729838, -11.527448
1.8735962, -6.1027665
3.8091686, -10.171277
4.544862, -8.815107
3.9976108, 0
3.703121, -6.1027665
1.2089087, -8.815107
-2.8342052, -2.7123406
-1.202111, -8.815107
0.42286158, -4.746596
-1.0120336, -5.424681
-0.61334115, -3.3904257
2.0197325, 1.3561703
0.32537943, -0.67808515
-1.5642451, 1.3561703
-2.99889, 0.67808515
-3.9573774, 0.67808515
-3.0686865, 0.67808515
0.81923926, 0.67808515
1.9367592, 0
1.9121351, 0
0.82581985, -0.67808515
1.227378, -0.67808515
3.1672213, 0.67808515
0.62639296, -2.7123406
0.93466115, -3.3904257
-2.2264218, -10.171277
-7.197837, -17.630215
-8.515151, -19.664469
-7.0332155, -15.595959
-1.5483919, -7.4589367
0.79604065, -8.815107
1.5118859, -4.746596
0.7257556, -15.595959
-0.054961145, -11.527448
0.22168416, -2.7123406
0.656795, -5.424681
0.75822866, -5.424681
1.6156008, -4.068511
2.1391363, -4.746596
1.565341, -6.7808514
1.1722986, -8.137022
2.8375661, -7.4589367
3.631272, -6.1027665
3.4940364, -10.849362
3.518212, -18.986383
1.6536684, -8.137022
-4.374165, -0.67808515
-2.8807654, -2.7123406
0.5600258, -4.068511
-3.1389372, -6.1027665
-2.7460406, -1.3561703
1.0931113, -1.3561703
-0.9812562, 0
-0.9940625, 0.67808515
-1.2957306, 0
-2.0150614, -1.3561703
-1.9985433, 1.3561703
0.7425549, 0.67808515
2.212394, -2.7123406
1.8146927, 0.67808515
0.9284477, 0
0.4090603, -0.67808515
3.0538561, -0.67808515
0.81123805, -2.7123406
0.99558794, -4.068511
0.73087823, -5.424681
0.049004257, -3.3904257
-3.0564835, -10.171277
-6.4571295, -16.274044
-2.49889, -6.7808514
1.2284678, 0
1.4605018, 0.67808515
1.0197425, -3.3904257
1.1953175, -2.7123406
-0.0071706474, -3.3904257
0.95072305, -4.746596
0.9729059, -6.7808514
1.9316647, -0.67808515
0.9032086, -3.3904257
0.5288422, -3.3904257
1.3769393, -3.3904257
1.9593015, -3.3904257
3.0930636, -3.3904257
2.4512188, -5.424681
2.095085, -10.171277
-0.034893602, -9.493192
-3.6781523, -2.0342555
-3.8087497, -0.67808515
-1.1886827, -6.1027665
-1.1437479, -9.493192
-2.8187747, -3.3904257
0.78599024, -0.67808515
-0.2893449, 1.3561703
-0.5845824, 0.67808515
-1.2475975, 1.3561703
-1.1014032, 0
-0.4588723, 0
0.51585937, 0
1.6188362, -0.67808515
0.9424256, 0.67808515
0.88428044, 0.67808515
0.40080088, 0
2.0369267, -5.424681
0.7922517, -6.1027665
1.286332, -3.3904257
1.2883753, 0.67808515
1.1822965, 0.67808515
-1.8786606, -3.3904257
-8.695381, -12.205533
-1.1021941, -7.4589367
1.563664, 0
1.3125768, -0.67808515
1.1901289, 0.67808515
1.1627413, -7.4589367
0.80307984, -6.7808514
0.9339577, -4.068511
2.4383118, -6.7808514
5.722307, -4.746596
4.5989437, -8.137022
3.9699767, -1.3561703
4.4343214, 0
1.083004, 0
0.110450745, -2.7123406
-2.870634, -4.068511
-0.8647677, -12.205533
-0.25879884, -4.746596
-4.5022306, 0
-4.0622663, -0.67808515
-0.50550246, -0.67808515
-0.6521795, -0.67808515
-1.9516739, -0.67808515
-0.097681314, -1.3561703
-1.182873, 1.3561703
-1.3466153, -0.67808515
-1.8085476, 0.67808515
-1.1229535, -0.67808515
-1.0009348, -1.3561703
0.3123771, 0.67808515
1.2584939, -0.67808515
1.1738868, 0.67808515
1.0146198, 0.67808515
0.5666108, 0.67808515
1.1980704, -2.7123406
0.9404346, -19.664469
1.288577, -12.205533
1.2370535, 1.3561703
1.1531706, 0.67808515
1.3709582, 0
2.6661372, 2.7123406
2.0453036, 1.3561703
1.1925522, 1.3561703
1.2219936, -0.67808515
1.2290127, 0
1.1781564, -2.7123406
1.0050914, -4.746596
0.89538157, -4.068511
1.095417, 1.3561703
3.3382492, -2.0342555
2.6903148, -6.7808514
4.1790113, -4.068511
2.4871547, -4.746596
5.3030176, -2.7123406
3.7550266, -3.3904257
2.8896985, -12.883617
1.0544933, -13.561703
-0.899932, -21.698725
0.8902856, -19.664469
-0.7739966, -2.7123406
-4.2624655, 0.67808515
-4.869011, 0.67808515
-3.632969, 0.67808515
-4.60242, -0.67808515
-4.4152284, 2.0342555
-4.6998625, -0.67808515
-4.191884, -0.67808515
-4.1060476, 0
-2.8806787, 0.67808515
0.39242846, 0
1.1954832, 2.0342555
0.82959867, 0.67808515
0.89054525, 0.67808515
0.09922665, 0.67808515
-1.3899416, -3.3904257
1.0912126, -11.527448
1.2513399, -3.3904257
1.2105961, -6.7808514
1.0912935, -3.3904257
0.9992112, -3.3904257
0.9267242, -5.424681
1.112566, 2.7123406
1.2424501, 0.67808515
1.2427177, 0
1.287693, 0.67808515
1.0894886, -2.7123406
0.9448471, -7.4589367
0.83592594, 2.0342555
0.8694502, -0.67808515
2.4195986, -3.3904257
6.5647554, -5.424681
4.7389746, -2.0342555
1.7310658, -3.3904257
3.7311118, -2.0342555
4.184331, -1.3561703
1.5246367, -4.746596
1.9149392, -6.7808514
-0.12613723, -15.595959
-1.9772743, -11.527448
-2.0301714, -9.493192
-3.4952028, 0.67808515
-3.5350714, 1.3561703
-4.8157177, 1.3561703
-2.0618477, 0
-1.0415583, 1.3561703
-2.1496694, 0.67808515
-3.8429759, 0.67808515
-3.9539127, 0
-2.9990852, 0
0.3781271, -0.67808515
0.7976575, 0.67808515
0.6143322, 0
1.0428736, -1.3561703
-0.94487315, -2.7123406
-2.8020384, -6.1027665
1.113468, -8.815107
1.2343606, -0.67808515
1.2147765, -2.0342555
1.1291713, -2.0342555
1.0655522, -6.7808514
1.1564486, -2.7123406
1.1460203, 1.3561703
1.1794686, -0.67808515
1.2823784, -2.7123406
1.2781974, -0.67808515
1.1682969, 0
1.0196251, 2.0342555
0.82889843, 0.67808515
1.1378244, -1.3561703
4.7492666, -2.7123406
4.200548, -2.7123406
2.6661394, -2.7123406
2.3785737, -3.3904257
2.0803454, -2.0342555
1.8438089, -1.3561703
1.6071928, -2.7123406
0.20274949, -6.7808514
-2.9335883, -9.493192
-1.9724216, -8.815107
-4.1706314, -6.7808514
-3.7282007, -0.67808515
-3.7176397, 0.67808515
-3.646208, 0.67808515
-0.81198066, 0
-1.1326647, 0
-3.861242, 0
-5.3755684, -0.67808515
-4.2391806, 0
-3.2477045, 0
0.8221892, 1.3561703
-0.13898778, 0.67808515
0.5882846, 0.67808515
0.8345095, -0.67808515
0.3396691, -10.849362
1.6499493, -23.054895
1.1879742, -11.527448
1.3175575, 0
1.2896878, 1.3561703
1.0805005, -0.67808515
1.2039462, -0.67808515
1.1835643, 0.67808515
1.2012647, 1.3561703
1.0612788, -1.3561703
1.3070837, -0.67808515
1.2818348, 0
1.0627424, 1.3561703
0.9399985, -0.67808515
0.7766913, -4.068511
1.7988322, -3.3904257
2.6400635, -4.068511
0.7143737, -4.068511
2.51067, -2.0342555
1.4636984, -2.0342555
1.5589507, -3.3904257
1.427779, -8.815107
0.6180681, -23.054895
0.7017863, -24.411066
1.7212534, -21.698725
2.3964546, -23.73298
0.5889416, -16.274044
-6.499447, -4.068511
-7.5723763, -12.883617
-8.914253, -12.205533
-8.084927, -13.561703
-7.498472, -14.239788
-8.824858, -5.424681
-7.792485, -3.3904257
-1.2773328, -12.205533
0.9831816, -4.068511
0.74975693, 1.3561703
0.4922161, 0.67808515
0.33421052, 0.67808515
0.5122436, -1.3561703
0.8191085, -8.137022
1.3057919, -6.7808514
1.2171509, -6.1027665
1.266701, -0.67808515
1.2256755, 1.3561703
1.0882263, -3.3904257
1.1207763, -5.424681
1.1687201, 1.3561703
1.2182091, 0.67808515
1.1783906, -0.67808515
1.1204658, -0.67808515
1.2759145, 0.67808515
1.1415516, -0.67808515
0.8206692, -4.746596
0.7334788, -6.7808514
1.9325182, -3.3904257
2.686384, -4.746596
0.7017698, -2.7123406
0.63865054, -2.7123406
0.8682723, -0.67808515
1.0973228, -2.0342555
0.5982673, -8.137022
1.0540835, -7.4589367
1.3437552, -9.493192
1.2392554, -9.493192
1.1868343, -9.493192
0.69129515, -6.1027665
-1.6685576, -10.171277
-2.6461377, -12.205533
-0.9883282, -12.883617
-1.6534636, -14.917873
-1.8135577, -13.561703
-2.4541388, -13.561703
-2.0123525, -8.815107
-2.0388122, -14.239788
-0.1749202, -11.527448
0.71813047, 0
0.52448964, 0.67808515
0.4463337, -0.67808515
0.42381668, -2.7123406
1.0224241, -5.424681
1.2351792, 0
1.2584211, -3.3904257
1.2802151, -0.67808515
1.2985643, 0.67808515
1.1014647, 0
1.1961453, 0
1.2267056, -0.67808515
1.2462884, -1.3561703
1.2691109, -1.3561703
1.1677883, 0
1.1905731, -2.0342555
1.1136645, 0
1.0148027, -4.068511
0.8045112, -10.171277
0.8978934, 0
0.93407106, 2.0342555
1.2276351, 0
0.9878968, -0.67808515
1.1897013, 0
0.98122394, -5.424681
0.9183903, -3.3904257
1.1834916, -4.746596
1.1320386, -10.849362
1.2140342, -6.1027665
1.2600809, -0.67808515
1.0625905, -2.7123406
-0.90368336, -10.849362
0.60143614, -12.205533
0.2631479, -12.205533
-0.4471117, -12.205533
-0.19374642, -11.527448
-0.6831523, -10.849362
-0.31736434, -10.849362
-0.5530677, -12.205533
-0.35529938, -8.137022
0.29497087, 0.67808515
-1.0857427, -0.67808515
-0.7465172, -4.746596
1.2910651, -4.746596
1.1297536, -2.0342555
1.1777058, -6.7808514
1.2736956, 0
1.2494653, 0.67808515
1.318652, 0.67808515
1.1645472, 0.67808515
1.1807593, 0
1.2197511, 1.3561703
1.2156565, -1.3561703
1.2868501, -0.67808515
1.254047, 1.3561703
1.1525182, -0.67808515
0.98562753, -2.0342555
1.0334011, -2.0342555
0.88873553, -2.7123406
1.1921544, 0
0.6736617, 0.67808515
0.9493042, -1.3561703
1.1786292, -2.7123406
1.2903286, -5.424681
1.1313877, 0
1.2440609, 1.3561703
1.2378068, 0
1.2431319, -1.3561703
1.2851357, 1.3561703
1.2791545, 1.3561703
1.2975557, 0.67808515
1.4917741, -14.239788
1.3250335, -8.815107
1.3433962, -9.493192
1.4578018, -18.986383
1.2565339, -21.698725
1.4104502, -23.73298
1.5841031, -24.411066
1.2604113, -23.73298
1.9875388, -15.595959
-0.3089807, -1.3561703
-1.2118478, -4.068511
0.53028405, -4.746596
1.2397926, 1.3561703
1.2076141, 0.67808515
1.158417, -1.3561703
1.245327, 0
1.2816459, 1.3561703
1.2231076, 0.67808515
1.0700333, -2.0342555
1.2038292, -4.746596
1.1979178, 0
1.1244155, -0.67808515
1.2811301, 0.67808515
1.2338815, 0
0.6422931, -2.0342555
0.514043, -6.1027665
0.8945323, -0.67808515
0.91889465, -1.3561703
1.2484502, 0
1.1570077, 1.3561703
1.2854333, 0.67808515
1.2705123, 0.67808515
1.2385049, 0
1.2420074, 0.67808515
1.2738075, 1.3561703
1.2363758, 1.3561703
1.2665783, 0.67808515
1.2435769, 1.3561703
1.2947173, 0.67808515
1.2923648, 0.67808515
1.2194165, -5.424681
1.2528651, -4.068511
1.205941, -6.7808514
1.2996557, -5.424681
1.2958899, -7.4589367
1.3609568, -12.883617
1.2728329, -8.815107
1.2551148, -5.424681
1.3531017, -13.561703
-1.3156583, -1.3561703
-0.80396444, -6.7808514
0.72169757, -1.3561703
1.2219759, 1.3561703
1.2408521, 1.3561703
1.2316291, 1.3561703
1.2413331, 0
1.300944, 0.67808515
1.2757565, 1.3561703
1.0797455, -2.7123406
1.2831426, -4.068511
1.1982394, 0
1.2315723, 0.67808515
1.2949272, -2.7123406
1.157865, -2.7123406
-0.5455053, -9.493192
0.15518498, -4.068511
0.85221267, 1.3561703
1.1186991, -2.0342555
1.2476286, -4.068511
1.1978184, 1.3561703
1.2684826, 1.3561703
1.3165405, 0
1.2824948, 0
1.1866962, 0.67808515
1.2684377, 1.3561703
1.2506341, 0.67808515
1.291173, 1.3561703
1.1804729, 0.67808515
1.2984264, 1.3561703
1.3167204, 0.67808515
1.2040466, 1.3561703
1.1866596, 1.3561703
1.3041384, -0.67808515
1.2938292, -1.3561703
1.2375743, -1.3561703
1.3062881, -2.0342555
1.2312407, 0.67808515
1.2951993, -0.67808515
1.3796356, -4.068511
-1.5183547, -8.137022
0.94081306, -1.3561703
1.2976861, 0.67808515
1.1878965, 1.3561703
1.2129662, 1.3561703
1.1462042, 1.3561703
1.2048632, 0.67808515
1.2521572, 1.3561703
1.264048, 0.67808515
1.1027666, 0.67808515
1.1785789, 1.3561703
1.2030978, 0.67808515
1.2966658, 0
1.2740259, -2.0342555
0.77953136, -6.7808514
0.7518934, -12.205533
0.86755145, -5.424681
-0.22542906, -4.068511
0.4904698, -3.3904257
1.0430238, -2.7123406
1.1829907, 1.3561703
1.2409185, 0.67808515
1.2752057, 1.3561703
1.2389201, 0
1.2211478, 1.3561703
1.265248, 0.67808515
1.2452928, 1.3561703
1.249974, 1.3561703
1.2427436, 1.3561703
1.1854876, 1.3561703
1.2639318, 1.3561703
1.2235483, 1.3561703
1.2142749, 1.3561703
1.2566109, 0.67808515
1.2268611, 0.67808515
1.2416798, 1.3561703
1.2742448, 1.3561703
1.2611303, 1.3561703
1.3317465, 0.67808515
1.3870089, 1.3561703
0.056486547, -2.0342555
1.2487638, 0
1.1969204, 1.3561703
1.2571436, 0.67808515
1.1256393, 0.67808515
1.0560797, 1.3561703
1.2767355, 1.3561703
1.2820108, 0
1.240982, 0
1.107395, 1.3561703
1.1844006, 0
1.2331374, -0.67808515
1.201082, 0
0.89321303, -2.0342555
0.64512575, -17.630215
0.9499092, -14.917873
0.9784279, -7.4589367
-0.15582189, -8.815107
0.44078755, -8.137022
-2.317625, -6.1027665
0.42988586, 1.3561703
1.4136269, 0.67808515
1.263739, 0
1.2541636, 1.3561703
1.2569079, 1.3561703
1.2891657, 0.67808515
1.2761905, 0.67808515
1.2790027, 0
1.236016, 0
1.1100293, 0
1.2449409, 0.67808515
1.3373464, 0
1.2440945, 0.67808515
1.1131797, -0.67808515
1.1321292, 0.67808515
1.255307, -0.67808515
1.2171824, -0.67808515
1.2882144, 0.67808515
1.2721822, 0.67808515
1.412541, 0
0.7346066, 0.67808515
1.2583758, 1.3561703
1.2934358, 0
1.2369136, -1.3561703
1.1218982, -2.0342555
1.160172, 0
1.3035101, 0.67808515
1.33561, 0.67808515
1.2816343, 0
1.1202404, 0
1.2515756, -1.3561703
1.0284177, -1.3561703
