image,gt_index,gt_cls,gt_x1,gt_y1,gt_x2,gt_y2,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_iou_scale,best_iou_cell,best_iou_anchor,best_score,best_score_iou,best_score_box
03588042-1s1b_0018.jpg,1,black,336.8308921438082,166.81757656458058,406.4980026631158,248.62849533954727,0.9043600635404605,-0.0004639178514480591,-0.000621795654296875,0.74609375,1,"12,22",0,0.1260232925415039,0.0,"[527.2904663085938, 0, 640, 105.39263725280762]"
038856b1-1s1b_0162.jpg,0,silver,132.9427430093209,200.69241011984025,207.08388814913445,274.19440745672443,0.7701141517364287,1.3820827007293701e-05,1.9073486328125e-05,0.724609375,0,"29,20",0,0.11970043182373047,0.0,"[218.42118072509766, 235.16466856002808, 319.45381927490234, 353.3665814399719]"
038856b1-1s1b_0162.jpg,1,black,122.07723035952064,181.51797603195737,169.37416777629826,227.53661784287615,0.5332659795533777,9.601935744285583e-06,1.9073486328125e-05,0.50341796875,0,"24,18",2,0.09561800956726074,0.0,"[69.39754152297974, 305.8972854614258, 265.78995847702026, 438.2120895385742]"
03cb1869-1s1b_0028.jpg,0,black,87.56324900133156,233.28894806924097,175.76564580559256,356.64447403462043,0.738261333198157,0.005583614110946655,0.0077056884765625,0.724609375,0,"38,16",1,0.047583699226379395,0.0,"[107.20335578918457, 14.758785367012024, 273.01930046081543, 34.108402132987976]"
03cb1869-1s1b_0028.jpg,1,silver,298.48202396804265,277.39014647137145,427.58988015978696,437.17709720372835,0.8048250015951807,9.692413732409477e-05,0.000446319580078125,0.2171630859375,1,"23,22",0,0.030479252338409424,0.0,"[464.78770446777344, 276.5238723754883, 553.0872955322266, 389.3511276245117]"
03fe8503-1s0b_0232.jpg,0,silver,444.8468708388815,159.78695073235687,522.1837549933423,274.1944074567244,0.7074197340252552,0.0005292557179927826,0.00054168701171875,0.97705078125,0,"26,59",0,0.5374889373779297,0.0,"[175.22858428955078, 125.89832305908203, 324.2089157104492, 315.97667694091797]"
04885a34-1s0b_0009.jpg,0,silver,527.936085219707,132.9427430093209,573.9547270306258,210.27962716378164,0.7029774142057714,-0.0009659305214881897,-0.0010223388671875,0.94482421875,0,"22,68",2,0.24056792259216309,0.0,"[405.37877655029297, 251.17835998535156, 491.48841094970703, 420.00914001464844]"
049a61de-1s1b_0112.jpg,0,silver,134.8601864181092,303.59520639147803,246.07190412782955,474.8868175765646,0.9059337180480455,4.0996819734573364e-06,0.000946044921875,0.00433349609375,0,"50,24",2,0.03971552848815918,0.23647670043680802,"[170.30990409851074, 408.9562759399414, 269.79947090148926, 480]"
049a61de-1s1b_0112.jpg,1,black,24.926764314247677,331.0785619174434,141.89081225033289,470.41278295605855,0.8925927261266334,0.0009725689888000488,0.00384521484375,0.2529296875,1,"24,4",0,0.0547560453414917,0.0,"[483.20335578918457, 148.12255144119263, 640, 211.98682355880737]"
04a01ca9-0s1b_0177.jpg,0,black,543.2756324900133,157.23035952063913,589.9334221038616,210.91877496671106,0.8003759451787406,-0.00020386883988976479,-0.001544952392578125,0.1319580078125,0,"23,71",1,0.2007889747619629,0.0,"[516.6857776641846, 375.7332229614258, 640, 480]"
04f0c278-1s1b_0187.jpg,0,silver,265.2463382157124,299.121171770972,393.0758988015979,444.84687083888144,0.8420266822074294,0.00017041340470314026,0.00026702880859375,0.63818359375,2,"11,10",2,0.4926023483276367,0.0,"[0, 165.65448188781738, 129.709876537323, 301.7830181121826]"
04f0c278-1s1b_0187.jpg,1,black,472.33022636484674,175.76564580559256,526.0186418109187,253.7416777629827,0.7764107782281373,0.003140091896057129,0.00433349609375,0.724609375,0,"27,63",2,0.43704938888549805,0.0,"[77.77971649169922, 166.8996353149414, 147.08747100830078, 257.2097396850586]"
064d33e6-1s0b_0260.jpg,0,silver,219.2276964047936,154.67376830892144,309.3475366178428,264.6071904127829,0.7568545632961127,0.00047625601291656494,0.000946044921875,0.50341796875,0,"26,32",0,0.12620925903320312,0.04701270134846473,"[283.84931993484497, 222.00424242019653, 410.80693006515503, 334.52700757980347]"
0659c8d9-1s0b_0163.jpg,0,silver,213.47536617842877,161.70439414114514,267.8029294274301,240.31957390146476,0.5566880644488263,-0.00043384358286857605,-0.000499725341796875,0.8681640625,0,"26,29",0,0.18080949783325195,0.0,"[0, 135.26385688781738, 106.80693006515503, 271.3923931121826]"
06634b0b-1s1b_0017.jpg,0,black,397.5499334221039,170.0133155792277,453.1557922769641,251.185086551265,0.5016206234627408,-6.594276055693626e-05,-0.000499725341796875,0.1319580078125,0,"25,54",1,0.051785409450531006,0.0,"[11.145843029022217, 414.8996353149414, 140.96353197097778, 480]"
06634b0b-1s1b_0017.jpg,1,silver,234.5672436750998,157.8695073235686,300.3994673768309,231.37150466045279,0.7327864768730575,-0.00036210566759109497,-0.000499725341796875,0.724609375,0,"24,34",2,0.07009202241897583,0.0,"[554.239944934845, 194.20135688781738, 640, 330.3298931121826]"
072ce14b-0s1b_0109.jpg,0,black,260.1331557922769,237.12383488681755,387.32356857523297,377.7363515312916,0.8450403760480764,1.66185200214386e-05,9.1552734375e-05,0.1815185546875,1,"19,19",1,0.05355173349380493,0.0,"[544.5882868766785, 154.4386978149414, 640, 244.7488021850586]"
078c85f7-0s1b_0168.jpg,0,black,476.80426098535287,141.2516644474035,523.4620505992011,205.16644474034624,0.5200305972938482,0.0001248382031917572,0.000946044921875,0.1319580078125,0,"23,63",0,0.26181042194366455,0.0,"[11.328330516815186, 30.774789810180664, 44.781044483184814, 160.41271018981934]"
084781d8-1s0b_0234.jpg,0,silver,407.1371504660452,207.0838881491345,541.9973368841544,393.0758988015979,0.784076299308302,0.0005824416875839233,0.0019683837890625,0.2958984375,2,"9,14",0,0.3877272605895996,0.0,"[550.786819934845, 164.04510688781738, 640, 300.1736431121826]"
0849cd5c-2s1b_0013.jpg,0,silver,42.18375499334222,373.2623169107856,180.87882822902793,479.99999999999994,0.8305964661109072,-0.0004639178514480591,-0.000621795654296875,0.74609375,1,"27,6",0,0.5523591041564941,0.0,"[450.4473342895508, 80.61541938781738, 599.4276657104492, 216.74395561218262]"
0849cd5c-2s1b_0013.jpg,1,silver,275.4727030625832,106.09853528628497,318.9347536617842,150.19973368841545,0.572023457564366,1.6558915376663208e-05,1.9073486328125e-05,0.8681640625,0,"17,38",1,0.5523591041564941,0.0,"[450.4473342895508, 80.61541938781738, 599.4276657104492, 216.74395561218262]"
0849cd5c-2s1b_0013.jpg,2,black,375.1797603195739,150.83888149134486,436.5379494007989,207.0838881491345,0.5600488077158969,1.3820827007293701e-05,1.9073486328125e-05,0.724609375,0,"20,50",2,0.24056792259216309,0.0,"[0, 298.4386978149414, 86.97241258621216, 388.7488021850586]"
087ff04e-0s1b_0170.jpg,0,black,471.05193075898796,144.4474034620506,520.9054593874833,210.27962716378164,0.5370307517763062,1.0454095900058746e-06,1.9073486328125e-05,0.0548095703125,0,"22,61",0,0.24056792259216309,0.0,"[81.13696241378784, 350.8996353149414, 198.97241258621216, 441.2097396850586]"
08fef22a-1s1b_0092.jpg,0,black,408.4154460719041,187.90945406125167,478.7217043941411,275.47270306258326,0.6914738603587998,2.3156404495239258e-05,9.1552734375e-05,0.2529296875,1,"14,28",2,0.07577347755432129,0.0,"[99.74930572509766, 204.87835502624512, 200.78194427490234, 304.2153949737549]"
08fef22a-1s1b_0092.jpg,1,silver,262.6897470039946,184.71371504660456,329.16111850865514,276.7509986684421,0.6820228715743613,-0.0003755670040845871,-0.000621795654296875,0.60400390625,1,"14,18",0,0.028031349182128906,0.0,"[453.98045539855957, 96.8175892829895, 560.6757946014404, 185.0574107170105]"
090b55ff-1s0b_0255.jpg,0,silver,234.5672436750998,150.83888149134486,301.0386151797603,257.57656458055925,0.6830269902397323,0.0003925114870071411,0.00054168701171875,0.724609375,0,"24,33",2,0.3877272605895996,0.0,"[138.11582946777344, 325.5255813598633, 226.41542053222656, 480]"
0968a3c5-2s1b_0046.jpg,0,silver,508.76165113182424,164.90013315579225,583.5419440745673,270.99866844207725,0.6122458337966786,0.00023655686527490616,0.000682830810546875,0.346435546875,1,"14,33",0,0.2474956512451172,0.0,"[0, 36.36583709716797, 81.06319427490234, 175.07166290283203]"
0968a3c5-2s1b_0046.jpg,1,black,186.63115845539278,196.21837549933423,278.66844207723034,311.9041278295606,0.7995812049444887,-2.4965032935142517e-05,-4.9591064453125e-05,0.50341796875,2,"8,7",2,0.17620062828063965,0.0,"[337.30218505859375, 0, 460.59625244140625, 107.23638725280762]"
0968a3c5-2s1b_0046.jpg,2,silver,15.339547270306255,230.0932090545939,92.67643142476696,317.65645805592544,0.7040777055549574,0.00023573637008666992,0.00026702880859375,0.8828125,2,"8,0",1,0.2474956512451172,0.0,"[0, 36.36583709716797, 81.06319427490234, 175.07166290283203]"
09aea1dd-1s0b_0165.jpg,0,silver,214.1145139813582,164.90013315579228,269.7203728362184,241.59786950732354,0.6850875289540719,-0.0002515707165002823,-0.000499725341796875,0.50341796875,0,"25,29",2,0.05632537603378296,0.0,"[186.23994493484497, 0, 313.19755506515503, 75.9949107170105]"
0a006323-1s1b_0027.jpg,0,black,30.03994673768309,209.6404793608522,92.67643142476697,287.6165113182424,0.7394050722790663,0.0002371016889810562,0.0023040771484375,0.1029052734375,1,"15,4",2,0.30245447158813477,0.0,"[374.4239807128906, 336.91271209716797, 505.7947692871094, 475.61853790283203]"
0a006323-1s1b_0027.jpg,1,silver,173.2090545938748,190.46604527296938,236.48468708388813,296.5645805592543,0.5659593554246004,0.0021352432668209076,0.0077056884765625,0.277099609375,0,"31,26",0,0.34423649311065674,0.0,"[197.59305572509766, 0, 298.62569427490234, 142.9712643623352]"
0a55199c-2s1b_0042.jpg,0,silver,423.7549933422104,173.20905459387484,501.0918774966711,288.2556591211718,0.6029126455085713,-0.00012189522385597229,-0.000148773193359375,0.8193359375,1,"13,28",2,0.21439743041992188,0.0,"[360.61859130859375, 367.7756652832031, 483.91265869140625, 480]"
0a55199c-2s1b_0042.jpg,1,black,188.54860186418108,208.3621837549934,281.22503328894805,308.06924101198405,0.782849249631923,0.0003925114870071411,0.00054168701171875,0.724609375,0,"31,29",0,0.2707403898239136,0.0,"[389.04922437667847, 414.8996353149414, 515.0601506233215, 480]"
0a9d221a-0s1b_0036.jpg,0,black,322.76964047936076,150.8388814913449,383.4886817576564,214.11451398135821,0.5105731705220621,2.5168992578983307e-06,1.9073486328125e-05,0.1319580078125,0,"22,45",2,0.12892967462539673,0.0,"[524.6760249137878, 406.8996353149414, 640, 480]"
0b6b94f7-0s1b_0014.jpg,0,black,513.2356857523303,180.87882822902796,607.8295605858855,281.8641810918775,0.8037027504253014,7.147993892431259e-05,0.00054168701171875,0.1319580078125,0,"28,71",0,0.5936815738677979,0.0,"[245.59305572509766, 16.227168560028076, 346.62569427490234, 134.42908143997192]"
