image,gt_index,gt_cls,gt_x1,gt_y1,gt_x2,gt_y2,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_iou_scale,best_iou_cell,best_iou_anchor,best_score,best_score_iou,best_score_box
03cb1869-1s1b_0028.jpg,1,silver,298.48202396804265,277.39014647137145,427.58988015978696,437.17709720372835,0.8488179505557168,-1.125037670135498e-05,-0.0001220703125,0.0921630859375,2,"11,11",2,0.03474336862564087,0.0,"[330.5469079017639, 164.92037093639374, 413.6093420982361, 235.29837906360626]"
03fe8503-1s0b_0232.jpg,0,silver,444.8468708388815,159.78695073235687,522.1837549933423,274.1944074567244,0.662699369473329,0.00010755471885204315,0.000278472900390625,0.38623046875,0,"28,59",2,0.37578272819519043,0.0,"[97.07562255859375, 88.87580108642578, 178.95562744140625, 158.99919891357422]"
04885a34-1s0b_0009.jpg,0,silver,527.936085219707,132.9427430093209,573.9547270306258,210.27962716378164,0.585828814355352,-0.0003093034029006958,-0.0005035400390625,0.6142578125,0,"22,67",1,0.1754462718963623,0.0,"[70.47101593017578, 216.99353790283203, 205.56023406982422, 343.22521209716797]"
049a61de-1s1b_0112.jpg,0,silver,134.8601864181092,303.59520639147803,246.07190412782955,474.8868175765646,0.7260443976950489,-0.0003484375774860382,-0.00092315673828125,0.37744140625,1,"25,11",0,0.05533492565155029,0.0,"[98.86531496047974, 196.80146896839142, 209.16593503952026, 293.2454060316086]"
049a61de-1s1b_0112.jpg,1,black,24.926764314247677,331.0785619174434,141.89081225033289,470.41278295605855,0.698329838453477,7.742643356323242e-05,0.00048828125,0.1585693359375,1,"24,3",1,0.036585330963134766,0.0,"[339.3694534301758, 409.77542304992676, 474.4586715698242, 480]"
04a01ca9-0s1b_0177.jpg,0,black,543.2756324900133,157.23035952063913,589.9334221038616,210.91877496671106,0.5353941618497909,0.00010606274008750916,0.00054168701171875,0.19580078125,0,"22,72",2,0.14874041080474854,0.0,"[206.88761568069458, 112.11467564105988, 295.0811343193054, 165.85407435894012]"
04f0c278-1s1b_0187.jpg,0,silver,265.2463382157124,299.121171770972,393.0758988015979,444.84687083888144,0.6042194676045581,0.00014996901154518127,0.00054168701171875,0.27685546875,0,"50,42",2,0.2561759948730469,0.0,"[458.4677391052246, 171.38456916809082, 549.7510108947754, 264.6466808319092]"
04f0c278-1s1b_0187.jpg,1,black,472.33022636484674,175.76564580559256,526.0186418109187,253.7416777629827,0.6431029114724863,1.8042046576738358e-05,0.00080108642578125,0.02252197265625,0,"26,63",0,0.075653076171875,0.49373086018287193,"[462.8876156806946, 193.623432636261, 551.0811343193054, 256.876567363739]"
064d33e6-1s0b_0260.jpg,0,silver,219.2276964047936,154.67376830892144,309.3475366178428,264.6071904127829,0.5514964232932721,-0.00047072768211364746,-0.00049591064453125,0.94921875,1,"13,15",1,0.1759648323059082,0.0,"[245.75789070129395, 0, 312.07023429870605, 51.932199358940125]"
0659c8d9-1s0b_0163.jpg,0,silver,213.47536617842877,161.70439414114514,267.8029294274301,240.31957390146476,0.5882573957362928,-0.0009076781570911407,-0.00127410888671875,0.71240234375,1,"13,14",0,0.11130815744400024,0.0,"[0, 91.12926483154297, 76.60298919677734, 216.90198516845703]"
06634b0b-1s1b_0017.jpg,0,black,397.5499334221039,170.0133155792277,453.1557922769641,251.185086551265,0.7383494090074828,0.00010755471885204315,0.000278472900390625,0.38623046875,0,"25,53",1,0.0075876712799072266,0.0,"[0, 404.4840774536133, 84.20613431930542, 449.4846725463867]"
06634b0b-1s1b_0017.jpg,1,silver,234.5672436750998,157.8695073235686,300.3994673768309,231.37150466045279,0.689744605784869,-0.0004964098334312439,-0.0005035400390625,0.98583984375,0,"25,34",2,0.1948542594909668,0.0,"[97.0036072731018, 165.71565961837769, 216.7776427268982, 268.4093403816223]"
072ce14b-0s1b_0109.jpg,0,black,260.1331557922769,237.12383488681755,387.32356857523297,377.7363515312916,0.8230193837359233,1.535564661026001e-05,0.000274658203125,0.055908203125,1,"19,19",2,0.09200704097747803,0.0,"[594.5772800445557, 264.04452323913574, 639.5477199554443, 325.78360176086426]"
078c85f7-0s1b_0168.jpg,0,black,476.80426098535287,141.2516644474035,523.4620505992011,205.16644474034624,0.4163599084025619,-9.859353303909302e-05,-0.0005035400390625,0.19580078125,0,"21,64",0,0.09516012668609619,0.0,"[166.14190304279327, 296.482807636261, 241.73309695720673, 359.735942363739]"
084781d8-1s0b_0234.jpg,0,silver,407.1371504660452,207.0838881491345,541.9973368841544,393.0758988015979,0.5299954442296867,-0.0006303228437900543,-0.001026153564453125,0.6142578125,0,"42,60",2,0.2566070556640625,0.16049436723128735,"[480.03763580322266, 213.87349593639374, 571.6498641967773, 284.25150406360626]"
0849cd5c-2s1b_0013.jpg,0,silver,42.18375499334222,373.2623169107856,180.87882822902793,479.99999999999994,0.8192420211736658,0.00014018826186656952,0.000278472900390625,0.50341796875,0,"55,14",2,0.02580052614212036,0.0,"[546.8653149604797, 198.69209396839142, 640, 295.1360310316086]"
0849cd5c-2s1b_0013.jpg,1,silver,275.4727030625832,106.09853528628497,318.9347536617842,150.19973368841545,0.5119816965308213,0.002173878252506256,0.0043182373046875,0.50341796875,0,"17,38",2,0.02580052614212036,0.0,"[546.8653149604797, 198.69209396839142, 640, 295.1360310316086]"
0849cd5c-2s1b_0013.jpg,2,black,375.1797603195739,150.83888149134486,436.5379494007989,207.0838881491345,0.6008909078915212,-0.00012098439037799835,-0.000240325927734375,0.50341796875,0,"21,50",2,0.011982440948486328,0.0,"[533.7403149604797, 401.623432636261, 640, 464.876567363739]"
087ff04e-0s1b_0170.jpg,0,black,471.05193075898796,144.4474034620506,520.9054593874833,210.27962716378164,0.5896685524110331,-4.705600440502167e-05,-0.000240325927734375,0.19580078125,0,"22,61",2,0.06882762908935547,0.0,"[604.0801072120667, 429.94459104537964, 637.7011427879333, 476.10228395462036]"
08fef22a-1s1b_0092.jpg,0,black,408.4154460719041,187.90945406125167,478.7217043941411,275.47270306258326,0.8330136777914057,-0.0001280088908970356,-0.000865936279296875,0.1478271484375,2,"7,13",0,0.23516368865966797,0.0,"[599.4928593635559, 320.4137649536133, 640, 365.4143600463867]"
08fef22a-1s1b_0092.jpg,1,silver,262.6897470039946,184.71371504660456,329.16111850865514,276.7509986684421,0.7686059544619241,0.00043588876724243164,0.00054168701171875,0.8046875,0,"28,36",2,0.3228893280029297,0.0,"[610.4238563776016, 240.0068964958191, 640, 322.1181035041809]"
090b55ff-1s0b_0255.jpg,0,silver,234.5672436750998,150.83888149134486,301.0386151797603,257.57656458055925,0.5992404241675631,0.0004946067929267883,0.00054168701171875,0.9130859375,0,"27,35",2,0.46196818351745605,0.0,"[250.20467615127563, 0, 310.01407384872437, 50.94219505786896]"
0968a3c5-2s1b_0046.jpg,0,silver,508.76165113182424,164.90013315579225,583.5419440745673,270.99866844207725,0.6940037646753991,-0.0005923807621002197,-0.00079345703125,0.74658203125,2,"6,17",2,0.17518699169158936,0.0,"[81.35287821292877, 0, 132.61587178707123, 36.57636845111847]"
0968a3c5-2s1b_0046.jpg,1,black,186.63115845539278,196.21837549933423,278.66844207723034,311.9041278295606,0.6273966051856987,-0.0001782551407814026,-0.000286102294921875,0.623046875,1,"16,14",2,0.052823781967163086,0.0,"[0.33420515060424805, 1.798799991607666, 20.025169849395752, 45.388700008392334]"
0968a3c5-2s1b_0046.jpg,2,silver,15.339547270306255,230.0932090545939,92.67643142476696,317.65645805592544,0.7681172450356847,0.00011019408702850342,0.000324249267578125,0.33984375,2,"8,1",2,0.17518699169158936,0.0,"[81.35287821292877, 0, 132.61587178707123, 36.57636845111847]"
09aea1dd-1s0b_0165.jpg,0,silver,214.1145139813582,164.90013315579228,269.7203728362184,241.59786950732354,0.5180753947237565,0.00026310794055461884,0.000278472900390625,0.94482421875,0,"25,28",2,0.2625274658203125,0.0,"[519.4898400306702, 428.11483573913574, 594.2914099693298, 480]"
0a006323-1s1b_0027.jpg,0,black,30.03994673768309,209.6404793608522,92.67643142476697,287.6165113182424,0.6949795371985396,0.00027269497513771057,0.00054168701171875,0.50341796875,0,"31,8",0,0.07280677556991577,0.0035593205941891297,"[0, 151.09921073913574, 38.063344955444336, 212.83828926086426]"
0a006323-1s1b_0027.jpg,1,silver,173.2090545938748,190.46604527296938,236.48468708388813,296.5645805592543,0.7004201634030465,0.0005804747343063354,0.00080108642578125,0.724609375,0,"30,25",2,0.20810508728027344,0.47170673135382174,"[175.22784054279327, 187.357807636261, 250.81903445720673, 250.610942363739]"
0a55199c-2s1b_0042.jpg,0,silver,423.7549933422104,173.20905459387484,501.0918774966711,288.2556591211718,0.7976830114906995,-0.0007678866386413574,-0.00079345703125,0.9677734375,2,"7,14",2,0.5572154521942139,0.0,"[588.2350468635559, 220.04436314105988, 637.8118281364441, 273.7837618589401]"
0a55199c-2s1b_0042.jpg,1,black,188.54860186418108,208.3621837549934,281.22503328894805,308.06924101198405,0.7306394146244223,-3.848690539598465e-05,-0.000217437744140625,0.177001953125,1,"15,14",2,0.1554722785949707,0.0,"[614.2278823852539, 328.74849593639374, 638.1471176147461, 399.12650406360626]"
0a9d221a-0s1b_0036.jpg,0,black,322.76964047936076,150.8388814913449,383.4886817576564,214.11451398135821,0.7357242778275184,-0.00010961852967739105,-0.000148773193359375,0.73681640625,1,"11,21",2,0.012118816375732422,0.0,"[530.8653149604797, 375.287495136261, 640, 438.540629863739]"
0b6b94f7-0s1b_0014.jpg,0,black,513.2356857523303,180.87882822902796,607.8295605858855,281.8641810918775,0.8262368751371938,0.00026310794055461884,0.000278472900390625,0.94482421875,0,"29,71",2,0.20572185516357422,0.0,"[244.78718996047974, 118.21347343921661, 355.08781003952026, 191.7552765607834]"
