ground_truth, simulate_output
-0.16236617, 2.534317
1.4653769, 8.23653
-0.07066132, 3.1678963
-0.20288087, 0
0.38751745, 0
-0.23947828, 0
-0.27463984, 2.534317
-0.19375004, 3.1678963
-0.2447004, 0.63357925
-0.07068334, 3.1678963
0.3873044, 3.8014755
-0.1717821, 0
-0.08595508, 0
-0.1277083, 0
-0.18139085, 0
-0.17127487, 0
-0.18880045, 0
1.0475968, 0.63357925
-0.17790039, 1.2671585
-0.25559783, 1.9007378
-0.27674875, 0.63357925
-0.27498665, 0
-0.27726465, 0
-0.15362242, 0
-0.13269104, 0
-0.18273209, 3.1678963
-0.27542254, 1.2671585
-0.031460978, 0
-0.007970668, 0
-0.01839434, 0
-0.092056036, 0
-0.1196759, 0
-0.06067885, 0
-0.015294482, 0
-0.0396809, 0
-0.18795294, 0
-0.27828595, 0
-0.2557435, 0
-0.22575039, 0
-0.013547345, 0
-5.1981347E-05, 0
-0.0017267528, 0
-0.007674231, 0
-0.079151034, 0
-0.27050853, 1.2671585
0.034195155, 0
1.0842495, 0
-0.19014513, 2.534317
-0.14605217, 3.1678963
-0.22348137, 5.068634
0.34999734, 4.435055
-0.041745916, 0
-0.0035816752, 0
-0.0359993, 0
-0.25123775, 0
-0.20868081, 0
-0.17524512, 0
0.43671098, 0
-0.20966215, 0
-0.20231293, 4.435055
-0.2588253, 0.63357925
-0.24706249, 0
-0.21732832, 0
-0.2487194, 6.3357925
-0.2375896, 1.9007378
-0.18566759, 1.2671585
-0.17322186, 0.63357925
-0.001974478, 0
-0.0013949851, 0
-0.008931301, 0
-0.0854732, 0
-0.14764124, 0
-0.1133457, 0
-0.022896219, 0
-0.03282668, 0
-0.18018332, 0
-0.2748526, 0
-0.13605441, 0
-0.1465799, 0
-0.060551103, 0
-0.00011655617, 0
-0.0054539447, 0
-0.015194136, 0
-0.013596129, 1.2671585
-0.051250342, 4.435055
-0.14279911, 1.9007378
-0.27184072, 0
-0.14895219, 0
-0.0022389896, 0
-0.00034431124, 0
-0.031310257, 5.068634
-0.017877948, 0
-0.0011481873, 0
-0.056238733, 1.2671585
-0.18033652, 1.2671585
-0.17953223, 1.2671585
-0.17197487, 1.2671585
0.1997284, 0
-0.26995987, 0
-0.22256057, 2.534317
-0.261763, 0.63357925
-0.21384037, 2.534317
-0.21521924, 3.1678963
-0.18220204, 2.534317
0.20933679, 0
-0.1740294, 0
-0.2772863, 0.63357925
-0.0017809083, 0
-0.0007566029, 0
-0.036645837, 0
-0.1787717, 0
-0.19491662, 1.9007378
-0.21865378, 0
-0.10878265, 0
-0.033251163, 0
-0.12619504, 0
-0.2286359, 0.63357925
-0.18127196, 0.63357925
-0.08554494, 0
-0.2183935, 0
-0.0014561954, 0
-0.0074645886, 0
-0.025712907, 0
-0.08415145, 3.1678963
-0.23042266, 3.1678963
-0.078957215, 2.534317
-0.271875, 0
-0.050893385, 0
-0.0095621785, 0
-0.05046242, 0
-0.22696052, 2.534317
-0.03453971, 0.63357925
-0.03204217, 0.63357925
-0.12803759, 3.1678963
-0.16484012, 2.534317
-0.14604808, 1.2671585
-0.13875426, 2.534317
-0.2155791, 0
-0.25966084, 0
-0.2625622, 1.2671585
-0.2773512, 3.8014755
-0.1818509, 1.2671585
-0.15804908, 0
-0.14921227, 0
0.009917325, 1.2671585
-0.20720106, 0
-0.26954457, 1.2671585
-0.002032132, 0
-0.00027694806, 0
-0.007867207, 0
-0.15337156, 0
-0.19957238, 0.63357925
-0.1403517, 0
-0.050704353, 0
-0.017989896, 0
-0.08263825, 0
-0.15783437, 0
-0.20429653, 0
-0.1214118, 0
-0.25520793, 0
-0.006444174, 0
-0.059718072, 0.63357925
-0.17593634, 0.63357925
-0.2676619, 0
-0.06387108, 1.2671585
-0.015051424, 1.9007378
-0.052296903, 3.1678963
-0.25425178, 1.2671585
-0.2767867, 1.2671585
-0.17934863, 0.63357925
-0.17112468, 1.9007378
-0.18107924, 3.1678963
-0.19533032, 1.2671585
-0.27833706, 1.9007378
-0.27691922, 2.534317
-0.19165553, 2.534317
-0.1698382, 2.534317
0.2784346, 0
-0.27757025, 0
-0.16682245, 3.8014755
-0.22792533, 5.068634
-0.22163928, 5.068634
-0.27843365, 4.435055
-0.2290295, 3.1678963
-0.27493045, 1.9007378
-0.27183926, 0.63357925
-0.23774804, 1.2671585
-0.0046445993, 0
-0.0015409219, 0
-0.03740914, 0
-0.1294879, 0
-0.16143249, 0.63357925
-0.08193665, 0
-0.01349638, 0
-0.036156263, 0
-0.14514226, 0.63357925
-0.18758757, 1.2671585
-0.25434703, 0.63357925
-0.26235935, 0.63357925
-0.006301891, 2.534317
-0.053683635, 1.9007378
-0.05152484, 4.435055
-0.20256932, 5.068634
-0.26199088, 3.1678963
-0.11848425, 2.534317
-0.0496907, 3.8014755
-0.06808606, 3.1678963
-0.17003782, 6.3357925
-0.26924178, 4.435055
-0.17886658, 1.2671585
-0.2523864, 2.534317
0.41217613, 1.2671585
-0.19692637, 0
-0.23949546, 0.63357925
-0.2780998, 2.534317
-0.24976705, 1.9007378
-0.21958968, 3.1678963
0.24523692, 3.1678963
-0.2770884, 3.8014755
-0.22865501, 5.068634
-0.27722204, 6.3357925
-0.26628873, 6.969372
-0.22470695, 3.8014755
-0.27509034, 4.435055
-0.27064726, 0.63357925
-0.27734226, 2.534317
-0.27295643, 3.8014755
-0.008810221, 0.63357925
-0.001245275, 0
-0.010881811, 0
-0.13855326, 0
-0.25784892, 2.534317
-0.22441515, 1.2671585
-0.1189364, 0
-0.19375733, 1.2671585
-0.20535044, 0
-0.1797235, 0.63357925
-0.17784289, 1.2671585
-0.14262883, 3.1678963
-0.2580387, 5.068634
-0.0352413, 4.435055
-0.01766496, 6.3357925
-0.037999664, 5.7022133
-0.083663434, 1.9007378
-0.06910417, 1.2671585
-0.032883454, 1.2671585
-0.26788333, 3.8014755
-0.2778032, 6.3357925
-0.2277245, 4.435055
-0.23083983, 0.63357925
-0.20378879, 3.8014755
0.01884527, 4.435055
-0.20038767, 3.1678963
-0.021034015, 3.8014755
-0.10245261, 2.534317
-0.2494436, 1.9007378
-0.2782861, 3.8014755
0.5591689, 3.8014755
-0.22041158, 3.1678963
-0.18221496, 3.8014755
-0.27771857, 3.8014755
-0.15806618, 4.435055
-0.15058593, 5.068634
-0.2783886, 3.1678963
-0.27483037, 1.2671585
-0.2526744, 2.534317
-0.23703764, 2.534317
-0.0013204205, 0
-0.0014930469, 0
-0.08629538, 1.2671585
-0.21100916, 2.534317
-0.27129734, 3.8014755
-0.2766194, 2.534317
-0.26042822, 0.63357925
-0.2781996, 0
-0.26367527, 0
-0.27774712, 0
-0.26373917, 1.2671585
-0.21418047, 3.1678963
-0.2758095, 3.8014755
-0.047548596, 1.9007378
-0.030975172, 2.534317
-0.04006833, 3.1678963
-0.04766825, 2.534317
-0.035139117, 0
-0.018343668, 0
-0.1254977, 4.435055
-0.15176782, 7.602951
-0.25228706, 3.8014755
0.3029773, 3.1678963
-0.2451406, 0
-0.2681506, 0
-0.12156689, 0
-0.06610686, 0
-0.15332884, 1.9007378
-0.11371014, 0
-0.27451935, 0
0.17537361, 3.1678963
-0.26871797, 2.534317
-0.20630926, 2.534317
-0.24715547, 0.63357925
-0.18381451, 0
-0.019881066, 0
-0.23113514, 1.9007378
-0.27309892, 3.8014755
-0.2780386, 3.1678963
-0.248743, 1.2671585
-0.00096673967, 1.9007378
-0.009354465, 5.7022133
-0.1501185, 1.2671585
-0.26357016, 3.8014755
-0.27797768, 3.8014755
-0.27262485, 1.9007378
-0.2782953, 0
-0.27696747, 0
0.15959093, 0
0.97100174, 1.9007378
0.14880519, 0.63357925
-0.25188652, 2.534317
-0.2779171, 4.435055
-0.04995444, 3.8014755
-0.02095309, 1.2671585
-0.028951691, 3.8014755
-0.04538501, 5.068634
-0.021503726, 1.9007378
-0.015311625, 2.534317
-0.13893147, 1.2671585
-0.10566252, 0
-0.18991484, 0
1.2357911, 0
0.76687354, 0
-0.27546534, 0
-0.27403522, 0
-0.26411554, 0
-0.22622375, 5.7022133
-0.22441685, 3.1678963
-0.26992565, 0
0.22635053, 2.534317
-0.26843426, 1.2671585
-0.2572016, 0
-0.26054677, 0
-0.0380722, 0
-0.0041299313, 0
-0.041537527, 0
-0.25769693, 0
-0.27440688, 1.2671585
-0.27511102, 0
-0.024122102, 0
-0.062761374, 1.2671585
-0.21637869, 1.9007378
-0.2716333, 2.534317
-0.27690297, 1.9007378
-0.27582544, 1.2671585
-0.26157352, 0
-0.27711555, 0
1.3802474, 0
1.3420446, 0
-0.25593424, 0
-0.27844316, 0
-0.08486418, 0
-0.086253166, 3.1678963
-0.14894986, 2.534317
-0.1577942, 4.435055
-0.17866151, 5.7022133
-0.07801333, 1.9007378
-0.07174761, 2.534317
-0.26014555, 1.2671585
-0.06459121, 5.068634
-0.120149925, 3.1678963
0.103161655, 0
-0.2766833, 0
-0.21132526, 0
-0.24426126, 0
-0.27780044, 0
-0.18390748, 0
-0.238188, 1.2671585
-0.2511246, 0
-0.07622608, 0.63357925
-0.27545944, 0
-0.2622285, 0
-0.24582946, 0
-0.02375942, 0
-0.0068764077, 0
-0.045218825, 5.068634
-0.27420765, 4.435055
0.8035144, 1.2671585
0.902177, 0
-0.2662067, 1.2671585
-0.080636956, 5.7022133
-0.20655413, 3.8014755
-0.26072395, 2.534317
-0.26988754, 1.2671585
-0.2718155, 2.534317
-0.2738368, 2.534317
-0.20229352, 2.534317
0.755247, 1.2671585
0.57265985, 0
-0.14868617, 0
-0.18596512, 0
-0.0058862832, 0
-0.034977093, 0
-0.12443307, 4.435055
-0.13868439, 5.068634
-0.11452333, 5.7022133
-0.06533839, 4.435055
-0.07888002, 1.2671585
-0.09341707, 3.1678963
-0.029756889, 5.068634
-0.10533663, 0
0.032459907, 0
-0.124584995, 1.2671585
-0.19951141, 3.1678963
-0.27828893, 1.2671585
-0.25644034, 0
-0.21999599, 1.2671585
-0.23533532, 0
-0.17632163, 2.534317
-0.2721918, 0
-0.048824977, 0
-0.053465348, 0
-0.19416274, 0
-0.0040674303, 0
-0.0017635298, 0
-0.032995082, 3.8014755
-0.22321263, 3.8014755
1.0396731, 0
0.6062776, 0
1.2367783, 5.068634
-0.2395757, 6.969372
-0.2706501, 3.1678963
-0.2784372, 2.534317
-0.2631925, 2.534317
-0.2511215, 3.1678963
-0.2731704, 3.8014755
-0.10169158, 4.435055
-0.2725255, 4.435055
-0.27519712, 0
-0.10124624, 0
-0.12617625, 0
-0.1800406, 0
-0.14487234, 0.63357925
-0.08155126, 2.534317
-0.20100506, 2.534317
-0.25796974, 6.3357925
-0.25231695, 5.7022133
-0.13217641, 4.435055
-0.25268754, 5.7022133
-0.23189011, 2.534317
-0.13465641, 1.9007378
-0.17495771, 0
-0.14894764, 1.2671585
-0.17075296, 3.8014755
-0.22846201, 5.068634
-0.2568148, 0
-0.26759443, 0
-0.19676602, 0
-0.1238357, 0
-0.19970705, 0
-0.023300923, 0
-0.027886165, 0
-0.047684003, 0
-0.0033279413, 0
-0.009182697, 0
-0.05202798, 3.1678963
-0.2423754, 1.2671585
-0.2727653, 0
-0.07210289, 0
-0.2746357, 6.3357925
-0.052518766, 6.3357925
-0.19257359, 3.1678963
-0.11797382, 1.9007378
-0.27767798, 0
-0.18357314, 0
-0.026233692, 0
-0.08374065, 0
-0.27806392, 2.534317
-0.26032615, 0
-0.088100426, 0
-0.07312151, 0
-0.23274776, 3.8014755
-0.13609941, 0.63357925
-0.08617438, 0
-0.17544198, 7.602951
-0.2732567, 4.435055
-0.2593243, 0.63357925
-0.27395847, 5.7022133
-0.26162404, 0
-0.23641066, 0
-0.098878555, 0.63357925
-0.21364343, 0
-0.08934601, 0
-0.23872383, 1.2671585
-0.20331606, 3.8014755
-0.27335793, 1.2671585
-0.27822703, 1.2671585
-0.2682817, 0
-0.16731445, 0
-0.12784766, 0
-0.009797291, 0
-0.045854058, 0
-0.0678976, 0
-0.0051358584, 0
-0.00071324705, 0
-0.086091444, 3.8014755
-0.26820308, 3.1678963
-0.2510314, 0
-0.27270156, 0
-0.2754134, 0
-0.024056524, 0
-0.030821478, 0.63357925
-0.24989319, 1.9007378
-0.27564433, 0
-0.14411595, 0
-0.066862576, 0
-0.14272799, 0
-0.27747086, 1.2671585
-0.2782601, 0
-0.24166696, 1.2671585
-0.19538525, 0
-0.13483934, 1.2671585
-0.02593954, 0
-0.08618764, 1.9007378
-0.2779408, 4.435055
-0.22726749, 4.435055
-0.11508497, 3.1678963
0.19092083, 4.435055
-0.27105096, 0
-0.26543996, 0
-0.042273816, 0
-0.25815964, 0
-0.04884376, 0
-0.1462275, 1.2671585
-0.27840894, 3.1678963
-0.24827932, 3.1678963
-0.2737644, 3.1678963
-0.11391898, 0
-0.06319094, 0
-0.14864914, 0
-0.012736267, 0
-0.026507776, 0.63357925
-0.10961368, 1.2671585
-0.02597157, 0
-0.006840954, 0
-0.16225475, 5.068634
-0.23791622, 4.435055
-0.25631815, 0.63357925
-0.27837682, 0
-0.26495206, 0
-0.015085662, 0
-0.013367208, 6.3357925
-0.23329869, 3.8014755
-0.2772945, 0
-0.21385573, 0
-0.2084664, 0
-0.14326666, 0
-0.2779837, 0
-0.15180624, 0
-0.1252068, 1.2671585
-0.25613832, 2.534317
-0.27245122, 1.2671585
-0.27830428, 0
-0.25392175, 0.63357925
-0.26031944, 0
-0.18264267, 1.2671585
-0.2721441, 4.435055
0.3261026, 2.534317
0.093441166, 0
-0.2696228, 0.63357925
-0.15796666, 0
-0.21265313, 1.2671585
-0.19042577, 1.9007378
-0.15751773, 0
0.02662057, 1.2671585
-0.27846375, 5.7022133
-0.23934446, 5.7022133
-0.26646316, 1.2671585
-0.26722518, 1.2671585
-0.18809892, 0
-0.017278062, 0
-0.06792042, 0
-0.21361989, 2.534317
-0.20899303, 0
-0.1566258, 1.2671585
-0.25488302, 3.8014755
-0.25521743, 5.068634
-0.26491293, 2.534317
-0.2752941, 2.534317
-0.22184803, 2.534317
0.40348837, 5.068634
-0.26367852, 4.435055
-0.2784627, 5.068634
-0.24484457, 3.8014755
-0.21451527, 1.2671585
-0.19567326, 0
-0.17351893, 0.63357925
-0.225498, 2.534317
-0.042934053, 1.2671585
-0.030817028, 2.534317
-0.13845816, 5.7022133
-0.19027725, 4.435055
-0.17589281, 0
-0.18712506, 0
-0.06563815, 0
-0.052511834, 0
-0.16275707, 4.435055
-0.06875095, 2.534317
-0.27830985, 1.9007378
-0.099611655, 4.435055
-0.14687888, 1.2671585
-0.21636397, 2.534317
-0.20158587, 2.534317
-0.22777557, 0
-0.2781134, 0.63357925
-0.24008699, 3.8014755
-0.27542982, 4.435055
-0.2564108, 2.534317
-0.19149984, 3.1678963
-0.25175548, 0
-0.06062194, 0
-0.17046885, 0
-0.26954713, 0
-0.2784638, 0
-0.16123614, 0.63357925
-0.15636523, 1.2671585
-0.27505276, 5.7022133
-0.27843472, 2.534317
-0.27833447, 5.068634
-0.27830082, 5.068634
-0.27609542, 4.435055
-0.2733842, 2.534317
-0.27839532, 2.534317
-0.23677097, 0.63357925
-0.22701894, 1.2671585
-0.20121637, 1.2671585
-0.18110728, 1.2671585
-0.2577488, 3.1678963
-0.049169946, 0
-0.005934742, 0
-0.018427651, 5.068634
-0.23618771, 5.068634
-0.15505944, 1.2671585
-0.021649174, 0.63357925
-0.028128203, 0.63357925
-0.11642178, 0
-0.16374551, 2.534317
-0.11107849, 0.63357925
-0.103447236, 1.2671585
-0.2565815, 6.3357925
-0.04296168, 1.9007378
-0.087387234, 3.8014755
-0.27153304, 6.3357925
-0.25709945, 6.3357925
-0.26426667, 6.3357925
-0.2770858, 7.602951
-0.27826995, 6.3357925
-0.27573898, 6.3357925
-0.2780169, 7.602951
-0.2752532, 0
-0.112467974, 0
-0.20817839, 0
-0.2699134, 0
-0.27807492, 0
-0.14302056, 0
-0.23843478, 3.1678963
-0.24576718, 3.1678963
-0.27773628, 1.2671585
-0.2774313, 5.068634
-0.23523077, 6.3357925
-0.22806747, 6.969372
-0.19693494, 3.1678963
-0.20460397, 4.435055
-0.2698506, 3.8014755
-0.24148647, 3.8014755
-0.20977429, 3.8014755
-0.20432352, 3.8014755
-0.27773896, 2.534317
-0.035979677, 0
-0.010656013, 2.534317
-0.052624825, 3.8014755
-0.19763769, 5.068634
-0.14160994, 3.8014755
-0.024501504, 3.8014755
-0.032092992, 0
-0.10823222, 0
-0.17768295, 0
-0.25827625, 8.87011
-0.24753146, 9.503689
0.034240592, 8.87011
-0.25932112, 2.534317
-0.2623734, 1.9007378
-0.26226956, 5.7022133
-0.2784415, 5.7022133
-0.27571285, 6.3357925
-0.2769001, 6.3357925
-0.2681807, 6.969372
-0.16849187, 3.8014755
0.14628394, 7.602951
-0.14189959, 0
-0.26443517, 0
-0.25756395, 1.2671585
-0.27681258, 1.2671585
-0.22272623, 0
-0.112965584, 0
-0.19047505, 1.2671585
-0.2762618, 0
-0.27754018, 0
-0.27573973, 3.8014755
-0.26740116, 4.435055
-0.2523664, 5.068634
-0.2697394, 3.8014755
-0.27816227, 5.068634
-0.26386288, 5.7022133
-0.24398507, 5.068634
-0.18053441, 5.7022133
-0.16491614, 5.7022133
-0.13966164, 3.8014755
-0.008832008, 1.2671585
-0.0078051067, 0
-0.07677853, 0
-0.025303151, 2.534317
-0.024599344, 4.435055
-0.02186395, 3.8014755
-0.039759997, 0
-0.09719606, 0
-0.16031589, 3.8014755
-0.09962995, 4.435055
-0.062148802, 5.7022133
-0.16182879, 6.3357925
-0.25914386, 3.1678963
-0.27658474, 4.435055
-0.27837107, 6.969372
-0.2535117, 5.068634
-0.16508806, 3.1678963
-0.23074152, 4.435055
-0.22247556, 3.8014755
-0.17951992, 1.2671585
-0.25296244, 5.7022133
0.198107, 0.63357925
-0.22558121, 0
-0.17703046, 0.63357925
-0.2050212, 0
-0.22536002, 0
-0.22798385, 0
-0.27844536, 0
-0.27840573, 0.63357925
-0.27151194, 0
-0.26221648, 1.9007378
-0.27602217, 0
-0.27765444, 1.9007378
-0.2764106, 2.534317
-0.27701357, 2.534317
-0.26060218, 3.1678963
-0.25023225, 3.8014755
-0.20733617, 3.8014755
-0.18024029, 3.8014755
-0.13015164, 1.2671585
-0.006658707, 3.8014755
-0.011481099, 1.2671585
-0.06653236, 1.2671585
-0.092097215, 5.068634
-0.08728784, 6.3357925
-0.093251, 3.1678963
-0.17334677, 0
-0.1256116, 0
-0.14021364, 1.2671585
-0.123738885, 0
-0.12931304, 0
-0.27824512, 0
-0.06743353, 0
-0.2782878, 0
-0.27412918, 1.9007378
-0.21093042, 0.63357925
-0.27510104, 0
-0.27528057, 0
-0.22909638, 0
-0.104712054, 2.534317
-0.27402273, 3.1678963
0.040765945, 1.2671585
-0.25480306, 1.2671585
-0.2003256, 1.2671585
-0.24632274, 0
-0.26530865, 2.534317
-0.26847684, 3.1678963
-0.24213634, 2.534317
-0.27846438, 2.534317
-0.27120438, 1.2671585
-0.25786856, 2.534317
-0.26749015, 2.534317
-0.2773964, 1.2671585
-0.27667454, 4.435055
-0.2758638, 3.8014755
-0.2619836, 3.8014755
-0.24839048, 5.7022133
-0.2113779, 3.1678963
-0.1938275, 3.1678963
-0.12739655, 0
-0.018305061, 0
-0.04512869, 1.2671585
-0.15051346, 0
-0.2675338, 0
-0.22103511, 3.1678963
-0.26549926, 8.23653
-0.26691172, 3.8014755
-0.20760694, 0
-0.1835926, 0
-0.16754977, 0
-0.1645177, 0
-0.27483082, 0
-0.2490457, 0
-0.25961536, 1.2671585
-0.1837951, 4.435055
-0.23791969, 3.8014755
-0.2619259, 3.1678963
-0.21181445, 2.534317
-0.22251022, 3.8014755
-0.23808487, 7.602951
-0.24571106, 10.137268
0.1671657, 2.534317
-0.20943363, 3.1678963
-0.16378038, 2.534317
-0.19892895, 3.8014755
-0.2687272, 5.7022133
-0.25967535, 3.8014755
-0.27003074, 3.8014755
-0.2594541, 1.2671585
-0.2448513, 0.63357925
-0.23823994, 1.2671585
-0.25987098, 0.63357925
-0.27633435, 1.9007378
-0.27327853, 3.1678963
-0.25767475, 3.1678963
-0.25222987, 5.068634
-0.24560288, 3.1678963
-0.23563255, 1.2671585
-0.20445867, 2.534317
-0.15107909, 0
-0.034532174, 0
-0.055067096, 0.63357925
-0.120973624, 1.9007378
-0.27087262, 0
-0.26927567, 1.2671585
-0.21753724, 4.435055
-0.24496877, 5.7022133
-0.250883, 4.435055
-0.21488579, 3.1678963
-0.20741291, 3.8014755
-0.18248452, 3.1678963
-0.22245274, 0.63357925
-0.26345354, 0
-0.25101754, 0
-0.16794415, 0
-0.2500031, 0
-0.2619323, 0
-0.27810416, 0
-0.26010278, 3.1678963
-0.27843925, 3.8014755
-0.2707858, 5.7022133
0.48307425, 0.63357925
-0.14603709, 1.9007378
-0.15007856, 0.63357925
-0.2765671, 3.1678963
-0.26940107, 1.9007378
-0.22212692, 0
-0.23070678, 1.2671585
-0.23492417, 1.2671585
-0.23004639, 1.2671585
-0.22727507, 1.2671585
-0.24594039, 0
-0.26994076, 2.534317
-0.25843698, 4.435055
-0.22783995, 5.068634
-0.20736581, 6.3357925
-0.25005946, 6.3357925
-0.26124904, 3.8014755
-0.23673001, 4.435055
-0.17991021, 1.9007378
-0.12830585, 1.2671585
-0.11130006, 0.63357925
-0.13458788, 1.2671585
-0.207992, 0
-0.23779206, 4.435055
-0.25422034, 4.435055
-0.25133774, 7.602951
-0.20419574, 8.23653
-0.18589519, 9.503689
-0.19463326, 10.770847
-0.18978374, 10.770847
-0.21787788, 8.87011
-0.2652425, 0
-0.1921014, 0
-0.21580842, 0
-0.26084098, 0
-0.27700955, 0.63357925
-0.27290878, 0
-0.25208995, 1.2671585
-0.27827787, 0.63357925
-0.22376873, 0
0.12325072, 0
-0.24373505, 0
-0.27624094, 0.63357925
-0.27775526, 1.9007378
-0.26187268, 1.2671585
-0.24186273, 0
-0.24654573, 0
-0.24934238, 0
-0.2464524, 0
-0.23508583, 0.63357925
-0.24898092, 0
-0.253364, 1.9007378
-0.22523811, 3.8014755
-0.21295407, 0.63357925
-0.16869281, 3.1678963
-0.17460282, 3.8014755
-0.1377763, 1.2671585
-0.21156046, 3.1678963
-0.2541812, 0.63357925
-0.26359653, 0
-0.23034205, 0
-0.20455123, 0
-0.22920479, 0
-0.23416738, 0
-0.24985078, 0
-0.24589753, 1.9007378
-0.21768583, 4.435055
-0.19221434, 6.3357925
-0.18241298, 5.7022133
-0.18579543, 6.3357925
-0.22343618, 6.3357925
-0.25422683, 1.9007378
-0.27471542, 0
-0.26132593, 0
-0.25625563, 0
-0.27201453, 1.2671585
-0.27833676, 0
-0.27817374, 1.2671585
-0.24955598, 0
-0.20159353, 1.2671585
-0.22746634, 0
-0.12331936, 0
-0.22524998, 0
-0.27698264, 0.63357925
-0.2775198, 2.534317
-0.26779798, 1.9007378
-0.25901097, 1.2671585
-0.25883204, 0.63357925
-0.25630292, 0.63357925
-0.24637826, 2.534317
-0.24798232, 3.1678963
-0.25873157, 3.8014755
-0.2585142, 3.8014755
-0.2457744, 0
-0.18935734, 0
-0.13637064, 0
-0.156158, 0
-0.21260145, 0
-0.22250146, 0
-0.27820817, 0
-0.25940374, 0
-0.23525128, 0.63357925
-0.20394371, 1.2671585
-0.18730007, 1.9007378
-0.19427031, 1.9007378
-0.20220259, 2.534317
-0.19448045, 2.534317
-0.18413156, 3.8014755
-0.16611946, 3.1678963
-0.15503396, 4.435055
-0.14868258, 3.8014755
-0.17874457, 0
-0.20906366, 0
-0.21101356, 0
-0.21096577, 3.8014755
-0.2088165, 3.8014755
-0.2104115, 1.9007378
-0.17304772, 5.068634
-0.11166451, 2.534317
-0.1146657, 1.9007378
-0.2472495, 0
-0.16058041, 0
-0.26441345, 0
-0.27683413, 0
-0.27796394, 1.9007378
-0.26177835, 1.2671585
-0.2624344, 1.2671585
-0.26695508, 1.2671585
-0.25441018, 1.2671585
-0.25511032, 3.8014755
-0.26883417, 4.435055
-0.27825394, 5.068634
-0.27774987, 5.068634
-0.2763139, 0
-0.22395086, 0
-0.23016518, 0
-0.2716655, 3.8014755
-0.19497424, 7.602951
-0.07667856, 0
-0.03790246, 0
-0.16829151, 0
-0.25659004, 0
-0.18956734, 1.2671585
-0.1753883, 0.63357925
-0.18745902, 0
-0.19211094, 0
-0.19122449, 0
-0.19971438, 0
-0.18804099, 0
-0.17075385, 0
-0.16848388, 1.2671585
-0.17238382, 4.435055
-0.19366173, 4.435055
-0.1903723, 7.602951
-0.18268478, 6.3357925
-0.20106132, 6.3357925
-0.18583371, 6.969372
-0.15032293, 8.23653
-0.08825623, 3.8014755
-0.08747454, 1.9007378
-0.22191681, 0
-0.19662501, 0
-0.2659922, 0
-0.22968012, 0
-0.2773089, 2.534317
-0.26641804, 1.9007378
-0.2650263, 1.9007378
-0.2661535, 0.63357925
-0.2554167, 0
-0.25360942, 1.2671585
-0.26919633, 0
-0.27810556, 0
-0.2771858, 3.8014755
-0.2783482, 0
-0.27488166, 0
-0.27739114, 0
-0.27750567, 3.1678963
-0.2681586, 5.068634
-0.2784107, 1.2671585
-0.11177159, 2.534317
-0.16084382, 0
-0.2615236, 0
-0.24427375, 1.2671585
-0.20902158, 0.63357925
-0.19765092, 1.9007378
-0.19313587, 1.2671585
-0.20103878, 1.2671585
-0.2136907, 1.9007378
-0.21355242, 2.534317
-0.21691522, 2.534317
-0.19024622, 3.1678963
-0.18237783, 4.435055
