ground_truth, simulate_output
0.36120573, 0.6050469
0.5873013, 0
0.39163408, 16.336267
0.525331, 24.806925
0.29486206, 32.37001
-0.03318043, -0.6050469
1.5634141, 0
-0.15050195, 30.252346
0.16508985, 29.344776
3.4951577, 23.899353
0.95384085, 4.537852
-0.23434696, 2.1176643
-0.036374826, -0.6050469
1.1453851, 0.6050469
0.46547756, 3.6302814
0.49726272, 8.470657
0.53035283, -0.6050469
0.1342079, 3.6302814
0.039855193, 0.6050469
0.030240638, -0.6050469
-0.1312676, 0
-0.23821628, 0
-0.07791572, 0
0.10299832, 0
-0.111827046, 0
3.1864235, 6.3529925
4.746164, 8.470657
8.598983, -0.6050469
4.3646736, 2.1176643
2.1938272, 3.6302814
-0.00382976, 4.537852
-0, 4.537852
4.9417686, 10.890844
14.872968, 21.479166
-0.109836206, 0.6050469
-0, 0
0.42247823, -0.6050469
0.14697473, 0
0.1606592, 0
0.14177062, 0.6050469
0.70776486, 2.1176643
0.12841699, 0
0.15440534, 8.470657
0.64880025, 16.336267
0.014717217, 16.336267
0.40038383, 0
1.2145025, 0
0.08369818, 7.5630865
0.12647812, 21.479166
1.9245391, 6.3529925
-0.22753973, 0
0.050080813, -0.6050469
0.17020291, 0
1.5448745, 2.1176643
0.65836996, 11.798415
0.4133448, 4.537852
0.35851213, 10.890844
0.10894208, 10.890844
0.24094039, 6.3529925
0.2859131, 0
0.1641476, 0
0.42883688, -0.6050469
0.5390146, 0
-0.07282514, -0.6050469
-0, 0
2.5982225, 0
8.344698, 6.3529925
12.5440235, 0.6050469
6.069885, -0.6050469
7.2596245, 2.1176643
3.6889303, 0.6050469
2.5200233, 3.6302814
18.104534, 14.823649
11.487869, 13.9160795
10.539436, 8.470657
-0.100653104, 3.6302814
0.26520807, 0.6050469
-0.041507322, -0.6050469
0.52303475, 0
0.17409597, 0.6050469
0.4863859, 0
0.15818647, 0.6050469
0.1550131, 0
0.14840476, 13.9160795
-0.20334823, 0
3.0973327, 0
1.7900321, 0
0.18508276, 0
0.1288645, 13.9160795
0.4904605, -0.6050469
0.25044173, 0
-0.13862759, -0.6050469
0.35581353, 0
2.3174677, 5.445422
1.5639997, 7.5630865
0.22843777, 5.445422
0.15116993, 9.983274
0.17297207, 8.470657
0.468514, 9.983274
0.32901174, 3.6302814
0.15726537, 2.1176643
0.13417728, 0.6050469
0.14351355, -0.6050469
0.07902663, 0
-0.22348411, -0.6050469
3.55152, 6.3529925
6.6885476, 10.890844
10.3020735, 11.798415
14.3050165, 8.470657
7.3773885, 0
4.2535024, 0.6050469
2.4893212, 0
8.525973, 7.5630865
14.374599, 7.5630865
8.1355715, 5.445422
-0, 0
-0.16481191, 0
0.3647157, 3.6302814
0.030953983, 0
0.26249883, 0
0.58048886, 0.6050469
0.24993172, 0
0.5643188, 0
0.16274567, 5.445422
2.3758304, 0.6050469
0.989732, 0
2.566475, -0.6050469
1.9073774, 5.445422
0.028809385, 4.537852
0.31970498, 0
0.23043944, 0
-0.1446703, 0
0.5078232, 3.6302814
2.630889, 10.890844
0.8678366, 11.798415
0.5236553, 5.445422
0.12378489, 0
0.37559068, 13.008509
0.1946879, 6.3529925
0.14571284, -0.6050469
0.4652683, -0.6050469
0.34053022, 2.1176643
0.27323753, 0.6050469
0.19200997, 0.6050469
-0.12883228, -0.6050469
-0.044973973, 3.6302814
4.787709, 10.890844
5.32103, 11.798415
4.648918, 5.445422
4.937937, 3.6302814
1.5751873, 8.470657
0.0914601, 0
-0.12508388, 5.445422
7.974362, 0.6050469
-0, 0
-0.22780155, 0.6050469
-0.23736413, 2.1176643
-0.14949846, 10.890844
0.39600763, 5.445422
-0.114320815, -0.6050469
1.6238331, 0
0.1948341, 0.6050469
0.14936475, 0.6050469
0.45215598, 2.1176643
0.31324816, 2.1176643
0.31650174, -0.6050469
2.9960442, 6.3529925
-0.17169411, 4.537852
-0.008611494, 2.1176643
0.45312375, 2.1176643
0.33946776, -0.6050469
-0.23017111, 0.6050469
0.059625145, 6.3529925
2.5484316, 11.798415
0.6440928, 13.9160795
0.053613935, 8.470657
0.046988852, 6.3529925
0.029294373, 7.5630865
0.052688815, 4.537852
0.26900223, 3.6302814
0.18214813, 0.6050469
0.21140411, 2.1176643
0.39064625, 2.1176643
0.39300328, 0
-0.23768814, -0.6050469
-0.14310753, -0.6050469
2.1652753, 5.445422
2.302109, 3.6302814
1.1249793, 0.6050469
3.7113695, 9.983274
5.596286, 3.6302814
0.24032745, 13.9160795
1.9028795, 6.3529925
-0.04721103, 2.1176643
-0.17128703, 0
5.307655, 19.361502
-0.10617913, 24.806925
-0, 0
4.3884807, 4.537852
-0.22062887, 0
-0.20084634, 5.445422
0.7557554, 0
0.10180493, 0
2.4777093, 0
-0.22990607, 3.6302814
0.9587259, 6.3529925
2.6090856, 13.008509
0.049082164, 7.5630865
-0.10477806, 11.798415
0.5881789, 3.6302814
0.18752684, 3.6302814
-0.23000884, 0
1.0177225, -0.6050469
2.081877, 6.3529925
0.351283, 7.5630865
0.028529027, 0
0.4687482, -0.6050469
0.081516705, 4.537852
0.15853408, 4.537852
0.114904225, -0.6050469
0.2760216, 0
0.4180484, -0.6050469
0.36073756, 2.1176643
0.21298605, 2.1176643
-0.15377337, -0.6050469
-0.15535054, 0
0.49864385, 0.6050469
1.0536988, 0.6050469
1.0927709, 0.6050469
1.2525688, 0
3.6218686, 6.3529925
2.852163, 19.361502
0.37567776, 4.537852
0.8720576, 9.983274
5.760206, 18.453932
3.5266602, 33.27758
9.410357, 22.991783
5.6828837, 19.361502
2.171034, 16.336267
6.297018, 0
-0.10222292, 10.890844
-0.06753472, -0.6050469
1.0327151, 0
-0.032837246, 0.6050469
1.876543, 2.1176643
2.9638793, 4.537852
0.36088467, 5.445422
3.9672186, 13.9160795
-0.07284153, 6.3529925
0.5938285, 3.6302814
0.1248746, 9.983274
-0.042543713, 0
1.1848416, 16.336267
1.6759132, 0
0.9855382, 3.6302814
0.19708999, 0
0.40223747, 0
0.28478044, 0
0.33735612, 0.6050469
0.27591965, -0.6050469
0.50293803, 2.1176643
-0.05706572, -0.6050469
0.28680688, 0.6050469
-0.2048151, -0.6050469
0.106369875, -0.6050469
-0.15850008, 0.6050469
0.40702936, 3.6302814
0.76359427, 0
0.56183773, 0
1.1682222, 0.6050469
1.2190541, 9.983274
1.1758041, 0.6050469
-0.10565435, 5.445422
-0.21548991, 5.445422
2.201459, 11.798415
9.134249, 33.27758
7.842364, 27.832159
7.163552, 23.899353
9.45348, 6.3529925
4.456217, 27.832159
0.624661, 11.798415
1.2040046, 19.361502
0.17722386, 0
0.51841754, 0.6050469
0.109907754, 0
-0.13872571, 0.6050469
3.1668613, -0.6050469
3.0177474, 6.3529925
0.0495766, 0
0.31057543, 7.5630865
0.044886142, 0.6050469
-0.21022898, 17.54636
0.22428568, 18.453932
1.4017266, 13.9160795
0.1366537, 7.5630865
0.09407112, 0.6050469
0.61919934, 0.6050469
0.44538423, 0
0.26291534, 3.6302814
0.4961383, 0.6050469
-0.10889036, 0
-0.22889419, 0
2.0784461, 8.470657
-0.23816013, 5.445422
0.5659625, 0
-0.1473371, -0.6050469
0.25590077, 0
0.18849425, 0.6050469
0.30825424, 3.6302814
0.70635486, 4.537852
0.7450415, 2.1176643
0.67033803, 26.017017
-0.23646168, 8.470657
-0, 0
-0.2122929, 6.3529925
11.948968, 26.92459
7.250311, 13.008509
5.7714357, 5.445422
12.38754, 9.983274
4.9024243, 24.806925
4.5911255, 26.017017
-0.02781519, 26.92459
-0.039282992, 0.6050469
0.8596286, 2.1176643
-0.1734098, 0
0.14023665, -0.6050469
2.7434149, 3.6302814
0.7853726, 13.008509
2.039253, 2.1176643
0.54146814, 0
-0.041996855, 3.6302814
-0.18294697, 20.269072
0.1740587, 11.798415
0.8252441, 14.823649
-0.23728229, 4.537852
0.58734405, 0.6050469
0.5297428, 0
0.41732845, 5.445422
0.39089718, 2.1176643
0.0027144176, 5.445422
0.12505868, 0.6050469
2.2401445, 8.470657
3.5660608, 14.823649
1.2495233, 14.823649
2.8130925, 9.983274
0.45317864, 2.1176643
0.081393346, 0
-0.2246846, 4.537852
0.096311234, -0.6050469
0.380521, 5.445422
-0.13912664, 41.445713
2.047615, 3.6302814
0.038386557, 17.54636
-0.19397569, 3.6302814
3.0108118, 6.3529925
7.103505, 18.453932
8.569098, 0.6050469
9.810315, 0
7.6812572, 10.890844
8.959418, 11.798415
6.6770873, 26.92459
4.3893576, 13.008509
0.14133307, 2.1176643
0.78189194, 2.1176643
0.01218301, 2.1176643
-0.17915145, 4.537852
0.109586276, 13.9160795
2.7493715, 13.008509
0.055088658, 16.336267
-0.16328245, 10.890844
0.20294696, 10.890844
-0.14360242, 9.983274
-0.14571907, 24.806925
1.6685619, 14.823649
0.036809, -0.6050469
0.65225035, 5.445422
0.99410605, 4.537852
0.39390537, 4.537852
0.1511361, 4.537852
0.2383472, -0.6050469
1.5414044, 3.6302814
4.07679, 10.890844
6.0425215, 29.344776
5.07253, 22.991783
0.17423368, 10.890844
2.6555784, -0.6050469
0.7508364, 3.6302814
0.51985633, 3.6302814
3.7624218, 2.1176643
1.1289806, 2.1176643
1.2633556, 30.252346
3.667836, 13.9160795
3.3997388, 10.890844
-0, -0.6050469
0.34010252, 5.445422
4.0270944, 11.798415
2.981149, 4.537852
0.099121004, -0.6050469
5.8892426, 6.3529925
9.527139, 0
6.961632, 16.336267
6.696436, 16.336267
0.25249207, 0.6050469
0.28737295, 0.6050469
0.25030637, 0.6050469
-0.03870104, -0.6050469
0.48740533, 6.3529925
1.3009692, 10.890844
0.54520696, 14.823649
-0.1813345, -0.6050469
-0.19984649, 3.6302814
2.5309477, 36.907864
5.0760894, 17.54636
2.0026815, 10.890844
-0, 0
-0.09666542, 7.5630865
0.5729758, 0.6050469
0.23589385, 0
0.89726084, 26.017017
1.2408656, 5.445422
1.4040511, 7.5630865
5.533253, 18.453932
3.327124, 26.017017
3.988658, 30.252346
2.3454685, 20.269072
0.94638586, 9.983274
0.5690185, 29.344776
5.261591, 0
6.3048096, 17.54636
3.649311, 16.336267
8.345178, 19.361502
4.8232875, 30.252346
6.705611, 2.1176643
-0.22223736, 7.5630865
0.0885014, 19.361502
4.346912, 9.983274
0.112598404, 2.1176643
0.19534367, 0
5.150942, 0.6050469
6.768899, -0.6050469
10.729818, 3.6302814
8.085371, 0
0.36445683, -0.6050469
0.44417965, 0.6050469
0.5929208, -0.6050469
-0.17060581, 0
1.0109197, 0
1.9842852, 6.3529925
0.7533251, 0.6050469
0.9212663, 7.5630865
4.109129, 24.806925
5.669582, 19.361502
7.645446, 31.46244
11.247354, 37.815434
2.3597295, 13.008509
-0.23821284, 0
0.10572024, 8.470657
0.47864696, 19.361502
-0.057041127, 0.6050469
0.09577861, 13.9160795
-0.18850759, 4.537852
0.5986402, 13.9160795
2.6286452, 8.470657
-0.22199692, 16.336267
-0.23589854, 13.008509
0.6753814, 21.479166
2.7164814, 11.798415
5.4301105, 32.37001
6.7125187, 4.537852
8.785412, 21.479166
2.9537652, 21.479166
11.1113, 11.798415
7.5155387, 5.445422
2.5892596, 13.008509
2.1214278, 23.899353
5.254452, 13.008509
3.7465737, 3.6302814
2.3515074, -0.6050469
1.9610561, 0
6.861675, -0.6050469
8.0685005, 0.6050469
4.7557483, -0.6050469
0.58186555, 0.6050469
0.49697542, 0
0.27058807, 0
-0.04315906, -0.6050469
-0.036607284, 0
0.7413689, 8.470657
0.04776315, 4.537852
-0.23745252, 0.6050469
-0.19413102, 0.6050469
3.633394, 20.269072
10.274118, 44.168427
13.0712, 19.361502
3.8906584, 26.92459
-0.1902897, 0
0.043931603, 0
0.32239026, 0.6050469
0.31359667, 5.445422
0.14254802, 16.336267
-0.2326589, 0
-0.09931424, 0
2.0310726, 4.537852
-0.15592492, 14.823649
0.84951305, -0.6050469
3.1615038, 13.008509
1.3959341, 9.983274
3.7919931, 23.899353
4.677943, 0
6.6522627, 21.479166
1.6997936, 14.823649
10.272353, -0.6050469
6.655375, 0
2.4417782, 17.54636
0.058880627, 8.470657
5.63101, 18.453932
4.206275, 2.1176643
2.5584073, 2.1176643
3.1479073, 0.6050469
4.147338, 2.1176643
7.6965523, 0.6050469
5.882888, 0.6050469
0.58304965, 2.1176643
0.8214443, -0.6050469
0.24794635, 0.6050469
0.122886814, 0.6050469
-0.20446481, 2.1176643
0.2376519, -0.6050469
-0.06474553, 9.983274
-0.1720752, 13.9160795
-0.063872315, 0
0.1162612, 0
8.900393, 9.983274
6.8693485, 23.899353
7.2928486, 13.008509
1.7400064, 5.445422
0.2207535, 0
0.39649212, 0
0.33537686, 13.9160795
0.019985216, 3.6302814
-0.08525665, 13.008509
0.63602203, 5.445422
0.4146009, 10.890844
1.4306697, 7.5630865
3.3618093, 9.983274
3.7377524, 6.3529925
4.1859365, 8.470657
2.5729575, 3.6302814
5.701281, 23.899353
2.0476632, -0.6050469
7.1067195, 35.69777
5.7924724, 7.5630865
7.4522195, 0
3.443249, 0
4.730002, 7.5630865
5.517492, 3.6302814
2.4490042, 0
5.0805206, 2.1176643
6.246121, 0
6.3175664, 3.6302814
10.475753, 0.6050469
5.913893, 0.6050469
0.41193265, 0
0.43274897, 2.1176643
0.20406319, 0.6050469
0.14159504, -0.6050469
-0.19867921, -0.6050469
1.2314914, 8.470657
-0.23524402, 32.37001
0.5491787, 0
-0.057487123, 10.890844
-0, 0
-0.12775621, 0
5.175981, 21.479166
1.0496972, -0.6050469
-0, -0.6050469
0.04633763, -0.6050469
0.50075555, 0.6050469
0.28680426, 9.983274
0.13968988, 13.008509
-0.008699734, 10.890844
0.052364994, -0.6050469
0.78247, 9.983274
4.656588, 13.9160795
6.0301313, 18.453932
4.756858, 2.1176643
5.917426, 9.983274
2.8012125, 5.445422
3.609497, 13.9160795
0.7531148, 22.991783
1.4310766, 47.798706
2.7501192, 16.336267
4.2929177, 10.890844
5.041615, 0
2.542278, 2.1176643
6.2102156, 0
6.4554825, 2.1176643
3.139432, 0
4.4190364, 0.6050469
6.4693346, 0
9.594498, 0.6050469
7.1782503, 0.6050469
0.4509544, 0.6050469
0.47553435, 0
0.15322745, -0.6050469
-0.22072458, 3.6302814
0.40367883, 0
2.640773, 10.890844
0.21765468, 18.453932
-0.09248049, 21.479166
0.25956795, 7.5630865
-0.23397999, 0
-0.042893633, 7.5630865
1.4522091, 6.3529925
-0.16662747, 4.537852
0.20562042, -0.6050469
0.7231196, 3.6302814
0.5077001, -0.6050469
0.6032506, 4.537852
0.4813691, 9.983274
-0.22479959, 0.6050469
-0.22416389, -0.6050469
4.5882316, 8.470657
2.1655936, 9.983274
4.4673786, 13.008509
7.0832415, 11.798415
4.8181596, 9.983274
2.3407667, 4.537852
0.6997591, -0.6050469
2.9679437, 34.7902
1.2086333, 24.806925
3.1864805, 44.168427
2.6619892, 20.269072
5.928108, 0
11.247319, 0.6050469
5.9358454, 0
1.5147458, 2.1176643
-0.015744587, 0
3.3024158, 0.6050469
7.741628, 0
7.383873, 2.1176643
6.792289, 0
0.6027706, 0.6050469
0.6032428, 0.6050469
0.20970239, 2.1176643
0.37330186, 0
3.4265199, -0.6050469
-0.00024757462, 35.69777
2.9680743, 13.9160795
0.7870491, 11.798415
0.7012562, 0
0.32060015, 5.445422
0.3401807, 10.890844
0.4959092, 6.3529925
0.39170107, 5.445422
0.3715097, -0.6050469
0.66716343, 0
0.71964216, 0
0.45173818, 0.6050469
0.2752945, 3.6302814
0.045345925, 6.3529925
0.58829695, -0.6050469
0.7988532, 3.6302814
2.8411534, 13.9160795
3.4716566, 14.823649
2.596238, 13.008509
2.1061962, 6.3529925
2.3279274, 7.5630865
0.5610825, 0
2.9629693, 31.46244
3.0205724, 21.479166
3.1776166, 30.252346
7.0133796, 5.445422
7.138108, 3.6302814
16.010685, 4.537852
6.2639084, 0
6.4903035, 4.537852
4.8857493, 0
4.528123, 0
10.646982, 0
7.8344316, 9.983274
4.70108, 0
0.56623834, 2.1176643
0.54266435, 0.6050469
0.3399737, -0.6050469
-0.12803754, 6.3529925
-0.03649606, 30.252346
2.5562928, 9.983274
0.6381534, 37.815434
-0.19008799, 11.798415
0.5805175, -0.6050469
0.4210995, 0.6050469
0.52487105, 6.3529925
0.45250854, 3.6302814
0.3777533, 0
0.43925837, 0.6050469
0.3770383, 2.1176643
0.7500023, 2.1176643
0.47530434, 0.6050469
0.24148372, 3.6302814
-0.20047967, 9.983274
0.062461924, 2.1176643
0.3285518, 7.5630865
2.17792, 5.445422
0.09280833, 2.1176643
0.40301448, 9.983274
0.6292736, 3.6302814
0.60545504, 11.798415
-0.21164292, 30.252346
-0.23772848, 9.983274
1.0162076, 36.907864
-0.1549924, 31.46244
-0.0718719, 13.9160795
8.043875, 19.361502
8.945222, 10.890844
13.365373, 21.479166
6.495778, 6.3529925
8.749988, 8.470657
11.693043, 9.983274
6.740669, 2.1176643
8.397411, 6.3529925
2.740664, 10.890844
0.3266972, 0.6050469
0.21652131, 2.1176643
0.52005386, 3.6302814
-0.071414635, 5.445422
0.02289053, 4.537852
1.2419873, 31.46244
-0.22138722, 21.479166
1.0756313, 0
0.74669176, 0
0.47411978, 4.537852
0.5463686, 0
0.6138753, 8.470657
0.46405888, 0
0.45667025, 0.6050469
0.5963079, 2.1176643
0.5509479, -0.6050469
0.44053456, 0.6050469
0.25433165, 16.336267
-0.10994077, 11.798415
-0.0699457, 13.008509
0.580985, 5.445422
0.1102419, 6.3529925
0.55636513, -0.6050469
0.27976063, 5.445422
0.31943262, 6.3529925
0.46462658, 2.1176643
0.24870597, 13.008509
-0.20115826, 26.017017
0.113269314, 22.991783
-0.22778729, -0.6050469
-0, 19.361502
0.9840807, 21.479166
2.0421107, 29.344776
4.376025, 34.7902
1.3993328, 29.344776
4.170554, 30.252346
4.8595123, 8.470657
4.8058434, 26.92459
1.6043091, 22.991783
0.054963615, 14.823649
0.035747614, 0
0.72443527, 0
1.2977047, 0.6050469
0.11998416, 5.445422
0.42965972, -0.6050469
0.48436034, 21.479166
0.6401794, 0
0.71856815, 3.6302814
0.5250015, 0
0.38603976, 0
0.4885864, 3.6302814
0.6588282, 2.1176643
0.5836764, 0.6050469
0.36187974, 0.6050469
0.57383114, 0
0.43879348, -0.6050469
0.56944275, 3.6302814
0.40893367, 11.798415
0.16460235, 11.798415
0.09699542, 11.798415
0.9393002, 0.6050469
0.44536716, 0.6050469
0.62021625, 0
0.57323426, 7.5630865
0.9195505, -0.6050469
0.66280353, 0
0.6422196, 7.5630865
0.9775289, 7.5630865
0.60773575, -0.6050469
0.13873012, 8.470657
-0.23812792, 6.3529925
-0.22889589, 13.008509
0.50544035, 35.69777
-0, 26.92459
0.0033191564, 26.017017
-0.2057233, 41.445713
0.84362924, 27.832159
3.2178802, 22.991783
0.823891, 26.92459
0.60169405, 16.336267
-0.016658528, 0.6050469
3.2737198, 8.470657
-0.106995545, 6.3529925
1.3149782, 0.6050469
0.26614174, 11.798415
0.35524404, 0
0.5325334, 7.5630865
0.58403724, 0.6050469
0.56806076, -0.6050469
0.37433842, -0.6050469
0.47441342, 6.3529925
0.5609639, 0
0.536079, 0.6050469
0.6357065, -0.6050469
0.66220564, 0
0.27816796, -0.6050469
0.54490083, 4.537852
0.25547877, 4.537852
0.30837536, 9.983274
0.5750136, 0
0.6256695, 0
0.5333913, 0.6050469
0.6766352, 7.5630865
0.62302333, -0.6050469
0.7093, 8.470657
0.8878268, 0.6050469
0.65796685, 0
0.821788, 4.537852
0.7614736, -0.6050469
0.5372975, 0
0.16384034, 0
0.25342104, 14.823649
0.3937968, 6.3529925
-0.117122136, 9.983274
0.34728664, 20.269072
0.060845897, 16.336267
0.32903156, 35.69777
0.3064487, 24.806925
0.44531676, 14.823649
0.33771607, 22.991783
1.3095245, 5.445422
2.171317, 8.470657
1.5039414, 7.5630865
0.26759413, 4.537852
0.05249261, 2.1176643
0.5928722, -0.6050469
0.61250937, 4.537852
0.7402109, -0.6050469
0.66859436, 2.1176643
0.42909214, 3.6302814
0.5322671, 2.1176643
0.5012389, 4.537852
0.6142493, 0
0.74031585, 0
0.30913508, 0
0.50882155, 11.798415
0.41392156, 0.6050469
0.34895962, 3.6302814
0.11951896, 6.3529925
0.7036309, 3.6302814
0.64900976, 0.6050469
0.7359362, -0.6050469
0.8200343, 3.6302814
0.6472432, 5.445422
0.6931012, 0.6050469
0.71350574, -0.6050469
0.66990757, -0.6050469
0.7315426, 5.445422
0.8906078, -0.6050469
0.7159349, 0.6050469
0.871429, 3.6302814
0.7101069, 0.6050469
0.76184636, 10.890844
0.7902987, 0
0.6599066, 3.6302814
0.6118464, 18.453932
0.7861819, 18.453932
0.6483305, 10.890844
0.3894405, 23.899353
0.30883184, 6.3529925
3.340871, 4.537852
0.21308213, 7.5630865
2.5936933, 5.445422
-0.03193404, 0
0.6894055, 0
0.5749939, 2.1176643
0.65754664, 0
0.7254048, 0.6050469
0.7303132, 2.1176643
0.48177448, 4.537852
0.5576972, 2.1176643
0.5531511, 3.6302814
0.65249765, 0
0.6649737, 0.6050469
0.6015262, 6.3529925
0.572547, 10.890844
0.028788293, 11.798415
0.824927, 5.445422
0.013909317, -0.6050469
0.32904565, 0
0.62163, 6.3529925
1.0424874, 2.1176643
0.66777515, -0.6050469
0.8041738, 3.6302814
0.8024876, -0.6050469
0.7765591, 0.6050469
0.82559353, 2.1176643
0.7113561, 4.537852
0.87412125, 2.1176643
0.66462773, 0.6050469
0.7552276, 0.6050469
0.68562, 4.537852
0.8000771, 5.445422
0.80404055, 0
0.62063503, 0
0.8983996, 0.6050469
0.84119236, 3.6302814
0.9379113, -0.6050469
0.78329295, 4.537852
0.27517506, 2.1176643
0.17388602, 5.445422
3.0514994, 2.1176643
0.4363199, 3.6302814
0.07168582, 0
0.6430026, -0.6050469
0.4074763, 0.6050469
0.64870185, 2.1176643
0.737449, 4.537852
0.67267966, 0.6050469
0.40051016, -0.6050469
0.5242836, 4.537852
0.67635757, -0.6050469
0.71134865, -0.6050469
0.5411162, 4.537852
0.46151102, 6.3529925
0.20340492, 34.7902
0.47355598, 9.983274
-0.033676922, 2.1176643
-0.14850333, 16.336267
2.2740507, -0.6050469
-0.23812188, 0
0.81077623, 0.6050469
0.7715655, 2.1176643
0.7617932, 0
0.7831657, 0.6050469
0.7432631, 0.6050469
0.82311004, 2.1176643
0.83157486, 2.1176643
0.59435433, 2.1176643
0.6704256, 0
0.6012305, -0.6050469
0.74800235, 5.445422
0.79330695, 0
0.65042007, 0.6050469
0.7247421, 0
0.83971, -0.6050469
0.7255383, 3.6302814
0.9488753, 0.6050469
0.76683986, -0.6050469
0.43240193, 6.3529925
0.5829888, 0.6050469
1.4438882, 4.537852
-0.20457682, 0.6050469
0.81033826, 0
0.5398061, 0.6050469
0.47398913, 0
0.5373259, 0.6050469
0.8152439, 2.1176643
0.63151985, 0
0.47654024, 0.6050469
0.61015654, -0.6050469
0.66000164, -0.6050469
0.52159536, 0
0.6283212, 10.890844
0.64284724, 13.9160795
0.17817312, 23.899353
0.40471193, 19.361502
0.17686056, 20.269072
0.90897787, 5.445422
3.6315901, 18.453932
0.8909238, 0
-0.20968972, 0.6050469
0.86087376, 0
0.9057916, 2.1176643
0.8674994, 2.1176643
0.7956103, 2.1176643
0.7453963, 2.1176643
0.8232959, 0
0.5500583, 0.6050469
0.66005445, 0.6050469
0.6648861, 0.6050469
0.7377407, 0
0.6564858, 0.6050469
0.7497089, 0
0.5336422, -0.6050469
0.5067687, 0
0.89404655, 4.537852
0.7348032, 2.1176643
0.81215733, 2.1176643
0.42133144, 3.6302814
0.7836518, 0.6050469
0.2080658, 2.1176643
0.90673757, 0.6050469
0.8786087, 0
0.6138856, 0
0.48921415, 0.6050469
0.6983164, 0
0.92920667, 0
0.7133894, 0
0.62962395, -0.6050469
0.4679103, 0
0.5199178, 9.983274
0.58595294, 7.5630865
0.85294396, 13.9160795
0.56290054, 31.46244
0.6468191, 26.017017
0.06647132, 17.54636
0.5016926, 32.37001
4.938913, 16.336267
1.298201, 2.1176643
3.9138622, 0.6050469
0.15762796, 17.54636
0.07213532, -0.6050469
0.681827, 0
1.0512084, -0.6050469
0.9990954, 0.6050469
0.99956536, 0
0.93502116, 0.6050469
0.90166813, -0.6050469
0.962808, 0
0.8596296, 3.6302814
0.8169816, 0.6050469
0.9064409, 0
0.7607364, 0
0.608004, -0.6050469
0.56293935, 2.1176643
0.8210239, 0
1.0053493, 2.1176643
1.0869268, 2.1176643
0.5935273, 0.6050469
0.26401302, 2.1176643
0.42057323, -0.6050469
0.5651083, 0
0.6473479, 2.1176643
0.5342407, 0.6050469
0.5125083, 0
0.61202234, 0.6050469
0.72646576, 0
0.67811954, 0
0.49231228, 2.1176643
0.53435326, 8.470657
0.5375618, 3.6302814
0.5437211, 26.017017
0.558012, 18.453932
0.7984846, 31.46244
0.65648013, 29.344776
0.6905948, 30.252346
0.079579815, 5.445422
1.5489976, 26.017017
4.6264734, 9.983274
1.4891771, 19.361502
