ground_truth, simulate_output
1.9720054, 13.127802
2.190951, 7.199117
1.4815314, 7.199117
3.2558103, 5.9286847
2.0552056, 2.1173873
1.4689438, 0
-0.15768842, 0
2.314302, 3.3878198
2.436456, 0
2.112745, 0
1.6377743, 0
1.8681445, 4.6582522
1.5464962, 3.3878198
2.0601974, 0.84695494
2.044649, 3.3878198
2.528257, 10.586937
0.7446898, 8.469549
-0.23044583, 27.526035
-0.23222956, 22.867783
-0.2701326, 35.995586
-0.07501763, 34.72515
-0.12165002, 22.867783
-0.12957396, 24.138216
-0.04731208, 9.739982
-0, 13.127802
-0.0092004975, -0.42347747
-0.17878425, 0
2.128303, 0
4.795725, 0.84695494
3.5466056, 0.84695494
3.0152216, 2.1173873
2.7427802, 3.3878198
2.5483558, 4.6582522
0.9182332, 2.1173873
0.8955257, 0
1.0894749, 11.857369
2.9061303, 13.127802
3.0204666, 17.786055
3.1257863, 21.597351
1.751154, 21.597351
2.1650715, 14.398234
2.1932714, 5.9286847
2.4893281, 9.739982
3.1506898, 2.1173873
2.5784504, 5.9286847
0.817869, 0
0.6218757, -0.42347747
2.4096475, 0
2.801435, 0
2.954914, 0
2.8616948, 0.84695494
2.979333, 4.6582522
2.0687115, 0
2.0999694, 0
1.9460614, 4.6582522
2.5092168, 9.739982
0.7629602, 11.857369
-0.2633829, 27.526035
-0.2234333, 22.867783
0.013001222, 33.45472
0.2830555, 33.45472
0.20480233, 24.138216
0.18696038, 33.45472
-0.19531053, 15.668667
-0.26612228, 14.398234
0.5591834, 7.199117
2.0854924, 11.857369
3.6172912, 4.6582522
-0.044000454, 0
-0.12704638, 4.6582522
1.7539966, 2.1173873
2.2368064, 4.6582522
2.6645603, 5.9286847
0.74116933, 2.1173873
0.52383196, 3.3878198
0.89003307, 11.857369
2.402343, 13.127802
3.180767, 14.398234
3.475062, 11.857369
2.4352148, 14.398234
2.509661, 13.127802
2.4785228, 10.586937
2.5873902, 9.739982
2.9245927, 4.6582522
1.9174951, 2.1173873
1.1062279, 0
1.990897, 0
2.349635, 0
2.552439, 0
3.0541656, 0
3.5772479, 0.84695494
2.7512279, 2.1173873
2.5635467, 0
1.8614849, 0
1.4953917, 5.9286847
1.706915, 5.9286847
1.303729, 11.857369
0.886559, 24.98517
0.5563385, 26.255604
0.86327714, 30.913855
1.8458568, 30.0669
3.2920804, 21.597351
2.0143874, 24.138216
2.9322512, 27.526035
0.71844095, 16.939098
1.0172282, 11.857369
1.2383028, 14.398234
3.6783662, 14.398234
-0.00364382, 10.586937
-0.09682178, 3.3878198
3.3959546, 0.84695494
2.5924397, 0.84695494
2.6720812, 5.9286847
1.0912126, 2.1173873
1.1884327, 0
2.0984027, 8.469549
1.7902281, 8.469549
2.372266, 7.199117
-0.0043947687, 4.6582522
2.235997, 4.6582522
2.7276585, 7.199117
2.483038, 5.9286847
2.2249339, 9.739982
2.2694058, 5.9286847
2.1115408, 2.1173873
1.5895044, 2.1173873
1.6572673, 0
2.7293367, 0.84695494
2.367153, 0
2.5785027, 0
3.3711596, 2.1173873
2.6421127, 0
3.1231143, 0
2.80399, 0
2.479032, 3.3878198
2.7348883, 2.1173873
2.5059717, 5.9286847
3.2374191, 15.668667
3.2516198, 20.32692
6.5518656, 24.98517
5.721581, 26.255604
5.3830867, 20.32692
4.2533402, 21.597351
0.9394753, 16.939098
3.305135, 13.127802
1.6296446, 10.586937
-0, 10.586937
0.100825444, 3.3878198
1.5718352, 3.3878198
-0.0016274563, 3.3878198
-0.20188086, 3.3878198
1.0050768, 3.3878198
-0.2769168, 7.199117
0.6197013, 2.1173873
1.4227312, 0.84695494
2.3307173, 5.9286847
3.112746, 8.469549
2.2414186, 7.199117
-0.00568132, 5.9286847
0.8836495, 4.6582522
2.0688274, 8.469549
2.1215627, 4.6582522
1.811244, 5.9286847
2.710452, 0
0.5358295, 0
0.8923247, 0
1.1807181, 2.1173873
2.8848495, 2.1173873
2.4927573, 0
2.404507, 0
2.7403324, 2.1173873
2.90483, 0.84695494
2.2308557, 3.3878198
2.1700878, -0.42347747
2.4334123, 4.6582522
2.2014205, 7.199117
2.1580613, 7.199117
2.2656903, 11.857369
1.6680515, 15.668667
5.9993615, 21.597351
6.039374, 21.597351
4.8446937, 19.056486
5.2056723, 20.32692
1.0997962, 14.398234
2.0902631, 8.469549
1.2909212, 4.6582522
-0.0032557433, 0
-1.4661819E-06, 0
0.078766726, 0
1.2730504, 5.9286847
2.1866338, 0
0.24940968, 0
-0.031278368, 3.3878198
-0.0007422581, 0
1.1504999, 2.1173873
1.3727033, 5.9286847
2.9332256, 2.1173873
2.5433543, 0
1.3074007, 4.6582522
0.31226462, 4.6582522
1.269024, 2.1173873
1.9503639, 2.1173873
2.3875365, 0
3.4577322, 0.84695494
0.7798696, 0
1.5732981, 2.1173873
1.9090613, 8.469549
2.5048513, 3.3878198
2.275602, 0
2.3395813, 0
2.6993263, 0.84695494
2.5570173, 2.1173873
-0.05086487, 0.84695494
-0.0022239906, 0
3.0367203, 4.6582522
1.8739846, 3.3878198
2.724867, 4.6582522
2.7413418, 5.9286847
3.9539728, 9.739982
4.9889655, 14.398234
5.2107167, 13.127802
5.145761, 10.586937
4.6434264, 19.056486
1.8766841, 8.469549
3.5652342, 4.6582522
3.3313792, 16.939098
-0, 5.9286847
-0, 15.668667
-0.10068923, 11.857369
-0.058208805, 14.398234
-1.959691E-05, 9.739982
-0.14773239, 0
-0.01404743, 5.9286847
-1.4835174E-06, 0
1.0875895, 0
0.97994435, 3.3878198
2.7082002, 2.1173873
2.264473, 0
0.857918, 0.84695494
-0.0149793625, 0
1.863281, -0.42347747
2.2021558, 2.1173873
2.586272, 0
4.169192, 4.6582522
1.869007, 0
3.4438663, 0
3.0294003, 0.84695494
2.6995473, 2.1173873
2.6278477, 0.84695494
2.6227515, 0
2.8445742, 0
2.144351, 3.3878198
-0.00059646013, 2.1173873
-8.0906475E-06, 0
1.1449696, 0
2.4505956, -0.42347747
1.2581313, -0.42347747
1.7638459, 5.9286847
1.7801714, 7.199117
2.7358394, 4.6582522
2.4947777, 4.6582522
2.4889817, 0
2.4770465, 9.739982
1.3359023, 4.6582522
4.6049867, 8.469549
2.5936406, 16.939098
-0, 33.45472
2.0334382, 17.786055
0.84074146, 20.32692
1.6699746, 26.255604
1.6581881, 21.597351
1.3558834, 20.32692
2.3776307, 13.127802
2.0975738, 3.3878198
1.2307804, 0
1.579837, 2.1173873
2.930003, 2.1173873
3.1154866, -0.42347747
1.5317684, -0.42347747
3.5924447, 0
2.2189317, 0
2.3158019, 2.1173873
-0.009866677, 10.586937
-0.00031865705, 4.6582522
-1.5079189E-05, 3.3878198
-0.23391017, 9.739982
1.9827286, 10.586937
2.236691, 8.469549
2.6516674, 5.9286847
2.5363865, 2.1173873
2.7175248, 2.1173873
2.0718873, 3.3878198
-0.0013488036, 3.3878198
-0, 0
0.25264627, 0
1.7293885, 0
-0.019572072, 0.84695494
0.5699109, 8.469549
2.904494, 8.469549
2.6514587, 8.469549
4.01939, 7.199117
5.006691, 4.6582522
3.5786188, 20.32692
3.8766997, 13.127802
4.7908154, 10.586937
3.3810594, 19.056486
-5.3381587E-05, 24.98517
2.1010528, 20.32692
2.8329253, 22.867783
1.5951294, 22.867783
1.4961215, 24.138216
3.0970492, 19.056486
2.4296384, 13.127802
1.2802185, 2.1173873
1.3080585, 2.1173873
2.1334717, 2.1173873
3.622827, 2.1173873
2.9695225, -0.42347747
1.6505531, 0.84695494
0.9650808, 0
0.0427799, 0
1.9400384, 5.9286847
-0.00047471156, 11.857369
-1.8859271E-06, 14.398234
-0.0038877085, 11.857369
-0.08630883, 11.857369
-0.08283961, 3.3878198
2.0510626, 2.1173873
2.4753602, 8.469549
2.3993843, 3.3878198
2.9241154, 9.739982
2.235201, 10.586937
-0.004250163, 5.9286847
-0, 0.84695494
-0.26654118, 0
0.50540787, 0
0.6471513, 4.6582522
1.2323503, 8.469549
2.0614789, 10.586937
1.8211422, 4.6582522
1.9673519, 10.586937
1.9352157, 0
3.270768, 13.127802
-0.26880208, 15.668667
2.4991524, 15.668667
-0.113503285, 17.786055
-0.00025234374, 24.98517
1.2159833, 24.138216
2.1488872, 30.0669
-0.18904574, 26.255604
0.718912, 28.796469
-0.22845253, 20.32692
0.5857986, 13.127802
0.35364434, 2.1173873
1.1558465, 0
1.8879986, -0.42347747
2.5745826, 0.84695494
2.7232382, 3.3878198
1.7530895, 2.1173873
0.47640353, -0.42347747
1.454818, 3.3878198
1.6315169, 15.668667
-1.9272065E-05, 20.32692
-1.50891665E-05, 10.586937
0.12262197, 9.739982
0.8194197, 13.127802
-0.00773807, 11.857369
-0.019418014, 8.469549
2.5500495, 8.469549
2.70031, 2.1173873
2.98973, 0
1.2789915, 8.469549
2.3535054, 13.127802
2.4470015, 5.9286847
0.8608668, 3.3878198
0.95645505, 0.84695494
2.289119, 4.6582522
2.4552925, 5.9286847
0.43921852, 5.9286847
-0.0682436, 5.9286847
-0.20454922, 0.84695494
1.0890485, 11.857369
0.48260897, 0
0.41093326, 16.939098
-0.17661005, 20.32692
-0.045494523, 7.199117
-5.130023E-07, 20.32692
0.6432354, 17.786055
0.97869307, 20.32692
1.6049892, 16.939098
0.32373658, 22.867783
1.2514005, 14.398234
1.672051, 14.398234
0.98144245, 4.6582522
1.2607423, 2.1173873
2.2197707, -0.42347747
2.912701, 0.84695494
3.1731002, 3.3878198
2.8878691, 0.84695494
1.4873075, 3.3878198
1.4083577, 5.9286847
2.1969655, 13.127802
1.2822226, 20.32692
1.8348733, 20.32692
-0.2281653, 15.668667
-0.0004477172, 11.857369
0.99625486, 17.786055
0.20434703, 15.668667
2.4696279, 16.939098
2.6818442, 19.056486
3.315539, 9.739982
3.571103, 11.857369
1.9436487, 7.199117
1.9307984, 4.6582522
2.644944, 4.6582522
1.6584738, 2.1173873
4.677874, 0
2.7226243, 0
-0.16410093, 0
0.10588609, 0
0.20829655, 0
-0.094837666, 11.857369
-0, -0.42347747
0.7812743, 11.857369
0.27857298, 16.939098
0.209418, 22.867783
-7.464937E-05, 16.939098
-0.05650871, 11.857369
1.6210315, 15.668667
1.2010802, 14.398234
1.8986394, 16.939098
1.1662023, 16.939098
3.074206, 13.127802
2.1176033, 7.199117
0.9892381, 2.1173873
2.5775328, 0.84695494
1.4183195, 0
2.8964674, 0
3.3520255, 2.1173873
2.6746764, 4.6582522
2.7808247, 5.9286847
2.0807161, 13.127802
1.9671261, 16.939098
1.6044728, 24.98517
-0.07838118, 22.867783
-0, 21.597351
-0.2186952, 24.98517
0.7341688, 19.056486
1.8348496, 24.138216
1.9123118, 14.398234
2.2753131, 14.398234
3.0392349, 11.857369
1.2944427, 10.586937
1.7113535, 9.739982
2.1787558, 8.469549
1.601386, 7.199117
1.129458, 0.84695494
0.85955495, 9.739982
0.43806288, 8.469549
0.29036164, 7.199117
1.6612445, 5.9286847
0.3401904, 9.739982
2.3979073, 5.9286847
0.889188, 11.857369
1.0377417, 13.127802
-0.093860514, 15.668667
-0.050265945, 14.398234
0.3712837, 14.398234
0.08095115, 10.586937
-0.076534726, 7.199117
0.51681167, 7.199117
0.5364377, 5.9286847
1.2614151, 11.857369
1.099344, 7.199117
0.69640267, 0
2.1387358, 0.84695494
1.8904461, 0
2.1690466, 2.1173873
3.3064947, 4.6582522
3.4166155, 9.739982
2.757881, 19.056486
2.0826068, 22.867783
1.4772964, 22.867783
1.8384539, 33.45472
1.8256085, 33.45472
2.7289119, 33.45472
1.1647365, 34.72515
2.4384122, 26.255604
2.6034312, 22.867783
2.372502, 19.056486
2.6095529, 15.668667
3.3033886, 15.668667
1.8131561, 19.056486
2.1768126, 16.939098
1.2520227, 7.199117
0.7039706, 7.199117
0.26517656, 8.469549
0.6132261, 15.668667
2.4635966, 14.398234
2.1652005, 3.3878198
2.2298858, 8.469549
2.0727627, 2.1173873
2.0005884, 11.857369
0.6760387, 10.586937
2.7301123, 7.199117
-0.12160308, 7.199117
2.4022045, 10.586937
2.251484, 8.469549
-0.25690767, 10.586937
1.1704656, 8.469549
1.6524601, 9.739982
0.7177737, 8.469549
2.0120792, 9.739982
1.3212328, 3.3878198
0.39733997, 0.84695494
1.8769578, 2.1173873
1.9417585, 4.6582522
1.4561424, 9.739982
-0.12540217, 8.469549
2.6045778, 10.586937
2.3087444, 16.939098
1.8782314, 19.056486
2.1757255, 21.597351
2.0953383, 26.255604
2.57417, 30.0669
2.8069465, 26.255604
3.090835, 27.526035
2.5410273, 22.867783
2.858832, 24.98517
2.8724267, 15.668667
2.4083905, 15.668667
2.9266238, 11.857369
1.9812804, 14.398234
2.689317, 15.668667
2.8846338, 15.668667
0.11658349, 15.668667
0.29587162, 9.739982
0.6911108, 20.32692
1.8983544, 17.786055
1.6802951, 16.939098
2.799649, 28.796469
2.4954958, 8.469549
3.2170272, 19.056486
2.0863826, 10.586937
-0, 14.398234
-0.1789786, 8.469549
4.3464255, 8.469549
2.1126485, 7.199117
3.146467, 4.6582522
3.805496, 3.3878198
2.388917, 4.6582522
1.9905207, 7.199117
2.1372664, 3.3878198
1.9096909, 3.3878198
0.85513854, 2.1173873
1.464954, 2.1173873
2.533939, 5.9286847
1.5443896, 11.857369
0.8197232, 8.469549
0.6308853, 14.398234
1.2813338, 7.199117
1.5968632, 16.939098
1.7852811, 22.867783
1.6577992, 24.138216
1.2785845, 28.796469
1.694474, 22.867783
1.7504553, 24.138216
1.7378656, 19.056486
2.6290424, 17.786055
2.7868567, 15.668667
2.5615308, 16.939098
3.0583384, 15.668667
2.0880659, 17.786055
2.190259, 15.668667
1.7622552, 19.056486
0.6745214, 19.056486
1.0671648, 11.857369
2.415932, 17.786055
3.1615598, 20.32692
2.152091, 27.526035
2.7912865, 35.995586
2.265893, 24.98517
2.9022307, 22.867783
0.31602678, 5.9286847
-0, 10.586937
-0, 0.84695494
0.8094037, 7.199117
0.27170202, 0.84695494
-0.13903329, 0.84695494
-0.0930059, 2.1173873
-0.0041543734, 0.84695494
-0.26090214, 2.1173873
1.6437616, 3.3878198
1.2204096, -0.42347747
0.52907896, 0
1.5575515, 3.3878198
2.405126, 5.9286847
3.0765057, 8.469549
3.5062826, 7.199117
3.8681424, -0.42347747
2.8498235, 11.857369
2.5830152, 19.056486
2.3201132, 20.32692
2.2011359, 19.056486
1.900633, 17.786055
2.2488298, 14.398234
2.6243913, 13.127802
2.5175605, 0
2.443193, 0
2.554749, 7.199117
2.968739, 10.586937
3.4274502, 0.84695494
3.1263094, 11.857369
3.6885173, 13.127802
1.6303049, 14.398234
1.5228034, 21.597351
3.527157, 14.398234
4.5412674, 22.867783
4.1954007, 24.138216
3.6262813, 28.796469
4.212838, 35.995586
3.3176591, 22.867783
4.1313868, 20.32692
2.5088987, 16.939098
4.4907556, 15.668667
-0.002605898, 2.1173873
-0.16100568, 5.9286847
0.5721369, -0.42347747
-0.22953226, 0
0.41261002, -0.42347747
1.5788132, 0
0.20606643, 5.9286847
2.1642754, 11.857369
0.8951107, 4.6582522
0.94425505, 0
2.2823005, 0.84695494
2.9292188, 5.9286847
4.0578246, 9.739982
3.8484082, 14.398234
3.2649684, 13.127802
2.986052, 15.668667
2.7419722, 21.597351
2.7044573, 19.056486
2.5942943, 17.786055
2.3611355, 15.668667
2.556649, 11.857369
2.741351, 8.469549
2.6500654, 8.469549
2.4974792, 0
2.4795334, 4.6582522
2.9278176, 11.857369
3.1048224, 7.199117
3.2314389, 7.199117
2.7124343, 8.469549
2.7133765, 13.127802
2.5716982, 21.597351
3.1186402, 22.867783
4.2093654, 30.0669
3.8737886, 30.913855
3.2564578, 44.465134
3.460739, 46.582523
2.3153238, 34.72515
2.6088235, 35.995586
2.5874927, 26.255604
1.6032913, 13.127802
3.0906272, 0
2.2148843, -0.42347747
3.7496328, 0
3.2451265, 0
3.0721598, 0
2.0371091, 0
1.2533298, 0
3.6371758, 3.3878198
3.336046, -0.42347747
1.0592018, 0.84695494
2.4720128, 0.84695494
3.2879505, 3.3878198
3.7640166, 16.939098
3.0484154, 7.199117
2.642287, 11.857369
2.3193896, 15.668667
2.5849454, 14.398234
2.5111816, 16.939098
2.532008, 10.586937
2.2432878, 8.469549
2.3018086, 7.199117
2.488152, 0
2.4038982, 0
2.4627209, 7.199117
2.5417187, 4.6582522
3.127583, 8.469549
3.2080014, 7.199117
3.2806227, 0.84695494
2.5615902, 4.6582522
2.8438768, 9.739982
3.4329922, 21.597351
3.2088313, 21.597351
3.8201942, 22.867783
3.7886975, 24.138216
3.057928, 46.582523
3.3526978, 46.582523
2.612566, 53.78164
2.152284, 41.92427
2.8571773, 28.796469
2.237054, 35.995586
3.602761, 7.199117
4.907165, 27.526035
5.049513, 22.867783
4.7095876, 14.398234
4.8928537, 24.98517
3.2329774, 21.597351
3.6701524, 11.857369
3.854067, 20.32692
3.1498528, 2.1173873
1.6744868, 0.84695494
2.6200116, 0.84695494
2.6273685, 4.6582522
2.9822125, 11.857369
2.8699098, 11.857369
2.7848043, 20.32692
2.71314, 15.668667
2.63514, 15.668667
2.6770725, 14.398234
2.6409237, 8.469549
2.3420448, 7.199117
2.4064262, 4.6582522
2.5961933, 0
2.5576704, 0
2.5738811, 4.6582522
2.6585207, 4.6582522
2.970738, 7.199117
3.0011752, 2.1173873
3.1831596, 2.1173873
3.162406, 7.199117
2.9865367, 11.857369
3.5046253, 20.32692
2.4137654, 22.867783
2.0588036, 17.786055
1.8346007, 22.867783
1.7547134, 43.194702
2.1809764, 44.465134
2.28915, 51.240772
1.587207, 49.123386
2.024734, 51.240772
2.6432464, 49.123386
2.7793193, 47.852955
2.2147343, 34.72515
3.3895621, 46.582523
3.513063, 40.65384
3.578181, 47.852955
3.06981, 41.92427
3.2606523, 39.383404
2.9462304, 41.92427
1.5737342, 16.939098
1.117846, 0.84695494
2.1425421, 0.84695494
2.1157327, 7.199117
2.5084672, 9.739982
2.7276745, 10.586937
2.764855, 13.127802
2.796952, 13.127802
2.7115169, 10.586937
2.7635875, 8.469549
2.8287332, 3.3878198
2.4639843, 0
2.4884183, 3.3878198
2.6777194, 2.1173873
2.7128065, 2.1173873
2.83918, 3.3878198
3.0694501, 5.9286847
2.6946726, 5.9286847
2.9257329, -0.42347747
3.2482333, 2.1173873
3.2581007, 11.857369
3.4618063, 10.586937
3.2609332, 15.668667
3.0717669, 19.056486
3.105268, 14.398234
3.1220682, 22.867783
3.1528676, 32.184288
2.9733346, 33.45472
2.8885784, 37.266018
2.42218, 35.995586
2.438098, 40.65384
2.429916, 46.582523
3.110545, 44.465134
3.1053662, 41.92427
3.220945, 44.465134
3.3359272, 34.72515
3.474101, 45.312088
3.6222758, 43.194702
3.4589899, 37.266018
2.9368436, 39.383404
1.7446493, 13.127802
1.322148, 0
0.92562866, 0
2.10743, 2.1173873
2.1295316, 9.739982
2.4582849, 11.857369
2.441831, 13.127802
2.511268, 13.127802
2.468695, 8.469549
2.4791305, 5.9286847
2.5857315, 4.6582522
2.3053727, 0.84695494
2.3925529, 0
2.5113647, 0
2.456535, -0.42347747
3.0579875, -0.42347747
2.5408487, 0
3.3453948, 0
2.4806283, 0
2.6904087, 4.6582522
2.5383153, 11.857369
2.645696, 9.739982
2.5115604, 11.857369
2.596134, 15.668667
2.6693995, 15.668667
2.6353133, 20.32692
2.6193435, 22.867783
2.7042942, 28.796469
2.7903385, 33.45472
2.6612768, 32.184288
2.579627, 35.995586
2.5436747, 35.995586
2.5419068, 40.65384
2.3801112, 39.383404
2.5686584, 43.194702
2.2068655, 30.0669
2.0290596, 50.393818
1.946428, 46.582523
2.225914, 37.266018
2.0804281, 38.112972
1.0743909, 9.739982
1.6211302, 0
1.3531463, -0.42347747
2.2384603, 4.6582522
1.802419, 7.199117
2.1199257, 5.9286847
2.2700665, 8.469549
2.2424552, 8.469549
2.2146761, 7.199117
2.2569344, 2.1173873
2.3533177, 2.1173873
2.0830097, 3.3878198
2.0793846, 2.1173873
2.0206296, 2.1173873
2.1319017, 10.586937
2.8073614, 7.199117
3.04915, 4.6582522
4.179172, 8.469549
3.3247674, 8.469549
3.113822, 16.939098
3.0054245, 15.668667
2.6304083, 14.398234
2.4554245, 11.857369
2.7927785, 11.857369
2.79771, 10.586937
2.7588458, 10.586937
2.7785664, 9.739982
2.868539, 9.739982
2.9031584, 11.857369
3.1104608, 15.668667
3.1894884, 17.786055
2.9338334, 24.98517
2.924635, 33.45472
2.691892, 33.45472
3.0050445, 35.995586
2.8857694, 33.45472
2.796653, 45.312088
2.6379826, 43.194702
2.8071783, 30.913855
3.255697, 39.383404
2.0519521, 8.469549
1.5305965, 0.84695494
2.5362654, 4.6582522
2.3203173, 7.199117
1.9642384, 8.469549
2.2465863, 5.9286847
2.3898394, 7.199117
2.2537363, 7.199117
2.29857, 7.199117
2.3310502, 3.3878198
2.4067318, 3.3878198
2.2476814, 2.1173873
2.3896916, 0.84695494
2.3650625, 0.84695494
2.2569337, 9.739982
2.5461354, 13.127802
2.6726873, 19.056486
3.172677, 2.1173873
2.1041968, 5.9286847
-0.006335667, 14.398234
-0.27578172, 8.469549
1.6822672, 14.398234
2.679429, 8.469549
2.6681406, 5.9286847
2.593274, 10.586937
2.5735219, 10.586937
2.678856, 7.199117
2.728799, 7.199117
2.7067056, 5.9286847
2.7974308, 14.398234
2.90593, 14.398234
2.736781, 15.668667
2.6517768, 21.597351
2.6280968, 30.0669
2.7832708, 32.184288
2.7074368, 32.184288
2.6496677, 46.582523
2.6332955, 45.312088
2.7297702, 40.65384
2.9844348, 39.383404
1.642954, 21.597351
0.9835396, 2.1173873
1.1850739, 5.9286847
1.6868844, 5.9286847
1.6627697, 7.199117
1.8084213, 5.9286847
2.0394986, 4.6582522
1.9443619, 5.9286847
1.994773, 5.9286847
1.8664623, 4.6582522
2.1649933, 5.9286847
2.0790987, 3.3878198
2.263075, 7.199117
2.351373, 0
2.0724494, 17.786055
1.8284038, 21.597351
2.1678836, 13.127802
2.0991719, 15.668667
0.9439015, 10.586937
-0.00031674618, 15.668667
-1.2873377E-05, 8.469549
0.76320046, 9.739982
2.1474047, 4.6582522
2.0500064, 3.3878198
2.1481192, 5.9286847
2.1661272, 4.6582522
2.3916774, 2.1173873
2.3346624, 4.6582522
2.2997186, 5.9286847
2.4288366, 7.199117
2.5007885, 5.9286847
2.7261503, 9.739982
2.9210565, 15.668667
2.9049368, 19.056486
2.9759848, 20.32692
2.7786608, 21.597351
2.6614637, 27.526035
2.4234905, 24.138216
2.5514781, 20.32692
2.5391786, 17.786055
1.2986127, 13.127802
1.2553065, 0
1.6273543, 4.6582522
2.3139029, 3.3878198
2.2519047, 3.3878198
2.4907873, 3.3878198
2.510621, 2.1173873
2.7632043, 2.1173873
2.7957985, 3.3878198
2.7968073, 2.1173873
2.9164746, 0
2.752007, 3.3878198
2.5723937, 0.84695494
2.7559404, 8.469549
2.7472165, 21.597351
2.679456, 26.255604
