image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
bfbe88ba-1s0b_0064.jpg,0,silver,0.8697510585034748,7.147993892431259e-05,0.00054168701171875,0.1319580078125,0.7173137664794922,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.7005426943981092,1.3820827007293701e-05,1.9073486328125e-05,0.724609375,0.09561800956726074,0.3933541183193995
c9458d8c-1s1b_0233.jpg,0,black,0.5195846441486933,0.0001248382031917572,0.000946044921875,0.1319580078125,0.43704938888549805,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.3707145100640681,9.601935744285583e-06,1.9073486328125e-05,0.50341796875,0.3892049789428711,0.0
cb62a409-0s1b_0062.jpg,0,black,0.5114271633190627,2.968963235616684e-05,0.00054168701171875,0.0548095703125,0.12892967462539673,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.8619560570741415,0.003762185573577881,0.00433349609375,0.8681640625,0.12892967462539673,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.7385269920545211,0.00011460855603218079,0.00026702880859375,0.42919921875,0.17821168899536133,0.0
daee8731-1s1b_0004.jpg,0,black,0.8288846268165937,1.3820827007293701e-05,1.9073486328125e-05,0.724609375,0.11456120014190674,0.0
daee8731-1s1b_0004.jpg,1,silver,0.6996032461841202,8.668750524520874e-05,0.000682830810546875,0.126953125,0.06643003225326538,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.795699983148416,0.007641725242137909,0.0077056884765625,0.99169921875,0.4333977699279785,0.0
eb082e9f-1s1b_0234.jpg,0,black,0.33133444947550755,1.3820827007293701e-05,1.9073486328125e-05,0.724609375,0.47564148902893066,0.14830937827437454
eb082e9f-1s1b_0234.jpg,1,silver,0.2918505714392258,0.00015010125935077667,0.00054168701171875,0.277099609375,0.32664406299591064,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.4268909178397544,0.0008938461542129517,0.000946044921875,0.94482421875,0.32985806465148926,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.7823079384431529,3.259116783738136e-05,0.000682830810546875,0.0477294921875,0.09561800956726074,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.8357731260310902,0.003762185573577881,0.00433349609375,0.8681640625,0.36478137969970703,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.7699511625814102,5.185231566429138e-05,0.000946044921875,0.0548095703125,0.14106464385986328,0.2415214728731213
f632d55b-2s1b_0106.jpg,1,silver,0.46768521404842095,3.1717121601104736e-05,9.1552734375e-05,0.346435546875,0.14106464385986328,0.0
f632d55b-2s1b_0106.jpg,2,black,0.6940818264817469,0.0028688907623291016,0.00384521484375,0.74609375,0.43950748443603516,0.0
f64a8715-0s1b_0164.jpg,0,black,0.5909656091751837,2.5168992578983307e-06,1.9073486328125e-05,0.1319580078125,0.9689404964447021,0.028512929800380258
f9f05699-1s0b_0211.jpg,0,silver,0.6655537015934893,0.0006270222365856171,0.00080108642578125,0.78271484375,0.86431884765625,0.0
fd20663b-1s0b_0129.jpg,0,silver,0.8273201657019076,0.007984824478626251,0.0084686279296875,0.94287109375,0.4746582508087158,0.0
