ground_truth, simulate_output
-0, 0
-0, 0
-0, 0
-0, 0
4.9565873, 53.38408
5.294879, 0
6.783677, 0
-0.18715194, 0
3.0653474, 0
9.355871, 7.327226
-0.039495, -0
-0.2673548, -0
7.724418, -0
9.629531, 0
-0.098220125, 0
4.6814814, -0
2.9049747, 0
-0.26776698, -0
-0.13101189, -0
5.62455, 0
1.5431576, 0
0.326186, 0
10.138015, -0
30.346308, 0
22.20916, 0
-0.04172671, 14.654452
1.5568345, -0
6.018294, -0
9.644782, -0
1.1218113, 32.449146
5.432139, 0
2.3174746, 3.1402397
0.8226545, 53.38408
0.489719, -0
-0.27716002, -0
-0.27387848, -0
-0.009389059, 0
-0, 10.467466
-2.7793717E-06, 38.729626
-8.41335E-05, 28.26216
-0, -0
-0.00014893268, -0
-0.0027336744, 0
-0.000687889, 0
-0.0008582116, 71.17877
2.4692743, 0
12.13528, 0
9.189894, 0
7.216938, 0
6.3804555, 25.121918
-0.065292016, 20.934933
12.185852, -0
-0.21541613, 0
-0.0046052556, 0
0.016418612, 0
0.6607017, 0
0.8090337, 0
-0.23185723, 14.654452
2.970725, 10.467466
8.053033, -0
-0.26908806, 0
0.22459209, -0
-0.0681353, 3.1402397
10.181308, -0
12.455297, 25.121918
14.078497, 0
1.1190658, 0
-0.011024377, 0
19.409521, 10.467466
3.0786715, 0
3.4370334, -0
1.1865592, 0
3.2422736, 0
4.311466, -0
-0.11842559, -0
-0.23972206, -0
-0, -0
-0, -0
-2.3506132E-06, -0
-1.5460093E-05, 7.327226
-0.0003620169, 3.1402397
-9.887777E-05, 60.711304
-1.5491614E-06, 50.243835
0.8146249, 25.121918
-0.004455863, 46.05685
-0.20530455, 35.589386
3.903332, 25.121918
17.319283, 0
9.648343, -0
12.540759, 0
7.316328, 0
18.42754, -0
2.9913359, 0
-0.00049637, -0
2.9646065, -0
1.5970206, -0
1.3987025, -0
0.7636933, 20.934933
0.39387584, 35.589386
-0.27769265, 7.327226
-0.051363558, 0
-0.24446715, -0
-0.21296562, 14.654452
10.975362, 17.794693
12.976209, 28.26216
18.363043, 0
20.466465, 0
16.247871, 25.121918
7.764472, 17.794693
2.9700801, -0
2.8009732, -0
0.9068325, -0
0.85761476, 0
8.759777, 0
11.327135, -0
-0.0068753245, 17.794693
-0, -0
-0, 0
-0, 0
-3.2270466E-06, 20.934933
-0.021395091, 20.934933
-0.00067969563, 78.506
-5.1803E-07, 92.1137
0.7954834, 35.589386
9.908785, 46.05685
0.9658479, 38.729626
3.9616048, 28.26216
6.241375, -0
-0.105335124, 0
15.970115, 0
3.9243572, 0
3.9551327, 3.1402397
11.342202, 7.327226
-0.0014392806, -0
2.7994015, -0
0.65909404, 0
0.36647835, 0
4.6148734, -0
0.7184644, -0
0.016749563, 3.1402397
1.0312377, 0
4.176103, 0
1.1076732, -0
0.06999316, 0
-0.066915676, 0
0.25347936, 0
0.2250932, 0
3.1621513, 0
1.9701389, 0
0.064730085, 0
1.607126, 0
3.7294533, 0
0.45075557, 0
4.808718, -0
2.1909294, -0
-0.00013763123, 0
-0, 0
-0, -0
-0, 0
-1.0567438E-06, 32.449146
-1.3648305E-05, 20.934933
0.90980554, 20.934933
10.531332, 0
8.519368, 78.506
2.274068, 74.31901
-0.2473582, 35.589386
12.322625, 63.851543
-0.0003413227, 38.729626
-0.010556756, 17.794693
-0.25866815, 32.449146
-0.12516585, 32.449146
13.250785, 14.654452
21.135933, 25.121918
6.4751825, 0
8.523211, -0
1.4603351, 17.794693
-0.27000114, 3.1402397
5.0640097, -0
2.781744, 0
4.1938496, 0
-1.4905678E-06, 0
-0.27374992, 0
2.1937761, 28.26216
-0.26846105, 0
-0.20374624, 0
-0.12926508, 0
0.7023709, 0
4.2303143, 0
4.7380857, -0
0.033109147, 0
0.9970407, 0
4.3899803, 0
0.70827186, 0
4.1388807, 3.1402397
-0.052788746, -0
-3.411474E-05, 0
-0, 0
-0.03183185, -0
1.4916599, 10.467466
-0.13745941, 35.589386
-0.081866436, 28.26216
8.389497, 0
12.892133, 0
-0.2761964, 35.589386
1.2121596, 68.03853
1.7092323, 35.589386
-0.00025242168, 71.17877
-0.0040474576, 38.729626
-1.8907651E-06, 25.121918
15.286962, 7.327226
17.424902, 28.26216
7.4223332, -0
5.396245, 7.327226
4.091867, -0
3.235676, 0
1.6959883, -0
-0.2579339, -0
-0.23905882, 32.449146
3.7662203, 0
4.5211616, 0
11.952164, 0
6.86734, 0
0.52180785, -0
0.38062948, 0
0.40693462, -0
0.5248735, 0
1.4883972, -0
3.6528244, 0
3.7630143, 0
2.7601674, 0
3.1832893, -0
3.5440814, 0
0.18907106, 0
0.58131015, 0
0.14342722, 0
-0.074307725, 0
-0.11031232, 0
-0.000117474025, -0
-0.0004739599, 14.654452
-0.22309387, 92.1137
-0.085254736, -0
2.3023639, 0
4.8392653, 0
24.232813, 17.794693
34.058445, 99.440926
25.90533, 14.654452
43.098476, 42.91661
6.2524204, 103.627914
18.732798, 78.506
-2.4290966E-06, 32.449146
-2.4047006E-06, 28.26216
13.547059, 32.449146
9.9158535, 78.506
9.8076725, 0
28.4643, 10.467466
2.883792, 3.1402397
2.0683465, -0
1.8718307, 25.121918
0.71773875, -0
8.074692, 0
6.866091, 0
0.4601909, 0
-0.0010080289, 0
0.50560796, 0
0.7300634, 0
0.8125855, -0
0.5963596, -0
0.98005027, 0
2.1175594, 0
3.0530353, 0
3.1164508, 0
2.8691518, 0
3.1373308, 0
5.2986765, 0
5.7116284, 0
3.6370246, 0
3.1148467, 0
-0.03543397, 0
-0.25299737, -0
-0.2547279, 63.851543
1.6704044, 42.91661
5.2223835, 0
2.7545695, 0
14.213109, 85.83322
17.74728, 35.589386
53.863113, 3.1402397
28.196047, 32.449146
17.40582, 50.243835
6.9971147, 7.327226
0.20300221, -0
1.9985603, 0
-0.2675002, 0
-0.09814466, 14.654452
9.476226, 0
24.702185, 0
5.245848, -0
0.44105926, -0
1.3328084, 0
0.56689054, 0
0.18489051, 0
-0.2780224, 0
-0.25445923, 0
-0.096149325, -0
0.645085, 0
0.0075798365, -0
-0.25281745, 0
-0.2777287, 0
-0.2772829, 0
0.827753, 0
0.3522164, 17.794693
1.2983568, 3.1402397
0.32684973, 0
1.636991, -0
5.326341, 0
1.6848274, 0
-0.008759454, 0
-0.016556334, 0
-0.07878151, 0
-0.12408592, 0
-0.22012189, -0
0.75519496, 0
0.9929407, 10.467466
1.4700494, 10.467466
6.8547564, 0
5.760067, -0
15.524488, 88.973465
8.382967, 74.31901
-0.19237429, 71.17877
-0.26942608, 50.243835
-0.007850238, -0
-0.189966, -0
5.8783736, 63.851543
0.76035684, 14.654452
4.2613072, 0
-0.21799238, -0
-0.06710372, -0
-0.12273133, -0
-0.0123251295, -0
9.506337, 0
1.0498692, 0
-0.11733025, -0
0.1249884, 3.1402397
0.9282186, 7.327226
1.7419658, 0
1.0304195, -0
0.41213802, 0
-0.20786113, 0
-0.17525372, 0
0.7914489, 0
1.2636896, 17.794693
2.167144, 20.934933
0.9311119, 0
-0.22065085, -0
2.4186716, 0
0.8621415, 0
-0.031218132, 0
-0.107137345, 0
-0.17226835, -0
-0.27559587, 0
1.964483, 3.1402397
1.4614433, 32.449146
2.2657976, 60.711304
3.1952648, 42.91661
6.5265956, 25.121918
8.348601, 17.794693
12.826532, 88.973465
15.91542, 42.91661
7.0891223, 14.654452
6.3924437, 0
9.236864, 0
8.006907, 0
13.36952, -0
14.484176, -0
7.421298, 0
11.845693, 0
5.836075, 0
-0.014598576, 0
1.9428908, 0
4.1806793, -0
0.14388612, 0
-0.13417967, -0
-0.11270223, 0
0.04255375, 0
0.25003448, 0
0.4727023, 0
0.29007083, -0
-0.081366815, -0
-0.007307751, 14.654452
0.5559055, 38.729626
-0.23345691, 0
0.794183, -0
3.2840676, 3.1402397
2.106201, 7.327226
1.9436036, -0
-0.20038143, 0
0.19412032, 0
0.27867365, 0
0.12283919, 0
0.25550145, 0
0.23254515, 0
0.62110335, 0
2.449131, 0
2.9348261, 0
2.4864829, 0
1.7475915, 0
3.070398, 20.934933
1.9829328, 0
3.4541793, 0
3.7417774, 0
4.287992, 0
5.06406, 0
3.9865544, -0
5.079016, 0
3.2561786, 0
7.9779415, 0
0.42841443, 0
-0, 0
3.4258673, 0
1.994657, 7.327226
-0.26479712, -0
-0.2763046, 3.1402397
-0.22024885, -0
-0.20537153, -0
-0.13967568, -0
-0.20147488, 0
0.0685921, 0
0.24271521, -0
0.29062068, 35.589386
0.59585017, 14.654452
0.90505487, -0
1.4106915, 0
-0.056886338, 7.327226
4.7850995, 35.589386
6.326212, 0
1.0710628, 0
0.37105188, 0
0.2387759, 0
0.0976138, 0
-0.26613724, 0
-0.05440887, 0
-0.085507266, 0
1.3713119, 0
2.2904282, 0
2.6366055, 0
2.246074, 0
2.7732859, 14.654452
1.5501183, -0
3.811263, 14.654452
3.1491697, -0
4.0627475, 42.91661
4.1735086, 50.243835
3.560755, 35.589386
4.154345, 88.973465
1.8734955, -0
5.3870783, 0
2.7459145, 0
8.536731, 0
10.131113, -0
3.882969, -0
0.3445935, 0
1.5291903, -0
0.3548388, 0
0.43219727, 0
1.5012286, -0
1.4567415, -0
2.3852165, 42.91661
1.576607, 28.26216
1.9361554, 20.934933
3.1645346, 7.327226
4.8822927, 0
2.621888, 0
7.576125, -0
3.417494, 10.467466
9.490329, 0
10.715647, 0
4.1637115, -0
0.9026002, -0
0.29543346, 0
-0.06396479, 0
-0.03883006, 0
0.1560479, 0
0.008631213, 0
0.18941541, 0
2.0725718, 3.1402397
2.4897652, -0
5.3178964, 0
3.8738716, 0
4.0344553, 0
4.155903, 0
4.6825647, 17.794693
4.4462695, -0
6.1975236, 25.121918
6.5805674, 14.654452
0.5096967, 0
2.6120148, -0
9.532941, 0
8.0692625, 0
4.799775, 0
3.278821, -0
2.0011208, -0
3.0034251, -0
1.053807, 0
0.7782944, 0
2.174728, -0
1.1312793, -0
2.7669222, 17.794693
1.910528, -0
2.1623273, -0
0.41798168, 0
-0.20419797, 0
4.023751, 0
4.478361, 14.654452
8.122301, 38.729626
0.62067, 0
14.790604, 0
12.632247, 0
6.651392, 0
1.109717, 0
0.26627427, 0
0.14994548, 0
0.38312, 0
0.544988, 0
0.61786985, 0
2.5860925, -0
2.3769743, -0
4.9321156, 0
4.2158237, 0
3.5726087, 0
4.3656263, 0
5.2582817, 20.934933
3.8278542, 10.467466
6.740154, 25.121918
8.4260645, 28.26216
1.572112, 0
3.7385292, 0
2.196865, 0
-0.27286568, 0
1.3493211, 0
1.4238445, 0
-0.268374, 0
-0.2025231, 0
-0.22674172, 0
-0.2740584, 0
-0.24804696, -0
-0.2783037, 0
-0.11303728, 0
-0.27695888, 0
-0.2238568, -0
-0.20309323, -0
-0.27798972, 0
0.21957065, 20.934933
6.9863696, 0
9.494243, 0
13.381664, 0
-2.8044094E-06, 0
-0.04144825, -0
10.485341, 0
1.1879241, -0
-0.11220134, -0
-0.20799363, 0
-0.19754249, 0
-0.2219478, 0
-0.18468381, 0
-0.25028926, 0
-0.18557256, 0
-0.25891373, 0
-0.27475238, 0
-0.19123258, 0
0.13825087, 0
-0.27502057, 25.121918
-0.2666381, 14.654452
0.29695457, -0
1.3811185, -0
0.46195734, 0
3.0425866, 0
7.8053007, -0
3.5221152, 0
6.4472404, 0
6.608286, -0
2.780752, -0
3.4269505, 0
3.5593295, -0
2.958181, -0
2.3725317, -0
2.1920004, 0
3.1317701, 0
1.5150613, 0
2.2849827, 0
0.8645169, 0
0.5674038, 25.121918
2.9650335, 20.934933
8.669371, 0
10.890546, 10.467466
6.956466, 0
3.599806, 0
-0.17901962, 0
-0.15262158, -0
4.3137956, 0
3.0890064, -0
1.3943766, 0
2.5753741, 0
2.723116, 0
1.8137786, 0
1.0594082, 0
0.4698617, 0
0.097019166, 0
0.4349972, 0
-0.1326399, 0
-0.060193762, 0
1.3041362, 10.467466
2.4543097, 0
4.862965, -0
4.46467, 0
2.6117744, -0
1.2332565, -0
-0.2193791, 17.794693
0.06860226, -0
7.932495, 32.449146
7.892435, 3.1402397
5.27705, 63.851543
9.929196, 7.327226
16.84141, 38.729626
8.6599245, 14.654452
3.5165176, 0
6.5720816, -0
6.660608, 3.1402397
4.825792, 7.327226
5.2775145, 17.794693
6.9886518, 17.794693
9.983859, 7.327226
8.616946, 14.654452
14.923835, -0
17.17997, -0
7.9603133, -0
17.52309, 3.1402397
61.688446, 0
30.27665, -0
11.681997, 28.26216
5.888441, 35.589386
30.48305, 7.327226
24.877203, 0
24.505253, 3.1402397
21.255037, 14.654452
11.269526, 10.467466
15.272087, 17.794693
10.548418, 7.327226
10.352929, 14.654452
4.406203, 14.654452
5.490635, -0
7.7307835, 17.794693
4.7921095, 3.1402397
1.2182684, 10.467466
4.886401, 14.654452
3.53021, 7.327226
4.6921577, -0
-0.014318774, 0
-0.13874026, 0
4.992683, 20.934933
1.1215645, 3.1402397
4.0800104, 14.654452
2.3136804, 0
-0.26898515, 60.711304
10.703432, -0
3.024311, -0
1.6815286, -0
0.8472607, 7.327226
1.4809268, 10.467466
0.35209775, 10.467466
1.0396987, 20.934933
3.452053, 14.654452
-0.0788282, 3.1402397
11.90753, 0
6.680639, -0
-0, -0
18.240948, -0
21.11865, -0
48.808495, 3.1402397
8.218139, -0
15.423592, 46.05685
10.435883, 10.467466
19.135965, 10.467466
15.984376, 10.467466
13.246806, 3.1402397
9.026112, 14.654452
10.591096, 20.934933
6.2739077, 7.327226
9.056955, 25.121918
1.292355, 0
4.8494015, 0
3.9458504, 14.654452
0.5592099, 3.1402397
-0.1397138, 10.467466
-0.27206466, 17.794693
0.07842766, 0
-0.20578136, -0
-0.27776963, 0
0.23777726, 53.38408
5.159405, 0
4.460019, 0
11.465749, -0
2.9346247, 0
-0.25245753, 0
17.524174, 0
4.1019506, 3.1402397
2.68254, 0
4.3435125, 20.934933
6.3933954, 20.934933
2.238581, 7.327226
4.846667, 10.467466
8.003924, -0
4.4113183, -0
10.556707, -0
14.789669, 7.327226
21.142952, 0
25.551998, 0
12.293235, 0
9.266663, 0
18.152172, 0
32.590286, 0
-0.0015559208, 0
-0.1758283, 0
4.1887593, -0
-0.11002519, 0
10.43934, -0
12.946489, -0
34.02745, 17.794693
26.36722, 17.794693
25.16106, 7.327226
20.373943, 0
5.213297, 14.654452
3.4008086, 25.121918
8.583694, 0
6.9487176, 0
3.308437, -0
0.7313536, -0
-0.23215649, 38.729626
0.10516701, 78.506
4.9307094, -0
5.5315876, -0
2.6509717, -0
6.700898, 0
10.377788, 0
14.342423, 0
4.834455, 0
6.2400255, 0
6.339926, 17.794693
2.1130388, 10.467466
-0.21133466, 0
4.899381, 0
6.6580796, -0
5.8464947, 0
9.727767, 10.467466
7.80168, 3.1402397
13.053393, 0
21.207237, 0
10.032159, 0
10.785377, 0
19.662405, 0
17.950584, 0
10.782723, 0
-0.0018653721, 0
16.167221, 0
1.295875, -0
-0.036725443, 0
8.081221, 0
-0.27774414, 10.467466
20.832645, 14.654452
-0.0016297097, 10.467466
15.912522, 10.467466
-0.27742013, 10.467466
4.956947, -0
4.274956, 0
7.898647, -0
1.7223703, -0
-0.094487555, 0
-0.10367887, 0
-0.27456594, 74.31901
6.755533, -0
3.7093446, -0
6.959996, 0
8.449831, 0
10.864502, 38.729626
8.059285, 0
4.3974, 0
2.5656374, 0
0.701799, 0
0.103038155, 7.327226
4.4623775, 0
3.4075875, 0
2.0772681, 14.654452
0.19963649, 28.26216
0.361918, -0
1.3363172, 0
0.4865306, 0
4.545381, 0
-8.574094E-06, 0
-0.0011244768, 0
9.202082, 0
14.134137, 0
6.442729, 0
13.595075, 0
36.99248, 0
28.656044, 0
25.383963, 0
34.83957, 0
-0.22809553, -0
14.070539, -0
24.145302, 32.449146
20.041895, 32.449146
-0.020850275, 7.327226
-0.276478, 20.934933
1.4470958, 20.934933
6.1608205, 20.934933
1.4477775, 7.327226
-0.19124866, 3.1402397
-0.020438159, 78.506
-0.24329834, 53.38408
11.089786, 0
2.9866252, 0
4.360493, 0
