ground_truth, simulate_output
-0.92694783, -8.952538
0.5056612, 0.2797668
-0.45341522, 1.6786008
0.1763311, 0.2797668
-0.25864747, -4.1965017
0.4022104, -9.791838
-0.043444462, -10.910905
0.7966647, -7.8334703
-0.20181236, -4.476269
-0.028043546, -4.476269
0.38195077, -3.9167352
0.36961052, -3.6369684
-0.011467084, -3.6369684
-0.3860406, -6.99417
-0.41527626, -8.952538
-0.71763897, -10.631138
-1.0374827, -10.071605
0.45611197, -11.190672
-0.06770738, -10.910905
-0.16588524, -7.8334703
-0.69122297, -9.791838
0.49167234, 1.1190672
-0.75963503, 1.398834
0.23434737, -0.2797668
-0.7502594, -8.113237
0.9204, -14.268106
-0.006245166, -13.428806
-0.4760301, -10.631138
-0.1500184, -8.393003
0.6115565, -6.714403
0.30138627, -6.714403
-0.2190575, -5.595336
-1.1033361, -5.875103
0.12323405, -9.512072
0.07403757, -14.5478735
0.094836876, -13.708573
0.07041829, -12.869272
0.30802813, -8.393003
-1.7445712, -8.113237
-0.31254503, -6.1548696
-2.0267763, -6.99417
0.47482565, 2.5179012
-0.10761162, 0.2797668
-0.06342109, -3.0774348
1.5075613, -9.232305
0.047993008, -11.470439
-0.18744609, -10.910905
-0.23862967, -9.232305
0.4125184, -5.315569
0.56151503, -4.1965017
0.90108615, -5.875103
0.25438732, -4.756036
-1.4839091, -7.5537033
-1.9735091, -16.226475
-3.697764, -19.024143
-1.356177, -17.905075
-0.8224497, -13.428806
0.00016800314, -9.512072
-0.89139116, -2.2381344
0.32289165, -3.6369684
-2.1096184, -5.595336
0.5344438, 2.5179012
-0.70757014, -2.5179012
0.14807075, -5.875103
1.8328404, -6.99417
0.9764814, -9.512072
-0.5962464, -8.952538
-0.24229991, -6.434636
0.075974606, -3.6369684
0.293216, -3.3572016
0.6638352, -3.0774348
-0.4402598, -2.5179012
0.09381173, -7.8334703
-0.5551319, -18.46461
-1.0409817, -24.059944
-1.733935, -19.863443
-0.85493565, -14.827641
-2.1848907, -7.5537033
-0.5781284, -3.3572016
0.060881056, -3.6369684
-3.5061255, -5.315569
0.66352034, 3.6369684
-0.76825523, -3.6369684
-0.028682463, -6.99417
0.9023397, -6.99417
1.0213223, -5.875103
-0.06499293, -7.5537033
-0.35957515, -4.476269
0.13988706, -2.2381344
0.2592237, -2.2381344
1.3492289, 0
0.5115895, -3.6369684
-0.5298945, -8.393003
-0.2855816, -18.184841
-0.7324729, -25.458778
-0.46111482, -21.82181
-1.8022498, -17.625309
0.1738269, -15.666941
-0.17528498, -15.107407
-0.28380382, -17.625309
-4.8938584, -16.226475
0.6921273, 1.6786008
0.121882886, -3.3572016
0.2564718, -5.0358024
0.22932222, -5.315569
0.6394952, -4.1965017
0.18361431, -3.0774348
-0.13993654, 0.5595336
0.11748254, 0.2797668
0.5357662, -0.5595336
1.2758073, -0.8393004
1.1951412, -3.3572016
0.7012355, -7.5537033
-0.12657428, -14.5478735
-0.37066197, -17.905075
0.06637024, -17.065775
-0.7319732, -18.46461
-1.5300465, -19.30391
-1.7235225, -23.220644
-0.521576, -27.97668
-1.1540134, -19.863443
0.619805, 0
0.62693, -2.797668
0.3602663, -2.797668
0.30940983, -4.476269
0.47598204, -3.9167352
0.20444801, 1.398834
0.12176576, 0.2797668
0.06369196, -2.797668
0.4861967, -4.476269
0.8742493, -3.6369684
0.85383207, -3.6369684
0.6077278, -5.875103
0.23675138, -10.071605
0.48571846, -10.631138
0.5765569, -10.071605
-0.061235137, -12.869272
-0.06308784, -13.428806
-0.15235567, -22.940878
-0.06619341, -22.940878
-1.4886733, -19.30391
0.8615297, 0.5595336
0.70395374, -1.1190672
0.26043746, -1.398834
0.38439813, -2.797668
0.503024, -0.5595336
0.3132669, 1.398834
0.26814973, -4.476269
-0.09257699, -10.071605
0.1413523, -9.512072
0.8329812, -7.2739367
0.7316179, -5.0358024
0.7126129, -4.476269
0.47164115, -5.315569
0.64807546, -6.1548696
0.7898929, -8.6727705
0.41811422, -7.8334703
0.5857791, -12.309739
0.365628, -19.583675
0.56214464, -17.905075
-0.81710976, -15.946708
0.739742, 1.398834
0.085311726, -0.5595336
0.3457405, -1.398834
0.46490753, -0.2797668
0.49070072, 0.5595336
0.39232552, -3.0774348
0.35900313, -7.2739367
0.0064019077, -11.750206
0.38071814, -11.750206
0.7106609, -7.2739367
0.21083537, -6.714403
0.8027182, -0.2797668
0.41673443, -1.398834
0.38288283, -2.797668
0.6040742, -5.875103
0.66527456, -7.8334703
0.49212486, -9.791838
0.43988645, -12.029972
0.9800443, -18.184841
-0.6438392, -12.309739
1.3445228, 1.9583676
1.2830511, 3.6369684
0.829302, 4.476269
0.59174305, 3.6369684
0.93813306, 1.9583676
1.2578794, 2.2381344
1.2134285, 1.9583676
1.5251458, 1.398834
2.9536848, 1.6786008
3.4687922, 1.6786008
2.2085931, 2.797668
3.9240353, 3.3572016
4.9273252, 5.595336
3.602637, 6.1548696
1.5109274, 3.6369684
1.5451761, 2.797668
0.55065095, 1.6786008
0.3260597, 1.9583676
0.59360206, 3.0774348
0.68617594, 1.6786008
-0.049612924, 0.8393004
-0.26828825, 5.875103
-0.23177315, 6.1548696
-0.127647, 5.315569
0.3045507, 3.0774348
0.6057218, 1.398834
0.5213026, 0.8393004
0.7117654, 0.5595336
0.61457396, 1.6786008
1.4569517, 1.398834
2.7640467, 2.5179012
1.3463755, 5.875103
1.9519978, 8.393003
1.925249, 8.393003
1.342092, 5.315569
2.8422308, 3.6369684
1.1479738, 2.5179012
0.47928655, 1.9583676
0.20021282, 1.398834
0.28079486, 0.2797668
-0.23979126, 0.8393004
-1.1125637, 5.595336
-0.47362727, 5.875103
0.10541384, 4.756036
-0.5190419, 2.797668
-0.92593586, 0.5595336
-0.47322398, 1.398834
-0.3875811, 0.2797668
-0.22591268, 1.9583676
0.34955657, 0.8393004
1.2584882, 2.5179012
1.2462859, 5.0358024
1.5177735, 9.791838
1.7392157, 8.6727705
3.9335573, 5.875103
1.0414603, 4.1965017
0.89119, 3.3572016
0.2773943, 1.9583676
-0.4552101, 1.9583676
-0.23473169, 2.2381344
-0.8923864, 2.5179012
-1.1783015, 3.9167352
-0.56657445, 3.9167352
-0.5365062, 3.0774348
-0.23301707, 1.9583676
-0.11153817, 1.398834
-0.40220898, 1.398834
-2.0827935, 0.8393004
-1.4551896, -1.1190672
-0.28505313, 0.8393004
-0.058290362, 1.1190672
0.7683782, 4.476269
3.5076435, 7.5537033
2.9508405, 6.434636
5.655154, 5.595336
0.9867993, 5.315569
1.1670502, 4.756036
1.2669308, 2.797668
0.85070807, 1.9583676
0.71940714, 1.6786008
-0.6886192, -0.5595336
-0.7336399, -1.6786008
0.22457138, 0.2797668
-0.3753876, 2.2381344
-0.8231422, 2.2381344
-0.5893092, 1.6786008
-0.79253006, 1.6786008
-0.9822143, 1.9583676
-1.3276843, 0.8393004
-1.6761824, 1.9583676
-1.7379857, 1.1190672
-0.45752263, 2.2381344
2.1739948, 3.6369684
2.0764496, 4.1965017
1.4003781, 5.875103
-0.10893062, 6.1548696
0.40575165, 5.875103
0.51464677, 6.1548696
0.91552097, 4.476269
0.95763564, 3.3572016
0.2580457, -0.8393004
-0.118647695, -0.8393004
-0.23660286, 0.8393004
-0.85333973, 1.6786008
-1.5732228, 2.797668
-1.5443724, 3.6369684
-1.3943291, 3.0774348
-1.4550503, 2.797668
-1.4202119, 2.5179012
-0.17585981, 2.2381344
-0.85344833, 1.6786008
-0.9334366, 1.6786008
-1.4439669, 3.0774348
-0.1514489, 4.476269
0.88923675, 5.315569
0.3654523, 6.99417
1.2275774, 7.8334703
1.7245084, 6.99417
1.472659, 6.714403
1.5903751, 2.5179012
1.0219897, -0.5595336
0.38157213, 1.398834
0.2532251, 1.6786008
0.04363691, 3.9167352
0.15934706, 6.1548696
0.54637235, 6.434636
-0.2774757, 5.0358024
-1.2099267, 2.797668
-0.56749606, 3.3572016
-0.32654548, 3.3572016
0.32238877, 2.797668
1.066273, 3.0774348
1.0742105, 3.9167352
-0.2299845, 4.756036
-0.5159173, 5.875103
0.21981703, 6.714403
1.0041529, 7.8334703
0.56714207, 5.875103
0.69804305, 4.476269
1.5078871, 1.6786008
-0.012952104, 0
-0.7058389, 2.2381344
-0.71496964, 1.398834
-0.17057651, 5.0358024
-0.14387393, 7.8334703
0.029098805, 7.5537033
0.15102792, 6.434636
-0.28285056, 4.476269
-0.22961898, 4.1965017
0.4457894, 4.756036
1.5966415, 3.9167352
2.8217947, 4.476269
2.1982644, 5.875103
0.6566767, 7.2739367
0.9043444, 6.434636
0.6243032, 5.875103
0.7306738, 4.476269
1.8775288, 3.9167352
1.3188663, 3.6369684
2.5032508, 0.5595336
-0.963818, 1.9583676
-0.75831723, 1.9583676
-0.6109655, 3.9167352
-0.12258847, 6.99417
0.252873, 7.8334703
-0.38622057, 8.393003
-0.13934386, 7.5537033
-0.69012517, 5.315569
-0.2775572, 4.476269
0.61737394, 5.315569
1.9486351, 4.756036
2.992665, 5.875103
3.3244498, 9.791838
4.4348707, 10.631138
2.4680896, 10.071605
2.6847715, 5.875103
2.361704, 3.3572016
3.0644858, 2.5179012
2.297825, 2.2381344
3.3297842, 0.8393004
-0.3453269, 1.1190672
-0.63001966, 2.5179012
-0.70711803, 4.476269
-0.56715095, 5.595336
-0.6001948, 5.595336
-0.26773787, 5.595336
-0.7352188, 3.6369684
-0.7944591, 3.0774348
-0.2944191, 2.797668
0.68719965, 3.6369684
2.0553503, 4.756036
1.1165491, 8.113237
1.8839688, 11.750206
2.0372565, 13.428806
3.1058586, 11.190672
2.6038141, 6.434636
3.4120505, 4.1965017
2.6017606, 4.756036
2.3251183, 4.476269
4.1197677, 3.6369684
-0.44511735, 0.2797668
-1.0620574, 2.797668
-0.7415169, 3.9167352
-1.0093644, 5.315569
-1.5124124, 3.3572016
-1.1987984, 2.797668
-0.85763514, 1.6786008
-0.8723939, 1.1190672
-0.2938704, 1.6786008
0.47316712, 2.797668
1.2067827, 8.113237
2.1079528, 8.393003
1.3693447, 12.589506
1.1168354, 15.387174
1.5148673, 13.149039
2.7670774, 9.791838
1.6330025, 8.6727705
1.9378543, 7.8334703
2.3032095, 8.952538
4.48974, 6.714403
-0.5100964, 0.8393004
-0.8159162, 1.9583676
-0.9802137, 4.476269
-1.2415676, 3.6369684
-1.2291052, 0.8393004
-1.4106885, 1.398834
-1.2434587, 1.6786008
-1.0640752, 1.9583676
-0.8373665, 3.9167352
-0.3768022, 4.1965017
0.20354632, 8.952538
-0.33068383, 12.589506
-0.23898582, 10.910905
0.3412363, 14.268106
0.8498313, 13.98834
2.074971, 14.268106
2.5604792, 13.149039
3.082222, 13.708573
2.0790293, 13.708573
1.086133, 7.8334703
-0.10864337, 0.5595336
-0.024650365, 0.5595336
-0.8006782, 1.398834
-0.9888461, 0.5595336
-0.9003438, 0.5595336
-1.0190153, 2.5179012
-1.0683904, 1.9583676
-1.1060148, 2.5179012
-1.1971073, 3.6369684
-1.2598332, 4.476269
-1.1078593, 5.875103
-1.230051, 7.5537033
-1.2906536, 7.5537033
-1.0423598, 5.875103
-0.43805486, 6.714403
0.1907658, 8.6727705
0.9166434, 10.071605
0.9131312, 15.107407
0.67358524, 12.309739
-0.58578306, 5.315569
0.3591243, 0.8393004
-0.14769019, 0
-0.7108069, 0
-0.74851424, 1.9583676
-0.70916694, 3.3572016
-0.79187006, 3.3572016
-0.8927226, 3.0774348
-0.8951172, 5.315569
-0.7305139, 5.595336
-0.45347166, 3.3572016
-0.8145358, 5.0358024
-0.8712972, 4.756036
-0.81049037, 3.9167352
-0.9599351, 5.595336
-1.0323159, 8.113237
-0.74885225, 10.910905
-0.29052252, 11.470439
-0.67955285, 12.589506
-0.604229, 10.631138
-0.8041032, 3.9167352
-0.5637445, -0.5595336
-1.2969947, -1.398834
-1.0931972, -1.398834
-1.0250392, 0.5595336
-1.0161402, 1.6786008
-1.0619754, 1.9583676
-1.1287208, 5.0358024
-1.1062417, 8.113237
-0.6120838, 6.714403
-0.24437185, 1.398834
-0.491109, 0.8393004
-0.99154776, 0
-1.022734, 0.2797668
-0.92460287, 0.5595336
-1.0457689, 1.398834
-1.1793393, 2.5179012
-1.2318919, 0.8393004
-1.300749, 2.2381344
-1.5384561, 0.5595336
-0.685523, -0.8393004
-0.17512158, 3.3572016
0.043272752, 4.476269
0.01600292, 5.0358024
-0.11088622, 3.0774348
0.30126518, 2.797668
0.34953028, 0.5595336
0.5171084, 0.5595336
0.5104219, 0.8393004
1.1936743, 0.5595336
1.0911931, 0.8393004
0.40538833, 1.9583676
1.6416599, 5.875103
1.1458182, 6.99417
1.0165194, 3.9167352
1.0988076, 1.6786008
0.96634835, 1.1190672
0.7196688, 0.8393004
0.032015588, 0.5595336
0.36523744, -0.2797668
0.32053974, 0.5595336
-0.1718966, 9.512072
-0.03426969, 18.184841
-0.1609472, 7.8334703
0.015342595, 4.756036
-0.10978191, 1.1190672
-0.013420075, 0.8393004
0.49299568, 0.8393004
0.41760865, 0.8393004
0.3254624, 0.8393004
0.4574025, 1.9583676
1.1396978, 6.714403
0.67573553, 14.827641
0.5031026, 15.946708
0.97047335, 11.190672
0.4926182, 5.595336
0.77715456, 1.9583676
0.35938108, 1.6786008
-0.14625034, 1.1190672
0.21257493, 0.8393004
0.31503502, 0.2797668
-0.46743512, 9.512072
-0.10105085, 12.869272
0.014326785, 9.232305
-0.051621176, 1.6786008
-0.15022036, 1.9583676
-0.24365303, 0.2797668
0.10871368, 1.398834
0.2562759, 1.1190672
0.5841563, 0
1.0482932, 1.398834
0.81810516, 6.434636
0.95157224, 10.910905
0.47824177, 15.107407
1.6600624, 13.708573
1.2869295, 6.434636
-0.69323677, 4.476269
0.30895722, 1.9583676
0.10488184, 1.6786008
0.2924018, 0.5595336
0.22637922, 0.2797668
-0.46657377, 6.99417
-0.06429304, 6.99417
0.020052472, 6.714403
-0.033185825, 5.0358024
0.13141313, 1.6786008
-0.15345141, 0.8393004
0.17305052, 0.2797668
0.35401726, -0.2797668
0.7348498, -1.1190672
0.85164964, 0.8393004
0.97043574, 5.0358024
0.9267747, 11.470439
3.264703, 11.750206
2.7821393, 10.910905
3.2407105, 8.952538
1.4059023, 5.315569
0.9034278, 7.2739367
0.68807465, 5.315569
0.38136765, 2.797668
0.49033496, 1.1190672
-0.5032602, 1.9583676
-0.19467133, 2.797668
0.046667337, 2.5179012
-0.0209357, 3.0774348
0.07572409, 2.797668
-0.047405027, 2.5179012
-0.012160819, 1.9583676
0.11881782, 0.5595336
0.33936688, 0
0.7672098, -0.2797668
1.1560956, 2.5179012
1.476898, 5.595336
2.0629053, 10.071605
2.2460537, 8.6727705
1.7478849, 7.2739367
0.94799435, 8.113237
0.554985, 6.1548696
0.757072, 6.1548696
0.3472272, 4.756036
0.7192343, 0.2797668
-0.53534, 0.2797668
-0.2724675, 0.8393004
-0.41888824, 1.398834
-0.3881565, 3.3572016
-0.026075661, 4.756036
-0.13963288, 5.595336
0.2166929, 3.3572016
-0.06663254, 2.797668
0.313965, 2.2381344
0.53359693, 1.9583676
0.88012844, 1.9583676
1.2818924, 3.3572016
1.3615994, 3.9167352
1.9207355, 7.5537033
1.9645983, 7.2739367
0.8815583, 12.029972
0.8073639, 15.107407
0.7570548, 13.708573
0.854028, 9.232305
0.6188033, 2.797668
-0.6646277, -1.398834
-0.23870763, 1.1190672
-0.40462667, 1.1190672
-0.586116, 8.393003
0.072969094, 10.071605
-0.011941507, 9.232305
-0.044680305, 5.315569
-0.15373576, 4.756036
0.1962747, 4.476269
0.41699558, 4.1965017
0.67290026, 3.0774348
0.9681892, 5.315569
1.4075139, 7.5537033
1.2537233, 7.8334703
1.4815267, 8.393003
1.0358096, 6.99417
0.78016996, 8.952538
0.8305985, 8.6727705
0.88950014, 6.99417
0.7360938, 2.2381344
-0.6092044, -0.5595336
-0.3000692, 1.398834
-0.47196603, 2.5179012
-0.5274598, 8.6727705
-0.2670289, 10.910905
0.011256244, 9.791838
-0.0988057, 9.512072
-0.267899, 8.6727705
0.17628235, 5.875103
0.46538225, 4.476269
0.62889266, 4.1965017
1.7579767, 5.595336
1.2860785, 6.714403
0.6951634, 11.190672
1.117236, 12.869272
0.94151115, 10.910905
0.23494017, 6.99417
0.90259326, 8.952538
1.1234723, 6.99417
0.9497842, 3.0774348
-0.699386, 0.2797668
-0.2960691, 0.8393004
-0.29821318, 3.6369684
-0.3023747, 9.232305
-0.15500078, 10.910905
0.09055586, 12.589506
-0.26413313, 10.071605
-0.24191895, 5.875103
0.164854, 4.756036
0.31906855, 6.434636
0.8771195, 6.1548696
1.5709743, 10.351372
1.7108914, 15.107407
2.640957, 12.029972
1.7227638, 12.029972
1.5268475, 9.232305
1.1208167, 5.0358024
1.2944251, 3.3572016
1.2850686, 2.797668
1.1115642, 1.9583676
-0.6552493, 0.2797668
-0.3733454, 5.0358024
-0.3540166, 5.875103
-0.38346684, 5.595336
-0.0069778934, 8.952538
0.063805655, 8.393003
-0.050580963, 6.1548696
-0.0028852671, 5.0358024
0.4010917, 4.1965017
0.49777776, 4.476269
1.3043745, 5.595336
0.6685456, 11.190672
1.1463197, 20.14321
1.9105446, 20.422976
2.15684, 14.268106
1.0314583, 10.631138
1.7651808, 7.2739367
1.3462609, 6.1548696
1.0381241, 7.2739367
1.1137334, 2.797668
-0.6052956, 1.398834
-0.34163594, 5.0358024
0.03192719, 6.434636
-0.2708592, 7.5537033
-0.008500129, 6.1548696
0.14135289, 5.595336
0.061181135, 3.6369684
-0.03856899, 3.0774348
0.44043466, 2.5179012
0.4936682, 3.3572016
1.1105152, 4.756036
1.4944475, 13.149039
1.0682327, 22.940878
1.3709356, 27.137379
1.4558408, 18.184841
2.149057, 13.708573
1.2254641, 10.351372
1.6365771, 12.029972
1.4803486, 9.512072
1.8246388, 4.756036
-0.5224989, 1.398834
-0.12892205, 5.315569
-0.09265084, 5.595336
0.13902733, 4.476269
0.03704244, 3.3572016
-0.055280596, 2.2381344
0.040327948, 1.9583676
0.00531929, 1.9583676
0.18051782, 1.398834
0.36053976, 0.5595336
0.8916489, 3.6369684
1.04288, 7.5537033
1.2088965, 16.50624
1.1757478, 19.024143
1.302578, 20.98251
1.5533475, 20.422976
2.125324, 20.98251
2.2462008, 27.97668
2.2737806, 26.018312
0.6837172, 10.071605
-0.43899587, 0.2797668
-0.24231529, 2.2381344
-0.17402345, 3.6369684
-0.10666276, 3.3572016
-0.056654416, 1.9583676
-0.16517729, 1.1190672
-0.14658508, 3.0774348
0.0020803101, 4.1965017
0.05061222, 3.9167352
-0.0041937046, 1.9583676
0.45784077, 0.5595336
0.72657716, 2.5179012
0.7513128, 6.1548696
1.0078192, 12.309739
1.097609, 13.708573
1.1418056, 13.708573
1.3753927, 10.910905
1.2235343, 20.422976
1.3471701, 20.702744
0.61633605, 8.6727705
-0.3040106, 0.5595336
-0.059415273, 1.398834
-0.07654216, 2.2381344
-0.095257826, 1.398834
-0.040117465, 0
-0.12613916, 3.0774348
-0.17881393, 8.393003
-0.046794765, 13.149039
-0.039393105, 7.5537033
-0.04021679, 2.5179012
-0.37920925, 0.2797668
-0.00421476, 0.8393004
0.24958786, 2.5179012
0.48141643, 3.3572016
0.76782423, 5.875103
0.8687692, 8.113237
1.1399086, 12.029972
0.9957217, 19.30391
1.2794169, 19.583675
0.2456094, 10.910905
0.002820395, 1.1190672
0.23349312, 1.398834
0.22862172, 0.8393004
0.15460101, 0.5595336
0.15718374, 0
0.0925477, 3.9167352
0.10173613, 7.5537033
-0.008169651, 9.232305
-0.13437334, 9.512072
0.01371422, 5.315569
0.0027503073, 2.5179012
-0.0072700866, 1.6786008
0.20276764, 0.8393004
0.1932567, 1.1190672
0.3022561, 0.5595336
0.4640224, 1.398834
0.5420496, 5.315569
0.5280237, 10.351372
0.69209796, 13.428806
-0.09277708, 7.8334703
-0.36647913, 0
-0.47882777, -0.8393004
-0.41809657, 0.8393004
-0.3345005, 0.5595336
-0.45735052, 0
-0.48396295, -0.2797668
-0.49630862, -0.2797668
-0.67470735, 0.2797668
-2.0384898, -0.2797668
-2.0788302, 0
-0.34218735, -0.2797668
-1.5569618, 0.8393004
-2.5338268, 0.8393004
-1.1151329, 0.5595336
-0.89204586, 0.2797668
0.10344568, -0.2797668
0.21916932, -0.5595336
-0.47642183, -0.2797668
-0.32071826, -0.2797668
-0.025733817, -0.2797668
-0.24381967, 1.398834
-0.40237367, 5.595336
-0.4876126, 5.595336
-0.48293197, 3.9167352
-0.5561282, 1.1190672
-0.48552024, -0.5595336
-0.3041018, 0.2797668
-0.01940506, 0
-0.14277259, 0.2797668
-0.25961584, 1.6786008
-1.1619855, 4.476269
-0.4651788, 6.99417
-0.8045613, 9.232305
-0.013388235, 7.2739367
-0.43060017, 3.0774348
-1.2117509, 1.1190672
0.21219952, 0.2797668
-0.1509326, 0.2797668
-0.329469, 0.2797668
-0.02190147, 0.5595336
-0.006546613, 2.797668
-0.17242491, 5.875103
-0.35317895, 3.9167352
-0.40340897, 1.6786008
-0.32915232, 0.5595336
-0.19990073, -0.5595336
-0.11116816, 0.2797668
-0.056855876, -0.2797668
-0.0044126324, -0.5595336
0.1697075, 1.398834
-0.18240312, 3.9167352
-0.28370246, 7.2739367
-1.3811698, 8.952538
-0.13077256, 6.434636
-0.7109867, 2.797668
-1.1228055, 1.398834
0.05410869, 0.2797668
0.028204694, -0.5595336
-0.080384925, -0.5595336
0.2287247, 0.2797668
-0.17981821, 0.8393004
-0.35176185, 2.797668
-0.38281193, 1.6786008
-0.3950511, 1.6786008
-0.23263432, 0.5595336
-0.25351796, -0.2797668
-0.109688476, 0
-0.0043885037, -0.5595336
0.16895458, -0.5595336
0.22328196, 0.5595336
0.08059731, 2.2381344
-0.4214389, 5.315569
-2.6384065, 6.1548696
-1.1323197, 4.1965017
-2.7886922, 3.6369684
-0.30467963, 3.3572016
-0.27787927, 2.797668
-0.1580362, 1.9583676
-0.32128808, 1.1190672
-0.01865163, 0
-0.18192281, 0
-0.33316398, -0.2797668
-0.2609846, 0
-0.3529748, 0.5595336
-0.21692584, 0.5595336
-0.23528977, 0
-0.3377361, -0.2797668
-0.18250473, -0.5595336
0.005692765, -0.8393004
0.117728144, -1.1190672
0.14650996, 0.8393004
-0.028829638, 2.2381344
-0.10001212, 1.9583676
0.51108366, 2.5179012
0.19964153, 3.9167352
0.015553106, 4.1965017
0.059006117, 4.1965017
-0.12208547, 4.1965017
-0.05798274, 1.6786008
-0.20898871, -0.2797668
-0.14049327, 0.5595336
-0.3774456, 1.1190672
-0.40361235, 0.2797668
-0.3414943, 0.5595336
-0.3102377, 1.398834
-0.23866965, 2.2381344
-0.020776752, 1.1190672
-0.21515106, 0
-0.25460365, -0.5595336
0.060692728, -1.398834
-0.008633286, 0
0.40493748, 0.8393004
0.38370696, 2.5179012
0.61628413, 2.5179012
0.5288249, 3.9167352
0.2624822, 6.1548696
0.14343229, 6.714403
-0.0046740063, 7.2739367
0.2447647, 5.0358024
0.17104098, 0
-0.09371568, 0
-0.41401634, -0.2797668
-0.5196853, 1.6786008
-0.41606343, 3.6369684
-0.3449864, 5.875103
-0.13716348, 5.875103
-0.12898532, 3.0774348
-0.17887415, 1.6786008
-0.074652255, 2.5179012
-0.20642376, 2.2381344
-0.3086381, 1.6786008
0.21601674, 2.5179012
-0.7573211, 3.9167352
0.07704485, 4.1965017
0.35744518, 5.0358024
0.45791417, 5.875103
0.02059042, 5.595336
-0.25306317, 4.476269
-0.09216057, 2.797668
0.3972258, -0.2797668
0.024030749, 0.2797668
-0.2288502, 0
-0.3413386, 1.1190672
-0.73171496, 5.0358024
-0.2826826, 7.2739367
0.087980285, 6.1548696
-0.1983777, 5.315569
-0.29581675, 3.6369684
0.029482838, 3.6369684
-0.11590476, 3.3572016
-0.7846029, 2.2381344
-0.744522, 3.0774348
-0.2267401, 5.315569
-0.4070175, 6.714403
0.12261258, 6.434636
0.4930927, 4.476269
0.71476865, 1.6786008
-0.9015173, 0.8393004
-0.43608037, 0.2797668
-0.43057615, -0.8393004
0.13327347, 0.8393004
-0.19780472, 0.2797668
-0.4357454, 3.6369684
-0.5882585, 6.434636
-0.5601465, 6.714403
-0.3050282, 5.875103
-0.4526727, 4.476269
-0.34246218, 3.3572016
-0.25450474, 2.797668
-0.4687605, 3.6369684
-0.532219, 2.797668
-1.190996, 4.756036
-1.5053457, 8.952538
-1.692473, 9.512072
-0.5205784, 7.8334703
-0.12440167, 4.756036
0.3964091, 0.8393004
-0.4810241, 0
-0.36040762, 0.2797668
-0.5065322, -0.5595336
-0.011726543, 0
-0.2269143, 2.2381344
-0.45487273, 3.9167352
-0.4379128, 4.756036
-0.47306395, 3.6369684
