ground_truth, simulate_output
-0.10344815, 0
-0.17720157, -1.307367
-3.5349014, 0
-1.056291, -3.922101
-0.08492857, 0
5.2109747, 1.307367
-0.5132201, 1.307367
-20.51589, 0
-0.72530866, 0
-2.1137857, 0
-0.70428276, 1.307367
-1.4398222, 1.307367
-0.33454046, 0
0.82575285, 0
-2.282464, 1.307367
-1.0759485, 1.307367
-1.3528113, 0
-2.543639, 0
-1.2238599, -1.307367
0.3352153, -1.307367
1.2677914, -1.307367
0.32032073, 0
1.4313304, 1.307367
-0.49144623, 0
-2.284647, 1.307367
-2.1296937, 1.307367
-2.3633466, 0
-0.97647023, 1.307367
-2.182009, 0
-13.107743, 0
-0.08260366, 0
-2.3768907, 1.307367
-1.24919, 1.307367
-1.4579133, 0
-1.7856399, -2.614734
-1.8384509, 1.307367
-1.8344216, -2.614734
-1.7982972, 0
-1.6492128, 0
-2.2546988, -2.614734
-1.4308189, 0
-0.72764194, 1.307367
-7.90579, 1.307367
-5.1441455, 0
-4.6060715, -1.307367
-4.120457, -1.307367
-4.845399, -5.229468
-3.5713415, 0
2.9716449, 0
-2.0156465, 1.307367
0.69528246, 0
0.28167018, 0
0.37819293, 0
0.6977104, 0
0.34347737, 0
0.3639718, 1.307367
-2.7305071, 0
-3.1663005, 0
0.84623134, -5.229468
1.9324098, 0
-2.0330224, 0
-1.1297262, 0
0.2747153, 0
-0.7334558, 1.307367
-2.1892054, 0
-1.4802705, 0
-2.393128, 1.307367
-1.197679, 1.307367
-6.6918144, 0
-12.446939, 0
-0.66237867, 1.307367
-2.1036327, 1.307367
-1.3955617, -2.614734
-1.9446356, 0
-1.4991926, -1.307367
-1.1297534, 1.307367
-1.9841642, -1.307367
-1.6593565, 0
-1.3962461, 0
-2.017431, 0
-1.2926459, 0
-0.50556505, -1.307367
-5.8682175, 0
-5.0418854, 1.307367
-6.384254, 0
-8.135261, -2.614734
-8.475196, 0
-3.4073348, 1.307367
0.51175725, 0
-2.2628536, 1.307367
1.4412951, 0
0.29399335, 0
0.22928038, 0
0.949424, 0
0.27743068, 0
0.49090716, 0
1.2559732, 0
0.8566866, 0
-0.57816195, 0
-0.93707323, -1.307367
-2.5566747, -2.614734
-2.0204108, 1.307367
1.0232095, 0
1.5125551, -2.614734
-3.3758695, 0
-1.8645453, 0
-1.951997, 0
1.0375692, 0
-8.744977, 0
-11.41099, 0
-0.3858076, 0
-1.9761369, 1.307367
-1.9507029, 0
-2.082997, 1.307367
-1.7575386, 0
-1.5191681, 1.307367
-1.7710105, 0
-1.1952343, 1.307367
-1.1566467, 1.307367
-1.5937194, 1.307367
-1.3459897, 0
-0.36996964, 1.307367
-5.1772523, 1.307367
-1.7761128, -1.307367
0.20117147, 1.307367
-1.9057579, 0
-3.2645063, 0
-0.7883886, 1.307367
-1.2280519, 0
-2.5684822, 0
0.41788727, 0
-0.025419682, 0
0.20891038, 1.307367
0.7710694, 0
0.25141314, 0
0.9849459, 0
1.1802001, 0
0.33043486, 0
-1.2544013, -1.307367
-1.5012126, -1.307367
-2.0129194, -1.307367
-1.8941789, 0
0.67459214, 0
2.2192976, 0
-2.6922326, 0
-1.5016698, 0
-2.0092063, 0
0.14925158, 0
-0.34779438, 0
-1.2806243, 0
-0.94416416, 0
-2.4622378, 1.307367
-2.110882, 0
-2.0228171, 1.307367
-1.3561543, 0
-2.31349, 1.307367
-2.562683, 1.307367
1.4375727, 0
0.35050488, 0
1.3586085, 0
0.517498, 0
-0.19029471, 0
-0.024041712, 1.307367
0.17585269, 1.307367
0.9793811, 0
-0.6422888, 0
0.33334583, 0
1.9497647, 0
-0.9410039, 0
-2.3536308, 1.307367
1.3833236, 0
0.37739632, 0
-0.096657395, -2.614734
0.12405528, 1.307367
0.08198799, 0
0.14786448, 0
0.2427895, 0
0.11500728, 0
-1.2743921, -2.614734
-1.1734513, -2.614734
-1.4293449, 0
-1.8363402, 0
-1.2589325, 0
-2.1753478, 0
-0.523834, 0
-1.7124863, 0
-1.3729944, 0
0.40165734, 0
-0.05100429, 0
0.86684835, 0
-1.9919157, 0
-1.9020166, 0
-1.6841575, -1.307367
-1.8738315, 0
-1.7174914, 0
-0.4144934, 0
-0.029498324, 1.307367
0.44318748, 0
-0.4700208, 0
1.04493, 0
1.8240794, 0
-2.2678378, 1.307367
-8.79312, 1.307367
-3.990096, 1.307367
-2.6092846, 1.307367
-3.6514835, 0
-0.83298576, 0
1.1501455, 0
1.7436955, 0
-1.8615391, 0
0.08147876, 0
-0.02227743, 0
1.5123078, 1.307367
1.3918991, 1.307367
0.8398688, 0
0.13704023, 0
0.16911924, 0
0.16689931, 0
-0.13760802, 0
-1.178961, 1.307367
-1.065236, 0
-0.628345, 1.307367
-1.2835305, 1.307367
-1.9821403, 0
-1.5431886, 0
-2.5392318, 0
1.3393391, 0
1.3225901, 0
1.609627, 0
2.004968, 0
-2.53723, 1.307367
-2.4883378, 1.307367
-1.7015176, 0
-1.3545396, 0
-1.0375736, 0
-0.7357123, 0
1.2280447, 0
0.4873434, 0
0.6188371, 0
0.0452089, 0
-7.5468616, 0
-4.0720024, 0
-10.204598, 0
-12.007342, 0
-10.434231, 0
-10.4679985, 0
-2.085785, 0
0.24302112, 0
1.4721267, 0
-0.73439085, 0
1.5918517, 0
1.3773247, 0
-4.898308, -2.614734
-0.9291395, 1.307367
1.3845981, -2.614734
0.16535981, -1.307367
0.028311327, -1.307367
0.052655295, 0
-0.7102448, -1.307367
-3.72295, 0
-3.914146, 0
-1.30025, 1.307367
-1.4351028, 1.307367
-8.776841, -1.307367
-0.36392418, 0
-1.8061225, 0
1.703718, 0
0.18822378, 0
0.19647405, 0
0.32003325, 0
1.4457839, 0
-0.3833334, 0
-2.6857498, 0
-0.81837714, 0
0.82586646, 0
-0.25125703, 0
-1.1532803, 0
-0.737115, 0
-3.132484, 0
-4.7861595, 0
-3.5540633, 0
-0.1490379, 0
-6.212031, 0
-8.154131, 0
-8.055455, 0
-10.656958, 0
-3.96874, 0
-0.19952855, 1.307367
0.86796427, 0
-1.3491622, 0
-0.14377534, 0
1.3026963, 1.307367
-2.5207713, 1.307367
1.3393794, 1.307367
1.1614395, -1.307367
0.9913573, 1.307367
1.0717282, 1.307367
1.2486944, -2.614734
-0.27081764, -1.307367
-5.0388913, 0
-4.193494, -1.307367
-1.4687699, 0
1.3537627, 1.307367
-9.5085, 1.307367
-0.52037287, 0
-2.075459, 0
-0.49275646, 0
0.0528183, 0
0.3283882, 0
-0.38254133, 0
1.1846178, 0
-1.3846018, 0
-2.4307086, -1.307367
-1.4446862, 0
-2.1131134, 0
0.045097828, 0
-2.608112, 0
-1.1992981, 0
-2.817984, 1.307367
0.56658286, 0
1.0713911, 0
1.4786098, 0
-2.8229322, 0
-8.20665, 0
-5.1462855, 0
-5.1755557, 0
1.1233625, 0
0.4464407, 1.307367
0.19505386, 1.307367
1.0400705, 0
1.4135022, 0
1.0529066, 0
-1.9056971, 1.307367
0.85847354, -1.307367
0.65648484, 0
1.14898, -2.614734
1.1074157, 0
0.7995068, 0
0.1955543, 0
-3.2642155, 1.307367
-0.8883873, -1.307367
-0.9667611, 0
1.2547948, 0
-5.6725717, 0
0.08135388, 0
-2.5045993, 0
-2.4198303, 0
-2.8471408, -1.307367
1.2410036, 0
1.235047, 1.307367
2.9700458, 1.307367
-3.1383781, 0
-2.6799579, 1.307367
-1.5891453, -1.307367
-2.1873708, 0
-0.6185281, 0
-1.399168, 0
-4.8883286, 0
-16.330956, 0
-12.949426, 0
-11.244494, 1.307367
-12.627227, 0
0.111080386, 0
3.0628989, 0
3.5281022, 0
1.7144886, 0
1.1368123, 0
0.39430177, 0
0.1434981, 1.307367
0.5430722, 1.307367
1.068745, 1.307367
1.5267808, 0
0.03341806, 1.307367
1.4284012, -2.614734
1.1506897, 1.307367
1.1363386, -1.307367
1.1580456, 1.307367
1.2705169, 1.307367
0.54449266, -1.307367
-2.1787727, 2.614734
-1.3190452, 0
-1.54775, -1.307367
0.26749822, 0
-3.1085818, 0
-0.5259501, 0
-2.1209733, 0
-1.8636296, -2.614734
-1.9236529, -1.307367
-1.8962102, 0
-7.9270663, -7.844202
-4.8133364, -2.614734
-2.2474158, -2.614734
-1.4901448, 1.307367
-1.7815111, 0
-1.9769704, 0
-1.5111063, 0
-1.6530681, 1.307367
-0.91907513, -2.614734
-9.750384, 0
-3.5606244, 0
-8.761853, 0
-6.755708, 0
-13.61863, 0
-9.909332, 0
-8.007381, 0
-1.8068178, 0
1.9092671, 0
-1.993387, 0
0.6257808, 0
0.30770326, -1.307367
0.21391979, 0
0.3523293, 0
-0.09320012, 2.614734
0.10769987, -5.229468
-0.115828276, 1.307367
0.05654505, 1.307367
0.11026186, 0
0.3844477, -1.307367
0.022299275, 0
-2.1410728, -5.229468
-0.74966323, -1.307367
-1.4363787, 0
0.36681542, -1.307367
1.1765, 0
-0.89820504, 0
-1.9403801, 0
-1.8941808, 0
-1.8268371, 0
-0.9957994, 1.307367
-1.4912616, 0
-1.3558011, -6.5368347
-2.0071979, -1.307367
-1.8918753, 0
-2.007613, -1.307367
-1.555716, 0
-1.2675539, 1.307367
-1.6032304, -3.922101
0.95668447, 0
-3.1105149, 1.307367
-14.812907, 0
-14.840725, 1.307367
-0.7675005, 0
-9.626151, 1.307367
-12.004122, 1.307367
-3.450901, 0
-4.6270514, 0
0.07206768, 0
0.61302924, 0
1.6823486, 0
0.31048876, -1.307367
0.18702748, -2.614734
0.109540924, -2.614734
0.87394416, 1.307367
1.0452119, -2.614734
1.1568842, 0
0.10466702, -1.307367
0.19293356, 0
0.091142826, 0
0.11633164, 1.307367
-1.3202087, 0
-0.4707221, 0
-2.0537145, 1.307367
1.2388184, 0
1.5863918, 0
-1.4235549, 0
-1.9083095, 1.307367
-1.7873548, 1.307367
-1.5214245, 1.307367
-1.2185911, 0
-1.5320351, 1.307367
-1.4192171, -2.614734
-1.6156763, 1.307367
-1.8897922, 0
-1.9543781, 1.307367
-1.7720578, 1.307367
-1.7667183, -3.922101
-0.98477125, -2.614734
0.5331458, 1.307367
-11.627865, 0
-12.21951, 0
-6.1953177, 0
-2.9724073, 0
-4.292486, 1.307367
-3.125871, 1.307367
-2.4857192, 0
-0.9559413, 0
1.4029001, 0
2.2161694, 0
0.7468115, 0
-0.16736862, 1.307367
0.20899118, 0
0.010348007, -1.307367
1.0859442, 1.307367
1.3375765, 0
0.35562527, 1.307367
-0.07218653, 1.307367
0.084777564, 0
0.3893386, 0
-1.1375091, -1.307367
0.61821556, -1.307367
-0.29495862, 0
-1.7520126, 1.307367
0.18936703, 0
-3.1677523, 0
-2.1391902, 0
-1.9480712, 0
-2.0875964, -2.614734
-1.5193738, 1.307367
-1.83833, 1.307367
-1.820427, 1.307367
-1.7815864, -2.614734
-1.3629212, 1.307367
-2.0464106, 1.307367
-2.023484, 0
-1.4105909, -2.614734
-1.5056623, 0
-1.21082, 0
-1.4233334, 1.307367
-5.5298376, 0
0.57612306, 0
-5.258927, 1.307367
-1.786818, 1.307367
-2.3019242, 0
-2.296723, 0
-0.116482824, 0
-0.006645739, 0
-3.2874541, 0
-6.399996, 0
-1.3611887, 0
0.34277284, 0
0.15084654, 0
0.005144596, 0
0.047171384, 0
0.05518493, 0
0.042760506, 0
0.0531677, 0
1.3708239, 0
-1.8342259, 0
-1.2677436, -2.614734
-0.3282151, 0
-0.15201858, -1.307367
-0.9163983, 1.307367
-0.5765437, 0
-2.4362845, 0
-1.7587115, 0
-1.9543235, 1.307367
-1.9024291, -2.614734
-1.4696741, 0
-1.6171519, 0
-1.664677, -2.614734
-1.8658488, -1.307367
-1.6188433, 1.307367
-1.5344467, 1.307367
-2.0138676, 0
-1.6943305, 1.307367
-1.0063372, 1.307367
0.15215637, 0
-2.9403324, 0
-7.9894032, 1.307367
0.88773584, 0
-0.10865387, 0
-0.034522474, 1.307367
-1.4183656, 1.307367
-0.3597503, 0
-1.3148029, 0
-2.2785718, 0
-1.965565, 0
-2.2452972, 0
-0.7982644, 0
0.98474145, 0
0.6949589, 0
1.3556786, 0
1.2553663, 0
1.2454773, 0
0.8592187, 0
0.85246265, 0
1.8090324, 0
0.041510105, 0
-1.1425699, 0
-0.9017606, 0
-0.8544065, 1.307367
-0.04975319, 0
-0.93619335, 0
-2.1175542, 0
-1.753516, 0
-1.9684844, 1.307367
-2.0835435, -1.307367
-1.4623343, 0
-1.7929229, 0
-1.8726447, 1.307367
-1.901932, 1.307367
-1.9089897, 1.307367
-1.6176336, 1.307367
-1.784855, 1.307367
-1.6601702, 0
-1.6543345, 0
-0.5168984, 0
-0.52699137, 1.307367
-1.4837356, -5.229468
-1.1411381, 0
-1.5346876, 1.307367
-1.3770608, 0
-1.3919753, 0
-0.91952956, 0
-1.68551, 0
-1.5304627, 0
-1.646646, 0
-2.2239509, 1.307367
-1.8339913, 0
1.7469671, 0
-0.7152885, 0
-0.20438409, 0
0.9759486, 0
0.66937006, 0
1.1515234, 0
0.83493257, 0
1.5828176, 0
1.2610261, 0
-0.6391146, -1.307367
1.1373205, 0
1.4651433, 0
-1.9383664, 0
-1.7727607, 1.307367
-1.7341111, 0
-1.9073832, 0
-1.8028197, 0
-2.200937, -1.307367
-1.6837003, 0
-1.7579993, 0
-1.8233347, -2.614734
-1.810962, 1.307367
-1.8373275, 1.307367
-1.8493285, -2.614734
-1.8545477, 0
-1.525132, 1.307367
-1.6150864, 1.307367
-0.88236225, 0
-1.8407345, 1.307367
-0.4232801, -1.307367
-0.82657087, 1.307367
-1.6335638, 0
-2.2784445, 0
-1.6841767, 0
-1.8270614, -2.614734
-1.9888568, 0
-1.8731558, 1.307367
-1.9798863, -2.614734
-1.9744895, -2.614734
-2.4688227, -1.307367
-2.6064985, 0
-2.8411727, 0
-2.541103, 0
-2.949358, 0
-2.4107938, 0
-2.6610396, 0
-3.415818, 0
-2.0192862, 0
-4.8789372, 0
0.25745282, 1.307367
1.2152834, 0
-0.15280512, 0
-2.0848598, -2.614734
-1.717443, 0
-1.651593, 1.307367
-1.8724725, 0
-1.9008658, -2.614734
-1.918108, 0
-1.3863133, 1.307367
-1.7911386, 0
-1.779499, 0
-1.462721, 1.307367
-1.7713454, 0
-1.8747721, 0
-0.8741447, 1.307367
-0.6119456, 0
-1.1179229, 1.307367
-0.8783245, 1.307367
-2.1752107, 0
-1.6603863, -2.614734
-2.13194, 0
-1.9098148, -1.307367
-1.956912, 0
-1.8570294, 0
-2.0515642, -2.614734
-1.8670824, -2.614734
-1.9123664, 0
-1.9243221, -2.614734
-2.0879118, 0
-2.0792842, 0
-1.9649885, 0
-2.2156477, 1.307367
-1.9311154, 0
-2.2990549, 0
-2.2828953, 0
-2.4826918, 0
-2.474382, 0
-1.5161936, 0
-3.1021845, 0
0.85846376, 1.307367
1.5497653, 0
-0.3544449, 1.307367
-2.0135365, -2.614734
-1.8922219, -2.614734
-1.843955, -2.614734
-1.8958497, 0
-1.9912617, 0
-2.0376916, -2.614734
-1.388903, 0
-2.062055, 1.307367
-1.7843854, 0
-1.6487145, 0
-2.0434375, 0
-2.1656718, 0
1.4331448, 0
0.7169479, 0
-1.1868346, -2.614734
-1.9307048, 0
-2.157742, 1.307367
-1.6270971, -2.614734
-2.1107755, -2.614734
-2.1384408, 0
-2.0216165, 0
-1.6890259, 0
-1.9461601, -2.614734
-1.860518, 0
-2.0053983, -1.307367
-1.6652745, -1.307367
-1.9805586, -1.307367
-2.081211, 0
-1.7403275, -1.307367
-1.6525332, -2.614734
-1.9518979, 1.307367
-2.0314877, 1.307367
-1.7583034, 1.307367
-2.029746, 1.307367
-1.783758, 0
-1.5091339, 1.307367
-2.8462694, 0
1.4233134, 0
-1.0841645, 1.307367
-2.2353199, 0
-1.8313892, -2.614734
-1.7932589, -2.614734
-1.6899836, -2.614734
-1.7323494, 0
-1.8209944, -2.614734
-2.0372772, -1.307367
-1.4377426, 0
-1.7972381, -2.614734
-1.6297594, -1.307367
-1.9356842, 0
-2.170714, 1.307367
-1.3233773, 0
-0.5645845, 0
-1.1802968, 0
0.76625323, 0
0.027387947, 0
-1.8697765, 0
-2.0730586, -1.307367
-1.7944174, 0
-1.8651631, -2.614734
-1.9183977, 0
-1.7605923, -1.307367
-1.9518566, 0
-1.8059351, -1.307367
-1.8863733, -2.614734
-1.8267825, -1.307367
-1.7775258, -2.614734
-1.937408, -2.614734
-1.7266853, -2.614734
-1.7401721, -2.614734
-1.9539022, 0
-1.8877656, 0
-1.7895638, -2.614734
-1.9844735, -2.614734
-1.8894441, -2.614734
-1.7792113, 0
-2.8523998, -2.614734
0.6215291, 1.307367
-2.1204417, 1.307367
-1.8769846, -2.614734
-1.9277039, -1.307367
-1.6944084, 0
-1.3326185, -2.614734
-1.908222, -2.614734
-1.9255774, 0
-1.925267, 1.307367
-1.4340869, -2.614734
-1.7191477, 0
-1.8522463, 1.307367
-1.9176507, 0
-1.277769, 1.307367
-0.50737727, 0
-1.2146124, 0
-1.6348715, 0
0.9881209, 0
-0.38579443, 0
1.1162606, 1.307367
0.056360334, -2.614734
-2.371333, 0
-2.033166, 1.307367
-1.936868, -1.307367
-1.8750854, -2.614734
-2.0000484, 0
-1.9452152, 0
-1.9699814, 1.307367
-1.8458545, 0
-1.5185236, 0
-1.8925741, 0
-2.0927541, 0
-1.8856945, 0
-1.5609634, 1.307367
-1.5787523, 0
-1.8949733, 0
-1.8296611, 1.307367
-1.9823847, 0
-1.61645, 0
-2.871665, 0
-0.5042379, 0
-2.1612275, -2.614734
-1.9482565, 0
-1.8947916, 1.307367
-1.6070399, 1.307367
-1.6354023, 1.307367
-2.0622997, 0
-2.0754097, -1.307367
-2.0395474, 1.307367
-1.5325972, 0
-2.026402, 1.307367
-1.4289777, 1.307367
-1.3598585, 0
-1.24145, 0
-1.2186742, 0
-1.3609076, 0
-1.4647729, 0
-1.5094131, 0
0.9853406, 0
0.51623464, 0
0.5842198, 1.307367
-1.9764609, -2.614734
-1.7573013, 0
-1.7883627, 0
-2.014161, 0
-2.0996346, 1.307367
-1.873842, -2.614734
-2.025271, 0
-1.8772323, 1.307367
-1.54581, 0
-1.7106693, 0
-2.0896232, 0
-1.9674749, -2.614734
-1.4326472, -2.614734
-1.591207, 0
-1.5342389, 0
-1.8018711, 1.307367
-1.7876389, -2.614734
-1.6716489, 0
-2.9942245, 0
-1.2947417, -2.614734
-2.3061624, 0
-2.2689047, 0
-2.3710291, 0
-2.112864, 0
-1.8450572, 0
-2.378066, 0
-2.4853468, 0
-2.4021485, 0
-1.8933032, -2.614734
-1.9392352, 0
-1.5676422, 0
-1.8469441, 0
-2.207014, 0
-1.980475, 0
-1.9541957, 0
-1.7217498, 0
-1.7148219, 0
1.2803156, 0
1.1207715, 1.307367
1.8431548, 0
1.3142403, 0
-1.6066623, 1.307367
-1.5361673, -2.614734
-1.6443195, 1.307367
-1.843174, 0
-2.24893, -1.307367
-2.2182066, 0
-2.0781152, 0
-2.1972558, 0
-1.7500695, 0
-1.76915, 0
-2.3071816, 0
-2.230271, -1.307367
-2.1675398, 0
-1.7461888, 0
-2.318939, 0
-2.198831, 0
-2.077959, 0
-3.5275693, -1.307367
-0.46170983, -15.688404
-0.73572004, -11.766303
-1.3043592, -14.381037
-2.2376323, -3.922101
-1.867631, -6.5368347
-1.8849092, -3.922101
-2.0259652, -3.922101
-1.1261442, -11.766303
-0.47535732, 1.307367
-0.69516087, 0
-1.3634019, -3.922101
-0.8629854, 0
-1.6059251, 0
-2.2852569, -1.307367
-1.8039954, -1.307367
-1.124943, 0
6.131978, 2.614734
6.9622717, 0
-13.411168, -5.229468
-22.031805, -7.844202
-11.693535, -3.922101
-5.887393, -1.307367
-6.919757, -1.307367
-6.511115, -3.922101
-3.5598602, -5.229468
-1.585509, -1.307367
0.26601738, -1.307367
0.28845912, -1.307367
0.94824916, 2.614734
0.6818934, 2.614734
-0.13210553, 0
-0.938726, -1.307367
-0.57973754, -3.922101
-0.53578633, 2.614734
-1.5469902, 0
-0.44140548, 1.307367
-0.023300707, 2.614734
0.107153475, 0
-0.27387017, 0
-0.9071531, 2.614734
0.432329, -44.450478
1.6821287, -33.991543
1.5815465, -6.5368347
-0.029380143, -2.614734
-1.6736987, 5.229468
0.69183415, -1.307367
-0.663335, -10.458936
-3.141305, -1.307367
-0.80055743, -6.5368347
1.5168905, 3.922101
2.1080372, 2.614734
0.9444209, -1.307367
1.6419716, -1.307367
0.59628767, -1.307367
0.19823867, 0
0.31704408, 0
0.7054511, 0
11.802838, 3.922101
18.632578, 5.229468
10.894142, 6.5368347
-2.4327338, 0
-10.508178, 1.307367
-3.4423103, -3.922101
2.956299, -2.614734
-2.9877348, 0
-10.670954, -1.307367
-3.9522278, -2.614734
-0.099529445, 3.922101
-0.7547884, -2.614734
1.0678177, -1.307367
2.5385134, 0
-1.3432984, -2.614734
-0.29398477, 1.307367
1.198653, -5.229468
0.89280385, -1.307367
-0.7440946, -1.307367
-0.62531906, 1.307367
-0.97790086, 0
1.0916727, 0
1.6175387, 5.229468
-0.6943432, 23.532606
0.27887982, -13.073669
1.5144901, -24.839972
1.5258212, -16.995771
-0.7058229, 1.307367
-0.09361857, -1.307367
