image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
d86dddd5-1s0b_0178.jpg,0,silver,0.7909829913169104,0.0003322586417198181,0.00034332275390625,0.9677734375,0.5165576934814453,0.0
daee8731-1s1b_0004.jpg,0,black,0.6480878630148459,0.0,0.0,0.94091796875,0.2633262872695923,0.0
daee8731-1s1b_0004.jpg,1,silver,0.5935363411235784,0.00048060715198516846,0.0005950927734375,0.8076171875,0.47150611877441406,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.5912843807565399,0.000248149037361145,0.000347137451171875,0.71484375,0.4388301372528076,0.03480621626966538
eb082e9f-1s1b_0234.jpg,0,black,0.3665619681742666,1.2595206499099731e-05,2.6702880859375e-05,0.4716796875,0.6546163558959961,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.7646714439533905,0.0001943511888384819,0.000675201416015625,0.287841796875,0.24976325035095215,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.6316684321530295,8.745118975639343e-05,0.0003814697265625,0.229248046875,0.9688451290130615,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.7958498129866906,0.00013171881437301636,0.002532958984375,0.052001953125,0.4048614501953125,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.5570185067373276,5.3476542234420776e-05,5.7220458984375e-05,0.9345703125,0.3696451187133789,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.47107379086422246,0.002803970128297806,0.0063629150390625,0.440673828125,0.15124261379241943,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.4001053790036079,1.3251788914203644e-05,6.4849853515625e-05,0.204345703125,0.15124261379241943,0.0
f632d55b-2s1b_0106.jpg,2,black,0.6128359371538687,0.004201814532279968,0.0044403076171875,0.9462890625,0.08554458618164062,0.0
f64a8715-0s1b_0164.jpg,0,black,0.2697803376104309,1.8384307622909546e-06,7.62939453125e-06,0.240966796875,0.06839722394943237,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.5968633604543199,0.004263535141944885,0.006378173828125,0.66845703125,0.3016347885131836,0.0
fd20663b-1s0b_0129.jpg,0,silver,0.5922395076265672,9.208917617797852e-06,1.1444091796875e-05,0.8046875,0.7946329116821289,0.0
