ground_truth, simulate_output
0.059170518, 0.05987844
-0.08123528, -0.081263594
0.026361944, 0.025662187
-0.078959696, -0.079125084
0.023509637, 0.023523673
-0.04994727, -0.04918586
-0.036224835, -0.036354765
-0.015087931, -0.01496961
0.11242383, 0.11334133
0.02381155, 0.023523673
0.02305335, 0.023523673
0.008462155, 0.008554063
0.06802755, 0.0684325
0.1134465, 0.11334133
0.0076411567, 0.008554063
-0.022270687, -0.021385157
-0.3695487, -0.36996323
-0.10493319, -0.10478727
0.09061774, 0.08981766
-0.08044978, -0.081263594
0.017647512, 0.017108126
-0.0632575, -0.064155474
0.007931836, 0.008554063
-0.009390594, -0.008554063
0.024695382, 0.025662187
-0.058144797, -0.057739925
0.11884824, 0.11975688
-0.014469125, -0.01496961
0.00045311666, 0
-0.020555781, -0.021385157
0.059978962, 0.05987844
-0.043399718, -0.042770315
0.027490575, 0.027800703
-0.0025138431, -0.0021385157
1.7613942E-06, 0
4.542286E-07, 0
-4.8763286E-07, 0
3.1747447E-07, 0
-1.9363317E-06, 0
1.1310647E-06, 0
-5.367663E-07, 0
2.8232466E-06, 0
1.3195017E-06, 0
1.3825768E-08, 0
2.382597E-06, 0
-1.9999293E-06, 0
6.8693575E-06, 0
1.6234483E-06, 0
8.4082717E-07, 0
1.6377948E-06, 0
1.0544008E-05, 0
9.759474E-06, 0
8.600194E-06, 0
-6.501089E-06, 0
3.3883268E-06, 0
-1.2884657E-06, 0
6.026482E-06, 0
1.1090143E-06, 0
-4.386055E-06, 0
-7.5440374E-07, 0
-1.7642794E-06, 0
-2.9901394E-06, 0
5.048415E-06, 0
4.462713E-06, 0
2.9013254E-06, 0
-5.447538E-07, 0
6.7174924E-06, 0
-5.052641E-07, 0
-4.8231764E-06, 0
2.2930186E-07, 0
4.7768112E-06, 0
7.576382E-07, 0
-5.288806E-06, 0
-2.0137136E-06, 0
-2.2402506E-07, 0
-6.931336E-07, 0
-5.5689657E-07, 0
-7.491437E-08, 0
-2.256683E-06, 0
5.4939082E-06, 0
1.064848E-05, 0
2.5609222E-07, 0
-1.9844979E-06, 0
5.973816E-07, 0
-1.8747306E-08, 0
3.38735E-06, 0
-1.7771852E-07, 0
-8.075283E-07, 0
-1.5575009E-06, 0
-2.285245E-09, 0
-2.5461436E-08, 0
-3.561421E-05, -3.9215687E-05
1.9906604E-06, 0
3.445112E-06, 0
-4.7143467E-07, 0
-2.3840605E-06, 0
-2.0534428E-06, 0
3.2262764E-07, 0
-2.5145268E-06, 0
-3.5065095E-06, 0
-2.920765E-06, 0
7.1722584E-06, 0
-3.1288002E-06, 0
-1.16571975E-07, 0
-9.0593545E-07, 0
-3.9602232E-06, 0
-1.3485366E-06, 0
4.0995255E-07, 0
-3.2168118E-06, 0
-4.5981515E-06, 0
-6.2995474E-07, 0
-2.8351656E-07, 0
-2.3952925E-06, 0
-3.545102E-06, 0
-4.92568E-07, 0
-7.1600093E-06, 0
-3.8779617E-06, 0
1.9137585E-06, 0
3.5243625E-06, 0
-2.6999883E-06, 0
-4.9546397E-06, 0
-2.6167213E-06, 0
-2.0462371E-06, 0
3.7054117E-05, 3.9215687E-05
-4.9986666E-06, 0
-1.3870785E-07, 0
-4.95777E-06, 0
-1.0285048E-06, 0
-1.5081546E-06, 0
-2.662057E-07, 0
-2.6878581E-06, 0
-8.60335E-06, 0
-8.20198E-07, 0
-4.6411087E-06, 0
-9.718201E-07, 0
5.724906E-07, 0
2.380232E-06, 0
7.923601E-06, 0
-7.4300766E-07, 0
-4.4487692E-06, 0
2.6442397E-06, 0
3.698222E-06, 0
1.1062075E-05, 0
-3.2702696E-06, 0
-3.9266506E-06, 0
-4.9369223E-06, 0
-3.0697822E-07, 0
-9.3784513E-07, 0
4.0446475E-06, 0
1.121572E-05, 0
-3.6780455E-06, 0
2.474333E-06, 0
1.6847459E-06, 0
-6.5974666E-07, 0
4.7222243E-06, 0
5.1221195E-06, 0
1.7163778E-07, 0
9.564258E-07, 0
-3.8676553E-06, 0
-1.4933598E-06, 0
-6.678273E-06, 0
-3.9895554E-06, 0
-0.043449163, -0.042955443
-0.046839505, -0.04639188
0.027749242, 0.027491484
-0.0045629973, -0.0051546535
-0.020739846, -0.020618614
-0.1161358, -0.116838805
-0.022884456, -0.022336831
-0.0066736965, -0.006872871
-0.011602479, -0.012027524
-0.00055702927, 0
-0.07563515, -0.07560158
0.019515188, 0.018900394
-0.016212739, -0.015463959
-0.022367869, -0.022336831
0.013234993, 0.013745742
-0.091127165, -0.09106554
-0.09073188, -0.09106554
-0.052098226, -0.051546533
-0.029118035, -0.029209701
0.03614905, 0.036082573
0.12354777, 0.123711675
0.09606431, 0.096220195
-0.072475486, -0.07216515
-0.039949857, -0.03951901
-0.082748614, -0.082474455
-0.13598278, -0.1357392
-0.017168522, -0.017182177
0.07348846, 0.07388336
-0.027259748, -0.027491484
0.000777227, 0
-0.065129116, -0.06529228
-0.07484471, -0.07560158
0.1278928, 0.1271481
0.12533516, 0.1254299
-0.015913513, -0.015463959
-0.16309147, -0.16323069
0.022402141, 0.022336831
0.055957917, 0.056701187
0.026704328, 0.027491484
0.07491604, 0.07560158
0.024718827, 0.024055049
0.013885663, 0.013745742
-0.03536988, -0.036082573
-0.30461454, -0.30412453
-0.014825573, -0.015463959
0.03421962, 0.034364354
-0.0046810545, -0.0051546535
0.023833456, 0.024055049
-0.04185413, -0.041237228
0.0036565033, 0.0034364355
-0.031183923, -0.030927919
0.00607368, 0.006872871
0.07310265, 0.07388336
0.11713464, 0.116838805
0.0016776905, 0.0017182177
1.0068069E-05, 0
-0.015764752, -0.015463959
-0.06339368, -0.06357405
0.036123127, 0.036082573
-0.09117483, -0.09106554
-0.010819281, -0.010309307
-0.18103932, -0.18041286
0.05032718, 0.049828313
0.029525878, 0.029209701
-0.06238686, -0.061855838
-0.13987993, -0.13917564
-0.077210344, -0.0773198
-0.06274303, -0.06357405
0.07393365, 0.07388336
-0.018107818, -0.018900394
0.03804504, 0.03780079
-0.15647523, -0.15635781
-0.008756614, -0.0085910885
0.06665891, 0.06701049
0.12238598, 0.12199346
-0.063435785, -0.06357405
0.05461263, 0.054982968
-0.05367202, -0.05326475
0.029222101, 0.029209701
0.017717648, 0.017182177
0.0326356, 0.03264614
-0.03138346, -0.030927919
-0.013249421, -0.013745742
-0.17165464, -0.17182177
-0.1256495, -0.1254299
-0.045547765, -0.04639188
0.058126245, 0.058419403
-0.17333579, -0.17354
-0.07226776, -0.07216515
-0.23637532, -0.23711404
0.085116796, 0.08591089
-0.031205878, -0.030927919
0.02146031, 0.020618614
0.036483373, 0.036082573
0.02108253, 0.020618614
-0.01407097, -0.013745742
0.061872803, 0.061855838
-0.1388832, -0.13917564
-0.07980255, -0.07903802
-0.17383611, -0.17354
-0.026091238, -0.025773266
-0.028070161, -0.027491484
0.025240187, 0.025773266
0.033151887, 0.03264614
-0.07772288, -0.0773198
0.13353096, 0.13402098
0.015651839, 0.015463959
-0.042514853, -0.042955443
0.039568506, 0.03951901
0.07707502, 0.0773198
-0.09766164, -0.09793841
0.037797265, 0.03780079
-0.06850096, -0.06872871
-0.14837837, -0.14776672
-0.13105524, -0.13058455
0.02627203, 0.025773266
-0.11810053, -0.11855702
0.0009300465, 0.0017182177
-0.036849093, -0.036082573
0.041258883, 0.041237228
0.014921015, 0.015463959
0.075898826, 0.07560158
0.0010220959, 0.0017182177
0.022861255, 0.022336831
-0.037768018, -0.03780079
0.0059537897, 0.0051546535
0.046073683, 0.04639188
-0.021008726, -0.020618614
-0.013916398, -0.01329344
0.017844023, 0.017724589
-0.034550894, -0.033972126
0.05203232, 0.051696714
-0.011855287, -0.011816392
0.031574275, 0.031018028
-0.013509696, -0.01329344
-0.03654298, -0.036926225
0.026629835, 0.02658688
-0.00010955233, 0
-0.023030626, -0.023632783
0.024197746, 0.023632783
0.026262363, 0.02658688
-0.027399719, -0.02806393
-0.06583315, -0.0664672
-0.055659425, -0.05612786
0.0094789015, 0.008862294
0.009718211, 0.010339343
-0.05814103, -0.05760491
0.0362591, 0.036926225
0.008154486, 0.008862294
-0.0131507665, -0.01329344
0.057742514, 0.05760491
-0.037087444, -0.036926225
0.047085036, 0.047265567
-0.034119833, -0.033972126
0.07417287, 0.07385245
0.009081316, 0.008862294
-0.014907809, -0.014770489
-0.04837879, -0.048742615
0.027069623, 0.02658688
-0.013617575, -0.01329344
-0.010832118, -0.010339343
-0.044467274, -0.044311468
0.068842016, 0.0694213
0.040324766, 0.03988032
0.054925863, 0.054650813
0.0064670886, 0.005908196
-0.023077054, -0.023632783
0.035145808, 0.035449177
0.034180067, 0.033972126
-0.06652352, -0.0664672
-0.09239334, -0.093054086
-0.10790138, -0.10782457
0.011196988, 0.011816392
-0.015516384, -0.016247539
0.004564001, 0.004431147
-0.028038256, -0.02806393
-0.0010459761, -0.001477049
0.06817933, 0.06794425
-0.03870286, -0.038403273
0.06620056, 0.0664672
-0.02399221, -0.023632783
-0.06385728, -0.06351311
0.04701071, 0.047265567
-4.1682764E-05, 0
-0.04678298, -0.047265567
0.01116169, 0.011816392
-0.0046961266, -0.004431147
0.04835937, 0.048742615
0.0086665675, 0.008862294
0.059185844, 0.059081957
0.0507569, 0.050219666
0.0044053574, 0.004431147
-0.06453522, -0.064990155
-0.09074854, -0.09009999
0.044038866, 0.044311468
0.037578873, 0.036926225
0.15728067, 0.15656719
0.07105343, 0.070898354
-0.1507532, -0.150659
0.04648813, 0.04578852
-0.06928408, -0.0694213
-0.09509101, -0.094531134
-0.066203654, -0.0664672
0.21093424, 0.211218
-0.029818622, -0.029540978
0.008535305, 0.008862294
0.13211755, 0.13145736
-0.0294144, -0.029540978
0.11789005, 0.11816391
-0.0223406, -0.022155734
-0.155142, -0.15509014
0.009588284, 0.008862294
-0.060533814, -0.06055901
-0.16571324, -0.16542949
-0.10603214, -0.10634752
0.07797265, 0.07828359
-0.05211449, -0.051696714
-0.11500224, -0.11520982
-0.099846326, -0.10043933
-0.08002568, -0.07976064
-0.14789233, -0.1477049
0.06468778, 0.064990155
0.018849546, 0.019201636
-0.058401104, -0.059081957
-0.1065947, -0.10634752
-0.040033475, -0.03988032
-0.04609322, -0.04578852
0.060218394, 0.06055901
0.14656262, 0.14622785
0.040213864, 0.03988032
-0.011756605, -0.011816392
0.0066591683, 0.0073852446
-0.06949314, -0.0694213
0.08681775, 0.08714589
-0.041502368, -0.041357372
0.021074452, 0.020678686
0.012819362, 0.01329344
0.040945947, 0.041357372
0.011942537, 0.011816392
0.039635353, 0.03988032
-0.050425943, -0.050219666
0.012948266, 0.01329344
0.06559274, 0.064990155
0.06873611, 0.0694213
-0.07230294, -0.0723754
0.055255793, 0.054650813
-0.08434697, -0.08419179
0.11052366, 0.110778674
0.1354183, 0.1358885
0.09762263, 0.09748523
0.00039394762, 0
-0.013734331, -0.01329344
-0.015419164, -0.014770489
-0.014247598, -0.014770489
0.02975634, 0.029540978
-0.05887681, -0.059081957
0.12213843, 0.121162176
-0.018969504, -0.01913087
0.037311777, 0.03826174
0.0008599967, 0
-0.0013465452, -0.0021256523
-0.08004038, -0.080774784
0.057795443, 0.057392612
-0.08431327, -0.08502609
0.0027797276, 0.0021256523
-0.0003323158, 0
-0.040738553, -0.040387392
-0.037790786, -0.03826174
0.04113968, 0.040387392
-0.042055663, -0.042513046
0.023965558, 0.023382176
0.014071953, 0.014879566
-0.039698567, -0.040387392
-0.0028383406, -0.0021256523
0.09696082, 0.097780004
-0.03979764, -0.040387392
0.07218599, 0.072272174
0.04089095, 0.040387392
-0.05262264, -0.053141307
-0.103716634, -0.10415696
-0.0033042633, -0.0042513045
-0.13428202, -0.1339161
-0.002282654, -0.0021256523
0.023154402, 0.023382176
-0.0053577125, -0.0063769566
0.020674523, 0.021256523
-0.015983967, -0.017005218
0.011027478, 0.010628262
0.055001557, 0.055266958
0.05333794, 0.053141307
-0.20856827, -0.20831393
0.010920063, 0.010628262
0.009310947, 0.008502609
0.0020686006, 0.0021256523
0.0035156005, 0.0042513045
0.034636132, 0.034010436
0.016354945, 0.017005218
-0.1246378, -0.12541348
-0.04956717, -0.048890002
-0.034915444, -0.034010436
-0.17477226, -0.17430349
-0.046058957, -0.04676435
-0.032424793, -0.031884786
-0.0059382045, -0.0063769566
0.0641776, 0.06376957
-0.07381022, -0.07439783
0.01015329, 0.010628262
-0.053618185, -0.053141307
0.013081888, 0.012753913
-0.05164838, -0.051015653
0.10165444, 0.102031305
0.00011719789, 0
0.031863667, 0.031884786
0.27221665, 0.2720835
0.074380614, 0.07439783
0.06963126, 0.07014652
-0.10479366, -0.10415696
0.17530242, 0.17430349
-0.031363986, -0.031884786
-0.03337588, -0.034010436
-0.07421837, -0.07439783
0.02103562, 0.021256523
-0.26982468, -0.26995784
0.0025290707, 0.0021256523
-0.05544672, -0.055266958
-0.032933295, -0.031884786
0.011947715, 0.012753913
-0.14375481, -0.14454435
0.12705047, 0.12753914
0.032290928, 0.031884786
-0.14499533, -0.14454435
0.0063720862, 0.0063769566
-0.103463665, -0.10415696
-0.0023018208, -0.0021256523
-0.20387901, -0.20406261
-0.054983772, -0.055266958
-0.14046958, -0.14029305
-0.022932379, -0.023382176
-0.121806026, -0.121162176
0.020649683, 0.021256523
0.07633681, 0.07652348
-0.19908933, -0.19981131
0.038974866, 0.03826174
-0.13289401, -0.1339161
-0.09497075, -0.09565435
-0.07387286, -0.07439783
-0.12050328, -0.121162176
-0.045230456, -0.044638697
0.13893907, 0.1381674
-0.10211926, -0.102031305
-0.057270907, -0.057392612
0.09133582, 0.091403045
-0.027370086, -0.027633479
-0.10134999, -0.102031305
-0.08333072, -0.08290044
-0.18848893, -0.18918306
-0.045194183, -0.044638697
0.058270317, 0.057392612
-0.113192, -0.11265957
0.0034954827, 0.0042513045
-0.044134837, -0.044638697
0.1803111, 0.18068044
0.06940326, 0.07014652
0.12210652, 0.121162176
-0.0014708074, -0.0021256523
-0.15992218, -0.15942392
-0.0025772199, -0.0021256523
-0.0937311, -0.0935287
0.04379279, 0.044638697
0.014110328, 0.014879566
0.09496952, 0.09565435
-0.08840044, -0.089277394
0.05380938, 0.053141307
-0.058528576, -0.059518263
-0.07293919, -0.072272174
-0.057563063, -0.057392612
-0.048855077, -0.048890002
-0.062276747, -0.061643917
-0.0011185764, -0.0021256523
0.12031735, 0.121162176
0.020572564, 0.021256523
-0.1155925, -0.114785224
0.0053419257, 0.0063769566
-0.18681334, -0.1870574
-0.00070064387, 0
0.016748136, 0.016454667
-0.011200733, -0.010969778
-0.27586803, -0.2769869
0.023087837, 0.021939555
-0.22134078, -0.222138
0.029296298, 0.030166889
-0.14000629, -0.13986467
0.07409674, 0.074046
-0.0018614021, -0.0027424444
-0.2057173, -0.20568334
0.049266994, 0.049364
-0.021313868, -0.021939555
0.3404457, 0.3400631
-0.19696699, -0.197456
0.0681569, 0.06856111
0.018280061, 0.01919711
0.024163933, 0.024682
0.08800761, 0.08775822
-0.014569977, -0.013712222
0.05276873, 0.052106444
-0.051867843, -0.052106444
0.083720006, 0.085015774
-0.017035732, -0.016454667
0.0473608, 0.046621554
-0.017791381, -0.016454667
0.110747986, 0.109697774
0.043268435, 0.04387911
-0.18426445, -0.18374377
-0.09620033, -0.095985554
0.111151986, 0.11244022
-0.31273863, -0.31263867
-0.024767535, -0.024682
-0.0029225051, -0.0027424444
-0.08262606, -0.082273334
0.15414852, 0.15357688
-0.030722385, -0.030166889
-0.020136727, -0.01919711
0.07244997, 0.071303554
-0.1181704, -0.11792511
0.004076814, 0.0027424444
-0.06081127, -0.060333777
-0.0014225958, -0.0027424444
-0.01612909, -0.016454667
-0.030343639, -0.030166889
-0.011147387, -0.010969778
-0.05356252, -0.054848887
0.14737523, 0.148092
-0.067673124, -0.06856111
0.018182054, 0.01919711
-0.0015336145, -0.0027424444
-0.3588776, -0.3592602
-0.0019795292, -0.0027424444
-0.0067220237, -0.005484889
0.07358137, 0.074046
-9.495283E-05, 0
0.13121738, 0.13163733
-0.09011112, -0.09050067
0.079611816, 0.07953089
-0.12948957, -0.12889488
-0.09168658, -0.09050067
-0.03854387, -0.03839422
-0.323958, -0.32360843
0.04155926, 0.041136667
-0.047279585, -0.046621554
-0.016117098, -0.016454667
0.036151998, 0.035651777
-0.080463715, -0.07953089
0.026231298, 0.027424444
-0.050867595, -0.052106444
0.032513004, 0.032909334
0.030743763, 0.030166889
0.04073213, 0.041136667
0.04965246, 0.049364
0.033134717, 0.032909334
0.009027226, 0.008227333
-0.019823743, -0.01919711
0.0068389853, 0.005484889
-0.008856836, -0.008227333
-0.06590964, -0.06581867
-0.008111137, -0.008227333
-0.010086438, -0.010969778
-0.01502645, -0.013712222
-0.029959753, -0.030166889
-0.08526836, -0.085015774
0.020002967, 0.01919711
0.025965251, 0.024682
0.06318751, 0.06307622
-0.008623215, -0.008227333
-0.11843689, -0.11792511
8.674077E-05, 0
-0.041861035, -0.041136667
0.010099552, 0.010969778
-0.019033683, -0.01919711
-0.006014834, -0.005484889
0.003686109, 0.0027424444
0.00083840534, 0
-0.05269452, -0.052106444
0.06051828, 0.060333777
0.0034655754, 0.0027424444
-0.016178815, -0.016454667
-0.0038421263, -0.0027424444
-0.020713458, -0.021939555
-0.21956342, -0.21939555
0.011725208, 0.010969778
-0.0011295651, 0
-0.031575028, -0.032909334
-0.023666235, -0.024682
0.0017134901, 0.0027424444
0.028380005, 0.027424444
0.08566182, 0.085015774
-0.029201353, -0.030166889
-0.035511903, -0.035651777
-0.060835622, -0.060333777
0.057918865, 0.057591334
0.056463175, 0.057591334
-0.078194164, -0.07953089
-0.08498208, -0.085015774
-0.053924005, -0.054848887
-0.021669121, -0.021939555
0.096666835, 0.095985554
-0.0069044116, -0.008227333
0.0008162673, 0
0.07953922, 0.07953089
0.13645484, 0.13712221
0.014947349, 0.013712222
0.074526265, 0.074046
-0.048374623, -0.049364
-0.148996, -0.14974734
0.07648943, 0.07669985
0.2738544, 0.27392805
-0.076350994, -0.07669985
-0.0829487, -0.0840046
0.011164864, 0.010957122
-0.003323125, -0.003652374
0.02079814, 0.021914244
-0.10528778, -0.10591885
0.002140572, 0.003652374
-0.18188237, -0.1826187
-0.09353016, -0.094961725
0.02463921, 0.025566619
0.019076409, 0.01826187
0.020797202, 0.021914244
-0.15443043, -0.1533997
0.05541597, 0.05478561
-0.062957086, -0.06209036
-0.10847299, -0.10957122
-0.110437006, -0.10957122
-0.05492781, -0.05478561
-0.011425403, -0.010957122
-0.06800482, -0.06939511
-0.021892207, -0.021914244
-0.11081267, -0.10957122
0.03416052, 0.032871366
0.48894745, 0.48941812
-0.077617414, -0.07669985
-0.13382396, -0.13513784
-0.054802343, -0.05478561
0.29458812, 0.2958423
0.109603666, 0.10957122
-0.11996409, -0.12052834
-0.043368842, -0.043828487
-0.047011845, -0.047480863
-0.04602347, -0.047480863
-0.120704725, -0.12052834
-0.09024685, -0.09130935
-0.27369672, -0.27392805
0.42611644, 0.42732775
-0.12350697, -0.12418072
-0.036734503, -0.03652374
0.035889454, 0.03652374
-0.020135233, -0.021914244
-0.01835107, -0.01826187
-0.030016126, -0.029218992
0.11353181, 0.1132236
0.16102275, 0.16070446
0.002069605, 0.003652374
-0.036568634, -0.03652374
0.06641211, 0.06574273
0.14618544, 0.14609496
-0.019959584, -0.01826187
-0.10038832, -0.0986141
-0.119453885, -0.12052834
-6.325069E-05, 0
-0.44240794, -0.44193727
-0.0041705305, -0.003652374
-0.13822395, -0.13879022
0.030581782, 0.029218992
-0.09817524, -0.0986141
0.04337784, 0.043828487
0.095607996, 0.094961725
0.06337858, 0.06209036
-0.0036282907, -0.003652374
-0.08931229, -0.087656975
0.029944547, 0.029218992
0.03506893, 0.03652374
0.012807064, 0.014609496
-0.0054031094, -0.003652374
0.0037721146, 0.003652374
0.10484655, 0.10591885
0.06567088, 0.06574273
0.05874005, 0.058437984
0.028552938, 0.029218992
0.049856454, 0.051133238
-0.062850036, -0.06209036
0.06423485, 0.06574273
-0.041281067, -0.040176116
-0.04292516, -0.043828487
-0.008204098, -0.007304748
-0.03381483, -0.032871366
-0.055309627, -0.05478561
0.00449247, 0.003652374
-0.08675256, -0.087656975
-0.053083897, -0.05478561
-0.03743622, -0.03652374
0.0057274057, 0.007304748
0.12395767, 0.12418072
0.082638666, 0.0840046
0.013721502, 0.014609496
0.034626514, 0.032871366
-0.032603864, -0.032871366
0.0023456155, 0.003652374
-0.021753807, -0.021914244
-0.01776633, -0.01826187
-0.010877237, -0.010957122
-0.061982196, -0.06209036
-0.008487043, -0.007304748
-0.02226278, -0.021914244
-0.053177517, -0.05478561
-0.031274356, -0.032871366
-0.0075521264, -0.007304748
-0.10778472, -0.10957122
-0.030068198, -0.029218992
-0.021578494, -0.021914244
0.06690836, 0.06574273
-0.04813583, -0.047480863
-0.026041172, -0.025566619
-0.014553634, -0.014609496
0.041617855, 0.040176116
0.0033147945, 0.003652374
-0.025996031, -0.025566619
-0.015707994, -0.014609496
-0.032638352, -0.032871366
0.0055282568, 0.007304748
-0.045865502, -0.047480863
-0.080839135, -0.08035223
-0.018153673, -0.01826187
-0.05326359, -0.05478561
-0.0027043133, -0.003652374
0.049826555, 0.051133238
0.0012480995, 0
-0.109799996, -0.10957122
0.09733558, 0.0986141
-0.032700118, -0.032871366
-0.016942974, -0.01826187
-0.028753204, -0.029218992
-8.4207653E-07, -0
2.2090953E-07, 0
-4.368187E-07, -0
-1.0475E-06, -0
2.9785767E-07, 0
-2.957154E-07, -0
-4.6635932E-07, -0
9.878781E-07, 0
-1.5503138E-08, -0
-3.743483E-09, -0
7.1852213E-07, 0
-8.548232E-08, -0
-2.1060433E-07, -0
-2.8239148E-07, -0
-8.704425E-07, -0
-3.5468597E-07, -0
-2.2873471E-06, -0
-9.605475E-07, -0
-2.986335E-07, -0
-8.07924E-07, -0
-1.0474131E-06, -0
-9.928223E-08, -0
-1.8790864E-07, -0
-8.21237E-07, -0
6.100269E-07, 0
8.987924E-08, 0
3.95637E-08, 0
3.708449E-07, 0
5.368271E-07, 0
-8.5234234E-07, -0
-1.6979902E-06, -0
1.6979244E-07, 0
9.657545E-07, 0
7.265015E-09, 0
-9.409288E-07, -0
2.568736E-07, 0
3.271841E-07, 0
6.504957E-08, 0
1.5217588E-06, 0
1.1717593E-06, 0
5.4648586E-07, 0
1.4880841E-07, 0
-5.563697E-07, -0
7.4299766E-07, 0
1.782501E-07, 0
-1.5472956E-06, -0
-5.3536775E-07, -0
-9.0688326E-07, -0
-2.256842E-07, -0
-4.6943862E-07, -0
-9.587711E-09, -0
-1.3184521E-06, -0
1.8452347E-07, 0
-9.6639905E-09, -0
-9.690389E-07, -0
-7.470366E-11, -0
-6.583895E-08, -0
1.2131942E-06, 0
-3.227684E-07, -0
-1.1354099E-06, -0
-1.0801112E-06, -0
-8.7911997E-07, -0
2.3340229E-07, 0
2.7293052E-07, 0
-6.496547E-07, -0
-3.013657E-07, -0
1.0931649E-06, 0
-2.341658E-06, -0
3.2193037E-07, 0
-4.2820926E-07, -0
6.17329E-07, 0
-8.5574493E-07, -0
-1.3136308E-06, -0
-1.6622727E-06, -0
2.9065754E-08, 0
-6.015543E-07, -0
-1.0773745E-06, -0
-1.3126871E-06, -0
6.744859E-08, 0
-1.3554305E-07, -0
-1.5406154E-10, -0
1.1972287E-07, 0
1.033309E-06, 0
-3.3461308E-07, -0
8.816923E-09, 0
3.6890742E-07, 0
-2.0591158E-07, -0
-6.4879066E-07, -0
4.1495034E-07, 0
5.7867883E-06, 0
-9.075852E-08, -0
-4.6641497E-07, -0
9.015923E-07, 0
1.1753292E-08, 0
-1.6977452E-06, -0
1.9393953E-07, 0
5.5491736E-08, 0
1.1814026E-06, 0
-7.810297E-08, -0
-5.3474E-07, -0
-1.4692067E-08, -0
5.438658E-07, 0
-8.392895E-07, -0
-9.2735115E-07, -0
5.7372304E-08, 0
-7.4866574E-07, -0
-3.5100948E-07, -0
2.9571794E-07, 0
3.563502E-07, 0
-6.688722E-07, -0
-7.7511186E-07, -0
-3.3128973E-07, -0
4.2434647E-07, 0
-1.3595107E-08, -0
1.3757791E-07, 0
-3.220151E-07, -0
-7.3614143E-07, -0
-9.711701E-09, -0
-1.3712894E-07, -0
8.983019E-07, 0
-1.2934667E-06, -0
3.6549756E-07, 0
-6.7991777E-09, -0
-2.403261E-07, -0
2.752643E-07, 0
-4.0561937E-07, -0
2.2851606E-07, 0
1.6326493E-06, 0
0.004921005, 0.004952554
0.018687867, 0.018159365
0.02769479, 0.028064473
0.021383421, 0.021461068
-0.036983747, -0.03631873
0.004640948, 0.004952554
-0.02311926, -0.023111919
0.029615153, 0.029715324
0.01280925, 0.013206811
0.00023867805, 0
-0.022806942, -0.023111919
0.012555954, 0.013206811
-0.023028458, -0.023111919
-0.028186496, -0.028064473
-0.029389538, -0.029715324
-0.053856004, -0.054478094
-0.04831262, -0.04787469
-0.00592517, -0.0066034053
0.08446767, 0.084193416
0.059861884, 0.059430648
-0.0031312783, -0.0033017027
0.022503246, 0.023111919
0.010589279, 0.009905108
-0.02052804, -0.019810217
0.00014710994, 0
0.0051096794, 0.004952554
-0.021166109, -0.021461068
0.01476184, 0.014857662
