ground_truth, simulate_output
0.19797029, 0.19875038
-2.1956857E-06, 0
0.20817317, 0.20969248
0.1632231, 0.16035306
-0.21975367, -0.22202733
-0.027829947, -0.03083713
0.06717596, 0.06784169
-0.26395205, -0.2651993
-0.10602258, -0.10484624
0.17492676, 0.17268792
-0.12250701, -0.12334852
0.24915542, 0.24669704
0.029150622, 0.03083713
-0.70882344, -0.70925397
0.018765526, 0.018502276
0.86387014, 0.8634396
0.2560159, 0.2590319
-3.5937796E-06, 0
-0.19305027, -0.19292709
-0.039735124, -0.040193144
0.14859147, 0.14871463
-0.05742037, -0.057610173
0.0125629455, 0.012057943
0.09066949, 0.091104455
-0.17982438, -0.17952937
-0.16906406, -0.1688112
0.07679706, 0.07636697
0.023719061, 0.024115887
-0.00018842556, 0
-0.1219905, -0.1219192
-0.0005578579, 0
0.14759253, 0.14737485
0.07409779, 0.07368743
1.5741475E-06, 0
0.13919015, 0.13881575
0.042950924, 0.042375334
0.18465826, 0.18411352
0.103612505, 0.1037465
0.050705988, 0.05114264
0.095279604, 0.09497919
0.16443439, 0.16511767
0.15213425, 0.1519667
0.28552678, 0.2849376
0.29357553, 0.2937049
0.31201094, 0.31270072
0.25670496, 0.25717443
0.044087317, 0.04383655
-0.060599755, -0.05990995
0.0725191, 0.073060915
9.669626E-07, 0
0.0133036245, 0.01505229
0.28252783, 0.28223044
0.027528942, 0.026341507
0.12252085, 0.12418139
-0.050372295, -0.048919942
0.56616867, 0.5644609
-0.1477634, -0.14675982
0.04650801, 0.04515687
0.28184873, 0.28223044
-0.04745911, -0.048919942
-0.3934148, -0.39512262
0.26665086, 0.26717815
-0.056792818, -0.056446087
0.270106, 0.27094123
-0.09125426, -0.09031374
-9.618772E-07, 0
-0.4445401, -0.4431472
-0.024280913, -0.023323538
-0.23936959, -0.24100989
-0.16348673, -0.16326477
-0.038684756, -0.038872562
-0.22188438, -0.2215736
-0.23120877, -0.22934812
0.054715853, 0.05442159
0.11219235, 0.112730436
0.5152827, 0.5170051
-0.19565216, -0.19436282
-0.022332586, -0.023323538
-0.0014721609, 0
0.5467103, 0.54810315
0.13167875, 0.13216671
-2.3591185E-06, 0
-0.20071359, -0.19896728
0.19213831, 0.1913147
-0.3763064, -0.37497678
0.4026124, 0.40176085
0.42345124, 0.42471862
0.24411479, 0.2448828
-0.35365257, -0.35201904
-0.06347471, -0.065046996
-0.2671984, -0.26784056
0.5993985, 0.60072815
0.09210009, 0.09183105
0.21765113, 0.21809874
-0.056275547, -0.057394408
0.04215143, 0.04208923
0.053688113, 0.053568114
6.4612254E-07, 0
0.09161594, 0.09149783
0.25017044, 0.24953954
-0.29951602, -0.29944745
-0.020003166, -0.019408632
0.025596851, 0.024953954
0.35164446, 0.35212803
-0.35538423, -0.3549007
0.20761369, 0.20794962
-0.20834456, -0.20794962
-0.16827136, -0.16913235
-0.096284494, -0.09704316
0.21441078, 0.21349494
-0.02532615, -0.024953954
-0.19631293, -0.19685897
0.055184703, 0.055453233
1.7482419E-06, 0
0.1096715, 0.10871964
0.42992076, 0.428666
0.320714, 0.31994635
0.15845774, 0.15842004
0.075312674, 0.07455061
0.30915776, 0.31062752
0.45709118, 0.45662248
-0.15208225, -0.1522075
0.30742732, 0.30752125
0.24807607, 0.24850203
-0.10452589, -0.10561336
-0.335009, -0.33547774
0.00020296396, 0
0.2852485, 0.28577733
-0.029541008, -0.031062754
-4.361265E-07, 0
0.21429425, 0.21547215
-0.10777621, -0.1090341
-0.33750817, -0.3374865
-0.12460508, -0.1246104
0.0061356337, 0.0051921
0.3207286, 0.3219102
-0.16099457, -0.1609551
-0.13970359, -0.1401867
-0.25465795, -0.2544129
0.124137826, 0.1246104
-0.083490804, -0.0830736
0.3244846, 0.32450625
-0.03975734, -0.03894075
0.25292727, 0.25181684
0.16793925, 0.16874325
-1.8936042E-06, 0
-0.16405848, -0.16570619
-0.09567309, -0.09666195
-0.07533577, -0.07594867
-0.050964627, -0.051783185
-0.0018025789, -0.0034522123
-0.24066417, -0.24165486
0.44908985, 0.4487876
-0.2815469, -0.2830814
-0.13926823, -0.1380885
-0.22083123, -0.22094159
0.30166104, 0.30034247
0.23819405, 0.23820265
-0.04679688, -0.048330974
0.09311171, 0.093209736
-0.43122426, -0.43152654
-6.230624E-07, 0
0.21599978, 0.2157193
0.100871354, 0.10097499
-0.15069027, -0.15146248
-0.0015385891, -0.0022948862
0.0015466021, 0.0022948862
-0.17407519, -0.17441134
-0.36919618, -0.36947668
0.0563364, 0.057372153
-0.07955586, -0.080321014
-0.11909469, -0.11933408
-0.0035641112, -0.0045897723
0.10539009, 0.105564766
0.013104352, 0.013769317
-0.015675053, -0.016064202
-0.12854207, -0.12851362
-2.9476337E-06, 0
-0.08918395, -0.08934544
-0.27624175, -0.27615863
-0.11996395, -0.121834695
-0.016181486, -0.016244626
0.035044532, 0.036550406
-0.5696198, -0.5685619
-0.36517587, -0.3655041
-0.33215848, -0.33301482
0.3121538, 0.31270903
0.46597514, 0.467033
-0.13390072, -0.13401817
0.112710066, 0.11371238
-0.03522584, -0.036550406
-0.17882, -0.17869088
0.36932486, 0.36956525
-1.3345497E-06, 0
0.049471926, 0.04949565
-0.0260921, -0.026997626
-0.1028803, -0.103490904
-0.31569436, -0.3149723
-0.0026116068, -0.0044996045
-0.32734317, -0.32847112
0.820056, 0.818928
0.49259892, 0.49045688
0.26740268, 0.26547667
-0.28952944, -0.2879747
0.20244555, 0.2024822
0.3967016, 0.3959652
0.021489814, 0.022498023
-0.10725525, -0.1079905
0.3120515, 0.3104727
-4.1725666E-06, 0
0.47179326, 0.4721839
-0.10987616, -0.11066811
-0.38202786, -0.38364944
0.108944125, 0.11066811
-0.0022413787, -0.0036889368
-0.22529343, -0.22502515
-0.4417815, -0.44267243
0.033476766, 0.03320043
-0.46888563, -0.46849498
-0.16166025, -0.16231322
-0.075843394, -0.07746767
0.09770658, 0.09591236
0.010164904, 0.01106681
0.46428475, 0.46480605
0.024877936, 0.025822558
-1.7941778E-06, 0
0.221441, 0.2229081
0.1306819, 0.1292221
-0.11978269, -0.11953043
0.038231086, 0.038766626
0.0058986023, 0.0064611044
0.34218082, 0.34243852
-0.24983868, -0.24875252
0.059741646, 0.05814994
0.14868711, 0.1486054
0.57395214, 0.5750383
-0.054047786, -0.05491939
0.11038405, 0.10983878
0.062392697, 0.06138049
-0.07282247, -0.0743027
0.30262142, 0.3036719
1.9032676E-06, 0
-0.07778204, -0.07645862
-0.28238848, -0.28230873
-0.21581045, -0.21467227
-0.022873966, -0.023525728
-0.0029233436, -0.002940716
-0.061001766, -0.061755035
0.46749407, 0.46757385
0.0955574, 0.09410291
-0.27442044, -0.27348658
0.04191328, 0.041170023
0.24634127, 0.24702014
-0.18099554, -0.1823244
0.029865937, 0.02940716
0.007215517, 0.005881432
0.12956737, 0.1293915
-1.3241818E-06, 0
-0.12294409, -0.12374721
-0.040640306, -0.04040725
0.07616376, 0.0757636
0.030278353, 0.030305438
0.106314234, 0.106069036
0.29130125, 0.29042712
-0.22040941, -0.21971443
-0.06823103, -0.06818724
-0.1625855, -0.161629
-0.034380384, -0.035356347
0.2516628, 0.25254533
0.42358115, 0.42427614
-0.023615832, -0.022729078
0.22686736, 0.2272908
0.25169486, 0.25254533
6.0479084E-07, 0
-0.24604864, -0.24544592
0.3237568, 0.32354236
0.024701422, 0.026032144
-0.26831388, -0.2677592
-0.026283056, -0.026032144
0.010160399, 0.0111566335
-0.071050875, -0.07065868
-0.54194, -0.5429561
-0.38057736, -0.3793255
-0.108004026, -0.10784745
-0.10114084, -0.100409694
0.4063739, 0.40535766
0.006087672, 0.0074377554
-0.18365015, -0.182225
0.120655775, 0.119004086
9.98586E-09, 0
0.034042418, 0.034799166
-0.49741217, -0.496679
0.21984616, 0.21828568
-0.022602497, -0.022144923
-0.005096401, -0.006327121
0.18890597, 0.18981363
0.14854017, 0.14868735
0.10781617, 0.10756106
0.06703747, 0.06643477
0.08421783, 0.08541613
-0.30767164, -0.30686536
0.30929574, 0.31002894
-0.0101017095, -0.009490682
-0.14921592, -0.14868735
0.0060692346, 0.006327121
-4.2587868E-07, 0
-0.03704926, -0.037785362
-0.3066846, -0.30768082
-0.18591557, -0.1835289
-0.05000374, -0.04858118
0.11546662, 0.11335608
0.1200804, 0.11875399
-0.48278257, -0.48041388
-0.19017154, -0.18892682
-0.22441739, -0.22671217
-0.24046165, -0.2429059
-0.26331282, -0.26449755
-0.6316584, -0.6315553
0.007742827, 0.005397909
0.7448084, 0.74491143
0.40210754, 0.39944527
-1.9792176E-07, 0
-0.060642976, -0.0601238
0.012518682, 0.0130703915
-0.073888525, -0.07319419
0.21194226, 0.21174034
0.0021232779, 0.0026140783
0.22990595, 0.2300389
-0.34601244, -0.34505835
0.200934, 0.20128404
0.04032059, 0.039211176
-0.012883766, -0.0130703915
0.32057756, 0.32153162
0.004873597, 0.0052281567
0.048548028, 0.04966749
0.050130725, 0.04966749
-0.18440388, -0.18559957
4.3219285E-07, 0
-0.4581571, -0.45739394
-0.2440529, -0.2449432
-0.08039096, -0.07998145
-0.052702587, -0.052487828
0.022051536, 0.022494784
0.10383919, 0.104975656
0.14843515, 0.14746581
0.16575809, 0.16496176
0.048767954, 0.049988408
-0.017315859, -0.017495943
0.17919512, 0.17995827
-0.108378924, -0.10747508
0.0028967285, 0.0024994204
0.020242658, 0.019995363
0.13683642, 0.13746813
7.4950117E-07, 0
-0.023811609, -0.021894094
-0.24120454, -0.24083504
-0.03272011, -0.030651733
0.20816542, 0.21018331
0.42785215, 0.42912427
0.24886288, 0.24959268
-0.4981727, -0.49918535
-0.3306979, -0.33279023
-0.25689596, -0.2583503
0.57214475, 0.57362527
0.6184262, 0.61741346
0.09870999, 0.100712836
-0.0518579, -0.052545827
0.15819666, 0.15763748
0.067289144, 0.065682285
-8.289275E-07, 0
-0.320882, -0.3218701
-0.30455053, -0.30365103
-0.23665585, -0.23684779
0.2733225, 0.27328593
0.16671692, 0.16700806
0.12317974, 0.12449692
0.025856206, 0.027328592
0.41085118, 0.4099289
0.4093407, 0.4099289
0.45342812, 0.45244002
0.32048517, 0.3218701
-0.20917489, -0.20951921
0.015513919, 0.015182551
0.32033536, 0.31883356
0.31205365, 0.31276056
1.4218135E-06, 0
0.116225876, 0.11699702
0.45150805, 0.45127422
0.16984737, 0.16992424
-0.08941503, -0.08914059
-0.005185408, -0.0055712867
0.38916582, 0.38999006
-0.01569059, -0.01671386
0.054310463, 0.052927222
-0.011345485, -0.011142573
0.10426296, 0.103068806
-0.04419271, -0.044570293
0.28218472, 0.28135
0.012952925, 0.013928217
-0.25883105, -0.25906482
0.012211636, 0.011142573
2.0898974E-06, 0
-0.4069636, -0.40621707
-0.12722947, -0.12951848
0.18850587, 0.18839052
-0.33339584, -0.33557063
0.42560866, 0.42387867
0.61448723, 0.6122692
0.008154928, 0.005887204
-0.5137907, -0.5121867
-0.7031654, -0.70057726
0.1969485, 0.19427773
-0.22081819, -0.22371374
-0.8867498, -0.88896775
0.024942387, 0.023548815
-0.34793386, -0.34734502
0.19287534, 0.19427773
8.34566E-07, 0
-0.9980545, -0.99508125
0.3961605, 0.3980325
-0.30993298, -0.31179214
0.32397032, 0.32505986
0.123322256, 0.12604362
-0.6450564, -0.64348584
0.19490258, 0.19238238
0.6935836, 0.69655687
-0.69923156, -0.69655687
-0.09332533, -0.09287425
0.1215672, 0.11940975
0.6861199, 0.6832891
-0.009791013, -0.006633875
-0.18070032, -0.17911462
-0.19257517, -0.19238238
-1.4495465E-06, 0
0.5589333, 0.560039
0.3553513, 0.35578948
0.027276553, 0.026354777
0.02474202, 0.026354777
0.0014087147, 0
0.25642556, 0.25695908
-0.2811252, -0.2800195
-0.21151838, -0.21083821
0.040549193, 0.039532166
0.42921573, 0.42826512
0.008328818, 0.0098830415
-0.16219756, -0.16142301
-0.012436788, -0.013177388
-0.13044201, -0.13177389
-0.02721751, -0.026354777
-2.1396424E-07, 0
-0.040754832, -0.042041555
-0.23043151, -0.23122855
0.083203904, 0.08408311
0.021771466, 0.021020778
-0.17160697, -0.17166968
-0.11717723, -0.11561427
0.61037767, 0.6096025
0.6629515, 0.66215444
0.19410522, 0.19269045
0.06578999, 0.06656579
-0.08653867, -0.08758657
-0.12696168, -0.12612467
0.015216312, 0.014013851
0.19259188, 0.19269045
-0.11641185, -0.11561427
4.3387743E-07, 0
0.35445595, 0.35630286
-0.2601594, -0.2605225
-0.09363749, -0.09194913
0.22119114, 0.22221039
0.2285281, 0.22987281
0.3145581, 0.3141595
-0.05034356, -0.049805775
-0.29999748, -0.29883465
-0.026521666, -0.026818495
0.676962, 0.6781248
0.066406734, 0.06513063
0.14645015, 0.14558612
-0.043775328, -0.04214335
0.19095586, 0.19156069
0.32317927, 0.32182193
-1.7599672E-07, 0
0.5227679, 0.52264506
-0.8379135, -0.8395681
0.06723301, 0.06672064
0.056610685, 0.055600535
0.45403886, 0.4559244
0.41282263, 0.41144395
0.27991754, 0.27800268
-0.1215238, -0.12232117
-0.31910098, -0.31692305
-0.30502385, -0.30580294
-0.004939422, -0.0055600535
0.57990015, 0.5782456
0.028492289, 0.027800268
-0.04563632, -0.044480428
0.26294345, 0.26132253
3.4006189E-06, 0
-0.12396642, -0.12221383
-0.40896678, -0.40737942
-0.60266525, -0.60366225
0.3417143, 0.34071735
0.0043561384, 0.0037034494
-0.14348662, -0.14443453
-0.11733289, -0.11851038
-0.34907746, -0.34812424
-0.39888307, -0.39997253
-0.08473161, -0.08517934
-0.022910392, -0.022220697
-0.35539117, -0.35553116
0.03330853, 0.033331044
-0.2214343, -0.22220697
0.03167118, 0.033331044
-1.3197194E-06, 0
0.27469632, 0.27291688
-0.07118621, -0.07017863
-0.018562084, -0.019494064
0.05474385, 0.054583378
0.09038864, 0.08967269
-0.3247425, -0.32360145
-0.038813703, -0.03898813
0.19562592, 0.19494064
0.035041846, 0.035089314
-0.18156374, -0.1832442
-0.18127283, -0.17934538
-0.7195009, -0.72128034
0.0049139233, 0.0038988127
-0.32286394, -0.32360145
-0.03847647, -0.03898813
2.3046784E-06, 0
-0.2839892, -0.28450555
-0.29929423, -0.29988423
-0.20264064, -0.2037675
0.118671745, 0.119184755
0.10220464, 0.10380608
-0.17546491, -0.1768548
-0.20179114, -0.19992281
-0.5239029, -0.5228751
0.05426343, 0.053825375
-0.025917102, -0.026912687
0.24291372, 0.24221419
-0.0505461, -0.049980704
-0.043288477, -0.042291366
-0.20727131, -0.20761216
0.45648783, 0.4575157
9.982806E-07, 0
0.15419967, 0.1554727
-0.33055183, -0.3323899
-0.3714987, -0.36991778
-0.2958649, -0.294862
0.26667526, 0.26805636
-0.23793313, -0.2358896
0.06908219, 0.06969465
-1.1004122, -1.0990311
-0.18892184, -0.18763945
-0.060060017, -0.0589724
-0.22894421, -0.23052847
0.05617247, 0.05361127
-0.021755952, -0.021444509
0.09606356, 0.09650029
-0.3917737, -0.39136228
-2.6410873E-06, 0
0.19091326, 0.19092599
0.2525802, 0.2512184
-0.35206574, -0.35170576
0.04733269, 0.046894103
0.0039489805, 0.0033495787
0.3772564, 0.3785024
-0.4118622, -0.41199818
-0.09490488, -0.09378821
-0.045218654, -0.043544523
0.44228035, 0.4421444
0.023544375, 0.023447052
0.2992965, 0.2981125
-0.007502171, -0.0066991574
-0.1427118, -0.14403188
-0.07396778, -0.073690735
1.3240079E-06, 0
0.1534252, 0.15456557
-0.073054865, -0.07335316
-0.39369228, -0.39296332
0.09808566, 0.09693095
-0.002579678, -0.0026197555
-0.089071795, -0.08907168
0.0033747046, 0.0026197555
-0.15459238, -0.15456557
-0.01877818, -0.01833829
0.27434537, 0.27507433
-0.26420438, -0.2645953
0.20463134, 0.20434092
-0.02865015, -0.02881731
-0.32619092, -0.32746944
0.21599998, 0.21481995
-6.9591283E-07, 0
-0.27018252, -0.26887178
-0.09747423, -0.0969189
0.28308937, 0.28450388
-0.20013405, -0.20009063
-0.0026946971, -0.0031264161
0.2423106, 0.24386045
-0.5141467, -0.51273227
0.033210397, 0.034390576
0.030772155, 0.03126416
0.2028879, 0.20321704
0.033298116, 0.034390576
0.020246753, 0.018758496
0.04237881, 0.043769825
0.10329717, 0.10317173
0.19509874, 0.1938378
-2.7781691E-06, 0
0.38982943, 0.38931262
-0.039654884, -0.038634077
0.12370058, 0.12481779
-0.20322071, -0.20208594
0.016220806, 0.014859261
-0.13411264, -0.13373335
0.0010982059, 0
-0.07109329, -0.07132445
-0.20833094, -0.20802966
0.024926418, 0.023774818
0.28108928, 0.28232595
-0.16429476, -0.16345187
-0.03524817, -0.035662226
-0.3679929, -0.36850968
0.026748542, 0.02674667
1.0500855E-06, 0
0.2582392, 0.25713676
0.41485798, 0.4163167
-0.0033557874, -0.004081536
0.04656263, 0.044896897
-0.0031391887, -0.004081536
0.3314322, 0.33060443
-0.62593377, -0.624475
-0.2906774, -0.28978905
-0.017133461, -0.016326144
0.3596872, 0.35917518
0.042477746, 0.04081536
0.18947878, 0.18775067
-0.0062795402, -0.008163072
-0.044557612, -0.044896897
-0.0019080392, 0
2.0700973E-06, 0
0.14408794, 0.14251925
-0.13879248, -0.13928019
-0.34456927, -0.34334186
-0.13617224, -0.1360411
0.060176436, 0.061542407
0.053458158, 0.055064257
-0.44796947, -0.44699222
0.038499095, 0.03886889
0.035866514, 0.035629813
-0.11879668, -0.11984574
0.028230006, 0.029151667
0.08271576, 0.084215924
0.017574761, 0.01619537
0.37799436, 0.37897167
0.3462167, 0.34658092
-1.2298447E-06, 0
0.12739821, 0.12624767
-0.27210593, -0.27090645
-0.06378012, -0.06312384
0.061150037, 0.060493674
0.12908709, 0.12887783
-0.23895432, -0.23934454
-0.23293824, -0.23408422
-0.30172345, -0.30246836
-0.12803622, -0.12887783
0.36896726, 0.36822236
0.124046475, 0.12361751
0.085313946, 0.08416511
0.023819888, 0.023671437
0.05980178, 0.060493674
0.16073929, 0.16043974
1.5615485E-06, 0
-0.2369685, -0.23548849
0.14141671, 0.14283729
0.0833356, 0.08493028
-0.060046427, -0.061767474
-0.041786615, -0.04246514
0.67692786, 0.67558175
0.58932745, 0.59065145
-0.30749127, -0.30883735
0.67559314, 0.67558175
0.05971903, 0.057907008
0.19027223, 0.1891629
-0.25503302, -0.25479084
-0.009329893, -0.007720934
-0.19003177, -0.1891629
-0.2627436, -0.26251176
-1.1782828E-06, 0
-0.04491602, -0.044354744
-0.08853043, -0.08870949
0.36819363, 0.3681444
0.0060355873, 0.006653212
0.12235426, 0.12197555
-0.024063354, -0.02439511
0.37452954, 0.37479758
0.07199642, 0.07096759
0.4769926, 0.47681352
0.36147797, 0.36149117
0.15349281, 0.15302387
0.21496938, 0.21512051
0.0127758235, 0.013306424
0.30649504, 0.30604774
0.11668783, 0.11754008
-1.1619181E-08, 0
-0.20456906, -0.20320958
-0.45225027, -0.45112526
-0.4707953, -0.47144622
-0.01172224, -0.012192575
0.14723685, 0.1463109
0.5624171, 0.5608584
0.5655736, 0.56492263
0.26128054, 0.26010826
-0.05069168, -0.0487703
0.44497046, 0.4429969
-0.41832832, -0.41861174
0.09712675, 0.0975406
-0.025836986, -0.02438515
0.102569364, 0.10160479
0.39276066, 0.39422658
-1.440832E-06, 0
-0.21947359, -0.21840584
-0.36167723, -0.36229676
-0.04217894, -0.04111169
0.1172079, 0.11819611
0.016994992, 0.017986365
0.2935403, 0.2929208
-0.25566578, -0.25694805
0.1470005, 0.1464604
0.110384315, 0.11048766
-0.078028604, -0.077084415
-0.06448465, -0.06423701
-0.078211375, -0.077084415
-0.0038658737, -0.005138961
0.2265117, 0.22611429
0.12643678, 0.12590455
-2.6341033E-06, 0
-0.7241471, -0.725275
0.304777, 0.3021979
-0.011076704, -0.010989015
-0.146269, -0.1483517
0.030968355, 0.032967046
0.09982655, 0.09890114
-0.120894596, -0.120879166
-0.70591456, -0.70329696
-0.12362936, -0.12637368
-0.16649443, -0.16483523
0.67695236, 0.6758244
0.6762151, 0.6758244
0.008375653, 0.010989015
0.3087258, 0.3076924
-0.13701713, -0.13736269
2.1922083E-06, 0
-0.2401258, -0.24110188
0.39044678, 0.39179057
0.10656554, 0.10685197
0.048611183, 0.049316294
0.009516273, 0.008219382
-0.30820075, -0.30685693
-0.28711358, -0.2876784
-0.042755943, -0.043836705
0.1619221, 0.16164786
0.3075475, 0.30685693
0.020658279, 0.021918353
-0.1494395, -0.15068868
0.023513049, 0.024658147
-0.17245649, -0.17260703
0.17606683, 0.17534682
-9.079602E-07, 0
0.42441085, 0.4222353
0.06499632, 0.0633353
-0.549401, -0.5489059
-0.10477023, -0.10555883
-0.010504493, -0.010555883
-0.036503915, -0.03694559
-0.081437245, -0.079169124
0.09714114, 0.09500295
-0.12260161, -0.12139265
-0.65989524, -0.6597427
0.3150362, 0.3166765
-0.109856345, -0.110836774
-0.07167761, -0.07389118
0.6859797, 0.6861324
-0.07018711, -0.06861324
1.995205E-07, 0
-0.48000115, -0.48366416
-0.29525766, -0.29365325
-0.11220508, -0.112279184
-0.17099139, -0.17273721
-0.007338699, -0.00863686
0.27139112, 0.26774266
-0.4743233, -0.47502732
1.1888479, 1.1918867
-0.02444304, -0.02591058
-0.1594689, -0.15546349
-1.0135512, -1.0105126
-0.13446441, -0.13818976
0.0002828324, 0
-0.6118103, -0.61321706
-0.26083386, -0.2591058
7.214484E-07, 0
0.055554736, 0.05591467
-0.1986591, -0.19880772
0.4377731, 0.43799824
-0.113068074, -0.11182934
0.03163732, 0.031063706
-0.12248211, -0.12114845
0.1461911, 0.14599942
-0.35435137, -0.35412624
-0.2517823, -0.251616
0.09194397, 0.09319112
-0.34423664, -0.34480715
0.3092132, 0.31063706
0.022190446, 0.021744594
0.18310417, 0.18327586
0.04937943, 0.04970193
2.2662946E-06, 0
0.16257468, 0.16377316
-0.42091528, -0.42236236
0.18283464, 0.18101244
-0.15355763, -0.15515351
0.10166377, 0.10343568
0.045373987, 0.047408022
0.38444653, 0.38357398
-0.12700889, -0.12498478
-0.3036713, -0.3016874
0.668171, 0.6680221
-0.19395137, -0.1939419
0.20342728, 0.20256154
0.019558264, 0.0215491
0.6780889, 0.67664176
-0.0027772295, -0.00430982
-2.2255908E-06, 0
0.015122, 0.014303285
0.36527976, 0.36711764
-0.34065202, -0.33851108
-0.047922928, -0.047677614
0.038408365, 0.038142093
-0.09274586, -0.09058747
-0.15166904, -0.15256837
0.35576388, 0.35758212
-0.8287524, -0.8295905
0.3870268, 0.3861887
0.096743, 0.09535523
0.17466272, 0.17640717
0.04391758, 0.042909853
-0.09696925, -0.09535523
0.13558486, 0.13349733
1.1691849E-06, 0
0.27130786, 0.2702703
-0.21473442, -0.21621622
-0.11584372, -0.11711712
-0.00059537997, 0
0.011377077, 0.012012012
0.55103135, 0.5495496
0.4114034, 0.41141143
0.19982576, 0.2012012
0.11124059, 0.11111111
-0.10439718, -0.10510511
0.052423626, 0.05105105
0.036366355, 0.036036037
-0.035084974, -0.036036037
0.27469325, 0.2732733
-0.028390784, -0.027027028
7.2570697E-07, 0
0.3611218, 0.36255985
-0.018154297, -0.019250967
-0.030820772, -0.032084942
0.062258895, 0.06096139
0.005876761, 0.0064169886
0.035480514, 0.035293438
-0.30528668, -0.30480695
0.12959595, 0.12833977
0.061926015, 0.06096139
0.5128793, 0.51335907
-0.15617396, -0.15721622
0.10586554, 0.10588031
0.048981108, 0.048127413
0.056949764, 0.057752896
-0.1463508, -0.14759074
2.375473E-07, 0
0.48436475, 0.48551807
0.34582916, 0.34679863
0.00062170194, 0
0.024202526, 0.023119908
0.06749149, 0.06704774
0.5469053, 0.5479418
0.05920137, 0.06011176
0.15324672, 0.15259139
-0.042652387, -0.041615836
0.090769425, 0.09016764
-0.02044255, -0.020807918
0.39875942, 0.39766243
0.033195354, 0.03236787
0.08282048, 0.08323167
0.1730632, 0.17339931
2.054548E-06, 0
0.09550073, 0.09534657
0.29666293, 0.29590315
-0.20783642, -0.2071322
0.27916148, 0.27946407
0.29396352, 0.29261532
0.10128014, 0.10192219
-0.14546631, -0.14466375
-0.4002093, -0.40111315
0.041700665, 0.042741567
0.32518807, 0.32549345
-0.2871054, -0.2860397
0.2590373, 0.2597372
-0.0059881387, -0.0065756254
-0.13083017, -0.13151251
0.43818295, 0.43727908
