ground_truth, simulate_output
0.14639443, 0.14472535
0.1577831, 0.16080596
-0.23483744, -0.23316863
0.5582458, 0.55478054
0.067131266, 0.06432238
1.0656674, 1.0693597
0.08349496, 0.08040298
0.08122197, 0.08040298
0.27624348, 0.27337012
0.5636169, 0.56282085
-0.029088706, -0.03216119
0.1634258, 0.16080596
0.44865072, 0.45025668
-0.20274659, -0.20100744
0.21578637, 0.21708804
0.03017234, 0.03216119
-0.9846087, -0.9809163
-0.32141164, -0.3216119
0.093204804, 0.09648357
0.100679636, 0.10452387
-0.34438393, -0.3457328
0.102782935, 0.10452387
-0.35166636, -0.35377312
0.12006847, 0.12060447
-0.35787982, -0.3618134
0.15124539, 0.14980225
-0.1426479, -0.14404063
0.018769637, 0.017284876
0.13939875, 0.138279
-0.30734482, -0.30536613
-0.20534569, -0.2074185
0.016573735, 0.017284876
-0.2674963, -0.26503477
-0.07555485, -0.07490113
0.26326233, 0.26503477
-0.28423688, -0.28231964
-0.19993226, -0.20165688
0.3931498, 0.3917905
-0.029691016, -0.028808126
-0.1930008, -0.19013363
0.2724011, 0.2707964
0.11559734, 0.115232505
0.018300872, 0.017284876
0.09219676, 0.092186004
0.68461424, 0.6856334
-0.15184315, -0.14980225
-0.07887658, -0.08066276
0.31747407, 0.31688938
0.34836355, 0.34569752
-0.27383903, -0.276558
-0.22841498, -0.23046501
-0.2758736, -0.276558
-0.12075679, -0.12099413
0.1572723, 0.15556388
-0.0009186499, 0
0.015033204, 0.017284876
0.31488523, 0.31688938
0.03645078, 0.03456975
0.23981024, 0.24198826
-0.045941602, -0.046093002
-0.7662252, -0.76629615
0.2810395, 0.28231964
-0.7846002, -0.783581
-0.29594156, -0.29384288
0.15032578, 0.14980225
-0.6136167, -0.61506426
-0.03213209, -0.031011645
0.040471945, 0.04134886
0.07940309, 0.07752911
-0.04792028, -0.04651747
0.15882802, 0.16022684
-0.25299984, -0.25326177
0.30709717, 0.30494785
0.046270575, 0.04651747
-0.31568778, -0.31528506
0.02039442, 0.02067443
0.6487987, 0.6512445
0.47544804, 0.47551188
0.057467673, 0.05685468
0.09993883, 0.09820354
-0.41788346, -0.4186572
0.033630535, 0.03618025
-0.031738453, -0.031011645
0.19706084, 0.19640708
-0.033073977, -0.031011645
-0.50256634, -0.50135493
-0.24507886, -0.24292456
-0.266484, -0.2687676
-0.45350963, -0.45483744
-0.03177057, -0.031011645
-0.08525647, -0.08269772
0.020518871, 0.02067443
-0.42652902, -0.42899442
-0.09078727, -0.09303494
-0.41510233, -0.4134886
-0.20942809, -0.2119129
-0.0063443976, -0.0051686075
-0.63510776, -0.63573873
-0.37644228, -0.37730834
-0.08498267, -0.08269772
-0.32609153, -0.32562226
-0.40400857, -0.4031514
-0.15562297, -0.15505822
0.1223581, 0.12404658
-0.66919625, -0.6667504
-0.57419705, -0.57629716
-0.44643566, -0.4455906
-0.23710804, -0.23764832
-0.13779166, -0.13664779
0.5073235, 0.5050027
-0.031369936, -0.02970604
0.24924713, 0.24953073
0.12114942, 0.11882416
-0.13874097, -0.13664779
-0.043735936, -0.041588455
-0.5493343, -0.54659116
-0.5646575, -0.56441474
-0.66634643, -0.6654153
-0.0030672722, -0.005941208
0.0517706, 0.053470872
-0.04504795, -0.047529664
-1.0076846, -1.0100054
-0.4377755, -0.4396494
-0.5205004, -0.5228263
-0.48911652, -0.48717904
0.34774747, 0.35053128
0.44196868, 0.4396494
-0.12900734, -0.13070658
-0.096760094, -0.09505933
0.13507786, 0.13664779
-0.532115, -0.53470874
-0.3196963, -0.32082522
0.30005544, 0.3030016
0.4411596, 0.4396494
0.11885174, 0.11882416
0.16678485, 0.16635382
0.0805933, 0.08317691
-0.40242633, -0.40400213
0.13322054, 0.13070658
0.4370339, 0.4396494
-0.12754981, -0.12476537
0.13420337, 0.13664779
0.29045078, 0.2911192
-0.36118594, -0.36241367
-0.4652938, -0.46341422
-0.022036709, -0.023979157
0.31662205, 0.31972212
1.353292, 1.3508259
-0.22240852, -0.22380547
-0.043096907, -0.039965264
-0.39417, -0.3916596
-0.19012839, -0.19183326
0.80976254, 0.8072983
0.047714252, 0.047958314
0.15397507, 0.151868
-0.48496926, -0.48757622
-0.01249336, -0.015986105
0.18627745, 0.18384022
0.09121092, 0.08792358
0.20613234, 0.20781937
0.29076028, 0.2877499
0.12656188, 0.12788884
-0.14266352, -0.14387494
-0.17123216, -0.1678541
-0.14237031, -0.14387494
0.1957389, 0.19183326
-0.1422351, -0.14387494
0.4117058, 0.41563874
-0.18842728, -0.19183326
0.5193284, 0.5195484
-0.09115282, -0.08792358
-0.091844276, -0.08792358
0.12669502, 0.12788884
-0.09824905, -0.09591663
-0.022139143, -0.023979157
-0.20419984, -0.20781937
-0.18330339, -0.18384022
-0.01246452, -0.015986105
0.012087577, 0.015986105
-0.68493664, -0.68740255
0.19142382, 0.19183326
0.24777135, 0.24778463
-0.109498195, -0.111902736
-0.055795897, -0.055951368
0.0071801804, 0.007993053
-0.2739698, -0.2763284
0.084520824, 0.08575709
0.15917549, 0.16198562
-0.06283234, -0.06669997
0.31838173, 0.3144427
-0.1507924, -0.15245706
0.13079752, 0.13339993
0.40308076, 0.40019977
0.17957015, 0.18104276
0.09713465, 0.09528566
0.69168794, 0.6955853
-0.110273115, -0.114342794
-0.05166167, -0.04764283
0.037034474, 0.038114265
-1.1139203, -1.1148423
0.12186083, 0.123871356
-0.31121784, -0.3144427
1.3158641, 1.3149421
0.08339988, 0.08575709
-0.035515253, -0.038114265
-0.042768225, -0.038114265
0.26288977, 0.26679987
0.18545173, 0.18104276
-0.06548341, -0.06669997
0.36116257, 0.36208552
-0.24967737, -0.24774271
-0.116983876, -0.114342794
0.07257901, 0.07622853
-0.031931978, -0.028585698
0.0003221323, 0
0.083181806, 0.08575709
0.029773086, 0.028585698
-0.21344659, -0.20962846
0.025652613, 0.028585698
-0.48895022, -0.48595688
0.007934403, 0.009528566
0.1335581, 0.13339993
-0.19809833, -0.20009989
-0.091858394, -0.09528566
-0.22946276, -0.22868559
-0.32634017, -0.32436526
0.20471245, 0.20341551
0.16043094, 0.15943378
0.032459475, 0.0329863
-0.21412142, -0.21441093
-0.2650169, -0.2638904
-0.66484916, -0.66522366
-0.6422041, -0.6432328
-0.36215475, -0.3628493
0.34765172, 0.34635612
0.09573124, 0.09346118
-0.183537, -0.18142465
-0.7417062, -0.74219173
0.31624186, 0.31886756
0.04289386, 0.04398173
0.52282155, 0.5222831
-0.67943156, -0.6817168
0.15613353, 0.15393606
0.08183639, 0.082465746
-0.1327827, -0.1319452
0.19677906, 0.19791779
-0.61625683, -0.61574423
0.35432935, 0.35185385
-0.23238221, -0.23090409
-0.31308925, -0.31336984
0.21933185, 0.21990865
0.43758187, 0.4398173
0.14235333, 0.14294063
-0.13207103, -0.1319452
0.102134205, 0.10445661
-0.67393285, -0.6762191
-0.06059626, -0.06047488
-0.29795125, -0.29687667
0.5609024, 0.56076705
-0.04013655, -0.038484015
0.06998716, 0.07147031
0.66021156, 0.65972596
0.41211155, 0.41232872
0.37896633, 0.37934244
-0.32978782, -0.32986298
-0.005607712, -0.0078030233
0.14750744, 0.14825745
0.01914555, 0.015606047
-1.6191398, -1.6230289
0.08432026, 0.08583326
0.054513536, 0.054621164
-0.20336407, -0.20287861
0.12280383, 0.12484837
-0.18679701, -0.18727256
0.092887655, 0.09363628
-0.184276, -0.18727256
-0.4129868, -0.41356024
-0.3496494, -0.35113606
0.07028658, 0.07022721
0.06160773, 0.062424187
0.1418448, 0.14045443
-0.21248087, -0.21068163
-0.04610097, -0.04681814
0.26523367, 0.2653028
-0.0039353743, -0.0078030233
-0.08468901, -0.08583326
-0.13480875, -0.1326514
0.100404315, 0.101439305
0.092050254, 0.09363628
-0.5420402, -0.53840864
0.08454063, 0.08583326
0.08350131, 0.08583326
0.07924095, 0.078030236
0.032335382, 0.031212093
0.109134525, 0.10924233
-0.21519807, -0.21848466
0.37063116, 0.3667421
0.0050113895, 0.0078030233
0.2984917, 0.2965149
0.026471794, 0.02340907
-0.015692364, -0.015606047
0.18840288, 0.18727256
0.23864205, 0.24189372
0.04150949, 0.039015118
-0.030864617, -0.031212093
0.030566018, 0.02950269
0.20947798, 0.20651883
0.43082815, 0.43270612
0.025170641, 0.02950269
-0.25935555, -0.25568998
0.1755204, 0.17701614
0.013262875, 0.00983423
-0.123706914, -0.12784499
0.2275571, 0.22618729
-0.34704512, -0.34419805
0.2481993, 0.24585575
0.31543538, 0.31469536
0.20456287, 0.20651883
-1.123502, -1.1211022
0.03383194, 0.02950269
-0.47806603, -0.48187727
-0.038623955, -0.03933692
0.3312426, 0.33436382
-0.19378507, -0.1966846
-0.710495, -0.70806456
0.13683209, 0.13767922
-0.09586481, -0.0983423
-0.20779154, -0.20651883
1.3842264, 1.3866265
-0.12880725, -0.12784499
0.062221166, 0.05900538
0.0355763, 0.03933692
0.025161318, 0.02950269
-0.28742862, -0.28519267
0.97631246, 0.97358876
0.08413618, 0.08850807
-0.4417652, -0.44254035
0.012269108, 0.00983423
-0.13130504, -0.12784499
-0.34912843, -0.35403228
-0.3833846, -0.38353497
-0.36999977, -0.37370074
0.21768369, 0.21635306
0.019935124, 0.01966846
-0.023724558, -0.01966846
0.34076434, 0.3422419
0.20266652, 0.20445621
0.13870528, 0.1377857
-0.28025502, -0.28001612
0.0664957, 0.0666705
-0.585972, -0.58670044
0.54742646, 0.54669815
-0.32480535, -0.32446313
0.38621914, 0.38668892
-0.4409703, -0.44002533
-0.2885105, -0.2889055
0.5400602, 0.54225343
-0.25559506, -0.25779262
0.06551802, 0.0666705
-0.100059226, -0.102228105
-0.3774081, -0.3777995
-0.37995037, -0.3777995
-0.019223358, -0.0177788
0.43459868, 0.4355806
-0.05230908, -0.053336404
0.11280478, 0.111117505
0.37414223, 0.37335482
-0.34345284, -0.3422419
-0.26029986, -0.2622373
-0.24823074, -0.24890321
0.2407291, 0.24001381
0.30487818, 0.30668432
-0.07181049, -0.0711152
0.1605578, 0.1600092
-0.25354293, -0.2533479
0.5430818, 0.54225343
-0.3865033, -0.38668892
0.29763752, 0.2977949
-0.3620328, -0.36002073
0.045593135, 0.044447
-0.07298032, -0.0711152
-0.3122884, -0.311129
0.025576506, 0.026668202
0.30266246, 0.30223963
0.31792226, 0.3200184
0.2260278, 0.22746035
0.36366928, 0.3654281
-0.08261986, -0.08203488
-0.07757121, -0.07830602
0.047715485, 0.048475157
0.3095071, 0.30949524
-0.39645314, -0.39525896
0.060169734, 0.05966173
-0.17179978, -0.17152748
-0.11112326, -0.111865744
-0.13282922, -0.1342389
0.015016476, 0.014915433
0.26182976, 0.26102006
-0.019027047, -0.018644292
-0.28185904, -0.28339323
-0.083912626, -0.08576374
0.098300815, 0.096950315
0.0023130488, 0.0037288582
-0.40620753, -0.40644553
-0.16543728, -0.16406976
0.045061085, 0.0447463
-0.35429904, -0.35424152
-0.118931524, -0.11932346
-0.04445969, -0.0447463
0.4244614, 0.42508984
0.4633858, 0.4623784
0.46555337, 0.46610728
0.1352745, 0.1342389
0.1696621, 0.16779862
0.091017686, 0.0894926
-0.38274834, -0.3840724
-0.29269075, -0.29085094
0.42663324, 0.42508984
0.17700997, 0.17525634
0.012017392, 0.011186575
-0.2367057, -0.23491807
-0.030317822, -0.029830866
0.13008736, 0.13051003
0.5446513, 0.54441327
0.22097744, 0.22000264
-0.02749675, -0.027737144
-0.2139045, -0.21397226
-0.27724087, -0.27737144
-0.36276382, -0.36454535
-0.25108805, -0.24963431
-0.43889228, -0.43983188
0.017103283, 0.015849797
0.1046193, 0.10302368
0.014996666, 0.015849797
-0.011801824, -0.011887347
0.34400368, 0.3447331
0.3064345, 0.3051086
0.09328977, 0.09509878
0.08169214, 0.08321144
0.22612005, 0.22585961
0.041729037, 0.043586943
0.21300101, 0.21397226
-0.039021697, -0.039624494
-0.66642094, -0.6656915
0.18099049, 0.18227267
-0.0072923247, -0.0079248985
-0.0668664, -0.06736164
-0.021351239, -0.019812247
-0.10127572, -0.10302368
-0.15009816, -0.15057307
-0.04136755, -0.039624494
-0.040546216, -0.039624494
-0.106417194, -0.10698613
-0.18564628, -0.18623511
-0.15819357, -0.15849797
0.021091823, 0.019812247
-0.19346285, -0.19416001
-0.02346552, -0.023774695
-0.14681341, -0.14661062
0.090335414, 0.09113634
-0.024126466, -0.023774695
0.011714252, 0.011887347
-0.17663227, -0.17831022
-0.051483016, -0.05151184
0.030712986, 0.031699594
