ground_truth, simulate_output
-0.033163566, -0.043195218
-2.0603878, -2.0517728
0.4636096, 0.4535498
-0.33454305, -0.3394638
3.268939, 3.2734008
-2.416893, -2.4247413
0.12672457, 0.12123707
-2.9141512, -2.9096897
1.9917024, 1.9882879
-0.05776817, -0.048494827
-0.511794, -0.5091957
0.3703233, 0.3637112
-0.11319251, -0.10723
0.014575207, 0.01340375
0.32361475, 0.32169
-0.53521895, -0.53615
2.8827374, 2.8818064
1.0756316, 1.0723
-0.37432623, -0.375305
0.29262924, 0.2948825
0.094138846, 0.09382625
-0.15358524, -0.15333425
-0.51010084, -0.51013124
-0.055762734, -0.05602597
-0.13091174, -0.12974435
-0.7519275, -0.7519275
-0.21220988, -0.21230894
-0.30939388, -0.30961722
-0.4441565, -0.44525903
-0.15300596, -0.15333425
0.9202481, 0.9294259
-2.4836931, -2.485674
-1.2295034, -1.2320297
-1.4243627, -1.4265606
-1.7625312, -1.7723936
3.0280185, 3.0260377
-0.3276774, -0.32421833
1.8996686, 1.9020809
1.1274619, 1.1239569
0.03226199, 0.031549886
0.41344023, 0.4101485
-0.3352092, -0.3312738
-0.15463816, -0.15774943
1.9520483, 1.956093
-2.0705624, -2.0665176
0.099294536, 0.09464966
0.23304519, 0.23662415
-0.07992497, -0.078874715
0.7619415, 0.7595305
-1.0721195, -1.0734698
-1.0075123, -1.0025803
1.0439682, 1.0430886
1.4447778, 1.4481715
-1.1376257, -1.1342322
-0.39423648, -0.39495584
0.4611709, 0.46584538
-0.08241858, -0.081016585
1.1744735, 1.1912795
-1.8616792, -1.8720107
0.6052844, 0.59563977
3.3831048, 3.403656
-6.80877, -6.807312
4.0403833, 4.0418415
-0.0934115, -0.0850914
-0.83179104, -0.850914
0.5167605, 0.51054835
-0.3366148, -0.35909894
-0.98060894, -1.0054771
-3.866515, -3.8782687
-1.7162452, -1.723675
14.447533, 14.435778
-0.56666183, -0.5745583
-1.1790893, -1.1491166
1.7231717, 1.723675
-0.3745747, -0.35909894
0.46292397, 0.47374547
1.3150017, 1.3028
0.019708006, 0
-1.5242206, -1.5396729
-6.0041094, -6.0007763
-0.6194546, -0.63166064
0.27856836, 0.27635154
4.062981, 4.066315
0.0042243074, 0
0.28312126, 0.28023762
-0.57414126, -0.5721518
0.11802445, 0.11676566
-0.13652036, -0.13428052
-1.0718668, -1.0742441
-0.05797863, -0.05838283
-0.105973065, -0.1050891
-0.6489114, -0.6480495
0.41689554, 0.41451812
0.16311881, 0.15888418
-0.38226652, -0.38838357
-0.30558443, -0.30011457
0.18830107, 0.19419178
2.2332697, 2.2420325
-2.268449, -2.2596862
0.16568053, 0.15888418
0.1934181, 0.19419178
-0.411495, -0.40603736
0.99743843, 0.9987711
-1.9867053, -1.9775667
0.17925526, 0.1797788
-1.093453, -1.0986482
-2.2408867, -2.2372472
2.852846, 2.8564854
-0.23098508, -0.23970506
0.9116419, 0.91886944
0.71942896, 0.7191152
-0.5535224, -0.55581975
0.68658805, 0.6881578
0.06832312, 0.07940283
0.39702016, 0.3970141
-6.0626516, -6.0610824
-0.8779528, -0.8734311
0.20881565, 0.21174087
-0.40258333, -0.3970141
0.19525282, 0.18527326
-0.14293174, -0.14187717
0.4388659, 0.43914363
-0.004818978, -0.0067560556
0.095246814, 0.09458478
-1.2839283, -1.2836505
-0.28426582, -0.28375435
0.045014802, 0.04729239
-0.43216243, -0.43238756
-0.08311989, -0.081072666
0.3828915, 0.38195089
0.24336511, 0.24714468
0.051059444, 0.044935398
-0.001457702, 0
2.81607, 2.8084624
0.88721395, 0.87624025
-0.30371493, -0.31454778
-2.9131935, -2.920801
-0.52028203, -0.5167571
-1.2122716, -1.2063011
0.8604689, 0.86538994
-0.5560975, -0.5507027
0.06903336, 0.07867181
5.474832, 5.480803
-0.27529463, -0.26223937
-1.1502761, -1.1538532
0.7083853, 0.7080463
-0.87506574, -0.86538994
-0.10851847, -0.10063003
-3.627242, -3.6226811
-0.55860186, -0.57023686
0.3980304, 0.40252012
4.926311, 4.9308715
1.1493615, 1.1404737
-0.12782906, -0.13417338
-2.9895256, -2.9853578
-0.27600932, -0.26834676
-0.7561668, -0.76429284
-1.7763814, -1.7774252
-0.6247753, -0.6220988
1.0475048, 1.0486809
2.756053, 2.7550092
0.57964396, 0.5865503
-0.40549213, -0.4088078
-0.63343155, -0.6398731
-0.21112153, -0.21329102
-0.39510807, -0.39613152
-1.0364832, -1.0381378
-0.4448916, -0.45077035
-1.0131929, -1.0108184
2.4467423, 2.4450877
-0.024040926, -0.027319415
-0.47666943, -0.47808975
-0.5338718, -0.5327286
-0.48282567, -0.47808975
-0.9522353, -0.95067817
1.4079545, 1.4120367
-0.015480901, -0.013980561
2.091169, 2.097084
1.1790183, 1.1743671
-1.3794965, -1.3840755
0.2042003, 0.20970841
-1.473874, -1.4679589
-0.86202365, -0.86679476
0.59549, 0.59890735
-0.4152155, -0.42422605
0.3482684, 0.34936264
-0.49772632, -0.49908948
-5.767901, -5.7644835
-0.28546044, -0.2744992
0.37754, 0.3743171
-0.71600276, -0.7236797
0.3526036, 0.34936264
2.1125596, 2.1236775
-2.319432, -2.3308654
-0.104167596, -0.10359402
4.462187, 4.4545426
-8.746051, -8.753695
4.1691, 4.1437607
0.14725292, 0.15539104
-1.9541619, -1.9682864
1.3733599, 1.3985193
-1.4363819, -1.4326496
0.7844316, 0.7777241
0.26778534, 0.26606348
2.6025412, 2.5992358
2.3291802, 2.333172
-1.2188523, -1.2279854
-0.09936038, -0.102332115
-2.6163964, -2.619702
-0.28688487, -0.28652993
0.06576046, 0.06459092
-1.0637922, -1.0657502
0.3516972, 0.3552501
-0.11699986, -0.113034114
-3.7035549, -3.6978304
-0.46104637, -0.4682842
0.18621111, 0.19377276
-0.62088555, -0.6136138
0.41411674, 0.419841
-0.2501782, -0.24938771
-0.2922881, -0.29473093
0.16012363, 0.15870127
-0.1318457, -0.13602966
-1.3525423, -1.3489608
1.538088, 1.5416695
-0.3892195, -0.38541737
-0.37788898, -0.37408155
0.47498327, 0.4761038
-0.50385714, -0.51062995
0.3562823, 0.34722838
1.3032234, 1.3072127
0.5186134, 0.51062995
-3.7828062, -3.7786617
0.82596904, 0.81700796
1.4256194, 1.4297639
0.5398925, 0.53105515
-0.8202648, -0.81700796
-1.0538113, -1.0577602
-2.5373812, -2.5443423
-0.32341287, -0.31446925
0.8199612, 0.8290553
4.752588, 4.745627
2.2595441, 2.258461
1.0374615, 1.0291721
-0.7621747, -0.7718791
-0.69584316, -0.6861147
-0.32589158, -0.32493296
1.119068, 1.1215428
0.022790607, 0.020963417
1.0349143, 1.0376892
0.7145886, 0.7127562
-0.99761564, -0.99576235
0.21771045, 0.22011589
-1.5537678, -1.5512929
-0.25763896, -0.26204273
0.9081147, 0.9062141
-2.2554526, -2.2655354
0.6242476, 0.6230222
-4.682365, -4.700986
9.760423, 9.741802
-2.8977988, -2.8885574
1.1527599, 1.1327677
-2.635297, -2.662004
1.2828425, 1.3026828
-0.79708207, -0.8019574
-1.0364311, -1.0449748
1.2412472, 1.2393887
-1.8008211, -1.7983288
-4.9556966, -4.957555
-2.1760883, -2.1871564
1.1959041, 1.1907853
-1.1208586, -1.11788
0.3876762, 0.38882783
-0.076043315, -0.07722506
-0.93879604, -0.9395715
0.07726996, 0.07722506
1.5118375, 1.5058886
1.5332582, 1.5316303
-1.7488068, -1.7504346
0.06885393, 0.06435421
0.009929131, 0.012870843
-0.27980447, -0.28315854
0.37730125, 0.37804818
-1.7396263, -1.7432221
-0.29478455, -0.29403746
-0.87754184, -0.8821124
3.6160562, 3.6124604
-0.5822744, -0.5880749
-0.5206316, -0.5250669
-0.0663245, -0.063008025
-0.038657118, -0.042005353
-0.67569447, -0.6773538
-0.4582996, -0.4515692
0.4718471, 0.46893725
-0.28729454, -0.2952568
-1.7386864, -1.7368046
2.6901655, 2.692047
-0.4992045, -0.5036734
-0.6630614, -0.6599858
0.6476572, 0.6426177
0.104861125, 0.08053547
5.868542, 5.8790894
0.06393048, 0.08053547
-1.6296604, -1.6107094
-12.689763, -12.724605
-2.4805949, -2.4965997
0.87980866, 0.8858902
7.846782, 7.8119407
1.467316, 1.4496385
0.5781824, 0.57934004
-0.013828688, -0.01609278
-0.12411231, -0.12874223
-0.13451858, -0.12874223
-3.5254762, -3.5243187
-0.2615766, -0.25748447
-0.18972227, -0.19311336
-0.33009914, -0.33794835
0.34033817, 0.33794835
-0.038097844, -0.03786914
-0.12767105, -0.12793629
-0.08245674, -0.082902715
-0.033062022, -0.03275169
-0.064438574, -0.06447989
-0.07436448, -0.074714795
-0.06424848, -0.06447989
-0.26099002, -0.26099002
-0.06432924, -0.06447989
-1.9811485, -1.9897591
2.549107, 2.540496
-0.02026693, -0.017765706
1.0390077, 1.030411
-1.6745235, -1.6699764
0.32369548, 0.3197827
0.82566154, 0.8172225
-0.9003818, -0.90605104
-0.151511, -0.15989135
0.7190971, 0.7246856
-2.3035848, -2.3019423
1.1976627, 1.1935998
2.9208019, 2.941371
-6.9381547, -6.948456
3.9321296, 3.9218278
0.8335674, 0.85257125
-3.2866552, -3.2823994
2.1981997, 2.2166853
0.5763421, 0.5717485
2.0671792, 2.0725882
0.027928703, 0.023822853
-0.9262248, -0.9290913
-3.9379296, -3.9307709
-0.4413838, -0.45263422
0.3434824, 0.33351994
2.136898, 2.1440568
0.2976763, 0.28587425
