ground_truth, simulate_output
2.5681148, 42.727722
1.8296138, 28.48515
2.1595445, 21.363861
3.283227, 7.1212873
4.9180007, -42.727722
2.7839108, -53.409657
7.5799932, -7.1212873
3.518774, 10.681931
9.491045, -49.84901
10.715884, -42.727722
4.22463, -17.803219
1.179961, -17.803219
0.47851455, -60.53094
-0.13734686, -60.53094
-0.08093345, -35.606438
0.27462232, -35.606438
0.01711595, -35.606438
0.32612002, -35.606438
2.2837663, 3.5606437
2.6633391, -3.5606437
5.343316, -67.65223
3.9485683, -67.65223
4.1012344, -46.28837
4.2171626, -71.212875
4.7241383, 17.803219
4.4958677, -10.681931
6.209976, 24.924505
6.589613, 14.242575
0.7503711, -60.53094
2.7748904, -17.803219
9.53363, -74.77351
8.071781, -49.84901
4.8378105, 0
3.389411, -14.242575
2.2187357, -17.803219
3.1341805, -14.242575
1.3319672, -32.04579
1.05051, -28.48515
2.3766713, -14.242575
1.4080209, -10.681931
2.9166527, 17.803219
2.1361728, -3.5606437
2.365396, -10.681931
0.63867295, -53.409657
-0.5626193, -113.9406
4.0910354, -117.50124
4.526796, 14.242575
8.124706, 39.16708
0.87849987, -42.727722
14.790609, -24.924505
12.632288, -21.363861
6.659914, -35.606438
1.3869613, -67.65223
0.4380921, -56.9703
0.26498616, -35.606438
0.5945333, -35.606438
0.79186666, -53.409657
0.875347, -49.84901
2.751215, -3.5606437
2.5606132, -7.1212873
4.9664807, -53.409657
4.274503, -56.9703
3.6641593, -56.9703
4.418255, -71.212875
5.2849274, 21.363861
3.9049544, 10.681931
6.748061, 24.924505
8.427907, 28.48515
1.8254501, -24.924505
3.8204684, -28.48515
2.396799, -42.727722
-1.0621612, -28.48515
1.6171201, -28.48515
1.6872858, -21.363861
-1.6070681, -39.16708
-0.55547345, -35.606438
-0.6697285, -21.363861
-1.0856237, -24.924505
-0.8001913, -7.1212873
-1.3172357, -21.363861
-0.25957668, -21.363861
-1.3993287, -32.04579
-2.1547112, -14.242575
-2.36515, -17.803219
-1.2133847, -28.48515
0.371073, 21.363861
6.992787, -39.16708
9.494957, -35.606438
13.381685, -56.9703
-15.683394, -42.727722
-4.72801, -14.242575
10.485634, -21.363861
1.4629818, -17.803219
-0.25733072, -14.242575
-2.3159814, -49.84901
-2.420754, -32.04579
-2.174398, -42.727722
-2.5500374, -35.606438
-1.863143, -78.33416
-2.5410552, -78.33416
-1.7523206, -81.894806
-1.4714557, -92.57674
-2.4840431, -42.727722
0.24631795, -39.16708
-1.1071895, 24.924505
-1.6367698, 14.242575
0.4805957, -10.681931
1.6471257, -3.5606437
0.69297564, -24.924505
3.1703424, -21.363861
7.8084717, -7.1212873
3.6167536, -24.924505
6.457356, -21.363861
6.6171227, -3.5606437
2.9293346, -17.803219
