ground_truth, simulate_output
-0.25593823, 3.11044
-0.3745824, -0.622088
-0, -0.622088
-0.33934647, 0
-0.07485675, -0.622088
-0.32831708, 3.11044
-0.2198794, 0
-0.37421533, 1.244176
-0.37396154, 0
-0.3744898, -0.622088
-0.2019886, -0.622088
0.1711204, -0.622088
-0.083964236, 0
-0.10591342, 0
-0.07767509, -0.622088
-0.22444616, -0.622088
-0.25676566, -0.622088
-0.37498748, -0.622088
-0.32868356, 0
-0.17765595, -0.622088
-0.17314912, 0
-0.056372307, 0
-0.03093786, -0.622088
-0.15891977, -0.622088
-0.3647678, -0.622088
-0.11361828, 0
-0.29495335, -0.622088
0.5101583, 0
-0.31864247, 0
-0.23040324, 0
-0.37097344, 0
-0.37382895, -0.622088
-0.3633079, -0.622088
-0.1308885, -0.622088
0.49832457, -0.622088
2.7793505, -0.622088
-0.23898512, 0
1.2662941, 4.976704
0.6480213, 0
-0.3226342, 1.244176
-0.14634986, 0
-0.1996055, -0.622088
-0.2066137, -0.622088
0.5181868, 1.244176
1.8182431, 1.244176
-0.16877592, 0
-0.33206207, 0
-0.31629896, -0.622088
-0.3379479, 0
-0.28565803, -0.622088
1.1395488, 1.244176
-0.15767273, -0.622088
-0.3735691, 0
-0.20945792, 0
-0.37426388, 0
-0.37480158, 0
-0.3747397, -0.622088
-0.0028729634, 1.244176
-0.3155358, -0.622088
-0.3592815, -0.622088
-0.27398023, 0
-0.20795082, 0
-0.148448, 0
-0.18310869, -0.622088
-0.2100954, -0.622088
-0.30818716, 0
-0.327797, 0
-0.36384946, -0.622088
0.105644226, 0
0.048504453, 0
-0.37443462, -0.622088
-0.35727414, -0.622088
-0.26212773, -0.622088
-0.3210374, -0.622088
0.80263764, 9.33132
-0.32948986, 11.197584
-0.33309293, 13.0638485
-0.272431, 14.308024
-0.14279458, 14.308024
-0.1593996, 3.11044
-0.25952652, 0
1.4960724, 0
3.4094448, -0.622088
1.4402664, -0.622088
-0.18063347, -0.622088
-0.3365004, -0.622088
-0.009442273, 3.11044
2.2441308, 4.976704
5.1753716, 1.244176
6.4208474, -0.622088
3.4414756, -0.622088
-0.3588952, 0
-0.28755823, 0
-0.28264958, -0.622088
-0.2475024, -0.622088
-0.22458498, -0.622088
-0.32320082, -0.622088
-0.3587326, -0.622088
-0.37489995, -0.622088
-0.3440071, 0
-0.37327594, -0.622088
-0.37184408, -0.622088
-0.36357492, -0.622088
-0.15488993, -0.622088
-0.24332616, 0
-0.10658319, 0
1.941229, 1.244176
-0.063350864, 0
1.911555, 1.244176
1.0130966, 1.244176
-0.01640411, 1.244176
-0.34570196, 0
-0.2969854, -0.622088
-0.34395674, -0.622088
-0.37478974, -0.622088
-0.17739242, -0.622088
0.39187357, -0.622088
1.689552, 1.244176
-0.06637262, 1.244176
0.54584306, 9.33132
5.602317, 14.308024
6.3586683, 14.308024
4.383195, 8.087144
5.9251146, 6.22088
9.426527, 9.33132
14.912453, 9.33132
6.6690383, 3.11044
-0.064179964, 0
-0.19239935, -0.622088
-0.17929149, 0
-0.3414755, -0.622088
1.2761264, 1.244176
0.37066272, 0
-0.25482145, -0.622088
0.014982462, -0.622088
-0.3467705, 0
3.5282712, 6.22088
5.4471045, 11.197584
2.3807256, 4.976704
-0.32573646, -0.622088
-0.24841604, -0.622088
-0.337455, 0
-0.15904227, -0.622088
-0.30159193, -0.622088
-0.27262363, 0
-0.31316686, 0
-0.3365949, 0
-0.33194226, 0
-0.37455645, -0.622088
-0.35476908, 0
-0.110132135, -0.622088
-0.15969256, -0.622088
-0.14582236, -0.622088
-0.23805368, -0.622088
0.5096381, 3.11044
-0.3743878, 0
-0.2796317, 0
-0.29074728, 0
-0.28720874, 0
-0.31123534, 0
-0.30646497, 4.976704
-0.15425289, 3.11044
-0.32991382, 4.976704
-0.37377194, 1.244176
-0.2433126, -0.622088
-0.29997802, 0
-0.15169974, -0.622088
-0.33274004, 0
-0.33800825, 3.11044
-0.36126724, -0.622088
-0.36559457, -0.622088
-0.35449955, 3.11044
-0.26102293, 1.244176
-0.21878923, -0.622088
-0.106357984, -0.622088
-0.23887385, -0.622088
0.22214182, 1.244176
-0.18769465, 1.244176
-0.27166784, -0.622088
-0.3088187, 0
-0.34050962, 0
-0.33857223, 0
-0.3747245, 0
-0.3455385, -0.622088
-0.36173978, -0.622088
-0.2559467, 0
-0.37423408, -0.622088
-0.28382826, -0.622088
-0.24213077, -0.622088
-0.3324837, 0
-0.36713573, 0
-0.29623768, -0.622088
-0.25804338, -0.622088
-0.3107509, -0.622088
-0.32100832, -0.622088
-0.19782442, -0.622088
-0.26971552, -0.622088
-0.32567787, -0.622088
-0.28989053, -0.622088
1.3362447, 4.976704
1.6091496, 3.11044
-0, 3.11044
-0.37219983, 4.976704
-0.220516, 1.244176
-0.053647004, 0
-0.37252155, -0.622088
-0.22705118, -0.622088
-0.3127931, -0.622088
-0.33596727, 0
-0.25110552, 0
-0.28831175, 0
-0.37486807, 0
-0.3717993, 1.244176
-0.3253808, 0
-0.31001627, -0.622088
-0.30351397, 0
0.19312918, 0
-0.3228783, 0
-0.33998716, 0
-0.28516185, 0
-0.28608426, -0.622088
-0.35515213, -0.622088
-0.22680199, 0
-0.36242065, -0.622088
-0.27411908, 0
-0.15664633, 0
-0.32052818, -0.622088
-0.23147959, 0
-0.23563562, -0.622088
-0.22511207, -0.622088
-0.22335748, -0.622088
-0.20019063, -0.622088
-0.22277097, -0.622088
-0.30672562, 0
1.237314, 0
-0.34049678, 0
-0.28176966, 0
-0.31451005, 0
-0.27147803, 0
-0.25376225, 0
-0.350792, 0
-0.259486, 9.33132
-0.25930148, 3.11044
-0.36262655, 0
-0.21824433, 0
-0.3114273, 0
0.4998226, -0.622088
-0.22630863, 6.22088
-0.100508966, 3.11044
0.6002252, 8.087144
0.036930088, 3.11044
-0.23724844, 0
-0.20800816, -0.622088
-0.19285306, 0
-0.14233576, -0.622088
0.027507098, 0
-0.10016277, 0
-0.35351562, -0.622088
-0.33923572, 0
-0.34934282, -0.622088
-0.21860929, -0.622088
-0.27386552, -0.622088
-0.21183829, -0.622088
-0.12495622, -0.622088
-0.059124634, 0
-0.18034722, -0.622088
1.1633998, 0
1.2198681, 1.244176
0.45208293, 1.244176
-0.34911215, 0
-0.2848085, 0
-0.2298561, -0.622088
-0.21128605, -0.622088
-0.27574694, 0
-0.17316553, -0.622088
-0.31306028, -0.622088
-0.33184284, -0.622088
-0.3731526, 0
-0.06478985, 0
1.1794765, 1.244176
3.5606964, 3.11044
4.028445, 6.22088
3.1904936, 4.976704
2.3516157, 3.11044
-0, 0
0.24140398, 1.244176
1.6543977, 1.244176
1.9299005, 6.22088
-0.17179896, -0.622088
-0.3465605, -0.622088
-0.12988816, 0
-0.2158967, -0.622088
-0.21195449, -0.622088
-0.26084262, -0.622088
-0.37496933, 0
-0.37382203, 0
-0.23429556, 0
-0.053372726, -0.622088
-0.35331327, 3.11044
-0.21689837, 0
-0.29987168, -0.622088
-0.36478946, 0
-0.1741924, 1.244176
1.1787053, 3.11044
-0.27852026, 0
-0.36756745, -0.622088
-0.3731054, 0
-0.28592646, 0
-0.24445996, 0
-0.21081915, -0.622088
-0.1828131, -0.622088
-0.29220924, -0.622088
-0.2351012, -0.622088
-0.2892215, -0.622088
0.8893441, 9.33132
-0.34860018, 11.197584
-0.31361625, 13.0638485
-0.32838482, 14.308024
-0.2881125, 13.0638485
-0.32519194, 0
-0.25065523, 0
-0.3216088, -0.622088
-0.2882106, -0.622088
-0.3354893, 3.11044
-0.17405954, 4.976704
-0.37171102, 14.308024
2.9319818, 16.174288
5.256682, 1.244176
3.912676, 0
-0.3334995, -0.622088
-0.33216006, 0
-0.21771897, -0.622088
-0.32757524, 0
-0.23393695, 0
0.8909238, 1.244176
-0.17121348, 0
-0.36618623, -0.622088
-0.3151615, 0
-0.3739145, 0
-0.36930707, 0
-0.37231126, -0.622088
-0.3703097, -0.622088
-0.2925577, -0.622088
-0.27598792, 1.244176
-0.3006606, 3.11044
-0.3634946, -0.622088
0.25851405, 0
-0.32333577, -0.622088
0.14021619, -0.622088
0.49937004, 3.11044
-0.30333287, 4.976704
-0.3193556, 0
-0.29651195, 0
-0.2537361, -0.622088
-0.26511833, 0
0.15393864, 1.244176
0.059098143, 3.11044
0.02349559, 0
0.15494655, 0
-0.13416252, 1.244176
-0.26885468, -0.622088
-0, 0
-0.31734583, -0.622088
-0.36882302, -0.622088
-0.155678, 0
-0.08055802, -0.622088
-0.20187008, -0.622088
-0.14336, 3.11044
3.075787, 9.33132
-0.1211208, 6.22088
-0.36794063, 0
-0.2962459, 1.244176
-0.2597373, 1.244176
-0.33671597, -0.622088
0.51784676, 0
5.0090303, 4.976704
8.678045, 6.22088
8.358392, 0
-0.37247774, -0.622088
-0.34409824, 0
-0.229591, 0
-0.27348602, -0.622088
0.04563319, 0
-0.23902313, -0.622088
2.9297936, 3.11044
2.6785953, 3.11044
-0.3530053, -0.622088
-0.3261552, 0
-0.0738431, -0.622088
-0.21641329, -0.622088
-0.14077415, -0.622088
-0.11034737, -0.622088
-0.12495955, 0
-0.24897265, -0.622088
0.54077363, 3.11044
-0.37431887, -0.622088
-0.27798203, -0.622088
-0.28379837, -0.622088
-0.28006956, 0
-0.3293183, 4.976704
-0.36363217, 3.11044
-0.2988131, 0
-0.1692116, -0.622088
-0.37486187, 0
-0.27917272, -0.622088
-0.34123644, 0
0.247233, -0.622088
-0.33135644, -0.622088
-0.34009022, 4.976704
-0.35569355, 1.244176
-0.32423842, -0.622088
-0.37005365, 0
-0.23626491, 0
-0.25066292, 0
-0.2278596, 0
1.5174446, 3.11044
1.2237806, 1.244176
0.055780794, 1.244176
-0.24547228, -0.622088
-0.31104797, 0
-0.3565495, 0
-0.27066413, 0
-0.2438032, -0.622088
-0.26288643, -0.622088
-0.253604, 0
-0.30449226, 0
-0.32845196, 0
-0.37467867, 0
-0.37381157, 0
-0.3685099, -0.622088
-0.33155802, -0.622088
-0.30302727, -0.622088
-0.20607188, -0.622088
-0.23524797, -0.622088
-0.06699111, -0.622088
-0.26031563, -0.622088
-0.2962819, -0.622088
-0.369882, 0
-0.13476977, -0.622088
-0.37449458, -0.622088
0.48178154, 1.244176
-0.35760942, -0.622088
-0.35358697, 0
-0.24218011, 0
-0.28663966, -0.622088
-0.33607802, -0.622088
-0.15234764, -0.622088
-0.24880432, 3.11044
-0.19185756, 1.244176
-0.34773874, 0
-0.12670432, 0
-0.3636756, -0.622088
-0.37300104, 0
-0.20098287, 1.244176
0.37957448, 1.244176
0.6708901, -0.622088
0.2897973, 0
-0, 0
-0, -0.622088
1.693715, 1.244176
-0.30975366, 1.244176
-0.30580145, -0.622088
-0.11192916, -0.622088
-0.31351966, 0
-0.36593872, 0
-0.37447274, 0
0.2965152, -0.622088
-0.36611953, 0
-0.22768542, -0.622088
-0.28005362, -0.622088
-0.21453868, -0.622088
-0.23372167, -0.622088
-0.23492646, -0.622088
-0.3016524, 0
1.2444146, 0
-0.3503997, 0
-0.30766508, 0
-0.34082073, 3.11044
-0.32648104, 8.087144
-0.36966002, 1.244176
-0.36319453, -0.622088
-0.345875, -0.622088
-0.24238022, -0.622088
-0.12632588, -0.622088
-0.08716705, 1.244176
-0.2848278, 0
-0.3645148, 8.087144
-0.21030055, 4.976704
-0.22431177, -0.622088
-0.2520076, 0
-0.22932582, -0.622088
-0.29330832, -0.622088
-0.084907115, -0.622088
-0.016120402, -0.622088
0.116264455, -0.622088
-0.077979974, 0
-0.37239465, -0.622088
-0.324172, -0.622088
-0.3511771, -0.622088
-0.18266162, 0
-0.37483853, 4.976704
-0.24298662, 9.33132
-0.15017502, 3.11044
-0.1509597, -0.622088
-0.12650596, -0.622088
-0.17789406, 3.11044
-0.08634707, 8.087144
0.228962, 4.976704
0.6031407, 1.244176
1.0680842, 1.244176
-0.2873095, 0
-0.14732929, 0
-0.1631545, -0.622088
-0.20774089, -0.622088
-0.013222868, -0.622088
-0.35880396, -0.622088
-0.28874332, 0
-0.36195812, -0.622088
-0.33422494, -0.622088
-0.37490442, -0.622088
0.9159663, 1.244176
3.9329655, 3.11044
3.3870468, 3.11044
3.0166268, 1.244176
0.517046, 1.244176
0.34992635, 0
2.4951613, 1.244176
3.2256958, 4.976704
1.5379564, 6.22088
4.448637, 6.22088
1.9618046, 3.11044
0.763812, 1.244176
-0.37489295, 0
0.9373099, 1.244176
-0.27927685, -0.622088
-0.32210854, 0
1.2899957, 1.244176
9.452788, 9.33132
14.73606, 8.087144
4.345858, 0
-0.14040796, -0.622088
-0.37147927, -0.622088
-0.15469176, 0
0.27063206, 0
-0.36644173, -0.622088
0.4462467, 0
-0.31648195, -0.622088
-0.31750628, 0
-0.27493274, -0.622088
-0.16736105, -0.622088
-0.23292744, 0
-0.21226232, -0.622088
-0.21285675, -0.622088
-0.31934854, -0.622088
1.0034909, 4.976704
-0.35264805, -0.622088
-0.1963654, 0
0.020493066, -0.622088
-0.065147236, 0
-0.018526664, 0
-0.13798831, -0.622088
0.9213394, -0.622088
3.339386, -0.622088
4.248573, 0
2.451668, 9.33132
-0.20528004, 16.174288
-0.33489534, 3.11044
-0.26216656, 0
-0.29390398, -0.622088
-0.29691532, 0
-0.32379848, 0
-0.29535073, -0.622088
-0.31496036, -0.622088
-0.23104757, -0.622088
-0.1446978, -0.622088
-0.1583297, 0
-0.35635176, 0
-0.36598387, 0
-0.13967681, 0
-0.2852664, -0.622088
-0.34916475, 0
-0.3038301, 0
-0.27932462, -0.622088
-0.29347312, -0.622088
-0.2868904, 0
-0.2965339, 0
-0.33056632, 0
-0.36958936, -0.622088
-0.37499896, 0
-0.3742956, 0
-0.29140776, 0
-0.27970645, 0
-0.2608857, -0.622088
-0.30641901, -0.622088
-0.26846644, -0.622088
0.00468017, 0
-0.11018548, 0
0.003995844, 0
0.6243327, 0
0.30262637, -0.622088
-0.18016227, -0.622088
-0.25292104, 0
-0.37252176, -0.622088
-0.3171055, 0
-0.3367258, -0.622088
-0.37497953, 1.244176
-0.3427879, 3.11044
-0.3576657, 0
-0.3716019, 0
-0.37131894, 0
-0.123347364, -0.622088
-0.098126575, 0
0.25263545, 0
-0.37402493, 0
1.8095349, 1.244176
0.7984276, -0.622088
4.265655, 1.244176
1.2282071, -0.622088
-0.3716525, 0
-0.2276618, -0.622088
-0.2336315, -0.622088
-0.1321806, -0.622088
-0.35251147, 0
-0.04110894, -0.622088
2.273295, 3.11044
0.21175936, 1.244176
-0.36848575, -0.622088
-0.20169179, -0.622088
-0.16663681, 0
-0.09615728, 0
-0.14430934, 0
-0.12871331, -0.622088
-0.17736872, -0.622088
-0.27294734, -0.622088
0.6269764, 1.244176
-0.35760224, 0
-0.24976055, 0
-0.31544504, 0
-0.33675304, -0.622088
-0.34198678, -0.622088
-0.31119552, -0.622088
-0.29658255, 0
-0.37478116, -0.622088
-0.36546254, 0
-0.36909452, 1.244176
-0.3749151, 0
-0.29034123, 0
-0.28431448, -0.622088
-0.27526224, -0.622088
-0.2586727, 0
-0.28238282, -0.622088
-0.23040229, -0.622088
-0.274616, -0.622088
-0.15720117, -0.622088
0.14688669, -0.622088
3.8075557, 3.11044
3.4128785, 4.976704
0.08471753, -0.622088
-0.20198034, -0.622088
-0.37497374, -0.622088
-0.3210876, 0
-0.26058912, -0.622088
-0.2510649, -0.622088
-0.25517556, -0.622088
-0.26314825, 3.11044
-0.3086312, 0
-0.33228287, 0
-0.1310127, -0.622088
0.14712878, -0.622088
0.047285076, 1.244176
-0.33634704, -0.622088
-0.28538018, 0
-0.21387504, -0.622088
-0.25224397, -0.622088
-0.24261053, -0.622088
-0.36483717, -0.622088
-0.25655833, -0.622088
-0.19346698, 0
-0.37093958, 0
0.6090055, 0
1.2541705, 1.244176
3.6552675, 3.11044
3.983594, 3.11044
4.8429976, 4.976704
4.7654176, 4.976704
3.1974287, 4.976704
3.063708, 3.11044
2.0620127, 3.11044
3.3344498, 3.11044
3.5566492, 4.976704
2.788773, 1.244176
1.2378919, 0
-0.2681388, -0.622088
-0.37348673, 0
0.5807534, -0.622088
0.5909027, -0.622088
0.9043023, -0.622088
1.4942167, 0
-0.2515445, 0
-0.21558334, -0.622088
-0.18166551, -0.622088
-0.21500552, -0.622088
-0.2357468, -0.622088
-0.37179136, -0.622088
-0.34227625, 0
-0.3345053, -0.622088
-0.1715548, -0.622088
-0.2147652, -0.622088
-0.25822663, -0.622088
-0.16143905, -0.622088
-0.17281342, -0.622088
-0.2238626, -0.622088
-0.22144179, -0.622088
-0.31295002, -0.622088
1.5185885, 0
-0.34463602, 0
-0.3744394, -0.622088
-0.30449924, -0.622088
-0.37464333, -0.622088
-0.3703051, -0.622088
-0.35173398, -0.622088
-0.336031, -0.622088
-0.11731234, -0.622088
-0.10839103, -0.622088
-0.1427208, -0.622088
-0.041809175, 0
-0.2085395, 1.244176
-0.18389668, -0.622088
-0.13079126, -0.622088
-0.20368099, -0.622088
-0.21840526, -0.622088
-0.18904631, 0
-0.19930995, -0.622088
-0.08263121, -0.622088
0.22413415, -0.622088
-0.34486336, 1.244176
-0.119304635, 8.087144
-0.23894171, 8.087144
-0, 8.087144
-0.37496734, 4.976704
-0.28528178, 6.22088
-0.19759923, 0
-0.20119113, -0.622088
-0.24626565, -0.622088
-0.28200015, 4.976704
0.26104826, 8.087144
-0.2782676, 4.976704
-0.07334945, 3.11044
0.21431814, 0
-0.33682162, 0
-0.34401658, -0.622088
-0.19683568, 0
-0.16044673, -0.622088
-0.20117156, -0.622088
-0.08852987, -0.622088
-0.14042915, 0
-0.2677461, 0
-0.3248951, 0
-0.25120077, -0.622088
-0.3698085, -0.622088
0.0658434, 0
4.815799, 4.976704
3.5045273, 1.244176
3.0006359, 3.11044
3.709034, 3.11044
4.092368, 3.11044
5.859129, 4.976704
5.8667803, 4.976704
2.3178618, 1.244176
4.158401, 3.11044
1.4940083, 3.11044
1.6691464, 0
0.46172065, 1.244176
1.3841223, 1.244176
-0.36690983, 0
-0.09908171, 0
-0.05540443, 0
0.048664395, -0.622088
-0.13968635, 1.244176
0.00075030565, 3.11044
-0.28132188, 0
-0.22969516, 0
-0.2525804, -0.622088
-0.25243264, 0
-0.29060537, -0.622088
-0.35570097, 0
-0.04215108, -0.622088
-0.28261474, 0
-0.2590891, 0
0.06004531, -0.622088
-0.219636, -0.622088
-0.22583434, -0.622088
-0.27606875, -0.622088
-0.32132268, 0
1.56131, 0
0.04649255, 0
1.1394463, 0
1.4602101, -0.622088
0.7194514, -0.622088
1.1727228, -0.622088
3.023695, -0.622088
3.4911191, -0.622088
3.6115408, -0.622088
4.131846, -0.622088
1.1257206, 0
-0.2445164, -0.622088
-0.3720611, 0
-0.28166157, -0.622088
-0.26747534, -0.622088
-0.3378054, -0.622088
-0.29887843, 0
-0.284618, -0.622088
-0.2923109, -0.622088
-0.29407382, -0.622088
-0.37498763, -0.622088
-0.24236676, 0
-0.310336, -0.622088
-0.37376148, 0
-0.1927833, 0
-0.17516989, -0.622088
-0.34499735, 0
-0.2962802, -0.622088
-0.28563645, -0.622088
-0.3002745, -0.622088
-0.23374233, 3.11044
-0.1423911, 1.244176
0.19980669, 0
-0.20631728, 0
0.15180041, 0
-0.09463082, 0
-0.20865381, 0
-0.33059844, 1.244176
-0.2725225, 1.244176
-0.30771357, -0.622088
-0.27487797, 0
-0.2889997, -0.622088
-0.31077948, -0.622088
-0.34559542, -0.622088
-0.3257509, -0.622088
-0.36227325, -0.622088
-0.2823585, -0.622088
-0.28560966, 0
-0.14299439, 0
-0.1644223, -0.622088
-0.07462652, 0
-0, 0
-0, 0
-0, 0
-0.10891207, 0
-0.2993057, 0
-0.36768404, 0
-0.37385893, 6.22088
-0.3642802, 3.11044
-0.37140554, 0
-0.24670379, 0
-0.23090138, -0.622088
-0.2841358, -0.622088
-0.22795655, 0
-0.19073057, 0
-0.09742669, -0.622088
-0.2648569, -0.622088
-0.20009854, -0.622088
-0.22426276, -0.622088
-0.20196062, -0.622088
-0.20453717, 0
-0.17086251, -0.622088
-0.08458496, 0
-0.14373721, 0
-0.24442321, 0
0.27582815, 0
-0.24254455, -0.622088
-0.15332974, 0
-0.18293215, -0.622088
-0.30286127, -0.622088
1.1096941, 0
-0.35565957, 0
-0.3712093, -0.622088
-0.36196965, -0.622088
-0.34286037, -0.622088
-0.36974528, -0.622088
-0.33351663, -0.622088
-0.37300387, -0.622088
-0.37447473, -0.622088
-0.37124613, -0.622088
-0.3676684, 0
-0.32287723, 0
-0.29407626, -0.622088
-0.27497223, -0.622088
-0.2419116, -0.622088
-0.28690132, 0
-0.26486215, 0
-0.2567969, -0.622088
-0.2258894, 0
-0.2693667, -0.622088
0.49008417, 0
3.9654243, 4.976704
4.9483566, 4.976704
3.598824, 3.11044
-0.313498, 0
0.7905868, -0.622088
-0.27399743, 0
-0.33035582, -0.622088
-0.24910085, -0.622088
-0.3118946, -0.622088
-0.29628065, 0
-0.36757585, -0.622088
-0.3643593, -0.622088
-0.37379158, 0
-0.32298538, 0
-0.32784513, 0
-0.34145036, 0
-0.28400317, -0.622088
-0.2581339, 0
-0.27917698, -0.622088
-0.2395158, -0.622088
-0.23316653, 0
-0.23736091, -0.622088
-0.25458702, -0.622088
-0.23242845, -0.622088
-0.2888607, -0.622088
-0.1385954, -0.622088
1.4092216, 1.244176
1.4959028, 1.244176
1.8009101, 1.244176
1.9840755, 3.11044
1.2709594, 1.244176
1.2685753, 0
1.7164888, 1.244176
1.3343681, 3.11044
1.599494, 3.11044
4.160578, 3.11044
5.27962, 9.33132
3.9172883, 3.11044
-0.3738189, 0
-0.34575495, 0
-0.37391365, -0.622088
-0.3741241, -0.622088
-0.3749353, 0
-0.36408344, -0.622088
-0.2580233, -0.622088
-0.22021297, -0.622088
-0.25024313, -0.622088
-0.37116593, 0
-0.2957486, 9.33132
-0.36479774, 16.174288
-0.27563682, 8.087144
-0.37385947, 1.244176
-0.21578346, -0.622088
-0.22682692, -0.622088
0.10182504, -0.622088
-0.27639958, -0.622088
-0.22393551, -0.622088
-0.24325745, -0.622088
-0.314461, -0.622088
1.3307651, 0
-0.37119052, 0
0.0029046235, 0
-0.3732492, -0.622088
