ground_truth, simulate_output
-0.20244277, 2.2044115
-0.25560555, 2.2044115
0.0013242112, 0
-0.27814412, -0.3674019
0.21462817, 0
-0.34324872, 0
-0.28822988, 0
-0.25796363, 0
-0.04714584, 0.7348038
-0.18996292, 0.7348038
0.10647083, 0.7348038
0.3369144, 0.7348038
0.38987005, 0.7348038
-0.37249994, -0.3674019
1.2390221, -0.3674019
0.20753199, 0.7348038
-0, 0
18.517307, 0
9.923754, 3.6740189
6.1144443, 4.7762246
3.3878248, 3.6740189
3.1242645, -0.3674019
1.6121982, 2.2044115
-0.37288284, 0.7348038
0.4636524, -0.3674019
-0.21566673, 0
-0.31839427, -0.3674019
0.74725884, -0.3674019
1.6596594, 0
1.2692639, 0
0.10858139, -0.3674019
-0.06432882, 0
-0.15532857, 0
0.29188946, 0
-0.3421948, 0
-0.30884346, 4.7762246
-0.32398036, 4.7762246
0.06469786, 0.7348038
-0.25074577, 0
-0.34996745, 0
0.06693654, 0
0.28770277, 0
-0.34495082, 0
-0.2939962, 0.7348038
1.3458433, 0
1.1437902, 0
-0.14703122, 0
-0.10909673, -0.3674019
-0.121859565, 0
0.080103666, -0.3674019
-0.14612506, -0.3674019
-0.1913979, -0.3674019
-0.046381783, 0
0.2356615, 0.7348038
0.22249514, -0.3674019
6.1288314, 0
-0.37480167, 0.7348038
-0, 11.756861
17.935452, 0
14.953918, 0
14.409032, 5.8784304
6.1416526, 3.6740189
0.025572008, 0
1.3685155, -0.3674019
3.335877, 2.2044115
0.047949407, 0
0.1702635, -0.3674019
-0.3199506, 0.7348038
-0, 0
-0.13241684, -0.3674019
0.31807956, 0
0.09078206, -0.3674019
0.006812794, -0.3674019
0.28822526, 2.2044115
-0.16311274, 8.082842
-0.28262547, 2.2044115
0.3048231, -0.3674019
-0.28246558, -0.3674019
-0.14817569, 0
0.37839517, 0
0.15107557, 0
-0.30607757, -0.3674019
0.3307967, -0.3674019
0.33100024, 0
-0, 0
-0.030367292, 0.7348038
0.8845733, -0.3674019
-0.16276914, 0
-0.13818881, 0
0.07612141, 0
-0.11228514, -0.3674019
-0.16115461, 0.7348038
-0.21320319, -0.3674019
-0.023385782, 0
0.10089649, 0
-0.14548089, 0.7348038
3.7441638, 3.6740189
15.991259, 2.2044115
-0, 3.6740189
-0, 0.7348038
1.2913187, 0
21.188702, 2.2044115
3.8802671, 2.2044115
0.51915747, 0
-0, -0.3674019
0.07345393, 0
0.28988552, -0.3674019
0.90157336, -0.3674019
0.059169028, 0
0.08196882, -0.3674019
-0.067644075, -0.3674019
-0.20801534, 0
0.14195152, 0
0.2497814, 0.7348038
0.9501177, 3.6740189
0.11684289, 0.7348038
1.0533503, 3.6740189
0.5183136, -0.3674019
0.42509425, -0.3674019
-0.099075116, 0.7348038
-0.33747822, -0.3674019
-0.24659787, 0
-0.0061344723, 0
-0.33369622, -0.3674019
-0.24991955, 0.7348038
-0.26046848, 0
-0.10619541, 0
-0.307963, 2.2044115
0.05539046, -0.3674019
-0.11364671, 0.7348038
-0.3274786, 2.2044115
-0.23471476, 0.7348038
-0.31586182, 0.7348038
0.13158068, -0.3674019
-0.2056471, 0
1.3000736, 0
3.5615869, -0.3674019
-0, 0
5.1664515, 2.2044115
19.804657, 3.6740189
-0, -0.3674019
-0, 5.8784304
10.72602, 0
3.1934817, 2.2044115
1.4656919, -0.3674019
0.11860109, 0
0.45731026, 0.7348038
0.123626195, 0.7348038
0.66875994, 0
-0.08730196, 0.7348038
-0.0922169, 0
0.23918349, 0
0.30602187, 0
0.09948948, 0.7348038
-0.3397515, 0
-0.3459609, -0.3674019
-0.13437928, -0.3674019
-0.25236034, 0.7348038
-0.36733893, 0
-0.04567253, 0
-0.03394786, 0.7348038
-0.15770125, 0
0.16209972, -0.3674019
-0.076781854, 0.7348038
0.518139, -0.3674019
0.96812826, 0.7348038
0.48619646, 2.2044115
-0.21082854, -0.3674019
-0.21121295, -0.3674019
-0.37091547, 0
0.022135898, -0.3674019
0.031337462, 0
-0.22089244, -0.3674019
-0.18519823, 0.7348038
0.07749601, 0.7348038
-0.33597425, 0
3.5446208, 0.7348038
11.763958, 6.980636
10.239243, 0.7348038
9.751701, -0.3674019
10.672188, 3.6740189
-0, -0.3674019
5.827111, 0.7348038
4.1854877, 0.7348038
0.9384955, 2.2044115
1.576655, 3.6740189
-0.12496612, 0
-0.2107061, 3.6740189
0.05200554, 0
-0.27526188, 2.2044115
0.35796675, 0.7348038
-0.37427947, -0.3674019
0.93935585, -0.3674019
0.49121, 0
-0.2579708, -0.3674019
0.7212532, 0
0.36257216, 0
0.13787946, 0.7348038
-0.05565282, -0.3674019
0.09435585, 0
-0.247849, 0
0.048701394, 0
-0.3001417, 0.7348038
0.80135006, -0.3674019
0.17693919, 0
0.71869695, 0
-0.058396477, -0.3674019
-0.091130905, -0.3674019
0.042467136, 2.2044115
0.3948499, 0
0.0934555, -0.3674019
-0.26094303, 0.7348038
-0.09055726, 0.7348038
0.10653395, 0
-0.19217828, -0.3674019
0.59638107, 0.7348038
-0.10447421, 0.7348038
3.0990422, 2.2044115
3.1673894, 2.2044115
1.4766922, 0.7348038
10.0255375, 0.7348038
12.336677, 2.2044115
-0, 0
0.51665676, 0
1.3749619, -0.3674019
-0.24416734, 0
2.0423474, 2.2044115
1.5235832, 12.859066
0.12050559, 6.980636
0.6236014, -0.3674019
0.40369135, 0
-0.119966626, 0.7348038
0.6059549, 0.7348038
1.268752, 0
-0.16013786, 0
-0.35969186, 0
-0.044035617, 0.7348038
-0.17961907, -0.3674019
0.6510466, -0.3674019
-0.34105086, -0.3674019
-0.24030961, 0.7348038
0.028656878, 0
0.23240778, 0.7348038
2.8954556, 0
-0, 2.2044115
0.1470152, 0.7348038
0.8430061, 0
0.10435246, 0.7348038
-0.29215795, -0.3674019
-0.27718768, -0.3674019
-0.05061917, 0.7348038
-0.1827984, 0
0.16626434, -0.3674019
-0.14562592, 0.7348038
-0.2459057, 0.7348038
0.1984857, 0
0.6069388, -0.3674019
-0, 0
-0.3560343, 0.7348038
1.6591966, 0.7348038
-0.32371217, 0.7348038
2.0978796, 0.7348038
5.384033, -0.3674019
4.1969347, 3.6740189
1.2607346, -0.3674019
-0.32308215, 2.2044115
-0, -0.3674019
0.50832045, 0
-0.36088184, 4.7762246
-0.0439496, 6.980636
-0.37399614, -0.3674019
1.1088485, -0.3674019
-0.24810953, 0
-0.3576207, 0.7348038
-0.24075511, 0.7348038
1.3131438, 0
0.4324914, -0.3674019
-0.32074443, -0.3674019
-0.21572317, 0
0.09982794, 0
-0.13288109, -0.3674019
0.018053593, -0.3674019
0.14773776, 0
-0, 0
0.19404186, 0
0.15332824, 0.7348038
0.1576406, 0
-0.23133205, 0
-0.017635938, 0.7348038
0.0337109, -0.3674019
0.042648464, -0.3674019
-0.31566954, 0
0.036024388, 0.7348038
-0.0011596492, -0.3674019
-0.3642519, 0
-0.09133226, -0.3674019
0.235419, 0.7348038
-0.22934987, 0.7348038
2.968737, 0
-0.3128568, 0.7348038
-0.13543999, 2.2044115
0.9774242, -0.3674019
2.2497408, 3.6740189
0.49414885, -0.3674019
-0.10304046, 3.6740189
-0.0360555, -0.3674019
0.1995394, 3.6740189
0.15268812, 11.756861
0.20037405, 2.2044115
-0.2680628, 0
0.58024776, 0.7348038
1.0025854, 0
-0.19257234, 2.2044115
1.2779943, -0.3674019
0.9338833, -0.3674019
-0.018466862, -0.3674019
0.033907965, 0
-0.24821405, 0.7348038
0.0029106522, -0.3674019
0.05805636, 2.2044115
-0.3173667, 0
-0.14434789, 2.2044115
-0.11275762, -0.3674019
-0, 0
2.0410945, 3.6740189
0.3682792, 0
-0.094977975, 0.7348038
-0.03417573, 0
-0.10355849, -0.3674019
-0.163085, 0
0.2511903, 0
-0.09025069, 0
-0.15941998, -0.3674019
0.4094154, -0.3674019
0.7348886, -0.3674019
-0.115156405, 0.7348038
-0.19740073, 0.7348038
-0.33607054, 0
-0.29138926, 0.7348038
2.1684792, 2.2044115
-0.3478877, -0.3674019
0.8251279, -0.3674019
0.018316798, 11.756861
-0.3343317, 3.6740189
-0.32933939, 0.7348038
1.2476093, 0.7348038
0.23883773, -0.3674019
0.79749596, 4.7762246
1.8978573, 0
-0.00089335814, 0
-0.17346379, -0.3674019
0.3842123, 2.2044115
-0.36173922, 9.552449
0.13775612, 0.7348038
-0.347392, 2.2044115
-0.25818908, 0
0.3552319, 0.7348038
-0.3622532, -0.3674019
-0.06378528, 0.7348038
0.09197849, 0
0.030138146, 0.7348038
-0.32985336, 0
0.29813218, 0
2.7691243, 0.7348038
0.48843426, 0
-0.17913693, 0
-0.22603951, -0.3674019
-0.18052678, 0
0.15034777, 0
0.06337596, 0
-0.304912, 0
-0.34410846, 0
-0.05133446, -0.3674019
-0.18928793, 0.7348038
0.51585716, 0
0.35240105, -0.3674019
2.6111872, 2.2044115
8.048164, 0
2.0453093, 3.6740189
6.2545223, 0.7348038
5.673999, 3.6740189
2.3218393, 0.7348038
1.2668201, 0
0.83147484, 2.2044115
-0.15957731, 2.2044115
-0.21068981, 0
-0.35884795, 0
-0.3584908, 0
-0.30636516, 0.7348038
-0.32237312, -0.3674019
0.07330004, 0.7348038
4.077631, -0.3674019
1.6530153, 0
0.28567293, 0
0.03552587, -0.3674019
-0.24313314, 0
0.59552944, 0
0.70606065, -0.3674019
0.71591777, 0
0.056151085, 2.2044115
-0.35160723, 0
-0.07526202, -0.3674019
0.021226155, 2.2044115
-0.19282007, -0.3674019
-0.04950848, 4.7762246
0.8101349, -0.3674019
-0.33232275, 0
0.4162615, 0.7348038
-0.3029736, 0
-0.27302635, 0
0.61893934, 0.7348038
0.69705427, -0.3674019
-0.3488544, 0
0.39261732, -0.3674019
-0.37287652, 0
0.6141908, 0
-0, 0
-0, 3.6740189
0.58251524, 3.6740189
6.4873023, 0
3.3825178, -0.3674019
3.6558428, 5.8784304
0.23847196, 6.980636
0.6137091, 5.8784304
0.14337866, 0
-0.33583114, -0.3674019
1.0901343, 0
0.83986104, -0.3674019
-0.297971, 0.7348038
2.5591373, 0.7348038
0.49076083, 0
-0, 2.2044115
-0.14720637, 5.8784304
0.40567893, 0.7348038
-0.047132295, -0.3674019
1.4112659, 0.7348038
0.7690217, -0.3674019
-0.37444746, 0.7348038
-0.0396208, 0
-0.34402904, 0
0.12821734, 0.7348038
0.75667715, 0.7348038
-0.013303229, 4.7762246
-0.32808816, 5.8784304
0.40225384, 4.7762246
0.019384889, 2.2044115
-0.37270075, 0
-0.20098343, -0.3674019
0.20333657, 2.2044115
0.42680144, -0.3674019
-0.35945952, -0.3674019
0.22215413, 0.7348038
-0.3731764, 0
0.45966867, -0.3674019
-0.3143501, 0
0.6371332, 0
0.10328046, 0
-0.36679757, 0
7.886586, 0
-0, 3.6740189
-0, 5.8784304
5.9213047, 5.8784304
3.134017, 4.7762246
0.17092888, -0.3674019
0.6268548, 2.2044115
0.051162872, -0.3674019
0.73476106, 0
0.2353604, 0
-0.18197298, 0
-0.30511096, 0
0.90940374, 0.7348038
1.2475673, 3.6740189
3.0013764, 3.6740189
0.26094702, -0.3674019
-0.35847542, 0.7348038
0.29394272, 0.7348038
-0.36536714, 0
0.08777849, -0.3674019
-0.18705721, 0
0.93852746, -0.3674019
0.45261693, 0.7348038
-0.3514537, -0.3674019
-0.33025366, 0
-0.14504361, 0.7348038
0.58555335, 0
-0.36040828, 0.7348038
0.385891, 2.2044115
-0.28059095, -0.3674019
0.40429866, 0
-0.049800254, 0.7348038
0.0004448272, 0
0.80372417, 0.7348038
-0.101654105, 0
0.39606845, -0.3674019
0.033634722, 0.7348038
-0.3326881, 2.2044115
4.7702594, 3.6740189
3.7464848, 0.7348038
-0.06211197, 0.7348038
-0, 2.2044115
13.485877, -0.3674019
0.9338671, 0
-0.1593643, 2.2044115
0.019062547, 0.7348038
-0.27272195, -0.3674019
-0.066279575, 0
-0.36503783, -0.3674019
1.109639, 0.7348038
2.3223727, 0
-0.17045914, 0.7348038
2.4601793, 0.7348038
4.201327, 0
-0.30320835, 0
0.413833, 2.2044115
-0.24449809, 0.7348038
0.43870452, 0
0.20230551, 0.7348038
-0.30274144, -0.3674019
-0.10878094, 0
-0.23592688, 0.7348038
0.13078538, 0
0.35189536, 0
-0.28219733, 2.2044115
-0.09460095, 2.2044115
-0.11527725, 3.6740189
0.527597, 0
0.7472963, 0.7348038
-0.34568867, 0.7348038
-0.0607722, -0.3674019
0.20662282, 0
0.09515101, 0
-0.27274874, 2.2044115
0.021140262, 0
5.9481306, 3.6740189
1.9826635, 5.8784304
5.7070565, 0.7348038
0.46378344, 3.6740189
-0.35877174, -0.3674019
0.06818882, 4.7762246
-0.31498265, -0.3674019
10.952437, 2.2044115
1.9354373, 5.8784304
-0.20167226, 0.7348038
-0.047513746, 0.7348038
0.02436595, -0.3674019
0.12385958, 0.7348038
0.7415855, 0
-0.31326777, -0.3674019
-0.2669728, 0
2.9794035, -0.3674019
-0, 0.7348038
-0.032827236, -0.3674019
0.56522346, 2.2044115
0.16660315, -0.3674019
-0.30942753, -0.3674019
0.035442647, -0.3674019
0.056629375, 0
0.42454544, -0.3674019
0.6094159, 0
0.8390146, 0.7348038
-0.3055522, -0.3674019
-0.17431402, 2.2044115
1.0858102, 0.7348038
0.14675851, 0
-0.34778592, 2.2044115
-0.09235009, 3.6740189
0.47624835, -0.3674019
0.18975897, 0
-0.077905945, -0.3674019
-0.24117598, 0
0.14661366, 0
1.193928, 0
2.7138968, 0
-0, 0
1.1854368, 0
-0.23828402, -0.3674019
0.08067247, 8.082842
10.233393, 4.7762246
10.495837, 5.8784304
5.323555, 0
-0, 0.7348038
0.123467974, 2.2044115
1.9636209, 0
2.5047855, 2.2044115
1.0785067, 2.2044115
-0.1972146, -0.3674019
0.5868773, -0.3674019
0.99103856, 0
2.4776342, 0
-0.28731275, 0.7348038
-0.3479804, 0.7348038
2.8137658, 2.2044115
-0.11161002, 0.7348038
0.48294228, 0
0.021632515, 0
0.034222983, 0
-0.27491885, 0
0.15976596, 0.7348038
0.2998771, -0.3674019
-0.36369225, -0.3674019
-0.30573574, 0.7348038
0.10388545, -0.3674019
-0.27441475, 0
0.4762171, 0.7348038
-0.28023198, -0.3674019
0.9347734, -0.3674019
-0.10443794, -0.3674019
0.0076929173, 0.7348038
0.19993925, 0.7348038
-0.008838198, 0
-0.17853193, 0
0.13502775, -0.3674019
-0.13114153, 0.7348038
-0.050882842, 0
12.248735, 0
6.097187, 3.6740189
-0, 0
-0.23797451, 0.7348038
-0, 0
7.142775, 0.7348038
3.1850684, 0.7348038
3.1362824, 0
-0.014058807, 2.2044115
-0.22747517, -0.3674019
-0.3639439, -0.3674019
-0.17679137, 0.7348038
-0.23263843, 0
-0.2700866, 0
-0, -0.3674019
2.2270834, 0
3.5995538, 0
0.4146346, 0
1.6297385, 2.2044115
0.25359687, 0.7348038
-0.37108153, -0.3674019
0.35160935, 0.7348038
-0.34425163, 2.2044115
-0.36248133, 0
0.74109524, 3.6740189
0.45288444, -0.3674019
0.013202731, 0.7348038
-0.09355989, 0
0.0043199533, 0.7348038
-0.061697014, -0.3674019
0.77677464, 0.7348038
-0.19894883, -0.3674019
-0.23938592, 2.2044115
0.1075604, 0
0.0006052013, 0
0.38122922, -0.3674019
0.043336183, -0.3674019
-0.34771603, 0
3.7744598, 0.7348038
9.165605, 0
-0, 0
-0.3600704, 3.6740189
11.242643, 4.7762246
0.3412888, 2.2044115
-0.074147336, 0
4.2462873, 0
0.84868425, 4.7762246
-0.29467428, 0
0.4980629, 0.7348038
-0.022291616, 2.2044115
1.4788076, -0.3674019
0.80445176, 0.7348038
0.030994425, -0.3674019
0.93182296, 0.7348038
-0.2656226, -0.3674019
0.48192626, 0.7348038
-0.25712723, 2.2044115
-0.34889752, 0.7348038
-0.28303963, 0
0.2162051, 0
0.22300999, 0.7348038
-0.2682744, -0.3674019
0.017969234, -0.3674019
-0.36021575, 2.2044115
-0.37487328, 9.552449
-0.3273182, 3.6740189
0.44264585, -0.3674019
0.27697888, 0
0.42760712, 0.7348038
-0.10073747, -0.3674019
0.10037664, 0
0.30683956, 0
0.2024451, -0.3674019
0.43214938, -0.3674019
0.3318358, 0
-0.21056311, 0.7348038
0.09268762, 2.2044115
0.62991166, 0.7348038
-0.14545614, -0.3674019
-0, 0.7348038
9.621835, 2.2044115
1.9029216, 2.2044115
0.2973739, 0
1.2084811, 3.6740189
2.9203014, 2.2044115
0.23469384, 5.8784304
0.40349215, 12.859066
-0.3604488, 4.7762246
0.05775932, -0.3674019
-0.1491986, 2.2044115
-0.3269856, 0.7348038
0.9513444, -0.3674019
2.4175708, 2.2044115
0.24192809, 4.7762246
0.93637836, 2.2044115
0.38288677, 0
-0.08160271, -0.3674019
1.0295836, 3.6740189
0.50569475, -0.3674019
0.12391489, -0.3674019
0.24295537, 0.7348038
-0.37498632, 0
0.041972596, 0.7348038
0.50753605, -0.3674019
0.6003549, 0
1.1374438, 2.2044115
-0.33175802, 3.6740189
-0.02490617, 0
0.26480606, 0
0.13140607, -0.3674019
-0.034731325, 0.7348038
0.15505332, 0.7348038
1.2068894, -0.3674019
-0.27456626, 0.7348038
0.15312172, 0
0.62698454, 0.7348038
0.1677799, -0.3674019
-0.23953845, -0.3674019
1.2978803, 0.7348038
-0.18680078, 0
4.3084903, 0
-0.22878082, 0.7348038
2.6129456, 3.6740189
0.4371484, 2.2044115
3.2909997, 2.2044115
0.9181091, 0
0.54395247, 0
2.0694714, 5.8784304
-0.31064025, 6.980636
0.104871675, 0
-0.0212361, 0.7348038
-0, 0.7348038
-0.1790219, 0
-0.36866647, 0
0.7451876, 0.7348038
-0.34963146, 3.6740189
-0.31652448, 0
-0.2720362, -0.3674019
-0.31230804, 2.2044115
0.22626828, 0.7348038
0.17022961, -0.3674019
-0.16211696, 0
-0.08826879, 0
0.34350726, 0.7348038
-0.07550936, 5.8784304
-0.35735536, 2.2044115
0.20312062, -0.3674019
0.5782982, 0
0.13065462, -0.3674019
0.04182929, 0.7348038
0.04196421, -0.3674019
-0.13527942, 0
0.28146413, -0.3674019
0.41598868, 0
-0.33889973, -0.3674019
0.107133925, -0.3674019
0.87263393, -0.3674019
0.3144313, 0.7348038
-0.36754137, -0.3674019
1.2344453, 0.7348038
1.6482229, -0.3674019
3.4733317, 0
0.081757456, 2.2044115
0.23303603, -0.3674019
1.9209032, -0.3674019
0.94289666, 2.2044115
-0.11409468, 9.552449
-0.057235636, 2.2044115
0.7426653, 0.7348038
2.833878, 0.7348038
-0.09625681, 0.7348038
0.96297485, 0.7348038
0.21041904, 2.2044115
-0.37313148, 0.7348038
2.243536, 4.7762246
1.6113824, 0
-0.24063797, 0.7348038
1.0750492, 0
0.51713943, -0.3674019
0.55546284, 0.7348038
-0.35357884, 0
0.4686226, 0.7348038
-0.020553103, 0
-0.28564566, 0.7348038
-0.0052960548, 2.2044115
0.13074881, 2.2044115
0.33699083, 0.7348038
0.27918568, 0
0.40890998, -0.3674019
0.21609765, 0
0.47889492, -0.3674019
0.37534264, -0.3674019
-0.23363224, 0.7348038
0.87926936, 0
0.2052048, -0.3674019
0.18429293, 0
-0.28301015, -0.3674019
0.46261644, -0.3674019
-0.107689194, 0
0.71612436, -0.3674019
-0.18500014, 0.7348038
0.5804906, -0.3674019
2.0505748, -0.3674019
2.553647, -0.3674019
-0.24707623, 2.2044115
-0.022731265, -0.3674019
1.029871, 6.980636
0.32355073, 0
0.07142198, 0
-0.29808873, 0.7348038
2.3776493, 0
1.8377796, 0
1.6925706, -0.3674019
-0.06259406, 4.7762246
-0.26227897, 11.756861
-0.19723392, 3.6740189
-0.073335685, 3.6740189
1.1038004, 13.961272
0.27701876, 9.552449
0.8575655, 0.7348038
-0.33686474, 0
-0.04739057, -0.3674019
0.24827948, 2.2044115
0.044014923, -0.3674019
0.012369024, 0.7348038
0.40753454, -0.3674019
0.4303622, -0.3674019
0.098838195, 0
0.5356549, 0.7348038
0.36397982, 0
0.057967316, 0.7348038
0.15508656, 0
0.2660451, 0
0.09305014, 0
-0.18599294, 0
0.5548114, -0.3674019
-0.3630593, 0.7348038
-0.15725408, 0
1.4923015, 0
1.1764395, 0
0.42695782, -0.3674019
-0.2913425, -0.3674019
-0.3061459, -0.3674019
0.08822749, -0.3674019
0.78476995, 0
0.2466654, -0.3674019
0.2094281, -0.3674019
-0.023484038, 0
1.3066875, 0
-0.1474826, -0.3674019
1.0503504, 0
0.6585872, 0.7348038
-0.37270516, 2.2044115
2.2138119, 0
1.2371422, 0
0.90566796, 5.8784304
1.5844494, 4.7762246
0.063903645, 0
1.187412, 0
-0.13607167, 0
0.21010293, -0.3674019
-0.20634419, -0.3674019
0.10407192, -0.3674019
-0.01256406, -0.3674019
0.31056887, 0
0.25891757, -0.3674019
0.13998145, 0.7348038
0.49933115, 0
0.4642475, -0.3674019
0.23298681, -0.3674019
0.23216465, 0.7348038
0.71742696, 0
0.35824034, -0.3674019
-0.37071118, -0.3674019
1.3707374, 0.7348038
-0.10703128, -0.3674019
0.32623562, 2.2044115
-0.16874602, -0.3674019
-0.32781908, 0.7348038
-0.3152455, 0
-0.010213485, 0.7348038
0.95587444, 2.2044115
0.8676065, -0.3674019
0.63153523, 0
0.27734765, 0.7348038
0.8533963, 0
0.77325237, -0.3674019
1.1045266, 0
0.24524015, 0.7348038
1.6588964, 0.7348038
0.11872091, -0.3674019
-0.04240576, -0.3674019
0.5894922, -0.3674019
0.34700766, 2.2044115
-0.18737662, 6.980636
0.2528141, 3.6740189
0.10282242, 0.7348038
-0.28180617, 8.082842
0.4117964, 0.7348038
-0.16162695, 0.7348038
0.4626755, 0
0.64168704, 0.7348038
-0.23680392, -0.3674019
-0.20888461, 0.7348038
0.33969793, 0
0.7334894, 0
0.03116031, 0
0.5633823, -0.3674019
0.61105555, -0.3674019
0.11656897, 0.7348038
0.13046363, -0.3674019
0.45554134, -0.3674019
0.18823397, 0.7348038
0.101402506, 0
0.7615666, -0.3674019
-0.25264832, 0.7348038
0.32327372, 0
-0.22044522, 0
-0.3264947, 0
0.3448535, -0.3674019
0.370931, 0
0.1464358, 0
1.177036, 2.2044115
1.0062155, 0
0.9079494, -0.3674019
1.0969526, 0
0.49868226, 0
1.5781387, 0
0.48349, -0.3674019
0.3067011, 0
1.151677, 0.7348038
0.7813605, -0.3674019
0.28978124, -0.3674019
0.114052504, 0
1.0699661, 2.2044115
0.47405306, -0.3674019
0.9735118, -0.3674019
0.36902004, 4.7762246
0.36025673, 3.6740189
-0.27960274, -0.3674019
0.9119407, 0
-0.029107615, -0.3674019
0.2974823, 0.7348038
0.32385582, -0.3674019
0.35571414, -0.3674019
0.75243735, 0
0.81636447, -0.3674019
0.49250346, 0
0.46041206, 0
0.73344, -0.3674019
0.81139046, 0
0.11893294, 0.7348038
-0.3740219, -0.3674019
1.5351319, 0.7348038
0.19347623, 0.7348038
0.30355325, 2.2044115
-0.3722694, -0.3674019
1.0360373, 0
0.67897093, 0
-0.36305872, 0.7348038
-0.017062588, 0
1.0727206, 0
0.78418463, -0.3674019
0.7755221, 0
0.83123267, 0
0.81576794, 0
0.9233027, -0.3674019
0.38618845, 0
1.3369874, 0
0.3152287, -0.3674019
1.2496896, 0
0.38991746, 0
-0.02644155, 0.7348038
0.43456414, 0.7348038
0.95634276, 0
0.28234664, 0.7348038
0.48713374, 0.7348038
0.38584176, 2.2044115
1.2490296, -0.3674019
0.84033793, 0.7348038
1.0766283, -0.3674019
0.15546153, 2.2044115
0.057661563, 0.7348038
1.5344605, 0.7348038
1.6342492, 0
0.29229173, -0.3674019
1.2736516, -0.3674019
0.9735329, 0
1.4922723, 0.7348038
0.65266037, 0.7348038
0.23934, 0
-0.20759971, 0.7348038
1.2786922, 0
1.9201357, -0.3674019
-0.2589927, 0
-0.013601681, -0.3674019
1.036806, 2.2044115
-0.37013245, 0
-0.16685371, 0
2.0414457, -0.3674019
-0.28090408, 0
0.8604425, 0
1.4873111, 0
1.4605685, 0
1.5737075, 0
1.4975629, 0
2.2897468, 0.7348038
1.0927812, 0
2.3152099, 0
0.81188583, 0
0.9132885, -0.3674019
1.6007997, 0
3.3569188, -0.3674019
0.8115014, -0.3674019
0.14717959, 0
3.4479234, 2.2044115
1.5754845, -0.3674019
1.1866083, 0
1.1342915, 3.6740189
1.0539378, 0.7348038
-0.37380704, 0
-0.027809205, 0.7348038
0.2590149, 0
1.0941839, 0
1.0085148, 0.7348038
0.21854575, 0
0.29190692, 0
0.34816426, 0
1.5518389, -0.3674019
-0.10962069, 0.7348038
0.63019705, 0.7348038
1.8701029, 0
2.264498, -0.3674019
-0.28389394, 0
0.2825203, 3.6740189
0.26017603, 2.2044115
-0.349598, 0.7348038
-0.2660098, 0
0.63718367, 0
-0.19553302, 0.7348038
0.9914078, 0.7348038
-0.30320832, 0
-0.37306687, 0.7348038
0.10070165, 0
0.5156146, 0
0.9135314, -0.3674019
0.5858966, 2.2044115
1.4537213, 0.7348038
2.2168126, 0
0.54015505, -0.3674019
0.26567328, 0
0.30124986, 0
0.7300406, 0
3.7164516, 0.7348038
0.51655185, 0.7348038
0.067384996, 0
0.9547925, 0.7348038
0.02743357, -0.3674019
0.4789004, 0
1.3529309, 2.2044115
-0.2955403, 0.7348038
-0.3128469, 0
-0.17906891, 2.2044115
-0.26450336, 0.7348038
0.030935137, 0
-0.26901293, 0.7348038
-0.25321546, -0.3674019
-0.10892512, 0
-0.19687548, 2.2044115
0.16010459, -0.3674019
1.1501096, 0
-0.2304648, 0.7348038
-0.36630514, 0.7348038
-0.2111303, 0
-0.056223284, 0.7348038
0.38823572, 0
0.6590738, 0
1.8189522, 0.7348038
