ground_truth, simulate_output
-1.8732197, -92.56251
-1.6483997, -69.42188
-0.59318054, -24.793528
-0.8023302, -23.140627
-2.2450552, -56.198666
1.9623189, -72.727684
2.7517314, -117.35603
-0.046834946, -175.2076
7.208072, -191.73662
0.07702541, -125.620544
-1.1706212, -115.70313
-0.797812, -21.487724
-1.3491542, -38.016743
-0.29925358, -42.97545
-2.5245748, -54.54576
1.0370488, -16.529018
-1.7262726, -57.851566
-1.656624, -52.89286
-1.2064645, -49.587055
0.59098536, -49.587055
-0.25602514, -38.016743
-0.9897561, -18.181921
0.854477, -3.3058038
1.5244344, -11.570313
0.13985586, -39.669647
7.1537304, -51.23996
0.22493696, -102.47992
6.263949, -209.91853
4.2390347, -216.53015
6.6967845, -150.41408
3.352178, -143.80246
3.2311544, -90.90961
1.0274563, -104.13282
0.33796215, -92.56251
-3.5590072, -104.13282
0.23576672, -9.917412
-0.3397252, -57.851566
-0.9119005, -56.198666
-0.48684937, -46.281254
0.7304397, -38.016743
0.67878485, 3.3058038
1.0262978, 14.876117
0.9601318, 6.6116076
1.1417465, 3.3058038
2.044202, -6.6116076
2.4643497, -13.223215
4.7428465, -67.768974
4.9930234, -166.94308
4.2994413, -185.12502
1.9160903, -158.67859
-0.54513216, -145.45537
2.5351524, -125.620544
7.115316, -170.2489
2.2510688, -165.29019
-3.927926, -117.35603
1.1915987, -8.264509
-0.65407914, -41.322548
0.10605845, -44.62835
0.8093712, -34.71094
0.76959807, -9.917412
0.81479526, 1.6529019
1.2087052, -13.223215
0.95424676, -44.62835
0.6658826, -24.793528
1.7273102, -4.958706
2.6848578, -1.6529019
2.2851298, -14.876117
3.0259197, -97.52121
2.6641452, -110.74442
3.3015966, -147.10826
3.5905163, -183.4721
9.957372, -155.37277
12.56384, -218.18304
4.7216787, -241.32367
0.6431484, -138.84377
0.012905598, 3.3058038
-0.7244946, -13.223215
0.4819392, -14.876117
1.1067107, -6.6116076
1.0685045, 3.3058038
0.91033643, -19.834824
0.95811474, -82.645096
0.72312033, -79.339294
-0.33796227, -80.992195
-0.34071437, -21.487724
1.2238401, 16.529018
1.451577, 23.140627
1.16795, 0
2.1499298, -18.181921
1.9698398, -24.793528
1.6011577, -66.11607
2.8705254, -41.322548
3.3539193, -148.76117
2.2477107, -181.81921
-0.64429164, -84.298
1.0301207, 4.958706
-0.70890135, -4.958706
-0.44179833, 0
0.26794833, 1.6529019
0.25095588, 0
0.06358099, -31.405136
0.033918217, -72.727684
0.0023702383, -71.07478
-1.4555497, -85.9509
-2.5112047, -31.405136
-1.2658292, 11.570313
-0.18437147, 29.752234
0.0601812, 33.058037
0.1809503, 34.71094
1.1044352, 11.570313
1.6365398, 0
1.8857344, -39.669647
2.4042728, -138.84377
2.837562, -143.80246
1.0510213, -72.727684
1.361823, 4.958706
-0.60249764, -3.3058038
0.031482324, 4.958706
0.14115727, 9.917412
0.28774944, -1.6529019
-0.16638884, -21.487724
-0.5319317, -61.15737
0.3894483, -57.851566
-1.4589932, -80.992195
-1.5306814, -54.54576
-0.33018124, 1.6529019
-0.34042302, 4.958706
-0.12968934, 13.223215
-0.015978098, 16.529018
-0.19615376, 23.140627
-0.21066314, 34.71094
0.20051062, 19.834824
-0.022904024, -24.793528
0.0925495, -6.6116076
0.0011370182, -3.3058038
-1.8779535, -1.6529019
1.8867325, -51.23996
0.811304, -54.54576
0.7548423, -36.363842
0.6263156, -59.504467
-0.0580225, -13.223215
0.41315222, 0
1.0936987, -9.917412
1.6053431, -13.223215
-4.2732844, -24.793528
-1.8179166, -52.89286
-18.258524, -46.281254
-13.165123, -97.52121
-8.178755, -62.810272
-11.618839, -28.099333
-6.156654, -19.834824
-3.5841932, -16.529018
0.16040435, -1.6529019
-1.144423, -4.958706
-2.4398077, -13.223215
0.93912995, -26.44643
1.141525, -204.95984
4.019313, -133.88506
5.704798, -120.661835
1.4241614, -67.768974
0.4455767, -11.570313
1.0652754, -9.917412
2.1671972, -14.876117
10.216064, -6.6116076
9.324345, -24.793528
-10.01903, -102.47992
6.742131, -145.45537
-18.41526, -201.65404
-18.440578, -168.596
-21.353971, -74.380585
-12.29998, -23.140627
0.6508267, -31.405136
0.8149742, -26.44643
0.0010987744, -31.405136
-1.404445, -11.570313
0.57234776, -38.016743
2.1423218, -109.09152
3.6104746, -123.96764
2.6975598, -38.016743
1.0441755, -77.686386
0.8127021, -9.917412
1.9601749, -16.529018
-0.0061827004, -13.223215
5.2910943, -24.793528
-1.8404671, -14.876117
-5.6160126, -85.9509
14.462663, -114.05023
-2.991102, -195.04242
-7.420354, -181.81921
10.201764, -107.43862
-0.86111736, -66.11607
9.538414, -23.140627
-2.40223, -23.140627
0.35593748, -16.529018
-0.89550483, -16.529018
0.8371445, -74.380585
3.0463042, -56.198666
3.6715834, -69.42188
1.0406301, -84.298
-0.11236563, -61.15737
1.1713486, -38.016743
1.0066843, -14.876117
0.63712656, -9.917412
2.5418725, -1.6529019
1.4305632, -6.6116076
-1.6007428, -59.504467
1.3812697, -140.49666
-4.14062, -147.10826
-6.561116, -117.35603
-12.409748, -133.88506
6.4903235, -97.52121
2.8485575, -125.620544
-2.0769365, -46.281254
2.6225612, -66.11607
-0.61412495, -28.099333
2.2862895, -29.752234
4.4123597, -24.793528
3.0195012, -34.71094
-0.008325614, -44.62835
1.2783, -39.669647
0.18289983, -42.97545
0.32653993, -39.669647
-0.85321367, -3.3058038
0.7776561, 3.3058038
1.6571467, 19.834824
-1.6078413, -33.058037
-3.5744214, -47.934155
-13.530218, -85.9509
-13.171671, -95.86831
-4.296423, -102.47992
3.0263145, -128.92635
5.466404, -34.71094
-0.6177728, -67.768974
3.64464, -90.90961
9.875114, -33.058037
0.69626856, -6.6116076
2.4436421, 4.958706
2.1641827, -19.834824
0.6211547, -34.71094
0.5204448, -29.752234
-0.31961805, -64.46317
0.21973103, -56.198666
-0.1530298, 0
-0.5593505, -18.181921
0.13766384, -21.487724
1.2181118, -11.570313
1.4942195, -38.016743
-2.726381, -46.281254
-3.13781, -99.17411
-1.3155965, -67.768974
2.5110483, -140.49666
6.7033806, -176.8605
5.135999, -173.5547
-2.5706081, -160.33148
3.0604122, -72.727684
0.3648687, 1.6529019
0.8938658, -4.958706
1.8899195, -18.181921
1.952263, -120.661835
1.56406, -148.76117
2.870356, -110.74442
-0.28932875, -90.90961
0.35159063, -41.322548
1.1322153, -54.54576
7.5622344, -71.07478
9.314077, -38.016743
4.374413, -74.380585
-1.6592839, -80.992195
-4.085049, -64.46317
-3.217102, -89.2567
4.590245, -104.13282
8.610947, -110.74442
7.5431633, -127.273445
1.6446829, -107.43862
-5.528376, -29.752234
-0.35962313, 9.917412
0.6399764, -6.6116076
0.8601452, -34.71094
3.2744217, -114.05023
2.7698956, -127.273445
3.2931995, -130.57925
2.815767, -140.49666
0.73490417, -87.6038
2.129338, -59.504467
6.9007607, -94.21541
8.763979, -71.07478
-5.878494, -52.89286
-6.1848364, -80.992195
6.010155, -127.273445
3.1364574, -104.13282
6.973629, -145.45537
10.39991, -66.11607
8.598435, -84.298
4.2097754, -80.992195
-3.8454344, -74.380585
0.15633428, 0
2.0075562, -14.876117
1.7384981, -61.15737
2.0706797, -119.008934
4.7909365, -153.71988
10.654038, -165.29019
11.857476, -117.35603
2.7552633, -79.339294
0.2952655, -82.645096
6.7825227, -97.52121
-0.9888568, -64.46317
-12.736237, -125.620544
-12.482856, -173.5547
-5.530443, -155.37277
1.3279424, -181.81921
-4.1798077, -112.39733
0.9943236, -72.727684
-2.687065, -67.768974
-0.49406177, -61.15737
-7.8622956, -54.54576
0.26669452, -1.6529019
2.9397697, -95.86831
4.584324, -62.810272
3.0711079, -64.46317
2.5629404, -119.008934
4.2338285, -82.645096
6.268803, -46.281254
1.120126, -57.851566
1.0086952, -61.15737
5.211236, -71.07478
-1.274713, -87.6038
-3.953726, -123.96764
-10.012843, -231.40627
-1.7170296, -290.91074
1.1238451, -171.9018
3.5424223, -148.76117
-11.722701, -59.504467
-13.453825, -39.669647
-7.33095, -46.281254
-7.0420837, -51.23996
0.6455463, -6.6116076
2.7274024, -71.07478
4.083722, -44.62835
2.9412353, -100.82702
0.77135944, -71.07478
0.71759635, -26.44643
0.5773488, -18.181921
1.0674647, -24.793528
0.8865659, -28.099333
1.8122207, -33.058037
-0.66904354, -42.97545
-7.1764984, -105.78572
-3.3705425, -229.75336
-2.48127, -261.1585
7.8439665, -160.33148
15.720928, -183.4721
8.848875, -61.15737
-4.4486165, -79.339294
0.18889782, -80.992195
-3.048577, -127.273445
1.055477, -16.529018
1.7787681, -69.42188
0.39823642, -92.56251
0.01002834, -76.033485
-0.0027291626, -31.405136
0.22580594, -4.958706
0.17270945, -24.793528
0.4052569, -33.058037
0.2682575, -4.958706
0.9531988, -19.834824
-1.7692327, -46.281254
-0.29794747, -44.62835
-0.095585525, -176.8605
1.8424037, -195.04242
3.9959393, -269.423
3.893293, -246.28238
-2.1697998, -226.44756
-3.250217, -312.39847
-0.70452905, -312.39847
-2.7521687, -200.00113
2.2013798, -8.264509
2.2168024, -33.058037
0.015653044, -33.058037
-0.13889602, -9.917412
-0.1906398, 4.958706
0.20811273, 4.958706
0.1637147, -14.876117
0.19560361, -41.322548
1.1567266, 1.6529019
1.1999067, -19.834824
-0.50947976, -13.223215
-0.5789074, -19.834824
0.8894316, -49.587055
1.0935131, -94.21541
1.1545119, -97.52121
0.7149934, -137.19086
-0.984663, -97.52121
1.1748319, -241.32367
2.811439, -241.32367
-0.7808473, -122.31474
2.9729872, -9.917412
3.8335314, -13.223215
1.5145013, -8.264509
0.8703929, -1.6529019
0.82366943, 18.181921
1.4613409, 3.3058038
1.656328, -77.686386
1.4394188, -127.273445
4.3347955, -82.645096
7.934201, -57.851566
3.0839539, -9.917412
0.52518374, -9.917412
0.5043818, -1.6529019
0.7297342, 6.6116076
1.0906045, -26.44643
0.7973519, -61.15737
0.63616073, -123.96764
1.4137262, -221.48885
1.9475954, -214.87724
-1.5450063, -143.80246
-2.1533847, -8.264509
1.64936, -11.570313
0.63321745, -6.6116076
-0.0049511194, -1.6529019
-0.033973724, -3.3058038
0.6639452, -34.71094
0.37034214, -87.6038
0.9371402, -46.281254
6.6312857, -137.19086
6.1264296, -82.645096
2.9020643, -3.3058038
0.67452717, -16.529018
-0.85631627, -8.264509
-0.80073386, 4.958706
0.082698256, 0
-0.03827393, -21.487724
-0.47379068, -38.016743
0.6714183, -66.11607
0.69856596, -36.363842
-3.5782404, -47.934155
3.2463455, 38.016743
0.71824735, 19.834824
1.1439173, 46.281254
1.6510376, 16.529018
1.5971372, 18.181921
1.6287041, 0
1.359422, 1.6529019
3.2273607, 9.917412
9.357479, 13.223215
13.324137, 19.834824
1.1804626, 38.016743
7.4746056, 33.058037
5.60472, 24.793528
3.881257, 24.793528
2.3302853, 11.570313
1.7566414, 4.958706
-0.34056485, 3.3058038
1.1717715, 3.3058038
1.8455837, 4.958706
1.6064687, 6.6116076
2.4611363, 21.487724
0.3997556, 46.281254
2.2914064, 29.752234
3.0448868, 59.504467
0.85552806, 23.140627
1.1480653, 11.570313
1.8488748, 1.6529019
1.5590975, 9.917412
7.6255827, 4.958706
8.852094, 38.016743
13.487316, 72.727684
11.392035, 84.298
11.911534, 52.89286
4.1847634, 39.669647
14.009644, 29.752234
-0.525288, 8.264509
-1.8121431, 13.223215
2.4720168, 8.264509
0.5107472, 18.181921
1.061391, 11.570313
2.468933, 21.487724
0.4598824, 44.62835
0.5815187, 36.363842
1.7228588, 14.876117
1.4000765, 52.89286
1.4124808, -1.6529019
0.82258385, 3.3058038
2.619364, 0
2.6014438, 3.3058038
0.8761854, 19.834824
7.584953, 67.768974
11.437464, 51.23996
14.416487, 61.15737
11.886299, 49.587055
14.413982, 24.793528
2.7182834, 23.140627
-1.1057074, 3.3058038
3.9524403, 19.834824
1.5559365, 13.223215
1.4162757, 0
2.5172632, 36.363842
0.7706199, 33.058037
1.0577158, 34.71094
1.3251619, 39.669647
2.0438318, 24.793528
1.9879456, 14.876117
1.1947966, -3.3058038
1.2913672, -1.6529019
3.3379087, -4.958706
1.1337357, 11.570313
1.4508498, 56.198666
8.093439, 80.992195
14.267324, 44.62835
8.539631, 51.23996
15.113825, 56.198666
3.8391, 23.140627
5.1396227, 69.42188
-0.43530685, 33.058037
3.3693147, 18.181921
2.6068795, 6.6116076
2.4493265, 18.181921
0.97736967, 28.099333
2.3931184, 36.363842
0.8878392, 26.44643
1.5568782, 34.71094
3.2117474, 23.140627
0.25266054, 3.3058038
1.650935, -1.6529019
1.5305271, -6.6116076
1.7261631, 1.6529019
1.7844081, 29.752234
4.6868925, 34.71094
3.1473305, 44.62835
4.4335585, 26.44643
6.0250397, 54.54576
4.199536, 62.810272
-1.2640269, 39.669647
-4.030499, 38.016743
2.387566, 33.058037
6.248981, 9.917412
2.2120686, 13.223215
0.14883691, 4.958706
-0.4755413, 24.793528
1.266072, 38.016743
1.3001015, 29.752234
3.372596, 34.71094
1.0369924, 21.487724
0.7354178, 3.3058038
0.66047204, 6.6116076
-0.2593046, 14.876117
-1.3240622, 8.264509
2.5650334, 16.529018
3.180388, 14.876117
3.0156307, 33.058037
6.3380814, 21.487724
4.4231644, 67.768974
1.1465466, 82.645096
0.17717028, 51.23996
0.5155839, 59.504467
5.4548063, 29.752234
1.8979094, 8.264509
1.1893053, 16.529018
0.86951035, 28.099333
0.7915327, 51.23996
-1.3366585, 59.504467
0.018251076, 34.71094
0.92084503, 28.099333
1.0489312, 21.487724
0.640373, 24.793528
-1.4420185, 47.934155
-0.41314936, 28.099333
4.755462, 42.97545
2.4424143, 46.281254
2.7079217, 44.62835
3.3132734, 44.62835
3.6728275, 36.363842
6.9553137, 51.23996
8.332093, 42.97545
1.3209602, 33.058037
2.9002469, -4.958706
2.7166312, 6.6116076
1.3798451, 26.44643
1.5226626, 38.016743
0.7629469, 66.11607
1.6708841, 67.768974
-3.6336765, 44.62835
-1.0021058, 57.851566
1.6619854, 54.54576
1.402879, 41.322548
1.905756, 62.810272
4.4585924, 47.934155
3.4419982, 42.97545
3.5899794, 51.23996
3.161487, 94.21541
1.1690708, 41.322548
-0.62600595, 52.89286
4.2538967, 9.917412
4.642952, 23.140627
2.7178285, 18.181921
2.7170854, 13.223215
2.2195153, 13.223215
1.5099496, 24.793528
2.069286, 44.62835
2.0447795, 64.46317
1.7040385, 49.587055
2.5377667, 46.281254
4.209027, 39.669647
2.1695461, 21.487724
1.462214, 42.97545
2.9416904, 52.89286
3.8424962, 46.281254
2.583149, 59.504467
-0.17000091, 52.89286
7.7472386, 59.504467
1.6186941, 76.033485
-0.5655044, 18.181921
1.1998732, 0
3.560298, 8.264509
0.7955025, 9.917412
3.6802802, 4.958706
1.9616308, 16.529018
2.306827, 46.281254
0.70291877, 36.363842
2.327162, 19.834824
2.3007982, 49.587055
2.0373437, 24.793528
3.2239518, 18.181921
1.1445463, 18.181921
1.3472719, 16.529018
4.2544985, 36.363842
6.757648, 59.504467
0.9661726, 51.23996
3.3440251, 67.768974
1.0725977, 102.47992
8.47502, 74.380585
3.951742, 61.15737
3.1478512, 14.876117
7.451621, 13.223215
4.798025, 14.876117
4.8279743, -6.6116076
1.7763548, 16.529018
1.0831327, 42.97545
2.3289545, 16.529018
2.1576724, 39.669647
1.3288612, 31.405136
1.2492296, 8.264509
1.3269979, 1.6529019
0.98401946, -4.958706
0.7696276, 11.570313
2.662806, 18.181921
2.2680125, 21.487724
3.3350635, 49.587055
2.7119806, 89.2567
2.9689896, 133.88506
3.8602357, 33.058037
6.5707555, 95.86831
1.3459002, 51.23996
4.9397297, 41.322548
4.188741, 19.834824
5.362673, 3.3058038
1.7677392, 11.570313
0.31402448, 44.62835
1.5762321, 31.405136
1.0875615, 29.752234
1.2623788, 14.876117
1.3168926, -3.3058038
1.1026032, -1.6529019
0.82338, 1.6529019
0.9903106, -6.6116076
1.5815057, 3.3058038
2.4569373, 19.834824
2.9986844, 6.6116076
3.1695547, 72.727684
2.3302743, 64.46317
3.360726, 97.52121
5.686152, 92.56251
5.5031233, 87.6038
2.8757508, 92.56251
3.4425678, 54.54576
4.3440914, 41.322548
3.3974793, 8.264509
0.3987692, 28.099333
1.0089502, 29.752234
1.1361696, 14.876117
1.2266057, 0
1.3720357, 3.3058038
1.2908611, 24.793528
0.88475466, 14.876117
0.898453, 11.570313
1.7633975, 9.917412
1.6215242, -3.3058038
1.5695705, -4.958706
1.7139875, 24.793528
1.6219597, 41.322548
1.9723456, 44.62835
1.5045526, 77.686386
1.0261452, 39.669647
1.582631, 102.47992
0.9739748, 56.198666
3.7506018, 33.058037
3.1160836, 0
1.2671344, 8.264509
1.1604648, 9.917412
1.3802556, -1.6529019
1.3327489, -1.6529019
1.666647, 6.6116076
1.9452611, 24.793528
1.4363079, 34.71094
1.3422797, -3.3058038
0.9684269, 11.570313
1.8272198, -1.6529019
1.2636669, -9.917412
0.8239076, -4.958706
1.2016184, -6.6116076
1.7029203, 8.264509
2.088906, 0
1.699245, 16.529018
1.8662798, 52.89286
1.7253963, 47.934155
1.4745419, 13.223215
2.7693832, -3.3058038
0.9313453, 6.6116076
1.5664454, -1.6529019
1.7649059, -3.3058038
1.8784884, 3.3058038
2.1394906, 29.752234
1.8136802, 46.281254
1.4163228, 8.264509
4.1907053, 36.363842
1.7469628, 11.570313
2.1209724, 1.6529019
2.2914398, 11.570313
1.4443014, -1.6529019
1.9788839, -6.6116076
2.30198, -11.570313
2.0754035, -3.3058038
1.5261037, 4.958706
2.1183226, 16.529018
1.5907586, 28.099333
2.426777, 8.264509
1.6668825, 28.099333
1.8055122, 29.752234
1.9063098, 18.181921
3.2802644, 9.917412
2.346648, 4.958706
0.33701733, 8.264509
0.698089, 8.264509
0.624701, 8.264509
10.051014, 3.3058038
18.446503, -1.6529019
3.8834999, 14.876117
2.1461983, 21.487724
-3.293317, 29.752234
-5.6447077, 18.181921
-4.011158, 4.958706
-0.7144054, 8.264509
-1.4022105, 4.958706
-2.462198, 3.3058038
-2.1255884, 6.6116076
-1.0512339, 4.958706
1.4664029, 29.752234
1.0537918, 34.71094
1.3827106, 26.44643
2.5841594, 38.016743
1.6544732, 18.181921
0.9336593, 8.264509
1.6683147, 1.6529019
2.9307384, 3.3058038
7.397798, 6.6116076
14.931286, 11.570313
4.476352, 21.487724
4.816061, 47.934155
5.064589, 62.810272
1.4219913, 49.587055
0.03890699, 33.058037
6.172481, 23.140627
4.2256207, 14.876117
0.8462, 8.264509
-0.40901363, 8.264509
0.85052407, 4.958706
-1.3760104, 19.834824
-0.20045497, 49.587055
0.6087028, 39.669647
0.7112122, 33.058037
-0.36260986, 24.793528
-0.16772072, 6.6116076
1.0716329, 1.6529019
1.1086317, 3.3058038
2.7265315, 8.264509
1.9108976, 21.487724
3.4267533, 31.405136
6.7830195, 47.934155
7.4533443, 84.298
-1.2268057, 62.810272
3.6761174, 54.54576
11.109785, 34.71094
10.042622, 11.570313
-0.66546434, 8.264509
-0.33131194, 8.264509
-1.1167881, 1.6529019
-1.1228414, 19.834824
0.94403964, 34.71094
1.8452669, 31.405136
-0.26124832, 11.570313
-0.37600893, 8.264509
0.050849766, 6.6116076
0.15525724, 1.6529019
0.5255191, 8.264509
0.55205554, 8.264509
1.4967196, 8.264509
2.4363, 33.058037
2.3235726, 57.851566
3.73918, 74.380585
1.143749, 52.89286
6.0114784, 57.851566
9.868566, 29.752234
4.5299664, 41.322548
1.914403, 21.487724
-0.56569475, 11.570313
-2.0242145, 1.6529019
-0.7364152, 28.099333
1.894841, 21.487724
2.7856584, 13.223215
0.061596513, 16.529018
0.5078908, 14.876117
0.31688115, 9.917412
0.65040725, 4.958706
-0.91482556, 3.3058038
0.2810202, 6.6116076
0.29300857, 4.958706
-0.31556237, 29.752234
0.8828529, 39.669647
2.6642814, 51.23996
-1.4524361, 46.281254
4.406025, 57.851566
4.396158, 51.23996
7.1291375, 54.54576
4.7764797, 51.23996
4.331229, 41.322548
1.2759907, 26.44643
0.4782399, 13.223215
1.0077537, 11.570313
0.52282625, 11.570313
-0.13939923, 16.529018
0.2519538, 21.487724
2.053689, 23.140627
-0.0039518476, 11.570313
-0.4972658, 8.264509
0.2583663, 9.917412
2.34549, 9.917412
1.9060571, 13.223215
-0.12764853, 13.223215
-1.2282875, 31.405136
1.0809753, 47.934155
2.2048275, 51.23996
1.1070583, 56.198666
4.2764826, 61.15737
2.84732, 52.89286
-0.016830713, 51.23996
1.9133588, 26.44643
-1.1191639, -1.6529019
-0.18361717, 4.958706
0.22172678, 6.6116076
0.033483595, 18.181921
2.0553007, 44.62835
3.9382033, 38.016743
1.3970346, 34.71094
-0.1455774, 42.97545
-0.17114383, 39.669647
1.6639258, 23.140627
4.1503725, 11.570313
-1.0787237, 21.487724
-1.4042181, 19.834824
-3.0636659, 49.587055
0.2839911, 56.198666
-1.7852101, 51.23996
2.5052404, 71.07478
-0.47180724, 62.810272
0.09588313, 46.281254
-1.8513334, 24.793528
-0.6559385, -1.6529019
1.1669905, 16.529018
0.35443187, 24.793528
2.2338457, 54.54576
2.954096, 71.07478
5.857588, 69.42188
2.519104, 56.198666
-0.20142254, 54.54576
0.10836905, 46.281254
0.51495993, 42.97545
-1.026185, 34.71094
-5.186217, 26.44643
-6.029191, 24.793528
-3.5809984, 36.363842
0.5232729, 39.669647
-0.37679812, 44.62835
0.9332833, 39.669647
-0.66013336, 19.834824
-3.2757578, 24.793528
-2.43134, 3.3058038
-0.57011276, 11.570313
1.5221647, 16.529018
0.50035745, 44.62835
-0.36758238, 52.89286
2.0107617, 79.339294
5.812762, 69.42188
3.7859387, 76.033485
-0.51287246, 57.851566
-0.651238, 49.587055
1.0251017, 52.89286
-1.5961512, 44.62835
-3.5439274, 41.322548
-3.391664, 59.504467
-3.910901, 57.851566
-1.2989365, 52.89286
-0.65444374, 14.876117
-2.8257232, 31.405136
-3.3178205, 13.223215
-1.9906588, 14.876117
-2.0708165, 6.6116076
0.40726465, 4.958706
0.62212884, 19.834824
2.3487377, 67.768974
0.61436355, 59.504467
-0.13788262, 74.380585
-0.42526156, 66.11607
0.9945625, 51.23996
-0.8953092, 42.97545
0.06176935, 41.322548
1.5864053, 47.934155
0.4343438, 38.016743
-1.8876804, 64.46317
-1.5961995, 92.56251
2.8554366, 112.39733
1.2136233, 72.727684
4.2022963, 33.058037
-3.0913203, 28.099333
-3.69343, 42.97545
-2.1940165, 38.016743
1.9402345, 9.917412
-1.0601189, 13.223215
-0.69118464, 29.752234
-0.055369675, 67.768974
-0.7283553, 52.89286
-0.38512555, 47.934155
0.2841931, 39.669647
0.35870615, 23.140627
-0.6164725, 14.876117
0.53178585, 33.058037
0.6131891, 36.363842
0.7601742, 57.851566
-1.2527946, 79.339294
1.0018878, 100.82702
1.7999344, 119.008934
4.3774877, 117.35603
8.232257, 90.90961
3.7382066, 94.21541
-0.15788388, 61.15737
1.1309371, 57.851566
7.437211, 36.363842
-1.5008857, 14.876117
0.52429116, 31.405136
0.08023773, 42.97545
-0.0687387, 39.669647
-0.04955165, 31.405136
-0.03394988, 19.834824
-0.04216501, 9.917412
-0.03215204, 8.264509
-0.042775467, 26.44643
0.17891599, 33.058037
-0.30549818, 62.810272
0.032280568, 76.033485
-0.40044925, 114.05023
0.8283584, 142.14957
1.3381981, 123.96764
1.0643994, 109.09152
-1.0997729, 110.74442
-1.1323348, 89.2567
-0.091858745, 79.339294
3.643527, 66.11607
-1.723559, 24.793528
0.46719652, 31.405136
-0.35379285, 28.099333
-0.025660053, 31.405136
-0.05327207, 18.181921
-0.084142774, 24.793528
-0.15444708, 18.181921
0.26947442, 36.363842
0.57270324, 38.016743
