ground_truth, simulate_output
-1.3285409, -2.9607058
-1.0930334, -2.9607058
-1.5761639, -1.4803529
-0.23351812, -2.9607058
-1.0867481, -5.1812353
-1.3071319, -2.2205293
-2.1674511, -0.74017644
-1.2356238, -0.74017644
-0.46590054, -5.1812353
-0.80356956, -2.2205293
-1.0466213, -1.4803529
-1.7073517, -4.4410586
-1.4565796, -2.2205293
-2.5869288, -3.7008822
-1.7352369, -5.1812353
-0.11940423, -0.74017644
-1.6251816, -2.9607058
-3.8919392, -8.141941
-4.5861654, -8.141941
-1.0841169, -1.4803529
-8.243931, -3.7008822
-15.794067, -3.7008822
-8.552845, -5.9214115
-5.037518, -1.4803529
-3.5410953, -2.9607058
-1.1952507, -5.9214115
-1.5763952, -5.1812353
-0.73841566, -2.9607058
-0.49386525, -2.2205293
-0.36761963, -1.4803529
-0.6171333, 0
-0.42331055, 2.9607058
-0.46412966, 0.74017644
0.019834153, -3.7008822
-1.2004547, -2.2205293
-0.8001007, -4.4410586
-1.295174, -8.141941
-1.0126058, -5.1812353
-0.36863947, -1.4803529
-0.9403404, -0.74017644
-1.1052487, -2.9607058
-0.86769253, -5.1812353
-1.8152826, -5.1812353
-1.1514279, -1.4803529
-1.347541, -2.9607058
-0.9409077, -4.4410586
-1.4331216, -7.4017644
-1.084251, -2.9607058
-0.5315252, -2.2205293
-0.4685448, -0.74017644
-1.1501312, -2.2205293
-1.0433117, -1.4803529
-1.0733279, -2.2205293
-1.1912204, -3.7008822
-2.103344, -6.6615877
-2.0105448, -2.2205293
-1.9889947, -2.9607058
-2.595361, -2.9607058
-2.0346735, -3.7008822
-4.8632793, -5.9214115
-6.1656046, -2.2205293
-5.059054, -0.74017644
-6.943604, -1.4803529
-5.642663, -2.9607058
-1.716521, -3.7008822
-0.37871665, 0
0.07025163, -2.2205293
-0.77414626, -4.4410586
-0.4416758, -2.9607058
-0.4277689, -2.2205293
-0.45351568, -0.74017644
-0.49279875, -1.4803529
-0.64663464, 0
-2.1466212, -1.4803529
0.056847196, -1.4803529
-0.0014296137, -2.2205293
-1.6094651, 0.74017644
-1.938458, -0.74017644
-0.7049285, -1.4803529
-1.005148, -0.74017644
-1.0060545, -2.2205293
-1.3133699, -5.9214115
-1.2662661, -6.6615877
-0.3600152, -2.2205293
-1.2301466, -2.9607058
-1.1576598, -5.9214115
-0.65146065, -5.9214115
-0.77516216, -1.4803529
-1.1538981, -4.4410586
-0.8434646, -2.2205293
-1.0608101, -2.9607058
-1.0299758, -2.9607058
-1.1622535, -1.4803529
-1.1740143, -2.9607058
-0.21164672, -2.9607058
0.7795991, 1.4803529
0.5885905, -1.4803529
-0.06353495, 0
-1.4780062, -3.7008822
-3.2716925, -5.9214115
-0.034016296, -0.74017644
0.9962378, -4.4410586
-2.669324, -4.4410586
0.49099433, -0.74017644
1.1447574, -8.141941
-0.081948414, -8.882117
0.6165382, -4.4410586
-0.16444372, -3.7008822
-0.61197746, -4.4410586
-0.3996608, -2.2205293
-0.51734096, -1.4803529
-0.853043, -1.4803529
-2.454039, -2.2205293
-1.2454727, -4.4410586
-0.52378654, -2.2205293
0.8552891, -2.2205293
0.12362781, -2.2205293
-1.1239661, -2.2205293
-0.8911793, -4.4410586
-0.8777002, -3.7008822
-1.3209324, -2.2205293
-0.9390086, -5.1812353
0.2857811, -5.9214115
-1.2884897, -2.2205293
-0.9310259, -2.2205293
-0.86263263, -3.7008822
-1.2046767, -2.2205293
-1.0320956, -1.4803529
-0.84791946, -2.9607058
-0.82375515, -1.4803529
-0.71706194, -3.7008822
-0.68784064, -0.74017644
-0.79909575, -2.2205293
-1.1308285, -3.7008822
-0.6249302, -1.4803529
-0.03577683, 1.4803529
0.29060575, -1.4803529
-0.3181308, -2.2205293
-0.19666998, -4.4410586
-0.7853544, -2.2205293
-3.660745, -10.362471
-1.5826218, -5.9214115
-1.768396, -8.141941
-0.18800107, -2.2205293
0.8589213, -6.6615877
-0.62667173, -8.882117
-0.07477083, -2.9607058
0.944497, -5.1812353
-0.099507876, -1.4803529
-0.2976352, -0.74017644
-0.48353, -1.4803529
-0.6889564, -1.4803529
-2.0306692, -2.9607058
-0.02475507, -2.2205293
-1.9522419, -3.7008822
-2.4766295, -7.4017644
-0.7813332, -2.2205293
-0.86329335, -5.1812353
-0.9973216, -3.7008822
-1.1940401, -4.4410586
-1.2153975, 0.74017644
-0.682032, -7.4017644
-2.8790853, -8.141941
-1.1752316, -0.74017644
-0.67434084, 0.74017644
-1.0978205, -1.4803529
-1.0365361, -2.9607058
-0.37368864, -1.4803529
-0.19077511, -1.4803529
-0.5547189, -2.9607058
-0.5441857, -2.2205293
-0.6163452, -2.2205293
-0.9269085, -3.7008822
-1.1310804, -2.9607058
-1.186424, -0.74017644
0.2365976, -0.74017644
-0.2365773, -2.9607058
-0.4356773, -2.9607058
-0.34742022, -0.74017644
-0.64967424, -2.2205293
-1.37278, -8.141941
-2.0234642, -4.4410586
-3.1183512, -10.362471
-7.1046915, -27.386528
-1.7976987, -14.063353
-2.3120098, -12.582999
-5.1270385, -16.283882
-3.5041199, -6.6615877
-1.2383945, -0.74017644
-2.2237267, -3.7008822
0.052891243, -3.7008822
-0.90302116, -1.4803529
0.54009455, -2.9607058
-1.2370307, -3.7008822
-2.3736627, -5.1812353
-2.38233, -5.9214115
-1.5946318, -2.2205293
-1.500179, -2.9607058
-1.4736426, -1.4803529
-1.0309905, -5.1812353
-0.87589955, -9.622293
-1.7391781, -13.323175
-2.679577, -1.4803529
-1.8593578, 0
-1.0896435, -2.9607058
-1.0477057, -2.2205293
-0.9182373, -1.4803529
-0.53916013, -2.2205293
-0.9194744, -2.9607058
-0.90328944, -3.7008822
0.03964662, -1.4803529
-0.3825186, -1.4803529
-0.93001294, -2.9607058
-0.84719294, -1.4803529
-1.1048511, -4.4410586
-0.4895527, -2.2205293
0.07532799, -2.2205293
-0.10696234, -3.7008822
-1.4114838, -2.2205293
-1.9701542, -3.7008822
-1.5644436, -5.9214115
-1.5721049, -3.7008822
-1.5556772, -9.622293
-4.7415423, -22.205294
-6.698853, -8.882117
-3.637177, -8.882117
-1.8865957, -20.724941
-1.6383399, -11.842823
-1.5906163, -8.882117
-0.17920089, -4.4410586
-2.1952598, -2.2205293
-0.45362896, -0.74017644
-0.20980057, -1.4803529
-0.68606865, -2.9607058
-1.6580489, -3.7008822
-1.8507714, 0.74017644
-2.912863, -1.4803529
-2.0627, -3.7008822
-1.1582634, -8.141941
-1.0298395, -6.6615877
-1.586307, -6.6615877
-0.69758874, -5.9214115
-0.7204805, -0.74017644
-2.5370836, 0
-0.9714456, -2.9607058
-0.70899814, -3.7008822
-0.55218095, -4.4410586
-0.5515136, -2.2205293
-1.1508975, -2.9607058
-1.2398463, -4.4410586
0.5867423, -0.74017644
-0.032447822, -0.74017644
-0.6125255, -3.7008822
-0.58341825, -2.9607058
-0.4531693, -2.2205293
0.7898231, -0.74017644
0.5746425, -2.9607058
0.3523507, -5.9214115
-0.13280359, -8.882117
0.5015447, -7.4017644
-0.6194993, -3.7008822
-1.5320143, -3.7008822
-1.0040332, -8.141941
-2.2291324, -11.842823
-5.138482, -5.9214115
-3.036022, -4.4410586
-1.9448767, -10.362471
-4.4649677, -8.141941
-1.2784199, -16.283882
-1.2241486, -8.882117
-0.9601744, -1.4803529
-0.284286, -1.4803529
-0.5984003, -2.2205293
-0.682025, -2.2205293
-1.4361953, -5.1812353
-1.5803283, -8.141941
-0.89245903, -3.7008822
-1.7068608, -1.4803529
-0.7270385, -0.74017644
-1.2926922, -6.6615877
-1.550753, -13.323175
0.7984458, -5.9214115
-0.17376542, -8.882117
-0.58526105, -3.7008822
-0.6662254, -4.4410586
-0.6854231, -2.2205293
-0.6793271, -2.9607058
-0.81254, -1.4803529
-1.4408299, -1.4803529
-2.851151, -5.1812353
-3.310628, -13.323175
-1.4588077, -5.1812353
-2.202877, -5.9214115
-2.5570586, -5.9214115
-1.4527113, -5.1812353
-0.6819151, -0.74017644
-0.857318, -2.9607058
-1.5566758, -7.4017644
-1.4324862, -9.622293
-1.8105122, -12.582999
0.3887481, -12.582999
-1.4887024, -10.362471
-5.4479904, -8.141941
-5.6008663, -15.543705
-3.125365, -7.4017644
-2.5233667, -4.4410586
-3.0618706, -2.2205293
0.70363873, -12.582999
-0.23630624, -7.4017644
-0.58695036, -12.582999
0.94696414, -6.6615877
-0.4266171, -2.2205293
-0.1387566, -0.74017644
-0.91199464, -2.2205293
-1.0184549, -4.4410586
-0.9875721, -7.4017644
-0.42661887, -7.4017644
-1.1517066, -2.9607058
-1.4207759, -5.9214115
-1.6770387, -6.6615877
-0.91241205, -12.582999
-3.0098078, -6.6615877
-1.5240618, -1.4803529
-1.073885, -2.9607058
-1.3823131, -3.7008822
-0.86424226, -4.4410586
-0.7983611, 0
-0.74284387, 0
-1.5388983, -1.4803529
-2.8271563, -4.4410586
-6.7140875, -11.102647
-3.780368, -9.622293
-2.745433, -3.7008822
0.08065383, -2.9607058
-0.2626473, -2.2205293
0.30651513, -2.9607058
0.7053958, -2.9607058
-0.093662165, -5.9214115
-0.7332006, -10.362471
-2.7064078, -6.6615877
-1.8166777, -4.4410586
-0.91163737, -1.4803529
-3.4660115, -5.9214115
-4.960219, -8.141941
-1.8672607, -6.6615877
-1.8973475, -4.4410586
-2.9430017, -2.9607058
-0.9996808, 0
-0.5726139, -5.1812353
0.5963289, -4.4410586
0.048132833, -2.9607058
0.31422436, 0
-0.33927304, -1.4803529
-0.6734316, -3.7008822
-1.3421277, -3.7008822
-2.0792716, -6.6615877
-1.5505086, -5.1812353
-0.0474282, -2.9607058
-1.1788809, -5.9214115
-3.031291, -10.362471
-2.4951172, -3.7008822
-2.1145318, -2.9607058
-0.2809475, -7.4017644
-1.8950591, -3.7008822
-1.6325529, -2.9607058
-0.5938763, -6.6615877
-0.8557026, -2.9607058
-1.7696198, -2.2205293
-2.0743544, 0
-2.259458, -2.2205293
-1.7219238, -2.9607058
-1.9638783, -4.4410586
-1.8512836, -4.4410586
-0.532509, -5.1812353
-1.3684539, -5.1812353
-1.1941078, -13.323175
0.37465954, -6.6615877
-0.75301236, -11.102647
-2.9842896, -1.4803529
-2.443523, -3.7008822
-1.5118513, -2.2205293
-1.3620778, -6.6615877
-3.0266738, -3.7008822
-1.3950772, -7.4017644
-0.9455705, -2.9607058
-1.2600744, -5.1812353
-0.65168554, -1.4803529
0.3738644, -0.74017644
-1.129077, -1.4803529
-0.7528113, -0.74017644
-0.0096408315, -2.2205293
0.26073718, -0.74017644
-1.5409282, -5.1812353
-0.6601857, -2.9607058
-0.7582228, -2.2205293
-1.9434453, -8.882117
-2.566759, -9.622293
-1.0335144, -5.1812353
-1.3821781, -8.141941
-3.5188096, -17.764235
-5.7254086, -10.362471
-4.715943, -5.9214115
-1.3287419, -6.6615877
-2.303571, -8.141941
-2.3457766, -4.4410586
-1.5236073, -7.4017644
-1.2231914, -25.165998
-1.4198215, -8.882117
-0.22256878, -8.141941
-0.63600755, -5.9214115
0.24798635, -4.4410586
-2.4395494, -2.2205293
-0.6762591, -5.9214115
1.2166435, -2.9607058
-0.27261934, 0
0.18737544, -4.4410586
-0.062377706, -5.9214115
-0.7471236, -8.882117
-1.9148117, -28.86688
-1.3368795, -9.622293
-3.2468207, -2.9607058
-3.1915014, -7.4017644
-3.7103412, -8.882117
-3.3771243, -2.2205293
-1.3522133, -2.2205293
-0.93992144, -2.9607058
0.57759285, -2.2205293
0.368282, -2.2205293
-0.19758357, -0.74017644
0.2220343, -1.4803529
0.15238559, -1.4803529
-0.38966683, -1.4803529
-0.29140055, -1.4803529
-1.0667813, -2.2205293
-1.3774495, -4.4410586
-2.0402727, -5.9214115
-1.0654955, -4.4410586
-1.2539208, -2.2205293
-1.4814004, -2.2205293
-1.5853516, -4.4410586
-2.4025638, -4.4410586
-6.226866, -14.803529
-6.2133255, -8.141941
-2.540308, -5.1812353
-1.0933498, -1.4803529
-1.20036, -2.9607058
-1.7226208, -3.7008822
-0.89779127, -5.9214115
-0.85358334, -1.4803529
-0.64370936, -3.7008822
-0.03244978, -5.1812353
1.2614797, -2.2205293
0.15745877, 0.74017644
0.7248864, -0.74017644
1.1002685, -2.9607058
0.1345252, -0.74017644
0.14362489, -3.7008822
0.44384462, -8.882117
-2.1586149, -11.842823
-5.2056155, -8.141941
-3.377326, -5.9214115
-1.6928524, -5.1812353
-2.2740788, -4.4410586
-3.6030612, -3.7008822
-0.9928842, -2.9607058
0.038598258, -4.4410586
0.52804, -2.9607058
1.1483552, -0.74017644
2.2741013, -2.9607058
0.8819337, -1.4803529
0.33211276, -1.4803529
-0.31082368, -0.74017644
-0.3592071, -1.4803529
-1.0563514, -2.9607058
-1.3122122, -2.2205293
-1.0214865, -6.6615877
-0.16544276, -6.6615877
-1.8869658, -3.7008822
-1.0326468, -3.7008822
0.12463339, -0.74017644
-0.56253046, -3.7008822
-3.5527632, -4.4410586
-4.904574, -1.4803529
-1.9432029, -2.2205293
-2.4281213, -5.1812353
-0.7180551, -1.4803529
-1.2694746, -3.7008822
-0.95041114, -8.882117
-0.5700965, -4.4410586
-0.5594442, -2.2205293
-0.42413735, -5.9214115
-1.7577746, -8.882117
0.2658531, -4.4410586
0.41768387, -3.7008822
-0.3680866, -2.9607058
0.3664107, -0.74017644
-0.7214524, -4.4410586
-1.6344717, -5.9214115
-1.3083752, -1.4803529
-1.955964, 1.4803529
-1.1411922, -2.9607058
0.05344337, -0.74017644
0.14992398, -2.2205293
-1.1753501, -3.7008822
-0.17362599, -5.1812353
0.534921, -2.2205293
-0.51394504, -1.4803529
-0.62777317, -0.74017644
0.21931013, -0.74017644
0.622794, -1.4803529
-0.003080491, -1.4803529
-0.25032285, 0
0.065496534, -1.4803529
-0.8013216, -2.2205293
-1.878902, -2.9607058
-0.25529796, -5.9214115
0.5768576, -8.141941
-0.105998546, -14.803529
-0.8616939, -8.141941
-1.3241327, -5.9214115
-1.5813614, -4.4410586
0.56389374, 0.74017644
1.5583267, -7.4017644
-0.72869724, -6.6615877
-0.62935024, -0.74017644
-0.532046, -1.4803529
-0.9347271, -2.2205293
-0.8143245, -5.1812353
-0.6576571, -3.7008822
-0.7756549, -2.2205293
-1.3504603, -4.4410586
0.30462795, -11.102647
-0.17694536, -2.9607058
-0.40813425, -2.9607058
-1.0628717, -2.2205293
-1.1768521, -5.1812353
-0.2618192, -3.7008822
-0.90922195, -8.882117
0.9476021, -2.2205293
0.34521782, -2.2205293
-1.8214686, -7.4017644
-1.0608274, -5.9214115
-3.3418396, -5.1812353
0.53613985, -3.7008822
-0.64030707, -2.9607058
-1.9875423, -2.2205293
-0.02813157, -1.4803529
0.56638926, -1.4803529
-0.057220116, -1.4803529
0.20749205, 0
-0.044192858, -0.74017644
-0.38655946, -1.4803529
0.031787094, -1.4803529
-0.51516646, -3.7008822
-1.9132648, -7.4017644
-3.0918128, -8.141941
-1.6893692, -13.323175
-1.4964693, -8.882117
-1.0282562, -5.1812353
-1.0227333, -1.4803529
-1.4471303, -2.2205293
-0.4292721, -9.622293
-0.017304486, -2.9607058
0.110446736, -2.2205293
-1.035648, -2.9607058
-0.71496356, -4.4410586
-0.6385435, -3.7008822
-0.73638326, -2.9607058
-0.69328296, -2.2205293
-0.5816338, -2.2205293
-0.9876665, -3.7008822
1.1585468, -3.7008822
0.45283866, -2.2205293
-0.31771672, -2.2205293
-1.3024036, -0.74017644
-1.2184166, -3.7008822
-0.8367662, -3.7008822
-1.2699597, -10.362471
-2.7609985, -23.685646
-2.8126802, -10.362471
-3.0763056, -5.9214115
-7.5689545, -5.1812353
-3.6385944, -6.6615877
0.56110936, -3.7008822
-0.5309339, -2.9607058
-0.592216, -3.7008822
-0.72613037, -0.74017644
-0.92163575, -2.2205293
-2.8856332, -3.7008822
-0.27602902, 1.4803529
-0.10992974, -0.74017644
-0.65807074, 0
-0.7160784, -1.4803529
-0.64888316, -5.1812353
-1.3982184, -8.141941
-2.9915197, -8.882117
-0.8278361, -4.4410586
-0.8734948, -4.4410586
-1.2854985, -5.9214115
-0.87246895, -2.2205293
-0.84888244, -2.2205293
-0.7848765, -6.6615877
-0.5411686, -0.74017644
-0.3416308, -2.9607058
-0.4980568, -3.7008822
-0.6273176, -0.74017644
-0.7394302, -2.9607058
-0.7899999, -2.9607058
-0.84140617, 0
-1.4927093, -4.4410586
-0.3192405, -6.6615877
-0.2746684, 0
-0.34565008, 1.4803529
-0.88347214, 0.74017644
-0.027502127, 0
-0.38215154, -0.74017644
-0.44775695, -6.6615877
-0.8306302, -10.362471
-1.0347935, -11.102647
-1.6045187, -5.9214115
-3.0866122, -7.4017644
-8.482121, -5.1812353
-3.9600434, -0.74017644
-0.71025145, -2.9607058
-1.1696146, -4.4410586
0.4443971, -2.9607058
-0.867486, -2.2205293
-2.4403803, 0
-2.1303742, -0.74017644
-0.5617462, -1.4803529
0.88622206, -0.74017644
-0.23315068, -0.74017644
-0.3910044, -2.2205293
-0.3471983, -3.7008822
-0.64986676, -9.622293
0.1443108, -21.465117
-0.12895879, -13.323175
-0.42629746, -9.622293
-0.17336974, -6.6615877
-0.7017849, -5.1812353
-0.8229982, -2.9607058
-0.5866609, 0
-0.4574322, -0.74017644
-0.47794878, -2.2205293
-0.5009436, -3.7008822
-0.44238093, -1.4803529
-0.8262818, -2.9607058
-0.89941627, -5.9214115
-0.75077134, -5.1812353
-0.86071914, -3.7008822
-0.5896197, 0
0.1107313, -1.4803529
-0.091552734, 0.74017644
0.47429657, -0.74017644
-0.2521251, -2.2205293
-0.41336796, -2.2205293
0.0147651285, -10.362471
-1.4168398, -34.788292
0.023940373, -10.362471
-0.52826613, -16.283882
-3.3644354, -17.764235
-3.9702332, -17.764235
-10.966849, -8.141941
-5.032596, -10.362471
-4.345456, -8.141941
-1.4567444, -5.1812353
-1.6090739, -15.543705
-4.199633, -4.4410586
-2.4306827, -11.842823
-1.9216881, -5.1812353
-1.4614724, -3.7008822
-0.564834, -2.2205293
-0.46819058, -2.2205293
-0.4062274, -4.4410586
-0.615444, -7.4017644
-1.0775889, -8.141941
-0.3778038, -8.882117
-0.030281082, -4.4410586
-0.39157403, -2.9607058
-0.78313243, -2.9607058
-0.7341808, -3.7008822
-0.6052072, -2.2205293
-0.6157311, -5.1812353
-0.66675085, -1.4803529
-0.4136101, -3.7008822
-0.6231108, -0.74017644
-0.78034997, -2.2205293
-0.68092334, -4.4410586
-0.8917417, -8.141941
-0.94312537, -5.9214115
-0.74873906, -2.9607058
-0.7468986, -0.74017644
-0.94856566, -0.74017644
-0.7450307, -1.4803529
-1.1676686, -1.4803529
-0.31879827, -5.1812353
-0.78465825, -8.141941
-0.94631165, -2.2205293
-0.69720703, -5.9214115
-0.76468736, -7.4017644
-0.66120434, -8.882117
-1.9852072, -8.141941
-0.909706, -19.984764
-1.8555368, -5.9214115
-1.3126482, -2.2205293
0.48721433, -1.4803529
0.3691904, -3.7008822
0.84096956, -4.4410586
1.2381426, -1.4803529
0.44732338, -3.7008822
-1.1657996, -3.7008822
-0.22256286, -2.2205293
-0.14279768, -1.4803529
-0.22742361, -3.7008822
-0.27437657, -5.9214115
-1.0805433, -1.4803529
-0.2796131, -2.9607058
-0.39436877, -1.4803529
-0.5162306, -1.4803529
-0.61533576, -3.7008822
-0.699839, -2.2205293
-0.5213857, -1.4803529
-0.52622676, -2.2205293
-0.55389243, -2.9607058
-0.71033525, -4.4410586
-0.53695095, -2.2205293
-0.66143095, -2.2205293
-0.9040109, -2.2205293
-0.7575607, -5.1812353
-0.92006284, -8.882117
-0.509899, -2.9607058
-0.16362378, -2.9607058
-0.3066938, -2.9607058
-0.5650977, -1.4803529
-0.21296948, -5.1812353
-0.09481886, -5.9214115
-0.97889954, -2.9607058
-0.66383636, -6.6615877
-0.82020926, -2.9607058
-1.0042852, -2.2205293
-1.5372721, -4.4410586
0.115719244, -7.4017644
2.3487997, -15.543705
1.5155131, -5.9214115
0.05884396, -2.9607058
1.1482407, -4.4410586
0.16702755, -5.1812353
0.25038785, -6.6615877
0.53614783, -8.141941
-0.9797439, -3.7008822
0.42488918, -0.74017644
-0.51242226, -2.2205293
-2.2402148, -2.9607058
-0.7734332, -6.6615877
-1.5785472, -2.2205293
-0.8594508, -11.102647
-0.35062724, -5.1812353
-0.3482478, -3.7008822
-0.57793957, -2.9607058
-0.56349117, -1.4803529
-0.58679575, -1.4803529
-0.568874, -2.2205293
-0.37705612, -2.2205293
-0.5051127, -3.7008822
-0.6763355, -3.7008822
-0.68480176, -4.4410586
-0.6477553, -2.9607058
-0.7203864, -2.9607058
-0.9830697, -2.9607058
-1.0312333, -2.2205293
-0.20010959, -1.4803529
-0.4228954, -2.2205293
-0.7648959, -3.7008822
-0.48186135, -4.4410586
-0.21830197, -0.74017644
-0.7251013, -4.4410586
-0.59466004, -3.7008822
-0.5982067, -2.2205293
-0.54966646, -2.2205293
-0.6594705, -2.9607058
-1.2160712, -5.1812353
-0.9284367, -6.6615877
-0.036532965, -7.4017644
0.15960903, -5.1812353
-0.21123944, -17.764235
-0.689817, -22.945469
-0.45909977, -13.323175
-0.00786652, -13.323175
-0.1998065, -14.803529
-0.48746568, -15.543705
-0.4996466, -13.323175
-1.9117484, -2.9607058
-1.2219799, -7.4017644
-0.8358236, -3.7008822
-0.8614558, -2.9607058
-0.390024, -5.1812353
-0.48810044, -1.4803529
-0.35833678, -2.2205293
-0.5502353, -1.4803529
-0.6623707, -2.2205293
-0.59654975, -5.9214115
-0.49944836, -2.2205293
-0.42988995, -0.74017644
-0.6123844, -1.4803529
-0.7489294, -3.7008822
-0.8389019, -4.4410586
-0.8942772, -2.9607058
-0.81599164, -5.1812353
-1.1134578, -1.4803529
-0.98618895, -2.2205293
-0.2396515, -1.4803529
-0.46905112, -2.2205293
-0.5770056, -2.2205293
-0.5133029, -2.9607058
-0.39090097, -2.9607058
-0.38550466, -0.74017644
-0.45529673, 0
-0.4202037, -0.74017644
-0.3983961, -2.9607058
-0.51108557, -2.2205293
-0.65053797, -2.2205293
-0.8955117, -4.4410586
-0.78760946, -2.9607058
-0.60687935, 1.4803529
-0.8794612, 0
-0.5215619, -5.9214115
-0.56662965, -3.7008822
-0.48618, -4.4410586
-0.64188606, -6.6615877
-0.796264, -8.882117
-0.33112034, -5.1812353
-1.4465266, -3.7008822
-0.061026335, -5.9214115
-1.8357911, -1.4803529
-0.7994261, -2.9607058
-0.35377678, 0
-0.43261057, 0
-0.47056276, 0
-0.46503678, -2.2205293
-0.58810866, -2.9607058
-0.6353062, -5.1812353
-0.44060883, -1.4803529
-0.69971275, -3.7008822
-0.7241307, -5.9214115
-0.70055336, -4.4410586
-0.8906116, -6.6615877
-1.3063871, -18.504412
-0.3820164, -8.882117
-1.2400148, -5.1812353
-0.48072127, -1.4803529
-0.2902291, -1.4803529
-0.85350394, -2.9607058
-0.6959069, -2.2205293
-0.34675425, -1.4803529
-0.33410388, -2.2205293
-0.48639372, -2.2205293
-0.3962299, -2.2205293
-0.35796767, -1.4803529
-0.4540269, -2.2205293
-0.52370536, -2.9607058
-0.40259698, -2.9607058
-0.5457828, -3.7008822
-0.5935368, -1.4803529
-0.7451932, -1.4803529
-0.4671535, -1.4803529
-0.48933974, 2.9607058
