image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
d86dddd5-1s0b_0178.jpg,0,silver,0.7232341096550532,0.03911912441253662,0.040771484375,0.95947265625,1.0905818939208984,0.0
daee8731-1s1b_0004.jpg,0,black,0.7242543909333424,0.008620500564575195,0.01055908203125,0.81640625,1.1003437042236328,0.0
daee8731-1s1b_0004.jpg,1,silver,0.5867487156024935,0.0005844179540872574,0.000804901123046875,0.72607421875,1.057408332824707,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.4309106599615725,7.891503628343344e-07,-0.00142669677734375,-0.000553131103515625,1.0156850814819336,0.0
eb082e9f-1s1b_0234.jpg,0,black,0.43903598849893943,0.0009294673800468445,0.0018463134765625,0.50341796875,1.0186405181884766,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.32241445460816925,0.0009294673800468445,0.0018463134765625,0.50341796875,1.0019502639770508,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.4325590116463787,0.001771487295627594,0.95947265625,0.0018463134765625,1.0029315948486328,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.7208916411213578,0.00011149421334266663,0.01055908203125,0.01055908203125,1.0294647216796875,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.6666081946869171,0.9990215301513672,1.0009765625,0.998046875,1.0662403106689453,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.6757766383037707,0.009091079235076904,0.04925537109375,0.1845703125,1.0255517959594727,0.0048253402442848215
f632d55b-2s1b_0106.jpg,1,silver,0.22805402738629132,4.408159293234348e-05,-0.01580810546875,-0.002788543701171875,1.0255517959594727,0.0
f632d55b-2s1b_0106.jpg,2,black,0.7903802098303973,0.03400278091430664,0.040771484375,0.833984375,1.0513792037963867,0.0
f64a8715-0s1b_0164.jpg,0,black,0.5134177225514684,0.0015397965908050537,0.833984375,0.0018463134765625,1.0205936431884766,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.8210308137310759,0.007478952407836914,0.007537841796875,0.9921875,1.0245609283447266,0.011384432688456054
fd20663b-1s0b_0129.jpg,0,silver,0.6796957557597653,1.244712620973587e-05,-0.0120849609375,-0.00102996826171875,1.014699935913086,0.0
