image,gt_index,gt_cls,best_iou,best_iou_score,best_score,best_score_iou
6edae04a-1s1b_0201.jpg,0,silver,0.0,0.0,0.0,0.0
6edae04a-1s1b_0201.jpg,1,black,0.0,0.0,0.0,0.0
7a519590-1s1b_0001.jpg,0,black,0.0,0.0072021484375,0.0072021484375,0.0
7a519590-1s1b_0001.jpg,1,silver,0.0,0.002166748046875,0.002166748046875,0.0
80710b78-0s1b_0092.jpg,0,silver,0.0,0.0,0.0,0.0
8273f57c-1s0b_0207.jpg,0,black,0.0,0.0,0.0,0.0
8e393a81-2s1b_0037.jpg,0,silver,0.0,0.0,0.0,0.0
8e393a81-2s1b_0037.jpg,1,black,0.0,0.00262451171875,0.00262451171875,0.0
8e393a81-2s1b_0037.jpg,2,black,0.0,0.00262451171875,0.00262451171875,0.0
984db26a-0s1b_0238.jpg,0,silver,0.0,0.0,0.0,0.0
a5d02108-0s1b_0199.jpg,0,silver,0.0,0.0,0.0,0.0
b0615970-1s1b_0041.jpg,0,black,0.0,0.0,0.0,0.0
b0615970-1s1b_0041.jpg,1,silver,0.0,0.0,0.0,0.0
b751f8d3-0s1b_0221.jpg,0,silver,0.0,0.0,0.0,0.0
bebd5b08-1s0b_0117.jpg,0,black,0.0,0.001251220703125,0.001251220703125,0.0
c62e8f6b-2s1b_0086.jpg,0,silver,0.0,0.0,0.0,0.0
c62e8f6b-2s1b_0086.jpg,1,black,0.0,0.002166748046875,0.002166748046875,0.0
c62e8f6b-2s1b_0086.jpg,2,black,0.0,0.002166748046875,0.002166748046875,0.0
caf1f535-1s1b_0071.jpg,0,silver,0.0,0.0,0.0,0.0
caf1f535-1s1b_0071.jpg,1,black,0.0,0.001251220703125,0.001251220703125,0.0
ccfce33c-1s1b_0147.jpg,0,silver,0.0,0.0,0.0,0.0
ccfce33c-1s1b_0147.jpg,1,black,0.0,0.0,0.0,0.0
d04b13b1-1s1b_0188.jpg,0,silver,0.0,0.0,0.0,0.0
d04b13b1-1s1b_0188.jpg,1,black,0.0,0.0,0.0,0.0
d1222768-2s1b_0001.jpg,0,silver,0.0,0.0,0.0,0.0
d1222768-2s1b_0001.jpg,1,black,0.0,0.0,0.0,0.0
d1222768-2s1b_0001.jpg,2,black,0.0,0.0,0.0,0.0
daa38ad8-1s0b_0229.jpg,0,black,0.0,0.0,0.0,0.0
e8ba2178-1s1b_0227.jpg,0,black,0.0,0.0,0.0,0.0
e8ba2178-1s1b_0227.jpg,1,silver,0.0,0.0,0.0,0.0
f18bac16-1s1b_0169.jpg,0,silver,0.0,0.0,0.0,0.0
f18bac16-1s1b_0169.jpg,1,black,0.0,0.0035400390625,0.0035400390625,0.0
f8016dae-1s0b_0015.jpg,0,black,0.0,0.001251220703125,0.001251220703125,0.0
f9df0ff9-1s1b_0085.jpg,0,silver,0.0,0.0,0.0,0.0
f9df0ff9-1s1b_0085.jpg,1,black,0.0,0.0,0.0,0.0
fa76e0b5-1s1b_0247.jpg,0,black,0.0,0.0,0.0,0.0
fa76e0b5-1s1b_0247.jpg,1,silver,0.0,0.0,0.0,0.0
fdd200a5-0s1b_0112.jpg,0,silver,0.0,0.0,0.0,0.0
